sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.570000000000000000e+02,3.549771785736083984e+00,3.531568527221679688e+00,-1.820325851440429688e-02,3.055002391338348389e-01,3.196320831775665283e-01,1.413184404373168945e-02
3.640000000000000000e+02,3.316304206848144531e+00,3.328204870223999023e+00,1.190066337585449219e-02,5.669578313827514648e-01,5.397379398345947266e-01,-2.721989154815673828e-02
3.650000000000000000e+02,2.434087276458740234e+00,2.457161426544189453e+00,2.307415008544921875e-02,4.228484928607940674e-01,4.007653594017028809e-01,-2.208313345909118652e-02
3.660000000000000000e+02,3.555443763732910156e+00,3.533849239349365234e+00,-2.159452438354492188e-02,6.553496122360229492e-01,6.185790896415710449e-01,-3.677052259445190430e-02
3.680000000000000000e+02,3.082387924194335938e+00,3.072954654693603516e+00,-9.433269500732421875e-03,8.361409902572631836e-01,7.715212106704711914e-01,-6.461977958679199219e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.981251001358032227e+00,2.671003341674804688e-03,2.362376153469085693e-01,2.588125467300415039e-01,2.257493138313293457e-02
3.730000000000000000e+02,2.840911626815795898e+00,2.835902690887451172e+00,-5.008935928344726562e-03,1.557631492614746094e-01,1.941005885601043701e-01,3.833743929862976074e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.902946233749389648e+00,2.710318565368652344e-02,6.723875999450683594e-01,6.622893214225769043e-01,-1.009827852249145508e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.645700693130493164e+00,-5.519390106201171875e-03,2.038532346487045288e-01,2.198880612850189209e-01,1.603482663631439209e-02
3.870000000000000000e+02,3.039232015609741211e+00,3.053758621215820312e+00,1.452660560607910156e-02,6.833271980285644531e-01,6.270691156387329102e-01,-5.625808238983154297e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.439579725265502930e+00,-1.334285736083984375e-02,2.696253359317779541e-01,2.926282286643981934e-01,2.300289273262023926e-02
3.970000000000000000e+02,2.842626333236694336e+00,2.833431959152221680e+00,-9.194374084472656250e-03,6.238626241683959961e-01,5.822812318801879883e-01,-4.158139228820800781e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.843255758285522461e+00,-5.387067794799804688e-03,6.572699546813964844e-01,6.668812036514282227e-01,9.611248970031738281e-03
4.200000000000000000e+02,3.169761657714843750e+00,3.175016641616821289e+00,5.254983901977539062e-03,4.746828079223632812e-01,4.602468311786651611e-01,-1.443597674369812012e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.363175868988037109e+00,-6.150484085083007812e-03,2.314076125621795654e-01,2.850866019725799561e-01,5.367898941040039062e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.131683111190795898e+00,-1.835370063781738281e-02,3.674134612083435059e-01,3.597729802131652832e-01,-7.640480995178222656e-03
4.270000000000000000e+02,2.380133867263793945e+00,2.377526521682739258e+00,-2.607345581054687500e-03,4.073303341865539551e-01,3.614759147167205811e-01,-4.585441946983337402e-02
4.330000000000000000e+02,3.314615488052368164e+00,3.322883129119873047e+00,8.267641067504882812e-03,1.790847927331924438e-01,1.593118011951446533e-01,-1.977299153804779053e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.357093811035156250e+00,3.002882003784179688e-03,2.214608043432235718e-01,2.313221395015716553e-01,9.861335158348083496e-03
4.570000000000000000e+02,3.429324626922607422e+00,3.409550428390502930e+00,-1.977419853210449219e-02,3.351984024047851562e-01,3.561238050460815430e-01,2.092540264129638672e-02
4.590000000000000000e+02,2.941010951995849609e+00,2.932310581207275391e+00,-8.700370788574218750e-03,6.711845993995666504e-01,6.757304072380065918e-01,4.545807838439941406e-03
4.600000000000000000e+02,2.836343765258789062e+00,2.842079639434814453e+00,5.735874176025390625e-03,2.158934324979782104e-01,2.624617218971252441e-01,4.656828939914703369e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.493176460266113281e+00,-2.615785598754882812e-02,4.200642108917236328e-01,3.796001374721527100e-01,-4.046407341957092285e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.272327184677124023e+00,-6.756067276000976562e-03,3.703548312187194824e-01,3.454195559024810791e-01,-2.493527531623840332e-02
4.650000000000000000e+02,2.918014049530029297e+00,2.922379970550537109e+00,4.365921020507812500e-03,6.510047912597656250e-01,6.344643831253051758e-01,-1.654040813446044922e-02
4.870000000000000000e+02,2.420105457305908203e+00,2.429982900619506836e+00,9.877443313598632812e-03,2.035077214241027832e-01,2.398368716239929199e-01,3.632915019989013672e-02
4.900000000000000000e+02,2.820354700088500977e+00,2.827883958816528320e+00,7.529258728027343750e-03,3.555630743503570557e-01,3.152530789375305176e-01,-4.030999541282653809e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.368023395538330078e+00,-1.210904121398925781e-02,4.154427051544189453e-01,4.274042844772338867e-01,1.196157932281494141e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.657294273376464844e+00,6.734633445739746094e-02,3.304463922977447510e-01,3.685309886932373047e-01,3.808459639549255371e-02
4.960000000000000000e+02,2.439027070999145508e+00,2.426561832427978516e+00,-1.246523857116699219e-02,3.822898864746093750e-01,3.960214257240295410e-01,1.373153924942016602e-02
4.970000000000000000e+02,3.339233875274658203e+00,3.325543880462646484e+00,-1.368999481201171875e-02,3.846839666366577148e-01,4.072121977806091309e-01,2.252823114395141602e-02
4.990000000000000000e+02,3.112882375717163086e+00,3.114007472991943359e+00,1.125097274780273438e-03,1.452275216579437256e-01,1.534731388092041016e-01,8.245617151260375977e-03
5.150000000000000000e+02,3.350520372390747070e+00,3.335807323455810547e+00,-1.471304893493652344e-02,7.059179544448852539e-01,6.818732023239135742e-01,-2.404475212097167969e-02
5.230000000000000000e+02,2.976175308227539062e+00,2.969467163085937500e+00,-6.708145141601562500e-03,5.306739807128906250e-01,4.961303472518920898e-01,-3.454363346099853516e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.434544324874877930e+00,1.930284500122070312e-02,9.222351312637329102e-01,8.796583414077758789e-01,-4.257678985595703125e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.460486412048339844e+00,-9.133577346801757812e-03,5.146911144256591797e-01,5.403461456298828125e-01,2.565503120422363281e-02
5.370000000000000000e+02,3.691387176513671875e+00,3.680955410003662109e+00,-1.043176651000976562e-02,1.148225590586662292e-01,1.690429449081420898e-01,5.422038584947586060e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.612534046173095703e+00,-1.900506019592285156e-02,2.287285774946212769e-01,2.133195400238037109e-01,-1.540903747081756592e-02
5.610000000000000000e+02,3.245021581649780273e+00,3.237736463546752930e+00,-7.285118103027343750e-03,4.945372343063354492e-01,5.394338369369506836e-01,4.489660263061523438e-02
5.650000000000000000e+02,3.085681438446044922e+00,3.077136039733886719e+00,-8.545398712158203125e-03,2.886010110378265381e-01,2.512709200382232666e-01,-3.733009099960327148e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.665750741958618164e+00,-4.677057266235351562e-03,3.596464395523071289e-01,3.313094377517700195e-01,-2.833700180053710938e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.155820608139038086e+00,5.855560302734375000e-03,3.540681600570678711e-01,3.106307983398437500e-01,-4.343736171722412109e-02
5.760000000000000000e+02,2.744620561599731445e+00,2.739542484283447266e+00,-5.078077316284179688e-03,2.146855443716049194e-01,2.790046334266662598e-01,6.431908905506134033e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.432263612747192383e+00,-2.731227874755859375e-02,4.169615209102630615e-01,3.578267395496368408e-01,-5.913478136062622070e-02
6.010000000000000000e+02,2.160207748413085938e+00,2.265011072158813477e+00,1.048033237457275391e-01,7.070909738540649414e-01,3.639087080955505371e-01,-3.431822657585144043e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.408410072326660156e+00,4.460334777832031250e-03,9.759709984064102173e-02,2.142926752567291260e-01,1.166955754160881042e-01
6.150000000000000000e+02,2.795020103454589844e+00,2.812287807464599609e+00,1.726770401000976562e-02,5.377253890037536621e-01,5.331086516380310059e-01,-4.616737365722656250e-03
6.190000000000000000e+02,2.637924432754516602e+00,2.661000490188598633e+00,2.307605743408203125e-02,5.726560950279235840e-01,5.570715069770812988e-01,-1.558458805084228516e-02
6.220000000000000000e+02,3.260236263275146484e+00,3.271186828613281250e+00,1.095056533813476562e-02,6.117335557937622070e-01,5.626973509788513184e-01,-4.903620481491088867e-02
6.310000000000000000e+02,2.953803777694702148e+00,2.962720155715942383e+00,8.916378021240234375e-03,6.940994262695312500e-01,6.868603825569152832e-01,-7.239043712615966797e-03
6.330000000000000000e+02,3.032041072845458984e+00,3.033802509307861328e+00,1.761436462402343750e-03,2.129284143447875977e-01,2.191582322120666504e-01,6.229817867279052734e-03
6.350000000000000000e+02,2.929959774017333984e+00,2.938962697982788086e+00,9.002923965454101562e-03,4.098344445228576660e-01,3.541775643825531006e-01,-5.565688014030456543e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.306538105010986328e+00,2.835035324096679688e-03,2.320095300674438477e-01,2.201313376426696777e-01,-1.187819242477416992e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.266531467437744141e+00,7.888650894165039062e-02,7.477853298187255859e-01,7.389219403266906738e-01,-8.863389492034912109e-03
6.410000000000000000e+02,3.344756603240966797e+00,3.342269182205200195e+00,-2.487421035766601562e-03,3.343440294265747070e-01,3.308228850364685059e-01,-3.521144390106201172e-03
6.450000000000000000e+02,3.374255180358886719e+00,3.369257688522338867e+00,-4.997491836547851562e-03,5.267803072929382324e-01,5.237424373626708984e-01,-3.037869930267333984e-03
6.660000000000000000e+02,3.189802646636962891e+00,3.171025514602661133e+00,-1.877713203430175781e-02,3.980329930782318115e-01,4.399331212043762207e-01,4.190012812614440918e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.046916484832763672e+00,1.366853713989257812e-03,4.819729626178741455e-01,4.739920496940612793e-01,-7.980912923812866211e-03
6.680000000000000000e+02,3.200222969055175781e+00,3.192312240600585938e+00,-7.910728454589843750e-03,5.139853358268737793e-01,5.476444959640502930e-01,3.365916013717651367e-02
6.690000000000000000e+02,2.659636020660400391e+00,2.654823541641235352e+00,-4.812479019165039062e-03,5.883996486663818359e-01,5.810344219207763672e-01,-7.365226745605468750e-03
6.710000000000000000e+02,3.086428880691528320e+00,3.092340707778930664e+00,5.911827087402343750e-03,2.621805965900421143e-01,2.770584225654602051e-01,1.487782597541809082e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.062881469726562500e+00,-2.898454666137695312e-03,3.713633716106414795e-01,3.878715932369232178e-01,1.650822162628173828e-02
6.910000000000000000e+02,3.619297981262207031e+00,3.624697923660278320e+00,5.399942398071289062e-03,4.300479888916015625e-01,4.132941663265228271e-01,-1.675382256507873535e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.522732019424438477e+00,4.209256172180175781e-02,5.288043618202209473e-01,5.571323633193969727e-01,2.832800149917602539e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.995885610580444336e+00,1.812052726745605469e-02,3.039797246456146240e-01,2.760853171348571777e-01,-2.789440751075744629e-02
7.170000000000000000e+02,2.897751808166503906e+00,2.891020059585571289e+00,-6.731748580932617188e-03,5.700603723526000977e-01,4.236334860324859619e-01,-1.464268863201141357e-01
7.380000000000000000e+02,3.367325544357299805e+00,3.360134840011596680e+00,-7.190704345703125000e-03,3.422718942165374756e-01,3.600162565708160400e-01,1.774436235427856445e-02
7.410000000000000000e+02,3.506266832351684570e+00,3.496217489242553711e+00,-1.004934310913085938e-02,1.883063316345214844e-01,2.361876964569091797e-01,4.788136482238769531e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.143656969070434570e+00,1.212739944458007812e-02,4.823732972145080566e-01,4.527052044868469238e-01,-2.966809272766113281e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.253321409225463867e+00,1.137566566467285156e-02,4.714104533195495605e-01,4.387167096138000488e-01,-3.269374370574951172e-02
7.550000000000000000e+02,3.095747947692871094e+00,3.096142053604125977e+00,3.941059112548828125e-04,3.813191950321197510e-01,3.963863253593444824e-01,1.506713032722473145e-02
7.560000000000000000e+02,3.456915140151977539e+00,3.450603246688842773e+00,-6.311893463134765625e-03,2.610396742820739746e-01,2.500545382499694824e-01,-1.098513603210449219e-02
7.660000000000000000e+02,3.167743682861328125e+00,3.169505119323730469e+00,1.761436462402343750e-03,3.573423326015472412e-01,3.741263747215270996e-01,1.678404211997985840e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.027720451354980469e+00,-1.294445991516113281e-02,2.319343835115432739e-01,2.456755340099334717e-01,1.374115049839019775e-02
7.740000000000000000e+02,3.294332504272460938e+00,3.286011695861816406e+00,-8.320808410644531250e-03,3.743015229701995850e-01,3.978459835052490234e-01,2.354446053504943848e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.297034978866577148e+00,9.883403778076171875e-03,4.082697033882141113e-01,4.418793320655822754e-01,3.360962867736816406e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.984006881713867188e+00,8.275508880615234375e-03,4.793486595153808594e-01,4.984415173530578613e-01,1.909285783767700195e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.225572586059570312e+00,5.124330520629882812e-03,3.372081220149993896e-01,3.237678110599517822e-01,-1.344031095504760742e-02
7.940000000000000000e+02,3.026430130004882812e+00,3.031901836395263672e+00,5.471706390380859375e-03,5.295571684837341309e-01,5.067737698554992676e-01,-2.278339862823486328e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.276888608932495117e+00,-3.257513046264648438e-03,4.522238075733184814e-01,3.794785141944885254e-01,-7.274529337882995605e-02
8.190000000000000000e+02,3.207567930221557617e+00,3.209607601165771484e+00,2.039670944213867188e-03,2.197199612855911255e-01,2.592990994453430176e-01,3.957913815975189209e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.684757947921752930e+00,1.698493957519531250e-03,1.072793483734130859e+00,1.055305123329162598e+00,-1.748836040496826172e-02
8.330000000000000000e+02,1.994524121284484863e+00,2.009190797805786133e+00,1.466667652130126953e-02,5.053492188453674316e-01,5.183902978897094727e-01,1.304107904434204102e-02
8.460000000000000000e+02,2.992011070251464844e+00,3.009379863739013672e+00,1.736879348754882812e-02,5.131412744522094727e-01,5.141329169273376465e-01,9.916424751281738281e-04
8.570000000000000000e+02,2.883809328079223633e+00,2.885270833969116211e+00,1.461505889892578125e-03,2.170948088169097900e-01,2.398368716239929199e-01,2.274206280708312988e-02
8.730000000000000000e+02,3.002870559692382812e+00,2.999306678771972656e+00,-3.563880920410156250e-03,2.485995292663574219e-01,2.052913606166839600e-01,-4.330816864967346191e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.927083969116210938e+00,-2.362322807312011719e-02,3.135560750961303711e-01,3.300930559635162354e-01,1.653698086738586426e-02
8.810000000000000000e+02,2.631754398345947266e+00,2.608639001846313477e+00,-2.311539649963378906e-02,5.512319803237915039e-01,5.385215878486633301e-01,-1.271039247512817383e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.599609851837158203e+00,-3.877878189086914062e-03,3.275605142116546631e-01,2.955475449562072754e-01,-3.201296925544738770e-02
8.840000000000000000e+02,3.150520563125610352e+00,3.161522388458251953e+00,1.100182533264160156e-02,9.233357906341552734e-01,8.944982886314392090e-01,-2.883750200271606445e-02
8.960000000000000000e+02,2.995562314987182617e+00,3.003582954406738281e+00,8.020639419555664062e-03,3.662078380584716797e-01,3.636654317378997803e-01,-2.542406320571899414e-03
8.980000000000000000e+02,3.160486459732055664e+00,3.151639461517333984e+00,-8.846998214721679688e-03,4.270822703838348389e-01,3.877499699592590332e-01,-3.933230042457580566e-02
9.000000000000000000e+02,3.651763200759887695e+00,3.640662908554077148e+00,-1.110029220581054688e-02,4.468201994895935059e-01,4.354324638843536377e-01,-1.138773560523986816e-02
9.090000000000000000e+02,3.163800954818725586e+00,3.153159856796264648e+00,-1.064109802246093750e-02,2.925511300563812256e-01,3.570969104766845703e-01,6.454578042030334473e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.351678371429443359e+00,-2.791881561279296875e-04,6.911950111389160156e-01,7.046197056770324707e-01,1.342469453811645508e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.211127996444702148e+00,2.610611915588378906e-02,2.209732830524444580e-01,2.291326224803924561e-01,8.159339427947998047e-03
9.240000000000000000e+02,2.442189455032348633e+00,2.442526817321777344e+00,3.373622894287109375e-04,4.252298176288604736e-01,4.899267554283142090e-01,6.469693779945373535e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.234221458435058594e+00,1.936197280883789062e-03,2.731699347496032715e-01,3.064950704574584961e-01,3.332513570785522461e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.781997203826904297e+00,-1.801347732543945312e-02,7.857332229614257812e-01,8.220013976097106934e-01,3.626817464828491211e-02
9.370000000000000000e+02,3.004279136657714844e+00,2.999116420745849609e+00,-5.162715911865234375e-03,5.042238831520080566e-01,5.266617536544799805e-01,2.243787050247192383e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.463907480239868164e+00,-2.054095268249511719e-02,4.646140933036804199e-01,4.394465684890747070e-01,-2.516752481460571289e-02
9.640000000000000000e+02,3.422019958496093750e+00,3.418673276901245117e+00,-3.346681594848632812e-03,7.741763442754745483e-02,1.892350018024444580e-01,1.118173673748970032e-01
9.680000000000000000e+02,3.655939102172851562e+00,3.647505044937133789e+00,-8.434057235717773438e-03,4.161430895328521729e-01,4.534350633621215820e-01,3.729197382926940918e-02
9.700000000000000000e+02,2.592045783996582031e+00,2.592864036560058594e+00,8.182525634765625000e-04,3.590111434459686279e-01,3.283900916576385498e-01,-3.062105178833007812e-02
9.780000000000000000e+02,3.006947517395019531e+00,3.014606475830078125e+00,7.658958435058593750e-03,5.977303981781005859e-01,6.101441979408264160e-01,1.241379976272583008e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.385982990264892578e+00,-3.374099731445312500e-03,5.218173861503601074e-01,5.421707630157470703e-01,2.035337686538696289e-02
9.810000000000000000e+02,3.010527372360229492e+00,3.011850595474243164e+00,1.323223114013671875e-03,3.256098628044128418e-01,3.420136868953704834e-01,1.640382409095764160e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.356713771820068359e+00,-1.295328140258789062e-03,5.909059941768646240e-02,1.213604211807250977e-01,6.226982176303863525e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.735028743743896484e+00,6.463050842285156250e-03,3.832130134105682373e-01,4.012519121170043945e-01,1.803889870643615723e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.944949626922607422e+00,9.292364120483398438e-03,7.867939472198486328e-01,8.154329061508178711e-01,2.863895893096923828e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.036843299865722656e+00,-6.473064422607421875e-04,1.989260166883468628e-01,2.631915509700775146e-01,6.426553428173065186e-02
1.017000000000000000e+03,3.293360948562622070e+00,3.292853832244873047e+00,-5.071163177490234375e-04,3.360202908515930176e-01,3.415271043777465820e-01,5.506813526153564453e-03
1.022000000000000000e+03,2.410279273986816406e+00,2.467234611511230469e+00,5.695533752441406250e-02,3.626630604267120361e-01,4.112263023853302002e-01,4.856324195861816406e-02
1.025000000000000000e+03,2.818073511123657227e+00,2.815922737121582031e+00,-2.150774002075195312e-03,3.219126462936401367e-01,3.476090729236602783e-01,2.569642663002014160e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.424375057220458984e+00,4.365682601928710938e-03,6.235051155090332031e-01,5.859304070472717285e-01,-3.757470846176147461e-02
1.031000000000000000e+03,3.075665950775146484e+00,3.085688591003417969e+00,1.002264022827148438e-02,3.286714553833007812e-01,2.894656062126159668e-01,-3.920584917068481445e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.872893095016479492e+00,3.278017044067382812e-03,7.004339694976806641e-01,6.793187856674194336e-01,-2.111518383026123047e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.355193138122558594e+00,-6.711244583129882812e-03,4.316574037075042725e-01,4.047794342041015625e-01,-2.687796950340270996e-02
