sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.420000000000000000e+02,2.741459608078002930e+00,2.798440456390380859e+00,5.698084831237792969e-02,5.585844516754150391e-01,5.472444891929626465e-01,-1.133996248245239258e-02
2.430000000000000000e+02,2.500085830688476562e+00,2.498442649841308594e+00,-1.643180847167968750e-03,5.743914842605590820e-01,6.162298917770385742e-01,4.183840751647949219e-02
2.680000000000000000e+02,2.585102081298828125e+00,2.605472564697265625e+00,2.037048339843750000e-02,5.089133381843566895e-01,5.569528341293334961e-01,4.803949594497680664e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.676593542098999023e+00,1.034903526306152344e-02,2.727263569831848145e-01,2.751303613185882568e-01,2.404004335403442383e-03
2.780000000000000000e+02,2.489406108856201172e+00,2.453469276428222656e+00,-3.593683242797851562e-02,4.268561899662017822e-01,2.715830802917480469e-01,-1.552731096744537354e-01
3.020000000000000000e+02,2.656463384628295898e+00,2.656024456024169922e+00,-4.389286041259765625e-04,3.895398676395416260e-01,4.001780152320861816e-01,1.063814759254455566e-02
3.040000000000000000e+02,2.794964551925659180e+00,2.730631589889526367e+00,-6.433296203613281250e-02,5.767847299575805664e-01,5.174659490585327148e-01,-5.931878089904785156e-02
3.280000000000000000e+02,2.563875675201416016e+00,2.398385286331176758e+00,-1.654903888702392578e-01,2.406549453735351562e-01,3.141971826553344727e-01,7.354223728179931641e-02
3.440000000000000000e+02,2.496168375015258789e+00,2.471249341964721680e+00,-2.491903305053710938e-02,1.348260283470153809e+00,1.338569164276123047e+00,-9.691119194030761719e-03
3.450000000000000000e+02,2.503804683685302734e+00,2.484846115112304688e+00,-1.895856857299804688e-02,8.524662256240844727e-01,8.329876661300659180e-01,-1.947855949401855469e-02
3.460000000000000000e+02,2.461819171905517578e+00,2.468111753463745117e+00,6.292581558227539062e-03,4.754506647586822510e-01,5.233470201492309570e-01,4.789635539054870605e-02
3.470000000000000000e+02,2.369807958602905273e+00,2.341907024383544922e+00,-2.790093421936035156e-02,3.900434076786041260e-01,4.513977766036987305e-01,6.135436892509460449e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.617326259613037109e+00,-3.177309036254882812e-02,3.521879613399505615e-01,3.632990717887878418e-01,1.111111044883728027e-02
3.820000000000000000e+02,3.004953622817993164e+00,2.991321086883544922e+00,-1.363253593444824219e-02,4.748453795909881592e-01,5.001029372215270996e-01,2.525755763053894043e-02
3.860000000000000000e+02,3.103180170059204102e+00,3.090779304504394531e+00,-1.240086555480957031e-02,5.474912524223327637e-01,5.360425710678100586e-01,-1.144868135452270508e-02
3.910000000000000000e+02,3.086645841598510742e+00,3.079350709915161133e+00,-7.295131683349609375e-03,3.418351113796234131e-01,3.229253590106964111e-01,-1.890975236892700195e-02
3.950000000000000000e+02,2.529272556304931641e+00,2.557012796401977539e+00,2.774024009704589844e-02,5.803351998329162598e-01,4.827399253845214844e-01,-9.759527444839477539e-02
4.060000000000000000e+02,2.282903671264648438e+00,2.313319206237792969e+00,3.041553497314453125e-02,9.596711397171020508e-02,3.338939547538757324e-01,2.379268407821655273e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.325223207473754883e+00,-3.007364273071289062e-02,2.944635152816772461e-01,2.914665341377258301e-01,-2.996981143951416016e-03
4.300000000000000000e+02,3.239535808563232422e+00,3.227170467376708984e+00,-1.236534118652343750e-02,4.585250318050384521e-01,5.041169524192810059e-01,4.559192061424255371e-02
4.390000000000000000e+02,2.767745018005371094e+00,2.784843921661376953e+00,1.709890365600585938e-02,6.178601980209350586e-01,6.326594352722167969e-01,1.479923725128173828e-02
5.120000000000000000e+02,2.817983150482177734e+00,2.834175109863281250e+00,1.619195938110351562e-02,4.555243253707885742e-01,4.648634493350982666e-01,9.339123964309692383e-03
5.180000000000000000e+02,2.504038810729980469e+00,2.485543251037597656e+00,-1.849555969238281250e-02,7.968711256980895996e-01,7.571877837181091309e-01,-3.968334197998046875e-02
5.320000000000000000e+02,2.888938903808593750e+00,2.908259630203247070e+00,1.932072639465332031e-02,2.067387253046035767e-01,3.016416430473327637e-01,9.490291774272918701e-02
5.370000000000000000e+02,3.050292491912841797e+00,3.052898168563842773e+00,2.605676651000976562e-03,1.173269599676132202e-01,1.253975629806518555e-01,8.070603013038635254e-03
5.400000000000000000e+02,2.502700090408325195e+00,2.482405662536621094e+00,-2.029442787170410156e-02,2.209047824144363403e-01,2.471254765987396240e-01,2.622069418430328369e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.442661523818969727e+00,2.832174301147460938e-03,2.322355955839157104e-01,2.310693413019180298e-01,-1.166254281997680664e-03
5.480000000000000000e+02,2.536009073257446289e+00,2.503323554992675781e+00,-3.268551826477050781e-02,4.538720548152923584e-01,4.854470491409301758e-01,3.157499432563781738e-02
5.530000000000000000e+02,2.656311035156250000e+00,2.641033172607421875e+00,-1.527786254882812500e-02,3.416272401809692383e-01,3.077093660831451416e-01,-3.391787409782409668e-02
5.540000000000000000e+02,2.718181848526000977e+00,2.719475269317626953e+00,1.293420791625976562e-03,2.462690174579620361e-01,1.756196618080139160e-01,-7.064935564994812012e-02
5.630000000000000000e+02,2.685533285140991211e+00,2.705530166625976562e+00,1.999688148498535156e-02,4.088859558105468750e-01,4.592158198356628418e-01,5.032986402511596680e-02
5.710000000000000000e+02,2.493381500244140625e+00,2.498094081878662109e+00,4.712581634521484375e-03,7.415472865104675293e-01,6.784007549285888672e-01,-6.314653158187866211e-02
5.740000000000000000e+02,1.991698265075683594e+00,1.982118844985961914e+00,-9.579420089721679688e-03,2.514834702014923096e-01,2.599143683910369873e-01,8.430898189544677734e-03
5.760000000000000000e+02,2.405738830566406250e+00,2.414073705673217773e+00,8.334875106811523438e-03,4.037016034126281738e-01,3.617121279239654541e-01,-4.198947548866271973e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.740741968154907227e+00,4.117250442504882812e-03,2.719105184078216553e-01,2.633683085441589355e-01,-8.542209863662719727e-03
6.100000000000000000e+02,2.925568580627441406e+00,2.926301240921020508e+00,7.326602935791015625e-04,6.148947477340698242e-01,6.166032552719116211e-01,1.708507537841796875e-03
6.130000000000000000e+02,2.808960199356079102e+00,2.817615270614624023e+00,8.655071258544921875e-03,5.849515795707702637e-01,6.136161088943481445e-01,2.866452932357788086e-02
6.140000000000000000e+02,2.670149087905883789e+00,2.684960842132568359e+00,1.481175422668457031e-02,2.947242856025695801e-01,2.447917312383651733e-01,-4.993255436420440674e-02
6.370000000000000000e+02,2.456379890441894531e+00,2.457304000854492188e+00,9.241104125976562500e-04,2.302225679159164429e-01,1.797270476818084717e-01,-5.049552023410797119e-02
6.400000000000000000e+02,2.714266300201416016e+00,2.702043771743774414e+00,-1.222252845764160156e-02,4.825976490974426270e-01,4.990760982036590576e-01,1.647844910621643066e-02
6.440000000000000000e+02,2.333760738372802734e+00,2.342604160308837891e+00,8.843421936035156250e-03,5.914309024810791016e-01,5.952261686325073242e-01,3.795266151428222656e-03
6.450000000000000000e+02,2.507091045379638672e+00,2.557710170745849609e+00,5.061912536621093750e-02,4.357036650180816650e-01,6.455416679382324219e-01,2.098380029201507568e-01
6.480000000000000000e+02,2.719685316085815430e+00,2.707621812820434570e+00,-1.206350326538085938e-02,3.967921435832977295e-01,4.657036066055297852e-01,6.891146302223205566e-02
6.530000000000000000e+02,2.681130170822143555e+00,2.683566331863403320e+00,2.436161041259765625e-03,1.526490300893783569e-01,1.843945235013961792e-01,3.174549341201782227e-02
6.540000000000000000e+02,2.625996112823486328e+00,2.721915721893310547e+00,9.591960906982421875e-02,1.098750829696655273e-01,2.236013710498809814e-01,1.137262880802154541e-01
6.650000000000000000e+02,2.871137142181396484e+00,2.928480148315429688e+00,5.734300613403320312e-02,5.400972366333007812e-01,4.983759820461273193e-01,-4.172125458717346191e-02
6.670000000000000000e+02,2.555740594863891602e+00,2.531562805175781250e+00,-2.417778968811035156e-02,3.333212435245513916e-01,3.145705759525299072e-01,-1.875066757202148438e-02
6.720000000000000000e+02,2.610539197921752930e+00,2.608958959579467773e+00,-1.580238342285156250e-03,5.450847744941711426e-01,6.222042441368103027e-01,7.711946964263916016e-02
6.910000000000000000e+02,2.636173725128173828e+00,2.611050844192504883e+00,-2.512288093566894531e-02,7.913972735404968262e-01,7.334769964218139648e-01,-5.792027711868286133e-02
6.920000000000000000e+02,2.745264291763305664e+00,2.723659038543701172e+00,-2.160525321960449219e-02,5.932821631431579590e-01,6.095086932182312012e-01,1.622653007507324219e-02
6.930000000000000000e+02,2.692712545394897461e+00,2.685309410095214844e+00,-7.403135299682617188e-03,4.132369160652160645e-01,4.569287300109863281e-01,4.369181394577026367e-02
6.950000000000000000e+02,2.733500003814697266e+00,2.722613096237182617e+00,-1.088690757751464844e-02,4.367899000644683838e-01,4.566953778266906738e-01,1.990547776222229004e-02
7.100000000000000000e+02,2.767566442489624023e+00,2.779614448547363281e+00,1.204800605773925781e-02,3.992869853973388672e-01,3.801486790180206299e-01,-1.913830637931823730e-02
7.190000000000000000e+02,2.533475160598754883e+00,2.544462203979492188e+00,1.098704338073730469e-02,2.976510822772979736e-01,3.215717971324920654e-01,2.392071485519409180e-02
7.280000000000000000e+02,2.308062553405761719e+00,2.316805362701416016e+00,8.742809295654296875e-03,4.144342243671417236e-01,5.384696125984191895e-01,1.240353882312774658e-01
7.290000000000000000e+02,2.203771114349365234e+00,2.224069356918334961e+00,2.029824256896972656e-02,4.126382768154144287e-01,4.399624466896057129e-01,2.732416987419128418e-02
7.330000000000000000e+02,2.352335929870605469e+00,2.361430406570434570e+00,9.094476699829101562e-03,2.518518269062042236e-01,3.038820326328277588e-01,5.203020572662353516e-02
7.420000000000000000e+02,2.424398183822631836e+00,2.457652807235717773e+00,3.325462341308593750e-02,4.792504310607910156e-01,5.569528341293334961e-01,7.770240306854248047e-02
7.470000000000000000e+02,2.548912525177001953e+00,2.576536178588867188e+00,2.762365341186523438e-02,4.989826083183288574e-01,5.641407966613769531e-01,6.515818834304809570e-02
7.520000000000000000e+02,2.815159559249877930e+00,2.839230537414550781e+00,2.407097816467285156e-02,1.844824254512786865e-01,2.486190646886825562e-01,6.413663923740386963e-02
7.530000000000000000e+02,2.799224615097045898e+00,2.808899402618408203e+00,9.674787521362304688e-03,7.091606259346008301e-01,6.709327697753906250e-01,-3.822785615921020508e-02
8.250000000000000000e+02,2.474591493606567383e+00,2.364916801452636719e+00,-1.096746921539306641e-01,1.622564315795898438e+00,1.548419117927551270e+00,-7.414519786834716797e-02
8.270000000000000000e+02,2.642376422882080078e+00,2.633363246917724609e+00,-9.013175964355468750e-03,3.334249258041381836e-01,4.096413254737854004e-01,7.621639966964721680e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.387926340103149414e+00,4.013180732727050781e-02,8.807981014251708984e-01,7.627887725830078125e-01,-1.180093288421630859e-01
8.490000000000000000e+02,2.187487840652465820e+00,2.175958156585693359e+00,-1.152968406677246094e-02,1.301253437995910645e-01,2.530998587608337402e-01,1.229745149612426758e-01
8.530000000000000000e+02,2.598820447921752930e+00,2.607215881347656250e+00,8.395433425903320312e-03,2.763592004776000977e-01,3.010815382003784180e-01,2.472233772277832031e-02
8.610000000000000000e+02,2.836522817611694336e+00,2.827202558517456055e+00,-9.320259094238281250e-03,5.415856242179870605e-01,5.844910144805908203e-01,4.290539026260375977e-02
8.700000000000000000e+02,2.576278209686279297e+00,2.631271362304687500e+00,5.499315261840820312e-02,6.266753673553466797e-01,6.192170381546020508e-01,-7.458329200744628906e-03
8.730000000000000000e+02,2.451153993606567383e+00,2.452771902084350586e+00,1.617908477783203125e-03,5.039289593696594238e-01,4.235095679759979248e-01,-8.041939139366149902e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.549342870712280273e+00,-2.413749694824218750e-03,9.075972437858581543e-01,9.192427396774291992e-01,1.164549589157104492e-02
8.980000000000000000e+02,2.980445146560668945e+00,2.952012777328491211e+00,-2.843236923217773438e-02,6.049235463142395020e-01,6.541298031806945801e-01,4.920625686645507812e-02
9.040000000000000000e+02,3.071073055267333984e+00,3.076430797576904297e+00,5.357742309570312500e-03,6.592440605163574219e-01,6.571170091629028320e-01,-2.127051353454589844e-03
9.120000000000000000e+02,2.859413623809814453e+00,2.856487751007080078e+00,-2.925872802734375000e-03,2.299388945102691650e-01,2.680357694625854492e-01,3.809687495231628418e-02
9.160000000000000000e+02,2.842942476272583008e+00,2.828422784805297852e+00,-1.451969146728515625e-02,4.832992553710937500e-01,5.272676944732666016e-01,4.396843910217285156e-02
9.310000000000000000e+02,2.572986125946044922e+00,2.610004901885986328e+00,3.701877593994140625e-02,5.999557971954345703e-01,6.208973526954650879e-01,2.094155550003051758e-02
9.380000000000000000e+02,2.891094684600830078e+00,2.913314580917358398e+00,2.221989631652832031e-02,7.308965921401977539e-01,6.978174448013305664e-01,-3.307914733886718750e-02
9.470000000000000000e+02,2.442726612091064453e+00,2.464276790618896484e+00,2.155017852783203125e-02,5.465673208236694336e-01,4.774656593799591064e-01,-6.910166144371032715e-02
9.690000000000000000e+02,2.853983879089355469e+00,2.847946166992187500e+00,-6.037712097167968750e-03,7.162593603134155273e-01,7.140603065490722656e-01,-2.199053764343261719e-03
9.850000000000000000e+02,2.767113447189331055e+00,2.755384445190429688e+00,-1.172900199890136719e-02,7.092766761779785156e-01,7.207814455032348633e-01,1.150476932525634766e-02
9.860000000000000000e+02,2.626514196395874023e+00,2.642427682876586914e+00,1.591348648071289062e-02,5.374590754508972168e-01,6.110022664070129395e-01,7.354319095611572266e-02
9.870000000000000000e+02,2.734935283660888672e+00,2.723659038543701172e+00,-1.127624511718750000e-02,3.835963308811187744e-01,3.807787895202636719e-01,-2.817541360855102539e-03
1.002000000000000000e+03,2.748655557632446289e+00,2.751026630401611328e+00,2.371072769165039062e-03,7.315388321876525879e-01,8.001285791397094727e-01,6.858974695205688477e-02
1.008000000000000000e+03,2.820735216140747070e+00,2.840799331665039062e+00,2.006411552429199219e-02,5.719377994537353516e-01,5.845843553543090820e-01,1.264655590057373047e-02
1.017000000000000000e+03,2.600760936737060547e+00,2.578628063201904297e+00,-2.213287353515625000e-02,4.719832241535186768e-01,4.731715917587280273e-01,1.188367605209350586e-03
1.023000000000000000e+03,2.837950229644775391e+00,2.840973615646362305e+00,3.023386001586914062e-03,3.878513574600219727e-01,3.078027367591857910e-01,-8.004862070083618164e-02
1.031000000000000000e+03,2.918906211853027344e+00,2.895534515380859375e+00,-2.337169647216796875e-02,4.411636590957641602e-01,4.523546099662780762e-01,1.119095087051391602e-02
1.039000000000000000e+03,3.044765472412109375e+00,3.010408639907836914e+00,-3.435683250427246094e-02,2.547925710678100586e-01,2.441382855176925659e-01,-1.065428555011749268e-02
1.056000000000000000e+03,2.852779626846313477e+00,2.830340385437011719e+00,-2.243924140930175781e-02,4.660881757736206055e-01,5.033701658248901367e-01,3.728199005126953125e-02
1.059000000000000000e+03,2.997627019882202148e+00,2.983651161193847656e+00,-1.397585868835449219e-02,7.173213958740234375e-01,6.782140135765075684e-01,-3.910738229751586914e-02
1.065000000000000000e+03,2.997472286224365234e+00,3.018078565597534180e+00,2.060627937316894531e-02,6.635793447494506836e-01,6.378870010375976562e-01,-2.569234371185302734e-02
1.076000000000000000e+03,3.147397756576538086e+00,3.136700630187988281e+00,-1.069712638854980469e-02,2.064229547977447510e-01,2.025043517351150513e-01,-3.918603062629699707e-03
1.083000000000000000e+03,3.272118330001831055e+00,3.265171527862548828e+00,-6.946802139282226562e-03,3.328669071197509766e-01,3.611520230770111084e-01,2.828511595726013184e-02
1.100000000000000000e+03,2.968873500823974609e+00,2.966219663619995117e+00,-2.653837203979492188e-03,1.002321481704711914e+00,9.360456466674804688e-01,-6.627583503723144531e-02
1.109000000000000000e+03,3.044763803482055664e+00,3.070504188537597656e+00,2.574038505554199219e-02,4.354260265827178955e-01,4.493674337863922119e-01,1.394140720367431641e-02
1.111000000000000000e+03,3.311630964279174805e+00,3.271185398101806641e+00,-4.044556617736816406e-02,1.170284390449523926e+00,1.132079839706420898e+00,-3.820455074310302734e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.172217369079589844e+00,-2.788734436035156250e-02,4.101836681365966797e-01,4.567887187004089355e-01,4.660505056381225586e-02
1.159000000000000000e+03,3.081792116165161133e+00,3.070155382156372070e+00,-1.163673400878906250e-02,6.305635571479797363e-01,6.991243362426757812e-01,6.856077909469604492e-02
1.178000000000000000e+03,3.288886785507202148e+00,3.273625850677490234e+00,-1.526093482971191406e-02,4.958624839782714844e-01,5.012231469154357910e-01,5.360662937164306641e-03
1.186000000000000000e+03,3.096101999282836914e+00,3.087968349456787109e+00,-8.133649826049804688e-03,5.339989662170410156e-01,5.904653668403625488e-01,5.646640062332153320e-02
1.190000000000000000e+03,3.250739574432373047e+00,3.218541860580444336e+00,-3.219771385192871094e-02,9.387570023536682129e-01,8.998260498046875000e-01,-3.893095254898071289e-02
1.198000000000000000e+03,3.265821456909179688e+00,3.265171527862548828e+00,-6.499290466308593750e-04,2.721959650516510010e-01,3.030418753623962402e-01,3.084591031074523926e-02
1.201000000000000000e+03,3.070053100585937500e+00,3.079568624496459961e+00,9.515523910522460938e-03,5.226934552192687988e-01,5.659143924713134766e-01,4.322093725204467773e-02
1.210000000000000000e+03,3.151778221130371094e+00,3.137833595275878906e+00,-1.394462585449218750e-02,1.320886313915252686e-01,1.562029421329498291e-01,2.411431074142456055e-02
1.221000000000000000e+03,3.239500761032104492e+00,3.237193822860717773e+00,-2.306938171386718750e-03,2.966338992118835449e-01,2.999613583087921143e-01,3.327459096908569336e-03
1.236000000000000000e+03,3.062952518463134766e+00,3.051765203475952148e+00,-1.118731498718261719e-02,2.554331719875335693e-01,3.153640329837799072e-01,5.993086099624633789e-02
1.270000000000000000e+03,3.184810638427734375e+00,3.157923460006713867e+00,-2.688717842102050781e-02,4.223161339759826660e-01,4.086494743824005127e-01,-1.366665959358215332e-02
1.280000000000000000e+03,3.345477342605590820e+00,3.333241939544677734e+00,-1.223540306091308594e-02,4.280261993408203125e-01,4.378153979778289795e-01,9.789198637008666992e-03
1.281000000000000000e+03,2.962857723236083984e+00,2.943035602569580078e+00,-1.982212066650390625e-02,8.667809367179870605e-01,8.949718475341796875e-01,2.819091081619262695e-02
1.291000000000000000e+03,3.241015434265136719e+00,3.231877088546752930e+00,-9.138345718383789062e-03,6.370848417282104492e-02,8.413702249526977539e-02,2.042853832244873047e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.872524738311767578e+00,-9.417533874511718750e-05,4.777045845985412598e-01,5.579797029495239258e-01,8.027511835098266602e-02
1.320000000000000000e+03,2.721363306045532227e+00,2.712502717971801758e+00,-8.860588073730468750e-03,2.013977169990539551e-01,1.814073324203491211e-01,-1.999038457870483398e-02
1.331000000000000000e+03,3.194233179092407227e+00,3.192917585372924805e+00,-1.315593719482421875e-03,1.424521505832672119e-01,1.134488284587860107e-01,-2.900332212448120117e-02
1.333000000000000000e+03,2.971022367477416992e+00,2.963517665863037109e+00,-7.504701614379882812e-03,4.712912142276763916e-01,5.221334695816040039e-01,5.084225535392761230e-02
1.341000000000000000e+03,2.571616888046264648e+00,2.558755874633789062e+00,-1.286101341247558594e-02,3.713058531284332275e-01,3.317469060420989990e-01,-3.955894708633422852e-02
1.343000000000000000e+03,2.708420038223266602e+00,2.682868957519531250e+00,-2.555108070373535156e-02,3.114784657955169678e-01,3.027618527412414551e-01,-8.716613054275512695e-03
1.390000000000000000e+03,2.578141927719116211e+00,2.575839042663574219e+00,-2.302885055541992188e-03,2.081477195024490356e-01,3.021084070205688477e-01,9.396068751811981201e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.083919286727905273e+00,-3.155231475830078125e-03,1.130287498235702515e-01,1.186763942241668701e-01,5.647644400596618652e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.693676471710205078e+00,2.203845977783203125e-02,6.316945552825927734e-01,6.388204693794250488e-01,7.125914096832275391e-03
1.434000000000000000e+03,3.185954332351684570e+00,3.189518451690673828e+00,3.564119338989257812e-03,3.075403869152069092e-01,2.778375148773193359e-01,-2.970287203788757324e-02
1.437000000000000000e+03,3.188898801803588867e+00,3.166769981384277344e+00,-2.212882041931152344e-02,6.279215812683105469e-01,6.896026730537414551e-01,6.168109178543090820e-02
1.446000000000000000e+03,2.320736885070800781e+00,2.378164768218994141e+00,5.742788314819335938e-02,8.871961832046508789e-01,9.715185165405273438e-01,8.432233333587646484e-02
1.447000000000000000e+03,2.291614532470703125e+00,2.376770019531250000e+00,8.515548706054687500e-02,1.087414860725402832e+00,1.182488679885864258e+00,9.507381916046142578e-02
1.458000000000000000e+03,2.788007020950317383e+00,2.743182182312011719e+00,-4.482483863830566406e-02,8.769191503524780273e-01,8.531512022018432617e-01,-2.376794815063476562e-02
1.480000000000000000e+03,2.156019687652587891e+00,2.106231689453125000e+00,-4.978799819946289062e-02,4.110778868198394775e-01,3.639058470726013184e-01,-4.717203974723815918e-02
1.481000000000000000e+03,2.350757360458374023e+00,2.381650924682617188e+00,3.089356422424316406e-02,1.879921853542327881e-01,1.604970246553421021e-01,-2.749516069889068604e-02
1.499000000000000000e+03,2.428440809249877930e+00,2.396642208099365234e+00,-3.179860115051269531e-02,3.785303831100463867e-01,3.604519069194793701e-01,-1.807847619056701660e-02
1.505000000000000000e+03,2.348529815673828125e+00,2.344696044921875000e+00,-3.833770751953125000e-03,2.185604870319366455e-01,3.555977344512939453e-01,1.370372474193572998e-01
1.518000000000000000e+03,2.387570142745971680e+00,2.382348299026489258e+00,-5.221843719482421875e-03,6.808515191078186035e-01,6.052145957946777344e-01,-7.563692331314086914e-02
1.547000000000000000e+03,3.265348434448242188e+00,3.228216409683227539e+00,-3.713202476501464844e-02,3.784621953964233398e-01,3.484098017215728760e-01,-3.005239367485046387e-02
1.556000000000000000e+03,3.065505743026733398e+00,3.040608882904052734e+00,-2.489686012268066406e-02,5.360925197601318359e-01,6.012939214706420898e-01,6.520140171051025391e-02
1.559000000000000000e+03,2.881194114685058594e+00,2.872176170349121094e+00,-9.017944335937500000e-03,7.627819776535034180e-01,7.711902260780334473e-01,8.408248424530029297e-03
1.564000000000000000e+03,2.529240131378173828e+00,2.491470098495483398e+00,-3.777003288269042969e-02,1.518004387617111206e-01,1.830876320600509644e-01,3.128719329833984375e-02
1.565000000000000000e+03,2.481344223022460938e+00,2.473689794540405273e+00,-7.654428482055664062e-03,6.019096970558166504e-01,5.905587077140808105e-01,-1.135098934173583984e-02
1.572000000000000000e+03,3.070956945419311523e+00,3.058890342712402344e+00,-1.206660270690917969e-02,6.351572871208190918e-01,5.727289319038391113e-01,-6.242835521697998047e-02
1.575000000000000000e+03,3.175543069839477539e+00,3.169994831085205078e+00,-5.548238754272460938e-03,5.067874193191528320e-01,4.417361021041870117e-01,-6.505131721496582031e-02
1.587000000000000000e+03,3.009093046188354492e+00,2.997945070266723633e+00,-1.114797592163085938e-02,3.876343071460723877e-01,3.607786297798156738e-01,-2.685567736625671387e-02
1.608000000000000000e+03,3.051329851150512695e+00,3.041959762573242188e+00,-9.370088577270507812e-03,6.061059832572937012e-01,6.434879302978515625e-01,3.738194704055786133e-02
1.633000000000000000e+03,3.112389802932739258e+00,3.106407642364501953e+00,-5.982160568237304688e-03,3.064649403095245361e-01,3.523305058479309082e-01,4.586556553840637207e-02
1.650000000000000000e+03,2.937232494354248047e+00,2.934319734573364258e+00,-2.912759780883789062e-03,5.282176136970520020e-01,5.134519338607788086e-01,-1.476567983627319336e-02
1.652000000000000000e+03,3.079352617263793945e+00,3.079263448715209961e+00,-8.916854858398437500e-05,8.807144165039062500e-01,8.456832170486450195e-01,-3.503119945526123047e-02
1.673000000000000000e+03,3.004068851470947266e+00,3.007881164550781250e+00,3.812313079833984375e-03,4.605979919433593750e-01,3.590983450412750244e-01,-1.014996469020843506e-01
1.676000000000000000e+03,2.472512245178222656e+00,2.475432872772216797e+00,2.920627593994140625e-03,7.047317624092102051e-01,6.518894433975219727e-01,-5.284231901168823242e-02
