sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.800000000000000000e+02,2.527224063873291016e+00,2.532608509063720703e+00,5.384445190429687500e-03,5.054270625114440918e-01,4.122609496116638184e-01,-9.316611289978027344e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.766366243362426758e+00,-7.244586944580078125e-03,2.279519140720367432e-01,2.131462097167968750e-01,-1.480570435523986816e-02
3.000000000000000000e+02,3.346248626708984375e+00,3.361829757690429688e+00,1.558113098144531250e-02,7.893370389938354492e-01,8.038625717163085938e-01,1.452553272247314453e-02
3.230000000000000000e+02,2.693200588226318359e+00,2.695768356323242188e+00,2.567768096923828125e-03,5.167624950408935547e-01,5.274543762207031250e-01,1.069188117980957031e-02
3.340000000000000000e+02,2.569799184799194336e+00,2.529470920562744141e+00,-4.032826423645019531e-02,3.954023718833923340e-01,3.069625794887542725e-01,-8.843979239463806152e-02
3.350000000000000000e+02,2.460202217102050781e+00,2.397339344024658203e+00,-6.286287307739257812e-02,6.902940273284912109e-01,6.033475995063781738e-01,-8.694642782211303711e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.389720201492309570e+00,-7.929801940917968750e-04,3.250187039375305176e-01,3.366010785102844238e-01,1.158237457275390625e-02
3.690000000000000000e+02,2.693737030029296875e+00,2.667877912521362305e+00,-2.585911750793457031e-02,7.292025685310363770e-01,7.205947637557983398e-01,-8.607804775238037109e-03
3.840000000000000000e+02,3.024782180786132812e+00,3.046927928924560547e+00,2.214574813842773438e-02,3.956373631954193115e-01,4.421795010566711426e-01,4.654213786125183105e-02
3.920000000000000000e+02,2.240837097167968750e+00,2.226858377456665039e+00,-1.397871971130371094e-02,5.526808500289916992e-01,4.169400930404663086e-01,-1.357407569885253906e-01
4.010000000000000000e+02,2.306234121322631836e+00,2.279850482940673828e+00,-2.638363838195800781e-02,2.445771247148513794e-01,2.526330947875976562e-01,8.055970072746276855e-03
4.200000000000000000e+02,2.446425914764404297e+00,2.457304000854492188e+00,1.087808609008789062e-02,6.003092527389526367e-01,5.551792383193969727e-01,-4.513001441955566406e-02
4.210000000000000000e+02,2.492985725402832031e+00,2.535048961639404297e+00,4.206323623657226562e-02,5.580511093139648438e-01,4.849336147308349609e-01,-7.311749458312988281e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.072762966156005859e+00,-3.159976005554199219e-02,4.864958226680755615e-01,5.845843553543090820e-01,9.808853268623352051e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.673804521560668945e+00,3.040790557861328125e-03,5.048132538795471191e-01,4.937084913253784180e-01,-1.110476255416870117e-02
4.970000000000000000e+02,2.906311750411987305e+00,2.906516313552856445e+00,2.045631408691406250e-04,7.067863941192626953e-01,7.441188097000122070e-01,3.733241558074951172e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.824413537979125977e+00,-1.554965972900390625e-03,6.378410458564758301e-01,6.447948217391967773e-01,6.953775882720947266e-03
5.210000000000000000e+02,2.802310943603515625e+00,2.772118806838989258e+00,-3.019213676452636719e-02,4.454551339149475098e-01,5.026233792304992676e-01,5.716824531555175781e-02
5.310000000000000000e+02,2.573873043060302734e+00,2.574444532394409180e+00,5.714893341064453125e-04,6.599022746086120605e-01,6.625312566757202148e-01,2.628982067108154297e-03
5.350000000000000000e+02,2.457327842712402344e+00,2.417211532592773438e+00,-4.011631011962890625e-02,2.872140407562255859e-01,2.444183379411697388e-01,-4.279570281505584717e-02
5.390000000000000000e+02,2.878116369247436523e+00,2.872176170349121094e+00,-5.940198898315429688e-03,7.663193941116333008e-01,7.680163383483886719e-01,1.696944236755371094e-03
5.470000000000000000e+02,3.017852306365966797e+00,3.030803680419921875e+00,1.295137405395507812e-02,8.889755010604858398e-01,8.165581226348876953e-01,-7.241737842559814453e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.897974967956542969e+00,7.948279380798339844e-02,3.493272662162780762e-01,3.276395201683044434e-01,-2.168774604797363281e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.568169116973876953e+00,-2.745914459228515625e-02,4.680767357349395752e-01,4.412693381309509277e-01,-2.680739760398864746e-02
5.670000000000000000e+02,2.542380571365356445e+00,2.577582120895385742e+00,3.520154953002929688e-02,5.747538805007934570e-01,5.668479204177856445e-01,-7.905960083007812500e-03
5.850000000000000000e+02,2.636765718460083008e+00,2.623252868652343750e+00,-1.351284980773925781e-02,8.405750393867492676e-01,7.853794097900390625e-01,-5.519562959671020508e-02
5.900000000000000000e+02,2.463089942932128906e+00,2.459395885467529297e+00,-3.694057464599609375e-03,6.297413110733032227e-01,6.845617890357971191e-01,5.482047796249389648e-02
5.930000000000000000e+02,2.749688863754272461e+00,2.738650083541870117e+00,-1.103878021240234375e-02,8.096294403076171875e-01,7.904202938079833984e-01,-1.920914649963378906e-02
6.080000000000000000e+02,2.668447017669677734e+00,2.652886629104614258e+00,-1.556038856506347656e-02,6.158242821693420410e-01,5.948528051376342773e-01,-2.097147703170776367e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.745448350906372070e+00,-3.373098373413085938e-02,7.560961246490478516e-01,7.463592290878295898e-01,-9.736895561218261719e-03
6.190000000000000000e+02,2.935964107513427734e+00,2.929090261459350586e+00,-6.873846054077148438e-03,3.414468467235565186e-01,3.471962511539459229e-01,5.749404430389404297e-03
6.250000000000000000e+02,2.535934448242187500e+00,2.499837160110473633e+00,-3.609728813171386719e-02,4.506185650825500488e-01,4.466369450092315674e-01,-3.981620073318481445e-03
6.420000000000000000e+02,2.393605470657348633e+00,2.383045434951782227e+00,-1.056003570556640625e-02,2.298431694507598877e-01,2.172535955905914307e-01,-1.258957386016845703e-02
6.620000000000000000e+02,2.393524169921875000e+00,2.432899951934814453e+00,3.937578201293945312e-02,5.560747385025024414e-01,5.420169234275817871e-01,-1.405781507492065430e-02
6.680000000000000000e+02,2.643548011779785156e+00,2.618720769882202148e+00,-2.482724189758300781e-02,2.984937131404876709e-01,2.923066914081573486e-01,-6.187021732330322266e-03
6.690000000000000000e+02,2.654447793960571289e+00,2.637198209762573242e+00,-1.724958419799804688e-02,6.191164851188659668e-01,6.517027020454406738e-01,3.258621692657470703e-02
6.750000000000000000e+02,2.702381372451782227e+00,2.706575870513916016e+00,4.194498062133789062e-03,4.605489075183868408e-01,4.790526032447814941e-01,1.850369572639465332e-02
6.840000000000000000e+02,2.649545907974243164e+00,2.635455131530761719e+00,-1.409077644348144531e-02,3.903545141220092773e-01,3.841160237789154053e-01,-6.238490343093872070e-03
6.990000000000000000e+02,2.127687931060791016e+00,2.129241466522216797e+00,1.553535461425781250e-03,5.270094275474548340e-01,4.869406521320343018e-01,-4.006877541542053223e-02
7.040000000000000000e+02,2.456296920776367188e+00,2.446496486663818359e+00,-9.800434112548828125e-03,5.498011112213134766e-01,4.854937195777893066e-01,-6.430739164352416992e-02
7.110000000000000000e+02,2.946403264999389648e+00,2.927259922027587891e+00,-1.914334297180175781e-02,4.264957308769226074e-01,5.093445777893066406e-01,8.284884691238403320e-02
7.140000000000000000e+02,2.225996017456054688e+00,2.236620187759399414e+00,1.062417030334472656e-02,2.013400942087173462e-01,2.103457152843475342e-01,9.005621075630187988e-03
7.150000000000000000e+02,2.232330322265625000e+00,2.240803718566894531e+00,8.473396301269531250e-03,4.648445248603820801e-01,4.884809255599975586e-01,2.363640069961547852e-02
7.170000000000000000e+02,2.551167249679565430e+00,2.572352647781372070e+00,2.118539810180664062e-02,4.474050998687744141e-01,5.655410289764404297e-01,1.181359291076660156e-01
7.370000000000000000e+02,2.470049381256103516e+00,2.526333332061767578e+00,5.628395080566406250e-02,6.911904811859130859e-01,7.474794387817382812e-01,5.628895759582519531e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.726099252700805664e+00,1.709127426147460938e-02,3.945923745632171631e-01,4.517244994640350342e-01,5.713212490081787109e-02
7.640000000000000000e+02,2.599093198776245117e+00,2.590132951736450195e+00,-8.960247039794921875e-03,1.019324302673339844e+00,1.052172541618347168e+00,3.284823894500732422e-02
7.790000000000000000e+02,2.900770425796508789e+00,2.913663387298583984e+00,1.289296150207519531e-02,6.470720767974853516e-01,6.222042441368103027e-01,-2.486783266067504883e-02
7.940000000000000000e+02,2.553966999053955078e+00,2.589435577392578125e+00,3.546857833862304688e-02,4.837373495101928711e-01,5.096246004104614258e-01,2.588725090026855469e-02
8.090000000000000000e+02,2.255629301071166992e+00,2.290309429168701172e+00,3.468012809753417969e-02,5.375422239303588867e-01,5.428570508956909180e-01,5.314826965332031250e-03
8.210000000000000000e+02,2.392715454101562500e+00,2.390018224716186523e+00,-2.697229385375976562e-03,4.588527679443359375e-01,3.852945864200592041e-01,-7.355818152427673340e-02
8.230000000000000000e+02,2.670330762863159180e+00,2.622555732727050781e+00,-4.777503013610839844e-02,6.568838953971862793e-01,6.515160202980041504e-01,-5.367875099182128906e-03
8.540000000000000000e+02,2.721259593963623047e+00,2.683914899826049805e+00,-3.734469413757324219e-02,3.504494428634643555e-01,4.094225466251373291e-01,5.897310376167297363e-02
8.750000000000000000e+02,2.750308275222778320e+00,2.770898580551147461e+00,2.059030532836914062e-02,5.341843962669372559e-01,6.558101177215576172e-01,1.216257214546203613e-01
8.840000000000000000e+02,2.832526683807373047e+00,2.851955413818359375e+00,1.942873001098632812e-02,3.984536230564117432e-01,4.331479370594024658e-01,3.469431400299072266e-02
8.920000000000000000e+02,2.956974506378173828e+00,2.950443983078002930e+00,-6.530523300170898438e-03,3.972854018211364746e-01,4.459368288516998291e-01,4.865142703056335449e-02
9.170000000000000000e+02,3.014171600341796875e+00,2.969793081283569336e+00,-4.437851905822753906e-02,1.180375516414642334e-01,1.618039160966873169e-01,4.376636445522308350e-02
9.260000000000000000e+02,2.352638959884643555e+00,2.338420629501342773e+00,-1.421833038330078125e-02,5.910973548889160156e-01,5.745025873184204102e-01,-1.659476757049560547e-02
9.370000000000000000e+02,2.936780929565429688e+00,2.940159320831298828e+00,3.378391265869140625e-03,7.957165837287902832e-01,7.006179094314575195e-01,-9.509867429733276367e-02
9.440000000000000000e+02,2.499879837036132812e+00,2.559453248977661133e+00,5.957341194152832031e-02,3.986054956912994385e-01,4.989827275276184082e-01,1.003772318363189697e-01
9.460000000000000000e+02,2.439204692840576172e+00,2.483102798461914062e+00,4.389810562133789062e-02,3.468301892280578613e-01,3.613387346267700195e-01,1.450854539871215820e-02
9.490000000000000000e+02,2.592166662216186523e+00,2.574095726013183594e+00,-1.807093620300292969e-02,5.272163748741149902e-01,5.539656877517700195e-01,2.674931287765502930e-02
9.540000000000000000e+02,2.762944936752319336e+00,2.737255573272705078e+00,-2.568936347961425781e-02,4.280531108379364014e-01,4.424362182617187500e-01,1.438310742378234863e-02
9.600000000000000000e+02,1.949460744857788086e+00,1.983513355255126953e+00,3.405261039733886719e-02,5.184631943702697754e-01,4.645833969116210938e-01,-5.387979745864868164e-02
9.610000000000000000e+02,1.950975298881530762e+00,1.968870759010314941e+00,1.789546012878417969e-02,3.508610129356384277e-01,3.588182926177978516e-01,7.957279682159423828e-03
9.660000000000000000e+02,2.984404325485229492e+00,2.973453760147094727e+00,-1.095056533813476562e-02,2.459902316331863403e-01,1.961565762758255005e-01,-4.983365535736083984e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.584206104278564453e+00,-1.582980155944824219e-02,8.838309645652770996e-01,8.916112184524536133e-01,7.780253887176513672e-03
9.890000000000000000e+02,2.656355381011962891e+00,2.665437459945678711e+00,9.082078933715820312e-03,6.720715165138244629e-01,6.242579221725463867e-01,-4.781359434127807617e-02
1.003000000000000000e+03,2.401986360549926758e+00,2.403266191482543945e+00,1.279830932617187500e-03,5.032365918159484863e-01,5.187728404998779297e-01,1.553624868392944336e-02
1.004000000000000000e+03,2.488157510757446289e+00,2.474038600921630859e+00,-1.411890983581542969e-02,5.840546488761901855e-01,5.840242505073547363e-01,-3.039836883544921875e-05
1.022000000000000000e+03,2.700873851776123047e+00,2.735163688659667969e+00,3.428983688354492188e-02,4.101603627204895020e-01,3.430421948432922363e-01,-6.711816787719726562e-02
1.024000000000000000e+03,2.916322708129882812e+00,2.886818647384643555e+00,-2.950406074523925781e-02,2.669349908828735352e-01,2.167868465185165405e-01,-5.014814436435699463e-02
1.037000000000000000e+03,3.053101062774658203e+00,3.037689208984375000e+00,-1.541185379028320312e-02,2.152633070945739746e-01,2.077319324016571045e-01,-7.531374692916870117e-03
1.038000000000000000e+03,3.057587385177612305e+00,3.045228242874145508e+00,-1.235914230346679688e-02,2.920020520687103271e-01,3.085495233535766602e-01,1.654747128486633301e-02
1.048000000000000000e+03,2.770974874496459961e+00,2.804715871810913086e+00,3.374099731445312500e-02,7.284005284309387207e-01,7.247021198272705078e-01,-3.698408603668212891e-03
1.049000000000000000e+03,2.684620618820190430e+00,2.664391517639160156e+00,-2.022910118103027344e-02,5.312651991844177246e-01,5.854244828224182129e-01,5.415928363800048828e-02
1.052000000000000000e+03,2.810172080993652344e+00,2.772293090820312500e+00,-3.787899017333984375e-02,4.667247235774993896e-01,4.865672588348388672e-01,1.984253525733947754e-02
1.085000000000000000e+03,3.164643049240112305e+00,3.135066270828247070e+00,-2.957677841186523438e-02,5.832834243774414062e-01,6.341530084609985352e-01,5.086958408355712891e-02
1.088000000000000000e+03,3.212771892547607422e+00,3.189954042434692383e+00,-2.281785011291503906e-02,2.497216165065765381e-01,2.707429230213165283e-01,2.102130651473999023e-02
1.123000000000000000e+03,3.147801637649536133e+00,3.153347730636596680e+00,5.546092987060546875e-03,9.772994518280029297e-01,9.386594295501708984e-01,-3.864002227783203125e-02
1.127000000000000000e+03,3.293161392211914062e+00,3.255845546722412109e+00,-3.731584548950195312e-02,4.458622932434082031e-01,5.116782784461975098e-01,6.581598520278930664e-02
1.133000000000000000e+03,3.308114528656005859e+00,3.309011936187744141e+00,8.974075317382812500e-04,3.794993758201599121e-01,4.207090735435485840e-01,4.120969772338867188e-02
1.141000000000000000e+03,3.363605260848999023e+00,3.347361564636230469e+00,-1.624369621276855469e-02,5.321063399314880371e-01,4.945019483566284180e-01,-3.760439157485961914e-02
1.142000000000000000e+03,3.129186868667602539e+00,3.115989685058593750e+00,-1.319718360900878906e-02,5.701486468315124512e-01,5.064507126808166504e-01,-6.369793415069580078e-02
1.148000000000000000e+03,3.160684823989868164e+00,3.128900051116943359e+00,-3.178477287292480469e-02,5.913516879081726074e-01,5.199863910675048828e-01,-7.136529684066772461e-02
1.164000000000000000e+03,3.290050745010375977e+00,3.269529342651367188e+00,-2.052140235900878906e-02,3.203752636909484863e-01,3.976984024047851562e-01,7.732313871383666992e-02
1.173000000000000000e+03,3.321105480194091797e+00,3.303085088729858398e+00,-1.802039146423339844e-02,2.131367176771163940e-01,2.133329063653945923e-01,1.961886882781982422e-04
1.174000000000000000e+03,2.911267280578613281e+00,2.884029626846313477e+00,-2.723765373229980469e-02,2.061978727579116821e-01,3.342206478118896484e-01,1.280227750539779663e-01
1.179000000000000000e+03,3.245813369750976562e+00,3.237629652023315430e+00,-8.183717727661132812e-03,6.250044107437133789e-01,6.304190158843994141e-01,5.414605140686035156e-03
1.191000000000000000e+03,3.158220052719116211e+00,3.154785871505737305e+00,-3.434181213378906250e-03,5.356847047805786133e-01,4.971624314785003662e-01,-3.852227330207824707e-02
1.194000000000000000e+03,3.034058570861816406e+00,3.025922775268554688e+00,-8.135795593261718750e-03,5.174337029457092285e-01,4.806862175464630127e-01,-3.674748539924621582e-02
1.202000000000000000e+03,2.995086669921875000e+00,3.007445335388183594e+00,1.235866546630859375e-02,9.689444899559020996e-01,1.005871176719665527e+00,3.692668676376342773e-02
1.203000000000000000e+03,3.077385425567626953e+00,3.104501247406005859e+00,2.711582183837890625e-02,7.143806219100952148e-01,7.657759189605712891e-01,5.139529705047607422e-02
1.215000000000000000e+03,3.088133811950683594e+00,3.088273525238037109e+00,1.397132873535156250e-04,3.115477859973907471e-01,3.222252428531646729e-01,1.067745685577392578e-02
1.250000000000000000e+03,3.246121406555175781e+00,3.217670440673828125e+00,-2.845096588134765625e-02,3.112728297710418701e-01,2.851187586784362793e-01,-2.615407109260559082e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.237978219985961914e+00,-5.362510681152343750e-03,1.670412123203277588e-01,1.972767710685729980e-01,3.023555874824523926e-02
1.267000000000000000e+03,3.272088766098022461e+00,3.325223207473754883e+00,5.313444137573242188e-02,3.460748195648193359e-01,4.958555400371551514e-01,1.497807204723358154e-01
1.268000000000000000e+03,3.055805444717407227e+00,3.045664072036743164e+00,-1.014137268066406250e-02,9.471461176872253418e-01,9.438869953155517578e-01,-3.259122371673583984e-03
1.295000000000000000e+03,3.329426050186157227e+00,3.323480129241943359e+00,-5.945920944213867188e-03,3.998158574104309082e-01,4.395190477371215820e-01,3.970319032669067383e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.204545974731445312e+00,-1.082921028137207031e-01,2.324220389127731323e-01,3.498100638389587402e-01,1.173880249261856079e-01
1.323000000000000000e+03,2.657684326171875000e+00,2.652189254760742188e+00,-5.495071411132812500e-03,7.573914527893066406e-01,6.724263429641723633e-01,-8.496510982513427734e-02
1.342000000000000000e+03,2.698435068130493164e+00,2.701695203781127930e+00,3.260135650634765625e-03,1.978987455368041992e-01,2.352700680494308472e-01,3.737132251262664795e-02
1.344000000000000000e+03,2.547380924224853516e+00,2.529470920562744141e+00,-1.791000366210937500e-02,2.985208630561828613e-01,3.142438530921936035e-01,1.572299003601074219e-02
1.355000000000000000e+03,2.522693872451782227e+00,2.488332271575927734e+00,-3.436160087585449219e-02,7.228271961212158203e-01,7.116332054138183594e-01,-1.119399070739746094e-02
1.378000000000000000e+03,2.397326707839965820e+00,2.369797468185424805e+00,-2.752923965454101562e-02,3.014217615127563477e-01,2.918399572372436523e-01,-9.581804275512695312e-03
1.388000000000000000e+03,2.543329954147338867e+00,2.540975809097290039e+00,-2.354145050048828125e-03,3.819926679134368896e-01,3.381880223751068115e-01,-4.380464553833007812e-02
1.404000000000000000e+03,2.965745687484741211e+00,2.959246873855590820e+00,-6.498813629150390625e-03,7.421056628227233887e-01,7.549474239349365234e-01,1.284176111221313477e-02
1.417000000000000000e+03,2.814002275466918945e+00,2.815697669982910156e+00,1.695394515991210938e-03,3.464449942111968994e-01,3.590750098228454590e-01,1.263001561164855957e-02
1.420000000000000000e+03,3.097797632217407227e+00,3.069175004959106445e+00,-2.862262725830078125e-02,4.433961212635040283e-01,4.119283854961395264e-01,-3.146773576736450195e-02
1.423000000000000000e+03,2.039848089218139648e+00,2.151553869247436523e+00,1.117057800292968750e-01,4.849852323532104492e-01,5.254006981849670410e-01,4.041546583175659180e-02
1.427000000000000000e+03,2.397020816802978516e+00,2.382348299026489258e+00,-1.467251777648925781e-02,3.393330872058868408e-01,3.047221899032592773e-01,-3.461089730262756348e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.901461124420166016e+00,-1.615738868713378906e-02,1.430828720331192017e-01,1.821541339159011841e-01,3.907126188278198242e-02
1.444000000000000000e+03,1.863870501518249512e+00,1.973751664161682129e+00,1.098811626434326172e-01,4.283859133720397949e-01,3.532639741897583008e-01,-7.512193918228149414e-02
1.453000000000000000e+03,2.098236799240112305e+00,2.097864627838134766e+00,-3.721714019775390625e-04,3.864469826221466064e-01,3.942794799804687500e-01,7.832497358322143555e-03
1.460000000000000000e+03,3.349426984786987305e+00,3.347012758255004883e+00,-2.414226531982421875e-03,9.629506468772888184e-01,8.202921152114868164e-01,-1.426585316658020020e-01
1.478000000000000000e+03,2.254196643829345703e+00,2.252657175064086914e+00,-1.539468765258789062e-03,1.819953322410583496e-01,2.160400450229644775e-01,3.404471278190612793e-02
1.486000000000000000e+03,2.545462131500244141e+00,2.520406484603881836e+00,-2.505564689636230469e-02,1.864493787288665771e-01,2.567404806613922119e-01,7.029110193252563477e-02
1.495000000000000000e+03,2.345399618148803711e+00,2.334934234619140625e+00,-1.046538352966308594e-02,7.561520338058471680e-01,8.258931040763854980e-01,6.974107027053833008e-02
1.498000000000000000e+03,2.551697492599487305e+00,2.548645734786987305e+00,-3.051757812500000000e-03,4.150094687938690186e-01,3.731474578380584717e-01,-4.186201095581054688e-02
1.503000000000000000e+03,2.386158466339111328e+00,2.409193038940429688e+00,2.303457260131835938e-02,6.007727384567260742e-01,6.113756895065307617e-01,1.060295104980468750e-02
1.513000000000000000e+03,2.311653137207031250e+00,2.322383642196655273e+00,1.073050498962402344e-02,9.324017167091369629e-01,9.311914443969726562e-01,-1.210272312164306641e-03
1.538000000000000000e+03,2.737872362136840820e+00,2.710410833358764648e+00,-2.746152877807617188e-02,1.250070452690124512e+00,1.183982253074645996e+00,-6.608819961547851562e-02
1.546000000000000000e+03,2.926729202270507812e+00,2.911222934722900391e+00,-1.550626754760742188e-02,3.960491418838500977e-01,3.698335587978363037e-01,-2.621558308601379395e-02
1.562000000000000000e+03,2.904289007186889648e+00,2.890479326248168945e+00,-1.380968093872070312e-02,7.503071427345275879e-01,7.493464350700378418e-01,-9.607076644897460938e-04
1.563000000000000000e+03,3.060055494308471680e+00,3.037427663803100586e+00,-2.262783050537109375e-02,1.002165794372558594e+00,9.080407619476318359e-01,-9.412503242492675781e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.692281961441040039e+00,-1.832008361816406250e-03,4.798639714717864990e-01,3.391681909561157227e-01,-1.406957805156707764e-01
1.573000000000000000e+03,3.030525684356689453e+00,3.040957450866699219e+00,1.043176651000976562e-02,4.865801632404327393e-01,5.176526904106140137e-01,3.107252717018127441e-02
1.580000000000000000e+03,2.965708255767822266e+00,2.961251497268676758e+00,-4.456758499145507812e-03,5.694054961204528809e-01,5.592865943908691406e-01,-1.011890172958374023e-02
1.581000000000000000e+03,3.087708473205566406e+00,3.076866626739501953e+00,-1.084184646606445312e-02,4.461548924446105957e-01,4.061873853206634521e-01,-3.996750712394714355e-02
1.588000000000000000e+03,2.997843503952026367e+00,3.015158891677856445e+00,1.731538772583007812e-02,4.276801943778991699e-01,4.127160310745239258e-01,-1.496416330337524414e-02
1.592000000000000000e+03,2.695329904556274414e+00,2.709016323089599609e+00,1.368641853332519531e-02,1.851672679185867310e-01,2.937069237232208252e-01,1.085396558046340942e-01
1.605000000000000000e+03,2.917285680770874023e+00,2.903901576995849609e+00,-1.338410377502441406e-02,7.570581436157226562e-01,7.797783613204956055e-01,2.272021770477294922e-02
1.612000000000000000e+03,3.236802577972412109e+00,3.219587802886962891e+00,-1.721477508544921875e-02,6.526693701744079590e-01,6.322860121726989746e-01,-2.038335800170898438e-02
1.623000000000000000e+03,3.157707452774047852e+00,3.151212453842163086e+00,-6.494998931884765625e-03,3.302763402462005615e-01,3.520504534244537354e-01,2.177411317825317383e-02
