sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.03194999599432477,0.283535151129513,0.2515851551351882
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.4997042503746425,0.3302538098444314,-0.16945044053021108
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,0.873389068885311,0.29578740123747005,-0.5776016676478409
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.1163639850441255,0.3246416205747724,0.20827763553064693
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.04830425144912126,0.13845171879406737,0.09014746734494611
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,1.3684496047452284,0.6778645173157724,-0.690585087429456
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.13948725680957358,0.23337065666345697,0.09388339985388339
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.029055294211310673,0.20104029523514405,0.17198500102383338
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.05803192734000659,0.18371012894804356,0.12567820160803697
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,0.06602312383525527,0.14744926775173178,0.08142614391647651
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,0.2363412469858307,0.1722505735296418,-0.0640906734561889
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.1462719933154273,0.16659737805386826,0.02032538473844095
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.09163388437583686,0.12653388493450093,0.034900000558664074
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,0.06547333613764561,0.07200481992740784,0.006531483789762232
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.05249031182552108,0.2506585619937965,0.1981682501682754
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.0237913048779044,0.17162560159773932,0.14783429671983492
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.08984615385443145,0.13729536924803531,0.04744921539360386
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.12164923881977618,0.2644744224051623,0.1428251835853861
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.0972694496765659,0.20050668267932398,0.10323723300275808
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.33887151156095596,0.5964020943932911,0.2575305828323351
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.19902622149142551,0.30044952408956627,0.10142330259814075
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.08939732981348628,0.3415676391063643,0.252170309292878
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,0.11775603140819847,0.23550859525269924,0.11775256384450077
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.2638893637464646,0.38996545659965176,0.12607609285318716
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.10564532672305543,0.1900078205941076,0.08436249387105216
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.13393514701695447,0.186064030549706,0.052128883532751524
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.1163954784895254,0.19650352542119873,0.08010804693167332
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.1304576414125565,0.2590457185323548,0.1285880771197983
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.16610785552578314,0.1874854720341021,0.02137761650831896
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.02801053523756572,0.16749724383457557,0.13948670859700985
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.23400133068101364,0.17628025695920205,-0.057721073721811594
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.061483940019009226,0.1559074384019272,0.09442349838291797
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.040479647640118716,0.205646195708382,0.16516654806826328
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.2654785147247647,0.33598555324122,0.07050703851645529
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.23051159192100068,0.5499695718807494,0.3194579799597487
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.03564610409717495,0.1735097569209339,0.13786365282375895
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.12105355855095541,0.26010446810844473,0.13905090955748933
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.1729563031231269,0.24623131891280867,0.07327501578968176
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.10189015779908131,0.1583564569997368,0.05646629920065549
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.040476719004360506,0.19338838411050907,0.15291166510614856
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.14564812492743373,0.29901807908574607,0.15336995415831234
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.08349471749780457,0.3475064773730552,0.2640117598752506
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.024884789559626558,0.20158940648155957,0.176704616921933
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.12198189364231228,0.2851669371022931,0.16318504345998086
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.2820986022351141,0.3701439298491124,0.08804532761399825
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.14393951532099614,0.1336619615390086,-0.010277553781987525
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.24787518020259186,0.2772844343765707,0.029409254173978827
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,0.0384454766640594,0.0559540921025522,0.017508615438492803
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.12113060501559447,0.2742005278681773,0.1530699228525828
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.024579744556811,0.16045032015136795,0.13587057559455695
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.07687342221145718,0.4368883876587055,0.3600149654472483
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.3314378487926774,0.27218048013195195,-0.05925736866072545
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.22275890349537333,0.2142101578540464,-0.008548745641326932
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.07856693767164091,0.1581619467747955,0.07959500910315459
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.3201870382545417,0.3480430862097529,0.027856047955211183
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.33674323163366626,0.2823815126937571,-0.054361718939909154
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.1300494840257539,0.2239389639821353,0.09388947995638142
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.05683953753545001,0.06821310672245079,0.011373569187000776
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.10077457040618394,0.13526012656106445,0.03448555615488051
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.0314068401711676,0.09955971711648194,0.06815287694531434
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.17198561688151653,0.29299768998528797,0.12101207310377143
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.04417611651693912,0.1265747478921273,0.08239863137518819
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.21999778391192445,0.39946358474648846,0.179465800834564
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.1181232886988778,0.18333916841866996,0.06521587971979216
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.0990732240286467,0.19478345726208215,0.09571023323343546
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.1738990771315417,0.24796819622091248,0.07406911908937078
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.32845569115488366,0.3611765002124613,0.03272080905757763
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.04409437999068727,0.05079245646669561,0.006698076476008341
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.06498651410883755,0.11181240758090268,0.04682589347206513
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,0.12735424249877242,0.31924386898640955,0.19188962648763713
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.06554837712345024,0.1752430768915814,0.10969469976813115
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.11745255683325327,0.12515068814369734,0.00769813131044407
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.08764619662805942,0.3127808155299977,0.22513461890193828
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.062104428803781836,0.1633215450988203,0.10121711629503846
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.0959724884756427,0.1610135307628694,0.0650410422872267
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.47159066285969375,0.5215846823401991,0.0499940194805053
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.014764061039191562,0.19659393246010973,0.18182987142091817
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.04322696264530104,0.17845211360714408,0.13522515096184304
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.042634539953211315,0.15928343918870536,0.11664889923549404
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.042909035889549,0.18734085737979145,0.14443182149024245
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.2615766381269027,0.29007910284324584,0.028502464716343157
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,0.07563701798253442,0.07837447536953057,0.002737457386996156
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.29547470039878654,0.2202628125158875,-0.07521188788289904
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.07874295292510916,0.27076797576156797,0.1920250228364588
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.3609569268075892,0.2518982556324477,-0.10905867117514145
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.3341359712059211,0.3785715673493286,0.04443559614340753
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.02558337529795149,0.09888573828512548,0.07330236298717399
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.20317463669568334,0.20647100989228553,0.003296373196602198
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.11359354867185208,0.24175168932914584,0.12815814065729375
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,0.11965934754306114,0.28756657741567937,0.16790722987261825
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.12431890253336937,0.2803920723845048,0.15607316985113545
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.10398338959626457,0.1640342540769792,0.060050864480714616
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.06461418476057695,0.15504154904041484,0.09042736427983789
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.09536368240090559,0.18770258103442763,0.09233889863352204
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.03748897998102754,0.050270883415756584,0.012781903434729042
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.11226547602149745,0.22070638145951657,0.10844090543801913
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,0.10780241551296668,0.18240668177390584,0.07460426626093916
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,0.10326105644190023,0.24812609849887612,0.1448650420569759
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,0.1671830150120182,0.17410182679730274,0.006918811785284529
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.03347261070261806,0.24260218213092935,0.2091295714283113
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.8015509495002493,0.5644928251597129,-0.2370581243405364
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.33197906280299494,0.11605553391059116,-0.2159235288924038
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.09320382414022299,0.22440474174693079,0.1312009176067078
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.3266761311028037,0.39221888265060945,0.06554275154780576
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.11675842771456041,0.26813952516857226,0.15138109745401185
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.11908509088147164,0.21017621427413472,0.09109112339266308
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.1337530251334904,0.40665688716261117,0.27290386202912076
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.05131616232845859,0.13483932616880565,0.08352316384034705
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.4687009058022714,0.33814083816128016,-0.13056006764099126
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.06326033799335024,0.19874512286088294,0.1354847848675327
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.11109276962031582,0.22019708533456392,0.1091043157142481
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.3868016386568558,0.3589192117578225,-0.027882426899033308
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.11414610584023309,0.26371655301473185,0.14957044717449874
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.048433419141457185,0.04081082753377657,-0.007622591607680612
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.35490025339562675,0.25963522319968546,-0.09526503019594129
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.3319234187235889,0.35658003822294415,0.02465661949935527
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.05579162709496527,0.09600110634028003,0.04020947924531476
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,1.6302332245804336,0.8395773748407964,-0.7906558497396372
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.20640800045311256,0.3485122833690161,0.14210428291590352
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.09398684159857724,0.2781209312705097,0.18413408967193245
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.2756023098239465,0.27203126826227086,-0.0035710415616756475
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.06938643917258075,0.12346477015888634,0.05407833098630559
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.22409046119575274,0.35066694224012795,0.12657648104437522
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.03584607898666506,0.1164747532639805,0.08062867427731545
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.06297497639390962,0.09785711864104808,0.03488214224713847
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.017815168949292803,0.1923826683080407,0.1745674993587479
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.1291769680952886,0.2619817872954537,0.13280481920016507
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.10044013293579503,0.17431125078151274,0.07387111784571772
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,0.011909999382822223,0.21628220421118965,0.20437220482836743
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.09463536464303533,0.1831904817934455,0.08855511715041016
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.37263921240310244,0.4099124053598363,0.03727319295673387
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.09260433452271671,0.17763269776904486,0.08502836324632815
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.028100389178147417,0.10807126639777043,0.07997087721962301
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.07180564086285202,0.0707617413800361,-0.0010438994828159132
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.11382021022413896,0.2923707974625441,0.1785505872384051
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.12065430909791734,0.15305376935252546,0.03239946025460812
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.0628410337519679,0.23354743060336253,0.17070639685139463
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.4744320549831091,0.4065188592860067,-0.06791319569710241
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.23082337092913527,0.39251964080977886,0.1616962698806436
