gene_index_1based,angular_index_0based,radial_index_0based,copy_index_1based,label_index_1based,x_mm,y_mm,radius_mm,polar_angle_deg,block_name,block_type_1based,magnetization_deg,group,coordinate_error_mm
13,2,0,2,135,17.56754033621781,21.867419292988373,28.049999999999997,51.22278991105617,c13,17,51.222789911056154,8,5.0242958677880805e-15
13,2,0,3,375,21.867419292988373,17.56754033621781,28.049999999999997,38.77721008894383,c13,17,-141.22278991105617,9,5.0242958677880805e-15
13,2,0,4,255,27.884727369629434,3.040473568613801,28.05,6.222789911056162,c13,17,186.22278991105617,9,4.440892098500626e-15
14,2,1,1,35,3.094670958428664,28.381781333437445,28.55,83.77721008894385,c14,18,83.77721008894385,8,4.440892098500626e-16
14,2,1,2,155,17.880687222781408,22.257212863273374,28.55,51.222789911056175,c14,18,51.222789911056154,8,3.552713678800501e-15
14,2,1,3,395,22.257212863273374,17.880687222781408,28.55,38.77721008894383,c14,18,-141.22278991105617,9,3.552713678800501e-15
14,2,1,4,275,28.381781333437445,3.094670958428664,28.55,6.222789911056162,c14,18,186.22278991105617,9,3.794299872214038e-15
15,2,2,1,55,3.1488683482435262,28.87883529724546,29.05,83.77721008894385,c15,19,83.77721008894385,8,4.440892098500626e-16
15,2,2,2,175,18.19383410934501,22.64700643355837,29.05,51.22278991105617,c15,19,51.222789911056154,8,5.0242958677880805e-15
15,2,2,3,415,22.64700643355837,18.19383410934501,29.05,38.77721008894384,c15,19,-141.22278991105617,9,0.0
15,2,2,4,295,28.87883529724546,3.1488683482435262,29.05,6.222789911056161,c15,19,186.22278991105617,9,3.1086244689504383e-15
16,2,3,1,75,3.203065738058389,29.37588926105347,29.55,83.77721008894385,c16,20,83.77721008894385,8,4.440892098500626e-16
16,2,3,2,195,18.506980995908606,23.036800003843364,29.549999999999997,51.22278991105616,c16,20,51.222789911056154,8,7.944109290391274e-15
16,2,3,3,435,23.036800003843364,18.506980995908606,29.549999999999997,38.777210088943846,c16,20,-141.22278991105617,9,3.552713678800501e-15
16,2,3,4,315,29.37588926105347,3.203065738058389,29.55,6.222789911056161,c16,20,186.22278991105617,9,7.160723346098895e-15
17,2,4,1,95,3.257263127873252,29.87294322486148,30.05,83.77721008894385,c17,21,83.77721008894385,8,4.440892098500626e-16
17,2,4,2,215,18.8201278824722,23.426593574128365,30.049999999999997,51.22278991105617,c17,21,51.222789911056154,8,7.944109290391274e-15
17,2,4,3,455,23.426593574128365,18.8201278824722,30.049999999999997,38.77721008894383,c17,21,-141.22278991105617,9,3.552713678800501e-15
17,2,4,4,335,29.87294322486148,3.257263127873252,30.05,6.222789911056162,c17,21,186.22278991105617,9,7.119291619286993e-15
18,2,5,1,115,3.3114605176881144,30.36999718866949,30.55,83.77721008894385,c18,22,83.77721008894385,8,0.0
18,2,5,2,235,19.1332747690358,23.81638714441336,30.549999999999997,51.22278991105616,c18,22,51.222789911056154,8,0.0
18,2,5,3,475,23.81638714441336,19.1332747690358,30.549999999999997,38.777210088943846,c18,22,-141.22278991105617,9,3.552713678800501e-15
18,2,5,4,355,30.36999718866949,3.3114605176881144,30.55,6.222789911056161,c18,22,186.22278991105617,9,3.794299872214038e-15
19,3,0,1,16,3.4927272048388396,27.83169697795265,28.05,82.84708379814705,c19,23,82.84708379814705,8,8.881784197001252e-16
19,3,0,2,136,17.21025057366318,22.149712756415738,28.049999999999997,52.15291620185295,c19,23,52.152916201852946,8,3.552713678800501e-15
19,3,0,3,376,22.149712756415738,17.21025057366318,28.049999999999997,37.847083798147054,c19,23,-142.15291620185295,9,5.0242958677880805e-15
19,3,0,4,256,27.83169697795265,3.4927272048388396,28.05,7.152916201852952,c19,23,187.15291620185295,9,3.552713678800501e-15
20,3,1,1,36,3.554986156796751,28.327805658486565,28.55,82.84708379814705,c20,24,82.84708379814705,8,8.881784197001252e-16
20,3,1,2,156,17.517028658755216,22.544538295745788,28.55,52.15291620185295,c20,24,52.152916201852946,8,5.0242958677880805e-15
20,3,1,3,396,22.544538295745788,17.517028658755216,28.55,37.84708379814705,c20,24,-142.15291620185295,9,0.0
20,3,1,4,276,28.327805658486565,3.554986156796751,28.55,7.152916201852952,c20,24,187.15291620185295,9,7.105427357601002e-15
21,3,2,1,56,3.6172451087546627,28.82391433902048,29.049999999999997,82.84708379814705,c21,25,82.84708379814705,8,8.881784197001252e-16
21,3,2,2,176,17.82380674384725,22.939363835075834,29.049999999999997,52.15291620185295,c21,25,52.152916201852946,8,7.944109290391274e-15
21,3,2,3,416,22.939363835075834,17.82380674384725,29.049999999999997,37.84708379814705,c21,25,-142.15291620185295,9,3.552713678800501e-15
21,3,2,4,296,28.82391433902048,3.6172451087546627,29.049999999999997,7.152916201852952,c21,25,187.15291620185295,9,3.972054645195637e-15
22,3,3,1,76,3.679504060712574,29.320023019554398,29.55,82.84708379814705,c22,26,82.84708379814705,8,8.881784197001252e-16
22,3,3,2,196,18.130584828939288,23.334189374405884,29.549999999999997,52.15291620185295,c22,26,52.152916201852946,8,5.0242958677880805e-15
22,3,3,3,436,23.334189374405884,18.130584828939288,29.549999999999997,37.847083798147054,c22,26,-142.15291620185295,9,5.0242958677880805e-15
22,3,3,4,316,29.320023019554398,3.679504060712574,29.55,7.152916201852952,c22,26,187.15291620185295,9,1.7763568394002505e-15
23,3,4,1,96,3.7417630126704857,29.816131700088313,30.05,82.84708379814705,c23,27,82.84708379814705,8,8.881784197001252e-16
23,3,4,2,216,18.437362914031326,23.729014913735938,30.050000000000004,52.15291620185295,c23,27,52.152916201852946,8,0.0
23,3,4,3,456,23.729014913735938,18.437362914031326,30.050000000000004,37.84708379814705,c23,27,-142.15291620185295,9,0.0
23,3,4,4,336,29.816131700088313,3.7417630126704857,30.05,7.152916201852952,c23,27,187.15291620185295,9,3.552713678800501e-15
24,3,5,1,116,3.8040219646283973,30.312240380622228,30.55,82.84708379814705,c24,28,82.84708379814705,8,8.881784197001252e-16
24,3,5,2,236,18.74414099912336,24.123840453065988,30.550000000000004,52.15291620185296,c24,28,52.152916201852946,8,7.105427357601002e-15
24,3,5,3,476,24.123840453065988,18.74414099912336,30.550000000000004,37.84708379814705,c24,28,-142.15291620185295,9,0.0
24,3,5,4,356,30.312240380622228,3.8040219646283973,30.55,7.152916201852952,c24,28,187.15291620185295,9,1.7763568394002505e-15
25,4,0,1,17,3.9440604048339045,27.77133211646538,28.05,81.91695750735026,c25,29,81.91695750735026,8,0.0
25,4,0,2,137,16.848425404469012,22.426169119803838,28.05,53.083042492649746,c25,29,53.08304249264975,8,0.0
25,4,0,3,377,22.426169119803838,16.848425404469012,28.05,36.91695750735026,c25,29,-143.08304249264975,9,5.0242958677880805e-15
25,4,0,4,257,27.77133211646538,3.9440604048339045,28.05,8.083042492649742,c25,29,188.08304249264975,9,8.881784197001252e-16
26,4,1,1,37,4.014364511871942,28.26636477451289,28.55,81.91695750735026,c26,30,81.91695750735026,8,0.0
26,4,1,2,157,17.148753843051345,22.825922580049895,28.549999999999997,53.083042492649746,c26,30,53.08304249264975,8,0.0
26,4,1,3,397,22.825922580049895,17.148753843051345,28.549999999999997,36.91695750735026,c26,30,-143.08304249264975,9,3.552713678800501e-15
26,4,1,4,277,28.26636477451289,4.014364511871942,28.55,8.083042492649742,c26,30,188.08304249264975,9,8.881784197001252e-16
27,4,2,1,57,4.084668618909979,28.761397432560404,29.050000000000004,81.91695750735026,c27,31,81.91695750735026,8,0.0
27,4,2,2,177,17.449082281633682,23.22567604029595,29.05,53.08304249264974,c27,31,53.08304249264975,8,1.1234667099445444e-14
27,4,2,3,417,23.22567604029595,17.449082281633682,29.05,36.91695750735026,c27,31,-143.08304249264975,9,7.944109290391274e-15
27,4,2,4,297,28.761397432560404,4.084668618909979,29.050000000000004,8.083042492649742,c27,31,188.08304249264975,9,1.0986160316453369e-14
28,4,3,1,77,4.154972725948017,29.256430090607914,29.55,81.91695750735026,c28,32,81.91695750735026,8,0.0
28,4,3,2,197,17.749410720216016,23.625429500542012,29.55,53.083042492649746,c28,32,53.08304249264975,8,3.552713678800501e-15
28,4,3,3,437,23.625429500542012,17.749410720216016,29.55,36.916957507350254,c28,32,-143.08304249264975,9,3.552713678800501e-15
28,4,3,4,317,29.256430090607914,4.154972725948017,29.55,8.083042492649744,c28,32,188.08304249264975,9,3.552713678800501e-15
29,4,4,1,97,4.225276832986054,29.751462748655424,30.05,81.91695750735026,c29,33,81.91695750735026,8,0.0
29,4,4,2,217,18.04973915879835,24.025182960788065,30.049999999999997,53.083042492649746,c29,33,53.08304249264975,8,5.0242958677880805e-15
29,4,4,3,457,24.025182960788065,18.04973915879835,30.049999999999997,36.91695750735026,c29,33,-143.08304249264975,9,7.944109290391274e-15
29,4,4,4,337,29.751462748655424,4.225276832986054,30.05,8.083042492649742,c29,33,188.08304249264975,9,3.552713678800501e-15
30,4,5,1,117,4.295580940024092,30.246495406702937,30.550000000000004,81.91695750735026,c30,34,81.91695750735026,8,0.0
30,4,5,2,237,18.35006759738069,24.42493642103413,30.550000000000004,53.083042492649746,c30,34,53.08304249264975,8,0.0
30,4,5,3,477,24.42493642103413,18.35006759738069,30.550000000000004,36.91695750735026,c30,34,-143.08304249264975,9,0.0
30,4,5,4,357,30.246495406702937,4.295580940024092,30.550000000000004,8.083042492649742,c30,34,188.08304249264975,9,3.972054645195637e-15
31,5,0,1,18,4.394354229041251,27.703648693082062,28.050000000000004,80.98683121655347,c31,35,80.98683121655347,8,0.0
31,5,0,2,138,16.482160180197308,22.69671552877901,28.05,54.01316878344653,c31,35,54.01316878344653,8,1.1234667099445444e-14
31,5,0,3,378,22.69671552877901,16.482160180197308,28.05,35.98683121655347,c31,35,-144.01316878344653,9,7.944109290391274e-15
31,5,0,4,258,27.703648693082062,4.394354229041251,28.050000000000004,9.013168783446533,c31,35,189.01316878344653,9,1.233896894832203e-14
32,5,1,1,38,4.472684963961773,28.1974748729944,28.550000000000004,80.98683121655347,c32,36,80.98683121655347,8,0.0
32,5,1,2,158,16.775959826903144,23.1012915631601,28.550000000000004,54.01316878344653,c32,36,54.01316878344653,8,5.0242958677880805e-15
32,5,1,3,398,23.1012915631601,16.775959826903144,28.550000000000004,35.98683121655347,c32,36,-144.01316878344653,9,0.0
32,5,1,4,278,28.1974748729944,4.472684963961773,28.550000000000004,9.013168783446533,c32,36,189.01316878344653,9,7.160723346098895e-15
33,5,2,1,58,4.551015698882294,28.691301052906734,29.050000000000004,80.98683121655347,c33,37,80.98683121655347,8,0.0
33,5,2,2,178,17.069759473608975,23.505867597541187,29.05,54.01316878344654,c33,37,54.01316878344653,8,1.0048591735576161e-14
33,5,2,3,418,23.505867597541187,17.069759473608975,29.05,35.98683121655347,c33,37,-144.01316878344653,9,3.552713678800501e-15
33,5,2,4,298,28.691301052906734,4.551015698882294,29.050000000000004,9.013168783446533,c33,37,189.01316878344653,9,1.0805156823142815e-14
34,5,3,1,78,4.629346433802815,29.18512723281907,29.550000000000004,80.98683121655347,c34,38,80.98683121655347,8,0.0
34,5,3,2,198,17.36355912031481,23.910443631922274,29.55,54.01316878344653,c34,38,54.01316878344653,8,5.0242958677880805e-15
34,5,3,3,438,23.910443631922274,17.36355912031481,29.55,35.98683121655347,c34,38,-144.01316878344653,9,3.552713678800501e-15
34,5,3,4,318,29.18512723281907,4.629346433802815,29.550000000000004,9.013168783446533,c34,38,189.01316878344653,9,7.160723346098895e-15
35,5,4,1,98,4.707677168723337,29.678953412731406,30.050000000000004,80.98683121655347,c35,39,80.98683121655347,8,0.0
35,5,4,2,218,17.657358767020646,24.315019666303364,30.050000000000004,54.01316878344654,c35,39,54.01316878344653,8,3.552713678800501e-15
35,5,4,3,458,24.315019666303364,17.657358767020646,30.050000000000004,35.98683121655347,c35,39,-144.01316878344653,9,0.0
35,5,4,4,338,29.678953412731406,4.707677168723337,30.050000000000004,9.013168783446533,c35,39,189.01316878344653,9,3.66205343881779e-15
36,5,5,1,118,4.786007903643858,30.172779592643742,30.550000000000004,80.98683121655347,c36,40,80.98683121655347,8,0.0
36,5,5,2,238,17.95115841372648,24.719595700684447,30.55,54.01316878344654,c36,40,54.01316878344653,8,5.0242958677880805e-15
36,5,5,3,478,24.719595700684447,17.95115841372648,30.55,35.98683121655347,c36,40,-144.01316878344653,9,5.0242958677880805e-15
36,5,5,4,358,30.172779592643742,4.786007903643858,30.550000000000004,9.013168783446533,c36,40,189.01316878344653,9,3.972054645195637e-15
37,6,0,1,19,4.84349001180919,27.628664544373198,28.05,80.05670492575668,c37,41,80.05670492575668,8,0.0
37,6,0,2,139,16.111551422495033,22.961280686414213,28.05,54.94329507424332,c37,41,54.94329507424333,8,3.552713678800501e-15
37,6,0,3,379,22.961280686414213,16.111551422495033,28.05,35.05670492575668,c37,41,-144.94329507424334,9,0.0
37,6,0,4,259,27.628664544373198,4.84349001180919,28.05,9.943295074243323,c37,41,189.94329507424334,9,3.66205343881779e-15
38,6,1,1,39,4.9298267321622955,28.121154108444024,28.550000000000004,80.05670492575668,c38,42,80.05670492575668,8,0.0
38,6,1,2,159,16.398744852486033,23.370572677259386,28.55,54.94329507424332,c38,42,54.94329507424333,8,3.552713678800501e-15
38,6,1,3,399,23.370572677259386,16.398744852486033,28.55,35.056704925756684,c38,42,-144.94329507424334,9,3.552713678800501e-15
38,6,1,4,279,28.121154108444024,4.9298267321622955,28.550000000000004,9.943295074243323,c38,42,189.94329507424334,9,0.0
39,6,2,1,59,5.0161634525154,28.613643672514847,29.050000000000004,80.05670492575668,c39,43,80.05670492575668,8,0.0
39,6,2,2,179,16.685938282477032,23.77986466810456,29.05,54.94329507424332,c39,43,54.94329507424333,8,0.0
39,6,2,3,419,23.77986466810456,16.685938282477032,29.05,35.056704925756684,c39,43,-144.94329507424334,9,5.0242958677880805e-15
39,6,2,4,299,28.613643672514847,5.0161634525154,29.050000000000004,9.943295074243322,c39,43,189.94329507424334,9,0.0
40,6,3,1,79,5.102500172868505,29.10613323658567,29.55,80.05670492575668,c40,44,80.05670492575668,8,0.0
40,6,3,2,199,16.973131712468028,24.18915665894973,29.55,54.94329507424332,c40,44,54.94329507424333,8,5.0242958677880805e-15
40,6,3,3,439,24.18915665894973,16.973131712468028,29.55,35.05670492575668,c40,44,-144.94329507424334,9,5.0242958677880805e-15
40,6,3,4,319,29.10613323658567,5.102500172868505,29.55,9.943295074243323,c40,44,189.94329507424334,9,3.66205343881779e-15
41,6,4,1,99,5.188836893221611,29.598622800656493,30.05,80.05670492575668,c41,45,80.05670492575668,8,0.0
41,6,4,2,219,17.260325142459028,24.598448649794904,30.05,54.94329507424332,c41,45,54.94329507424333,8,3.552713678800501e-15
41,6,4,3,459,24.598448649794904,17.260325142459028,30.05,35.056704925756684,c41,45,-144.94329507424334,9,3.552713678800501e-15
41,6,4,4,339,29.598622800656493,5.188836893221611,30.05,9.943295074243325,c41,45,189.94329507424334,9,3.972054645195637e-15
42,6,5,1,119,5.275173613574715,30.091112364727316,30.55,80.05670492575668,c42,46,80.05670492575668,8,0.0
42,6,5,2,239,17.547518572450024,25.007740640640076,30.549999999999997,54.94329507424333,c42,46,54.94329507424333,8,5.0242958677880805e-15
42,6,5,3,479,25.007740640640076,17.547518572450024,30.549999999999997,35.05670492575668,c42,46,-144.94329507424334,9,7.944109290391274e-15
42,6,5,4,359,30.091112364727316,5.275173613574715,30.55,9.943295074243323,c42,46,189.94329507424334,9,5.0242958677880805e-15
43,7,0,1,20,5.291349392663975,27.54639943086491,28.05,79.12657863495988,c43,47,79.12657863495988,8,0.0
43,7,0,2,140,15.736696797657814,23.21979487201785,28.050000000000004,55.873421365040116,c43,47,55.873421365040116,8,3.552713678800501e-15
43,7,0,3,380,23.21979487201785,15.736696797657814,28.050000000000004,34.126578634959884,c43,47,-145.87342136504012,9,1.7763568394002505e-15
43,7,0,4,260,27.54639943086491,5.291349392663975,28.05,10.873421365040116,c43,47,190.87342136504012,9,7.160723346098895e-15
44,7,1,1,40,5.385669346187398,28.037422593625426,28.55,79.12657863495988,c44,48,79.12657863495988,8,8.881784197001252e-16
44,7,1,2,160,16.017208327027827,23.633694958863085,28.55,55.873421365040116,c44,48,55.873421365040116,8,7.944109290391274e-15
44,7,1,3,400,23.633694958863085,16.017208327027827,28.55,34.126578634959884,c44,48,-145.87342136504012,9,5.0242958677880805e-15
44,7,1,4,280,28.037422593625426,5.385669346187398,28.55,10.873421365040116,c44,48,190.87342136504012,9,8.379058453350832e-15
45,7,2,1,60,5.4799892997108195,28.528445756385942,29.05,79.12657863495988,c45,49,79.12657863495988,8,8.881784197001252e-16
45,7,2,2,180,16.29771985639784,24.047595045708324,29.05,55.87342136504012,c45,49,55.873421365040116,8,5.0242958677880805e-15
45,7,2,3,420,24.047595045708324,16.29771985639784,29.05,34.126578634959884,c45,49,-145.87342136504012,9,7.944109290391274e-15
45,7,2,4,300,28.528445756385942,5.4799892997108195,29.05,10.873421365040114,c45,49,190.87342136504012,9,1.7763568394002505e-15
46,7,3,1,80,5.574309253234242,29.01946891914646,29.550000000000004,79.12657863495988,c46,50,79.12657863495988,8,8.881784197001252e-16
46,7,3,2,200,16.578231385767857,24.461495132553562,29.55,55.873421365040116,c46,50,55.873421365040116,8,3.552713678800501e-15
46,7,3,3,440,24.461495132553562,16.578231385767857,29.55,34.126578634959884,c46,50,-145.87342136504012,9,3.552713678800501e-15
46,7,3,4,320,29.01946891914646,5.574309253234242,29.550000000000004,10.873421365040116,c46,50,190.87342136504012,9,3.972054645195637e-15
47,7,4,1,100,5.668629206757664,29.51049208190697,30.05,79.12657863495988,c47,51,79.12657863495988,8,8.881784197001252e-16
47,7,4,2,220,16.85874291513787,24.875395219398797,30.049999999999997,55.873421365040116,c47,51,55.873421365040116,8,5.0242958677880805e-15
47,7,4,3,460,24.875395219398797,16.85874291513787,30.049999999999997,34.12657863495989,c47,51,-145.87342136504012,9,3.552713678800501e-15
47,7,4,4,340,29.51049208190697,5.668629206757664,30.05,10.873421365040116,c47,51,190.87342136504012,9,8.747542958250513e-15
48,7,5,1,120,5.762949160281086,30.001515244667488,30.55,79.12657863495988,c48,52,79.12657863495988,8,8.881784197001252e-16
48,7,5,2,240,17.139254444507884,25.289295306244043,30.550000000000004,55.87342136504012,c48,52,55.873421365040116,8,7.944109290391274e-15
48,7,5,3,480,25.289295306244043,17.139254444507884,30.550000000000004,34.12657863495988,c48,52,-145.87342136504012,9,5.0242958677880805e-15
48,7,5,4,360,30.001515244667488,5.762949160281086,30.55,10.873421365040116,c48,52,190.87342136504012,9,2.6645352591003757e-15
49,8,0,1,21,5.737814347501259,27.45687503183144,28.05,78.1964523441631,c49,53,78.19645234416309,8,0.0
49,8,0,2,141,15.357695090892008,23.47218995950722,28.05,56.8035476558369,c49,53,56.803547655836915,8,3.552713678800501e-15
49,8,0,3,381,23.47218995950722,15.357695090892008,28.05,33.1964523441631,c49,53,-146.8035476558369,9,5.0242958677880805e-15
49,8,0,4,261,27.45687503183144,5.737814347501259,28.05,11.803547655836905,c49,53,191.8035476558369,9,4.440892098500626e-15
50,8,1,1,41,5.840092678116255,27.94630239425268,28.550000000000004,78.1964523441631,c50,54,78.19645234416309,8,0.0
50,8,1,2,161,15.63145079661201,23.89058906751983,28.550000000000004,56.80354765583691,c50,54,56.803547655836915,8,7.105427357601002e-15
50,8,1,3,401,23.89058906751983,15.63145079661201,28.550000000000004,33.1964523441631,c50,54,-146.8035476558369,9,1.7763568394002505e-15
50,8,1,4,281,27.94630239425268,5.840092678116255,28.550000000000004,11.803547655836905,c50,54,191.8035476558369,9,1.7763568394002505e-15
51,8,2,1,61,5.942371008731251,28.43572975667392,29.050000000000004,78.1964523441631,c51,55,78.19645234416309,8,0.0
51,8,2,2,181,15.90520650233201,24.308988175532434,29.050000000000004,56.8035476558369,c51,55,56.803547655836915,8,5.0242958677880805e-15
51,8,2,3,421,24.308988175532434,15.90520650233201,29.050000000000004,33.1964523441631,c51,55,-146.8035476558369,9,3.552713678800501e-15
51,8,2,4,301,28.43572975667392,5.942371008731251,29.050000000000004,11.803547655836905,c51,55,191.8035476558369,9,4.440892098500626e-15
52,8,3,1,81,6.044649339346247,28.925157119095154,29.55,78.1964523441631,c52,56,78.19645234416309,8,0.0
52,8,3,2,201,16.178962208052006,24.72738728354504,29.549999999999997,56.80354765583691,c52,56,56.803547655836915,8,5.0242958677880805e-15
52,8,3,3,441,24.72738728354504,16.178962208052006,29.549999999999997,33.1964523441631,c52,56,-146.8035476558369,9,3.552713678800501e-15
52,8,3,4,321,28.925157119095154,6.044649339346247,29.55,11.803547655836907,c52,56,191.8035476558369,9,3.552713678800501e-15
53,8,4,1,101,6.146927669961242,29.414584481516393,30.05,78.1964523441631,c53,57,78.19645234416309,8,0.0
53,8,4,2,221,16.45271791377201,25.14578639155765,30.050000000000004,56.80354765583691,c53,57,56.803547655836915,8,7.944109290391274e-15
53,8,4,3,461,25.14578639155765,16.45271791377201,30.050000000000004,33.1964523441631,c53,57,-146.8035476558369,9,3.552713678800501e-15
53,8,4,4,341,29.414584481516393,6.146927669961242,30.05,11.803547655836905,c53,57,191.8035476558369,9,5.329070518200751e-15
54,8,5,1,121,6.249206000576238,29.90401184393763,30.550000000000004,78.1964523441631,c54,58,78.19645234416309,8,0.0
