cell_index_1based,copy_index_1based,label_index_1based,x_mm,y_mm,block_type_1based,physical_class,magnetization_deg,group
28,1,84,2.6513636459146146,26.919746856482927,32,permanent_magnet,84.375,8
38,1,85,3.7061838424972358,26.794900658998767,42,permanent_magnet,82.125,8
48,1,86,4.75528937222429,26.62873866683157,4,iron,79.875,8
58,1,87,5.797062590409623,26.421517089729598,62,permanent_magnet,77.625,8
68,1,88,6.829897158260023,26.173555448345027,72,permanent_magnet,75.375,8
78,1,89,7.852200519733207,25.88523608155625,82,permanent_magnet,73.125,8
88,1,90,8.86239635714381,25.55700355692905,92,permanent_magnet,70.875,8
98,1,91,9.858927021730999,25.189363985225636,102,permanent_magnet,68.625,8
9,1,92,0.560541919750938,28.54449671576295,4,iron,88.875,8
19,1,93,1.680761444241447,28.50048317077364,23,air,0.0,8
29,1,94,2.7983893564089555,28.412523946491223,33,permanent_magnet,84.375,8
39,1,95,3.911702355020188,28.28075466966413,43,permanent_magnet,82.125,8
49,1,96,5.018983792125821,28.105378518966404,53,permanent_magnet,79.875,8
59,1,97,6.118526320007199,27.886665911710907,63,permanent_magnet,77.625,8
69,1,98,7.208634523782759,27.624954086885417,73,permanent_magnet,75.375,8
79,1,99,8.2876275356149,27.320646585154563,83,permanent_magnet,73.125,8
89,1,100,9.35384162648635,26.97421262662937,4,iron,0.0,8
99,1,101,10.405632771549723,26.586186387363842,4,iron,68.625,8
10,1,102,0.5899924584418804,30.04420757648605,4,iron,0.0,8
20,1,103,1.7690676497182305,29.997881586050713,24,air,86.625,8
30,1,104,2.9454150669032964,29.90530103649952,34,permanent_magnet,84.375,8
40,1,105,4.11722086754314,29.766608680329497,4,iron,82.125,8
50,1,106,5.282678212027353,29.582018371101242,4,iron,0.0,8
60,1,107,6.439990049604775,29.351814733692215,4,iron,0.0,8
70,1,108,7.587371889305497,29.076352725425807,4,iron,0.0,8
80,1,109,8.723054551496595,28.756057088752875,4,iron,0.0,8
90,1,110,9.84528689582889,28.391421696329687,4,iron,0.0,8
100,1,111,10.952338521368446,27.983008789502048,4,iron,0.0,8
1,2,112,11.470595850130273,11.930127025433306,4,iron,0.0,8
11,2,113,10.993377847431711,12.371262809575976,4,iron,0.0,8
21,2,114,10.499208852908334,12.793323003153299,4,iron,50.62500000000001,8
31,2,115,9.988850839331608,13.195656819938304,4,iron,52.875,8
41,2,116,9.463090741766981,13.577643890347249,4,iron,0.0,8
51,2,117,8.922739244177054,13.938695218004542,4,iron,0.0,8
61,2,118,8.368629529405645,14.278254087932455,4,iron,59.62500000000001,8
71,2,119,7.80161599447026,14.595796924965278,4,iron,61.87500000000001,8
81,2,120,7.222572933143812,14.890834101064266,4,iron,64.125,8
91,2,121,6.632393187856984,15.1629106902886,4,iron,0.0,8
2,2,122,12.510226893948728,13.011407420487688,4,iron,46.125000000000014,8
12,2,123,11.989756504298636,13.492525299869873,4,iron,0.0,8
22,2,124,11.4507987791538,13.952838683197403,4,iron,0.0,8
32,2,125,10.894184752261964,14.391637800597364,4,iron,0.0,8
42,2,126,10.320772682108402,14.808246055635523,46,permanent_magnet,55.12500000000001,8
52,2,127,9.731446728543553,15.20202106857897,56,permanent_magnet,57.37500000000001,8
62,2,128,9.12711558947262,15.572355666899139,4,iron,0.0,8
72,2,129,8.508711099709254,15.918678821487806,76,permanent_magnet,61.87500000000001,8
82,2,130,7.877186794153824,16.240456527142598,86,permanent_magnet,64.125,8
92,2,131,7.233516437511694,16.537192625964302,96,permanent_magnet,66.375,8
3,2,132,13.549857937767179,14.09268781554206,4,iron,0.0,8
13,2,133,12.986135161165556,14.61378779016377,17,permanent_magnet,48.37500000000001,8
23,2,134,12.402388705399268,15.112354363241508,4,iron,50.62500000000001,8
33,2,135,11.79951866519232,15.587618781256422,4,iron,0.0,8
43,2,136,11.178454622449818,16.03884822092379,4,iron,0.0,8
53,2,137,10.540154212910053,16.4653469191534,4,iron,57.37500000000001,8
63,2,138,9.885601649539598,16.866457245865828,4,iron,0.0,8
73,2,139,9.215806204948255,17.241560718010344,77,air,61.87500000000001,8
83,2,140,8.531800655163837,17.590078953220928,87,permanent_magnet,64.125,8
93,2,141,7.8346396871664075,17.91147456164001,4,iron,0.0,8
4,2,142,14.589488981585632,15.173968210596437,8,air,0.0,8
14,2,143,13.98251381803248,15.735050280457664,18,permanent_magnet,48.37500000000001,8
24,2,144,13.35397863164474,16.271870043285617,28,air,50.62500000000001,8
34,2,145,12.704852578122676,16.783599761915486,4,iron,0.0,8
44,2,146,12.036136562791235,17.26945038621206,4,iron,55.125000000000014,8
54,2,147,11.348861697276554,17.728672769727833,4,iron,57.37500000000001,8
64,2,148,10.644087709606575,18.160558824832517,4,iron,59.62500000000001,8
74,2,149,9.92290131018725,18.564442614532872,78,permanent_magnet,61.87500000000001,8
84,2,150,9.186414516173853,18.93970137929926,88,permanent_magnet,64.125,8
94,2,151,8.43576293682112,19.285756497315713,98,permanent_magnet,66.375,8
5,2,152,15.629120025404088,16.25524860565082,4,iron,46.125000000000014,8
15,2,153,14.978892474899402,16.856312770751558,4,iron,0.0,8
25,2,154,14.305568557890204,17.43138572332972,29,air,0.0,8
35,2,155,13.610186491053037,17.979580742574548,4,iron,0.0,8
45,2,156,12.893818503132657,18.500052551500332,4,iron,0.0,8
55,2,157,12.157569181643055,18.99199862030226,4,iron,0.0,8
65,2,158,11.402573769673548,19.454660403799203,4,iron,0.0,8
75,2,159,10.629996415426247,19.887324511055407,4,iron,61.87500000000001,8
85,2,160,9.841028377183864,20.289323805377595,4,iron,0.0,8
95,2,161,9.03688618647583,20.660038432991414,4,iron,66.375,8
6,2,162,16.66875106922254,17.336529000705195,10,permanent_magnet,46.125,8
16,2,163,15.975271131766325,17.977575261045452,20,permanent_magnet,48.375,8
26,2,164,15.257158484135676,18.590901403373827,30,permanent_magnet,50.62500000000001,8
36,2,165,14.515520403983391,19.17556172323361,40,air,52.875,8
46,2,166,13.751500443474075,19.730654716788603,4,iron,0.0,8
56,2,167,12.966276666009552,20.25532447087669,4,iron,0.0,8
66,2,168,12.161059829740529,20.748761982765892,4,iron,0.0,8
76,2,169,11.33709152066524,21.210206407577935,80,air,61.87500000000001,8
86,2,170,10.495642238193877,21.638946231455925,4,iron,0.0,8
96,2,171,9.63800943613054,22.034320368667117,100,air,0.0,8
7,2,172,17.708382113040994,18.417809395759573,11,permanent_magnet,46.125,8
17,2,173,16.97164978863325,19.09883775133935,4,iron,0.0,8
27,2,174,16.20874841038114,19.75041708341793,4,iron,0.0,8
37,2,175,15.420854316913749,20.371542703892665,4,iron,0.0,8
47,2,176,14.60918238381549,20.961256882076874,4,iron,0.0,8
57,2,177,13.774984150376053,21.51865032145112,61,permanent_magnet,57.37500000000001,8
67,2,178,12.919545889807505,22.042863561732577,4,iron,59.62500000000001,8
77,2,179,12.044186625904238,22.533088304100474,81,permanent_magnet,61.87500000000001,8
87,2,180,11.15025609920389,22.98856865753426,91,air,0.0,8
97,2,181,10.23913268578525,23.408602304342825,101,permanent_magnet,66.375,8
8,2,182,18.74801315685945,19.499089790813954,4,iron,46.125000000000014,8
18,2,183,17.96802844550017,20.220100241633244,4,iron,0.0,8
28,2,184,17.16033833662661,20.909932763462034,32,permanent_magnet,50.62500000000001,8
38,2,185,16.326188229844107,21.56752368455173,42,permanent_magnet,52.87500000000001,8
48,2,186,15.466864324156912,22.191859047365142,4,iron,55.125000000000014,8
58,2,187,14.583691634742554,22.781976172025548,62,permanent_magnet,57.37500000000001,8
68,2,188,13.678031949874484,23.33696514069927,72,permanent_magnet,59.62500000000001,8
78,2,189,12.751281731143237,23.855970200623005,82,permanent_magnet,61.87500000000001,8
88,2,190,11.804869960213901,24.33819108361259,92,permanent_magnet,64.125,8
98,2,191,10.840255935439961,24.782884240018525,102,permanent_magnet,66.375,8
9,2,192,19.787644200677903,20.58037018586833,4,iron,46.125000000000014,8
19,2,193,18.964407102367094,21.34136273192714,23,air,0.0,8
29,2,194,18.111928262872077,22.06944844350614,33,permanent_magnet,50.62500000000001,8
39,2,195,17.23152214277446,22.763504665210785,43,permanent_magnet,52.87500000000001,8
49,2,196,16.324546264498327,23.42246121265341,53,permanent_magnet,55.12500000000001,8
59,2,197,15.392399119109054,24.04530202259998,63,permanent_magnet,57.37500000000001,8
69,2,198,14.43651800994146,24.631066719665956,73,permanent_magnet,59.62500000000001,8
79,2,199,13.45837683638223,25.178852097145533,83,permanent_magnet,61.87500000000001,8
89,2,200,12.459483821223918,25.687813509690923,4,iron,0.0,8
99,2,201,11.441379185094673,26.15716617569423,4,iron,66.375,8
10,2,202,20.827275244496356,21.661650580922707,4,iron,0.0,8
20,2,203,19.960785759234014,22.462625222221032,24,air,48.375000000000014,8
30,2,204,19.06351818911755,23.22896412355025,34,permanent_magnet,50.62500000000001,8
40,2,205,18.13685605570482,23.95948564586985,4,iron,52.875,8
50,2,206,17.182228204839745,24.653063377941685,4,iron,0.0,8
60,2,207,16.201106603475555,25.30862787317441,4,iron,0.0,8
70,2,208,15.195004070008437,25.925168298632645,4,iron,0.0,8
80,2,209,14.165471941621227,26.50173399366807,4,iron,0.0,8
90,2,210,13.11409768223393,27.037435935769256,4,iron,0.0,8
100,2,211,12.042502434749386,27.531448111369933,4,iron,0.0,8
1,4,212,16.546809829978173,0.3249376102233984,4,iron,0.0,8
11,4,213,16.52129584855705,0.9743118004271786,4,iron,0.0,8
21,4,214,16.47030722642486,1.622183672454228,4,iron,185.625,9
31,4,215,16.393922584341205,2.2675542548365715,4,iron,187.875,9
41,4,216,16.292259701887705,2.9094284329135673,4,iron,0.0,8
51,4,217,16.16547533586044,3.54681648322659,4,iron,0.0,8
61,4,218,16.0137649785623,4.178735599600865,4,iron,194.625,9
71,4,219,15.837362556368056,4.804211408561352,4,iron,196.875,9
81,4,220,15.636540069026832,5.422279471746028,4,iron,199.125,9
91,4,221,15.4116071702582,6.031986772999927,4,iron,0.0,8
2,4,222,18.04652069070127,0.35438814891434084,4,iron,181.125,9
12,4,223,18.018694263834124,1.062618005903962,4,iron,0.0,8
22,4,224,17.963084316433154,1.7692093829485689,4,iron,0.0,8
32,4,225,17.87977659500657,2.473072767359523,4,iron,0.0,8
42,4,226,17.768899554022543,3.173122852815099,46,permanent_magnet,190.125,8
52,4,227,17.630624157841748,3.8682802128241662,56,permanent_magnet,192.375,8
62,4,228,17.46516361710269,4.557472965123601,4,iron,0.0,8
72,4,229,17.27277305996637,5.239638424443046,76,permanent_magnet,196.875,8
82,4,230,17.05374913872715,5.913724741088568,86,permanent_magnet,199.125,8
92,4,231,16.808429572396406,6.578692522818652,96,permanent_magnet,201.375,8
3,4,232,19.546231551424366,0.3838386876052833,4,iron,0.0,8
13,4,233,19.516092679111196,1.1509242113807456,17,permanent_magnet,183.375,8
23,4,234,19.45586140644145,1.9162350934429098,4,iron,185.625,9
33,4,235,19.365630605671935,2.6785912798824754,4,iron,0.0,8
43,4,236,19.24553940615738,3.4368172727166306,4,iron,0.0,8
53,4,237,19.095772979823057,4.189743942421742,4,iron,192.375,9
63,4,238,18.91656225564308,4.936210330646338,4,iron,0.0,8
73,4,239,18.708183563564685,5.67506544032474,77,air,196.875,9
83,4,240,18.470958208427465,6.405170010431108,87,permanent_magnet,199.125,8
93,4,241,18.20525197453461,7.1253982726373755,4,iron,0.0,8
4,4,242,21.045942412147465,0.4132892262962257,8,air,0.0,8
14,4,243,21.01349109438827,1.2392304168575292,18,permanent_magnet,183.375,9
24,4,244,20.948638496449746,2.0632608039372506,28,air,185.625,9
34,4,245,20.851484616337302,2.8841097924054275,4,iron,0.0,8
44,4,246,20.72217925829222,3.7005116926181625,4,iron,190.125,9
54,4,247,20.560921801804366,4.511207672019318,4,iron,192.375,9
64,4,248,20.36796089418347,5.314947696169075,4,iron,194.625,9
74,4,249,20.143594067162997,6.110492456206433,78,permanent_magnet,196.875,9
84,4,250,19.888167278127785,6.896615279773648,88,permanent_magnet,199.125,8
94,4,251,19.602074376672817,7.6721040224561,98,permanent_magnet,201.375,8
5,4,252,22.545653272870563,0.4427397649871682,4,iron,181.125,9
15,4,253,22.510889509665343,1.3275366223343128,4,iron,0.0,8
25,4,254,22.441415586458042,2.2102865144315915,29,air,0.0,8
35,4,255,22.33733862700267,3.0896283049283797,4,iron,0.0,8
45,4,256,22.198819110427056,3.9642061125196943,4,iron,0.0,8
55,4,257,22.026070623785674,4.832671401616895,4,iron,0.0,8
65,4,258,21.81935953272386,5.693685061691812,4,iron,0.0,8
75,4,259,21.57900457076131,6.545919472088127,4,iron,196.875,9
85,4,260,21.3053763478281,7.388060549116188,4,iron,0.0,8
95,4,261,20.99889677881102,8.218809772274824,4,iron,201.375,9
6,4,262,24.045364133593658,0.47219030367811066,10,permanent_magnet,181.125,8
16,4,263,24.00828792494242,1.4158428278110964,20,permanent_magnet,183.375,8
26,4,264,23.93419267646634,2.3573122249259324,30,permanent_magnet,185.625,8
36,4,265,23.823192637668033,3.2951468174513314,40,air,187.875,9
46,4,266,23.675458962561894,4.227900532421226,4,iron,0.0,8
56,4,267,23.49121944576698,5.1541351312144705,4,iron,0.0,8
66,4,268,23.270758171264248,6.072422427214549,4,iron,0.0,8
76,4,269,23.014415074359622,6.98134648796982,80,air,196.875,9
86,4,270,22.722585417528418,7.879505818458728,4,iron,0.0,8
96,4,271,22.395719180949225,8.76551552209355,100,air,0.0,8
7,4,272,25.545074994316757,0.501640842369053,11,permanent_magnet,181.125,8
17,4,273,25.505686340219494,1.5041490332878797,4,iron,0.0,8
27,4,274,25.42696976647463,2.5043379354202733,4,iron,0.0,8
37,4,275,25.3090466483334,3.5006653299742836,4,iron,0.0,8
47,4,276,25.152098814696732,4.491594952322758,4,iron,0.0,8
57,4,277,24.95636826774829,5.475598860812046,61,permanent_magnet,192.375,8
67,4,278,24.722156809804638,6.451159792737286,4,iron,194.625,9
77,4,279,24.449825577957935,7.416773503851514,81,permanent_magnet,196.875,9
87,4,280,24.139794487228734,8.370951087801268,91,air,0.0,8
97,4,281,23.79254158308743,9.312221271912273,101,permanent_magnet,201.375,8
8,4,282,27.044785855039855,0.5310913810599955,4,iron,181.125,9
18,4,283,27.003084755496566,1.5924552387646633,4,iron,0.0,8
28,4,284,26.919746856482927,2.6513636459146146,32,permanent_magnet,185.625,9
38,4,285,26.794900658998767,3.7061838424972358,42,permanent_magnet,187.875,8
48,4,286,26.62873866683157,4.75528937222429,4,iron,190.125,9
58,4,287,26.421517089729598,5.797062590409623,62,permanent_magnet,192.375,9
68,4,288,26.173555448345027,6.829897158260023,72,permanent_magnet,194.625,9
78,4,289,25.88523608155625,7.852200519733207,82,permanent_magnet,196.875,9
88,4,290,25.55700355692905,8.86239635714381,92,permanent_magnet,199.125,9
98,4,291,25.189363985225636,9.858927021730999,102,permanent_magnet,201.375,9
9,4,292,28.54449671576295,0.560541919750938,4,iron,181.125,9
19,4,293,28.50048317077364,1.680761444241447,23,air,0.0,8
29,4,294,28.412523946491223,2.7983893564089555,33,permanent_magnet,185.625,9
39,4,295,28.28075466966413,3.911702355020188,43,permanent_magnet,187.875,9
49,4,296,28.105378518966404,5.018983792125821,53,permanent_magnet,190.125,9
59,4,297,27.886665911710907,6.118526320007199,63,permanent_magnet,192.375,8
69,4,298,27.624954086885417,7.208634523782759,73,permanent_magnet,194.625,8
79,4,299,27.320646585154563,8.2876275356149,83,permanent_magnet,196.875,8
89,4,300,26.97421262662937,9.35384162648635,4,iron,0.0,8
99,4,301,26.586186387363842,10.405632771549723,4,iron,201.375,9
10,4,302,30.04420757648605,0.5899924584418804,4,iron,0.0,8
20,4,303,29.997881586050713,1.7690676497182305,24,air,183.375,9
30,4,304,29.90530103649952,2.9454150669032964,34,permanent_magnet,185.625,9
40,4,305,29.766608680329497,4.11722086754314,4,iron,187.875,9
50,4,306,29.582018371101242,5.282678212027353,4,iron,0.0,8
60,4,307,29.351814733692215,6.439990049604775,4,iron,0.0,8
70,4,308,29.076352725425807,7.587371889305497,4,iron,0.0,8
80,4,309,28.756057088752875,8.723054551496595,4,iron,0.0,8
90,4,310,28.391421696329687,9.84528689582889,4,iron,0.0,8
100,4,311,27.983008789502048,10.952338521368446,4,iron,0.0,8
1,3,312,11.930127025433306,11.470595850130273,4,iron,0.0,8
11,3,313,12.371262809575976,10.993377847431711,4,iron,0.0,8
21,3,314,12.793323003153299,10.499208852908334,4,iron,-140.625,9
31,3,315,13.195656819938304,9.988850839331608,4,iron,-142.875,9
41,3,316,13.577643890347249,9.463090741766981,4,iron,0.0,8
51,3,317,13.938695218004542,8.922739244177054,4,iron,0.0,8
61,3,318,14.278254087932455,8.368629529405645,4,iron,-149.62499999999997,9
71,3,319,14.595796924965278,7.80161599447026,4,iron,-151.875,9
81,3,320,14.890834101064266,7.222572933143812,4,iron,-154.12499999999997,9
91,3,321,15.1629106902886,6.632393187856984,4,iron,0.0,8
2,3,322,13.011407420487688,12.510226893948728,4,iron,-136.125,9
12,3,323,13.492525299869873,11.989756504298636,4,iron,0.0,8
22,3,324,13.952838683197403,11.4507987791538,4,iron,0.0,8
32,3,325,14.391637800597364,10.894184752261964,4,iron,0.0,8
42,3,326,14.808246055635523,10.320772682108402,46,permanent_magnet,-145.125,8
52,3,327,15.20202106857897,9.731446728543553,56,permanent_magnet,-147.375,8
62,3,328,15.572355666899139,9.12711558947262,4,iron,0.0,8
72,3,329,15.918678821487806,8.508711099709254,76,permanent_magnet,-151.875,8
82,3,330,16.240456527142598,7.877186794153824,86,permanent_magnet,-154.125,8
92,3,331,16.537192625964302,7.233516437511694,96,permanent_magnet,-156.375,8
3,3,332,14.09268781554206,13.549857937767179,4,iron,0.0,8
13,3,333,14.61378779016377,12.986135161165556,17,permanent_magnet,-138.375,8
23,3,334,15.112354363241508,12.402388705399268,4,iron,-140.625,9
33,3,335,15.587618781256422,11.79951866519232,4,iron,0.0,8
43,3,336,16.03884822092379,11.178454622449818,4,iron,0.0,8
53,3,337,16.4653469191534,10.540154212910053,4,iron,-147.375,9
63,3,338,16.866457245865828,9.885601649539598,4,iron,0.0,8
73,3,339,17.241560718010344,9.215806204948255,77,air,-151.875,9
83,3,340,17.590078953220928,8.531800655163837,87,permanent_magnet,-154.125,8
93,3,341,17.91147456164001,7.8346396871664075,4,iron,0.0,8
4,3,342,15.173968210596437,14.589488981585632,8,air,0.0,8
14,3,343,15.735050280457664,13.98251381803248,18,permanent_magnet,-138.375,9
24,3,344,16.271870043285617,13.35397863164474,28,air,-140.625,9
34,3,345,16.783599761915486,12.704852578122676,4,iron,0.0,8
44,3,346,17.26945038621206,12.036136562791235,4,iron,-145.12499999999997,9
54,3,347,17.728672769727833,11.348861697276554,4,iron,-147.375,9
64,3,348,18.160558824832517,10.644087709606575,4,iron,-149.62499999999997,9
74,3,349,18.564442614532872,9.92290131018725,78,permanent_magnet,-151.875,9
84,3,350,18.93970137929926,9.186414516173853,88,permanent_magnet,-154.125,8
94,3,351,19.285756497315713,8.43576293682112,98,permanent_magnet,-156.375,8
5,3,352,16.25524860565082,15.629120025404088,4,iron,-136.125,9
15,3,353,16.856312770751558,14.978892474899402,4,iron,0.0,8
25,3,354,17.43138572332972,14.305568557890204,29,air,0.0,8
35,3,355,17.979580742574548,13.610186491053037,4,iron,0.0,8
45,3,356,18.500052551500332,12.893818503132657,4,iron,0.0,8
55,3,357,18.99199862030226,12.157569181643055,4,iron,0.0,8
65,3,358,19.454660403799203,11.402573769673548,4,iron,0.0,8
75,3,359,19.887324511055407,10.629996415426247,4,iron,-151.875,9
85,3,360,20.289323805377595,9.841028377183864,4,iron,0.0,8
95,3,361,20.660038432991414,9.03688618647583,4,iron,-156.37500000000003,9
6,3,362,17.336529000705195,16.66875106922254,10,permanent_magnet,-136.125,8
16,3,363,17.977575261045452,15.975271131766325,20,permanent_magnet,-138.375,8
26,3,364,18.590901403373827,15.257158484135676,30,permanent_magnet,-140.625,8
36,3,365,19.17556172323361,14.515520403983391,40,air,-142.875,9
46,3,366,19.730654716788603,13.751500443474075,4,iron,0.0,8
56,3,367,20.25532447087669,12.966276666009552,4,iron,0.0,8
66,3,368,20.748761982765892,12.161059829740529,4,iron,0.0,8
76,3,369,21.210206407577935,11.33709152066524,80,air,-151.875,9
86,3,370,21.638946231455925,10.495642238193877,4,iron,0.0,8
96,3,371,22.034320368667117,9.63800943613054,100,air,0.0,8
7,3,372,18.417809395759573,17.708382113040994,11,permanent_magnet,-136.125,8
17,3,373,19.09883775133935,16.97164978863325,4,iron,0.0,8
27,3,374,19.75041708341793,16.20874841038114,4,iron,0.0,8
37,3,375,20.371542703892665,15.420854316913749,4,iron,0.0,8
47,3,376,20.961256882076874,14.60918238381549,4,iron,0.0,8
57,3,377,21.51865032145112,13.774984150376053,61,permanent_magnet,-147.375,8
67,3,378,22.042863561732577,12.919545889807505,4,iron,-149.62499999999997,9
77,3,379,22.533088304100474,12.044186625904238,81,permanent_magnet,-151.875,9
87,3,380,22.98856865753426,11.15025609920389,91,air,0.0,8
97,3,381,23.408602304342825,10.23913268578525,101,permanent_magnet,-156.375,8
8,3,382,19.499089790813954,18.74801315685945,4,iron,-136.125,9
18,3,383,20.220100241633244,17.96802844550017,4,iron,0.0,8
28,3,384,20.909932763462034,17.16033833662661,32,permanent_magnet,-140.625,9
38,3,385,21.56752368455173,16.326188229844107,42,permanent_magnet,-142.875,8
48,3,386,22.191859047365142,15.466864324156912,4,iron,-145.12499999999997,9
58,3,387,22.781976172025548,14.583691634742554,62,permanent_magnet,-147.375,9
68,3,388,23.33696514069927,13.678031949874484,72,permanent_magnet,-149.625,9
78,3,389,23.855970200623005,12.751281731143237,82,permanent_magnet,-151.875,9
88,3,390,24.33819108361259,11.804869960213901,92,permanent_magnet,-154.125,9
98,3,391,24.782884240018525,10.840255935439961,102,permanent_magnet,-156.375,9
9,3,392,20.58037018586833,19.787644200677903,4,iron,-136.125,9
19,3,393,21.34136273192714,18.964407102367094,23,air,0.0,8
29,3,394,22.06944844350614,18.111928262872077,33,permanent_magnet,-140.625,9
39,3,395,22.763504665210785,17.23152214277446,43,permanent_magnet,-142.875,9
49,3,396,23.42246121265341,16.324546264498327,53,permanent_magnet,-145.125,9
59,3,397,24.04530202259998,15.392399119109054,63,permanent_magnet,-147.375,8
69,3,398,24.631066719665956,14.43651800994146,73,permanent_magnet,-149.625,8
79,3,399,25.178852097145533,13.45837683638223,83,permanent_magnet,-151.875,8
89,3,400,25.687813509690923,12.459483821223918,4,iron,0.0,8
99,3,401,26.15716617569423,11.441379185094673,4,iron,-156.37500000000003,9
10,3,402,21.661650580922707,20.827275244496356,4,iron,0.0,8
20,3,403,22.462625222221032,19.960785759234014,24,air,-138.375,9
