sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
96113,1.6613397598266602,1.632678747177124,-0.028661012649536133,0.9654487371444702,0.9679428935050964,0.0024941563606262207
26136,2.5650293827056885,2.575986862182617,0.010957479476928711,1.0674861669540405,1.0506062507629395,-0.016879916191101074
42627,1.7487773895263672,1.8277242183685303,0.07894682884216309,1.027461051940918,1.0053091049194336,-0.022151947021484375
100445,2.6338939666748047,2.5305631160736084,-0.10333085060119629,0.8146209120750427,0.8124343752861023,-0.0021865367889404297
18142,0.29714134335517883,0.5546344518661499,0.25749310851097107,2.583972930908203,2.3332605361938477,-0.25071239471435547
657,2.2923498153686523,2.2942373752593994,0.0018875598907470703,0.9225977659225464,0.8643849492073059,-0.05821281671524048
8202,1.0531853437423706,1.0303550958633423,-0.02283024787902832,0.9556063413619995,0.8934772610664368,-0.062129080295562744
30109,1.683539867401123,1.7358027696609497,0.05226290225982666,0.7200344204902649,0.7056926488876343,-0.014341771602630615
26994,0.15879607200622559,0.25876688957214355,0.09997081756591797,1.042580246925354,1.0448106527328491,0.002230405807495117
1849,1.3619658946990967,1.3526175022125244,-0.009348392486572266,0.21286915242671967,0.2877243161201477,0.07485516369342804
55521,2.534207344055176,2.4710214138031006,-0.0631859302520752,0.7303308844566345,0.7919020056724548,0.06157112121582031
8742,1.195315957069397,1.1746058464050293,-0.020710110664367676,0.929665744304657,0.8378949165344238,-0.09177082777023315
28266,1.5171915292739868,1.4852054119110107,-0.031986117362976074,0.6008629202842712,0.6226480603218079,0.02178514003753662
53495,1.395843744277954,1.4772255420684814,0.08138179779052734,0.9590282440185547,0.9993610382080078,0.040332794189453125
88150,2.471275806427002,2.488208770751953,0.016932964324951172,0.6996456384658813,0.7174363732337952,0.01779073476791382
117698,1.626495599746704,1.6200952529907227,-0.006400346755981445,0.6737867593765259,0.6618444919586182,-0.011942267417907715
54915,1.875044345855713,1.8748359680175781,-0.00020837783813476562,0.7683201432228088,0.771198034286499,0.0028778910636901855
136064,2.4971442222595215,2.5459089279174805,0.048764705657958984,0.8369942903518677,0.8506299257278442,0.013635635375976562
12597,2.7208378314971924,2.7963528633117676,0.0755150318145752,1.075762152671814,1.1386076211929321,0.06284546852111816
34572,1.6526412963867188,1.6423466205596924,-0.010294675827026367,0.9208788871765137,0.8962606191635132,-0.02461826801300049
117054,1.9175807237625122,1.9326896667480469,0.015108942985534668,1.6081938743591309,1.62558913230896,0.0173952579498291
127206,2.4390926361083984,2.4783873558044434,0.03929471969604492,0.9729912877082825,0.9685529470443726,-0.004438340663909912
50029,2.4993059635162354,2.4937331676483154,-0.005572795867919922,0.8636332154273987,0.8476272821426392,-0.01600593328475952
92685,2.7633605003356934,2.7214651107788086,-0.041895389556884766,1.8386503458023071,1.8879156112670898,0.049265265464782715
146249,2.709467649459839,2.611589193344116,-0.09787845611572266,0.8445507884025574,0.9030475616455078,0.05849677324295044
14226,2.3947508335113525,2.4332704544067383,0.03851962089538574,0.8827024698257446,0.8939729332923889,0.011270463466644287
110727,2.0992343425750732,2.107325315475464,0.008090972900390625,1.0201160907745361,1.0213232040405273,0.001207113265991211
11603,2.5633745193481445,2.5268802642822266,-0.03649425506591797,0.9123629927635193,0.9289752244949341,0.016612231731414795
52477,2.305539608001709,2.26753568649292,-0.03800392150878906,0.7806239724159241,0.7726469039916992,-0.007977068424224854
121486,1.9985177516937256,2.0127182006835938,0.014200448989868164,0.44022977352142334,0.4551861882209778,0.014956414699554443
49229,1.6426870822906494,1.6995866298675537,0.0568995475769043,0.43079710006713867,0.49178987741470337,0.0609927773475647
26244,0.8332653045654297,0.8725999593734741,0.039334654808044434,0.6056079864501953,0.5470004081726074,-0.05860757827758789
71278,2.3831236362457275,2.3899953365325928,0.006871700286865234,0.6629765629768372,0.6580316424369812,-0.004944920539855957
114956,1.9243532419204712,1.9628058671951294,0.0384526252746582,0.4298008382320404,0.4124818742275238,-0.0173189640045166
129069,2.4793074131011963,2.504782199859619,0.02547478675842285,0.7244738340377808,0.7451179027557373,0.020644068717956543
43449,2.085287570953369,2.0952019691467285,0.009914398193359375,0.8224413394927979,0.8109473586082458,-0.011493980884552002
11026,2.5219032764434814,2.544374465942383,0.022471189498901367,1.0324801206588745,1.0353546142578125,0.0028744935989379883
34353,1.6838030815124512,1.7226053476333618,0.038802266120910645,0.9459657669067383,0.9619185328483582,0.015952765941619873
33603,1.3095273971557617,1.3670425415039062,0.05751514434814453,0.5269588232040405,0.529461145401001,0.0025023221969604492
141013,1.2863740921020508,1.3691909313201904,0.08281683921813965,0.6440091133117676,0.6479656100273132,0.003956496715545654
7852,2.341478109359741,2.3252360820770264,-0.016242027282714844,0.6449116468429565,0.6549813151359558,0.010069668292999268
71820,1.061902642250061,1.0997182130813599,0.03781557083129883,0.8481515049934387,0.8657766580581665,0.017625153064727783
65818,2.8640899658203125,2.8393211364746094,-0.024768829345703125,1.0509153604507446,1.0637224912643433,0.012807130813598633
29515,1.139167308807373,1.0843724012374878,-0.054794907569885254,0.4842982590198517,0.5009407997131348,0.01664254069328308
84135,1.9085454940795898,1.9733561277389526,0.06481063365936279,0.605675458908081,0.6197502613067627,0.01407480239868164
55773,1.7822449207305908,1.797646403312683,0.015401482582092285,0.8824330568313599,0.8906556963920593,0.008222639560699463
79758,1.9825421571731567,2.1203691959381104,0.1378270387649536,0.8714573383331299,0.8470935225486755,-0.024363815784454346
110316,1.8440316915512085,1.843875765800476,-0.00015592575073242188,1.1599972248077393,1.1970210075378418,0.03702378273010254
96692,1.7878717184066772,1.765343427658081,-0.02252829074859619,0.6758221387863159,0.6700803637504578,-0.005741775035858154
7976,0.5598739981651306,0.6000580787658691,0.040184080600738525,1.1377062797546387,1.1469959020614624,0.00928962230682373
47726,0.5628393888473511,0.6086517572402954,0.045812368392944336,0.7926122546195984,0.7734094858169556,-0.019202768802642822
91625,2.680891513824463,2.5434536933898926,-0.1374378204345703,2.260690450668335,2.278355121612549,0.017664670944213867
26243,1.8443903923034668,1.7937332391738892,-0.05065715312957764,0.9303592443466187,0.9029713273048401,-0.027387917041778564
58495,2.5051941871643066,2.4826841354370117,-0.022510051727294922,0.9656354188919067,0.9381260871887207,-0.027509331703186035
61855,1.4484580755233765,1.4216737747192383,-0.026784300804138184,0.42356258630752563,0.4246830940246582,0.0011205077171325684
139287,2.2055013179779053,2.226101875305176,0.020600557327270508,0.9778226017951965,0.9224170446395874,-0.05540555715560913
121702,2.149448871612549,2.102414608001709,-0.047034263610839844,1.3387302160263062,1.3708884716033936,0.0321582555770874
144842,1.7017747163772583,1.6908395290374756,-0.010935187339782715,0.780336320400238,0.7589205503463745,-0.021415770053863525
59102,1.6126209497451782,1.6382032632827759,0.025582313537597656,0.5833407640457153,0.5556938052177429,-0.027646958827972412
16091,0.86125648021698,0.7952569723129272,-0.06599950790405273,0.4247816801071167,0.38472408056259155,-0.040057599544525146
125573,1.6602329015731812,1.5963091850280762,-0.06392371654510498,0.26463186740875244,0.30572110414505005,0.04108923673629761
139512,2.3774404525756836,2.399509906768799,0.022069454193115234,0.8333608508110046,0.8286486864089966,-0.004712164402008057
8004,1.6688766479492188,1.6081254482269287,-0.06075119972229004,0.8803238868713379,0.8555771708488464,-0.024746716022491455
98746,2.114807605743408,2.097964286804199,-0.016843318939208984,0.8737196326255798,0.8880629539489746,0.014343321323394775
38720,0.7425076961517334,0.7823665142059326,0.03985881805419922,0.4969380795955658,0.4301736652851105,-0.06676441431045532
96766,1.9061658382415771,1.9457720518112183,0.03960621356964111,0.5629814267158508,0.5535585880279541,-0.009422838687896729
33072,1.6857290267944336,1.6684346199035645,-0.01729440689086914,1.137242078781128,1.1024614572525024,-0.03478062152862549
141105,2.2303197383880615,2.1908066272735596,-0.03951311111450195,0.7582017779350281,0.7492358088493347,-0.00896596908569336
122214,2.4536430835723877,2.4056482315063477,-0.04799485206604004,0.7123903036117554,0.734060525894165,0.021670222282409668
20185,2.6723430156707764,2.6158859729766846,-0.0564570426940918,0.9750486016273499,0.9714507460594177,-0.003597855567932129
32807,1.7715469598770142,1.8579171895980835,0.08637022972106934,0.9643569588661194,0.9845670461654663,0.020210087299346924
99264,1.9391405582427979,1.9882032871246338,0.04906272888183594,1.2643816471099854,1.2510113716125488,-0.013370275497436523
89051,2.6228463649749756,2.599926233291626,-0.02292013168334961,0.7605816721916199,0.8242877125740051,0.06370604038238525
38659,2.2957870960235596,2.3098902702331543,0.014103174209594727,1.4490900039672852,1.5237089395523071,0.07461893558502197
81533,2.3687193393707275,2.4019651412963867,0.03324580192565918,0.636542797088623,0.6502533555030823,0.013710558414459229
49670,2.304119110107422,2.2788915634155273,-0.02522754669189453,0.8375593423843384,0.8637748956680298,0.026215553283691406
48154,1.1628671884536743,1.18626868724823,0.023401498794555664,0.7232761383056641,0.7450416684150696,0.021765530109405518
135184,2.4375228881835938,2.484525680541992,0.04700279235839844,0.8107852935791016,0.783780574798584,-0.027004718780517578
31475,1.6807630062103271,1.7184619903564453,0.037698984146118164,1.4601421356201172,1.4392154216766357,-0.020926713943481445
58801,1.2744102478027344,1.2126635313034058,-0.06174671649932861,0.8909945487976074,0.9043439626693726,0.013349413871765137
15181,2.314138174057007,2.3037519454956055,-0.010386228561401367,1.0134508609771729,1.003021478652954,-0.01042938232421875
38137,1.3834985494613647,1.3581418991088867,-0.025356650352478027,0.7821916341781616,0.767842710018158,-0.014348924160003662
57738,2.3982582092285156,2.350403070449829,-0.04785513877868652,1.2963535785675049,1.3080521821975708,0.011698603630065918
23061,2.7099483013153076,2.7312865257263184,0.021338224411010742,1.0039161443710327,0.9822030663490295,-0.021713078022003174
532,2.374934673309326,2.418231725692749,0.04329705238342285,1.0547231435775757,1.0004286766052246,-0.054294466972351074
29286,1.6679003238677979,1.701735019683838,0.03383469581604004,0.8466854691505432,0.8381284475326538,-0.008557021617889404
34740,1.24274742603302,1.242741346359253,-6.079673767089844e-06,0.671265184879303,0.6465929746627808,-0.024672210216522217
63693,0.5482302904129028,0.5165767669677734,-0.031653523445129395,0.9662485122680664,0.9549028277397156,-0.01134568452835083
91307,2.40548038482666,2.417004108428955,0.011523723602294922,0.8065915107727051,0.8342917561531067,0.02770024538040161
32847,0.8177509903907776,0.7995538711547852,-0.01819711923599243,0.7686716318130493,0.7599118947982788,-0.008759737014770508
85961,2.498507499694824,2.5431466102600098,0.04463911056518555,0.9107702374458313,0.8950405120849609,-0.01572972536087036
7279,0.7844728827476501,0.7277354001998901,-0.05673748254776001,0.912093460559845,0.9361433982849121,0.02404993772506714
48769,1.5097389221191406,1.50208580493927,-0.0076531171798706055,0.75340735912323,0.7487782835960388,-0.004629075527191162
33788,1.327567458152771,1.2939963340759277,-0.03357112407684326,1.0505356788635254,1.1077995300292969,0.057263851165771484
21956,2.38897967338562,2.387233018875122,-0.0017466545104980469,0.9610432982444763,0.9508611559867859,-0.01018214225769043
50686,2.1818878650665283,2.1708569526672363,-0.011030912399291992,0.8158453702926636,0.7860682606697083,-0.029777109622955322
95381,1.8808859586715698,1.930637240409851,0.04975128173828125,0.7246338129043579,0.7297900915145874,0.005156278610229492
46861,1.752967357635498,1.717694640159607,-0.03527271747589111,0.6175273060798645,0.6191402077674866,0.0016129016876220703
102827,1.635225534439087,1.6170260906219482,-0.018199443817138672,0.7982553839683533,0.800309419631958,0.0020540356636047363
50706,1.9743475914001465,1.9475752115249634,-0.026772379875183105,0.7625835537910461,0.7554508447647095,-0.00713270902633667
47651,0.96531742811203,0.9775654673576355,0.012248039245605469,0.892669141292572,0.9174602627754211,0.02479112148284912
31584,0.4951517879962921,0.640571117401123,0.14541932940483093,0.8611505031585693,0.9203580617904663,0.05920755863189697
105481,2.817556619644165,2.8202924728393555,0.0027358531951904297,1.2702733278274536,1.2622976303100586,-0.00797569751739502
33508,1.5454381704330444,1.5297082662582397,-0.015729904174804688,1.1124770641326904,1.1113073825836182,-0.0011696815490722656
88980,2.3129968643188477,2.3240082263946533,0.011011362075805664,0.5962729454040527,0.6237156391143799,0.02744269371032715
71216,1.8807637691497803,1.871958613395691,-0.008805155754089355,0.6906335353851318,0.6834254264831543,-0.007208108901977539
129074,1.786001443862915,1.815140724182129,0.029139280319213867,0.5378832221031189,0.4853842258453369,-0.05249899625778198
31289,1.3156871795654297,1.398348093032837,0.08266091346740723,0.4767284393310547,0.4579314589500427,-0.018796980381011963
138386,2.602830171585083,2.595015525817871,-0.007814645767211914,0.8373412489891052,0.8449583053588867,0.007617056369781494
136504,2.2142207622528076,2.253110647201538,0.03888988494873047,0.6187565922737122,0.6357643604278564,0.017007768154144287
94594,1.630652904510498,1.6211694478988647,-0.0094834566116333,1.2501801252365112,1.2497912645339966,-0.00038886070251464844
94817,2.6914196014404297,2.6527159214019775,-0.03870368003845215,1.044721007347107,1.0316942930221558,-0.013026714324951172
5906,2.547515630722046,2.5462160110473633,-0.0012996196746826172,1.0389131307601929,0.9998185634613037,-0.03909456729888916
14448,2.978262186050415,2.911139726638794,-0.0671224594116211,1.1700984239578247,1.1386076211929321,-0.03149080276489258
80483,2.2706716060638428,2.3117315769195557,0.04105997085571289,0.6677391529083252,0.6752658486366272,0.007526695728302002
61898,2.459669351577759,2.50754451751709,0.047875165939331055,1.1860851049423218,1.1476060152053833,-0.03847908973693848
88130,2.355102062225342,2.384777784347534,0.029675722122192383,0.7447385787963867,0.7352043986320496,-0.009534180164337158
43729,2.821349859237671,2.818450927734375,-0.0028989315032958984,0.9885713458061218,1.008512020111084,0.019940674304962158
71518,2.3149240016937256,2.3639073371887207,0.04898333549499512,0.9001959562301636,0.9139524102210999,0.01375645399093628
31500,1.7312698364257812,1.694982886314392,-0.03628695011138916,0.4733174741268158,0.5076514482498169,0.0343339741230011
77263,1.9360946416854858,1.9513349533081055,0.015240311622619629,0.39913204312324524,0.3935699462890625,-0.005562096834182739
69696,2.5667879581451416,2.556957960128784,-0.009829998016357422,0.9623532891273499,0.9633674025535583,0.001014113426208496
33601,1.1930190324783325,1.201614499092102,0.008595466613769531,0.5516011118888855,0.5566089153289795,0.005007803440093994
84271,2.624809980392456,2.6422808170318604,0.017470836639404297,1.0674315690994263,1.0499961376190186,-0.017435431480407715
21816,0.6967912912368774,0.6368881464004517,-0.05990314483642578,0.5943278670310974,0.5271733999252319,-0.06715446710586548
66641,2.6422359943389893,2.620182752609253,-0.022053241729736328,0.896238386631012,0.9443792700767517,0.048140883445739746
68750,2.5322272777557373,2.5505127906799316,0.018285512924194336,0.7611897587776184,0.7764979600906372,0.015308201313018799
45881,0.6642406582832336,0.5656834840774536,-0.09855717420578003,0.8221079111099243,0.7894236445426941,-0.032684266567230225
75895,2.3309781551361084,2.368511199951172,0.03753304481506348,1.187145471572876,1.2095272541046143,0.02238178253173828
57246,1.89912748336792,1.9217759370803833,0.02264845371246338,1.014266848564148,0.9844908118247986,-0.029776036739349365
8329,0.8528115153312683,0.8161273002624512,-0.03668421506881714,0.6636462807655334,0.6116669178009033,-0.05197936296463013
145521,1.9546988010406494,1.9858629703521729,0.031164169311523438,0.5261444449424744,0.5401372313499451,0.013992786407470703
104265,2.5347390174865723,2.6361424922943115,0.10140347480773926,0.8415870070457458,0.8698754906654358,0.02828848361968994
145003,2.3465967178344727,2.347027063369751,0.0004303455352783203,0.6205864548683167,0.6064814329147339,-0.014105021953582764
64,2.1008708477020264,2.085841178894043,-0.015029668807983398,0.8748918771743774,0.8480467200279236,-0.026845157146453857
139114,2.5862069129943848,2.6171135902404785,0.03090667724609375,0.9379754066467285,0.976254940032959,0.03827953338623047
19217,1.435473084449768,1.4047932624816895,-0.030679821968078613,0.2741108238697052,0.298400342464447,0.02428951859474182
136801,2.091135263442993,2.0893707275390625,-0.001764535903930664,1.0468225479125977,1.0768388509750366,0.030016303062438965
71030,2.2883143424987793,2.2300918102264404,-0.05822253227233887,0.6054384708404541,0.6061763763427734,0.0007379055023193359
129197,1.8918222188949585,1.9462132453918457,0.05439102649688721,0.4732006788253784,0.4292585551738739,-0.04394212365150452
133112,2.8453171253204346,2.8252029418945312,-0.02011418342590332,1.0430305004119873,1.017967939376831,-0.02506256103515625
15353,1.5422236919403076,1.4858192205429077,-0.0564044713973999,0.49007174372673035,0.5064313411712646,0.016359597444534302
66458,2.3116202354431152,2.4007375240325928,0.08911728858947754,0.7135014533996582,0.6915850043296814,-0.021916449069976807
14395,1.5062439441680908,1.5143624544143677,0.008118510246276855,0.36649179458618164,0.35361093282699585,-0.012880861759185791
89724,2.328187942504883,2.304058790206909,-0.024129152297973633,0.7658634185791016,0.7692153453826904,0.003351926803588867
124248,2.820685863494873,2.7239205837249756,-0.09676527976989746,1.4080767631530762,1.448061227798462,0.03998446464538574
13242,2.386808156967163,2.372194290161133,-0.014613866806030273,0.841354489326477,0.8209847807884216,-0.02036970853805542
85230,1.3255336284637451,1.3621318340301514,0.03659820556640625,0.20300105214118958,0.22885334491729736,0.025852292776107788
134089,1.5302698612213135,1.4474546909332275,-0.08281517028808594,0.20351628959178925,0.2291584014892578,0.025642111897468567
98715,1.8728570938110352,1.8828924894332886,0.010035395622253418,0.6556940078735352,0.673588216304779,0.017894208431243896
38472,1.2214783430099487,1.200386881828308,-0.021091461181640625,0.5489917397499084,0.5569139719009399,0.007922232151031494
42985,2.742833137512207,2.682793617248535,-0.060039520263671875,1.0283209085464478,1.0123248100280762,-0.015996098518371582
10183,1.9673020839691162,1.9124428033828735,-0.054859280586242676,0.4973706901073456,0.4841640889644623,-0.0132066011428833
110152,2.28402042388916,2.2405269145965576,-0.04349350929260254,0.5980522036552429,0.6317989826202393,0.03374677896499634
93106,1.4453985691070557,1.40663480758667,-0.03876376152038574,0.4322875142097473,0.4423748850822449,0.010087370872497559
75698,2.6584067344665527,2.6109752655029297,-0.04743146896362305,0.8611817359924316,0.8978239297866821,0.03664219379425049
32022,1.1313215494155884,1.1040151119232178,-0.027306437492370605,0.8417103886604309,0.7949904203414917,-0.04671996831893921
84547,2.4941632747650146,2.52534556388855,0.031182289123535156,0.8574403524398804,0.8206321001052856,-0.03680825233459473
140872,2.507014274597168,2.510613441467285,0.0035991668701171875,0.7847326993942261,0.8110998868942261,0.0263671875
59572,1.3972792625427246,1.4453063011169434,0.04802703857421875,0.5252246856689453,0.4670823812484741,-0.05814230442047119
115871,2.7636685371398926,2.701822519302368,-0.061846017837524414,0.9690297842025757,0.9435403943061829,-0.025489389896392822
62062,2.2900638580322266,2.272446393966675,-0.017617464065551758,0.652574896812439,0.6526935696601868,0.00011867284774780273
18012,0.783499538898468,0.7970985174179077,0.013598978519439697,0.5116565823554993,0.4923999309539795,-0.019256651401519775
83217,2.464076042175293,2.436339855194092,-0.027736186981201172,0.7828170657157898,0.8099178671836853,0.027100801467895508
9706,0.8795109987258911,0.8277901411056519,-0.05172085762023926,1.4328843355178833,1.41359281539917,-0.01929152011871338
117619,2.348755121231079,2.305286407470703,-0.04346871376037598,0.8287509679794312,0.8697992563247681,0.041048288345336914
21727,0.3506587743759155,0.4392338991165161,0.08857512474060059,1.0955810546875,1.0516737699508667,-0.0439072847366333
62811,2.5603089332580566,2.503554344177246,-0.05675458908081055,0.7964778542518616,0.8113477230072021,0.014869868755340576
