sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
21734,1.3437258005142212,1.398348093032837,0.05462229251861572,0.7156212329864502,0.7257484793663025,0.010127246379852295
34724,2.1318297386169434,2.126047134399414,-0.005782604217529297,0.7137432098388672,0.7075991034507751,-0.006144106388092041
26484,0.46963125467300415,0.5669111013412476,0.09727984666824341,0.395338773727417,0.39692530035972595,0.00158652663230896
16809,2.5477969646453857,2.5459089279174805,-0.0018880367279052734,1.3733477592468262,1.3559420108795166,-0.01740574836730957
116294,1.3508789539337158,1.394051194190979,0.043172240257263184,2.3464725017547607,2.3942666053771973,0.04779410362243652
91643,1.94747793674469,1.966181993484497,0.01870405673980713,1.0847159624099731,1.0609772205352783,-0.023738741874694824
73210,2.423638105392456,2.3835501670837402,-0.04008793830871582,0.8309362530708313,0.8090790510177612,-0.02185720205307007
114952,1.731203317642212,1.6888445615768433,-0.04235875606536865,0.29147833585739136,0.26698219776153564,-0.024496138095855713
49314,2.47298264503479,2.4381814002990723,-0.03480124473571777,1.1770979166030884,1.164077639579773,-0.01302027702331543
104479,2.367025852203369,2.3617589473724365,-0.005266904830932617,0.7400975823402405,0.6913562417030334,-0.04874134063720703
17826,1.87812340259552,1.9045780897140503,0.026454687118530273,0.8745976090431213,0.8355762362480164,-0.03902137279510498
78322,2.1109330654144287,2.0696511268615723,-0.041281938552856445,0.5231154561042786,0.5027709603309631,-0.02034449577331543
35026,0.49482104182243347,0.549723744392395,0.05490270256996155,0.6145381331443787,0.5950427651405334,-0.019495368003845215
92855,2.4065654277801514,2.4188456535339355,0.01228022575378418,0.9400308132171631,0.9242472052574158,-0.015783607959747314
71703,2.617684841156006,2.6435084342956543,0.025823593139648438,0.9070308804512024,0.898281455039978,-0.008749425411224365
78511,2.7354705333709717,2.636756181716919,-0.09871435165405273,0.9307527542114258,0.8908844590187073,-0.039868295192718506
5655,1.6464991569519043,1.6472573280334473,0.0007581710815429688,0.4678103029727936,0.4362742602825165,-0.0315360426902771
130875,2.413959503173828,2.426518440246582,0.012558937072753906,0.6546114087104797,0.6340867280960083,-0.020524680614471436
70708,1.888595700263977,1.937178373336792,0.04858267307281494,0.4838925302028656,0.5314438343048096,0.04755130410194397
108433,1.69073486328125,1.6555440425872803,-0.03519082069396973,0.850434422492981,0.8326663374900818,-0.01776808500289917
32195,1.7981164455413818,1.8519706726074219,0.05385422706604004,0.7473123073577881,0.8043129444122314,0.05700063705444336
30146,0.8170750737190247,0.8603233098983765,0.04324823617935181,0.24738939106464386,0.20597606897354126,-0.0414133220911026
78268,2.794527530670166,2.757681369781494,-0.036846160888671875,0.9486203193664551,0.8996540904045105,-0.04896622896194458
77422,2.262065887451172,2.2690701484680176,0.007004261016845703,0.7467615604400635,0.723155677318573,-0.02360588312149048
92222,1.0289353132247925,1.0315828323364258,0.0026475191116333008,1.2852023839950562,1.3111025094985962,0.02590012550354004
84317,2.5273706912994385,2.5020198822021484,-0.02535080909729004,0.7580599784851074,0.7268160581588745,-0.03124392032623291
69623,2.4120137691497803,2.441864252090454,0.029850482940673828,1.0224403142929077,1.0327619314193726,0.010321617126464844
75163,1.9681239128112793,1.9386553764343262,-0.029468536376953125,0.6894764304161072,0.6433901786804199,-0.046086251735687256
130426,2.024247169494629,2.0112602710723877,-0.012986898422241211,0.5884095430374146,0.5947377681732178,0.006328225135803223
94177,1.9903590679168701,1.948764443397522,-0.041594624519348145,0.9823399782180786,0.9671803116798401,-0.015159666538238525
43544,2.4561312198638916,2.4375674724578857,-0.01856374740600586,1.236367106437683,1.2134926319122314,-0.02287447452545166
87174,2.4644763469696045,2.4863672256469727,0.021890878677368164,0.8820072412490845,0.8729258179664612,-0.009081423282623291
143311,1.8091411590576172,1.7790780067443848,-0.030063152313232422,0.3438218832015991,0.321887731552124,-0.021934151649475098
30190,1.6180381774902344,1.6085858345031738,-0.009452342987060547,1.0055569410324097,1.0262037515640259,0.02064681053161621
75971,1.9538705348968506,1.9549027681350708,0.0010322332382202148,0.7016194462776184,0.7316965460777283,0.030077099800109863
73845,2.310015916824341,2.308969497680664,-0.0010464191436767578,0.9936079382896423,0.9456756114959717,-0.047932326793670654
30841,0.5554177761077881,0.6086517572402954,0.053233981132507324,0.7162525057792664,0.7314677834510803,0.015215277671813965
11075,2.496725082397461,2.5066237449645996,0.009898662567138672,1.3074469566345215,1.235454797744751,-0.07199215888977051
38170,1.2852095365524292,1.2807989120483398,-0.0044106245040893555,1.1117156744003296,1.141200304031372,0.02948462963104248
102956,2.175990343093872,2.178222894668579,0.0022325515747070312,1.135644555091858,1.1230510473251343,-0.012593507766723633
45592,1.736607551574707,1.7014281749725342,-0.03517937660217285,0.3719407021999359,0.34995055198669434,-0.021990150213241577
73059,2.391308069229126,2.3740358352661133,-0.017272233963012695,1.0919448137283325,1.0416078567504883,-0.05033695697784424
105568,2.5435597896575928,2.5508196353912354,0.007259845733642578,0.8584213852882385,0.8734214901924133,0.015000104904174805
88171,2.291417360305786,2.2834954261779785,-0.007921934127807617,0.7013464570045471,0.6391197443008423,-0.062226712703704834
49816,1.8952152729034424,1.9061702489852905,0.010954976081848145,0.843172550201416,0.8379949927330017,-0.005177557468414307
10640,2.2448458671569824,2.2181220054626465,-0.026723861694335938,0.6975700855255127,0.6493382453918457,-0.04823184013366699
96113,1.6613397598266602,1.6200952529907227,-0.0412445068359375,0.9654487371444702,0.9531489014625549,-0.012299835681915283
26136,2.5650293827056885,2.5434536933898926,-0.0215756893157959,1.0674861669540405,1.0419127941131592,-0.025573372840881348
42627,1.7487773895263672,1.7848327159881592,0.03605532646179199,1.027461051940918,0.9990559816360474,-0.028405070304870605
100445,2.6338939666748047,2.6079061031341553,-0.025987863540649414,0.8146209120750427,0.8124915957450867,-0.0021293163299560547
18142,0.29714134335517883,0.33856523036956787,0.04142388701438904,2.583972930908203,2.7102785110473633,0.12630558013916016
657,2.2923498153686523,2.280426263809204,-0.011923551559448242,0.9225977659225464,0.90354323387146,-0.019054532051086426
8202,1.0531853437423706,1.1408450603485107,0.08765971660614014,0.9556063413619995,0.9955481290817261,0.03994178771972656
30109,1.683539867401123,1.730124831199646,0.04658496379852295,0.7200344204902649,0.7316203117370605,0.011585891246795654
26994,0.15879607200622559,0.24526262283325195,0.08646655082702637,1.042580246925354,1.1030714511871338,0.060491204261779785
1849,1.3619658946990967,1.369804859161377,0.007838964462280273,0.21286915242671967,0.203535795211792,-0.009333357214927673
55521,2.534207344055176,2.5449881553649902,0.010780811309814453,0.7303308844566345,0.7251384258270264,-0.005192458629608154
8742,1.195315957069397,1.2494934797286987,0.05417752265930176,0.929665744304657,0.9491072297096252,0.01944148540496826
28266,1.5171915292739868,1.565617561340332,0.048426032066345215,0.6008629202842712,0.6671825647354126,0.06631964445114136
53495,1.395843744277954,1.4140007495880127,0.018157005310058594,0.9590282440185547,0.9769412875175476,0.01791304349899292
88150,2.471275806427002,2.433577537536621,-0.03769826889038086,0.6996456384658813,0.6592517495155334,-0.0403938889503479
117698,1.626495599746704,1.638663649559021,0.012168049812316895,0.6737867593765259,0.6719105243682861,-0.001876235008239746
54915,1.875044345855713,1.8896063566207886,0.014562010765075684,0.7683201432228088,0.714767336845398,-0.05355280637741089
136064,2.4971442222595215,2.498950719833374,0.001806497573852539,0.8369942903518677,0.8466836214065552,0.0096893310546875
12597,2.7208378314971924,2.7196238040924072,-0.0012140274047851562,1.075762152671814,1.0390150547027588,-0.036747097969055176
34572,1.6526412963867188,1.700507402420044,0.047866106033325195,0.9208788871765137,0.9393462538719177,0.018467366695404053
117054,1.9175807237625122,1.9691743850708008,0.051593661308288574,1.6081938743591309,1.6390105485916138,0.03081667423248291
127206,2.4390926361083984,2.4427850246429443,0.0036923885345458984,0.9729912877082825,0.9315679669380188,-0.04142332077026367
50029,2.4993059635162354,2.4581308364868164,-0.041175127029418945,0.8636332154273987,0.8351544141769409,-0.028478801250457764
92685,2.7633605003356934,2.737424850463867,-0.025935649871826172,1.8386503458023071,1.8116579055786133,-0.026992440223693848
146249,2.709467649459839,2.6754276752471924,-0.034039974212646484,0.8445507884025574,0.8200125098228455,-0.024538278579711914
14226,2.3947508335113525,2.3890745639801025,-0.00567626953125,0.8827024698257446,0.8353784084320068,-0.04732406139373779
110727,2.0992343425750732,2.1018006801605225,0.0025663375854492188,1.0201160907745361,1.059757113456726,0.03964102268218994
11603,2.5633745193481445,2.5271871089935303,-0.03618741035461426,0.9123629927635193,0.8781875967979431,-0.03417539596557617
52477,2.305539608001709,2.3332157135009766,0.027676105499267578,0.7806239724159241,0.8055139780044556,0.024890005588531494
121486,1.9985177516937256,1.9887019395828247,-0.009815812110900879,0.44022977352142334,0.45762643218040466,0.017396658658981323
49229,1.6426870822906494,1.6067442893981934,-0.035942792892456055,0.43079710006713867,0.3950951099395752,-0.03570199012756348
26244,0.8332653045654297,0.8431359529495239,0.009870648384094238,0.6056079864501953,0.5778084993362427,-0.027799487113952637
71278,2.3831236362457275,2.409024238586426,0.025900602340698242,0.6629765629768372,0.631646454334259,-0.031330108642578125
114956,1.9243532419204712,1.8886280059814453,-0.03572523593902588,0.4298008382320404,0.38563916087150574,-0.04416167736053467
129069,2.4793074131011963,2.465803623199463,-0.013503789901733398,0.7244738340377808,0.69227135181427,-0.03220248222351074
43449,2.085287570953369,2.0873756408691406,0.0020880699157714844,0.8224413394927979,0.8021586537361145,-0.02028268575668335
11026,2.5219032764434814,2.533632278442383,0.011729001998901367,1.0324801206588745,1.0019538402557373,-0.030526280403137207
34353,1.6838030815124512,1.6937551498413086,0.009952068328857422,0.9459657669067383,0.9250860214233398,-0.020879745483398438
33603,1.3095273971557617,1.3440238237380981,0.034496426582336426,0.5269588232040405,0.5335791110992432,0.006620287895202637
141013,1.2863740921020508,1.2507212162017822,-0.035652875900268555,0.6440091133117676,0.632866621017456,-0.011142492294311523
7852,2.341478109359741,2.342116355895996,0.0006382465362548828,0.6449116468429565,0.6389672160148621,-0.005944430828094482
71820,1.061902642250061,1.0954214334487915,0.03351879119873047,0.8481515049934387,0.856968879699707,0.00881737470626831
65818,2.8640899658203125,2.8436179161071777,-0.020472049713134766,1.0509153604507446,1.0210182666778564,-0.029897093772888184
29515,1.139167308807373,1.1801303625106812,0.040963053703308105,0.4842982590198517,0.48812949657440186,0.003831237554550171
84135,1.9085454940795898,1.9231603145599365,0.01461482048034668,0.605675458908081,0.6049562692642212,-0.0007191896438598633
55773,1.7822449207305908,1.817442536354065,0.03519761562347412,0.8824330568313599,0.8842500448226929,0.0018169879913330078
79758,1.9825421571731567,1.9743536710739136,-0.008188486099243164,0.8714573383331299,0.8625166416168213,-0.008940696716308594
110316,1.8440316915512085,1.8756415843963623,0.03160989284515381,1.1599972248077393,1.2019014358520508,0.04190421104431152
96692,1.7878717184066772,1.8023269176483154,0.014455199241638184,0.6758221387863159,0.6743507385253906,-0.001471400260925293
7976,0.5598739981651306,0.6197007894515991,0.059826791286468506,1.1377062797546387,1.1698732376098633,0.03216695785522461
47726,0.5628393888473511,0.5816431045532227,0.018803715705871582,0.7926122546195984,0.7865258455276489,-0.006086409091949463
91625,2.680891513824463,2.634300947189331,-0.046590566635131836,2.260690450668335,2.322279453277588,0.06158900260925293
26243,1.8443903923034668,1.7922754287719727,-0.05211496353149414,0.9303592443466187,0.9014080166816711,-0.02895122766494751
58495,2.5051941871643066,2.528721570968628,0.02352738380432129,0.9656354188919067,0.9755686521530151,0.009933233261108398
61855,1.4484580755233765,1.4855122566223145,0.03705418109893799,0.42356258630752563,0.41827744245529175,-0.005285143852233887
139287,2.2055013179779053,2.210909605026245,0.005408287048339844,0.9778226017951965,0.9757211804389954,-0.002101421356201172
121702,2.149448871612549,2.1050233840942383,-0.04442548751831055,1.3387302160263062,1.3040868043899536,-0.03464341163635254
144842,1.7017747163772583,1.7459310293197632,0.04415631294250488,0.780336320400238,0.8017392158508301,0.02140289545059204
59102,1.6126209497451782,1.6240851879119873,0.011464238166809082,0.5833407640457153,0.5804013013839722,-0.002939462661743164
16091,0.86125648021698,0.9290726184844971,0.06781613826751709,0.4247816801071167,0.4445101022720337,0.019728422164916992
125573,1.6602329015731812,1.6636773347854614,0.0034444332122802734,0.26463186740875244,0.24929040670394897,-0.015341460704803467
139512,2.3774404525756836,2.355313777923584,-0.02212667465209961,0.8333608508110046,0.8042367100715637,-0.029124140739440918
8004,1.6688766479492188,1.601833701133728,-0.06704294681549072,0.8803238868713379,0.8658528923988342,-0.014470994472503662
98746,2.114807605743408,2.0535380840301514,-0.061269521713256836,0.8737196326255798,0.8429470062255859,-0.030772626399993896
38720,0.7425076961517334,0.769476056098938,0.02696835994720459,0.4969380795955658,0.48202887177467346,-0.014909207820892334
96766,1.9061658382415771,1.9111384153366089,0.004972577095031738,0.5629814267158508,0.5570664405822754,-0.0059149861335754395
33072,1.6857290267944336,1.7172343730926514,0.03150534629821777,1.137242078781128,1.1143577098846436,-0.022884368896484375
141105,2.2303197383880615,2.1961774826049805,-0.034142255783081055,0.7582017779350281,0.7123271226882935,-0.04587465524673462
122214,2.4536430835723877,2.4697937965393066,0.016150712966918945,0.7123903036117554,0.6886109709739685,-0.023779332637786865
20185,2.6723430156707764,2.6478052139282227,-0.02453780174255371,0.9750486016273499,0.9725946187973022,-0.0024539828300476074
32807,1.7715469598770142,1.8439908027648926,0.07244384288787842,0.9643569588661194,0.9782376289367676,0.013880670070648193
99264,1.9391405582427979,2.0415682792663574,0.10242772102355957,1.2643816471099854,1.2787692546844482,0.01438760757446289
89051,2.6228463649749756,2.5931739807128906,-0.02967238426208496,0.7605816721916199,0.7223930954933167,-0.03818857669830322
38659,2.2957870960235596,2.338433265686035,0.042646169662475586,1.4490900039672852,1.516388177871704,0.06729817390441895
81533,2.3687193393707275,2.368204355239868,-0.000514984130859375,0.636542797088623,0.6134971380233765,-0.023045659065246582
49670,2.304119110107422,2.3390471935272217,0.034928083419799805,0.8375593423843384,0.8422225713729858,0.004663228988647461
48154,1.1628671884536743,1.1930208206176758,0.030153632164001465,0.7232761383056641,0.7067602872848511,-0.01651585102081299
135184,2.4375228881835938,2.386312484741211,-0.05121040344238281,0.8107852935791016,0.7594543695449829,-0.05133092403411865
31475,1.6807630062103271,1.758054256439209,0.07729125022888184,1.4601421356201172,1.4614826440811157,0.0013405084609985352
58801,1.2744102478027344,1.2912341356277466,0.016823887825012207,0.8909945487976074,0.9419389963150024,0.05094444751739502
15181,2.314138174057007,2.322166919708252,0.008028745651245117,1.0134508609771729,1.0068342685699463,-0.0066165924072265625
38137,1.3834985494613647,1.4480684995651245,0.06456995010375977,0.7821916341781616,0.816361665725708,0.03417003154754639
57738,2.3982582092285156,2.3841638565063477,-0.014094352722167969,1.2963535785675049,1.2760239839553833,-0.020329594612121582
23061,2.7099483013153076,2.6742000579833984,-0.03574824333190918,1.0039161443710327,0.9597070217132568,-0.04420912265777588
532,2.374934673309326,2.3224737644195557,-0.05246090888977051,1.0547231435775757,1.0316942930221558,-0.023028850555419922
29286,1.6679003238677979,1.703269600868225,0.035369277000427246,0.8466854691505432,0.8286224603652954,-0.018063008785247803
34740,1.24274742603302,1.2918479442596436,0.049100518226623535,0.671265184879303,0.673588216304779,0.0023230314254760742
63693,0.5482302904129028,0.5718218088150024,0.02359151840209961,0.9662485122680664,0.9970732927322388,0.030824780464172363
91307,2.40548038482666,2.4237561225891113,0.018275737762451172,0.8065915107727051,0.7709311246871948,-0.035660386085510254
32847,0.8177509903907776,0.8609371185302734,0.04318612813949585,0.7686716318130493,0.7459567189216614,-0.02271491289138794
85961,2.498507499694824,2.498029947280884,-0.0004775524139404297,0.9107702374458313,0.8876435160636902,-0.023126721382141113
7279,0.7844728827476501,0.8400667905807495,0.055593907833099365,0.912093460559845,0.9359909296035767,0.02389746904373169
48769,1.5097389221191406,1.565003752708435,0.055264830589294434,0.75340735912323,0.7814928293228149,0.02808547019958496
33788,1.327567458152771,1.3492413759231567,0.021673917770385742,1.0505356788635254,1.0188829898834229,-0.03165268898010254
21956,2.38897967338562,2.392143726348877,0.003164052963256836,0.9610432982444763,0.9449893236160278,-0.016053974628448486
50686,2.1818878650665283,2.1908066272735596,0.00891876220703125,0.8158453702926636,0.7964202761650085,-0.01942509412765503
95381,1.8808859586715698,1.8970298767089844,0.01614391803741455,0.7246338129043579,0.7129371762275696,-0.01169663667678833
46861,1.752967357635498,1.7404065132141113,-0.012560844421386719,0.6175273060798645,0.6034311056137085,-0.014096200466156006
102827,1.635225534439087,1.6208624839782715,-0.01436305046081543,0.7982553839683533,0.7901862263679504,-0.008069157600402832
50706,1.9743475914001465,1.928344964981079,-0.04600262641906738,0.7625835537910461,0.7558321356773376,-0.006751418113708496
47651,0.96531742811203,1.0334242582321167,0.06810683012008667,0.892669141292572,0.9874648451805115,0.09479570388793945
31584,0.4951517879962921,0.5263981819152832,0.03124639391899109,0.8611505031585693,0.8611820936203003,3.159046173095703e-05
105481,2.817556619644165,2.796966552734375,-0.02059006690979004,1.2702733278274536,1.2320995330810547,-0.038173794746398926
33508,1.5454381704330444,1.5689935684204102,0.023555397987365723,1.1124770641326904,1.0847697257995605,-0.027707338333129883
88980,2.3129968643188477,2.3344435691833496,0.021446704864501953,0.5962729454040527,0.5616419315338135,-0.03463101387023926
71216,1.8807637691497803,1.9314764738082886,0.0507127046585083,0.6906335353851318,0.7014985084533691,0.010864973068237305
129074,1.786001443862915,1.770100712776184,-0.015900731086730957,0.5378832221031189,0.4823338985443115,-0.05554932355880737
31289,1.3156871795654297,1.389754295349121,0.0740671157836914,0.4767284393310547,0.49575525522232056,0.01902681589126587
138386,2.602830171585083,2.5538887977600098,-0.04894137382507324,0.8373412489891052,0.8279147148132324,-0.009426534175872803
136504,2.2142207622528076,2.2244138717651367,0.010193109512329102,0.6187565922737122,0.5791811943054199,-0.039575397968292236
94594,1.630652904510498,1.6679742336273193,0.03732132911682129,1.2501801252365112,1.274803876876831,0.024623751640319824
94817,2.6914196014404297,2.67972469329834,-0.011694908142089844,1.044721007347107,1.0146125555038452,-0.03010845184326172
5906,2.547515630722046,2.5483641624450684,0.0008485317230224609,1.0389131307601929,0.9861684441566467,-0.05274468660354614
14448,2.978262186050415,2.925257682800293,-0.05300450325012207,1.1700984239578247,1.1439456939697266,-0.026152729988098145
80483,2.2706716060638428,2.2838022708892822,0.013130664825439453,0.6677391529083252,0.6565064787864685,-0.01123267412185669
61898,2.459669351577759,2.471635103225708,0.011965751647949219,1.1860851049423218,1.134032130241394,-0.052052974700927734
88130,2.355102062225342,2.287485122680664,-0.06761693954467773,0.7447385787963867,0.6813664436340332,-0.06337213516235352
43729,2.821349859237671,2.7859177589416504,-0.03543210029602051,0.9885713458061218,0.9928028583526611,0.004231512546539307
71518,2.3149240016937256,2.3310673236846924,0.016143321990966797,0.9001959562301636,0.8895881175994873,-0.01060783863067627
31500,1.7312698364257812,1.7379511594772339,0.006681323051452637,0.4733174741268158,0.46220189332962036,-0.011115580797195435
77263,1.9360946416854858,1.8861151933670044,-0.049979448318481445,0.39913204312324524,0.39601022005081177,-0.0031218230724334717
69696,2.5667879581451416,2.5907187461853027,0.023930788040161133,0.9623532891273499,0.9444555044174194,-0.01789778470993042
33601,1.1930190324783325,1.1924070119857788,-0.0006120204925537109,0.5516011118888855,0.5512708425521851,-0.00033026933670043945
84271,2.624809980392456,2.595015525817871,-0.02979445457458496,1.0674315690994263,1.0460307598114014,-0.021400809288024902
21816,0.6967912912368774,0.7099342346191406,0.013142943382263184,0.5943278670310974,0.5834516286849976,-0.010876238346099854
66641,2.6422359943389893,2.6422808170318604,4.482269287109375e-05,0.896238386631012,0.8875291347503662,-0.008709251880645752
68750,2.5322272777557373,2.5385429859161377,0.006315708160400391,0.7611897587776184,0.7471005916595459,-0.01408916711807251
45881,0.6642406582832336,0.733259916305542,0.06901925802230835,0.8221079111099243,0.8834874629974365,0.06137955188751221
75895,2.3309781551361084,2.4047274589538574,0.07374930381774902,1.187145471572876,1.183599591255188,-0.0035458803176879883
57246,1.89912748336792,1.9324212074279785,0.033293724060058594,1.014266848564148,1.0150700807571411,0.0008032321929931641
8329,0.8528115153312683,0.9057469367980957,0.05293542146682739,0.6636462807655334,0.6783161759376526,0.01466989517211914
145521,1.9546988010406494,1.8676234483718872,-0.08707535266876221,0.5261444449424744,0.46464213728904724,-0.061502307653427124
104265,2.5347390174865723,2.527801036834717,-0.006937980651855469,0.8415870070457458,0.8225004076957703,-0.019086599349975586
145003,2.3465967178344727,2.349175453186035,0.0025787353515625,0.6205864548683167,0.6273760199546814,0.006789565086364746
64,2.1008708477020264,2.1576595306396484,0.05678868293762207,0.8748918771743774,0.8962606191635132,0.021368741989135742
139114,2.5862069129943848,2.589491128921509,0.0032842159271240234,0.9379754066467285,0.9141049385070801,-0.023870468139648438
19217,1.435473084449768,1.4247428178787231,-0.010730266571044922,0.2741108238697052,0.2651520371437073,-0.008958786725997925
136801,2.091135263442993,2.1025681495666504,0.011432886123657227,1.0468225479125977,1.087514877319336,0.04069232940673828
71030,2.2883143424987793,2.2623181343078613,-0.02599620819091797,0.6054384708404541,0.5547786951065063,-0.050659775733947754
129197,1.8918222188949585,1.8914861679077148,-0.00033605098724365234,0.4732006788253784,0.47074273228645325,-0.002457946538925171
133112,2.8453171253204346,2.8153817653656006,-0.029935359954833984,1.0430305004119873,1.012934923171997,-0.030095577239990234
15353,1.5422236919403076,1.6052098274230957,0.06298613548278809,0.49007174372673035,0.5480680465698242,0.05799630284309387
66458,2.3116202354431152,2.390916109085083,0.07929587364196777,0.7135014533996582,0.7251384258270264,0.011636972427368164
14395,1.5062439441680908,1.518045425415039,0.011801481246948242,0.36649179458618164,0.37343794107437134,0.006946146488189697
89724,2.328187942504883,2.3608384132385254,0.03265047073364258,0.7658634185791016,0.7781375050544739,0.012274086475372314
124248,2.820685863494873,2.805560350418091,-0.015125513076782227,1.4080767631530762,1.3721086978912354,-0.03596806526184082
13242,2.386808156967163,2.3703527450561523,-0.016455411911010742,0.841354489326477,0.8154370188713074,-0.025917470455169678
85230,1.3255336284637451,1.3274502754211426,0.001916646957397461,0.20300105214118958,0.1821836233139038,-0.020817428827285767
134089,1.5302698612213135,1.529401421546936,-0.0008684396743774414,0.20351628959178925,0.20414584875106812,0.0006295591592788696
98715,1.8728570938110352,1.863671898841858,-0.009185194969177246,0.6556940078735352,0.6600143313407898,0.004320323467254639
38472,1.2214783430099487,1.3022831678390503,0.08080482482910156,0.5489917397499084,0.5015508532524109,-0.04744088649749756
42985,2.742833137512207,2.7343556880950928,-0.008477449417114258,1.0283209085464478,0.9998185634613037,-0.028502345085144043
10183,1.9673020839691162,1.9684839248657227,0.0011818408966064453,0.4973706901073456,0.5174124240875244,0.020041733980178833
110152,2.28402042388916,2.260476589202881,-0.023543834686279297,0.5980522036552429,0.5320539474487305,-0.06599825620651245
93106,1.4453985691070557,1.4953336715698242,0.049935102462768555,0.4322875142097473,0.4512207806110382,0.018933266401290894
75698,2.6584067344665527,2.6435084342956543,-0.014898300170898438,0.8611817359924316,0.8426800966262817,-0.018501639366149902
32022,1.1313215494155884,1.1592600345611572,0.027938485145568848,0.8417103886604309,0.8747559785842896,0.03304558992385864
84547,2.4941632747650146,2.5053958892822266,0.011232614517211914,0.8574403524398804,0.8675305843353271,0.010090231895446777
140872,2.507014274597168,2.514603614807129,0.0075893402099609375,0.7847326993942261,0.7816834449768066,-0.0030492544174194336
59572,1.3972792625427246,1.3931304216384888,-0.00414884090423584,0.5252246856689453,0.5052112340927124,-0.02001345157623291
115871,2.7636685371398926,2.744791030883789,-0.018877506256103516,0.9690297842025757,0.9413289427757263,-0.027700841426849365
62062,2.2900638580322266,2.311424732208252,0.02136087417602539,0.652574896812439,0.6322565078735352,-0.02031838893890381
18012,0.783499538898468,0.805692195892334,0.022192656993865967,0.5116565823554993,0.5018558502197266,-0.009800732135772705
83217,2.464076042175293,2.457210063934326,-0.006865978240966797,0.7828170657157898,0.7688340544700623,-0.013983011245727539
9706,0.8795109987258911,0.9155683517456055,0.036057353019714355,1.4328843355178833,1.432504653930664,-0.0003796815872192383
117619,2.348755121231079,2.361145257949829,0.01239013671875,0.8287509679794312,0.7880890965461731,-0.04066187143325806
21727,0.3506587743759155,0.40485918521881104,0.05420041084289551,1.0955810546875,1.1302192211151123,0.034638166427612305
