gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.786326386143456,b1f64186e5e4f82422875288fc310586f904a56a311792e93d78ba4d21deab01,41eb242b4c66d5bb2f4ca2c1be3fbc6a0ec82e7cd3e39c4974f817f0b9f69653,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_41/result.json,e0be3c6b4aaf5b75af07d602fc93d9907cdcdf5a16cfc493443633df0949e848
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.010913877323455,79e1abe27951695deb702d93f74bec084539a3b426485e11921d1fc9ac36aff7,900afec27628ac93480837a8e162ee59b3f54b55a55db9665565e3b5897b61d5,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_44/result.json,95b1ca79274cfcfb1941911b24c669a0700b35f4f95fc8d1518bc125554fe555
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.955001855145958,fd972c76478aecdfddd8eb4881ba4779e52d9eda08a4fa060b60ac01008265bf,b8b44b1c041ab568f9e7c40190dde5b09409595121de641950d2e02f286a68b0,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_29/result.json,1a79248b35190c0e4e5d238aa3c5a16b913f6e92339b4c9235fe223644086905
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.948449659233592,762b3b49fa6f52bdc9c5a006ce0a1bdaaa3a720193c1ba61582e9b2ffc14103b,8cbc01c43461e7da2ef1c3cdadd8617252d4803bd2f600a577f3b45b5382c244,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_32/result.json,1ddd25ae079275704e3410bd9ad96523bf8116e58d0c9d222b0949fc3872a12d
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.377452908351841,1acd94fb12c88cb15782060cfad78a048fa7593e860d8e67d4e211bb73ef9727,541e1e0242587f55b7cb5892357f5e23294166f27e75fc4a266ac657389848f1,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_35/result.json,f6e0ef23fbed3156caf718cb32e9bb1c59b90cc6e8c8ad0cd5bc3c93e8902f24
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.030302915070052,fe9903dc8108f645bd03c80e7d3c4f3831021cf695f5ce60167368c40a51cea6,a0211fb4484585de2857cae346aa107852815920d04c32c126129b16db689f76,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_38/result.json,181892e754c6e7db0ab37f1ec2ae4189dd600e95a9d623325a26fe8dbafdaee2
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.524096145386071,5e022ff37a2763dc034f867befdd2c9684983220d346bdcaf27adcb4f2f47766,cbf82c28a6707c991dc29eca774784737680f543b38513cf7221799eedf8c62b,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_41/result.json,3ce7c1ba349edf5f34daf530dbd26f6ac5024f0a712cbf3882bb610dd1a56bfc
00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.954008943149605,eeeb49b8eb0651feb500e84b9e9ae65b077672bfd5076edb39996f42870525d5,9ff145e62e2ef2daba069bd3af0687c9e9950acb7429101f7f8fcf5c808324c9,received/full_run_records.zip!/00649cc162bd198cd939bacf9e2a259f2ee39249947cd13d87cd29a2524c5d7a/angle_44/result.json,db6be9176dbabbac26fac855a121fc2b805438227a9abb28692b51098547d646
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.973125527232187,0f7a70563a1730eda7c0b430340063ace8af1c84012183d585731694cdd30270,131950843944f5681c0c5ba0dead911566d3be5b75ecc780777c88bc6f0cf2cc,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_29/result.json,4c326c86e321cc804b3b29e91c8b5fadbf47056c0812ad91ff2f7f27ab791b2b
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.821124015837953,951532c6ab323f69fd1d2aeec6920625422f0f6506f911652f32c47ccbbec621,1981fc96566b6a5922fd3dd1a278285745f181a2f87bbb8d548696c99def31e3,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_32/result.json,d20e9fa247347a6065de29463b87325bae260ea1f42c40981b10adbc1a16d04b
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.684968092709465,f9a30babd88e417dc70ecb8df32cdb4771c1574bd89f18f861a5df6192640ead,f873152298c6994528ae448211c249eaac8e378d04dfa021e244d22ec664d986,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_35/result.json,d274a8057f45afba6b0bfcdfb168cf79acdae3db9e89cee8b3e36940c88c64d1
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.951402717700453,4e8b925779d3c2dccc953f2d48160ed8f0384cdd3275e630b36a6f507b681316,3aa20397ea091c1e4133da382dacbc70b67b9c2244b5a3731fd307b70246dde7,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_38/result.json,8295514f11d16e329e094f0cfe758e071df2e68f79a3db20c3c230fd7c2cf74a
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.621827838636753,6f74d48b1b863c3aaf211b4ea53835c4cbe0773548f3afa68f9b82f6d7d7ba11,7e70c64a3183f33a03e5e1f95e2998db034f6a049668d68f37f2a0bd4899f5cf,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_41/result.json,00e62cfcb9069900d71a4394760aee596214934f1c8a6cdfad19aba7efffbc7d
00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.965016724213267,3c9971656061a4a7c8a73409ce1398b36a898cacea947fa88c553b36ad2fa7b1,5acb772948c8c5ca5abe599edd5f1654a26ee9dc28394520f5edb0ff40c852bd,received/full_run_records.zip!/00777d0214d2e180e17a404931bac23f5d837ca0b0fd211c5348922110ef5a7a/angle_44/result.json,ec38c055921f8e4a42c7d85cb7a57165acc9f996b6b9a802989595abfc69a0d6
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.165462143682401,30278c5f7bfcae27f856cea70b79dae168a52d48cf40106065c7b9842c8e9f03,bcc76c71064448ce345974323c20b263b9d3a62d740790c3a09e1d604620c671,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_29/result.json,75cefc3c031d6e07a324b26dee39a989338c2e4f0895d80a29ac31b951925c66
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.141340300969353,d75a98259335f3b0162b4594be2bb5dc60cbff583fa0bd88f9c896ba6ace9bc6,4c0627e364baf6bc696e3e65eb792a8d9824b1a4da8a1a2e856add58b8a3312a,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_32/result.json,d0c61bf6038bc1ce1f24f68691ea53823ca749f8ed3b2489674320b015e79846
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9673290483052025,d02aeb39b18ed0e5a5a77e9d8b44d0a2ff83521288eb6e105ec924b0eb30b2e2,f4be24fe683bed7a804d1354d2b348e56d9f4c428daea3fb9639d1478d76808d,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_35/result.json,19453fac5475c02fbaf3803f235e23e0fb83d43cab5d94852fbe0a9ac33b7bb4
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.8675895185445743,2de0a75b7d52be71be0930369a5f60e221b766438e56d8aa6520e75c4d08fb9d,441b7d9743a6067a14141d55440bb3ca8dabb4033e0f31061a955f2aa682af62,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_38/result.json,f0c08bf3c71a19eafef68e592ea2faf84dfbecd02ade84f73b712116fc6ce8fb
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.9841978113344645,df100fd2f45a7f5716f87d0a86dbcfd6880b488e3b44c8e2778f75d73cdcf168,b0431f3fa012840b2dd04b3b322b73e85b6da42a99524fdef91d2c1144cf3d3a,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_41/result.json,56409ba3e3af11072c340e09d2590e761574313349462189f419686b633e84cc
009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.162563534438231,726a6552232b7af74b954d90e072e347eeb868ab6a3fd6618782dd0de56162ad,f22e000a195feb063cb685c5803b3f50f579e59103bb1ea978837f48beab8a77,received/full_run_records.zip!/009b09d6c022a83f5058364b11942e52d66a0656c1844f8c43ba02823e74271a/angle_44/result.json,fb39ce1be0b0f42817a8f0379d0fcb522c6ada3c0a17a3fa1179e39b37c6dab2
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.155935186065948,335f6d72153c07c5948b029e14cf6186e4a1f638abc52581b987c9990d8ad386,4ab64c18312493df0b08c2156ce93783ed682f590a45dfeabfa0302c9d879a2d,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_29/result.json,6a59f41553e721c877a9eb610c510660170e822290568f9a5e1fc42c8feb2455
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.924583310132027,a47ffda1150550242f007a3c2eab481783e3cba71d652651bcafe04fa881afa1,908adc879156fc8bace5619ac25be490bb6495b3a407fa2a1c4ed8b1af181cf4,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_32/result.json,d832090b239c0e2d821992abddc37737df93402e2b483ea8274849bbb40ba977
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.976684765317741,c9564f9abd7fd3ab5e10b9bd7886ce7235ab0f05ac0c93273442f49705b30e90,ab92e9ef9914150c827cc70befb722462b4af8a16d51d54be3777f715eb9b92e,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_35/result.json,2abc36b502dfbcf5a2edb3adbe8957aca521603992d7aff083817c4189dc2486
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.425342990484824,2c1b167f9d50aecf9e73464799d703e9f54874e58784f9796ad9a97635f70f56,a9067ce71b19e52f8f00e7cb8e374086af00044a3b9386e7fa3f34e3dd6807e4,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_38/result.json,fd55f27bade2b7485742134e2cd88ee01b43972ac2c66181cafe1e087b1f55e6
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.412682618086104,cf678726fc9f9d4a890c24f9c1072ca5df4fa95a2b42ffe80eb39b483aa14bd6,5be6e063be6929472ca1d9d423c1dabd8cbf59cea67b9d712821d7923436584c,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_41/result.json,7c313287e47d48cae8b74d09a9b1471fbb099270cadc044c2aa523a42e85a83f
009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.160592774185927,206e731ff2877c2fa15fd365441257819e4ab57d66a50cdf5aa5e746610ae9fc,40315b8ee9e9e4434d9669be09aeb5511c5cd55da197a12019fd79371555b785,received/full_run_records.zip!/009ddc00d5a6dd35a3d95dfe4437fe767088660b67a65015729d776f58e1d16e/angle_44/result.json,2e909365c91d81cdc2680463b2a67644493f9259d17b58ad25a14c885a8c3a06
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.243646329454321,371d71a7595f6ad50e670e605a87bb470cd3a05b88ff69e05156ffddf2f7c7b5,bfe39c44b0f9addeac65bfacdb344566b803006fb6ee85442edcccd71eb98902,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_29/result.json,6665bc759c46431bd3958145bbbdf0e22b2ef00f11305613e1ff829eab19d22d
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9387788095163797,4390b62f5d87f7810806ebb340f9fe052c6d003b37910d98e4cf45578572c020,347b26d4e9a5a58b55de02ad72c1fc46b4fce315e8e5212784520f7e22975961,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_32/result.json,17bc6c5caf3adaad8e83e7eb7665e2bc7226f1c3f0b9cce13fd9f44b4b95ef2d
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.636264730421481,6120ef8bdae7842c189380cfe2af15d3484826cbe2b3b7a644542d5796a03713,b79bd74c7a4d87cefbd290d019ea419e6129f385ab2b6692e91c97b2b8bda539,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_35/result.json,421647f0d087f4330d8d80e64a5abb9c9cbe34ea9742815d605beea69815fc68
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.505344756282026,991e848a9a750dca82e4f7832f6bfe55d2ec1d6782440faff475f7f191c4e5a5,5bc7f66c9da4c897a25d28768b216cec69514f195d89662a6d7b78e814e3963e,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_38/result.json,899aa889ec97450d779d09ddaaf64484fe414f9c304b40b8a003f239631646ef
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.575607394861728,5f76f491360e60407c09aac6e7179f3fc29c82c348759ef35c3629a7116e70c8,52ebdc2e337c5bd152fc5325744ae432a010c574b5a02556c752a03ce22ad382,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_41/result.json,a4205d49c2d8c0bd02be5707cc77e73ffd7d313c143ffd0f848d7395db49543b
00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.246904289943134,159ccd4558273037dfce6660ea1a6270a05b683fafc1dbd0265cccf65be1a0eb,76fb7124ead940badde985f2bd0e3c6b78734e0a981921513a80539376a0813b,received/full_run_records.zip!/00a8e06a2172351ed663fa1588c954233535c9ddb780fe7297dc1fd62b93f5f5/angle_44/result.json,af6a6c486e408ece1b13e0754f43c49c294dc97bbe3ba570efe2e64bd113a852
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.354600383669147,6ca0a9f19995d6bfe3d01cf4248a2cc3f4fe8c2140291dfe30e9004bd0f6e420,a99623e9226a17367ba12ab5791498d191eb2e4dccf7ecfc9fef16ad3d7f9d45,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_29/result.json,0806be6204739fb5c841bb8de1e21ecfadc1da53b46fc7fbf28a0e3529b676e0
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.32364472766301,ec0dd2590ad781a1bdd00de15daf3b4f7eb165fb24cf259644ca5f56aaa2d56c,32f27df2599e063b106e6e7cb2f5935f4540631e796926fa8b84da151f15d981,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_32/result.json,3ab777fb94193420ca453d7844b95b5c4e8ce04e0f2304f3e8d2e46a70f32a6f
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.139448666616691,7dd8bd355df72929ee7d65d9f8efde648a078d504f2f3134614ba20f9adc391c,5ddfbd3711aba3d2f5ec0b0de46666ca724e6e59aaa7ef1b1b5afa7abc9f9b66,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_35/result.json,ea50c4dad5004c32d2b8ed775a74ed5a4637e418f6c92e18085065c5645d3a4e
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.328281690200541,fd2950aac79c37cafa86b4c7703d878abdeb1dc878ead98ec1d84db8f315f2c9,b1a90b75302ea9c7440d9ba782424c784cf65d898b70fffd3fe0c120389e52d8,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_38/result.json,53e87d858679da6d8b96515ab16cf4d539dcc59508dc3fac16be81527cb4c299
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.032852921730958,4df5b0c448de5759abb5ef103c199befa2a29f7bf8fe6b25001d9458e1c602cd,678e0d281fbb16cd3c6096ad2be002445fd7347b51a1b0a8ec249db79a8c13c1,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_41/result.json,f1a70fd1346a16776d3f3387dde9974935bf9b71cd4444a300cdd78bb416f8ad
00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.351481241098268,606441c5597f422dcc251fe8d5d6ee2f41d95fbc0d441383a019766071c1d592,59ae1bb1e7cde53baebc46d2a9345ec6213ff000575e0f7fa98ec23eff02fe4d,received/full_run_records.zip!/00b8e07f32dd248bbc18c9b9b9ff54b1cf1b7caae308528f740520944442866a/angle_44/result.json,d60ab6ce1996418b5680c855393669e5055c5686082b0d7fb7676ed680dc5e3b
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.973736447634157,1378fef568fb6738d152f44d8a0a88fa473c5f86ea9521c533a7e5b67d6fdce3,46c478f044595643e2899bc53f45ba12c0417ade55c3a0210e5c407f95f966dd,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_29/result.json,ba07fdfcf47f737344634b3a5874e0cfbc90a8ea779674cad86591770b6a3650
