candidate_id,mapping_candidate,torque_sign_multiplier,average_formula,delta_formula,angles_mechanical_deg,raw_femm_torques_nm,historical_tavg_nm,recomputed_tavg_nm,absolute_error_tavg_nm,relative_error_tavg,historical_delta_t,recomputed_delta_t,absolute_error_delta_t,relative_error_delta_t,tavg_within_0_5_percent,delta_within_2_percent
candidate_001,air0,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.4617656620513266,0.7691802719986263,2.5020940681071964,1.3129547577736749,-251.6264024443459,252.93935720211957,192.64895130965425,False,False
candidate_001,air0,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.4617656620513266,0.7691802719986263,2.5020940681071964,1.3129547577736749,-1.2581320122217294,2.5710867699954045,1.9582447565482712,False,False
candidate_001,air0,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.48529265596941257,0.17787804602211282,0.578625869644278,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.48529265596941257,0.17787804602211282,0.578625869644278,1.3129547577736749,2.394275513652743,1.081320755879068,0.8235780779778129,False,False
candidate_001,air0,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.48529265596941257,0.17787804602211282,0.578625869644278,1.3129547577736749,239.4275513652743,238.11459660750063,181.3578077977813,False,False
candidate_001,air0,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.48529265596941257,0.17787804602211282,0.578625869644278,1.3129547577736749,1.1971377568263715,0.1158170009473034,0.08821096101109355,False,False
candidate_001,air0,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.37790365681500243,0.07048904686770269,0.22929634632455062,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.37790365681500243,0.07048904686770269,0.22929634632455062,1.3129547577736749,3.07465752762449,1.7617027698508152,1.341784824968428,False,False
candidate_001,air0,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.37790365681500243,0.07048904686770269,0.22929634632455062,1.3129547577736749,307.46575276244903,306.15279800467533,233.1784824968428,False,False
candidate_001,air0,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.37790365681500243,0.07048904686770269,0.22929634632455062,1.3129547577736749,1.537328763812245,0.22437400603857016,0.17089241248421402,False,False
candidate_001,air0,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.4617656620513266,0.15435105210402683,0.5020940681071967,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.4617656620513266,0.15435105210402683,0.5020940681071967,1.3129547577736749,2.516264024443459,1.203309266669784,0.9164895130965424,False,False
candidate_001,air0,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.4617656620513266,0.15435105210402683,0.5020940681071967,1.3129547577736749,251.6264024443459,250.31344768657223,190.64895130965425,False,False
candidate_001,air0,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,0.4617656620513266,0.15435105210402683,0.5020940681071967,1.3129547577736749,1.2581320122217294,0.05482274555194544,0.041755243451728825,False,False
candidate_001,air2,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.17340524624904677,0.4808198561963465,1.564076138992788,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.17340524624904677,0.4808198561963465,1.564076138992788,1.3129547577736749,-13.619673938039332,14.932628695813007,11.373300265984541,False,False
candidate_001,air2,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.17340524624904677,0.4808198561963465,1.564076138992788,1.3129547577736749,-1361.9673938039332,1363.280348561707,1038.3300265984542,False,False
candidate_001,air2,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.17340524624904677,0.4808198561963465,1.564076138992788,1.3129547577736749,-6.809836969019666,8.122791726793341,6.186650132992272,False,False
candidate_001,air2,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.13669260508732028,0.17072200485997946,0.5553477269321924,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.13669260508732028,0.17072200485997946,0.5553477269321924,1.3129547577736749,17.277620186905853,15.964665429132179,12.159341618292185,False,False
candidate_001,air2,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.13669260508732028,0.17072200485997946,0.5553477269321924,1.3129547577736749,1727.7620186905854,1726.4490639328117,1314.9341618292185,False,False
candidate_001,air2,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.13669260508732028,0.17072200485997946,0.5553477269321924,1.3129547577736749,8.638810093452927,7.325855335679252,5.5796708091460925,False,False
candidate_001,air2,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.0994796862184232,0.4068942961657229,1.3236010358631851,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.0994796862184232,0.4068942961657229,1.3236010358631851,1.3129547577736749,-23.740755553570036,25.05371031134371,19.081929642287363,False,False
candidate_001,air2,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.0994796862184232,0.4068942961657229,1.3236010358631851,1.3129547577736749,-2374.0755553570034,2375.388510114777,1809.1929642287362,False,False
candidate_001,air2,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.0994796862184232,0.4068942961657229,1.3236010358631851,1.3129547577736749,-11.870377776785018,13.183332534558692,10.040964821143682,False,False
candidate_001,air2,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.17340524624904677,0.13400936369825298,0.435923861007212,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.17340524624904677,0.13400936369825298,0.435923861007212,1.3129547577736749,13.619673938039332,12.306719180265658,9.373300265984543,False,False
candidate_001,air2,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.17340524624904677,0.13400936369825298,0.435923861007212,1.3129547577736749,1361.9673938039332,1360.6544390461595,1036.3300265984542,False,False
candidate_001,air2,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.17340524624904677,0.13400936369825298,0.435923861007212,1.3129547577736749,6.809836969019666,5.496882211245991,4.186650132992271,False,False
candidate_001,air2,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.13669260508732028,0.44410721503462003,1.4446522730678075,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.13669260508732028,0.44410721503462003,1.4446522730678075,1.3129547577736749,-17.277620186905853,18.590574944679528,14.159341618292183,False,False
candidate_001,air2,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.13669260508732028,0.44410721503462003,1.4446522730678075,1.3129547577736749,-1727.7620186905854,1729.074973448359,1316.9341618292185,False,False
candidate_001,air2,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,-0.13669260508732028,0.44410721503462003,1.4446522730678075,1.3129547577736749,-8.638810093452927,9.951764851226601,7.579670809146092,False,False
candidate_001,air2,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.0994796862184232,0.20793492372887656,0.676398964136815,1.3129547577736749,2.361722913057435,1.04876815528376,0.7987846870383519,False,False
candidate_001,air2,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.0994796862184232,0.20793492372887656,0.676398964136815,1.3129547577736749,23.740755553570036,22.42780079579636,17.081929642287363,False,False
candidate_001,air2,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.0994796862184232,0.20793492372887656,0.676398964136815,1.3129547577736749,2374.0755553570034,2372.7626005992297,1807.1929642287362,False,False
candidate_001,air2,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.63782841012655278;0.25766395475029791;-0.17157956082785861;0.14920498943052979;-0.18965476804292031;-1.7238945029308821,0.30741460994729974,0.0994796862184232,0.20793492372887656,0.676398964136815,1.3129547577736749,11.870377776785018,10.557423019011344,8.040964821143682,False,False
candidate_001,air3,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.2637316964751543,0.571146306422454,1.8579022855171585,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.2637316964751543,0.571146306422454,1.8579022855171585,1.3129547577736749,-5.295098363887131,6.608053121660806,5.032963308549808,False,False
candidate_001,air3,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.2637316964751543,0.571146306422454,1.8579022855171585,1.3129547577736749,-529.5098363887131,530.8227911464868,404.2963308549808,False,False
candidate_001,air3,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.2637316964751543,0.571146306422454,1.8579022855171585,1.3129547577736749,-2.6475491819435657,3.9605039397172406,3.016481654274904,False,False
candidate_001,air3,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.08261168878508643,0.39002629873238615,1.2687305225969858,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.08261168878508643,0.39002629873238615,1.2687305225969858,1.3129547577736749,-16.904209259584455,18.21716401735813,13.874936595871931,False,False
candidate_001,air3,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.08261168878508643,0.39002629873238615,1.2687305225969858,1.3129547577736749,-1690.4209259584454,1691.7338807162191,1288.4936595871932,False,False
candidate_001,air3,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.08261168878508643,0.39002629873238615,1.2687305225969858,1.3129547577736749,-8.452104629792228,9.765059387565902,7.437468297935966,False,False
candidate_001,air3,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.21113092123778257,0.5185455311850823,1.686795338952748,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.21113092123778257,0.5185455311850823,1.686795338952748,1.3129547577736749,-6.614309577790359,7.927264335564034,6.037728481220466,False,False
candidate_001,air3,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.21113092123778257,0.5185455311850823,1.686795338952748,1.3129547577736749,-661.4309577790359,662.7439125368096,504.7728481220465,False,False
candidate_001,air3,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,-0.21113092123778257,0.5185455311850823,1.686795338952748,1.3129547577736749,-3.3071547888951796,4.620109546668854,3.518864240610233,False,False
candidate_001,air3,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.2637316964751543,0.043682913472145424,0.1420977144828413,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.2637316964751543,0.043682913472145424,0.1420977144828413,1.3129547577736749,5.295098363887131,3.9821436061134565,3.032963308549808,False,False
candidate_001,air3,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.2637316964751543,0.043682913472145424,0.1420977144828413,1.3129547577736749,529.5098363887131,528.1968816309394,402.29633085498074,False,False
candidate_001,air3,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.2637316964751543,0.043682913472145424,0.1420977144828413,1.3129547577736749,2.6475491819435657,1.3345944241698908,1.016481654274904,False,False
candidate_001,air3,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.08261168878508643,0.22480292116221331,0.7312694774030142,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.08261168878508643,0.22480292116221331,0.7312694774030142,1.3129547577736749,16.904209259584455,15.59125450181078,11.874936595871933,False,False
candidate_001,air3,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.08261168878508643,0.22480292116221331,0.7312694774030142,1.3129547577736749,1690.4209259584454,1689.1079712006717,1286.4936595871932,False,False
candidate_001,air3,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.08261168878508643,0.22480292116221331,0.7312694774030142,1.3129547577736749,8.452104629792228,7.139149872018553,5.4374682979359665,False,False
candidate_001,air3,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.21113092123778257,0.09628368870951717,0.3132046610472519,1.3129547577736749,1.3964852745107672,0.08353051673709233,0.0636202551858921,False,False
candidate_001,air3,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.21113092123778257,0.09628368870951717,0.3132046610472519,1.3129547577736749,6.614309577790359,5.301354820016684,4.037728481220465,False,False
candidate_001,air3,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.21113092123778257,0.09628368870951717,0.3132046610472519,1.3129547577736749,661.4309577790359,660.1180030212622,502.7728481220465,False,False
candidate_001,air3,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,0.1158605896014674;-0.080282313759263355;-0.66866106809405657;-0.0071291912588529096;0.22715353958527329;-1.1693317349254939,0.30741460994729974,0.21113092123778257,0.09628368870951717,0.3132046610472519,1.3129547577736749,3.3071547888951796,1.9942000311215047,1.5188642406102326,False,False
candidate_002,air0,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.6713704593757825,4.529682487050556,1.584740379354397,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.6713704593757825,4.529682487050556,1.584740379354397,1.067494754869203,-0.7295233697533167,1.7970181246225199,1.683397615234843,False,False
candidate_002,air0,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.6713704593757825,4.529682487050556,1.584740379354397,1.067494754869203,-72.95233697533166,74.01983173020086,69.33976152348428,False,False
candidate_002,air0,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.6713704593757825,4.529682487050556,1.584740379354397,1.067494754869203,-0.36476168487665833,1.4322564397458615,1.3416988076174214,False,False
