mapping_candidate,torque_sign_multiplier,average_formula,delta_formula,sample_count,mean_relative_error_tavg,median_relative_error_tavg,max_relative_error_tavg,mean_relative_error_delta_t,median_relative_error_delta_t,max_relative_error_delta_t,joint_mean_relative_error,samples_meeting_both_tolerances
air3,1,mean_6,peak_to_peak_over_average,2,1.6032312840001266,1.6032312840001266,1.8579022855171585,3.616173890988118,3.616173890988118,5.032963308549808,5.219405174988244,0
air2,1,mean_6,half_peak_to_peak_over_average,2,1.478386747428873,1.478386747428873,1.564076138992788,3.970463293964575,3.970463293964575,6.186650132992272,5.448850041393448,0
air2,-1,mean_6,peak_to_peak_over_average,2,0.521613252571127,0.521613252571127,0.607302644135042,4.94092658792915,4.94092658792915,9.373300265984543,5.462539840500277,0
air3,1,trapz_0_to_15_deg,peak_to_peak_over_average,2,1.5246829292341353,1.5246829292341353,1.686795338952748,4.095383522186096,4.095383522186096,6.037728481220466,5.620066451420231,0
air3,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,1.3326472642219738,1.3326472642219738,1.396564005846962,4.482284158991262,4.482284158991262,7.437468297935966,5.814931423213236,0
air3,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,0.667352735778026,0.667352735778026,0.7312694774030142,5.964568317982524,5.964568317982524,11.874936595871933,6.63192105376055,0
air2,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,1.3663341156506503,1.3663341156506503,1.4090671954381155,5.882528515402699,5.882528515402699,10.040964821143682,7.248862631053349,0
air2,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,0.9981834595820807,0.9981834595820807,1.4446522730678075,7.240415950305826,7.240415950305826,14.159341618292183,8.238599409887906,0
air2,1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,1.0018165404179193,1.0018165404179193,1.4482853539036462,7.240415950305827,7.240415950305827,12.159341618292185,8.242232490723747,0
air2,1,mean_6,peak_to_peak_over_average,2,1.478386747428873,1.478386747428873,1.564076138992788,6.940926587929149,6.940926587929149,11.373300265984541,8.419313335358023,0
air3,1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,1.3326472642219738,1.3326472642219738,1.396564005846962,7.964568317982523,7.964568317982523,13.874936595871931,9.297215582204498,0
air2,-1,trapz_0_to_15_deg,peak_to_peak_over_average,2,0.6336658843493497,0.6336658843493497,0.676398964136815,8.765057030805398,8.765057030805398,17.081929642287363,9.398722915154748,0
air2,1,trapz_0_to_15_deg,peak_to_peak_over_average,2,1.3663341156506503,1.3663341156506503,1.4090671954381155,10.765057030805398,10.765057030805398,19.081929642287363,12.131391146456048,0
air0,-1,mean_6,percent_peak_to_peak_over_average,2,0.49694274514494047,0.49694274514494047,0.578625869644278,124.3487846606328,124.3487846606328,181.3578077977813,124.84572740577774,0
air0,1,mean_6,percent_peak_to_peak_over_average,2,2.0816831244993375,2.0816831244993375,2.5786258696442776,126.34878466063279,126.34878466063279,183.35780779778128,128.43046778513212,0
air0,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,0.4569578496011326,0.4569578496011326,0.5020940681071967,128.79462841021535,128.79462841021535,190.64895130965425,129.2515862598165,0
air0,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,2.0451362185060638,2.0451362185060638,2.5020940681071964,130.79462841021535,130.79462841021535,192.64895130965425,132.8397646287214,0
air0,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,0.299229900110937,0.299229900110937,0.36916345389732336,147.76227788930038,147.76227788930038,233.1784824968428,148.0615077894113,0
air0,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,1.9300664462136137,1.9300664462136137,2.2292963463245505,149.76227788930038,149.76227788930038,235.17848249684283,151.69234433551398,0
air3,-1,mean_6,percent_peak_to_peak_over_average,2,0.3967687159998734,0.3967687159998734,0.6514397175169054,260.6173890988118,260.6173890988118,402.29633085498074,261.0141578148117,0
air3,1,mean_6,percent_peak_to_peak_over_average,2,1.6032312840001266,1.6032312840001266,1.8579022855171585,262.6173890988118,262.6173890988118,404.2963308549808,264.22062038281194,0
air3,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,0.4753170707658645,0.4753170707658645,0.637429480484477,308.5383522186096,308.5383522186096,502.7728481220465,309.01366928937546,0
air3,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,1.5246829292341353,1.5246829292341353,1.686795338952748,310.5383522186096,310.5383522186096,504.7728481220465,312.0630351478437,0
air2,-1,mean_6,percent_peak_to_peak_over_average,2,0.521613252571127,0.521613252571127,0.607302644135042,593.0926587929149,593.0926587929149,1036.3300265984542,593.614272045486,0
air2,1,mean_6,percent_peak_to_peak_over_average,2,1.478386747428873,1.478386747428873,1.564076138992788,595.0926587929149,595.0926587929149,1038.3300265984542,596.5710455403438,0
air3,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,0.667352735778026,0.667352735778026,0.7312694774030142,695.4568317982523,695.4568317982523,1286.4936595871932,696.1241845340304,0
air3,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,1.3326472642219738,1.3326472642219738,1.396564005846962,697.4568317982523,697.4568317982523,1288.4936595871932,698.7894790624742,0
air2,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,0.9981834595820807,0.9981834595820807,1.4446522730678075,724.0415950305827,724.0415950305827,1316.9341618292185,725.0397784901647,0
air2,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,2,1.0018165404179193,1.0018165404179193,1.4482853539036462,724.0415950305827,724.0415950305827,1314.9341618292185,725.0434115710007,0
air2,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,0.6336658843493497,0.6336658843493497,0.676398964136815,975.5057030805398,975.5057030805398,1807.1929642287362,976.1393689648892,0
air2,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,2,1.3663341156506503,1.3663341156506503,1.4090671954381155,977.5057030805398,977.5057030805398,1809.1929642287362,978.8720371961904,0
