sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
384,2.7044882774353027,2.6475915908813477,-0.05689668655395508,0.9572519659996033,0.914555013179779,-0.04269695281982422
399,1.944286823272705,2.042449474334717,0.09816265106201172,1.4537991285324097,1.4250082969665527,-0.028790831565856934
408,1.891685128211975,1.8746689558029175,-0.017016172409057617,0.42816707491874695,0.4274258017539978,-0.0007412731647491455
412,1.8227649927139282,1.814628005027771,-0.008136987686157227,0.3348456919193268,0.3228210210800171,-0.012024670839309692
418,1.964930534362793,1.9391177892684937,-0.025812745094299316,0.42632609605789185,0.4326762557029724,0.006350159645080566
462,2.3686680793762207,2.5213849544525146,0.15271687507629395,0.91160649061203,0.8914833664894104,-0.02012312412261963
472,2.604396343231201,2.697331666946411,0.09293532371520996,0.9716730117797852,0.9477236270904541,-0.023949384689331055
484,2.43672251701355,2.459395170211792,0.022672653198242188,0.7275691032409668,0.7299315929412842,0.002362489700317383
491,2.4007439613342285,2.380701780319214,-0.02004218101501465,0.8686308860778809,0.8134336471557617,-0.05519723892211914
508,2.528510332107544,2.549595832824707,0.021085500717163086,0.9382007122039795,0.8906251192092896,-0.04757559299468994
513,2.6422770023345947,2.705497980117798,0.06322097778320312,0.9754517078399658,0.9426751136779785,-0.032776594161987305
531,2.7058351039886475,2.750783920288086,0.04494881629943848,0.9675179123878479,0.9758942127227783,0.00837630033493042
534,2.366311550140381,2.4738717079162598,0.1075601577758789,0.9668554663658142,0.9392926096916199,-0.027562856674194336
543,1.5716921091079712,1.621049404144287,0.04935729503631592,0.32617685198783875,0.33534127473831177,0.009164422750473022
551,1.6806130409240723,1.7132915258407593,0.03267848491668701,0.44700101017951965,0.4631691575050354,0.016168147325515747
562,1.9139918088912964,2.0167441368103027,0.10275232791900635,1.2654401063919067,1.2016628980636597,-0.06377720832824707
571,2.570481777191162,2.597851276397705,0.02736949920654297,0.9904251098632812,0.9150093793869019,-0.0754157304763794
586,1.7863982915878296,1.824511170387268,0.03811287879943848,0.34533923864364624,0.39794260263442993,0.05260336399078369
601,2.653041124343872,2.5956239700317383,-0.05741715431213379,0.9179016947746277,0.9437857866287231,0.02588409185409546
606,1.8101320266723633,1.871699333190918,0.06156730651855469,0.37269100546836853,0.4052124321460724,0.03252142667770386
608,1.7190195322036743,1.7686924934387207,0.04967296123504639,0.3076658546924591,0.3397839665412903,0.03211811184883118
652,2.3099822998046875,2.387754440307617,0.07777214050292969,0.9841527938842773,0.8753156065940857,-0.10883718729019165
656,2.230984926223755,2.267672538757324,0.036687612533569336,0.8792656660079956,0.8392125368118286,-0.04005312919616699
666,2.415844202041626,2.3944358825683594,-0.0214083194732666,0.7809855937957764,0.8078803420066833,0.026894748210906982
678,2.4120123386383057,2.354346752166748,-0.05766558647155762,0.7696233987808228,0.7859193682670593,0.016295969486236572
684,2.5247151851654053,2.546255111694336,0.021539926528930664,0.8089362382888794,0.7838494777679443,-0.02508676052093506
688,2.724818468093872,2.655015468597412,-0.06980299949645996,0.9330524206161499,0.9279839992523193,-0.005068421363830566
694,2.6280553340911865,2.633486032485962,0.005430698394775391,0.8517754673957825,0.8358489871025085,-0.015926480293273926
704,2.6763179302215576,2.640167713165283,-0.036150217056274414,0.949074387550354,0.9155142307281494,-0.03356015682220459
706,2.372775077819824,2.354346752166748,-0.018428325653076172,0.9896016716957092,0.9428265690803528,-0.046775102615356445
708,2.3232576847076416,2.366596221923828,0.04333853721618652,0.7193551659584045,0.709232747554779,-0.010122418403625488
715,1.5706801414489746,1.6126974821090698,0.042017340660095215,0.49974551796913147,0.48316118121147156,-0.016584336757659912
724,2.4026434421539307,2.4155941009521484,0.012950658798217773,0.7448552846908569,0.7213491201400757,-0.02350616455078125
725,2.404629707336426,2.4003751277923584,-0.004254579544067383,0.6814919114112854,0.6829805970191956,0.0014886856079101562
760,2.0348901748657227,2.153158664703369,0.11826848983764648,0.7815967202186584,0.7870805263519287,0.005483806133270264
768,2.4672164916992188,2.5596179962158203,0.09240150451660156,0.9948716759681702,1.0180996656417847,0.023227989673614502
789,1.621756911277771,1.7653517723083496,0.1435948610305786,0.6488848924636841,0.7072133421897888,0.058328449726104736
833,2.165452241897583,2.2047548294067383,0.03930258750915527,0.7407848238945007,0.7352829575538635,-0.005501866340637207
853,2.1639161109924316,2.1928765773773193,0.028960466384887695,0.7228749394416809,0.7444712519645691,0.021596312522888184
855,2.8362321853637695,2.802751302719116,-0.03348088264465332,0.9909216165542603,0.9905348420143127,-0.00038677453994750977
856,2.4804489612579346,2.398890256881714,-0.0815587043762207,0.7942426204681396,0.8109346628189087,0.016692042350769043
860,2.639404296875,2.606388807296753,-0.03301548957824707,0.8644317388534546,0.8852737545967102,0.020842015743255615
883,2.6459217071533203,2.627546787261963,-0.018374919891357422,0.8558744192123413,0.8581822514533997,0.0023078322410583496
890,2.5297224521636963,2.5874576568603516,0.05773520469665527,0.7785682678222656,0.9150598645210266,0.136491596698761
892,2.661069631576538,2.685453414916992,0.0243837833404541,0.9965225458145142,0.9877076745033264,-0.008814871311187744
895,2.2537975311279297,2.311659336090088,0.0578618049621582,0.6111693382263184,0.6400684118270874,0.028899073600769043
917,2.5988972187042236,2.577064275741577,-0.021832942962646484,0.9510817527770996,0.883456289768219,-0.06762546300888062
925,1.9761253595352173,1.9769798517227173,0.0008544921875,0.48402467370033264,0.4803340435028076,-0.0036906301975250244
927,1.817900538444519,1.8149528503417969,-0.002947688102722168,0.36600565910339355,0.3858262300491333,0.019820570945739746
943,1.7824513912200928,1.8946149349212646,0.11216354370117188,0.3514966368675232,0.3967309594154358,0.0452343225479126
954,1.8282124996185303,1.8540908098220825,0.025878310203552246,0.36314162611961365,0.38703784346580505,0.023896217346191406
961,1.9623454809188843,1.9683959484100342,0.006050467491149902,0.4654690623283386,0.4554954469203949,-0.009973615407943726
974,1.674233078956604,1.5291783809661865,-0.14505469799041748,0.24755024909973145,0.2666817307472229,0.019131481647491455
981,1.3812859058380127,1.333558201789856,-0.04772770404815674,0.8659297823905945,0.841957688331604,-0.02397209405899048
986,1.7954391241073608,1.8213095664978027,0.025870442390441895,0.34698861837387085,0.3587662875652313,0.011777669191360474
993,2.982541799545288,2.9571688175201416,-0.025372982025146484,1.2061041593551636,1.1780359745025635,-0.028068184852600098
1006,2.750189781188965,2.6561288833618164,-0.09406089782714844,0.9831960201263428,0.9633739590644836,-0.01982206106185913
1011,1.5663728713989258,1.5161865949630737,-0.05018627643585205,0.2070692777633667,0.2582002878189087,0.05113101005554199
1015,2.856266736984253,2.8391284942626953,-0.017138242721557617,1.7836828231811523,1.7452847957611084,-0.038398027420043945
1022,1.9793148040771484,1.9795317649841309,0.00021696090698242188,0.47708800435066223,0.49426788091659546,0.017179876565933228
1025,1.311698317527771,1.2303657531738281,-0.08133256435394287,0.6365607976913452,0.6560215950012207,0.01946079730987549
1044,2.444592237472534,2.4063141345977783,-0.03827810287475586,0.6865456700325012,0.7335665225982666,0.04702085256576538
1049,2.3917229175567627,2.4245028495788574,0.03277993202209473,0.6533613801002502,0.6827786564826965,0.02941727638244629
1061,2.6397578716278076,2.6780295372009277,0.03827166557312012,0.8788976669311523,0.9226325750350952,0.04373490810394287
1079,2.703627347946167,2.7047557830810547,0.0011284351348876953,0.9621697068214417,0.916624903678894,-0.04554480314254761
1089,2.4429397583007812,2.4215331077575684,-0.02140665054321289,0.6883549094200134,0.6931785345077515,0.004823625087738037
1117,2.8633105754852295,2.8242807388305664,-0.039029836654663086,1.0847580432891846,1.0928173065185547,0.008059263229370117
1122,2.8432719707489014,2.796069860458374,-0.047202110290527344,1.030708909034729,1.05232834815979,0.021619439125061035
1179,2.454568862915039,2.441577911376953,-0.012990951538085938,0.7320883870124817,0.7698651552200317,0.03777676820755005
1196,1.7437927722930908,1.7200658321380615,-0.023726940155029297,0.4732702374458313,0.5037590265274048,0.030488789081573486
1216,2.621091842651367,2.610100746154785,-0.010991096496582031,0.8407136797904968,0.8431188464164734,0.0024051666259765625
1240,2.683224678039551,2.6824839115142822,-0.0007407665252685547,0.8863679766654968,0.9258636236190796,0.039495646953582764
1256,2.5918986797332764,2.732966423034668,0.1410677433013916,0.8115972280502319,0.8969862461090088,0.08538901805877686
1266,1.7707751989364624,1.7450288534164429,-0.02574634552001953,0.6521552801132202,0.6444100737571716,-0.007745206356048584
1313,1.3310986757278442,1.2934690713882446,-0.03762960433959961,0.32017451524734497,0.44398486614227295,0.12381035089492798
1314,1.7517157793045044,1.7829835414886475,0.031267762184143066,0.39033210277557373,0.4035969078540802,0.01326480507850647
1358,2.6971590518951416,2.67580246925354,-0.021356582641601562,0.8792316317558289,0.9163724780082703,0.037140846252441406
1363,2.529236316680908,2.5755796432495117,0.046343326568603516,0.8924862742424011,0.8866620659828186,-0.0058242082595825195
1365,2.6859419345855713,2.694362163543701,0.008420228958129883,0.9388933181762695,0.9259645938873291,-0.01292872428894043
1390,2.3641719818115234,2.3847849369049072,0.02061295509338379,0.7955322265625,0.791775643825531,-0.003756582736968994
1404,2.8367888927459717,2.829477548599243,-0.007311344146728516,1.0271483659744263,1.0090123414993286,-0.018136024475097656
1414,1.8197274208068848,1.7641453742980957,-0.05558204650878906,0.3463515043258667,0.33695679903030396,-0.009394705295562744
1420,1.7011728286743164,1.6392379999160767,-0.061934828758239746,0.2928474247455597,0.30989688634872437,0.017049461603164673
1424,1.7850323915481567,1.8051161766052246,0.02008378505706787,0.34699109196662903,0.36926716566085815,0.022276073694229126
1444,2.413729429244995,2.3350446224212646,-0.07868480682373047,0.8398785591125488,0.8439202904701233,0.004041731357574463
1446,2.6385130882263184,2.6524171829223633,0.013904094696044922,0.8721202611923218,0.868310809135437,-0.0038094520568847656
1448,2.7651100158691406,2.7411327362060547,-0.023977279663085938,0.9668186902999878,0.9669079184532166,8.922815322875977e-05
1467,2.6753017902374268,2.597851276397705,-0.07745051383972168,0.9381202459335327,0.9327296018600464,-0.005390644073486328
1494,2.466188669204712,2.414480447769165,-0.051708221435546875,0.7126932144165039,0.738917887210846,0.02622467279434204
1510,2.4683167934417725,2.426729917526245,-0.041586875915527344,0.7153394222259521,0.7412402033805847,0.02590078115463257
1513,2.330798625946045,2.312030553817749,-0.0187680721282959,0.6642661690711975,0.6549109220504761,-0.009355247020721436
1515,2.3008501529693604,2.2916147708892822,-0.009235382080078125,0.6516360640525818,0.6396645307540894,-0.011971533298492432
1520,2.107645273208618,2.1297733783721924,0.02212810516357422,0.5517024397850037,0.57524573802948,0.02354329824447632
1530,2.8565163612365723,2.8042361736297607,-0.05228018760681152,1.0227527618408203,1.0111327171325684,-0.011620044708251953
1556,2.564436435699463,2.5599892139434814,-0.004447221755981445,0.8836424350738525,0.9273276925086975,0.04368525743484497
1566,2.608592987060547,2.570754051208496,-0.03783893585205078,0.8305193781852722,0.8091171979904175,-0.021402180194854736
1578,2.3028104305267334,2.3346734046936035,0.03186297416687012,0.8734519481658936,0.7964707612991333,-0.07698118686676025
1601,2.65205717086792,2.630516529083252,-0.02154064178466797,0.8974835872650146,0.9011260271072388,0.003642439842224121
1613,1.9459643363952637,1.9225300550460815,-0.02343428134918213,0.40473681688308716,0.4096551239490509,0.004918307065963745
1659,2.910409927368164,2.9274730682373047,0.017063140869140625,1.1018387079238892,1.1200792789459229,0.01824057102203369
1679,2.697510004043579,2.6780295372009277,-0.019480466842651367,0.9476817846298218,0.9022619128227234,-0.04541987180709839
1686,2.5934102535247803,2.570011615753174,-0.023398637771606445,0.8373515009880066,0.8282762169837952,-0.009075284004211426
1699,1.8540185689926147,1.890288233757019,0.0362696647644043,0.5091589689254761,0.4884116053581238,-0.020747363567352295
1710,2.2143232822418213,2.258021354675293,0.04369807243347168,0.7733417749404907,0.8397805094718933,0.06643873453140259
1736,2.584613561630249,2.5956239700317383,0.011010408401489258,0.8072100281715393,0.8212588429450989,0.01404881477355957
1744,2.6935908794403076,2.6416523456573486,-0.051938533782958984,0.8997570276260376,0.8912814259529114,-0.00847560167312622
1746,2.6690032482147217,2.6475915908813477,-0.021411657333374023,0.8961750864982605,0.884087324142456,-0.012087762355804443
1749,2.5120959281921387,2.4493730068206787,-0.06272292137145996,0.7724652290344238,0.8867630362510681,0.11429780721664429
1780,2.711674690246582,2.67580246925354,-0.03587222099304199,0.9971455335617065,0.927024781703949,-0.07012075185775757
1781,2.5125131607055664,2.4794397354125977,-0.03307342529296875,0.7711246609687805,0.7666845917701721,-0.0044400691986083984
1782,2.7304248809814453,2.6624393463134766,-0.06798553466796875,0.9424585103988647,0.9522167444229126,0.009758234024047852
1795,2.0486321449279785,2.1626241207122803,0.11399197578430176,0.6394997239112854,0.68207186460495,0.04257214069366455
1801,2.7117254734039307,2.649447441101074,-0.062278032302856445,0.9030148386955261,0.8926445245742798,-0.010370314121246338
1806,2.805966377258301,2.780479669570923,-0.02548670768737793,1.0074293613433838,1.0355674028396606,0.028138041496276855
1810,2.587407350540161,2.585601806640625,-0.0018055438995361328,0.7944144606590271,0.8140142560005188,0.0195997953414917
1837,2.8256819248199463,2.9200491905212402,0.09436726570129395,1.1801987886428833,1.2620428800582886,0.08184409141540527
1842,2.438549041748047,2.4404642581939697,0.0019152164459228516,0.8471342325210571,0.8852484822273254,0.03811424970626831
1903,2.6934359073638916,2.693619728088379,0.0001838207244873047,0.9497534036636353,0.9555992484092712,0.005845844745635986
1916,2.762575387954712,2.7879035472869873,0.02532815933227539,0.9618295431137085,0.9484809041023254,-0.013348639011383057
1922,1.7616658210754395,1.810080885887146,0.04841506481170654,1.0460909605026245,0.9753893613815308,-0.07070159912109375
1925,1.736074686050415,1.86172354221344,0.1256488561630249,0.6518464684486389,0.6835864186286926,0.03173995018005371
1963,2.7893619537353516,2.7611775398254395,-0.02818441390991211,0.9869300723075867,0.999622106552124,0.012692034244537354
1966,2.679922580718994,2.672090530395508,-0.007832050323486328,0.8601817488670349,0.8708224296569824,0.01064068078994751
1969,2.622868537902832,2.6706056594848633,0.04773712158203125,0.9785277247428894,0.9627681374549866,-0.015759587287902832
1983,2.3147735595703125,2.3406124114990234,0.025838851928710938,0.7693606019020081,0.824565589427948,0.05520498752593994
1999,2.5019948482513428,2.428586006164551,-0.07340884208679199,0.7657105922698975,0.8168666362762451,0.051156044006347656
2004,2.3835580348968506,2.3677098751068115,-0.015848159790039062,0.6319124698638916,0.6996406316757202,0.06772816181182861
2008,2.5285451412200928,2.5083930492401123,-0.02015209197998047,0.7694236636161804,0.7904125452041626,0.020988881587982178
2016,2.5305862426757812,2.489090919494629,-0.041495323181152344,0.7731894254684448,0.7660788297653198,-0.007110595703125
2027,2.4937241077423096,2.46793270111084,-0.025791406631469727,0.7551423907279968,0.7646652460098267,0.009522855281829834
2033,2.005934953689575,2.0383663177490234,0.03243136405944824,0.6691006422042847,0.7137764096260071,0.04467576742172241
2034,2.432478189468384,2.4066853523254395,-0.025792837142944336,0.6964501142501831,0.7117570042610168,0.01530689001083374
2043,0.8014796376228333,0.9386058449745178,0.13712620735168457,1.029150128364563,0.7975308895111084,-0.2316192388534546
2081,0.9389836192131042,0.9400906562805176,0.00110703706741333,1.0157649517059326,1.0366780757904053,0.020913124084472656
2086,0.9611048102378845,0.9556808471679688,-0.0054239630699157715,0.8332297801971436,0.727912187576294,-0.10531759262084961
2099,0.7420271635055542,0.6980708837509155,-0.04395627975463867,0.708259105682373,0.6253267526626587,-0.08293235301971436
2101,0.46203333139419556,0.6178926229476929,0.15585929155349731,0.6668819189071655,0.5877659916877747,-0.07911592721939087
2139,0.8809052109718323,1.175428867340088,0.2945236563682556,1.4833688735961914,1.349078893661499,-0.13428997993469238
2165,0.9239261150360107,0.7515231370925903,-0.1724029779434204,0.745532751083374,0.70176100730896,-0.04377174377441406
2168,0.7566038370132446,0.5807729959487915,-0.17583084106445312,0.801512598991394,1.0708059072494507,0.26929330825805664
2173,0.4250149726867676,0.49539804458618164,0.07038307189941406,1.4989142417907715,1.3672535419464111,-0.13166069984436035
2176,0.4173213839530945,0.36325228214263916,-0.05406910181045532,0.5626264810562134,0.5774670839309692,0.01484060287475586
2179,0.7124215960502625,0.5815154314041138,-0.13090616464614868,0.8136520981788635,0.7596672177314758,-0.053984880447387695
2196,0.4088888466358185,0.6112110614776611,0.20232221484184265,0.5241610407829285,0.5916028022766113,0.06744176149368286
2220,0.49001869559288025,0.5711219310760498,0.08110323548316956,0.6941157579421997,0.5841310620307922,-0.10998469591140747
2223,0.09501529484987259,0.2979217767715454,0.20290648937225342,0.6892714500427246,0.544954776763916,-0.1443166732788086
2226,0.6435285210609436,0.5228664875030518,-0.12066203355789185,0.6287958025932312,0.8007872104644775,0.17199140787124634
2229,0.3836933374404907,0.7173731327056885,0.33367979526519775,0.5171929597854614,0.7325568199157715,0.21536386013031006
2242,0.4117736518383026,0.7077220678329468,0.29594841599464417,0.4040510952472687,1.074036955833435,0.6699858903884888
2243,0.0785563513636589,0.0648108720779419,-0.01374547928571701,0.7789761424064636,0.7793563604354858,0.0003802180290222168
2246,2.278683662414551,2.3372716903686523,0.05858802795410156,2.497490406036377,2.230747938156128,-0.266742467880249
2247,2.278683662414551,2.288273811340332,0.00959014892578125,2.497490406036377,2.2283246517181396,-0.2691657543182373
2263,0.12032315135002136,0.12271738052368164,0.0023942291736602783,0.35335251688957214,0.4080395996570587,0.05468708276748657
2264,2.689241409301758,2.751526355743408,0.06228494644165039,0.9323931336402893,1.024662733078003,0.09226959943771362
2294,0.9992658495903015,0.8072024583816528,-0.19206339120864868,1.305724859237671,1.1762185096740723,-0.12950634956359863
2303,0.6794856190681458,0.6245741844177246,-0.05491143465042114,0.42195793986320496,0.2872796058654785,-0.13467833399772644
2309,0.6244023442268372,0.46273279190063477,-0.1616695523262024,0.525158166885376,0.5471761226654053,0.022017955780029297
2313,0.5708194375038147,0.6008176803588867,0.02999824285507202,0.8050228953361511,0.7780437469482422,-0.026979148387908936
2317,1.550903558731079,1.1316276788711548,-0.4192758798599243,0.855087161064148,0.7906649708747864,-0.06442219018936157
2321,1.3382939100265503,1.3153696060180664,-0.022924304008483887,0.5606999397277832,0.5895834565162659,0.028883516788482666
2322,1.040114164352417,0.7054948806762695,-0.33461928367614746,0.7498423457145691,0.5909969806671143,-0.15884536504745483
2344,2.1506075859069824,2.2441015243530273,0.09349393844604492,0.6812004446983337,0.6390587091445923,-0.042141735553741455
2351,2.083083152770996,2.1024904251098633,0.019407272338867188,0.6573134064674377,0.7238733768463135,0.06655997037887573
2364,2.7427420616149902,2.7819643020629883,0.03922224044799805,1.0884684324264526,1.0410197973251343,-0.04744863510131836
2394,2.5128395557403564,2.4942874908447266,-0.018552064895629883,0.7567113637924194,0.7693603038787842,0.012648940086364746
2439,2.3011109828948975,2.350634813308716,0.04952383041381836,0.7516348958015442,0.6402703523635864,-0.11136454343795776
2451,1.9392935037612915,2.0366032123565674,0.09730970859527588,0.556791365146637,0.5471761226654053,-0.00961524248123169
2457,2.1766703128814697,2.1694912910461426,-0.0071790218353271484,0.9128420948982239,0.7316480875015259,-0.181194007396698
2464,2.6722824573516846,2.639796257019043,-0.0324862003326416,0.8666911721229553,0.8884795308113098,0.021788358688354492
2479,1.770133376121521,1.6281020641326904,-0.14203131198883057,0.3887128531932831,0.37613311409950256,-0.012579739093780518
2491,1.9349757432937622,1.9681174755096436,0.03314173221588135,0.4277435541152954,0.40480855107307434,-0.02293500304222107
2495,2.6724495887756348,2.6884231567382812,0.015973567962646484,1.0061718225479126,1.0209267139434814,0.014754891395568848
2505,2.39780592918396,2.3625130653381348,-0.035292863845825195,0.7502278089523315,0.7149880528450012,-0.03523975610733032
2509,2.0044970512390137,1.9677927494049072,-0.036704301834106445,0.5387669205665588,0.5586866140365601,0.01991969347000122
2518,2.4423747062683105,2.426358699798584,-0.016016006469726562,0.7099465131759644,0.7425528168678284,0.032606303691864014
2532,2.21055269241333,2.1542723178863525,-0.05628037452697754,1.210580587387085,1.366041898727417,0.15546131134033203
2540,2.4097447395324707,2.4181923866271973,0.008447647094726562,0.7052765488624573,0.7175122499465942,0.012235701084136963
2546,2.30269455909729,2.3465516567230225,0.04385709762573242,0.8029271364212036,0.7895542979240417,-0.013372838497161865
2554,2.4092421531677246,2.505052328109741,0.0958101749420166,0.7597968578338623,0.7966727018356323,0.03687584400177002
2580,2.4891088008880615,2.46793270111084,-0.02117609977722168,0.7278743982315063,0.7529022097587585,0.025027811527252197
2587,2.1294007301330566,2.164294481277466,0.03489375114440918,0.8681875467300415,0.9576186537742615,0.08943110704421997
2588,2.1598031520843506,2.1700479984283447,0.01024484634399414,0.8706838488578796,0.8629215359687805,-0.007762312889099121
2592,1.6686861515045166,1.6108415126800537,-0.05784463882446289,0.7849985361099243,0.7013571262359619,-0.0836414098739624
2597,1.7073273658752441,1.7305521965026855,0.023224830627441406,0.7812803983688354,0.6829805970191956,-0.09829980134963989
2605,1.8198797702789307,1.8571299314498901,0.03725016117095947,0.3577613830566406,0.4035969078540802,0.045835524797439575
2606,1.7700084447860718,1.8224695920944214,0.05246114730834961,1.7592461109161377,1.5526342391967773,-0.20661187171936035
2610,1.9050017595291138,1.932413101196289,0.027411341667175293,0.5903112292289734,0.6654118299484253,0.0751006007194519
2613,2.678924560546875,2.6616969108581543,-0.017227649688720703,0.8734332323074341,0.8795942068099976,0.0061609745025634766
2638,2.361436605453491,2.381072998046875,0.01963639259338379,0.7421765327453613,0.733061671257019,-0.009114861488342285
2658,2.322549819946289,2.3654825687408447,0.042932748794555664,0.7440990209579468,0.7076172232627869,-0.03648179769515991
2663,2.42364239692688,2.450857639312744,0.027215242385864258,0.7401245832443237,0.7031745910644531,-0.036949992179870605
2673,2.7675247192382812,2.687680721282959,-0.07984399795532227,0.9241718649864197,0.9179880023002625,-0.0061838626861572266
2679,2.646918535232544,2.607131242752075,-0.03978729248046875,0.8264337182044983,0.8363285660743713,0.009894847869873047
2682,2.521165132522583,2.5952529907226562,0.07408785820007324,0.9544552564620972,0.9395955204963684,-0.01485973596572876
2691,2.5248301029205322,2.542914390563965,0.018084287643432617,0.832566499710083,0.8334130644798279,0.000846564769744873
2704,2.0010592937469482,1.9945652484893799,-0.006494045257568359,0.45359137654304504,0.4896232485771179,0.036031872034072876
2707,2.0797901153564453,2.0740010738372803,-0.005789041519165039,0.5085653066635132,0.5152696371078491,0.0067043304443359375
2713,2.6301863193511963,2.561845302581787,-0.06834101676940918,0.8757092356681824,0.8759592771530151,0.00025004148483276367
2726,2.7103400230407715,2.685453414916992,-0.024886608123779297,1.38908052444458,1.531632423400879,0.14255189895629883
2739,2.7493131160736084,2.727027416229248,-0.02228569984436035,0.9745212197303772,1.0015405416488647,0.02701932191848755
2746,2.683814287185669,2.6713480949401855,-0.012466192245483398,0.8744263648986816,0.920158863067627,0.04573249816894531
2748,2.702054738998413,2.727027416229248,0.02497267723083496,0.9807174801826477,0.9505003094673157,-0.03021717071533203
2793,2.410489320755005,2.4000039100646973,-0.010485410690307617,0.754654586315155,0.7460867762565613,-0.00856781005859375
2797,2.039376974105835,2.0700106620788574,0.03063368797302246,0.5421816110610962,0.5655525922775269,0.023370981216430664
