gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,011000100000000000101111101000000000000000000000001001001010110010101011010101100101110011000001010010101000000000000000,U,U/dev/field_00010/attempt_0/params_e605e8c1a5f9ce36,dev,"{""attempt"": 0, ""m"": 42}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,36,011010100000000000101111101000000010001000100000001001001010110010101011010101100101110011000001010010101000000000100001,13b2d7b0517edc036e09986e5e82eb37cbea4057ee996db7d312e59528667299,6,1
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,000111111111111111011111011111111100111110111110111111110000111110111111111111011111011111111111111111111111001111111111,U,U/dev/field_00011/attempt_0/params_0066ae44857dbe75,dev,"{""attempt"": 0, ""m"": 96}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,102,000111111111111111011111011111110100111110011010111111110000111110111111110111011111010111111111111111111111001011111111,4834edd47e597013f6d9e0afcae874d3773f47a8da0f0c40ee4ecfa75dec71d0,6,1
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,000110110000000000000000001000001000000000000000000000000000001001010110000000000110000000000011000000000001000001000000,U,U/dev/field_00012/attempt_0/params_34a2df20f0c72261,dev,"{""attempt"": 0, ""m"": 27}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,17,000110110000000100000001001000001000000010101000000010100000001001010110000000000110000000000011010000000101000001000100,9e67f59d06c8901c8b6b7769beed329f4a45dbfd5af4244e837bc2f3c91a0ec0,10,1
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,000000000000000000000000000000000000000000000000010000001000000000000000001100001000001000000000011100000000000000000000,U,U/dev/field_00013/attempt_0/params_ff4e650001755113,dev,"{""attempt"": 0, ""m"": 14}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,9,000000100100000000000010000000000000000000000100010000001000000000000000001100001000001000000000011100000001000000000000,0a86f44958f4bfc808a15b72e4252f706a015be6c0698bb3d3ab9afdc16fc1c4,5,1
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,000000010000010000000000000000000000000000000000000000000000000000000000111000101000001001100010100100101011100000100000,U,U/dev/field_00014/attempt_0/params_34a2df20f0c72261,dev,"{""attempt"": 0, ""m"": 27}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,19,000010010000010000000000010000000000010000000000101010000000010000000000111000101000001001100010100100101011100000100001,316124af400087f50a179ba535331783e661fb46ae14d908df133734e347347a,8,1
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,000001000010000000010000100000110000010000011011000001000000000000000000000000100011010000000000000100001010001000000000,U,U/dev/field_00015/attempt_0/params_a4dd7ea6ca8fb7a7,dev,"{""attempt"": 0, ""m"": 23}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,20,000001000010000000010000100010110000010000011011000001000000010010000000000000100011010000000000000100001010001000000000,807dc331fd0db9986edaa8d2eee720507d6720169cfaf5fdb516f1cb59abef82,3,1
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,100111100000110000000000000000000000100010100011111000100000000000000000000110000011000000010101001010001110000011000000,U,U/dev/field_00016/attempt_0/params_7274968c230287f3,dev,"{""attempt"": 0, ""m"": 35}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,30,100111100000110000000001001000000000100010100011111000100000000001000000000110000011000000010101001010001110100011001000,03f715bf696f90836264f02aab5a9d3ff353f85f06c45a87f4837d7e3133ffac,5,1
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,000000000000000000010000010000010000100000000000000000000001000001000000000000000000000000110000000000000000000000000000,U,U/dev/field_00017/attempt_0/params_d249e816b086a6fa,dev,"{""attempt"": 0, ""m"": 18}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,8,000000000100000000010000010000010010100000000010000000000001100101000000000101000000000001110000000001000000001000000000,2a5e77d09bda3c977b30d3833143a7c6449c6750a09511ed79555ac2814353de,10,1
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,000011001001010001001100111011000100101010011000111100101010011111111001101010100001000111110011010001101110100101001100,U,U/dev/field_00018/attempt_0/params_7e7de0c8a170b711,dev,"{""attempt"": 0, ""m"": 58}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,58,000011001001010001001100111011000100101010011000111100101010011111111001101010100001000111110011010001101110100101001100,9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,0,0
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,000011100010100100000000001100001000110000001100100100011110010100100001000101000011000000000000000100000111001000000000,U,U/dev/field_00019/attempt_0/params_7274968c230287f3,dev,"{""attempt"": 0, ""m"": 35}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,32,000011100010100100000000001100001000110000001101100100011110010100100001000101000011100000000000000100000111101000000000,6c459b39d4b67ca8c9fc98869c78249f1c910210baec8da7dae124f3346181c4,3,1
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,111111011111101111111110111110101111000111011011011111110001110111110100111100111100111111000010101101111011111111111111,U,U/dev/field_00020/attempt_0/params_c39a764af0a10bfe,dev,"{""attempt"": 0, ""m"": 85}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,90,111101011111101011111110111110101111000111011011011111110001110111010100111100111100111111000010101101111011011111110111,870756ed4b56cd30fd8ad3391cb89274d5f630fb68fd1dc0ebbe275adb268f76,5,1
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,000000000000000000000000001110000100010000100000100000010000000000000000000000000000000001000010000000000000000000000000,U,U/dev/field_00021/attempt_0/params_cefaea21f936bbd5,dev,"{""attempt"": 0, ""m"": 15}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,10,000001000000000000000000001110000100010000100000100000010000000010001000000000000000000001010010000000000000000000000010,7e40139a3b8074b90b7aa5ac201eee3d5ec54b4cde58790d818dda648a9246d4,5,1
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,010100001111111101010001010111011001000101110110111111001011010111001100000000001100010100111101110011101001010100111100,U,U/dev/field_00022/attempt_0/params_3b9a9ec48ca2298f,dev,"{""attempt"": 0, ""m"": 64}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,63,010100001111111101010001010111011001000101110110111111001010010111001100000001001100010100111101110011101001010100111101,c416ee80d967eaabd8e03878b774275cc9997280499707754096f6e31f32e020,3,1
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,000000000000000000000000000000000000000000000000000000000000000000000000000011000010000000110000000000000000000000000000,U,U/dev/field_00023/attempt_0/params_cefaea21f936bbd5,dev,"{""attempt"": 0, ""m"": 15}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,5,000100000000000100100001000100000000000000100000000000000000000000001000000011001010000000110000000000000000100000000001,5ad686dd088ba027ebca7c6f2a20a5e25cbb3435186eb4cf14e61de69d739b54,10,1
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,000010000110010010001011110010000110000010100111100111100000100111000101000000000011000011011100011000111101100001000000,U,U/dev/field_00024/attempt_0/params_9d061dd6086ef63c,dev,"{""attempt"": 0, ""m"": 47}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,45,000010000110010010001011110010000110000010100111100111100000100111000101000000100011000011011100011000111101100001000100,6f5bfc82098a5a59925c5514e9cc1a0ea1c369df6481715bba3e58fc49ec79f2,2,1
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,001111001111000101111000000001000011000111000111110001000111000001111111100001000100001011100001010100001000000100000000,U,U/dev/field_00025/attempt_0/params_963376c205c66fa2,dev,"{""attempt"": 0, ""m"": 49}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,47,001111101111000101111000000001000011010110000111110001000111000001111111100001000100001011100001010100001000000100100000,ca988eb1c17153931547f98f6bc9ff6de5ba0000dccda778a9890136ce8541ad,4,1
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,111111111111111111111111111111111111111111001111110111111111111111111111111111111111111111111111111100011111011111111111,U,U/dev/field_00026/attempt_0/params_4ebcfa6945c2fe37,dev,"{""attempt"": 0, ""m"": 108}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,113,111111111011111111111111111101111111111101001111110111111111111111110111111111111111111111111111111100011111011101111111,6a5f0de79ee47dc7c7d58c231c03525ec14606ca50680abaf7c5f9608d28d0c9,5,1
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,110111101111110111110111110011111111111111111111111111111110111110011111011111111111111111111111111111111111111111111111,U,U/dev/field_00027/attempt_0/params_4d274723792a61d3,dev,"{""attempt"": 0, ""m"": 105}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,110,110111101111110111110111010011111111111110111111111111111110110110011111011111111111111111111111111110111111111101111111,ee7befccbd1bbae3faea7d0d741a85ffe585ead6d338bb907b6026df5a7d9371,5,1
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,000000000000000000000000000000000000000000000010000110000000000000000000001000000100000000000000000000001000000100001000,U,U/dev/field_00028/attempt_0/params_7c65f1a2be5b3f92,dev,"{""attempt"": 0, ""m"": 17}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,8,100010000000001000000000000000000001000000000010100110000000000000100010001000000100000000000100000000001000100100001000,41019f286eee2766eee492078cd84dfc66ef888a0496c23f380d99d614d38d10,9,1
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,100011010000000000000000000010110011110110110001000100101100111100000100101100101001000101000001111000001001001001000000,U,U/dev/field_00029/attempt_0/params_24768e62d6866064,dev,"{""attempt"": 0, ""m"": 43}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,41,100011010000000001000000000010110011110110110001000100101100111100000100101100101001000101000001111000001001101001000000,bcfc961cecb420edfb203480527291f09f288453132e3f6bc303165e36c3047c,2,1
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,000000000000000000000000000000000001000001000001000001001100000000000000000000000000000100000010010010001011000000000000,U,U/dev/field_00030/attempt_0/params_cefaea21f936bbd5,dev,"{""attempt"": 0, ""m"": 15}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,13,000000000000000000000000000000000001000001000001000001001100000000000000000100000000000100000010010010001011000000000100,60c59e316e845fc756f376a89fb3c85e0c2d0f837ad249adcea133eaca841cf6,2,1
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,111101110001001001110101110000100111111010101000010011100011000111110111011111000001000110001110010000100100100100010000,U,U/dev/field_00031/attempt_0/params_a348927234aceef7,dev,"{""attempt"": 0, ""m"": 57}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,57,111101110001001001110101110000100111111010101000010011100010000111110111011111000001000110001110010000100101100100010000,728dd80096e8bf5c4f3d22ed4dc9548dfc65239174b6f4b87a9c3b226614a0fd,2,1
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,011000001000000011000100000110010010100000011000001000001001000001000000010000010000110110101000000100000000110000111000,U,U/dev/field_00032/attempt_0/params_8c26fa9eddf4eb01,dev,"{""attempt"": 0, ""m"": 33}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,31,011010001000000011100100000110010010100000011000001000001001000001000000010000010000110110101000000100000000110000011001,b5e76215f0d1d4cdf4ac10ad2913ebc75cf36a356d0190f3e9a521958bdbd6c1,4,1
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,000000000000011000011100010000100000000000000010111010001010000001001001100100100000010010010110011000001100010000101000,U,U/dev/field_00033/attempt_0/params_6e14dc16a17a2267,dev,"{""attempt"": 0, ""m"": 36}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,32,010001000000011001011100010000100010000000000010111010001010000001001001100100100000010010010110011000001100010000101000,7119cdd65c1cdd06dc6923658e730e11c2389d0ff7639e28262e82a52ef37c42,4,1
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,111110111110100111111001100101011111000011110111111000111100110111111011111011111111111111011110010101110110111001111111,U,U/dev/field_00034/attempt_0/params_accd314dc26217e0,dev,"{""attempt"": 0, ""m"": 80}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,88,011010111110100111111001100101011111000011110111011000111100010111111010111011011110111111011110010101110110011001111111,9c5807575a2eeae1b547e1fa0e410c00abc1b040bb32662b042b2e9460136d35,8,1
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,000001000010000000001000001001000001000000000000000000000001110010010110001010000000010110110000000000000000000000000000,U,U/dev/field_00035/attempt_0/params_d189afd6fa1f50b5,dev,"{""attempt"": 0, ""m"": 25}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,20,000001010010000000001000001001000001100000000000000000000001110010010110001010000000010110110000000000000010000000010100,4e86a97bd055fa96746de49371ba6af4df8cf6242adb1484de3aaa4c703d4a13,5,1
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,111111111111111110111110110111001111111100101100110111111111111110111110101100001011111101100111011111110111110111101111,U,U/dev/field_00036/attempt_0/params_8dadb1d344375bd6,dev,"{""attempt"": 0, ""m"": 90}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,94,101111111111110110111110110111001111111100101100110111111111111110111110101100001011111101100111011101110111110111101110,ca0b4e1f0b2cd69d2b6984d98c79783565c4f2898e0f18197935840ce8b86017,4,1
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,110110110101110100011001001010000000000001001101000100001010000000000000000000000000000011000010000010000000101100010100,U,U/dev/field_00037/attempt_0/params_6e14dc16a17a2267,dev,"{""attempt"": 0, ""m"": 36}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,32,110110010101110100011001001010000000000001001101100100001010000000000100000000010000000011000010010010000000101101010100,cc4ed8cc87a6b48488ab33949c75398825c1f55acc624adb01f9caf56113e2ef,6,1
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,111111101111001101011101011110111111111111111111111111010111011011111101111111111111101111010001111010110111000110001110,U,U/dev/field_00038/attempt_0/params_bfeb4b4342dde20f,dev,"{""attempt"": 0, ""m"": 89}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,92,111011101111001101011101011110111111011011111111111111010110011011111101111111111111101111010001111010110111000110101110,750b7a899be5cf9021033acce7a38ea5f27b4249f5ccd60243e3b9d7380fb71b,5,1
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,000110111110000100001110001010110011110100001010101101111100110000011000100010100111101100010011110100001100011000100000,U,U/dev/field_00039/attempt_0/params_74149fae48387836,dev,"{""attempt"": 0, ""m"": 55}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,54,000110111110000100101110001010110011110100001010101101111100110000011000100010100111101100010011110100001100011000100000,39a5c15f4cd55dac564153b70f2b6f3834f0c3a257a1854ce8c1348dbd3e9f34,1,1
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,000100001000000100000100000010001100000000000000100000101000010000010001000001000100000100001000110100001000000000000000,U,U/dev/field_00040/attempt_0/params_d189afd6fa1f50b5,dev,"{""attempt"": 0, ""m"": 25}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,21,000100001000000100010100000010001100100000000000100000101000010000010001000001000100000100001000110100001001000000010000,53439cec13e74ecbd8d7fed7fa37ee54cede2dd6d99c5e08ab06b1fbe2eee138,4,1
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,010111010011000011001000000110000010100010010000010011011001010001110010010100010110010000000000110110010101011011010011,U,U/dev/field_00041/attempt_0/params_7851aa111c2bb7e7,dev,"{""attempt"": 0, ""m"": 45}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,47,010111010010000011001000000110000010100010010000010011011001010001110010010100010110010000000000110110010101011011010010,0dd732291afb77cedb665d86080c7d751f7acb132b5f492987a87c9d8078888c,2,1
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,000000000000000000000001000001000000000000000010000001000000011000000000000000000000000000010100011000000000100000100000,U,U/dev/field_00042/attempt_0/params_cefaea21f936bbd5,dev,"{""attempt"": 0, ""m"": 15}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,12,000000000000000000000001000001000000000000000010000001000000011001000000010000000000000000010100011000000001100000100000,8b059b9d03725049e5d8d6e58791694d55064c9a25afd9ba2d58ff163b01f44c,3,1
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,111100111110110110101110110100101100001000110110110011100010110001100111001011101111011111011011111101111110111011111001,U,U/dev/field_00043/attempt_0/params_13d07329f61785fa,dev,"{""attempt"": 0, ""m"": 75}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,77,111100111110110110101110110100101100001000110110110011100010110001100111001011101111011111011011111101101110111011101001,d5794d8f533c594b7d950ae7c99762f33f4cac322e4b4637c52ae81d9b80fd81,2,1
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,011101011110001111011111110011111101111011101111101111110111111111111001111011111111111111111110111000111110001111111111,U,U/dev/field_00044/attempt_0/params_bfeb4b4342dde20f,dev,"{""attempt"": 0, ""m"": 89}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,96,011101011110001111011111110011111101111011101111101110110111111111111001011011111110011011111110111000111110001111111010,398f008522c15262d5e751e995a58b133b15da9690472c93cfceea6cc3ecc42d,7,1
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,111111110011101010010110110011111100000000111011111011111011110101001100000010100111100000111111111011110011101100100100,U,U/dev/field_00045/attempt_0/params_fa40f9d18e1b2155,dev,"{""attempt"": 0, ""m"": 69}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,71,111111110011101010010110110011111100000000111011101010111011110101001100000010100111100000111111111010110011101100100101,7540a08b756d7ccf75796f2f217f99baf2b181e503ac51663a2c3c874eb9822f,4,1
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,000110000101111100111111111100111001010010011010111000111000111010001010111001000100100100101101001101110111110101101001,U,U/dev/field_00046/attempt_0/params_e7fa2bf8dd63b873,dev,"{""attempt"": 0, ""m"": 62}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,65,000110000101111100110111011100111001010010011010111000011000111010001010111001000100100100101101001101110111110101101001,daf641fd9f73c4af46e3fab2a61c8179d2beefed1a2cee510f724cb04e71b82a,3,1
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,000101000101100110010100011010101010001011111011000001010001111100011011100010011100111000110000110000100000000000001100,U,U/dev/field_00047/attempt_0/params_bb65b3c23ba9afda,dev,"{""attempt"": 0, ""m"": 50}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,49,100101000101100110010100011010101010001011111011000001010001111100011011100010011100111000010000110000100010000000001100,9156962df3acd163c50ce04151aa0bfddd4e6b3d27cbb682184eaf0841579704,3,1
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,011100100111011110100100100000110001110010101010111011011010001001100000011000111000001000000000001111010000111001110110,U,U/dev/field_00048/attempt_0/params_74149fae48387836,dev,"{""attempt"": 0, ""m"": 55}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,53,011100100111011110100100100000110001110010101010111011011010001001100000011001111000001001000000001111010000111001110110,8366b4bdadf84004c2295e2a09d02af725d212989ff9769f01e69a6429c61f32,2,1
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,011100001100010111101000111000010100101011010010000100101010101101101001011001101010001100001011111110001110010010000110,U,U/dev/field_00049/attempt_0/params_7e7de0c8a170b711,dev,"{""attempt"": 0, ""m"": 58}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,56,011101001100010111101000111001010100101011010010000100101010101101101001011001101010001100001011111110001110010010000110,a38b175e99aba3b7b7d3277b25146da8bdd7d88b34c747276761499bee52ac32,2,1
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,000011100011111011111101001111101111100100000001000001000001000001101000010110000000111110110100000000011110100110111101,L,L/dev/field_00000/attempt_0/params_99cf3cda857aa532,dev,"{""attempt"": 0, ""m"": 56, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,55,000010100011111011111101001111101111100100000001100101000001000001101000010110000000111110110100000000011110100110111101,268b16b4bc7030419c5817fbac89eec36f9552dc4ed739f357dddb43963bb97c,3,1
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,111110111110111110111111111101111101011101011101011111111111111111111111010111010111110011110001110001110101011111011111,L,L/dev/field_00001/attempt_0/params_4ee742bcbf3880f2,dev,"{""attempt"": 0, ""m"": 93, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,94,111110111110101110111111111101111101011101011101011111111111111111111111010111010111110011110001110001110101011111011111,edcda086d7eeb1af5b68f9c7ec8fbb1fe2fa5b4b06417764e37602e0daa9ead7,1,1
