gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
7079936179133fb92a613e9741c0971af42dedad07446923d458cde6bb129809,000010000001000001000000000000010100111101100010011010001010000000011000110000010010001010110010000000000100000111000100,U,U/test/field_00011/attempt_0/params_6e14dc16a17a2267,test,"{""attempt"": 0, ""m"": 36}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,33,010010000001000001100000000000010100111101100010011010001010000000011000110000010010001010110010000000000100000111010100,2d035e98eece8bb5aa855492fd4d8ef9400e52a6f7d40fb9c861ae1b9ed56002,3,1
24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067,001101000101110010000000111110101001010110010001001000101010101001001000000100111011000001000010000010010010100000010000,U,U/test/field_00012/attempt_0/params_24768e62d6866064,test,"{""attempt"": 0, ""m"": 43}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,001101000101110010000000111110101001010110010001001000101010101001001000000100111011000001000010000010010010100000010001,f8da6ce0c1312e67ef5edeaa05ac6c11318c0a182b2d4dc33b989971ab6c9581,1,1
75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862,111111111111111111101111011100111101111110110110011001011111110110010001010111111100111100111100111110111001111101111011,U,U/test/field_00013/attempt_0/params_a7aa7c2a323af75e,test,"{""attempt"": 0, ""m"": 86}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,89,101101111111111111101111011100111101011110110110011001011111110110010001010111111100111101111100011110111001111101111011,1ce159f43f2ac1c43f399affdc1f29986cbc4a4599a4db784287235c4708e433,5,1
b611b1eebf1919b5b6c48046454131558102282212968deaf89204a7337661e2,000000000000100000100000001000000110000011000000000000000010000011000000111000001000000000000001000010010000011000110000,U,U/test/field_00014/attempt_0/params_4c5c33528a33561c,test,"{""attempt"": 0, ""m"": 29}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,21,000000000001101000100000001000100110000011000000100000000010010011000000111000001001100000000001000010010000011000110001,112b666f3ec82971e94304ada4b2e796b65abe62455e3edafbb7924c57270fdf,8,1
bc5a024d0e872b5d23ac460b8e93c66bf548d446b793ffada684037ce53e077d,000100001000001000010100000001011010000010110001000010011011000111100011010010000001111011010100000110011001110000101100,U,U/test/field_00015/attempt_0/params_7851aa111c2bb7e7,test,"{""attempt"": 0, ""m"": 45}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,44,100100001001001000010100000001011010000010110001000010011011000110100011010010000001111011010100000110011001110000101100,10f167ee1ca303104886ca8014fcfa969f0ef33edf496ce29f587b1f952131e2,3,1
30b738dc65c8299e684aa1a2ca8d8d773247d7f98ffd73ba8eabf8f9e80d6074,100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000101000001000,U,U/test/field_00016/attempt_0/params_98af15b39cb11af6,test,"{""attempt"": 0, ""m"": 12}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,6,100000010000000000001000000000000000001000000000000000000000000000010000000000000000100001000100000000010000101000001000,c0c88b5a739549e7a4f319c52947f1ff7f37794df0d9276f8b23379ce57c637f,6,1
b5a8ed79f79db6a1da07180367dc2aa10310bc8d1b219d1b2035a51051d1a3ea,000000001110000100000000110000000001001001110011001011000100000000000000000000000000000000000000000011000000000100000100,U,U/test/field_00017/attempt_0/params_4c5c33528a33561c,test,"{""attempt"": 0, ""m"": 29}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,21,000000001110100100000000110100000001001001110011001011000100000000000000000000001000000010001000000011100000000100010101,07557d4818e10a7143ed2eb632e285de28ccbafd8f4a88804f56b271d77190fd,8,1
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,010000001000000100000010000100001011000100000000010011010010000000100000101000010000010000000000000010000010000001000001,U,U/test/field_00018/attempt_0/params_3063a9a7e502a7ea,test,"{""attempt"": 0, ""m"": 28}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,010000001000100100000010100100001011000100000000010011010010000000100000101001010000010100000000100010000010000001000001,f7745fce099534eec63a1d19306c5228fccf5d4347298c91092973551e264359,5,1
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,000000000010100010010010011000000000000000000101001010011000000110000100000100000000000000000000000000000000000000000000,U,U/test/field_00019/attempt_0/params_7f3ce409dff88357,test,"{""attempt"": 0, ""m"": 22}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,17,001000000010100010010010011000000000000000000101001010011000000110000100000101100000000000000000000000001000000000001000,416d15696334af153b7cdbfe2f676e1e301fee6f3e32c00b3ca0adbe653311e6,5,1
3ce3fdcf8de27b0ab4743f510b1905f47827bf9501fe27a08293f6c937b0cd58,010010011110000011011100001011111000000101110011010100010101100110001100110100110000000011000001000000000111001101000011,U,U/test/field_00020/attempt_0/params_0d2bfd4f627fb2c1,test,"{""attempt"": 0, ""m"": 51}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,49,010010011110000011011100001011111000000101110011010100010101100110001100110101110000000011000001010000000111001101000011,bc3e45f751ed714c503b48507ee96bbfe93b34daba4a6772d9bee600e8ed6dbe,2,1
45660558a197f8911547c124fea5d1d06807e41dd64654b5f488da0b51428409,001000010010000101000000000000000000000000000000000110000010000101000001000000000000000000100000110000001000000000000000,U,U/test/field_00021/attempt_0/params_b9db88eba4540ec9,test,"{""attempt"": 0, ""m"": 21}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,15,001000010010000101000000000000000001100000000000010110000010000101100001000000100000000000100000110000001000000000000010,e6c741e2799ad926e2624bc03db8eb97faac660b4c404217e66a3b9d8e8e22c5,6,1
4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74,110011001011100011110111010100001000111111111000110000000000001010100101010001110001010101101011111110101001100011110000,U,U/test/field_00022/attempt_0/params_028c17449d631d32,test,"{""attempt"": 0, ""m"": 59}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,59,110011001010100011110111010100001000111111111000110001000000001010100101010001110001010101101011111110101001100011110000,ec6e7ae1a9e6290a192ba5dd43ed91b565e815aa9085af093001e6345a7f4aed,2,1
60e317bd91658299162b3bdda34daf52181e0a65792aa4c352dd7a55d056973d,001000011111100111111010010101100001000010110111100000110010011111101111010111000111110110000100100111110001101101011011,U,U/test/field_00023/attempt_0/params_f37ff80c1c076d4d,test,"{""attempt"": 0, ""m"": 66}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,001000011111100111111010010101100001000010110111100000110010011111101111010111000111110110000100100111110001101101011011,60e317bd91658299162b3bdda34daf52181e0a65792aa4c352dd7a55d056973d,0,0
338ad97a5e55a8d56677c167cf776c135139019526fd93c4e4c950b8a47ebb07,110000101001011111000100011001001111010000110110110001111001111111010010100100111100110100101100110110101110111100100111,U,U/test/field_00024/attempt_0/params_c6acf7b1b511c8ec,test,"{""attempt"": 0, ""m"": 65}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,110000101001011111000100011001001111010000110110110001011001111111010010100100111100110100101100110110101110111100100111,a1be5e9738b8f3e81dfddc7255b7fb54346038ed7c13b7266b2267f1ea6bb869,1,1
c55a525860ec1af6f066456156543859efb4ad8c873c15776226a1e9de79db0f,100000011001100011010111100111010111111011010011000001000101001001001000010000110001100010011110111000010101001011000011,U,U/test/field_00025/attempt_0/params_7d1999e7c546ac79,test,"{""attempt"": 0, ""m"": 54}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,54,100000011001100011010111100111010111111010010011000001000101101001001000010000110001100010011110111000010101001011000011,d784fae6ebc6eb92ab93473fc9b8d10aa4b2902c4a05d97d7834c55db242ef82,2,1
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,100011011111111111000011100101010001001010010111011010001101101110101000000001101110100010110101101000100110001000111011,U,U/test/field_00026/attempt_0/params_028c17449d631d32,test,"{""attempt"": 0, ""m"": 59}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,61,100010011111111110000011100101010001001010010111011010001101101110101000000001101110100010110101101000100110001000111011,3eb754e778f1d327bb28c792855bc84474af0cb1cb3ea520e1da8d3ad2122118,2,1
73a505c21a83b7ace6497a55b2b5f6d304374289e66d964aadafa562bce801e4,110011110011100111110111111111110111001111111111111100011010010101101101010100101101110111111101111010111001100101111101,U,U/test/field_00027/attempt_0/params_e9f5d914ec1474fb,test,"{""attempt"": 0, ""m"": 82}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,84,010011110011100111110111111110110111001111111111111100011010010101101101010100101101110111111101111010111001100101111101,b1606a13c9f0c15adade909bce7333ac4535e64c1e2c0b9077148156fa5be367,2,1
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,000100001000110010010110100101000110111011101100011100000000001110010101010100110010111100000100010100010000011000110000,U,U/test/field_00028/attempt_0/params_963376c205c66fa2,test,"{""attempt"": 0, ""m"": 49}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,47,000100001000110010010110100101000110111011101100011100000000001110010101010100110010111100000100010101010000011000110010,a67a313a6b53d5ddbaf71607b8675e0806bb12320a47d0e5b45cb4bd0966ccf6,2,1
436122745a2a41c82daa61de832d1639c7e837c48f8102cd3d7df58a008b01c0,111111111111111111100111111111111111111111111111111111111111111111111111101111110111111111111111111111111111111111111111,U,U/test/field_00029/attempt_0/params_5572bd8457b2521e,test,"{""attempt"": 0, ""m"": 107}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,116,111111111111111101100111111111110111111111101111111111010111111111111101101111110111111111111111111101111111111101101111,c3e616f22a2361fa2758ae29a55cb54734069ea5df1a7323bc15e5c35d7be08d,9,1
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,111111001111001011001101111111110011110111011100011110100111011101011000110101000011011111111110110100111010011011010101,U,U/test/field_00030/attempt_0/params_14e974f4f5a3d8c2,test,"{""attempt"": 0, ""m"": 77}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,78,111011001111001011001101111111110011110111011100011110100111011101011000110101000011011111111110110100111010011011010101,f7c8ce1a2f6988437b4a4194863ade12e2f706c3aad083bc78a80930e05f4589,1,1
8d634d17c176fd377d2aabf9b8ebd1b04d30159581ab3c69825915f364eee8b8,011111011111111111111110111110111111111111111111111111111111111111011111101111111111111111111111111111111111111111111111,U,U/test/field_00031/attempt_0/params_5572bd8457b2521e,test,"{""attempt"": 0, ""m"": 107}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,114,010111011111111111011110110110111111111111111111111111111101111111011111101101111111011111111111111110111111111111111111,b5f55417920096cc419b57d20057e066d02ba1dce0a38a89af4be2beaa68fd6b,7,1
41da9e6276945aa0cb4ba7bb1d74bd5d3c67edb08bc6ec15b6a4e056cbfdaa85,010001010010000001000000000000000000000000010000010000000000000100000100000100000100000000000000000000000000000000000000,U,U/test/field_00032/attempt_0/params_b726e7734380c12a,test,"{""attempt"": 0, ""m"": 20}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,11,010001010010000001001000100000000000000000010000010100000000000101000100000100000101000000000010000000000000000001100100,b1a62f41ffa030a5c62c42a0ee775d3190984c0fe77abe7d1612269cdc1d4938,9,1
c0f6998470105bc7064541cd524228ebcff3db931af53ba19d502ac2aa67ff4a,000111010100110110010010011100011010010010001110010101000010101110100010000110111101011110101111011100011111111111111111,U,U/test/field_00033/attempt_0/params_f37ff80c1c076d4d,test,"{""attempt"": 0, ""m"": 66}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,000111010100110110010010011100011010010010001110010101000010101110100010000110111101011110101111011100010111111111011111,205d51d4d727a0466876940021e033ec6022d6cfad2bb3ce12203f04dac979bd,2,1
9935640c3ebeabd0e7e54514fdd8d68699d4ebb0f13049bc3bbe72d320c519d8,110000111100001000011010010110000111000011100011100001100001100010100010000010100010101110100110111011011010011101011111,U,U/test/field_00034/attempt_0/params_c785c7940b6df86b,test,"{""attempt"": 0, ""m"": 56}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,56,010001111100001000011010010110000111000010100011101001100001100010100010001010100010101110100110111011011010011101010111,415ea089f8cc626d3b45d069144a8257429fa989a8eec85893b97e08c2b059a0,6,1
260f79fbdd9f8549400579023305b410b00abfe1569434d16a3d42c61ce6a420,111111111111111111111111111111101111011111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00035/attempt_0/params_4d274723792a61d3,test,"{""attempt"": 0, ""m"": 105}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,118,011110111111111111111110111111101111011111111111111110101011111111011010111111111101111111011111111101111111111111011111,f67132dfdb9c182fe1e9f25831384b0c68deb63e12503d197f461ce2ab2fac15,13,1
a6d2334da2859f455af2ff3c1a6be385bf8adcdd55efd50ea95fea1bf4355ed9,000000000000000000100000100000000000000010000001000000000000000000000000000000000000000000001100000000000000000000000000,U,U/test/field_00036/attempt_0/params_98af15b39cb11af6,test,"{""attempt"": 0, ""m"": 12}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,6,000000100000000100100000100000000000000010000001000000001000000000100010000000000000000000001100000000000000000000001000,23a1392804107a8814c0786464d0a764d12361b02d6aa990482a3202df832bc0,6,1
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,000000000000000010000100111010110000111010000101111111110001000001100000101100011011011111011010010110001100001010000010,U,U/test/field_00037/attempt_0/params_8273ae10b3ec144c,test,"{""attempt"": 0, ""m"": 52}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,100100000000100010000100111010110000111010000101111111110001000001100000101100011011011111011010010110001100001010100010,565f47ee99504ba573fcc38a831299db03adf796f18195b8844a47f5890e13ac,4,1
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,011100100101110101001101011111011011101000101111111111011111011100011111111010011101011111100101011100111011011011001111,U,U/test/field_00038/attempt_0/params_fa3f574cbab8d9bb,test,"{""attempt"": 0, ""m"": 79}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,80,011100100101110101001101011111011011101000101111111111011111011100011111111010011101011111100101011100111011011011001110,74f9195912387bfa8b35438d5680065836bedbd0fe03ffc66304a93ab8b809bb,1,1
885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec,101111011111111111111001111111101111011111111111111111111111111111111111111101111001111111111111111111101111101011111101,U,U/test/field_00039/attempt_0/params_4b7b181bc60f0379,test,"{""attempt"": 0, ""m"": 106}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,107,101011011111111111111001111111101111011111111111111111111111111111111111111101111001111111111111111111101111101011111101,13f3ba78f2b3bfaff214a35223c34d154e49138f96f540b75174d3f5c2e331f6,1,1
a1a6e34a8bd431bcf6bb377c2cb3b2b92842d6dfa04acd3929453c47fe6e2fcc,111111111101110110010111101111111111001111100111101100100000111000100000010000101000101101100110110101110001110010101111,U,U/test/field_00040/attempt_0/params_fa40f9d18e1b2155,test,"{""attempt"": 0, ""m"": 69}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,71,110111111101110110010111101101111111001111100111101100100000111000100010010000101000101101100110110101010001110010101111,f98f37884c762ba9b22a309d09b90cbe03467a573c858772324af55e52e2f218,4,1
a07781274134b23c9215c54c89071902ce7885462d5939cc77f814ed0e7bf715,111111111111111111111111111111111111111111111111011111101011111011111101111010111111111111111111111111111111011111011111,U,U/test/field_00041/attempt_0/params_e2fb924337ebde22,test,"{""attempt"": 0, ""m"": 102}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,111,111111101111111101111111111111111111111010111111011111101011111011111101101010111111111101101111111110111111010111011111,1b11799c852a1cc94bcb9ac9cd83ef8531900a9b8cf0912d66fed1d9cf5258ca,9,1
25f4ac6b4b5ab68343c32814dec0b6c260619698ab7ce5294c016a2a96bb6796,000011000011110011011011001011110011000100011100001100100000010000001100101010101011100101100101100110000111101001011010,U,U/test/field_00042/attempt_0/params_7d1999e7c546ac79,test,"{""attempt"": 0, ""m"": 54}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,54,001010000011110010011011001010110011000100011101001100100001010000001100101010101011100101100101100110000111101001011010,d9dcde736cb1d3cdf45b8ba9bcba5dda5d203253934f8ebe1ffc829efec3b13f,6,1
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,000000000000000000000000000000000000000000000000000000000000000001000001000001000000000000000000000000001000010000000000,U,U/test/field_00043/attempt_0/params_913fa00f305695af,test,"{""attempt"": 0, ""m"": 13}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,5,100000000101000000000000000000010001000000000000000000001000000001000101000001000000000001000000000000001000010000000000,76ab22b19fead46cbe893a3dd0b7b1660617c0dd7a25fb54c06b62f6f9c656f1,8,1
74adc02cdefe7f0ad286ea6370f3a5d5a222f6385d510371588e9e7c91fed994,000000000000000000000000001000001000000000000000000000000000000100000110001000000000000100000110000010000010000000000000,U,U/test/field_00044/attempt_0/params_cefaea21f936bbd5,test,"{""attempt"": 0, ""m"": 15}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,11,000000000000001000000000001001001000000000000000000000000000000100000110001000000000000100000110000010010010000000010000,4e13a79eef22c73f7d64312eff59a2b9d958941513a4f1d7c4410831d945be1b,4,1
bc6938d4c34b42712c1a869901911f7ccf3db96684423a2405aeab80608e6be2,111100001111111010001010011111001011100101100001110000110000000110011001000000110011000011101101010101010010101101010100,U,U/test/field_00045/attempt_0/params_7e7de0c8a170b711,test,"{""attempt"": 0, ""m"": 58}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,57,111100001111111010001010011111001011100101100001110100110000000110011001000000110011000011101101010101010010101101010100,2c2c2938f2aa6a9fd02598ac584d3f6081a181a332bea3e69d13f496f14d4655,1,1
2e89fdf48f14097462ef7b812230e8b15cacf6b6198b288d932db12a0f8bae75,111001111101001111111111001111001111111111110011111001011111011111111110111101101011110101100010111111111100011111101111,U,U/test/field_00046/attempt_0/params_a7aa7c2a323af75e,test,"{""attempt"": 0, ""m"": 86}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,91,011001111101001111111111001111001010111111010011111001011111011111111110111101101011110101100010111111111100011111101101,7671d625fc339e5b530d64d66b19738d6e90c532366826d7767f8f907e669df9,5,1
79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1,000100010110011000100000001000011000101111001001010000000000111011100101000000000000000000110000100000000000000000000000,U,U/test/field_00047/attempt_0/params_6e14dc16a17a2267,test,"{""attempt"": 0, ""m"": 36}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,29,000100010110011000100001001000011000101111001001010000000000111011100101000000101000000000110001100000000010010000000010,fa88e9803f48235185a811670920edb8cd803c9d7115a0029c97efa4865cedf2,7,1
d3769dda589b6153388548aa5c260506c4bcb845e31442349866b8649b79bea1,001110010000000011101101011010110001010001100010100001110010010000010010110100010010010010101010110001111000000111110100,U,U/test/field_00048/attempt_0/params_bb65b3c23ba9afda,test,"{""attempt"": 0, ""m"": 50}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,50,001110010000000011101101011010110001010001100010100001110010010000010010110100010010010010101010110001111000000111110100,d3769dda589b6153388548aa5c260506c4bcb845e31442349866b8649b79bea1,0,0
497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039,110100110111110001110011110010111001111100110101110110100011111000010100001011010000101110001101100001110110111001110000,U,U/test/field_00049/attempt_0/params_ef7654f58260205e,test,"{""attempt"": 0, ""m"": 61}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,65,110100010111110001010011110010111001111100010101110110100011111000010100001011010000101110001101100001110110011001110000,a6429cf6a8430afa7e81f987de4ca442ae775acafa9a2d5272c88408984e0a02,4,1
f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549,000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000,U,U/test/field_00050/attempt_16/params_07098f68b06aa0c6,test,"{""attempt"": 16, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000000000100000100100000000000000000000000000000000000000000000,166c515a430be72cd373233a107aeaf44cf4929a11630f242b372e30fa0ba6a4,1,1
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00051/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000100000000000000000010001001000000000000000000000000000000000000000000000000000000000000000000000000001010,a2ab21171fea5e1ea2daab7e155f9c03083c076d57dc5197fdeaf22b0bc32d98,4,1
792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111111111,U,U/test/field_00052/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,011111111111111111111011111111111111111110111111111111111111111011111111111111111111111111111111110111101111111111111111,e9ec32140d530014ab67aa8196ddc244dc80dda7f3ef884cb196207417593782,4,1
