sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
36315,0.9430004358291626,0.8600404262542725,-0.08296000957489014,0.7393528819084167,0.9287588596343994,0.18940597772598267
59411,1.5477246046066284,1.4930927753448486,-0.054631829261779785,0.5000025629997253,0.5034802556037903,0.0034776926040649414
66955,2.4869611263275146,2.4833900928497314,-0.003571033477783203,0.7520452737808228,0.7413858771324158,-0.010659396648406982
39361,1.564460277557373,1.590118408203125,0.025658130645751953,0.2039777785539627,0.2864435911178589,0.08246581256389618
11151,2.870704412460327,2.8985323905944824,0.027827978134155273,1.0616041421890259,1.0672390460968018,0.005634903907775879
47097,1.4254077672958374,1.376662015914917,-0.04874575138092041,0.47079482674598694,0.47307127714157104,0.0022764503955841064
9821,2.458939552307129,2.4827539920806885,0.02381443977355957,0.8646644949913025,0.8468483686447144,-0.017816126346588135
136669,2.682460069656372,2.6106369495391846,-0.0718231201171875,0.8945140242576599,0.8149487376213074,-0.07956528663635254
53626,1.593775987625122,1.6257474422454834,0.03197145462036133,0.46816134452819824,0.46740686893463135,-0.0007544755935668945
43468,2.54634690284729,2.5759620666503906,0.029615163803100586,1.3259652853012085,1.3155790567398071,-0.010386228561401367
141472,2.43216609954834,2.43408203125,0.0019159317016601562,0.7564942240715027,0.7507582306861877,-0.005735993385314941
50872,2.456228256225586,2.4646213054656982,0.008393049240112305,1.1898863315582275,1.2350846529006958,0.04519832134246826
129060,2.5660693645477295,2.58105206489563,0.01498270034790039,0.7945540547370911,0.7869917750358582,-0.00756227970123291
90539,2.7190399169921875,2.7242045402526855,0.005164623260498047,0.9875377416610718,0.970496654510498,-0.01704108715057373
143380,2.3740289211273193,2.336897373199463,-0.037131547927856445,0.6921967267990112,0.6778101921081543,-0.014386534690856934
29943,1.6220160722732544,1.6801453828811646,0.058129310607910156,0.6922455430030823,0.7532364130020142,0.060990869998931885
16908,1.1676809787750244,1.2468703985214233,0.07918941974639893,1.652504801750183,1.3811670541763306,-0.27133774757385254
138514,2.7596778869628906,2.7471089363098145,-0.012568950653076172,0.9334611296653748,0.9022255539894104,-0.031235575675964355
3102,1.2301290035247803,1.1202600002288818,-0.10986900329589844,0.6596253514289856,0.7336345314979553,0.07400918006896973
9427,0.7214793562889099,0.8460433483123779,0.12456399202346802,0.7758373618125916,0.9505221843719482,0.1746848225593567
33291,1.6751089096069336,2.0202717781066895,0.34516286849975586,1.7731140851974487,0.7114986181259155,-1.0616154670715332
4903,1.0203906297683716,0.999375581741333,-0.021015048027038574,1.1708827018737793,1.2508853673934937,0.08000266551971436
84591,2.9304046630859375,2.885807991027832,-0.04459667205810547,1.1271370649337769,1.0472644567489624,-0.07987260818481445
123214,2.4979493618011475,2.488798141479492,-0.009151220321655273,0.7708936929702759,0.7491744160652161,-0.021719276905059814
134670,2.8393003940582275,2.8285467624664307,-0.010753631591796875,1.0280128717422485,1.025352120399475,-0.0026607513427734375
143791,2.223783254623413,2.205515146255493,-0.018268108367919922,0.5769016146659851,0.5999244451522827,0.023022830486297607
140650,1.417649269104004,1.4851398468017578,0.0674905776977539,0.6105507612228394,0.5641491413116455,-0.04640161991119385
678,2.4120123386383057,2.4767098426818848,0.0646975040435791,0.7696233987808228,0.8341034650802612,0.06448006629943848
50500,2.7370824813842773,2.678713798522949,-0.058368682861328125,0.9880418181419373,0.948733389377594,-0.03930842876434326
58063,2.3780949115753174,2.3351478576660156,-0.04294705390930176,0.9081165194511414,0.8981263041496277,-0.009990215301513672
145850,2.508256435394287,2.5015227794647217,-0.00673365592956543,0.7917072176933289,0.7635217905044556,-0.02818542718887329
142002,2.5663259029388428,2.5571932792663574,-0.009132623672485352,0.8155181407928467,0.8081104755401611,-0.007407665252685547
80082,2.4504098892211914,2.537788152694702,0.08737826347351074,0.8710570335388184,0.8969337940216064,0.025876760482788086
56835,1.4023172855377197,1.3295807838439941,-0.07273650169372559,0.5235963463783264,0.659102737903595,0.13550639152526855
26961,0.2803843021392822,0.2549823522567749,-0.025401949882507324,0.9312037229537964,0.7677142024040222,-0.16348952054977417
26017,1.1636738777160645,1.2201485633850098,0.05647468566894531,1.0748250484466553,1.0691767930984497,-0.005648255348205566
143522,2.0667593479156494,2.111114025115967,0.04435467720031738,0.5824415683746338,0.6471776366233826,0.06473606824874878
119286,2.7623558044433594,2.7719221115112305,0.009566307067871094,0.9485658407211304,0.9652794599533081,0.016713619232177734
30059,1.6035027503967285,1.529994249343872,-0.07350850105285645,1.0881997346878052,1.1206037998199463,0.03240406513214111
37752,1.4178465604782104,1.3550300598144531,-0.06281650066375732,0.916513204574585,0.7900598049163818,-0.12645339965820312
48920,1.8147780895233154,1.7106846570968628,-0.10409343242645264,0.7963947653770447,0.8718910813331604,0.07549631595611572
89944,2.6470253467559814,2.627178907394409,-0.019846439361572266,0.8602855801582336,0.8743506073951721,0.014065027236938477
130783,2.4986138343811035,2.4932518005371094,-0.005362033843994141,0.7429588437080383,0.7386281490325928,-0.004330694675445557
138117,2.36611008644104,2.3566207885742188,-0.009489297866821289,0.6402945518493652,0.6312278509140015,-0.00906670093536377
118504,2.5924952030181885,2.5505127906799316,-0.041982412338256836,0.8396432995796204,0.8065639138221741,-0.03307938575744629
12872,2.775730848312378,2.785283088684082,0.009552240371704102,1.0029895305633545,1.0158120393753052,0.012822508811950684
73773,2.3777430057525635,2.4267654418945312,0.04902243614196777,0.7673802971839905,0.7474601864814758,-0.01992011070251465
139521,2.611555814743042,2.6392674446105957,0.02771162986755371,0.8694933652877808,0.9086352586746216,0.03914189338684082
27279,0.5809772610664368,0.39113640785217285,-0.18984085321426392,1.6428842544555664,1.7723100185394287,0.1294257640838623
111895,2.680225372314453,2.6672616004943848,-0.01296377182006836,0.9156895875930786,0.9482861757278442,0.032596588134765625
34123,2.341529369354248,2.402906656265259,0.06137728691101074,0.7177667617797852,0.6737109422683716,-0.044055819511413574
38379,1.7373054027557373,1.7157745361328125,-0.021530866622924805,0.7776613831520081,0.8082408905029297,0.03057950735092163
100743,2.1560442447662354,2.0924644470214844,-0.06357979774475098,0.8265763521194458,0.767471969127655,-0.05910438299179077
48014,1.79390287399292,1.5449458360671997,-0.24895703792572021,0.8969478011131287,1.1817198991775513,0.2847720980644226
76206,1.770819902420044,1.745200276374817,-0.02561962604522705,0.34341195225715637,0.3225170075893402,-0.020894944667816162
105773,2.5138912200927734,2.5263359546661377,0.012444734573364258,0.888925313949585,0.9107967019081116,0.02187138795852661
127011,2.8934226036071777,2.913165807723999,0.01974320411682129,1.0491054058074951,1.082741618156433,0.03363621234893799
20376,2.495051860809326,2.468120574951172,-0.026931285858154297,0.7314192652702332,0.7343053221702576,0.002886056900024414
123312,2.7346174716949463,2.7999162673950195,0.06529879570007324,0.8948749899864197,0.9171319007873535,0.022256910800933838
74101,2.755635976791382,2.7203872203826904,-0.035248756408691406,0.9558389782905579,0.9004367589950562,-0.05540221929550171
89509,2.3114678859710693,2.3582112789154053,0.04674339294433594,0.5959166884422302,0.6175139546394348,0.02159726619720459
46872,2.4826314449310303,2.4127683639526367,-0.06986308097839355,0.7077386975288391,0.7482800483703613,0.04054135084152222
59215,1.736687421798706,1.704322338104248,-0.03236508369445801,0.6124135851860046,0.46442559361457825,-0.1479879915714264
35653,1.1708953380584717,1.2099688053131104,0.03907346725463867,0.3484993875026703,0.46174246072769165,0.11324307322502136
82073,2.501572370529175,2.4884800910949707,-0.013092279434204102,0.7434772253036499,0.7223429679870605,-0.021134257316589355
36025,1.465683937072754,1.2118775844573975,-0.25380635261535645,0.28451991081237793,0.46204057335853577,0.17752066254615784
118312,2.3148298263549805,2.357733964920044,0.04290413856506348,0.786148726940155,0.6890645027160645,-0.09708422422409058
25193,2.294492721557617,2.3749122619628906,0.08041954040527344,0.7485463619232178,0.714852511882782,-0.03369385004043579
39204,2.900904893875122,2.889625310897827,-0.011279582977294922,1.123374581336975,1.1212000846862793,-0.0021744966506958008
84094,1.870682954788208,1.8129591941833496,-0.0577237606048584,0.7120147347450256,0.6820585131645203,-0.02995622158050537
37898,0.6980009078979492,0.9198464155197144,0.22184550762176514,1.123265266418457,1.085275650024414,-0.03798961639404297
105302,2.8131232261657715,2.763014793395996,-0.05010843276977539,0.9667397737503052,0.9433671236038208,-0.023372650146484375
144659,2.540635347366333,2.5864601135253906,0.04582476615905762,0.8562911748886108,0.8151909708976746,-0.04110020399093628
143266,2.347663640975952,2.339442253112793,-0.00822138786315918,0.6478443145751953,0.6377121210098267,-0.010132193565368652
70245,2.702751874923706,2.5794615745544434,-0.1232903003692627,1.0484943389892578,0.9675154089927673,-0.08097892999649048
14976,1.3143606185913086,1.2729558944702148,-0.04140472412109375,0.8552224636077881,0.8932071924209595,0.03798472881317139
130504,2.4415693283081055,2.3965442180633545,-0.04502511024475098,0.7490754723548889,0.7197343707084656,-0.02934110164642334
58068,1.585782766342163,1.6616946458816528,0.07591187953948975,0.6346468329429626,0.6096135973930359,-0.025033235549926758
86456,1.178151249885559,1.1202600002288818,-0.057891249656677246,0.3331541419029236,0.38214245438575745,0.04898831248283386
49970,2.4844467639923096,2.556238889694214,0.0717921257019043,0.8999000787734985,0.9204858541488647,0.02058577537536621
47084,1.3664164543151855,1.4078373908996582,0.041420936584472656,0.8895758986473083,0.7344916462898254,-0.1550842523574829
25618,0.41174423694610596,0.31606078147888184,-0.09568345546722412,0.5541400909423828,0.6684937477111816,0.11435365676879883
64839,1.9392955303192139,1.7485405206680298,-0.19075500965118408,0.7612274885177612,0.6926420331001282,-0.06858545541763306
137699,2.4838707447052,2.4515786170959473,-0.03229212760925293,0.7369845509529114,0.6970394253730774,-0.039945125579833984
10390,1.4778144359588623,1.4590542316436768,-0.018760204315185547,0.3734816908836365,0.33175894618034363,-0.04172274470329285
28345,1.3761017322540283,1.126622200012207,-0.2494795322418213,1.3619626760482788,1.154888391494751,-0.20707428455352783
105855,2.699968099594116,2.667897939682007,-0.032070159912109375,0.8770445585250854,0.8818038105964661,0.004759252071380615
90575,2.511554002761841,2.4770278930664062,-0.03452610969543457,0.7581747174263,0.6984555125236511,-0.059719204902648926
50255,1.473598837852478,1.4434665441513062,-0.030132293701171875,0.3120494782924652,0.2786923050880432,-0.033357173204422
123118,2.130009412765503,2.1192657947540283,-0.01074361801147461,0.6283987164497375,0.5900862216949463,-0.03831249475479126
23669,1.1281434297561646,1.1323482990264893,0.004204869270324707,0.4382780194282532,0.5912787914276123,0.15300077199935913
83494,2.57438588142395,2.553694009780884,-0.020691871643066406,0.8130868077278137,0.8035454154014587,-0.00954139232635498
60320,2.7616708278656006,2.7687408924102783,0.007070064544677734,1.037670612335205,1.0173026323318481,-0.020367980003356934
31929,1.354540228843689,1.4590542316436768,0.10451400279998779,0.5905256271362305,0.49721959233283997,-0.0933060348033905
130691,2.227597236633301,2.2230117321014404,-0.0045855045318603516,0.6772385835647583,0.6128929853439331,-0.0643455982208252
27051,0.08523311465978622,0.04375290870666504,-0.041480205953121185,0.7873961925506592,0.6858596205711365,-0.1015365719795227
39893,2.8159234523773193,2.810096025466919,-0.005827426910400391,1.023790955543518,0.9873408675193787,-0.036450088024139404
78688,2.4668657779693604,2.4671661853790283,0.00030040740966796875,0.8807969689369202,0.8370847105979919,-0.04371225833892822
94087,1.2183524370193481,1.2220573425292969,0.0037049055099487305,0.813477635383606,0.7040454149246216,-0.10943222045898438
44529,2.8125476837158203,2.8718106746673584,0.059262990951538086,1.0204551219940186,1.023116111755371,0.002660989761352539
96,2.7093207836151123,2.8457250595092773,0.13640427589416504,1.402617335319519,1.6542515754699707,0.25163424015045166
77203,2.5845305919647217,2.627178907394409,0.0426483154296875,1.0530109405517578,1.0441341400146484,-0.008876800537109375
71792,2.645911931991577,2.6936652660369873,0.047753334045410156,1.093001127243042,1.1525033712387085,0.059502243995666504
122679,1.837463140487671,1.778761625289917,-0.058701515197753906,0.4030197262763977,0.4685993790626526,0.06557965278625488
107521,1.85513436794281,1.8220255374908447,-0.03310883045196533,0.4050292372703552,0.3901918828487396,-0.0148373544216156
133481,2.054710626602173,2.1059048175811768,0.051194190979003906,0.6252279877662659,0.5978375673294067,-0.02739042043685913
136157,2.3927547931671143,2.3866827487945557,-0.006072044372558594,0.6572235226631165,0.6705806255340576,0.013357102870941162
125294,2.407386064529419,2.315265417098999,-0.09212064743041992,0.8102332353591919,0.9170573949813843,0.10682415962219238
89057,2.501018762588501,2.573099136352539,0.07208037376403809,0.6980636119842529,0.8906731009483337,0.1926094889640808
108250,2.830514907836914,2.7681045532226562,-0.06241035461425781,1.1459814310073853,1.1122562885284424,-0.03372514247894287
77995,2.403883457183838,2.416585683822632,0.012702226638793945,0.6729251146316528,0.6863068342208862,0.013381719589233398
85499,2.934354305267334,2.9424326419830322,0.008078336715698242,1.0848873853683472,1.082592487335205,-0.00229489803314209
27557,0.8341761827468872,0.634177565574646,-0.1999986171722412,0.4727599322795868,0.7549692988395691,0.2822093665599823
123572,1.3999425172805786,1.5147247314453125,0.11478221416473389,0.5270390510559082,0.5748817920684814,0.04784274101257324
90146,2.3240997791290283,2.3529622554779053,0.028862476348876953,0.6130306124687195,0.6561959981918335,0.043165385723114014
28599,1.4652987718582153,1.414517879486084,-0.05078089237213135,0.6814930438995361,0.5830802917480469,-0.09841275215148926
100866,2.4389421939849854,2.590913772583008,0.15197157859802246,0.915172815322876,0.9868936538696289,0.07172083854675293
22533,1.8891545534133911,1.7716039419174194,-0.11755061149597168,0.6971814036369324,0.5793536901473999,-0.11782771348953247
79656,2.653338670730591,2.6504015922546387,-0.0029370784759521484,0.8867772817611694,0.8768101930618286,-0.00996708869934082
93468,1.7404918670654297,1.797053337097168,0.05656147003173828,0.3377165198326111,0.32430577278137207,-0.013410747051239014
68435,1.9634579420089722,2.126542806625366,0.16308486461639404,0.9312007427215576,0.7530314326286316,-0.17816931009292603
51532,1.6525838375091553,1.5446276664733887,-0.1079561710357666,0.24868784844875336,0.2664690613746643,0.01778121292591095
7059,0.6364167332649231,0.5018409490585327,-0.13457578420639038,0.659605085849762,1.0743939876556396,0.4147889018058777
30887,0.5398967862129211,0.26261723041534424,-0.2772795557975769,0.644254744052887,0.511380672454834,-0.13287407159805298
137085,1.2110133171081543,1.1908818483352661,-0.020131468772888184,0.2497829645872116,0.24440765380859375,-0.005375310778617859
83232,2.3053011894226074,2.3039722442626953,-0.0013289451599121094,0.6478110551834106,0.6686427593231201,0.020831704139709473
66561,2.4490487575531006,2.458258867263794,0.00921010971069336,0.7052993774414062,0.6920458078384399,-0.013253569602966309
14741,1.7590742111206055,1.7125933170318604,-0.04648089408874512,0.2849542498588562,0.28823235630989075,0.003278106451034546
117197,2.095242977142334,2.1909613609313965,0.0957183837890625,0.5735046863555908,0.6267558932304382,0.05325120687484741
61521,2.44010591506958,2.4678025245666504,0.027696609497070312,0.6856663823127747,0.7321438789367676,0.04647749662399292
122555,2.4934308528900146,2.4833900928497314,-0.010040760040283203,0.7307823896408081,0.718579113483429,-0.01220327615737915
39424,2.681541919708252,2.6752145290374756,-0.006327390670776367,0.8550435900688171,0.9072936773300171,0.05225008726119995
104667,2.7752797603607178,2.764287233352661,-0.01099252700805664,0.9753468036651611,0.9925581216812134,0.017211318016052246
129077,1.5133639574050903,1.589482069015503,0.0761181116104126,0.3501187562942505,0.38244059681892395,0.03232184052467346
46853,2.7090682983398438,2.7261133193969727,0.017045021057128906,1.0189026594161987,1.0512892007827759,0.03238654136657715
32778,1.9876446723937988,1.9117343425750732,-0.07591032981872559,0.972260057926178,1.0064210891723633,0.0341610312461853
27417,1.3157140016555786,1.1660687923431396,-0.14964520931243896,0.5516338348388672,1.3608944416046143,0.8092606067657471
71013,2.230266571044922,2.2330322265625,0.002765655517578125,0.5791403651237488,0.6333147287368774,0.05417436361312866
408,1.891685128211975,1.8368178606033325,-0.05486726760864258,0.42816707491874695,0.4125514328479767,-0.015615642070770264
122849,2.9654738903045654,2.937342643737793,-0.02813124656677246,1.1915370225906372,1.149820327758789,-0.041716694831848145
36923,1.8827216625213623,1.8476338386535645,-0.03508782386779785,0.6039465665817261,0.6009678840637207,-0.002978682518005371
124436,2.3463058471679688,2.3222639560699463,-0.02404189109802246,0.9082431197166443,0.8764375448226929,-0.031805574893951416
121283,2.321481943130493,2.313356876373291,-0.008125066757202148,0.6277892589569092,0.6467304229736328,0.018941164016723633
81321,2.740377426147461,2.7235684394836426,-0.01680898666381836,0.9470950365066528,0.9488824605941772,0.001787424087524414
126424,2.5388402938842773,2.579779624938965,0.0409393310546875,0.785778820514679,0.8488979935646057,0.06311917304992676
21998,2.0467567443847656,2.0763797760009766,0.029623031616210938,0.6429468989372253,0.6158742904663086,-0.027072608470916748
10624,2.1895689964294434,2.2253975868225098,0.035828590393066406,0.6071183681488037,0.6325693726539612,0.02545100450515747
52874,1.5991950035095215,1.5691226720809937,-0.030072331428527832,0.22125115990638733,0.2312900424003601,0.010038882493972778
101095,2.5136494636535645,2.488162040710449,-0.025487422943115234,0.7642693519592285,0.7725588083267212,0.008289456367492676
94224,2.4530975818634033,2.4076783657073975,-0.04541921615600586,1.3199928998947144,1.3173677921295166,-0.002625107765197754
71506,2.20353364944458,2.193267822265625,-0.010265827178955078,0.6808927655220032,0.6020113229751587,-0.07888144254684448
112626,2.2795498371124268,2.2182397842407227,-0.0613100528717041,0.5820934772491455,0.6974120736122131,0.11531859636306763
60337,1.526121973991394,1.5344479084014893,0.008325934410095215,0.839969277381897,0.9573791027069092,0.11740982532501221
142422,2.5188558101654053,2.4741647243499756,-0.04469108581542969,0.8155915141105652,0.7628137469291687,-0.052777767181396484
64893,1.8471695184707642,1.8444527387619019,-0.0027167797088623047,0.3798634707927704,0.39436566829681396,0.014502197504043579
30513,0.9038954377174377,0.8956695795059204,-0.008225858211517334,0.5369044542312622,0.681387722492218,0.1444832682609558
42368,2.557813882827759,2.6042745113372803,0.046460628509521484,0.9174076318740845,0.981676459312439,0.06426882743835449
36527,1.4439743757247925,0.9758349657058716,-0.4681394100189209,1.5856062173843384,1.2589348554611206,-0.3266713619232178
32663,0.7086054682731628,0.6125456094741821,-0.09605985879898071,0.8963485360145569,0.8720401525497437,-0.024308383464813232
44279,2.1233022212982178,2.169170379638672,0.0458681583404541,0.5795888304710388,0.6267558932304382,0.047167062759399414
31749,1.474982500076294,1.3448503017425537,-0.13013219833374023,0.8139982223510742,0.9421745538711548,0.12817633152008057
14725,2.5752763748168945,2.551467180252075,-0.023809194564819336,0.875491738319397,0.9138525128364563,0.038360774517059326
20953,1.8255099058151245,1.7628557682037354,-0.06265413761138916,0.3337210714817047,0.31238067150115967,-0.021340399980545044
69502,1.722276210784912,1.567214012145996,-0.15506219863891602,0.4307839870452881,0.3597829043865204,-0.0710010826587677
128148,1.9114018678665161,1.869424819946289,-0.04197704792022705,0.44074171781539917,0.38840311765670776,-0.052338600158691406
17714,1.8456814289093018,2.083477735519409,0.23779630661010742,0.9268094301223755,1.0038869380950928,0.07707750797271729
4236,2.698272705078125,2.672987699508667,-0.025285005569458008,1.057159662246704,1.0260974168777466,-0.03106224536895752
49958,1.9248379468917847,2.182929039001465,0.2580910921096802,0.8121451139450073,0.8321283459663391,0.019983232021331787
10761,1.7735695838928223,1.7397923469543457,-0.03377723693847656,0.6137694716453552,0.5194300413131714,-0.09433943033218384
41383,1.8008472919464111,1.777489185333252,-0.02335810661315918,0.3733426034450531,0.3341439664363861,-0.03919863700866699
50430,2.735996723175049,2.6764869689941406,-0.0595097541809082,0.9376487135887146,0.9249577522277832,-0.012690961360931396
67544,1.8044281005859375,1.7723993062973022,-0.032028794288635254,0.5014912486076355,0.5705589056015015,0.06906765699386597
139751,2.4745848178863525,2.4592132568359375,-0.015371561050415039,0.7187274098396301,0.7203679084777832,0.0016404986381530762
145978,2.345559597015381,2.398771047592163,0.05321145057678223,0.641415536403656,0.6780338287353516,0.03661829233169556
104952,2.28257155418396,2.349781036376953,0.06720948219299316,1.3897517919540405,1.274139404296875,-0.11561238765716553
142472,2.3844504356384277,2.4264473915100098,0.04199695587158203,0.7760857939720154,0.7744221091270447,-0.0016636848449707031
64595,2.9815266132354736,2.9697906970977783,-0.011735916137695312,1.1620358228683472,1.152205228805542,-0.009830594062805176
53571,2.0025410652160645,1.832841396331787,-0.16969966888427734,1.1001943349838257,0.8467738628387451,-0.25342047214508057
62517,2.1487436294555664,2.102524995803833,-0.0462186336517334,0.8318561911582947,0.7987939715385437,-0.03306221961975098
95483,2.3297157287597656,2.4865713119506836,0.15685558319091797,0.8444978594779968,0.8449478149414062,0.00044995546340942383
42230,1.9714468717575073,1.8827062845230103,-0.08874058723449707,0.6263731718063354,0.47277316451072693,-0.15360000729560852
34493,0.1298448145389557,0.3504173755645752,0.2205725610256195,0.14989398419857025,0.6048435568809509,0.4549495577812195
36849,2.0442683696746826,1.9081555604934692,-0.13611280918121338,1.1060106754302979,0.864810585975647,-0.24120008945465088
59472,2.8096184730529785,2.7432916164398193,-0.06632685661315918,1.0002268552780151,1.0178989171981812,0.017672061920166016
64560,2.295240879058838,2.251323938369751,-0.043916940689086914,0.8625139594078064,0.8621646761894226,-0.00034928321838378906
127908,1.6434882879257202,1.6483337879180908,0.0048454999923706055,0.2886798083782196,0.37051549553871155,0.08183568716049194
58201,1.5458556413650513,1.466370940208435,-0.07948470115661621,0.7083297967910767,0.7277465462684631,0.019416749477386475
93114,1.8053359985351562,1.7730355262756348,-0.032300472259521484,0.37802547216415405,0.3985394537448883,0.020513981580734253
112127,2.5923244953155518,2.576916456222534,-0.015408039093017578,1.4213953018188477,1.2991820573806763,-0.12221324443817139
74246,2.08948016166687,2.1496856212615967,0.06020545959472656,0.6565165519714355,0.6470285654067993,-0.00948798656463623
16681,2.715357542037964,2.7038450241088867,-0.011512517929077148,1.0258561372756958,1.0627670288085938,0.03691089153289795
44264,2.337942361831665,2.3267176151275635,-0.011224746704101562,0.7541179060935974,0.742503821849823,-0.011614084243774414
92904,2.1298859119415283,2.2883846759796143,0.15849876403808594,0.7872382998466492,0.8040764331817627,0.016838133335113525
81761,2.5194199085235596,2.5012047290802,-0.018215179443359375,0.8410000205039978,0.8985734581947327,0.05757343769073486
68962,2.4471890926361084,2.462076425552368,0.014887332916259766,0.8391862511634827,0.7949835658073425,-0.04420268535614014
43507,1.6699613332748413,1.5796204805374146,-0.09034085273742676,0.3088008463382721,0.32400763034820557,0.015206784009933472
135533,2.391798973083496,2.460803985595703,0.06900501251220703,0.6652575135231018,0.7168648838996887,0.051607370376586914
13731,2.5591187477111816,2.5330164432525635,-0.026102304458618164,0.9467921853065491,0.9208585023880005,-0.025933682918548584
97086,2.3608930110931396,2.249256134033203,-0.11163687705993652,0.7616487145423889,0.7818659543991089,0.02021723985671997
85053,1.83059823513031,1.865289330482483,0.03469109535217285,0.37532979249954224,0.3949619233608246,0.01963213086128235
90694,2.7232162952423096,2.8183670043945312,0.09515070915222168,0.9626708626747131,1.0223708152770996,0.059699952602386475
53593,1.9024837017059326,1.7623785734176636,-0.14010512828826904,1.0388596057891846,0.8628727197647095,-0.1759868860244751
143098,2.4060254096984863,2.346759080886841,-0.05926632881164551,0.6992872357368469,0.6839218139648438,-0.015365421772003174
137928,2.7078096866607666,2.708935022354126,0.001125335693359375,1.2289910316467285,1.151310920715332,-0.07768011093139648
72763,2.3078830242156982,2.312561511993408,0.004678487777709961,0.8788976073265076,0.8905985355377197,0.011700928211212158
85390,1.6857061386108398,1.667738914489746,-0.01796722412109375,0.24222970008850098,0.28554922342300415,0.043319523334503174
26355,0.6387178897857666,0.508203387260437,-0.1305145025253296,0.4673821032047272,0.7351624369621277,0.2677803337574005
8712,0.0007434594444930553,0.04248046875,0.04173700883984566,0.89109867811203,0.6843690276145935,-0.20672965049743652
118421,2.747714042663574,2.714661121368408,-0.033052921295166016,0.9793642163276672,0.9408330321311951,-0.03853118419647217
66013,2.261115550994873,2.3006319999694824,0.039516448974609375,0.8072136640548706,0.6945798397064209,-0.11263382434844971
20331,1.9624178409576416,1.8382494449615479,-0.12416839599609375,0.4599492847919464,0.42596715688705444,-0.03398212790489197
123096,3.093266010284424,3.113579273223877,0.020313262939453125,1.3363350629806519,1.264003038406372,-0.07233202457427979
80232,2.4158670902252197,2.4547595977783203,0.038892507553100586,0.8572806715965271,0.8017007112503052,-0.055579960346221924
16446,1.5586659908294678,1.4215164184570312,-0.13714957237243652,0.8532622456550598,0.8795678615570068,0.02630561590194702
16537,1.8260554075241089,1.8199577331542969,-0.006097674369812012,0.36808618903160095,0.4012226164340973,0.03313642740249634
