sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
12815,1.6232678890228271,1.701598882675171,0.07833099365234375,0.4039461314678192,0.46114975214004517,0.05720362067222595
11197,2.5300211906433105,2.549967050552368,0.019945859909057617,0.9784062504768372,0.9606477618217468,-0.017758488655090332
21468,0.4275493323802948,0.46273279190063477,0.035183459520339966,0.2975643277168274,0.3842107057571411,0.08664637804031372
100184,2.905407190322876,2.8970351219177246,-0.008372068405151367,1.0623297691345215,1.0764602422714233,0.014130473136901855
139101,1.7006940841674805,1.797831416130066,0.09713733196258545,0.34565478563308716,0.368055522441864,0.022400736808776855
36315,0.9430004358291626,1.0759482383728027,0.13294780254364014,0.7393528819084167,0.7412402033805847,0.0018873214721679688
59411,1.5477246046066284,1.6468474864959717,0.09912288188934326,0.5000025629997253,0.558484673500061,0.05848211050033569
66955,2.4869611263275146,2.4879772663116455,0.0010161399841308594,0.7520452737808228,0.7747117280960083,0.022666454315185547
39361,1.564460277557373,1.6286588907241821,0.06419861316680908,0.2039777785539627,0.23073649406433105,0.026758715510368347
11151,2.870704412460327,2.9259884357452393,0.05528402328491211,1.0616041421890259,1.1301761865615845,0.0685720443725586
47097,1.4254077672958374,1.332073450088501,-0.09333431720733643,0.47079482674598694,0.5154715776443481,0.044676750898361206
9821,2.458939552307129,2.447516918182373,-0.01142263412475586,0.8646644949913025,0.8322645425796509,-0.03239995241165161
136669,2.682460069656372,2.720345973968506,0.03788590431213379,0.8945140242576599,0.9632729887962341,0.06875896453857422
53626,1.593775987625122,1.6362683773040771,0.04249238967895508,0.46816134452819824,0.4795262813568115,0.011364936828613281
43468,2.54634690284729,2.6286604404449463,0.08231353759765625,1.3259652853012085,1.4472216367721558,0.12125635147094727
141472,2.43216609954834,2.4189348220825195,-0.013231277465820312,0.7564942240715027,0.7796087861061096,0.023114562034606934
50872,2.456228256225586,2.4883484840393066,0.0321202278137207,1.1898863315582275,1.2382140159606934,0.04832768440246582
129060,2.5660693645477295,2.591912269592285,0.025842905044555664,0.7945540547370911,0.8036900758743286,0.009136021137237549
90539,2.7190399169921875,2.696589469909668,-0.02245044708251953,0.9875377416610718,0.9626671671867371,-0.024870574474334717
143380,2.3740289211273193,2.3673386573791504,-0.006690263748168945,0.6921967267990112,0.6876251697540283,-0.00457155704498291
29943,1.6220160722732544,1.586156964302063,-0.035859107971191406,0.6922455430030823,0.7150890231132507,0.022843480110168457
16908,1.1676809787750244,1.1780271530151367,0.010346174240112305,1.652504801750183,1.6257363557815552,-0.02676844596862793
138514,2.7596778869628906,2.7737979888916016,0.014120101928710938,0.9334611296653748,0.9439877271652222,0.010526597499847412
3102,1.2301290035247803,1.2411304712295532,0.01100146770477295,0.6596253514289856,0.6755087971687317,0.015883445739746094
9427,0.7214793562889099,0.5443958044052124,-0.1770835518836975,0.7758373618125916,0.42015597224235535,-0.3556813895702362
33291,1.6751089096069336,1.802749752998352,0.12764084339141846,1.7731140851974487,1.6952036619186401,-0.0779104232788086
4903,1.0203906297683716,0.9363786578178406,-0.084011971950531,1.1708827018737793,1.2006531953811646,0.029770493507385254
84591,2.9304046630859375,2.879960060119629,-0.050444602966308594,1.1271370649337769,1.1063473224639893,-0.020789742469787598
123214,2.4979493618011475,2.5269527435302734,0.029003381729125977,0.7708936929702759,0.809218168258667,0.03832447528839111
134670,2.8393003940582275,2.850264549255371,0.010964155197143555,1.0280128717422485,1.0477848052978516,0.019771933555603027
143791,2.223783254623413,2.228511333465576,0.004728078842163086,0.5769016146659851,0.612604558467865,0.03570294380187988
140650,1.417649269104004,1.5254664421081543,0.10781717300415039,0.6105507612228394,0.6166433691978455,0.0060926079750061035
678,2.4120123386383057,2.3532330989837646,-0.058779239654541016,0.7696233987808228,0.8226219415664673,0.05299854278564453
50500,2.7370824813842773,2.70327091217041,-0.03381156921386719,0.9880418181419373,0.9763990640640259,-0.011642754077911377
58063,2.3780949115753174,2.401859760284424,0.023764848709106445,0.9081165194511414,0.9216228723526001,0.01350635290145874
145850,2.508256435394287,2.497999668121338,-0.010256767272949219,0.7917072176933289,0.8098239898681641,0.018116772174835205
142002,2.5663259029388428,2.618638277053833,0.052312374114990234,0.8155181407928467,0.8282005190849304,0.01268237829208374
80082,2.4504098892211914,2.441206693649292,-0.009203195571899414,0.8710570335388184,0.8536401987075806,-0.017416834831237793
56835,1.4023172855377197,1.2452136278152466,-0.15710365772247314,0.5235963463783264,0.456303209066391,-0.06729313731193542
26961,0.2803843021392822,0.3261326551437378,0.045748353004455566,0.9312037229537964,0.5661584138870239,-0.36504530906677246
26017,1.1636738777160645,1.225169062614441,0.061495184898376465,1.0748250484466553,1.0982697010040283,0.023444652557373047
143522,2.0667593479156494,2.0167441368103027,-0.05001521110534668,0.5824415683746338,0.597862958908081,0.015421390533447266
119286,2.7623558044433594,2.777510166168213,0.015154361724853516,0.9485658407211304,0.9480770230293274,-0.0004888176918029785
30059,1.6035027503967285,1.6017472743988037,-0.0017554759979248047,1.0881997346878052,0.9281859397888184,-0.16001379489898682
37752,1.4178465604782104,1.43563711643219,0.017790555953979492,0.916513204574585,0.8141152262687683,-0.10239797830581665
48920,1.8147780895233154,1.8214951753616333,0.006717085838317871,0.7963947653770447,0.8127016425132751,0.01630687713623047
89944,2.6470253467559814,2.634228467941284,-0.012796878814697266,0.8602855801582336,0.8505030274391174,-0.009782552719116211
130783,2.4986138343811035,2.494658946990967,-0.003954887390136719,0.7429588437080383,0.7267005443572998,-0.016258299350738525
138117,2.36611008644104,2.3639979362487793,-0.002112150192260742,0.6402945518493652,0.6749029755592346,0.034608423709869385
118504,2.5924952030181885,2.5696403980255127,-0.02285480499267578,0.8396432995796204,0.8059619069099426,-0.033681392669677734
12872,2.775730848312378,2.7908730506896973,0.015142202377319336,1.0029895305633545,1.042736291885376,0.039746761322021484
73773,2.3777430057525635,2.414851665496826,0.037108659744262695,0.7673802971839905,0.7688049674034119,0.0014246702194213867
139521,2.611555814743042,2.6446218490600586,0.0330660343170166,0.8694933652877808,0.8751136660575867,0.005620300769805908
27279,0.5809772610664368,0.5629556179046631,-0.01802164316177368,1.6428842544555664,1.5994842052459717,-0.04340004920959473
111895,2.680225372314453,2.676544666290283,-0.003680706024169922,0.9156895875930786,0.9557002186775208,0.04001063108444214
34123,2.341529369354248,2.3250222206115723,-0.01650714874267578,0.7177667617797852,0.7011551856994629,-0.016611576080322266
38379,1.7373054027557373,1.7638670206069946,0.026561617851257324,0.7776613831520081,0.7136754393577576,-0.06398594379425049
100743,2.1560442447662354,2.1444356441497803,-0.011608600616455078,0.8265763521194458,0.8371994495391846,0.01062309741973877
48014,1.79390287399292,1.745678424835205,-0.048224449157714844,0.8969478011131287,0.9648885130882263,0.06794071197509766
76206,1.770819902420044,1.8468756675720215,0.07605576515197754,0.34341195225715637,0.37694087624549866,0.033528923988342285
105773,2.5138912200927734,2.542914390563965,0.029023170471191406,0.888925313949585,0.911879301071167,0.02295398712158203
127011,2.8934226036071777,2.9334123134613037,0.03998970985412598,1.0491054058074951,1.0607088804244995,0.011603474617004395
20376,2.495051860809326,2.468675136566162,-0.026376724243164062,0.7314192652702332,0.7446731925010681,0.013253927230834961
123312,2.7346174716949463,2.757465362548828,0.022847890853881836,0.8948749899864197,0.9111725091934204,0.016297519207000732
74101,2.755635976791382,2.7582077980041504,0.0025718212127685547,0.9558389782905579,0.9640807509422302,0.008241772651672363
89509,2.3114678859710693,2.3168559074401855,0.005388021469116211,0.5959166884422302,0.6162394881248474,0.020322799682617188
46872,2.4826314449310303,2.459766387939453,-0.02286505699157715,0.7077386975288391,0.7820320129394531,0.07429331541061401
59215,1.736687421798706,1.7185810804367065,-0.01810634136199951,0.6124135851860046,0.5885737538337708,-0.023839831352233887
35653,1.1708953380584717,1.040313482284546,-0.13058185577392578,0.3484993875026703,0.4003658890724182,0.051866501569747925
82073,2.501572370529175,2.497999668121338,-0.003572702407836914,0.7434772253036499,0.7401295304298401,-0.0033476948738098145
36025,1.465683937072754,1.449371337890625,-0.016312599182128906,0.28451991081237793,0.3006076216697693,0.016087710857391357
118312,2.3148298263549805,2.3372716903686523,0.022441864013671875,0.786148726940155,0.7752165794372559,-0.01093214750289917
25193,2.294492721557617,2.3439533710479736,0.049460649490356445,0.7485463619232178,0.7581526637077332,0.00960630178451538
39204,2.900904893875122,2.852491617202759,-0.04841327667236328,1.123374581336975,1.1410809755325317,0.01770639419555664
84094,1.870682954788208,1.825903058052063,-0.04477989673614502,0.7120147347450256,0.6662195920944214,-0.04579514265060425
37898,0.6980009078979492,0.8183383941650391,0.12033748626708984,1.123265266418457,1.125531554222107,0.0022662878036499023
105302,2.8131232261657715,2.8361589908599854,0.023035764694213867,0.9667397737503052,0.9667059779167175,-3.3795833587646484e-05
144659,2.540635347366333,2.574094772338867,0.03345942497253418,0.8562911748886108,0.878912627696991,0.022621452808380127
143266,2.347663640975952,2.3799593448638916,0.03229570388793945,0.6478443145751953,0.6800524592399597,0.032208144664764404
70245,2.702751874923706,2.6735751628875732,-0.029176712036132812,1.0484943389892578,1.0091133117675781,-0.03938102722167969
14976,1.3143606185913086,1.266371726989746,-0.0479888916015625,0.8552224636077881,0.7642613649368286,-0.09096109867095947
130504,2.4415693283081055,2.4129958152770996,-0.02857351303100586,0.7490754723548889,0.7201374769210815,-0.028937995433807373
58068,1.585782766342163,1.5985920429229736,0.012809276580810547,0.6346468329429626,0.6633924245834351,0.028745591640472412
86456,1.178151249885559,1.094508171081543,-0.08364307880401611,0.3331541419029236,0.3405917286872864,0.007437586784362793
49970,2.4844467639923096,2.5566484928131104,0.07220172882080078,0.8999000787734985,0.931164562702179,0.03126448392868042
47084,1.3664164543151855,1.24929678440094,-0.1171196699142456,0.8895758986473083,0.8959260582923889,0.006350159645080566
25618,0.41174423694610596,0.4196740388870239,0.007929801940917969,0.5541400909423828,0.5403101444244385,-0.013829946517944336
64839,1.9392955303192139,1.9544761180877686,0.015180587768554688,0.7612274885177612,0.7619390487670898,0.0007115602493286133
137699,2.4838707447052,2.4794397354125977,-0.004431009292602539,0.7369845509529114,0.7515895962715149,0.014605045318603516
10390,1.4778144359588623,1.4939148426055908,0.016100406646728516,0.3734816908836365,0.3502848148345947,-0.023196876049041748
28345,1.3761017322540283,1.3547163009643555,-0.02138543128967285,1.3619626760482788,1.3979482650756836,0.035985589027404785
105855,2.699968099594116,2.720345973968506,0.02037787437438965,0.8770445585250854,0.8982735872268677,0.021229028701782227
90575,2.511554002761841,2.5328919887542725,0.02133798599243164,0.7581747174263,0.7556284070014954,-0.0025463104248046875
50255,1.473598837852478,1.4968843460083008,0.023285508155822754,0.3120494782924652,0.32241714000701904,0.010367661714553833
123118,2.130009412765503,2.098592758178711,-0.03141665458679199,0.6283987164497375,0.5903911590576172,-0.03800755739212036
23669,1.1281434297561646,1.2095787525177002,0.08143532276153564,0.4382780194282532,0.46942928433418274,0.031151264905929565
83494,2.57438588142395,2.598222494125366,0.023836612701416016,0.8130868077278137,0.8324538469314575,0.0193670392036438
60320,2.7616708278656006,2.756723165512085,-0.004947662353515625,1.037670612335205,1.046674132347107,0.009003520011901855
31929,1.354540228843689,1.36845064163208,0.013910412788391113,0.5905256271362305,0.49245041608810425,-0.09807521104812622
130691,2.227597236633301,2.2314810752868652,0.003883838653564453,0.6772385835647583,0.6602623462677002,-0.016976237297058105
27051,0.08523311465978622,0.020267367362976074,-0.06496574729681015,0.7873961925506592,0.7231665849685669,-0.06422960758209229
39893,2.8159234523773193,2.7351937294006348,-0.08072972297668457,1.023790955543518,1.0547516345977783,0.030960679054260254
78688,2.4668657779693604,2.495772361755371,0.028906583786010742,0.8807969689369202,0.894058108329773,0.013261139392852783
94087,1.2183524370193481,1.1750576496124268,-0.04329478740692139,0.813477635383606,0.8225714564323425,0.009093821048736572
44529,2.8125476837158203,2.841355800628662,0.028808116912841797,1.0204551219940186,1.0683826208114624,0.04792749881744385
96,2.7093207836151123,2.816856861114502,0.10753607749938965,1.402617335319519,1.5817134380340576,0.17909610271453857
77203,2.5845305919647217,2.5395734310150146,-0.04495716094970703,1.0530109405517578,0.9587293267250061,-0.09428161382675171
71792,2.645911931991577,2.642394781112671,-0.00351715087890625,1.093001127243042,1.1305800676345825,0.03757894039154053
122679,1.837463140487671,1.8396373987197876,0.0021742582321166992,0.4030197262763977,0.4096551239490509,0.006635397672653198
107521,1.85513436794281,1.849149227142334,-0.005985140800476074,0.4050292372703552,0.4233870208263397,0.018357783555984497
133481,2.054710626602173,2.0724234580993652,0.017712831497192383,0.6252279877662659,0.636433482170105,0.011205494403839111
136157,2.3927547931671143,2.336158275604248,-0.05659651756286621,0.6572235226631165,0.7335665225982666,0.07634299993515015
125294,2.407386064529419,2.4178214073181152,0.010435342788696289,0.8102332353591919,0.7798612117767334,-0.030372023582458496
89057,2.501018762588501,2.5095067024230957,0.008487939834594727,0.6980636119842529,0.7457838654518127,0.047720253467559814
108250,2.830514907836914,2.8250231742858887,-0.005491733551025391,1.1459814310073853,1.1239160299301147,-0.022065401077270508
77995,2.403883457183838,2.419677257537842,0.015793800354003906,0.6729251146316528,0.6759126782417297,0.0029875636100769043
85499,2.934354305267334,2.9601383209228516,0.025784015655517578,1.0848873853683472,1.0788835287094116,-0.006003856658935547
27557,0.8341761827468872,0.890350341796875,0.05617415904998779,0.4727599322795868,0.49406594038009644,0.021306008100509644
123572,1.3999425172805786,1.2923555374145508,-0.10758697986602783,0.5270390510559082,0.4928542971611023,-0.03418475389480591
90146,2.3240997791290283,2.363626718521118,0.039526939392089844,0.6130306124687195,0.6402703523635864,0.027239739894866943
28599,1.4652987718582153,1.3695642948150635,-0.09573447704315186,0.6814930438995361,0.6921688318252563,0.010675787925720215
100866,2.4389421939849854,2.4330403804779053,-0.005901813507080078,0.915172815322876,0.9422207474708557,0.027047932147979736
22533,1.8891545534133911,1.8076680898666382,-0.08148646354675293,0.6971814036369324,0.6416839361190796,-0.05549746751785278
79656,2.653338670730591,2.669863224029541,0.016524553298950195,0.8867772817611694,0.8885805010795593,0.0018032193183898926
93468,1.7404918670654297,1.795047402381897,0.054555535316467285,0.3377165198326111,0.37088268995285034,0.03316617012023926
68435,1.9634579420089722,1.9475162029266357,-0.015941739082336426,0.9312007427215576,0.9032464027404785,-0.0279543399810791
51532,1.6525838375091553,1.7669293880462646,0.11434555053710938,0.24868784844875336,0.3212054967880249,0.07251764833927155
7059,0.6364167332649231,0.6357100009918213,-0.0007067322731018066,0.659605085849762,0.6756097674369812,0.01600468158721924
30887,0.5398967862129211,0.3320719003677368,-0.20782488584518433,0.644254744052887,0.5572730898857117,-0.08698165416717529
137085,1.2110133171081543,1.3821848630905151,0.17117154598236084,0.2497829645872116,0.28324079513549805,0.03345783054828644
83232,2.3053011894226074,2.3669674396514893,0.061666250228881836,0.6478110551834106,0.6514779925346375,0.0036669373512268066
66561,2.4490487575531006,2.4705309867858887,0.021482229232788086,0.7052993774414062,0.7059007287025452,0.000601351261138916
14741,1.7590742111206055,1.7531951665878296,-0.005879044532775879,0.2849542498588562,0.28081756830215454,-0.00413668155670166
117197,2.095242977142334,2.1370115280151367,0.041768550872802734,0.5735046863555908,0.5980648994445801,0.024560213088989258
61521,2.44010591506958,2.4092836380004883,-0.030822277069091797,0.6856663823127747,0.7411392331123352,0.05547285079956055
122555,2.4934308528900146,2.4827804565429688,-0.010650396347045898,0.7307823896408081,0.7320519685745239,0.0012695789337158203
39424,2.681541919708252,2.697331666946411,0.01578974723815918,0.8550435900688171,0.8653953075408936,0.010351717472076416
104667,2.7752797603607178,2.7864186763763428,0.011138916015625,0.9753468036651611,0.985688328742981,0.010341525077819824
129077,1.5133639574050903,1.5672259330749512,0.05386197566986084,0.3501187562942505,0.3381684422492981,-0.011950314044952393
46853,2.7090682983398438,2.705497980117798,-0.0035703182220458984,1.0189026594161987,1.0177967548370361,-0.0011059045791625977
32778,1.9876446723937988,1.9755878448486328,-0.012056827545166016,0.972260057926178,0.9957852959632874,0.023525238037109375
27417,1.3157140016555786,1.2860450744628906,-0.02966892719268799,0.5516338348388672,0.8518381118774414,0.3002042770385742
71013,2.230266571044922,2.2236857414245605,-0.006580829620361328,0.5791403651237488,0.5879679322242737,0.008827567100524902
408,1.891685128211975,1.88644278049469,-0.005242347717285156,0.42816707491874695,0.42379090189933777,-0.00437617301940918
122849,2.9654738903045654,2.9660775661468506,0.0006036758422851562,1.1915370225906372,1.1887387037277222,-0.002798318862915039
36923,1.8827216625213623,1.6488890647888184,-0.23383259773254395,0.6039465665817261,0.6014978885650635,-0.0024486780166625977
124436,2.3463058471679688,2.3461804389953613,-0.00012540817260742188,0.9082431197166443,0.909607470035553,0.0013643503189086914
121283,2.321481943130493,2.3075761795043945,-0.013905763626098633,0.6277892589569092,0.6323946714401245,0.004605412483215332
81321,2.740377426147461,2.7403905391693115,1.3113021850585938e-05,0.9470950365066528,0.9696340560913086,0.02253901958465576
126424,2.5388402938842773,2.5633301734924316,0.024489879608154297,0.785778820514679,0.7811232805252075,-0.0046555399894714355
21998,2.0467567443847656,2.0743722915649414,0.02761554718017578,0.6429468989372253,0.6885339021682739,0.045587003231048584
10624,2.1895689964294434,2.1728320121765137,-0.016736984252929688,0.6071183681488037,0.6146239638328552,0.007505595684051514
52874,1.5991950035095215,1.6193790435791016,0.020184040069580078,0.22125115990638733,0.245680034160614,0.024428874254226685
101095,2.5136494636535645,2.4850077629089355,-0.028641700744628906,0.7642693519592285,0.7808709144592285,0.0166015625
94224,2.4530975818634033,2.456054449081421,0.002956867218017578,1.3199928998947144,1.3446362018585205,0.024643301963806152
71506,2.20353364944458,2.164480209350586,-0.03905344009399414,0.6808927655220032,0.6859086751937866,0.005015909671783447
112626,2.2795498371124268,2.2960691452026367,0.01651930809020996,0.5820934772491455,0.6444100737571716,0.06231659650802612
60337,1.526121973991394,1.5974785089492798,0.07135653495788574,0.839969277381897,0.8581696152687073,0.018200337886810303
142422,2.5188558101654053,2.506908416748047,-0.011947393417358398,0.8155915141105652,0.7974804043769836,-0.018111109733581543
64893,1.8471695184707642,1.8241863250732422,-0.022983193397521973,0.3798634707927704,0.3813835382461548,0.0015200674533843994
30513,0.9038954377174377,0.8443220853805542,-0.059573352336883545,0.5369044542312622,0.5082017183303833,-0.028702735900878906
42368,2.557813882827759,2.5236120223999023,-0.034201860427856445,0.9174076318740845,0.8906251192092896,-0.026782512664794922
36527,1.4439743757247925,1.4189332723617554,-0.02504110336303711,1.5856062173843384,1.6382566690444946,0.05265045166015625
32663,0.7086054682731628,0.7314785718917847,0.022873103618621826,0.8963485360145569,0.750478982925415,-0.14586955308914185
44279,2.1233022212982178,2.182297468185425,0.05899524688720703,0.5795888304710388,0.5918047428131104,0.012215912342071533
31749,1.474982500076294,1.3599131107330322,-0.11506938934326172,0.8139982223510742,0.7116560339927673,-0.10234218835830688
14725,2.5752763748168945,2.6134414672851562,0.03816509246826172,0.875491738319397,0.8922406435012817,0.016748905181884766
20953,1.8255099058151245,1.7868810892105103,-0.03862881660461426,0.3337210714817047,0.34543824195861816,0.011717170476913452
69502,1.722276210784912,1.5585029125213623,-0.1637732982635498,0.4307839870452881,0.3187822103500366,-0.11200177669525146
128148,1.9114018678665161,1.8891223669052124,-0.02227950096130371,0.44074171781539917,0.4395422041416168,-0.0011995136737823486
17714,1.8456814289093018,2.0077426433563232,0.16206121444702148,0.9268094301223755,0.9907367825508118,0.06392735242843628
4236,2.698272705078125,2.6809990406036377,-0.017273664474487305,1.057159662246704,1.0268839597702026,-0.030275702476501465
49958,1.9248379468917847,1.9842644929885864,0.05942654609680176,0.8121451139450073,0.8015444874763489,-0.010600626468658447
10761,1.7735695838928223,1.7962538003921509,0.022684216499328613,0.6137694716453552,0.6016998291015625,-0.012069642543792725
41383,1.8008472919464111,1.8032137155532837,0.0023664236068725586,0.3733426034450531,0.3551313877105713,-0.01821121573448181
50430,2.735996723175049,2.751526355743408,0.015529632568359375,0.9376487135887146,0.9312150478363037,-0.006433665752410889
67544,1.8044281005859375,1.7957898378372192,-0.008638262748718262,0.5014912486076355,0.5427334308624268,0.04124218225479126
139751,2.4745848178863525,2.480924606323242,0.0063397884368896484,0.7187274098396301,0.7308403253555298,0.012112915515899658
145978,2.345559597015381,2.356574058532715,0.011014461517333984,0.641415536403656,0.6876251697540283,0.046209633350372314
104952,2.28257155418396,2.2860467433929443,0.003475189208984375,1.3897517919540405,1.417738437652588,0.027986645698547363
142472,2.3844504356384277,2.4189348220825195,0.0344843864440918,0.7760857939720154,0.7686030268669128,-0.007482767105102539
64595,2.9815266132354736,2.9593958854675293,-0.022130727767944336,1.1620358228683472,1.1925755739212036,0.030539751052856445
53571,2.0025410652160645,2.037067174911499,0.03452610969543457,1.1001943349838257,1.0843358039855957,-0.01585853099822998
62517,2.1487436294555664,2.189350128173828,0.04060649871826172,0.8318561911582947,0.8166646957397461,-0.015191495418548584
95483,2.3297157287597656,2.4616222381591797,0.13190650939941406,0.8444978594779968,0.82416170835495,-0.020336151123046875
42230,1.9714468717575073,2.024168014526367,0.05272114276885986,0.6263731718063354,0.6305772066116333,0.0042040348052978516
34493,0.1298448145389557,0.03659999370574951,-0.09324482083320618,0.14989398419857025,0.31232017278671265,0.1624261885881424
36849,2.0442683696746826,1.9490009546279907,-0.0952674150466919,1.1060106754302979,1.046472191810608,-0.05953848361968994
59472,2.8096184730529785,2.766374111175537,-0.043244361877441406,1.0002268552780151,0.999824047088623,-0.00040280818939208984
64560,2.295240879058838,2.27546763420105,-0.019773244857788086,0.8625139594078064,0.8529980778694153,-0.009515881538391113
127908,1.6434882879257202,1.6637369394302368,0.0202486515045166,0.2886798083782196,0.3749214708805084,0.08624166250228882
58201,1.5458556413650513,1.5408711433410645,-0.004984498023986816,0.7083297967910767,0.7742573618888855,0.06592756509780884
93114,1.8053359985351562,1.799409031867981,-0.005926966667175293,0.37802547216415405,0.36845940351486206,-0.009566068649291992
112127,2.5923244953155518,2.570011615753174,-0.02231287956237793,1.4213953018188477,1.3244422674179077,-0.09695303440093994
74246,2.08948016166687,2.1002631187438965,0.010782957077026367,0.6565165519714355,0.6966115236282349,0.040094971656799316
16681,2.715357542037964,2.699558973312378,-0.015798568725585938,1.0258561372756958,1.0339518785476685,0.008095741271972656
44264,2.337942361831665,2.353975534439087,0.016033172607421875,0.7541179060935974,0.7342733144760132,-0.01984459161758423
92904,2.1298859119415283,2.2175612449645996,0.08767533302307129,0.7872382998466492,0.7312442064285278,-0.05599409341812134
81761,2.5194199085235596,2.486863613128662,-0.03255629539489746,0.8410000205039978,0.8249947428703308,-0.016005277633666992
68962,2.4471890926361084,2.4731295108795166,0.025940418243408203,0.8391862511634827,0.800913393497467,-0.038272857666015625
43507,1.6699613332748413,1.6865655183792114,0.016604185104370117,0.3088008463382721,0.3466498851776123,0.03784903883934021
135533,2.391798973083496,2.4337825775146484,0.041983604431152344,0.6652575135231018,0.688937783241272,0.023680269718170166
13731,2.5591187477111816,2.534005641937256,-0.02511310577392578,0.9467921853065491,0.9303568005561829,-0.01643538475036621
97086,2.3608930110931396,2.297182559967041,-0.06371045112609863,0.7616487145423889,0.8115152716636658,0.049866557121276855
85053,1.83059823513031,1.809477686882019,-0.021120548248291016,0.37532979249954224,0.3329179883003235,-0.04241180419921875
90694,2.7232162952423096,2.729996919631958,0.0067806243896484375,0.9626708626747131,0.9977036714553833,0.035032808780670166
53593,1.9024837017059326,1.9130992889404297,0.01061558723449707,1.0388596057891846,1.0615166425704956,0.022657036781311035
143098,2.4060254096984863,2.4248740673065186,0.018848657608032227,0.6992872357368469,0.732253909111023,0.032966673374176025
137928,2.7078096866607666,2.7366786003112793,0.028868913650512695,1.2289910316467285,1.2081248760223389,-0.02086615562438965
72763,2.3078830242156982,2.3343021869659424,0.02641916275024414,0.8788976073265076,0.8959765434265137,0.017078936100006104
85390,1.6857061386108398,1.6971445083618164,0.011438369750976562,0.24222970008850098,0.25173819065093994,0.009508490562438965
26355,0.6387178897857666,0.5139578580856323,-0.12476003170013428,0.4673821032047272,0.5627254247665405,0.09534332156181335
8712,0.0007434594444930553,0.006904244422912598,0.006160784978419542,0.89109867811203,0.743865430355072,-0.147233247756958
118421,2.747714042663574,2.7975544929504395,0.049840450286865234,0.9793642163276672,0.988010585308075,0.008646368980407715
66013,2.261115550994873,2.294584274291992,0.03346872329711914,0.8072136640548706,0.7008522748947144,-0.10636138916015625
20331,1.9624178409576416,1.9602760076522827,-0.0021418333053588867,0.4599492847919464,0.45913034677505493,-0.0008189380168914795
123096,3.093266010284424,3.111586332321167,0.018320322036743164,1.3363350629806519,1.3438284397125244,0.007493376731872559
80232,2.4158670902252197,2.4222755432128906,0.0064084529876708984,0.8572806715965271,0.8131307363510132,-0.044149935245513916
16446,1.5586659908294678,1.5124746561050415,-0.04619133472442627,0.8532622456550598,0.7815777063369751,-0.07168453931808472
16537,1.8260554075241089,1.8710962533950806,0.04504084587097168,0.36808618903160095,0.398346483707428,0.030260294675827026
17694,1.0136929750442505,0.8057177066802979,-0.20797526836395264,0.8159952759742737,0.8458544611930847,0.029859185218811035
