sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.420000000000000000e+02,2.741459608078002930e+00,2.756953239440917969e+00,1.549363136291503906e-02,5.585844516754150391e-01,5.307216048240661621e-01,-2.786284685134887695e-02
2.430000000000000000e+02,2.500085830688476562e+00,2.479268074035644531e+00,-2.081775665283203125e-02,5.743914842605590820e-01,5.514452457427978516e-01,-2.294623851776123047e-02
2.680000000000000000e+02,2.585102081298828125e+00,2.598151445388793945e+00,1.304936408996582031e-02,5.089133381843566895e-01,4.591691195964813232e-01,-4.974421858787536621e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.664740085601806641e+00,-1.504421234130859375e-03,2.727263569831848145e-01,2.348966747522354126e-01,-3.782968223094940186e-02
2.780000000000000000e+02,2.489406108856201172e+00,2.493213176727294922e+00,3.807067871093750000e-03,4.268561899662017822e-01,3.284329771995544434e-01,-9.842321276664733887e-02
3.020000000000000000e+02,2.656463384628295898e+00,2.672410011291503906e+00,1.594662666320800781e-02,3.895398676395416260e-01,3.586549162864685059e-01,-3.088495135307312012e-02
3.040000000000000000e+02,2.794964551925659180e+00,2.773687601089477539e+00,-2.127695083618164062e-02,5.767847299575805664e-01,5.562993884086608887e-01,-2.048534154891967773e-02
3.280000000000000000e+02,2.563875675201416016e+00,2.495305061340332031e+00,-6.857061386108398438e-02,2.406549453735351562e-01,1.823408305644989014e-01,-5.831411480903625488e-02
3.440000000000000000e+02,2.496168375015258789e+00,2.497048139572143555e+00,8.797645568847656250e-04,1.348260283470153809e+00,1.450588703155517578e+00,1.023284196853637695e-01
3.450000000000000000e+02,2.503804683685302734e+00,2.505764007568359375e+00,1.959323883056640625e-03,8.524662256240844727e-01,8.680871725082397461e-01,1.562094688415527344e-02
3.460000000000000000e+02,2.461819171905517578e+00,2.471249341964721680e+00,9.430170059204101562e-03,4.754506647586822510e-01,4.762521088123321533e-01,8.014440536499023438e-04
3.470000000000000000e+02,2.369807958602905273e+00,2.395596265792846680e+00,2.578830718994140625e-02,3.900434076786041260e-01,4.000788331031799316e-01,1.003542542457580566e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.660556554794311523e+00,1.145720481872558594e-02,3.521879613399505615e-01,3.194247484207153320e-01,-3.276321291923522949e-02
3.820000000000000000e+02,3.004953622817993164e+00,3.021564960479736328e+00,1.661133766174316406e-02,4.748453795909881592e-01,4.530080556869506836e-01,-2.183732390403747559e-02
3.860000000000000000e+02,3.103180170059204102e+00,3.121469736099243164e+00,1.828956604003906250e-02,5.474912524223327637e-01,5.395898222923278809e-01,-7.901430130004882812e-03
3.910000000000000000e+02,3.086645841598510742e+00,3.092484235763549805e+00,5.838394165039062500e-03,3.418351113796234131e-01,3.424354195594787598e-01,6.003081798553466797e-04
3.950000000000000000e+02,2.529272556304931641e+00,2.547599792480468750e+00,1.832723617553710938e-02,5.803351998329162598e-01,5.608735084533691406e-01,-1.946169137954711914e-02
4.060000000000000000e+02,2.282903671264648438e+00,2.268694162368774414e+00,-1.420950889587402344e-02,9.596711397171020508e-02,3.316535353660583496e-01,2.356864213943481445e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.356077194213867188e+00,7.803440093994140625e-04,2.944635152816772461e-01,2.950138151645660400e-01,5.502998828887939453e-04
4.300000000000000000e+02,3.239535808563232422e+00,3.248524188995361328e+00,8.988380432128906250e-03,4.585250318050384521e-01,4.541749358177185059e-01,-4.350095987319946289e-03
4.390000000000000000e+02,2.767745018005371094e+00,2.777348279953002930e+00,9.603261947631835938e-03,6.178601980209350586e-01,6.061481237411499023e-01,-1.171207427978515625e-02
5.120000000000000000e+02,2.817983150482177734e+00,2.812385797500610352e+00,-5.597352981567382812e-03,4.555243253707885742e-01,4.526813328266143799e-01,-2.842992544174194336e-03
5.180000000000000000e+02,2.504038810729980469e+00,2.527379035949707031e+00,2.334022521972656250e-02,7.968711256980895996e-01,7.754843235015869141e-01,-2.138680219650268555e-02
5.320000000000000000e+02,2.888938903808593750e+00,2.896231651306152344e+00,7.292747497558593750e-03,2.067387253046035767e-01,2.073585391044616699e-01,6.198137998580932617e-04
5.370000000000000000e+02,3.050292491912841797e+00,3.059217214584350586e+00,8.924722671508789062e-03,1.173269599676132202e-01,1.436941027641296387e-01,2.636714279651641846e-02
5.400000000000000000e+02,2.502700090408325195e+00,2.512736558914184570e+00,1.003646850585937500e-02,2.209047824144363403e-01,2.407777011394500732e-01,1.987291872501373291e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.449982881546020508e+00,1.015353202819824219e-02,2.322355955839157104e-01,2.268685996532440186e-01,-5.366995930671691895e-03
5.480000000000000000e+02,2.536009073257446289e+00,2.542370319366455078e+00,6.361246109008789062e-03,4.538720548152923584e-01,4.439531564712524414e-01,-9.918898344039916992e-03
5.530000000000000000e+02,2.656311035156250000e+00,2.657767534255981445e+00,1.456499099731445312e-03,3.416272401809692383e-01,3.477563560009002686e-01,6.129115819931030273e-03
5.540000000000000000e+02,2.718181848526000977e+00,2.727145195007324219e+00,8.963346481323242188e-03,2.462690174579620361e-01,2.632749676704406738e-01,1.700595021247863770e-02
5.630000000000000000e+02,2.685533285140991211e+00,2.686355352401733398e+00,8.220672607421875000e-04,4.088859558105468750e-01,4.076955616474151611e-01,-1.190394163131713867e-03
5.710000000000000000e+02,2.493381500244140625e+00,2.502974987030029297e+00,9.593486785888671875e-03,7.415472865104675293e-01,7.527070045471191406e-01,1.115971803665161133e-02
5.740000000000000000e+02,1.991698265075683594e+00,2.022560119628906250e+00,3.086185455322265625e-02,2.514834702014923096e-01,2.197740375995635986e-01,-3.170943260192871094e-02
5.760000000000000000e+02,2.405738830566406250e+00,2.425230026245117188e+00,1.949119567871093750e-02,4.037016034126281738e-01,3.838709890842437744e-01,-1.983061432838439941e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.730980157852172852e+00,-5.644559860229492188e-03,2.719105184078216553e-01,2.797044813632965088e-01,7.793962955474853516e-03
6.100000000000000000e+02,2.925568580627441406e+00,2.936411619186401367e+00,1.084303855895996094e-02,6.148947477340698242e-01,5.879449248313903809e-01,-2.694982290267944336e-02
6.130000000000000000e+02,2.808960199356079102e+00,2.828597068786621094e+00,1.963686943054199219e-02,5.849515795707702637e-01,5.962530374526977539e-01,1.130145788192749023e-02
6.140000000000000000e+02,2.670149087905883789e+00,2.692281961441040039e+00,2.213287353515625000e-02,2.947242856025695801e-01,3.033219575881958008e-01,8.597671985626220703e-03
6.370000000000000000e+02,2.456379890441894531e+00,2.491121292114257812e+00,3.474140167236328125e-02,2.302225679159164429e-01,2.021309584379196167e-01,-2.809160947799682617e-02
6.400000000000000000e+02,2.714266300201416016e+00,2.714594364166259766e+00,3.280639648437500000e-04,4.825976490974426270e-01,4.789125919342041016e-01,-3.685057163238525391e-03
6.440000000000000000e+02,2.333760738372802734e+00,2.329356193542480469e+00,-4.404544830322265625e-03,5.914309024810791016e-01,5.969998240470886230e-01,5.568921566009521484e-03
6.450000000000000000e+02,2.507091045379638672e+00,2.497396707534790039e+00,-9.694337844848632812e-03,4.357036650180816650e-01,4.525413215160369873e-01,1.683765649795532227e-02
6.480000000000000000e+02,2.719685316085815430e+00,2.712154150009155273e+00,-7.531166076660156250e-03,3.967921435832977295e-01,3.784917294979095459e-01,-1.830041408538818359e-02
6.530000000000000000e+02,2.681130170822143555e+00,2.689841747283935547e+00,8.711576461791992188e-03,1.526490300893783569e-01,1.569497436285018921e-01,4.300713539123535156e-03
6.540000000000000000e+02,2.625996112823486328e+00,2.736558198928833008e+00,1.105620861053466797e-01,1.098750829696655273e-01,1.914891004562377930e-01,8.161401748657226562e-02
6.650000000000000000e+02,2.871137142181396484e+00,2.885075569152832031e+00,1.393842697143554688e-02,5.400972366333007812e-01,5.481779575347900391e-01,8.080720901489257812e-03
6.670000000000000000e+02,2.555740594863891602e+00,2.562591075897216797e+00,6.850481033325195312e-03,3.333212435245513916e-01,3.184912502765655518e-01,-1.482999324798583984e-02
6.720000000000000000e+02,2.610539197921752930e+00,2.614537239074707031e+00,3.998041152954101562e-03,5.450847744941711426e-01,5.705819129943847656e-01,2.549713850021362305e-02
6.910000000000000000e+02,2.636173725128173828e+00,2.642079114913940430e+00,5.905389785766601562e-03,7.913972735404968262e-01,8.008754253387451172e-01,9.478151798248291016e-03
6.920000000000000000e+02,2.745264291763305664e+00,2.729934215545654297e+00,-1.533007621765136719e-02,5.932821631431579590e-01,5.782365798950195312e-01,-1.504558324813842773e-02
6.930000000000000000e+02,2.692712545394897461e+00,2.690538883209228516e+00,-2.173662185668945312e-03,4.132369160652160645e-01,4.294139444828033447e-01,1.617702841758728027e-02
6.950000000000000000e+02,2.733500003814697266e+00,2.747714519500732422e+00,1.421451568603515625e-02,4.367899000644683838e-01,4.532414376735687256e-01,1.645153760910034180e-02
7.100000000000000000e+02,2.767566442489624023e+00,2.779091358184814453e+00,1.152491569519042969e-02,3.992869853973388672e-01,3.798686265945434570e-01,-1.941835880279541016e-02
7.190000000000000000e+02,2.533475160598754883e+00,2.538186788558959961e+00,4.711627960205078125e-03,2.976510822772979736e-01,2.888527512550354004e-01,-8.798331022262573242e-03
7.280000000000000000e+02,2.308062553405761719e+00,2.333539724349975586e+00,2.547717094421386719e-02,4.144342243671417236e-01,4.254932701587677002e-01,1.105904579162597656e-02
7.290000000000000000e+02,2.203771114349365234e+00,2.250565528869628906e+00,4.679441452026367188e-02,4.126382768154144287e-01,3.912689387798309326e-01,-2.136933803558349609e-02
7.330000000000000000e+02,2.352335929870605469e+00,2.372586488723754883e+00,2.025055885314941406e-02,2.518518269062042236e-01,2.598209977149963379e-01,7.969170808792114258e-03
7.420000000000000000e+02,2.424398183822631836e+00,2.438826560974121094e+00,1.442837715148925781e-02,4.792504310607910156e-01,4.859604835510253906e-01,6.710052490234375000e-03
7.470000000000000000e+02,2.548912525177001953e+00,2.563985347747802734e+00,1.507282257080078125e-02,4.989826083183288574e-01,4.984226524829864502e-01,-5.599558353424072266e-04
7.520000000000000000e+02,2.815159559249877930e+00,2.818312406539916992e+00,3.152847290039062500e-03,1.844824254512786865e-01,2.177203446626663208e-01,3.323791921138763428e-02
7.530000000000000000e+02,2.799224615097045898e+00,2.798440456390380859e+00,-7.841587066650390625e-04,7.091606259346008301e-01,7.082725763320922852e-01,-8.880496025085449219e-04
8.250000000000000000e+02,2.474591493606567383e+00,2.505415439605712891e+00,3.082394599914550781e-02,1.622564315795898438e+00,1.496143341064453125e+00,-1.264209747314453125e-01
8.270000000000000000e+02,2.642376422882080078e+00,2.649400234222412109e+00,7.023811340332031250e-03,3.334249258041381836e-01,3.069625794887542725e-01,-2.646234631538391113e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.352365970611572266e+00,4.571437835693359375e-03,8.807981014251708984e-01,8.998260498046875000e-01,1.902794837951660156e-02
8.490000000000000000e+02,2.187487840652465820e+00,2.199665069580078125e+00,1.217722892761230469e-02,1.301253437995910645e-01,1.427606046199798584e-01,1.263526082038879395e-02
8.530000000000000000e+02,2.598820447921752930e+00,2.589784145355224609e+00,-9.036302566528320312e-03,2.763592004776000977e-01,2.608478665351867676e-01,-1.551133394241333008e-02
8.610000000000000000e+02,2.836522817611694336e+00,2.838881731033325195e+00,2.358913421630859375e-03,5.415856242179870605e-01,5.374428033828735352e-01,-4.142820835113525391e-03
8.700000000000000000e+02,2.576278209686279297e+00,2.582811594009399414e+00,6.533384323120117188e-03,6.266753673553466797e-01,6.350864768028259277e-01,8.411109447479248047e-03
8.730000000000000000e+02,2.451153993606567383e+00,2.450680255889892578e+00,-4.737377166748046875e-04,5.039289593696594238e-01,4.361351132392883301e-01,-6.779384613037109375e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.560150623321533203e+00,8.394002914428710938e-03,9.075972437858581543e-01,9.043067693710327148e-01,-3.290474414825439453e-03
8.980000000000000000e+02,2.980445146560668945e+00,2.984697103500366211e+00,4.251956939697265625e-03,6.049235463142395020e-01,6.067081689834594727e-01,1.784622669219970703e-03
9.040000000000000000e+02,3.071073055267333984e+00,3.069828748703002930e+00,-1.244306564331054688e-03,6.592440605163574219e-01,6.722396612167358398e-01,1.299560070037841797e-02
9.120000000000000000e+02,2.859413623809814453e+00,2.852129697799682617e+00,-7.283926010131835938e-03,2.299388945102691650e-01,2.398442029953002930e-01,9.905308485031127930e-03
9.160000000000000000e+02,2.842942476272583008e+00,2.863983154296875000e+00,2.104067802429199219e-02,4.832992553710937500e-01,5.022499561309814453e-01,1.895070075988769531e-02
9.310000000000000000e+02,2.572986125946044922e+00,2.576536178588867188e+00,3.550052642822265625e-03,5.999557971954345703e-01,6.037210226058959961e-01,3.765225410461425781e-03
9.380000000000000000e+02,2.891094684600830078e+00,2.896754741668701172e+00,5.660057067871093750e-03,7.308965921401977539e-01,7.577478885650634766e-01,2.685129642486572266e-02
9.470000000000000000e+02,2.442726612091064453e+00,2.445101976394653320e+00,2.375364303588867188e-03,5.465673208236694336e-01,5.498582720756530762e-01,3.290951251983642578e-03
9.690000000000000000e+02,2.853983879089355469e+00,2.868515491485595703e+00,1.453161239624023438e-02,7.162593603134155273e-01,7.297430038452148438e-01,1.348364353179931641e-02
9.850000000000000000e+02,2.767113447189331055e+00,2.785541057586669922e+00,1.842761039733886719e-02,7.092766761779785156e-01,7.288094758987426758e-01,1.953279972076416016e-02
9.860000000000000000e+02,2.626514196395874023e+00,2.638592720031738281e+00,1.207852363586425781e-02,5.374590754508972168e-01,5.564861297607421875e-01,1.902705430984497070e-02
9.870000000000000000e+02,2.734935283660888672e+00,2.753815650939941406e+00,1.888036727905273438e-02,3.835963308811187744e-01,3.668696880340576172e-01,-1.672664284706115723e-02
1.002000000000000000e+03,2.748655557632446289e+00,2.752943992614746094e+00,4.288434982299804688e-03,7.315388321876525879e-01,7.157405614852905273e-01,-1.579827070236206055e-02
1.008000000000000000e+03,2.820735216140747070e+00,2.834349632263183594e+00,1.361441612243652344e-02,5.719377994537353516e-01,5.795434713363647461e-01,7.605671882629394531e-03
1.017000000000000000e+03,2.600760936737060547e+00,2.615582942962646484e+00,1.482200622558593750e-02,4.719832241535186768e-01,4.635098874568939209e-01,-8.473336696624755859e-03
1.023000000000000000e+03,2.837950229644775391e+00,2.845331430435180664e+00,7.381200790405273438e-03,3.878513574600219727e-01,4.003413617610931396e-01,1.249000430107116699e-02
1.031000000000000000e+03,2.918906211853027344e+00,2.915755033493041992e+00,-3.151178359985351562e-03,4.411636590957641602e-01,4.284337759017944336e-01,-1.272988319396972656e-02
1.039000000000000000e+03,3.044765472412109375e+00,3.040129661560058594e+00,-4.635810852050781250e-03,2.547925710678100586e-01,2.600077390670776367e-01,5.215167999267578125e-03
1.056000000000000000e+03,2.852779626846313477e+00,2.869910001754760742e+00,1.713037490844726562e-02,4.660881757736206055e-01,4.632765054702758789e-01,-2.811670303344726562e-03
1.059000000000000000e+03,2.997627019882202148e+00,3.001780033111572266e+00,4.153013229370117188e-03,7.173213958740234375e-01,7.370243072509765625e-01,1.970291137695312500e-02
1.065000000000000000e+03,2.997472286224365234e+00,3.003697395324707031e+00,6.225109100341796875e-03,6.635793447494506836e-01,6.713061332702636719e-01,7.726788520812988281e-03
1.076000000000000000e+03,3.147397756576538086e+00,3.152345418930053711e+00,4.947662353515625000e-03,2.064229547977447510e-01,1.931693851947784424e-01,-1.325356960296630859e-02
1.083000000000000000e+03,3.272118330001831055e+00,3.268919229507446289e+00,-3.199100494384765625e-03,3.328669071197509766e-01,3.544308543205261230e-01,2.156394720077514648e-02
1.100000000000000000e+03,2.968873500823974609e+00,2.973976612091064453e+00,5.103111267089843750e-03,1.002321481704711914e+00,9.991500377655029297e-01,-3.171443939208984375e-03
1.109000000000000000e+03,3.044763803482055664e+00,3.049455404281616211e+00,4.691600799560546875e-03,4.354260265827178955e-01,4.271268844604492188e-01,-8.299142122268676758e-03
1.111000000000000000e+03,3.311630964279174805e+00,3.309534788131713867e+00,-2.096176147460937500e-03,1.170284390449523926e+00,1.127972483634948730e+00,-4.231190681457519531e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.205293893814086914e+00,5.189180374145507812e-03,4.101836681365966797e-01,4.238362908363342285e-01,1.365262269973754883e-02
1.159000000000000000e+03,3.081792116165161133e+00,3.083872079849243164e+00,2.079963684082031250e-03,6.305635571479797363e-01,6.399406790733337402e-01,9.377121925354003906e-03
1.178000000000000000e+03,3.288886785507202148e+00,3.280598402023315430e+00,-8.288383483886718750e-03,4.958624839782714844e-01,5.025300383567810059e-01,6.667554378509521484e-03
1.186000000000000000e+03,3.096101999282836914e+00,3.102943181991577148e+00,6.841182708740234375e-03,5.339989662170410156e-01,5.320284962654113770e-01,-1.970469951629638672e-03
1.190000000000000000e+03,3.250739574432373047e+00,3.231964349746704102e+00,-1.877522468566894531e-02,9.387570023536682129e-01,9.476209878921508789e-01,8.863985538482666016e-03
1.198000000000000000e+03,3.265821456909179688e+00,3.264735698699951172e+00,-1.085758209228515625e-03,2.721959650516510010e-01,2.865190207958221436e-01,1.432305574417114258e-02
1.201000000000000000e+03,3.070053100585937500e+00,3.075384855270385742e+00,5.331754684448242188e-03,5.226934552192687988e-01,5.349223613739013672e-01,1.222890615463256836e-02
1.210000000000000000e+03,3.151778221130371094e+00,3.155744552612304688e+00,3.966331481933593750e-03,1.320886313915252686e-01,1.532157659530639648e-01,2.112713456153869629e-02
1.221000000000000000e+03,3.239500761032104492e+00,3.248437166213989258e+00,8.936405181884765625e-03,2.966338992118835449e-01,2.800778746604919434e-01,-1.655602455139160156e-02
1.236000000000000000e+03,3.062952518463134766e+00,3.065100431442260742e+00,2.147912979125976562e-03,2.554331719875335693e-01,2.640217542648315430e-01,8.588582277297973633e-03
1.270000000000000000e+03,3.184810638427734375e+00,3.188995361328125000e+00,4.184722900390625000e-03,4.223161339759826660e-01,4.180719554424285889e-01,-4.244178533554077148e-03
1.280000000000000000e+03,3.345477342605590820e+00,3.352765321731567383e+00,7.287979125976562500e-03,4.280261993408203125e-01,4.422261714935302734e-01,1.419997215270996094e-02
1.281000000000000000e+03,2.962857723236083984e+00,2.966219663619995117e+00,3.361940383911132812e-03,8.667809367179870605e-01,8.822762966156005859e-01,1.549535989761352539e-02
1.291000000000000000e+03,3.241015434265136719e+00,3.240157127380371094e+00,-8.583068847656250000e-04,6.370848417282104492e-02,9.813946485519409180e-02,3.443098068237304688e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.874267816543579102e+00,1.648902893066406250e-03,4.777045845985412598e-01,4.914214313030242920e-01,1.371684670448303223e-02
1.320000000000000000e+03,2.721363306045532227e+00,2.722613096237182617e+00,1.249790191650390625e-03,2.013977169990539551e-01,1.983969658613204956e-01,-3.000751137733459473e-03
1.331000000000000000e+03,3.194233179092407227e+00,3.198147058486938477e+00,3.913879394531250000e-03,1.424521505832672119e-01,1.515354514122009277e-01,9.083300828933715820e-03
1.333000000000000000e+03,2.971022367477416992e+00,2.962994813919067383e+00,-8.027553558349609375e-03,4.712912142276763916e-01,4.727048277854919434e-01,1.413613557815551758e-03
1.341000000000000000e+03,2.571616888046264648e+00,2.573398590087890625e+00,1.781702041625976562e-03,3.713058531284332275e-01,3.774415254592895508e-01,6.135672330856323242e-03
1.343000000000000000e+03,2.708420038223266602e+00,2.713548660278320312e+00,5.128622055053710938e-03,3.114784657955169678e-01,2.877325415611267090e-01,-2.374592423439025879e-02
1.390000000000000000e+03,2.578141927719116211e+00,2.591527462005615234e+00,1.338553428649902344e-02,2.081477195024490356e-01,2.209875732660293579e-01,1.283985376358032227e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.122966051101684570e+00,3.589153289794921875e-02,1.130287498235702515e-01,1.141956150531768799e-01,1.166865229606628418e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.684960842132568359e+00,1.332283020019531250e-02,6.316945552825927734e-01,6.362066864967346191e-01,4.512131214141845703e-03
1.434000000000000000e+03,3.185954332351684570e+00,3.184201717376708984e+00,-1.752614974975585938e-03,3.075403869152069092e-01,3.075226843357086182e-01,-1.770257949829101562e-05
1.437000000000000000e+03,3.188898801803588867e+00,3.190041303634643555e+00,1.142501831054687500e-03,6.279215812683105469e-01,6.242579221725463867e-01,-3.663659095764160156e-03
1.446000000000000000e+03,2.320736885070800781e+00,2.332145214080810547e+00,1.140832901000976562e-02,8.871961832046508789e-01,8.979589939117431641e-01,1.076281070709228516e-02
1.447000000000000000e+03,2.291614532470703125e+00,2.327264308929443359e+00,3.564977645874023438e-02,1.087414860725402832e+00,1.155230522155761719e+00,6.781566143035888672e-02
1.458000000000000000e+03,2.788007020950317383e+00,2.779439926147460938e+00,-8.567094802856445312e-03,8.769191503524780273e-01,8.363482952117919922e-01,-4.057085514068603516e-02
1.480000000000000000e+03,2.156019687652587891e+00,2.155737400054931641e+00,-2.822875976562500000e-04,4.110778868198394775e-01,4.318643808364868164e-01,2.078649401664733887e-02
1.481000000000000000e+03,2.350757360458374023e+00,2.352365970611572266e+00,1.608610153198242188e-03,1.879921853542327881e-01,2.112792134284973145e-01,2.328702807426452637e-02
1.499000000000000000e+03,2.428440809249877930e+00,2.442661523818969727e+00,1.422071456909179688e-02,3.785303831100463867e-01,4.097959399223327637e-01,3.126555681228637695e-02
1.505000000000000000e+03,2.348529815673828125e+00,2.345393180847167969e+00,-3.136634826660156250e-03,2.185604870319366455e-01,2.043713480234146118e-01,-1.418913900852203369e-02
1.518000000000000000e+03,2.387570142745971680e+00,2.391412734985351562e+00,3.842592239379882812e-03,6.808515191078186035e-01,6.477820277214050293e-01,-3.306949138641357422e-02
1.547000000000000000e+03,3.265348434448242188e+00,3.262731075286865234e+00,-2.617359161376953125e-03,3.784621953964233398e-01,3.795419037342071533e-01,1.079708337783813477e-03
1.556000000000000000e+03,3.065505743026733398e+00,3.065318107604980469e+00,-1.876354217529296875e-04,5.360925197601318359e-01,5.266142487525939941e-01,-9.478271007537841797e-03
1.559000000000000000e+03,2.881194114685058594e+00,2.868166923522949219e+00,-1.302719116210937500e-02,7.627819776535034180e-01,7.629754543304443359e-01,1.934766769409179688e-04
1.564000000000000000e+03,2.529240131378173828e+00,2.545856714248657227e+00,1.661658287048339844e-02,1.518004387617111206e-01,1.427606046199798584e-01,-9.039834141731262207e-03
1.565000000000000000e+03,2.481344223022460938e+00,2.482405662536621094e+00,1.061439514160156250e-03,6.019096970558166504e-01,5.890651345252990723e-01,-1.284456253051757812e-02
1.572000000000000000e+03,3.070956945419311523e+00,3.073358535766601562e+00,2.401590347290039062e-03,6.351572871208190918e-01,6.500224471092224121e-01,1.486515998840332031e-02
1.575000000000000000e+03,3.175543069839477539e+00,3.177577733993530273e+00,2.034664154052734375e-03,5.067874193191528320e-01,5.162523984909057617e-01,9.464979171752929688e-03
1.587000000000000000e+03,3.009093046188354492e+00,2.997160673141479492e+00,-1.193237304687500000e-02,3.876343071460723877e-01,3.815255761146545410e-01,-6.108731031417846680e-03
1.608000000000000000e+03,3.051329851150512695e+00,3.051983118057250977e+00,6.532669067382812500e-04,6.061059832572937012e-01,6.130559444427490234e-01,6.949961185455322266e-03
1.633000000000000000e+03,3.112389802932739258e+00,3.119094610214233398e+00,6.704807281494140625e-03,3.064649403095245361e-01,3.145705759525299072e-01,8.105635643005371094e-03
1.650000000000000000e+03,2.937232494354248047e+00,2.953843116760253906e+00,1.661062240600585938e-02,5.282176136970520020e-01,5.133585929870605469e-01,-1.485902070999145508e-02
1.652000000000000000e+03,3.079352617263793945e+00,3.087467193603515625e+00,8.114576339721679688e-03,8.807144165039062500e-01,8.718211650848388672e-01,-8.893251419067382812e-03
1.673000000000000000e+03,3.004068851470947266e+00,3.001169919967651367e+00,-2.898931503295898438e-03,4.605979919433593750e-01,4.369052350521087646e-01,-2.369275689125061035e-02
1.676000000000000000e+03,2.472512245178222656e+00,2.464973926544189453e+00,-7.538318634033203125e-03,7.047317624092102051e-01,6.966972351074218750e-01,-8.034527301788330078e-03
