version,architecture,model,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_own_f0
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,all,200,tavg,0.017306636750334344,0.022485183530851067,0.04489405705668711,-77.37243580114537
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,all,200,delta_t,0.05258766055680782,0.06461640583672412,0.12234053350306442,-35.25080447933594
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,U,50,tavg,0.014793872878472362,0.019769884875005687,0.03973644577955177,-84.59482381359149
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,U,50,delta_t,0.05413086680309898,0.06698399773775995,0.11878711502574463,-39.98855595007392
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,L,50,tavg,0.017706086597443108,0.021511768980107582,0.04071440153355197,-73.7821538804151
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,L,50,delta_t,0.05397237050696242,0.06749567730382694,0.13353945195748998,-35.83079022553598
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,B,50,tavg,0.02430113515728249,0.030447700628380744,0.054303992930501206,-81.06304068284751
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,B,50,delta_t,0.0613035844823546,0.0735774376905305,0.14358485751820227,-43.942909991460155
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,P,50,tavg,0.01242545236813942,0.015545638857384723,0.029841131962498962,-11.538761989020585
v2,small_cnn_v2,G-S_final,G-S,final,20000,dev_common,P,50,delta_t,0.04094382043481527,0.047380986358311214,0.0783994970650438,-0.6226045973311112
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,old_validation,all,6483,tavg,0.009601032441548318,0.014040842480465733,0.02496407032012939,3.736655050319304
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,old_validation,all,6483,delta_t,0.027222538722893642,0.03635871466335447,0.0717833250761032,3.3134234232766513
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,all,200,tavg,0.01891989217965114,0.02448850184598491,0.04916710722008501,-75.26318480555194
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,all,200,delta_t,0.05104243798851551,0.06332366559576673,0.12260163522879351,-37.15337852689641
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,U,50,tavg,0.016289587017707167,0.021788522831738648,0.04138191325331415,-83.03730469546088
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,U,50,delta_t,0.05150180522041519,0.06437218175158847,0.1135247451452941,-42.90322906341867
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,L,50,tavg,0.019615907273429326,0.023700685675125913,0.043617858479735844,-70.9542345475096
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,L,50,delta_t,0.05155270339714344,0.06423068989230239,0.1333926640197525,-38.70759783831844
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,B,50,tavg,0.02739300897872681,0.033419595662823307,0.06277214041250524,-78.65365987032553
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,B,50,delta_t,0.06123040104039053,0.07481241379790846,0.15006218048555175,-44.00983023483509
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,P,50,tavg,0.012381065448741242,0.01566573610515359,0.028020518557289906,-11.85476833833664
v2,small_cnn_v2,G-S_feasible,G-S,feasible,11500,dev_common,P,50,delta_t,0.039884842296112874,0.04661855780875055,0.08066351635279524,-3.192918947457668
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,old_validation,all,6483,tavg,0.009439991209291114,0.014043726751632945,0.025008511543273923,1.9966464771527859
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,old_validation,all,6483,delta_t,0.02777847502574258,0.037277021131519913,0.07412076592445373,5.423281112791156
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,all,200,tavg,0.015647212759671743,0.02014086924965606,0.04079543923551647,-79.54204988755139
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,all,200,delta_t,0.04347657452857859,0.055486974196481395,0.11701096821762753,-46.46893976812916
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,U,50,tavg,0.01482749812115098,0.01957653231685026,0.03876806527558214,-84.5598091293347
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,U,50,delta_t,0.050719471123157715,0.06417406520533328,0.11824188517213997,-43.7705530447008
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,L,50,tavg,0.016303199767628413,0.019577008987332868,0.03482375324938764,-75.85944356409853
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,L,50,delta_t,0.044484072656660836,0.05832204972508256,0.11960551257792171,-47.11168393910848
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,B,50,tavg,0.017389739529566968,0.023398111407772863,0.0498670363220334,-86.44883097534635
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,B,50,delta_t,0.0401555169340535,0.051998708026298655,0.09360498263998218,-63.28107979135211
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,P,50,tavg,0.014068413620340609,0.017568350538215552,0.03587901899504698,0.1580665905532186
v2,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,P,50,delta_t,0.03854723740044228,0.04573378900120068,0.08237478132415738,-6.43950632494068
v2,small_cnn_v2,F-S_final,F-S,final,20000,old_validation,all,6483,tavg,0.009359631662693874,0.013843749625205768,0.024528455734252903,1.128382504907166
v2,small_cnn_v2,F-S_final,F-S,final,20000,old_validation,all,6483,delta_t,0.0284022002850264,0.037932758087706554,0.07550740242004386,7.790407576201797
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,all,200,tavg,0.015515385126890458,0.01943680145900137,0.03733767974769071,-79.71440794111047
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,all,200,delta_t,0.04620204258513457,0.05793953059104674,0.11983690118826171,-43.11317413393378
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,U,50,tavg,0.015529973234964394,0.019878807223963495,0.0364002954068756,-83.82830677131385
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,U,50,delta_t,0.05543680021720122,0.06897420215159804,0.12944299800501077,-38.54075075791988
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,L,50,tavg,0.016498368251188094,0.02035893870140599,0.036437823334942845,-75.57045269978752
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,L,50,delta_t,0.047202336286987404,0.05958179879733301,0.12488736167654789,-43.87986685421279
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,B,50,tavg,0.016590698626178627,0.0207909691343854,0.0380873898526616,-87.07149345519645
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,B,50,delta_t,0.04318623981742634,0.05421323708559718,0.10413478866269811,-60.50973278287377
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,P,50,tavg,0.013442500395230712,0.016408511345776474,0.032974157274497144,-4.298033448318616
v2,small_cnn_v2,F-S_final,F-S,final,20000,dev_common,P,50,delta_t,0.03898279401892331,0.046705999986819784,0.08294157687472886,-5.382338678263698
v2,mini_inception_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.019608534689801317,0.04213120850588798,0.08827812671661367,0.0
v2,mini_inception_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.0288514636362728,0.03821068963522687,0.07496243417263028,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,all,200,tavg,0.1599851499378006,0.23744080271707263,0.5095170332477728,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08348071312377961,0.11280433759593667,0.2370405281017839,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,U,50,tavg,0.18476813680252188,0.2549678719150279,0.5386454881557964,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.08676713091233867,0.10809240254473815,0.2110769138209928,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,L,50,tavg,0.1866476911978743,0.2667125688967796,0.5103975582636637,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.07825443008840666,0.10369792352497348,0.21616973809571122,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,B,50,tavg,0.248697499248123,0.2972728707286483,0.5156793775594382,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.12958794086554717,0.16186612735409345,0.30006189059577526,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,P,50,tavg,0.019827272502683287,0.03157798904398671,0.04730133932947669,0.0
v2,mini_inception_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.03931335062882591,0.0475542249010079,0.08896569892863124,0.0
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,old_validation,all,6483,tavg,0.02168439305455674,0.04208652725586559,0.08431749343872057,10.586504282928932
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,old_validation,all,6483,delta_t,0.029766703454038344,0.03935183642127372,0.07871862947940822,3.172247444025267
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,all,200,tavg,0.08062846398867933,0.1727595372155155,0.5005882716482828,-49.60253247252871
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,all,200,delta_t,0.05638541205112937,0.07246917084092239,0.13772606396045725,-32.456959288878075
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,U,50,tavg,0.07680755388439053,0.178452126046985,0.517881052562797,-58.43030339885844
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,U,50,delta_t,0.05936176084860828,0.07280640136945536,0.13304220116007887,-31.58496745895424
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,L,50,tavg,0.12785352324971277,0.23206245875128836,0.5051680851496501,-31.50007780478301
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,L,50,delta_t,0.06003028576771375,0.07616586890688398,0.13188816251279956,-23.288322846520614
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,B,50,tavg,0.09854112070298612,0.18097300878670675,0.4946053292281642,-60.37711637595815
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,B,50,delta_t,0.06753076635044844,0.08756463482732439,0.17550980558596707,-47.88807824293281
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,P,50,tavg,0.019311658117627865,0.03056231067803126,0.04833171911797101,-2.6005310865911735
v2,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,7000,dev_common,P,50,delta_t,0.03861883523774698,0.047302705528644365,0.08330433945958213,-1.7666145977638714
v2,mini_inception_v2,G-S_final,G-S,final,20000,old_validation,all,6483,tavg,0.02198709988141711,0.042057168605423065,0.08311429023742668,12.130254653107354
v2,mini_inception_v2,G-S_final,G-S,final,20000,old_validation,all,6483,delta_t,0.029696836345301132,0.039313819278433616,0.07768337726593016,2.930086042378477
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,all,200,tavg,0.09166481641847522,0.17515973591718928,0.4988451934164713,-42.70417194713829
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,all,200,delta_t,0.058961431381543895,0.07516171519576542,0.14556242088371263,-29.37119344665895
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,U,50,tavg,0.09512849427306605,0.18202326454406945,0.5161379743309855,-48.514664963722446
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,U,50,delta_t,0.06193756423113997,0.07594804560717242,0.13883051308538472,-28.616327888361504
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,L,50,tavg,0.1377744088496565,0.23293256221692354,0.5034250069178385,-26.184777338823263
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,L,50,delta_t,0.06265591730338939,0.07886822505461223,0.1389716559839452,-19.93307314026197
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,B,50,tavg,0.11327167640344683,0.18534757373013264,0.49286225099635267,-54.454034823069605
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,B,50,delta_t,0.07133918694411147,0.09132219944063176,0.17924056208988098,-44.94920864733176
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,P,50,tavg,0.02048468614773149,0.03130434286883767,0.050725590409035966,3.3157038869528366
v2,mini_inception_v2,G-S_final,G-S,final,20000,dev_common,P,50,delta_t,0.03991305704753473,0.0476349352806193,0.08698080097360017,1.525452318656062
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,old_validation,all,6483,tavg,0.019611823306892016,0.04100737154882125,0.0832810401916503,0.016771355650613273
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,old_validation,all,6483,delta_t,0.029825179885768896,0.03944694821581133,0.07837550938129424,3.374928432649482
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,all,200,tavg,0.08735865105326532,0.1742895165473082,0.4995423293417643,-45.39577511585993
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,all,200,delta_t,0.05891352934355575,0.07503161177129264,0.14724205296420848,-29.428574410711228
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,U,50,tavg,0.08640255455979333,0.18009590682937773,0.5168351102562785,-53.237308090550584
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,U,50,delta_t,0.06214651903814908,0.07646454047525762,0.14623714065421184,-28.375505350135345
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,L,50,tavg,0.13426145514942223,0.2325240662958162,0.5041221428431315,-28.06690814777606
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,L,50,delta_t,0.06180540392306681,0.07787373677026876,0.13530449415868603,-21.01992966629088
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,B,50,tavg,0.11151908173401331,0.18478276834639057,0.49355938692164564,-55.15874422896716
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,B,50,delta_t,0.07109865643839024,0.0910079360913578,0.18468762643211292,-45.13482044432049
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,P,50,tavg,0.01725151276983238,0.02933758292676469,0.047137723798787015,-12.990993756212932
v2,mini_inception_v2,G-S_feasible,G-S,feasible,10500,dev_common,P,50,delta_t,0.04060353797461687,0.048222212721170644,0.08716709083715635,3.2818045909446036
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,old_validation,all,6483,tavg,0.022439062622949407,0.04001833532341575,0.07615389823913568,14.435183341977552
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,old_validation,all,6483,delta_t,0.03072009699055116,0.04034712123162619,0.08028657138347624,6.476736770917468
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,all,200,tavg,0.08632323711140052,0.16882670161121044,0.48455128434359535,-46.042968897449875
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,all,200,delta_t,0.05155806039477476,0.06606580491590618,0.13864448774636634,-38.23955442459156
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,U,50,tavg,0.09131669276738891,0.17702617214014996,0.5018440652581095,-50.57768382164984
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,U,50,delta_t,0.058815973735154056,0.07458296834143806,0.14398684858818572,-32.21399265284435
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,L,50,tavg,0.13213323644024494,0.22574545961623982,0.4891310978449625,-29.207141222998544
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,L,50,delta_t,0.05876102374466893,0.07374499199834973,0.13673286990652717,-24.91029111286782
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,B,50,tavg,0.10044735427301714,0.17545274059156943,0.4785683419234767,-59.61062954927351
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,B,50,delta_t,0.04968844492907975,0.06517768862789712,0.1537296724920679,-61.65658270576769
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,P,50,tavg,0.021395664964951114,0.030444677148046963,0.04586896437577335,7.9102784412509175
v2,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,16000,dev_common,P,50,delta_t,0.03896679917019629,0.047007320817236214,0.0899798055292528,-0.8815108686653583
v2,mini_inception_v2,F-S_final,F-S,final,20000,old_validation,all,6483,tavg,0.022893409127349124,0.0401163878904788,0.07615389823913568,16.752268792712588
v2,mini_inception_v2,F-S_final,F-S,final,20000,old_validation,all,6483,delta_t,0.030961285149165737,0.040632569784517854,0.08125933855772019,7.312701842413349
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,all,200,tavg,0.09386166099467647,0.17140933351074672,0.48455128434359535,-41.331016640501815
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,all,200,delta_t,0.05661738233481197,0.0709852019561561,0.1405737983973408,-32.17908638266721
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,U,50,tavg,0.10102087968374023,0.1799299209522203,0.5018440652581095,-45.3255948607036
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,U,50,delta_t,0.05984755657565976,0.07548688890365,0.14079158642609266,-31.025082947453818
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,L,50,tavg,0.13728984287946033,0.2269535818999095,0.4891310978449625,-26.444392642439553
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,L,50,delta_t,0.06329404568119538,0.07726190257056577,0.14220991413440695,-19.117619782432794
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,B,50,tavg,0.11535934242748869,0.1808564731511148,0.4785683419234767,-53.61459492908056
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,B,50,delta_t,0.06219978479093601,0.07802996841835505,0.17108697389778021,-52.00187272404393
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,P,50,tavg,0.021776578988016618,0.030542917127584366,0.045609714509482605,9.831440431706007
v2,mini_inception_v2,F-S_final,F-S,final,20000,dev_common,P,50,delta_t,0.04112814229145671,0.04898211541450599,0.08549500594954314,4.616222310240148
v2,resnet20_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.011103510654360611,0.01574124544202992,0.029515600204467717,0.0
v2,resnet20_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.016680869927045722,0.023979524041294036,0.044847218692302675,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,all,200,tavg,0.05686935861455718,0.0823448136222276,0.1784494753637031,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08433155404040814,0.11773282417129807,0.2580370307866172,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,U,50,tavg,0.07964018590891507,0.10486253673944054,0.20927953896087317,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.1075849958972632,0.148047441550972,0.3148301578757646,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,L,50,tavg,0.05007154750038284,0.06942969730352475,0.1584650965194076,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.07699317741892715,0.0991136519108279,0.19945070108592072,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,B,50,tavg,0.07994541743416955,0.10403688773327262,0.2389988088787415,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.12252926775577289,0.14915115693376332,0.30090758598229295,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,P,50,tavg,0.01782028361476128,0.02196280568603284,0.040656813443612716,0.0
v2,resnet20_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.030218775089669338,0.03816337235923782,0.0684594297140475,0.0
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,old_validation,all,6483,tavg,0.01167353492597362,0.016438243786537316,0.030509734153747557,5.133730126958969
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,old_validation,all,6483,delta_t,0.017090580365102675,0.024449186339095798,0.0451139211654663,2.4561694914523757
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,all,200,tavg,0.021392202687888977,0.026920758423707516,0.05083748319551818,-62.38360479343776
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,all,200,delta_t,0.035335558574555496,0.046725907683251335,0.09479608051479821,-58.09924413627646
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,U,50,tavg,0.017948802049447224,0.022410564545988877,0.04077352913386288,-77.4626316543568
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,U,50,delta_t,0.027644173693924867,0.03752296981327327,0.0753283436808953,-74.3048057367374
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,L,50,tavg,0.025883621342018413,0.03277252072856545,0.06410438791931247,-48.30672780420755
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,L,50,delta_t,0.036675069899004174,0.04440311991472754,0.0825871998446295,-52.365818467977164
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,B,50,tavg,0.026311662504256254,0.031157675606922005,0.05359269980759265,-67.08796657929469
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,B,50,delta_t,0.04906189439752108,0.06416675020138156,0.12314732337241532,-59.959040565465585
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,P,50,tavg,0.015424724855834016,0.01875730974927131,0.03392998438307159,-13.442876728083741
v2,resnet20_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,P,50,delta_t,0.027961096307771886,0.035160484099609826,0.06970643614383676,-7.47111282703602
v2,resnet20_v2,G-S_final,G-S,final,20000,old_validation,all,6483,tavg,0.01200698599961737,0.01669899323100643,0.031127619743347167,8.136844043122004
v2,resnet20_v2,G-S_final,G-S,final,20000,old_validation,all,6483,delta_t,0.017152546891046495,0.024510327527371464,0.04504449367523191,2.8276520712868347
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,all,200,tavg,0.021966980734987797,0.027771757587783188,0.05506988214905418,-61.37290577888673
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,all,200,delta_t,0.03533550683081934,0.046819956634776734,0.08929203421656187,-58.09930549377989
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,U,50,tavg,0.018759744090563964,0.023471765829666005,0.043915922391097956,-76.44437431120566
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,U,50,delta_t,0.027931662930110127,0.037059620504999065,0.07937042670587394,-74.03758516960572
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,L,50,tavg,0.02676561742152532,0.03327603630665118,0.06491024302813321,-46.5452562229664
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,L,50,delta_t,0.035479872243499,0.04362427857582101,0.08173072282245848,-53.918160760596145
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,B,50,tavg,0.026971707277435177,0.032721965119081396,0.05649121791318213,-66.26234730759293
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,B,50,delta_t,0.05017970334784476,0.06523746168911682,0.12673761864500743,-59.046761425308055
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,P,50,tavg,0.01537085415042673,0.01887158428324842,0.03367737121012508,-13.74517666096844
