gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.219655370629505,c98121ccae13716a5161045c2e164fecf41713a887bc9776dadf545f019a553b,fd741177e4d9d6ba26fa46ae4cf90b165add78383038fa8f522889df826de101
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.928223737471813,f93e9d1694963b0e5205de27f159c8a28b4128a4c1abc68555c0948cf98b0038,195a91720b64cfc598508e3fe9334f11f45fc80cbfb559ab4593a67cbffa3e5f
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.630251936987093,fe4e6b0af088ad4d0f9d44ae5558969abc9193def5ec28536ac676720bed512c,b98e6478d47009ee6bbc946ae6171e3783423a5fddedd94b0c4426f0ca0803ab
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.14337971763683,be37a213b8964c0e679422d2eec323f1aed4428b02e6072326a8065ff1173297,49cf4688b9d9210492dbd7d815048969b338aceb1029fee2036274d21d7f47f5
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.843356710402587,e768698662f4bbb706f2f524b6519b6f08cac9ecc2a533c9c25163c5ade95e0a,9731983184e01935d8c454ed3dede9e5a4011571a6540a17aace170d4c60d7ea
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.884981253788245,f7fd7d2a4a92fd2f7d2ffc97a066f402b8ca3ed2f21967b8885b9415ad3b7fe3,e87ff74bef56605e1b761e1f2114b5d6514a01dff1e5338cb401f4ebe2d6b435
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.798855860268978,2907eeda9189f6b7c8218d99225951a7b8a7d86e1ed8c62014bb3dce502814e8,5e22d8579bfd096a6a3509d651fe2fd041e2b7b3faa2e7bb148333f670fbe9a5
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.355384215495093,6cb74876c8d2a1c90150f40acb3361cf759a3f1ab1c89a9f1b701d4626dfc496,46427066e669f586ef9b11747c55b2e6bb5753abc43be43c2e62523ebf94744c
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.206551042010704,582b66ab4226dafdb160ca6f447f6857fcad9489a3054717dc9753d1762e8a6c,12e9c9ac32e9aebf217ece31fa228e744a64f20c8a079a2e1bf1f0244fc735b0
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.840237322317096,68c0deeb030dcf4464d50a7ecada438af279b4cdecb3a8d443cd9126561b6327,304b95f409de2cc54c8696cc7cf2c04ac98ee1e51cdde3d552263751c0953522
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8359293487386859,75a165a05c0a193021c3903b2ee4251e6f36c82b14b130741c1b72832246983f,d1a70ec9eca3ec4358f39c11f54beae4fb8b63809867e0a1faed8590d945c117
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9122316730968115,727aaff1d8b0d3b76647e2af037649f056eb14e6d5402d0d03c8e4145852162e,549db27879cbe01b0b8a4a6ee2071df42cd51fd07ec70903b5767c5df3ed3f8b
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.991703822757563,bc4b882b0f047183c6f87e85357e99cd54df8ea082400545ab325c8be987dfd1,e8886d80e621f8a3744e0daab9f9782a1da25419c36f716eabc8625d6638445a
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.353150361255133,67b8a71153ddb66a7376d6e08a9f934c6bf834ea85823af2eb1f4355eeaaf279,b636ee76551b3bce769f747cec8a726330e460512ef15540e8472596b1d1efc5
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.452711966760985,8aa52b7bb2e86e0441cdcc6ed711e9727279cc445def112a10579542e54e3194,651e81d0ff00b9b116c5add586bc244ebefad17d9e4f85588319ca3be88a59c6
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8367203191802179,fe576481bd2db4bac55473b0b7d8f8f595d50d61583c6ee7fd00d02fd5e3d98b,61bb0b0a094aa66fb622a5e3c6b11d609d9cb0052f98f6132c0e3a1b0e70acdd
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3141012583189476,44e132e087fe7876812b87c1ad7ac830dc71e327c5911757376d0464a3f314a3,afd75207888467c667405c960b89b76b5ec6f78a79a0c240d1048ef80f5a72af
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3102870841677484,2d7752911f0375bbe8ba388efa2e7f1ee71e1b03a9f2d938e682ba2c2ca10564,d3a9acf725f0e753319b1ca977601350c4e3b21d8112fa937d2524539878f5b1
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6835815552323723,f1193720b68e03ae6e79b0aa88bb9007a62e2d1bb79ff8dbd3eee20acb43e223,a59a1d20c906a5572b4fd2954a76f85cd5727dbd45abf25e174e6af5e037c0c3
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9931444584968091,5dd8f6de76516805ca3cd98bc89707c48fa861178c5685b320a450205ba0da01,e5e78f2d0d66a308d9cf32670fcb1c3f2e4c671e6d6ecda8d22e6ce5ff70609d
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.5330944520521639,07b8a390be751f7409a3c7b38e2026eb1324835d0b2af9001236f42c33291cf3,9febed0ee0ed26f9bed0a642a7b07f7e7802a7e7ab92b1ca94393ead2aade33d
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3119806576222363,997e7a320f0ffd22dbb235cf8cd748604c62012ec479794636c7b87b9b56cc21,233a5300e863d4ad5f69311e39a46a0b498078b2577e568fcd277be32aab8a54
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.181691298268377,a209ff8e2363cdf978f628565a65e0daa2f51d1b01351f54f4367e2835c617fc,9faef77bbfe67a7e7e32808cb5f055b722599b245889c373c3ab786fe1a242b4
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.129245003109398,3c64050427766ac716ec419e9f974730d135c02c8c3e1eec7fa6c5d4855e749d,5aa0a287b1cb7f4bb777ff71540ad14dcd09bccc7b73f7e3dbb3619591ffb6e0
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.246551470556681,b34ffdb35b1d5dd3c641349e94214ff8cab2dace7fa7e943b4e8d24b2e522977,f6463a9316d19c0d0690a68a907cee2576180b41c287c4bffbea1febb271fb0a
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.395535497696038,8cbbd025871ea51c28035f27e293127eab2a1a12d1479259c23c8f7e0a0286c2,347cc279f30ee111f81a5c17b4d59c98ed51b3708a866919b3dc464f05d31e1d
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.304473119988615,de6d45feb4b4f3b9b6e7a9c0acbbf4a04d1766e9e60353428ca22c64cf95ebb7,a431d2e7dc8f34bb914385feff1b7e1fd40d303e08ce59a1ca2b65b5d68dca3f
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.17895032851002,ec668e5b13d49aeda6437542ab76a49c49209b9455b54bb71b7b07742585ce70,02aeadbb1d0e40467bbfa80424c10609e09822ea8e98ac6c78c44a5bb66fd03d
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.0327836678094583,0cc008de4d306efc033fea7b5a237277665fcb6dbc3f692a90f3f7be663a7af0,4440f58a6d1e7e2c83e3af9f8ddaa947a28b293913e20f485bacfbc1dc1c81a9
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,-0.01643594362761066,32d2cf84b49c1d80424c2b8cf9029f7954b807b5e8fb2f2b86fe36ff5f588328,d0e1bf60daac7a466556dedb05ae6f076fe9aae14f1b926dd7e780121440077f
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.447260012035571,7ea976015f83bd2cf64ee1723d228bb2a8026bcd2f6cef1aed1bc3ef4db641cf,5626a20a054a38c315123e1286156c9165d36b719ea70ebbdd755ebfef66531c
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.240276001742993,7df495b5a5b9f039e0a340078027cbaa028a41d73877353db2ff65e42390c6ac,8fc30255e90b30533420ea6073f29a97bb84d7c66e084fd272e83c213ae4c1dd
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.4071133548878037,90f88c54d7e7e32b716d613b487c35d1f4f2ef1bf64237471888c7ab6ee9bb23,f86867d2ae6a40c77aa85bc00fa5cea9d1278f56b50aed43e21d7234a0b8a285
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.03873409052118129,deaac94e34beb84fa5ba78363f29259d76876f0140aa7809454eea3995affaa0,c78eba136f232ef2b163d8aa1998506d9c9de437b599f8df76d7184a06018467
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5638067766333815,a95917e3ce715f4247864d5d58779291b529d99d3a01d76c7d5ae64bd92c8f25,2b08886bc4bfb7015f4f829f695c24f94368690846d53b82e4e2073742f118c8
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6123692830123622,7457cf6618e1a3a66acb333e71bfb50495bbf9a3da27ab0774b9a525de0425ff,cb7c8a523c817b9bdcae47acfccb316840d1914c4237d83d627e831fa0a1304e
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.780699221343181,e376fefc5929330952211654312dc9d1e947399c3b735d5621b4dff29328a83d,b4d05e32dd329ee1771039d537a4abf31f27355ca9f530f0dc61b8116249209a
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.064127616317591,b08bb9b544635787d97908d395531e5969604883f74b8e8603dc6b987e7a3c1c,23ef490a7fe9b912a0a46abb8d0796968ae3bae4de56bb1474a42aed81ba1d0c
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.826616960293085,2a934ae4c0255bc4760a13b400f368f806c19f31ac70eaddea6a3dc37296c94b,e041dfc5ba1805078aa4af55f715ac649c6585075c7b7a23a0fedfb8eec61535
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5649655490980716,3c8c707fa341656f0cb235a924a4ecb4a80c620ee5b9e7102bfba03c00635614,bbd1cc67bc3af534d2a99bb3a726991fe134a2ea56bfd937aa79df6032b862aa
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.01497867121651799,3fe0776dc591f78349105604bb1cdd79cff77f3ce49623fc1f8d8c0f26e7b8b0,1c55726e200128d0aa74581a4d256721ec723f563d98bcc23d008737aced978e
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,-0.01495252216272608,208068ffd30038ad328f0e9afc3e60423450c340f84e46afe95bc72543fbf7a1,7a9bc75bd44a87324ff0111412d886ea1014fddb2f5d8eaa57380c272355ced1
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1281664217007748,7ee6768095d81afbd7257ff31cf29389d4ad1d41ebba6ab552abd44de1321eb0,3d9d10af2de8d0bf301769a7504d1277f199e8298889213134e6ce0c9fb39a47
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.41050356919158,5da4f95da5f4311cb88492bdf92c3d388487deffd0d2ffe625b2d8a0faeffdfc,f610c1aec3169b6a1856bf9b30409e7223bf4505b5e6578d0aa462311cf94724
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.04463749912176404,84b3763724e1caf961043be5ed6767d0d015fa813bc567628f419906ee763ae8,aa40f3c9d04e54922b0a240c247b586b4adc201b4911802eddba8ee083982624
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.01651520032003147,95734ae4508bb4e43fba16f4fc1b506dccd5d8278528d28532dc946c0b7207a9,861f3f573d769e2472e6293bb465b3bb302a187e88b60cbd1b1ddb1ba53a2492
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.291547083496405,1c7b0bbbf549da9a514b3256513092eea4a21e6d76c344cd2e6536e0b4b47af7,b19210278cd2d4cdb930b54ac53ea30983511d0df17e14643f98f28cfcac10e9
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9980068097329444,9b157dc938b1ceecbd7e2bbae43661789b49604a5e459c9724c6b4de25d0ddc7,2c234bd85282e117d8aa857c774e8075866edf147808e10a63dcea4be6744d49
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.433182623613194,6deff575ec30c0a4ab60a600398e44e0cf6595eadf09cd0b851ac18dcc40b760,7fa24b5d844d211a432870c1f3976f55c7788a62eaf6fcb198f92a57a4070728
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.366242709203863,2f3a5e06dcbac081b5d3b644f2e5ad6f9b34b192c4e17745942011a9df5a775b,8bf7a15a83e2f9645af1b3afa32b7762be7dab64ef5d28ea75157b22da34314e
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.241416784084826,97fe3b093d1cdd0d8947f4a136374daf81fd14aa4f8a49517c057c39eb852a94,f0f524c2bc4e4c177a05e20fc5e11cdce15384f3c446daf795e7890ffba8a51f
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.279481988891382,60d22cea2d3383e0d34062591b8e915fa0c7d798c91707a7eea3ab7dc92a05c8,548f41e440fb7587a1b6a5c437cb90ce312ab0e3369272bad0d32cfd93331ce1
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.00645542548398193,a44abaf6c6d191c7b4dd0923eeedc63a1dd6032ce1ddec043e0d9fdfd52e01e1,401c7513549514ac7f175f2ae7a84e0b8d682ffe48f3fa9f1f0cef318649c288
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1675102868490441,20d2e360da92d03dd5c2935777799906278acf6c26c3c32f9f8d64b9dd65743e,706b98176d3b5ced4bd7c242bf6d67d4777eb1fc2bc564c372be3c79081b8817
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9620805995719386,9c6665fcb49e9d82d7341c220990533dbee80d8f388db7f1142ec018a80ce393,c15bec73cb1fe945a7dc7367fe64632b6157eb952faf323e70e87e4ec91a5a48
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.17923036291294,c987984b0fd8c64fdab7fc534235f2152bd1ce0d15df423847ee070869f21ae2,181146319864544732134a0e663ef24aca74cdd33bd773f3550a6120f233104b
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8092237250973766,8713a91789c72bed9d09b95ff16f2190facffd9804a3a3c74193e22f3a56aa48,877d5f355707aaa40d32fcb1c52b94bf97bf6ad0339ce945cddf9a10ae82bff9
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.007165215288988899,b5019f05aa4081383545613d1b95896727c5832cf67aef396ca8310ebbbc03cb,2b35ebd453d7d35021a1dc9977729c5daf8c70f305fb73ae9cb021621bf6c164
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.00575943313953,d9834c7e3a59833434789f2dd5ab83b2f3d3f03d3a76eafafd50e58c8ab74532,1312eda108dec580cd289a55af5a3a03baae9e7e36e08b3ffbf2a520cb5eaeeb
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.772200135857646,9fde5343802d2e99f33a379b0c7e4cc6dffeba2af77ddbd0c9889f96814234c0,9d22c4d9b1cb3a59ff0d5857cf595f35a229d2fda9c19f1a84860cee64d9a558
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.015057075031555,a9deef63bf348198ea9b47e10ff33ddbe4f71e1b2898b7b8cbf82887cc609b2a,841bae5445c05240b3682a998aa45a71ae1d341e30db178355be79f7957456e1
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.637192010190367,142a93c855cd6f84dca3830dd141be6fb64af8c6e735a0d380ee878372084a20,82350328e77f04dbab90f3a904ce3119e9776210efb9b23cfc2b174006dacca8
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.248791932003472,2dccb816345d1af7d1576f17ec4dfab594de6159487a88a91fd1c536fb8b527d,7b2e0693829a5f89e6c2ed351bdeebf478ff4e0e7c04a259a28e63612b928aa9
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.011210678646612,87cb7a83a83102e4babf92ea715dd6ed45bb2a2699fa52a1c6323b2c2fa81314,765d6fdbabeb659b4946542a7c282699019957773cfe266f658eed8934066bad
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.941319639242825,e1a51c8fef288cf77ab44f35df014c9572af7c2bb64e005ea516215716a3df96,02530aabe25093a053b83936f611a5878825a06ba59a175a9f87b6cf92708560
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.026730222814876,2a6493c2004d85dcf247a3db4710705e855272acc33cdb66a99035781aa42b78,3a4b96c925c84e3e1ecace7d07285b73603e471c6c115afc01433d69be7b8758
