gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,100111111111111111111111111111111111111111111111011111000011000001000000000000000000000000000000001000011111111111111111,B,expansion_f1_v1/B/pool/field_19746/attempt_0,train,"{""attempt"": 0, ""m"": 72, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,11,0.7620413787755351,,f1_expansion,72,100111111111111111111111111111111111111111111111011111000011000001000000000000000000000000000000001000011111111111111111,a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,0,0,68.70152781700834,274.80611126803336,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.2683129998371023,3.368235899470919,33.32893940000213,
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,000001000001000001000000000000000000000000000000000000000000000000000000000000000000000001000001000011000011000011000111,B,expansion_f1_v1/B/pool/field_16041/attempt_0,train,"{""attempt"": 0, ""m"": 14, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,12,0.21024175861636024,,f1_expansion,14,000001000001000001000000000000000000000000000000000000000000000000000000000000000000000001000001000011000011000011000111,937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,0,0,13.788355400918377,55.15342160367351,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5174040556097214,1.1863955782019289,30.662832499976503,
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,111100111101111111111111111111111111111111111111111111111111111111111111111110111110111111110111111001111111111100111111,U,expansion_f1_v1/U/pool/field_20132/attempt_0,train,"{""attempt"": 0, ""m"": 104}",15017052084535604351,,same_range,f1_F_LCMD,13,0.1233471578727856,,f1_expansion,110,111100111101111111111111111111111111111011111110111111111111111010111111111110111010111111110111111001111111011100111111,0cb8135808e39bd62470703a6516ae3282ee44c7095693789f0fe018eeae73ef,6,1,104.3785321731874,417.5141286927496,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.115035210811531,0.8649918743327216,33.986171699973056,
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,111100111100111100111111111111100011100011100011110111111111111111111111111111111111111111111111111111111111011111011111,L,expansion_f1_v1/L/pool/field_3315/attempt_0,train,"{""attempt"": 0, ""m"": 102, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,14,0.1719982516478367,,f1_expansion,102,111100111100111100111111111111100011100011100011110111111111111111111111111111111111111111111111111111111111011111011111,6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,0,0,96.99573957095325,387.982958283813,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.9826245869827006,0.4485738671103623,34.35851459999685,
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,000000000000000000000011000010000100100000010000000001000001000000000000000100001100001000010000100000110000010000000000,L,expansion_f1_v1/L/pool/field_19356/attempt_0,train,"{""attempt"": 0, ""m"": 23, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,15,0.09719714113874578,,f1_expansion,17,000000000001100000000011100010000100100000010000000001000001010000000000000100001100001000010000100001110000010000000001,6ff8d0b59fb0ac4cf515eb09dca4ce15afdb2a2d2af63a33ab1df0ae7f756333,6,1,16.13078497985947,64.52313991943788,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6913438598168945,0.19920706923313158,29.36323769998853,
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,000000000100000100000100000100000110000110000110000110000011000011000011000011000001000001000001000001000000000000000000,B,expansion_f1_v1/B/pool/field_22769/attempt_0,train,"{""attempt"": 0, ""m"": 24, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,16,0.2156169314977885,,f1_expansion,24,000000000100000100000100000100000110000110000110000110000011000011000011000011000001000001000001000001000000000000000000,62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,0,0,23.414555957481383,93.65822382992553,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0025781330963508,1.1928768853207354,29.63440370000899,
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,000001000001000001000001000001000001000001000000000000000000000000000000100000100000100000110000110000110000110111111111,B,expansion_f1_v1/B/pool/field_15933/attempt_0,train,"{""attempt"": 0, ""m"": 27, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,17,0.40891799665123596,,f1_expansion,27,000001000001000001000001000001000001000001000000000000000000000000000000100000100000100000110000110000110000110111111111,761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,0,0,25.659587217131783,102.63834886852713,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0447109945950699,2.164064766995311,30.01719509999384,
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,110000111000111000111100111011100011000001000001000001000000000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_24438/attempt_0,train,"{""attempt"": 0, ""m"": 24, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,18,0.18166121996563891,,f1_expansion,23,110000111000111000111100111011100011000001000001000001000000000010000000000000000000000000000000000000000000000000000000,efe1f4a0e9d8fa8cdc0cbc6dfd07b026090f59cb0c72ec09cf8afc09760a5acc,1,1,21.74092817100312,86.96371268401248,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5004035641226033,1.0028999643903984,28.53222010002355,
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,111111000011000000000000111000000000011100000001001101000001000011111111000001000011000111111100000100111000111100100000,L,expansion_f1_v1/L/pool/field_15142/attempt_0,train,"{""attempt"": 0, ""m"": 47, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,19,0.13033838416051857,,f1_expansion,46,111111000011000000000000111000000000011100000001001101000001000011111111000001000011000111111100000100111000111100100001,9b39b44f7656f6c50293d5a53126ffd042df64ccc18efed606ef2e6dd2561e14,1,1,43.855216565953796,175.42086626381518,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.8820702551172526,1.1107203691239318,32.211225599981844,
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,000000000001010010100001000000001100110010000000110100010011000001000000000000000000000011000000000000000000000000000000,U,expansion_f1_v1/U/pool/field_20544/attempt_0,train,"{""attempt"": 0, ""m"": 24}",15017052084535604351,,same_range,f1_F_LCMD,20,0.09183382885302274,,f1_expansion,19,000000000001010010100001000000001100110010000000110100010011000001101000000000000000000011000000000100000000000000001001,07d2d6d6f4d8a238bbfc54b02b34f80306804cb77bc2250d49c6937c323a08b9,5,1,18.16316324239179,72.65265296956716,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6800443122623965,0.3846739379407559,27.26306579998345,
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,110000110000111000111000111000111100111100111110111110111111111111111111111111111111111111111111111111111110011000000000,B,expansion_f1_v1/B/pool/field_14527/attempt_0,train,"{""attempt"": 0, ""m"": 86, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,21,0.5131317158942224,,f1_expansion,86,110000110000111000111000111000111100111100111110111110111111111111111111111111111111111111111111111111111110011000000000,71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,0,0,81.17500590750247,324.70002363000987,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.5668061662259447,2.0534326317376697,34.2422333000286,
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,000010000100000110100100010000010011100000000001000001000000000000011100000000111101000001000000000000000000011000110000,U,expansion_f1_v1/U/pool/field_2976/attempt_0,train,"{""attempt"": 0, ""m"": 31}",15017052084535604351,,same_range,f1_F_LCMD,22,0.14168285009905113,,f1_expansion,26,100010000100000110100100010000010011100000000001010001000100000000011100000000111101000001000000000100000001011000110000,3df3878f009429eeb16c494db570715e72790699c1f57753ea2a0331e899fc6c,5,1,24.71644682533364,98.86578730133456,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9712192669661102,0.07148019139323136,30.305265200062422,
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,111011111101111111111111111101111011111111110111110010111101111111111111111111111111111100111111111111111111111111111111,U,expansion_f1_v1/U/pool/field_9010/attempt_0,train,"{""attempt"": 0, ""m"": 99}",15017052084535604351,,same_range,f1_F_LCMD,23,0.13288502691289872,,f1_expansion,109,111011011101111111110111111101111011111111110111110010111101101111111011111110011111111100101111111011101111111011111111,fd0a64696305ab60eb0b91f1e3226fae4b4f80274d75b549c6d4f527d010122f,10,1,103.50032399424965,414.0012959769986,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.059454779274399,1.0768461193089673,34.002855799975805,
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,111111111111111111111011100111110111111101001010111111010111101111111111011111101111011111101111111111111111101111101111,U,expansion_f1_v1/U/pool/field_23206/attempt_0,train,"{""attempt"": 0, ""m"": 97}",15017052084535604351,,same_range,f1_F_LCMD,24,0.12010581316225441,,f1_expansion,102,110111111111111111111011100111110111111101001010111111010101101111111111011111101111011111101101111111111101101111101110,9729a584a7cfe0d24dcc71b6ea2000b08c436bb633d7b40347d89ee4ce0e1f8f,5,1,97.30416758204038,389.2166703281615,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.8378874673529797,0.7643765706714714,33.87780059999204,
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,111111111111111111111111111111111111111111111100100000000000100000100000110000111000111100111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_15702/attempt_0,train,"{""attempt"": 0, ""m"": 88, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,25,0.6965560738859053,,f1_expansion,88,111111111111111111111111111111111111111111111100100000000000100000100000110000111000111100111111111111111111111111111111,64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,0,0,83.32101554254064,333.28406217016254,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.000354491588864,3.2305416493345116,32.81596689997241,
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,011100000000000100001100011010000000000011000000000000000000011000000000001000101011010001010000000000000000000000000000,U,expansion_f1_v1/U/pool/field_3605/attempt_0,train,"{""attempt"": 0, ""m"": 30}",15017052084535604351,,same_range,f1_F_LCMD,26,0.08424217471641943,,f1_expansion,21,011101000000100100001100011010000000000011100000000010000000011001000000001000101011010001010000000000100101000000000001,54eb577b3052ffe7b23e238bbb032c7ad14addb0b81a839133ac1de497974fb0,9,1,19.984511813127654,79.93804725251061,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7492041661861019,0.25639069329877184,27.65651349996915,
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,000000010000010000000110010000011100000000100000100000000000000000000000000000000100000100000000000000000000000000000000,U,expansion_f1_v1/U/pool/field_12125/attempt_0,train,"{""attempt"": 0, ""m"": 19}",15017052084535604351,,same_range,f1_F_LCMD,27,0.09298357576058573,,f1_expansion,12,000010010000010000000110010000011101000000100000100010000000000000000000000000000100000100000001000000100000001000000001,9048b9e40e5cdcbec4a9f5a654fdd8ae7b0330f05514249d8bc8bbc56878c032,7,1,11.28521859514774,45.14087438059096,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.35981780047546197,0.20429463210378557,27.310193400044227,
daf9c11dd8831e796a22cfa9fd83a166f90c953485b3d44fbc32463c2c80a415,000000000000100000111000111000111100111100111110111110111110111111011111001111000111000001000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_20007/attempt_0,train,"{""attempt"": 0, ""m"": 49, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,28,0.2871897955313687,,f1_expansion,49,000000000000100000111000111000111100111100111110111110111110111111011111001111000111000001000000000000000000000000000000,daf9c11dd8831e796a22cfa9fd83a166f90c953485b3d44fbc32463c2c80a415,0,0,46.39244278347623,185.5697711339049,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0041217121241943,2.1858115015648303,33.657156200002646,
63db1bae517cd0b2dcdba24de239000558cea7d13b3dc807a399b6cd5358ca9d,000100001100001100001100001100001100001000001000001000000000000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_23648/attempt_0,train,"{""attempt"": 0, ""m"": 14, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,29,0.1065566680813745,,f1_expansion,14,000100001100001100001100001100001100001000001000001000000000000000000000000000000000000000000000000000000000000000000000,63db1bae517cd0b2dcdba24de239000558cea7d13b3dc807a399b6cd5358ca9d,0,0,13.301363804464984,53.205455217859935,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.32472816484623895,0.4772317765839527,29.11027189999004,
63033ac8f6b7fd5a22ac8a5c317afb9b263122d6437f928a1b071491b4996329,110000111000111000111100111110111111111111111111011111000001000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_5702/attempt_0,train,"{""attempt"": 0, ""m"": 41, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,30,0.19005164042483766,,f1_expansion,41,110000111000111000111100111110111111111111111111011111000001000000000000000000000000000000000000000000000000000000000000,63033ac8f6b7fd5a22ac8a5c317afb9b263122d6437f928a1b071491b4996329,0,0,38.76615438301538,155.06461753206153,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.1464253956817336,1.2412498115247306,33.42664259998128,
abe32fa1da9c1ea475ce81fd743234318df7f0e2670b2ba0b0755746f89c13ea,111111111111111111111111111111111111111111111111111111111111001111000111000111000011000111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_11914/attempt_0,train,"{""attempt"": 0, ""m"": 105, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,31,0.1559080163610265,,f1_expansion,105,111111111111111111111111111111111111111111111111111111111111001111000111000111000011000111111111111111111111111111111111,abe32fa1da9c1ea475ce81fd743234318df7f0e2670b2ba0b0755746f89c13ea,0,0,100.23098707672557,400.9239483069023,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.8239566313968107,1.4367615013424628,34.17563639997388,
cfb51f3ad02c25fe2578c9cc9980b00303db81002a2d5a0a86746c04e8d786aa,011111011111011111011111011111011111011111001001000001000000000000000000000000000000000000000000000000000000001000011000,B,expansion_f1_v1/B/pool/field_10977/attempt_0,train,"{""attempt"": 0, ""m"": 41, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,32,0.23203255969892364,,f1_expansion,41,011111011111011111011111011111011111011111001001000001000000000000000000000000000000000000000000000000000000001000011000,cfb51f3ad02c25fe2578c9cc9980b00303db81002a2d5a0a86746c04e8d786aa,0,0,39.31807819232927,157.27231276931707,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9755561517623805,2.0564220922558114,30.065795300033642,
0d635fd5384999aa10bc1d5d612adbe15ebe020decc35da36b5ae8b57e60cf0e,000000000000000000000000000000000000000001000001000001010001010001110001110000000000000000000000000000000000000000000000,L,expansion_f1_v1/L/pool/field_7873/attempt_0,train,"{""attempt"": 0, ""m"": 12, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,33,0.1383960526956748,,f1_expansion,12,000000000000000000000000000000000000000001000001000001010001010001110001110000000000000000000000000000000000000000000000,0d635fd5384999aa10bc1d5d612adbe15ebe020decc35da36b5ae8b57e60cf0e,0,0,11.480015233729137,45.92006093491655,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5564337729570875,0.8162486662988608,29.943533800018486,
eb7655daf85d63cefaf7bc334a927260090565e035d934d67585ab625e1eb871,111100111100111111111111011111000111000001000000000000000000000000000000000001000011000111001111001111011111011111111111,B,expansion_f1_v1/B/pool/field_8487/attempt_0,train,"{""attempt"": 0, ""m"": 59, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,34,0.4627216104988713,,f1_expansion,59,111100111100111111111111011111000111000001000000000000000000000000000000000001000011000111001111001111011111011111111111,eb7655daf85d63cefaf7bc334a927260090565e035d934d67585ab625e1eb871,0,0,56.5381010429229,226.1524041716916,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0210782479759057,2.752426072106669,32.94500609996612,
2de772b038416af2befcc480e3d1dfe70b17de70f9304ca77d418d678f8ac910,111111111111111111111111111111111111101111101111100111100111100011000011000001000000000000000111001111001111001111011111,B,expansion_f1_v1/B/pool/field_17524/attempt_0,train,"{""attempt"": 0, ""m"": 80, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,35,0.41907807584860246,,f1_expansion,80,111111111111111111111111111111111111101111101111100111100111100011000011000001000000000000000111001111001111001111011111,2de772b038416af2befcc480e3d1dfe70b17de70f9304ca77d418d678f8ac910,0,0,76.65247728177154,306.60990912708615,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.652122018204102,2.3176300904584517,33.00388559998828,
bf4ff33a41fe497bd874bfa687f2a595db1df1ea4889c0a7873dd4314863e886,000000000000000000000001000001000001000000110011111111111111111111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_16174/attempt_0,train,"{""attempt"": 0, ""m"": 79, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,36,0.12102538477275274,,f1_expansion,79,000000000000000000000001000001000001000000110011111111111111111111111111111111111111111111111111111111111111111111111111,bf4ff33a41fe497bd874bfa687f2a595db1df1ea4889c0a7873dd4314863e886,0,0,75.27104445316525,301.084177812661,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.6127114182844835,1.01137371720678,34.22729499996058,
b1e0c3ff8d4adde971078be619bcecac1f06a2a0c5932d8fea9b1e5e4cf1ec80,000000101011011000001011000001100001100000010000010111110000011000011100010100110100011000000100001011110100111110111110,U,expansion_f1_v1/U/pool/field_2430/attempt_0,train,"{""attempt"": 0, ""m"": 50}",15017052084535604351,,same_range,f1_F_LCMD,37,0.1191465208457019,,f1_expansion,49,000000101011011000001011000001100101100000010000010111110000011000011101010100110101011000000100001011110100111110011010,625e4d97f08d59d7ecd9943f0f18db68ebd7164156a00eea3d9cc1dcdcd4dce9,5,1,46.3762097302611,185.5048389210444,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.907816457119513,1.025985928199316,33.83711809999659,
