gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
a8b82c29df6986956fd09c4ca37af18f1f7d26e33e3200deaa985f1c5bc20919,train,B,f1_expansion,72,68.70152781700834,274.80611126803336,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2683129998371023,3.368235899470919,33.32893940000213,
937d4fce1f788ccae9846cb2117cd2e8b7d9dfefd012592369665c7f454cbf2b,train,B,f1_expansion,14,13.788355400918377,55.15342160367351,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5174040556097214,1.1863955782019289,30.662832499976503,
775cac0fae0a4624d1656ee1d35ba3822bc4fac912fa672aba420330e406591c,train,U,f1_expansion,110,104.3785321731874,417.5141286927496,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.115035210811531,0.8649918743327216,33.986171699973056,
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,L,f1_expansion,102,96.99573957095325,387.982958283813,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9826245869827006,0.4485738671103623,34.35851459999685,
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,L,f1_expansion,17,16.13078497985947,64.52313991943788,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6913438598168945,0.19920706923313158,29.36323769998853,
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,B,f1_expansion,24,23.414555957481383,93.65822382992553,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0025781330963508,1.1928768853207354,29.63440370000899,
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,B,f1_expansion,27,25.659587217131783,102.63834886852713,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0447109945950699,2.164064766995311,30.01719509999384,
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,B,f1_expansion,23,21.74092817100312,86.96371268401248,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5004035641226033,1.0028999643903984,28.53222010002355,
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,L,f1_expansion,46,43.855216565953796,175.42086626381518,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8820702551172526,1.1107203691239318,32.211225599981844,
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,U,f1_expansion,19,18.16316324239179,72.65265296956716,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6800443122623965,0.3846739379407559,27.26306579998345,
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,B,f1_expansion,86,81.17500590750247,324.70002363000987,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5668061662259447,2.0534326317376697,34.2422333000286,
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,U,f1_expansion,26,24.71644682533364,98.86578730133456,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9712192669661102,0.07148019139323136,30.305265200062422,
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,U,f1_expansion,109,103.50032399424965,414.0012959769986,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.059454779274399,1.0768461193089673,34.002855799975805,
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,U,f1_expansion,102,97.30416758204038,389.2166703281615,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8378874673529797,0.7643765706714714,33.87780059999204,
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,B,f1_expansion,88,83.32101554254064,333.28406217016254,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.000354491588864,3.2305416493345116,32.81596689997241,
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,U,f1_expansion,21,19.984511813127654,79.93804725251061,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7492041661861019,0.25639069329877184,27.65651349996915,
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,train,U,f1_expansion,12,11.28521859514774,45.14087438059096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.35981780047546197,0.20429463210378557,27.310193400044227,
daf9c11dd8831e796a22cfa9fd83a166f90c953485b3d44fbc32463c2c80a415,train,B,f1_expansion,49,46.39244278347623,185.5697711339049,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0041217121241943,2.1858115015648303,33.657156200002646,
63db1bae517cd0b2dcdba24de239000558cea7d13b3dc807a399b6cd5358ca9d,train,B,f1_expansion,14,13.301363804464984,53.205455217859935,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.32472816484623895,0.4772317765839527,29.11027189999004,
63033ac8f6b7fd5a22ac8a5c317afb9b263122d6437f928a1b071491b4996329,train,B,f1_expansion,41,38.76615438301538,155.06461753206153,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1464253956817336,1.2412498115247306,33.42664259998128,
abe32fa1da9c1ea475ce81fd743234318df7f0e2670b2ba0b0755746f89c13ea,train,B,f1_expansion,105,100.23098707672557,400.9239483069023,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8239566313968107,1.4367615013424628,34.17563639997388,
cfb51f3ad02c25fe2578c9cc9980b00303db81002a2d5a0a86746c04e8d786aa,train,B,f1_expansion,41,39.31807819232927,157.27231276931707,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9755561517623805,2.0564220922558114,30.065795300033642,
0d635fd5384999aa10bc1d5d612adbe15ebe020decc35da36b5ae8b57e60cf0e,train,L,f1_expansion,12,11.480015233729137,45.92006093491655,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5564337729570875,0.8162486662988608,29.943533800018486,
eb7655daf85d63cefaf7bc334a927260090565e035d934d67585ab625e1eb871,train,B,f1_expansion,59,56.5381010429229,226.1524041716916,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0210782479759057,2.752426072106669,32.94500609996612,
2de772b038416af2befcc480e3d1dfe70b17de70f9304ca77d418d678f8ac910,train,B,f1_expansion,80,76.65247728177154,306.60990912708615,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.652122018204102,2.3176300904584517,33.00388559998828,
bf4ff33a41fe497bd874bfa687f2a595db1df1ea4889c0a7873dd4314863e886,train,B,f1_expansion,79,75.27104445316525,301.084177812661,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6127114182844835,1.01137371720678,34.22729499996058,
b1e0c3ff8d4adde971078be619bcecac1f06a2a0c5932d8fea9b1e5e4cf1ec80,train,U,f1_expansion,49,46.3762097302611,185.5048389210444,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.907816457119513,1.025985928199316,33.83711809999659,
65d502254c16eee1209ff62bdf56536a750278120d2511065dd482826e16e290,train,L,f1_expansion,106,100.73583503171564,402.94334012686255,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8496083499011498,1.6423004848236578,33.60382990000653,
1e16a52420e4a96ac06864db16bc4d21e512355f147fd473da9b68c06ef55958,train,L,f1_expansion,24,23.13859405282447,92.55437621129788,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0099996937406368,0.9635737096600757,29.924949399981415,
8aa221ee5d0710a9c637f8ce5d783c7d3b1de30faa02cecc95ecb5b1665ed3a2,train,L,f1_expansion,107,101.8737720620952,407.4950882483808,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9473524317982283,0.6399864692149348,33.727455399988685,
43e315073299596c5e659dac4d754796d079dab325014d3cad271da7fddc82e5,train,B,f1_expansion,29,27.14004167035023,108.56016668140091,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4134542132865915,0.6719232312263982,31.624677299987525,
04f5757d0ae80d16303cab8a5d669b993fcd00edf7e78a912f213be0497c5e03,train,U,f1_expansion,92,87.54810259975649,350.19241039902596,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4573683010281564,1.5075229870897604,33.61760289999074,
572666b0947bf819d62268b3abe8db21518d527b173d9751c57e27d35383737c,train,B,f1_expansion,104,98.58982539667748,394.35930158670993,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.703501667482071,2.591746166074251,34.44453130001784,
6c718dc302f745547b7cd08cb9a283addb69789d9357536342bd42c1bcadf8d3,train,L,f1_expansion,91,86.50756388866763,346.03025555467053,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.239930525243208,2.0595028975934304,33.42966870003147,
4f2a5e775a4409d6a8374c09bfae0763b05a7a7482466866b5c2926a45993c42,train,L,f1_expansion,52,49.887419140690426,199.5496765627617,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0232898706006734,1.86643095287321,33.34630910004489,
886b3da454875290a5509bb05d86567f518a76eb3e1312f3abd5941227f06c65,train,L,f1_expansion,42,39.67682866838329,158.70731467353315,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6900055972077703,0.17544818334036894,30.979278500017244,
d90430274d93cb7f732c5078331b2887c94f623f62c2c47e306f411bafe6c463,train,L,f1_expansion,104,98.96318562062514,395.85274248250056,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.798503851328716,1.2059935547150347,33.781036800006405,
cbf2fd12673766b69c4febb5eb0353d54429dc7f2d11068515951d5f056a1cb2,train,B,f1_expansion,53,51.23638586286646,204.94554345146585,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.972156018293837,1.571781029237133,32.640626300039,
f8519da373b0e66207b0ab08756c8f0c7541c8b7056264bd4a38d9882746903f,train,U,f1_expansion,87,82.75123537469015,331.0049414987606,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1838603576935562,1.4283937524353099,33.59896590001881,
961072f2e9b0dc1d8d2741eb3769b63956e9630a77b254a742471d7eb5020ac8,train,P,f1_expansion,78,74.19803963564617,296.7921585425847,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.98644724901852,1.3836689942032954,32.477795699989656,
94b0bc4b4411de272fa606133a48ec86e00e8f86a2606509eeeb6494a39c1d83,train,L,f1_expansion,14,12.89553747408712,51.58214989634848,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4084169914056275,0.3317086652361647,29.260487199993804,
30f2a860b0faa1bfc2d8f70859468afab4ab45018c0670cbd0089022f39dad6f,train,B,f1_expansion,97,91.7443468558636,366.9773874234544,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.398310556019222,2.7880196262736465,33.388573400035966,
4f0e3b3b230194378a63afe5530d4a3737fc11d3369b0a59d13d9fa1a361f07a,train,U,f1_expansion,35,33.285875617592616,133.14350247037046,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2952397045660462,0.20909802664772514,31.473861700011184,
db4e224a97190bb84aabd4e13aad52764808a1dc9ff24f07580be6af706559ee,train,B,f1_expansion,15,14.552932207350297,58.21172882940119,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.47727609731061243,1.6559376643464176,29.685147900047014,
1ccf8fc26aa2273c59571974ebf91ac7458a8612ad0cd85eb77da73a0f7268fd,train,B,f1_expansion,78,73.88961162455897,295.55844649823587,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7509288709487976,2.900910221072775,33.095915699988836,
e5446c788d041e1cd47bc0f727269f6222288b76a1a5a22b27005ddb65eaab64,train,L,f1_expansion,33,31.46452704685676,125.85810818742704,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0137789106660808,0.549966951766782,29.387438600038877,
1934564d47842a63794751511a2bca617aa03129c5a7e4483f16d9e99cc785a7,train,U,f1_expansion,118,112.21585026544473,448.8634010617789,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.385711840205242,0.6430551995651657,34.17767139998614,
f18aa472817e1a14acfa3697f2032e770e2ec9eb229ea47acf9b7638afaeeee7,train,B,f1_expansion,44,41.692973877700496,166.77189551080198,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3524987872348826,0.520277858481671,31.696295500034466,
2b73e3366b3d05945c319a8cd4bafa098805c10798feb522196d28232aa7c650,train,P,f1_expansion,89,84.68621531793177,338.7448612717271,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4145103540586024,1.213647450913288,33.20600629999535,
d58480743dddb3d7056cffe745053f031b45219aa67064fea688818593be3fd7,train,L,f1_expansion,24,23.024962680318694,92.09985072127478,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9570917642680618,0.749310258280644,29.51837289996911,
cdd98703ff7da3ebf7b84a34c17e7d5b65af2c72eb30b0c98c1e1069c98a5e62,train,B,f1_expansion,55,52.09998429391059,208.39993717564235,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5186059775603897,2.7807102943653237,30.47018570001819,
4d36a98b871896e70389def6c054e3c0a604863a45efda3716be35e734a1bbf6,train,B,f1_expansion,39,36.87987359941907,147.51949439767628,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4208562492701502,2.1839817401690302,33.64923399998224,
362d4c82319594ad13aa0ba5db601f52a978949fd9f2388fc4c417e561450c2a,train,L,f1_expansion,38,35.92050015440576,143.68200061762303,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.632976948417709,1.4188523973880458,33.183004400052596,
fd70bd37c44a1adb4d1ed69525e566031b90c7d6c1d7e9a5b64992cdf9dfc13b,train,L,f1_expansion,51,48.294956620287664,193.17982648115066,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.714028775598375,0.9706140813927802,31.791849900007946,
9e34006d5411b8b3b62527ee100abf9400c9ef3348ccf3bc24eafe8f00d72d59,train,U,f1_expansion,107,101.72767458315917,406.9106983326367,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.0751678453089335,0.24577498844891021,33.97576609996031,
f000e48de751359a27eaecbf4a6cd2aeccd7a0912f762cde08ee828f15506b3f,train,L,f1_expansion,81,76.28074036314537,305.1229614525815,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8897364842120936,2.01771485731237,33.286062400002265,
d4ba811b12db00c31a6823078d552e2b2d7907e8e75d2a8e6d3a74281306d72f,train,B,f1_expansion,103,97.77654943060026,391.106197722401,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.982854648785693,0.33432387412125086,34.767219400033355,
d4b7941dcda38dca8674c4c5fdabf0ad26b50489be45829859d7f335070bf088,train,L,f1_expansion,109,103.58148926032524,414.32595704130097,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.104378709068825,0.6239639794296341,34.31397170003038,
060f2485b2628b2c1d13c77fed380a5d42f6421514772f944fe6fed0fe2370ae,train,B,f1_expansion,30,28.81366945682852,115.25467782731408,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6560652578344284,1.400323635148009,28.918817499943543,
9796a5f26b8763d9e33da57201b00533df02afea8beb2d2790d46d9c6e355c49,train,L,f1_expansion,46,43.93638183202936,175.74552732811745,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8121668687878687,0.3205038571605541,32.3029265999794,
b8e63de7caadbe39f8b32cee735ff5afde6ca27d22e633cadc8508b169e141d2,train,B,f1_expansion,52,49.61145723603348,198.44582894413392,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4505917440890483,1.870248235359845,31.236150700045982,
2f13a4532d6cdc686f484d19add997ee40dbf9f769405befdddfd0f6a03febd1,train,B,f1_expansion,32,30.618784974349328,122.47513989739731,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5134768236158187,1.2788446818043504,33.994475999992574,
0f6cf21b63830cc82856acde1fcd3676d56d82963f7d1c4219f1f684eafded55,train,B,f1_expansion,15,14.569165260565427,58.27666104226171,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8159369145016475,1.645756384834236,30.255801200022688,
cfba90ac94d09e6df3a648c2bce92fa48aeb4b617e405cf2a87be03f74438608,train,B,f1_expansion,21,19.870880440621875,79.4835217624875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.35248231135061,0.7150073569287146,31.923372299963376,
8ab3b060b6d4465a4302a494c6f0e3ebc73162c40bd3d46b786bca61d7f7d515,train,U,f1_expansion,109,103.56525620711012,414.2610248284405,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.0667836434394085,0.9347453722045298,34.42776220003725,
6f4935d7ab6f7934ab72ae25e56e4ec711a23dbd2a537391e083819a3864986f,train,B,f1_expansion,59,56.53810104292288,226.15240417169153,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4058227210246916,1.9395783708293999,32.50674340000842,
789ec7e0017d24e6d192542fb8354516f03ba3433cf8c7feb8dcfc00ee698110,train,B,f1_expansion,44,42.24489768701445,168.9795907480578,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9758229725857988,2.4476448844124086,33.11733819998335,
6c6a17d60e5e5b4925f31d02b70c6ed02a2f14949863a7650541a11c6cb5a987,train,B,f1_expansion,78,74.58763291280893,298.3505316512357,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5915558893006154,3.108750725822837,32.877775699977065,
b9e90835e46a67385772f3be73fd8b68d8dcfc82b1fa8c418ed7be148aa4b92e,train,U,f1_expansion,8,7.528890081170193,30.11556032468077,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.38265790214249046,0.01943059760235638,28.63519480000832,
1a6d3e00d8717c8032619ee7229ca95f1de8535ad60ee74e6910c1cc12f8c3b2,train,B,f1_expansion,15,14.325669462338684,57.30267784935474,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5571101622751953,0.35375729576464654,29.703212699998403,
2408c49cbcd46f95382c7a6ce8ad4ea9fe307b04304aa4ccc3496807d4d0a1c0,train,L,f1_expansion,18,17.33365422309946,69.33461689239785,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7011437838703891,0.6618758429907261,27.604664300073637,
b30c71c13b256a976759cf606ca51e52514b7181157de3ef01ae4cff848e3627,train,B,f1_expansion,64,60.89667583118122,243.58670332472488,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0554126192537407,1.784167405825857,33.4436136999866,
0f6bb7e6b424007463532af94a066d01c0407e07cec42733b7abe9a62a6f8a29,train,U,f1_expansion,114,108.42705564503697,433.7082225801479,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.215488878129682,1.4423613689883097,34.14826769998763,
801e736fc36740027f63e991da13d7a4562d0c48dfe50433c216ba4a38f78508,train,B,f1_expansion,101,95.72793811485278,382.9117524594111,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.030226366562155,1.1870288087647398,34.49787989995093,
9bbc0d62856d9d3c2ad7729ea3b902baffe39f23ea31e45dd01fafab7b298721,train,L,f1_expansion,22,20.765321672774704,83.06128669109881,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8336566285208575,1.1544316464076267,29.498319000034826,
9c551e818a06fd1b0bd33099949ea6b17b52f13a8c2f4b357404febcd29b6f90,train,L,f1_expansion,51,48.230024407427265,192.92009762970906,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1284987808039117,1.43704522096736,32.49319300003117,
f9a1e4707ab35f2315adc4c1edc0e2d2e48a1e173962b754554f346a094ac86d,train,U,f1_expansion,42,40.11512110519141,160.46048442076565,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6135875854157786,0.5394994818101688,30.636538600025233,
b106201e636548f7779ef866f778447cb9e0d3a1bab19d3a91db3fb60ba08a4b,train,B,f1_expansion,70,66.47435291589463,265.8974116635785,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9477206762789607,2.754251101849089,33.29405600001337,
29bcc952a4843c305880e76dd0d0c3200884c6eff9f893b2c4c8556fa901b812,train,B,f1_expansion,97,92.29627066517753,369.1850826607101,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8999471898436755,0.4778248721272269,34.016526799998246,
d3e5fe82f94f9892602fcf2c068db9b0aca9376ebc7c232a1fe4441b8e927c0d,train,B,f1_expansion,106,100.68713587207031,402.74854348828126,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8350552006855274,2.0897095168991435,34.17078030001721,
749275cc7e55f359fc5282a84847e09df7984f46c344bacfb127354e5128f08d,train,L,f1_expansion,99,94.13385228912844,376.53540915651377,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6880506956227737,1.4538706963295014,34.161624700034736,
ae64057ac2d58fc4087eb58e11b490cda5623676292de85ad9e56843fb728188,train,L,f1_expansion,98,93.19071189733035,372.7628475893214,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.648233868995021,1.2175969199400205,33.76175040003727,
4f173982c851a05ca3c048fa4441dbce0206261f01a16618fff7f1818eb8ae3d,train,B,f1_expansion,82,78.18163089463532,312.7265235785413,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.815142173220497,1.3351889655944391,34.286300600040704,
246fec56884d74764b064ec74cb4bc955a02dd4e22a53e14bc5a1eccff0a6b7c,train,B,f1_expansion,68,64.65300434515872,258.6120173806349,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.37194083847662,1.4634614863056261,32.14489370002411,
