gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.384505628792517,a1dcd6b9bb97ec3cd9f0613862087490c353a890a29ec4406c30b775a81a0df2,db3fecaeae3f6647c2060a29fd2eec95199404f2f80d6a245f1e716c29329f42
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.18150130524758,91f3edb48803c06d338ac903cb2005c2b134d4c213340b2b5d6a94c6105fb1bc,1eefff9626313f4c39c03b09dfe4fef2d3a5d69b5cbf7214ea601999fc704617
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.625497625776613,69cd3ab9d888ca5264ab3b1ef1a3a27bd6029e93427952d8b14d4f7444b5fc79,75693a1ae1e731841a90f866c997d0d5c807f6645f11a200a7df1fc664e21c08
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.635127763456467,d3146f5961cdd9d767486daa01251a5144285473876e70332a3fcb1b1a2e4d92,03e33511d3ac23a8e5a236957d8045a036f60e5f1add2d6fa4f187e8b17d3fc3
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.905964613523483,48d3f605142fdb1ea2f9c42f7c161c37d9e58910b8a671c9d98936b191c84529,3d64f5be9a1d413762b6a455b147d79707062b322941994b3af6db752241b205
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.786553501228215,51add307acb9bfe106ba865669d6ed9ed3f311a2b318a79743fca3cee193cfcf,ce9d7e291b619dd69b622b775caaa5b9f06b5b3b31bfa955e666e016a6423b61
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.123219630326008,59efb895ac540a054797df1279de545d1002b9c0c3b289881063d4f2f23c381c,d7a78a272390fca4610f37ecf34c0172504a3f1cbf117bc3812bd2e7340fb7d6
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.622954133231959,c3cf0df07f65231171720b725a9a5480536a250a9b61d032fb82e8989953b0b1,d0fdd9e6ea8ad41a3e6fa30e875c59a8a51b3e4cc72c4605492b2d93dceaa5c0
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8622399878340613,7ce8f164932c27ed37e08d7e344fa20b182c005ac0cad1405d6c44f2a919d907,4436530631699c18eb297154d08fdf4729d3609393332915295d24dc5b2d1410
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7697336518083467,ee19950e951b9d85515b3c9208b6a1d646b56a39fc26a9cdf741e9673ab5007a,232e83e956548f77070cd9ec875be791776000dde3374abc26da66668c902aa6
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.2388051381209985,5a84261dfcfe6a87d6a93a733340eb21241bfb621cd9b25c48a27352f4caf02e,430b0c1da267f59fa27ce584ed2d9a3b5b148c0184d6d5361f36815950788338
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1534874920701996,34ca597b48b186718611a5b9508d2bdaf2ccd5fba96eac696d013a0e779e82bd,e62c8d7b8bd677ece3a7c6e66fce2fa275c58ccb5fc34af2ba8d80a52a1ef6eb
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.3674234379904702,9c1dfaa5f69fca4b2720c426fac64917c9bbe05c4c2e51ba6e1075ca064f3d31,865bcd0fffdcac405fb9b3098ad2b32e8c6de34e58bc61c053e2e1d56cbd1567
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8621078325007353,5a1c86e6c34f7d15e6515629de5c67fd71d4ee9326524cfbc280ca9667def00f,654aaa786162f41a0ca12fd1b8fd0eeb2827b6a226715cecd6591b7da670ca20
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.599978636363077,30a66e492c6cc1a94f0026e52ddf1f6f42d02f4a05ea763828605f0177fd5064,7e12a3fab526801eb19b6beebd12b51f03e1736f815f5102998bee47c0653343
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.97733888805317,be8fb9c7c86b80cbf48f640bedeeafd943bfd1384755432f302de059ff4dd981,e60fe014e3b386c3a93530901090ab7d59050fc90206d5b4c5acf003cb176660
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.646169778714004,f23baa2aa81eefb829192100687bfbf9991f1cb6c349bcef889ce2163c4bd0b5,5dc548502a54855e7cd44a8638343fb5d54d186f115de6896dc111efa4582982
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.099440503796315,e87b1a48f83619bd8db27fbc45aa0ec4083823fcd78e8b567eea6f8be1d46475,eb297ea895ec936489bdd72e067c15d8dda1b875ac7f5ec5eea0187d25616dcc
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.891656667961748,81bfea8dc6283de41c8250aed367494a43591a3689298eaa5d0ef78d287222dd,fcffc2a79d5d002e76d07b6007d71a6ee6167fd738ed6897d6c47e243bf633db
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.600621981020732,4e977df17a03b6ac1daa988238e1f41b53d89e01dfb611f9039c2995951b4685,9a96119394e190a85f7f38087829b9318b527a59b8bd540e287b10e7ec09545c
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8601050110196871,fc3a27591164f722f68240f78420a2033dcacc4c16210e9b5f6dea6a25776671,255a253776441b56e9ec4195a8c2d7d29afa937e9eda95f879e6855f1b67b8ad
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8792138299810307,9f83daffc4a00732eac5b18f7bf9a08fdb8c7ac331e6011d88cf077e82925292,f6196708c1bd8f7c2c9f83fc803b8eb6fe473e5f7f5ce1d82f49a1911b03fd2c
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.431756359970847,555292290e0d179ffcc485d68f3ea4595eb6b7823adaa9ee9c42f64e80b1fc70,b2a8da98f477e4d101b2a6edbacd53b988bc1398bddacd97f939f23ff0dc6196
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.206999880593363,e78e54041288c7b6036ab50caad82ba79681f16984d14972fa05d2f725be17a5,3e7604d72eadb4363d51031dd819c22d678b04b2b7e471d61530da7b377ad8d8
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.442693210914634,5215a055b8f2275d9cc481f4170b35356dd0c79b523767fe1604bf9720cfca7c,0290e5176839083a6a112e8b29157f87ed4248bba7b00173c5d6a4d465cde8dc
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8561979232627012,5febd9258647022b2dfe581b349fd568bd770081a15512af7dc1e580f7e259b2,42d1ff8da45d58d1b9d1a32944e3c258b38b4f876e1c8ea5d89b6cef808befef
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.706709275857591,b5031cae8dec8c46913b43b191b4e5cea3ac55e2e50ad9141efc3827ed5ffb74,0568da9b41aeecc155d1461523c0cd6e141d90f878cf7fa596de8097e9da9530
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.71027830337618,0a0361cd882c4981052bbca03f8e798b11fc88573b525e998df3f55c87bea7da,beee3dfeff05ab96722a917c7eeacfb4de817af4b3b32acdb181080344354222
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.736877462920766,2d164af05964455fe48a073f3d1e62257f8b02e6b5198c33d4cf430df11d434d,d797d6f0396afc92c7cec65301beac10f6fc9e72ba99e72922ece0f1dac5b3ff
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.603950869088255,ab8c1f60bcbc75fe3d558002e28b77d0c04fee172edaf4c882f83c23f5cfb88c,0e143b296bff814cd56c081321fc6ff9527b2c2576047a9c28685e7d33c2bca2
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.794069287737933,004e96d13acaba793eea2d6242edbff2837afb3660a50b76f0f9eeeb51f6e283,d0416fd53cdad8bcee43651a24908c1d9b5fc2051ef01ee5a44a36fbef6fe050
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.705098959502798,08913b69527179d335dbb20fc70d4ce69ce6f363fbbee2d779cc07b36a513e10,90e63d618c9e7233ddb48cd0e4759825842b1d8f292c46d9e6ac203bff149301
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.04207741967205884,3e5ab365c9b1acf1f889c7b14debdc29a4e59850dfe4ed1f2545a25c53aa1901,b57dff58009e022a8cfc4bfd1738b5594bb40c50ca5ed021d3591bb9e48ccdfe
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1007556935333209,44fb613aa22c068fe17de3100cf6dd194278ea230019b25d2b40883efedf16fd,44fdc3e0a874adacf410c10118f1bae7a35bc96e43fae02e49a683de02215264
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.2141817069241772,d854b321931cd0f2a78bed99749439d0d1cc4f6f749fdec7162a3f289f8fa5bc,82077dac04d118e59b18e725f1e38b2600685c21cc43f30a473a86afb533d100
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.2014614880753349,a9485238019cc5b0691600280b8ba6e2c6cd16dd82dbad94e70c58b1ed562daf,b7e9a67ff7a90bff899ffc78ca949f5ea4ff0429a47debe1e6b233a32ab82f39
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1919643242502699,c350565953dada2c82be4df14f97ad84b64ddf01a1571c473dbf511032e09d4b,cc06df7eb62e1bf4b0b03f198c4141fa41497b00a98e224b590dcebc1e56dc43
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.04168996378374403,b12b898e745b647829627b4369959a230e61dd8bce0820eca8549b40910071b0,c0942da1e04443b4f2e147947bf4c40f60d1ba3df92bfe623e8c6a5b93a89c3b
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.808362594848365,79b46232dfb018d94f01bdbf98ccc8eb656be21a1d9d137ac27896a54d82bbf7,64b6e99b081a6d3455f4b083447b0b25a7d8170e700d0755ef3de35e15f8b731
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.525799154831272,83bc0b053541f2ececf0fb7dab30ca1be4427cc0eaf6bfc680e23dfae3bb37ac,66601a5c696cb0efb4fbda126bc1805fa7e3f3f3a5b8d5962b3e729922322193
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.943401217571598,7eec6014e342e95a3e3fe5fd6b2841fb276f8a69bc35651c1ec932be6f7a6545,a014a95494fd5aaf0aab64424cf4961947cf93697d4040e05bda12a50449cca3
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.020910716892503,5e175cefcc03f1b3bfd509fda9c2b30f4458415c1e47a755dc9877674ac515bb,f656736c3c5609e72efa781991e28e7f3e9c574770802956d0605def1cc6077b
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.287082028958947,2c60c4a779ea05460e5199dc98c8c5ecf6d7665519b250f59909c9b190c85519,c52e34b3e62e644242da3e9bbd5d9b839c55c71bcc9a0e39de07a6c9d98f9721
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.803083260544618,407bd542d8625c9a54ad0eeb648c188140b06998bda93a4c2e202346d777da8c,c744f09e9322ee8ae5f239ff4b28aa08ede7a97d4d29f54bc559d2523e992cee
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.556105160851443,782ef4b4d77ab0fbd5c66aec852630f3438ebd713b336133db428db26b099c8f,0776c0b024287f8d5458c3b0101cbf5b1b78f3ba0a18706a3d869f63d23532a1
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.38618503047449,896aaf8ffbc35054c08bab2410a95f5593a6ce1b900dec07d817fea557fb75cb,4489222641801f1a76c6b0728ca706581f87f7568c708dd45930174a0ba39f33
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.720184536959839,1cda07349af6fc3726480d4fd62e2869d9d141ae6009fb6ff8e17bef7af27c29,f2e80b52e886a852dd302692f8a5e6b0cfa022c35152465c64c5da33049d9bc3
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.805632414091324,82219dc63c5996190639ca0261648b6da89ceed6ea46159c603716af26dd878e,c3a05bdd5415decc6358d3f083f9cfeaa94aeed153b94a8eb49d4699ad547754
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.738470481620932,3ce5cf20950f145b6e8f2e101ec9cf6767341d6fa0050ef094eed05de246732f,9f8ac8da2aa12fc414e4fbe4884131bc101974712fa532d036ec6a66eb833192
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.557580140927855,0640d77262eaa449db0be092945b8169ae2d1bdad9d82e8fc019ef12ebfc0f2e,5bdf925fe592578d07da9b61427326d2d72f3e5aaace97be1c30560e48892318
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3936151153268632,c1f4adae5459bbab8e381ca1056205288979996f1ab3ebc43329b4087d660847,f5fa4bf73289e9487a48ddcd377df9f32341a087e46b897be1b384e89a21eab1
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.550399874119003,d0aecc235147cd5236286c3b2958548e2e8433b4e93f13a787c8e566b725ad01,c0272fc3c0fc1ce37fbe86021dc78e3a2f3384fff638acda2e00ceefbdf18cda
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.488857587669072,d545827d2aa47966b08c5301feccdc76fb665c99c77da8c4e46d3fd0438a3cff,b74248e38e822261ba4bf3f3ad6561899a31f3a7eec6148caeb168c309d4a3e0
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.894353458197558,d35f8e9aec4d936b76c8bf3fe707133073346417765d2c66f49eb4cc58b5efcb,15fc0a945605d96fdb90e2289ad098dcbdd19d211fdfccca77f1f96d5fcd5f4d
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.485662129091643,9466b5ab7ff972c40bc5f0984214490361355c8886c1e80dcc60afc4f85625fe,d0443ed6f81115f1d0c2d05318bfca26ccca738f8ed526fd96e3089436372a81
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3940225649483674,45d5e0e47c1b51e6ffd7c7af376890d9b98adad6e6d6992b53f4fb44d784e9c0,8e009da8c8854b163374e1ef198d6285ffbcf46778756b67c58c532a4007d9cd
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.745276107617129,05b7d2fb076ca519f9717b3688194abf88b1658e1c7b919fed88c6688091a5ae,f46d6eb308bef62821160a4fa1daf6cac584feb39d780f19be0e62948761f6b6
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.8111458245475,b93e7dd01fbf636df704ca2c2a7bd1805fe77821d131d09963025fb5bc79f98b,fbef124588935d6fe180e5cb2203aa2e039489204f743e12d1d16c9d6659336e
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.400010335018521,8fb61cc355c20bc9ae59935e8c994f7c95db92a9925f91b87dba543b69bafdc1,d43b865d618cb96f23529948e46f13087f0c50bdcdf8f2c5271af8e3f6348469
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.304196006514988,035210da2d037d7d8817589da79bad1dfa240399c71c811e6faa0dd964686677,e050d27e5f09bf52dbe87abfb88dce569cb16b7bf9357562cabed1065f916176
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.496094532749919,faef8a60946e6af0d58e77c2ccd9242c531c848db557436b4fcd5c455838d482,3d44d3d53ddc34590049cd6ecf279a43da5f2d3549c6c78458ac1096cf05d416
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.746798283103707,80e19648a0f300211908497a2403dfde5dc7d414225632b62ef15e2577139036,8ddef34816191615be8953485a7fed50aad92222a45762acc96e24de21b752d4
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.990950282473695,c7ec6b2e83987743c2b6871ea2924965d4f9047d383adb2de21df0cf0cb9a8d5,cb98b6a1c586b82d901e62ebb6bb62f2c30783b49ca455e48a7072c59925e653
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9581822668455553,cbde54d96ed078555a62348773fc87926292b17cce37c8ac3f36b26f9e3080b3,aab85f1a0413015b43a06c22bfeb0fcb3db735b8ec5f9cc8f850aa0fb2833a35
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.065810602522924,59714a61874e0b5bca8cf59c878813b587a52e76c7eb9e6bf0df64a263152989,f88194627c7d27af3fda858a5d2a13eec422e676eeec19aba166c1774e09c191
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.7683909884478225,20ffe343b2f13d93b0e4141b837b17db4b6052e086c6bd83249f81b9e52c5761,81deafeab122538f74f90abef2f5290740193a700aba3ae1a3f4b526e3528307
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.060264475977696,a730860f5c5bc6d26ed3239a00389842b952d51858213c3d6035096ebed322f8,5e8244886d21c5c12581940789a5dde6c630601536d092e8a717d2c12ef644db
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.9897485559436492,8c5c0ab0a93ea35f8fc7da838a43739fbc1a93b0bbb34a15124fe5b2d85f83f4,b94f06636359088dab3a2063a62e9acbb5193cfc557ad50167c5dc6792e701e5
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2793998745511913,5eb58af11249e1998596c6fd4be40a7503c2c61b0b7c7709f3bdce379dcbf7f1,c0dd01011b91b30e1bb699d8f4474af0a1bc2ab0e5cadbc3a4fd95101fe72ad9
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3440854087887431,b5ba98c73b316e552e35518476973a8d854559577d0eaecb63823c5769d3bc26,4cb1f9c7829cfd995da8127ae84f31c3df69749b2475f121713901779a117681
