gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
4e04c10c4610fde9509cf76c7326e90874a54fd2866b3cd09379964d5b7eb0ac,test,U,f1_expansion,13,12.228358986945905,48.91343594778362,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6097464384862249,0.3005581590415863,29.838582899974426,
8f3277c5dcf1f61dae66942245102f3353fe7918ea44c98d8527e671843981d3,test,U,f1_expansion,38,36.115296792987145,144.46118717194858,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3410234597963202,0.646587650465154,30.776661599986255,
32773bf91ad490776ad2e1b81b94ca84541ff5e9a7c802de4088c241ad1f69a2,test,U,f1_expansion,80,75.88952378066118,303.5580951226447,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1047476023911584,0.631024671545124,34.40699350001523,
fdef8365b1b49d008c8e33239e12ad6a3966e30f44b2e9ddb30976b4ce89cd3d,test,U,f1_expansion,75,71.40108456668187,285.6043382667275,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8097558701398264,0.7174533935464287,33.70896190003259,
99c54d56c9f1f4e94386846127967e3e7808690eeccfbf441029b0aa19363dd9,test,U,f1_expansion,44,41.692973877700474,166.7718955108019,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6209381120631001,0.27699415502096314,33.26033150003059,
3e1a476083c4415ee751e26ce09a6d8afee69b5e49dd557c22d609a34de35567,test,U,f1_expansion,70,66.8314800866271,267.3259203465084,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7223831704244716,0.49037280273702377,33.21547030002694,
65ed86d211fbd2f2d27381d55955fa778315c158fab9fbb31ff55878c3d5051a,test,U,f1_expansion,6,5.70754151043432,22.83016604173728,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.18311196343355898,0.02642251073054891,28.917519499984337,
ced23a9658394f8cbdc05660fa9b683f7a6b76c283d4104cc5a1c1fc5dc702a2,test,U,f1_expansion,66,62.53946081655086,250.15784326620343,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.562185690323144,0.248806292420642,33.140619499987224,
ee50ec52ff15641e343b6d7af30d7d4a0c3f2d7c00be58fe9566513ebad65612,test,U,f1_expansion,74,70.31184669594778,281.2473867837911,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7797527970915126,0.3671968790020306,33.879213900043396,
9b1bc1b22f9748ec55da720851adffc5657cfcf8c344a45ea60d5ce8dd6ecb38,test,U,f1_expansion,96,91.25573195408867,365.0229278163547,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.604531859723432,1.0453478344682758,35.10651489999145,
be175cc94484256ca8db25910f2a7e9fa4ad0eb1c9030ed5cc32711db119ac26,test,U,f1_expansion,65,61.45022294581669,245.80089178326676,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5296467839736763,0.6399276480128981,33.43975379996118,
803a90cd7c1470df9784dd1c964a6bb25696c1a6eb4e1b6d0b0e794cd4779725,test,U,f1_expansion,41,38.798620489445625,155.1944819577825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4368966103241352,0.22653987687272492,33.215672899998026,
f90045d6ef5671afd7a36373be734a92b9af48d8262644f9ffb7e659251aac8e,test,U,f1_expansion,49,46.73333690099364,186.93334760397457,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8112778427530714,0.8946920273559849,33.64711699998588,
fa5236b98e92450b646455a792945e8245aee59e258f7294125fa698b6ea5a12,test,U,f1_expansion,57,54.09989645001272,216.3995858000509,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2152229522421054,0.5207747214609508,32.66881379994447,
f125157dbe3aab26e51734ccd620ab3a5883921eeb1d0c8d6f0c1ddaa2fb1c20,test,U,f1_expansion,10,9.317772545475817,37.27109018190327,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3837954259535805,0.04946339426448293,28.5658042000141,
d24610d4eae2c58eb2d48ca0839f042012de2c3b12b138c81a5897366d823d37,test,U,f1_expansion,87,82.71876926825982,330.8750770730393,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2896460195191275,1.4435902559912486,33.18050079999375,
145c861d81d3428d50c703b0c2048a944bf06a2f1b5d1c3b27bc0ad9f3725681,test,U,f1_expansion,47,44.97692054311827,179.90768217247307,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8900063859984015,1.061581156284715,32.47100890002912,
420ad0f87ebcd06852716f33fdcb5362a501c96d1598dcc101dd86f44e4d73c2,test,U,f1_expansion,88,84.00280377757544,336.01121511030175,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3737350541495963,0.39798204749908805,33.608794900006615,
93e7c2a1a9fd07e6473fb7acd3161acec2ee6516329cedd6940fff719bd8c08d,test,U,f1_expansion,31,29.708110688981385,118.83244275592554,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1862636331782122,0.6915334426500339,30.907812899997225,
7c17b4ccc0f6eb92b409f33c0402d2a0d81cfabf31ec971512afade4cd64f856,test,U,f1_expansion,18,17.252488957023917,69.00995582809567,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6443595173815994,0.40974686720612463,28.88075060004485,
cf13dba8a37893a19b45018c784bc1906b4634fa3220817431c0b3567ee85a41,test,U,f1_expansion,76,72.2468266391894,288.9873065567576,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8946827751308355,1.2740722314096962,32.49177079999936,
0136ec4959670e5ac1fbf54d8fa3568292f0e50341ce6a35cfbf11cf96b297d1,test,U,f1_expansion,99,93.922822597332,375.691290389328,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7612228032769734,1.1455545613190226,34.412926799966954,
27678f035f8d0eb871232d6e4a70bc06ccccad0ee4f578cd7095aa610ae120f5,test,U,f1_expansion,66,62.523227763335726,250.0929110533429,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.603769174861926,0.6376581373651291,32.108995399961714,
39bab018c38746c1c89900d0d13b4c26d87f4bcfc4c853db24dea01ac51f810b,test,U,f1_expansion,60,57.02671594469792,228.10686377879168,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3788448968295905,0.3674090349426189,30.90287160000298,
5d2d076a1baf08000a199c3c1dd1ba633277f51ec8fae28f6c7aff8571134afd,test,U,f1_expansion,13,12.439388678742354,49.757554714969416,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4807499809161502,0.20006225682396367,27.465283300029114,
675479dee0ace69b0ccdcf6b522020748dea10ead0d4c7bf14ac2add821a7338,test,U,f1_expansion,4,3.886192939698449,15.544771758793797,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.19620190253649986,0.09405392075083047,29.741852599952836,
485ce451cc6f33d7743ea9e3a39b0af5c9bd8001b71e0582a156d714f0de59c9,test,U,f1_expansion,116,110.34580253506354,441.38321014025416,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.37071246650424,0.7393483706330573,34.649460500018904,
1ad4b7901a5a4c1ceb6fdd9987411f92ba1d762b7e665cdf42fec3b0d0a100ad,test,U,f1_expansion,21,20.130609292063692,80.52243716825477,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7626481943931882,0.29375534658728464,27.926574500015704,
a4a912c19596f797a78abc6db5db203fe00bfbe940f6f9005dfd9d9f04a9a91c,test,U,f1_expansion,68,64.9451993030308,259.7807972121232,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.561534460221488,0.634899946940739,32.911527700023726,
83bd02a765b3d0435c96fa1132248042848793f85daa605590ef8028e21986fa,test,U,f1_expansion,96,91.14210058158287,364.56840232633147,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5491028280227894,0.9636796041021762,33.9562454999832,
9601a72527c52fc9df01dd9221abda16f0216ed89fb5471a90910270a8766dfb,test,U,f1_expansion,50,47.303117068844166,189.21246827537666,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8465874992296694,0.3123743129843719,32.02375849999953,
10fd2a962999970705bd685a2bf9bcf48d03a920dcb293d7d4e6c2c36b928ada,test,U,f1_expansion,73,69.28754103807398,277.15016415229593,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7706288510422596,0.761407446332977,32.57044449998648,
e18f34d5e1fca20ea94f5c891fa378a1a91beba56f762c7249797b032a711745,test,U,f1_expansion,41,38.814853542660686,155.25941417064274,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.540522685884689,0.3688480514090391,30.691052200068953,
c0f1aa186b222d2f72b8e226c8b08cdc15c29bafda428a8b12c3e411a9dacd7f,test,U,f1_expansion,52,48.848503734923135,195.39401493969254,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.903806121579431,1.05724145950009,31.749067800003104,
0d429e55d6a8955dec34f8e7790a30712667689f40c2968647b8ee075a785cb8,test,U,f1_expansion,40,37.66068345906601,150.64273383626403,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4989676795469842,0.15072618575232588,30.757870299974456,
7bea2147dc7a1be9acca9fd62016cf36b69d02515939d73b81d092277427daa3,test,U,f1_expansion,81,77.14109218354648,308.5643687341859,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9980110198978864,0.7149975145183198,32.90293499996187,
9df778d159807f4a8e30d7d493faab5d9e8ce0650b9422d1e222707dfa4cc471,test,U,f1_expansion,27,25.935549121788707,103.74219648715483,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.030129254133506,0.3533986403031275,29.144327299989527,
71932d266e3db69ee751d2495bf8eaa34e92d4c2a978ffb285dd9fb0f75c0415,test,U,f1_expansion,13,12.52055394481794,50.08221577927176,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4468394635196569,0.5001694068526801,27.768668299977435,
e7c57b1a41af52329d925fba85bc770f7074b8d5cfff7fcc90bf8935ac9cbf0e,test,U,f1_expansion,23,21.951957862799592,87.80783145119837,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8786656598069734,0.351112521558706,28.98767120001139,
1346352a47962d18cbeffd10b3bd704d5b30d033190c0312579d1d706bbeed0f,test,U,f1_expansion,85,80.94611985716934,323.78447942867734,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.119801516343609,1.6497184107299119,33.63110629998846,
7408d880b113c3595dabf3ebd36ceca1d4ae7cf88b460e5ef26494d1054afe48,test,U,f1_expansion,107,101.80883984923469,407.23535939693875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.900732483521253,1.2027665382007915,34.23390989998006,
dff221a99a1f8d0408df61f06e9879eb68000625fc2ed4665f45d6def1869f76,test,U,f1_expansion,51,48.68454989745037,194.73819958980147,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.78337361726219,0.88257887182228,31.810531800001627,
0d46c054181118bb84dab8e80b48e0e1c933f2daf864a7092dcdb5ed61708c88,test,U,f1_expansion,25,23.903170859256395,95.61268343702558,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0470822080279447,0.512073465810019,29.089491900027497,
a919344b4f4396d43ead7bcde2a83d00e5a5b074a1afa03bd1cfc8118791e0a8,test,U,f1_expansion,30,28.164347328223975,112.6573893128959,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0879600817800792,0.13750994746155398,27.630642400035867,
f993d4c4414a0fbdecfd418f1ac759ae331c48b84c8367fc57bbd40fff4c5b63,test,U,f1_expansion,63,59.726272694371424,238.9050907774857,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.313469297625915,0.9312994658549281,31.932443700003205,
cf4568ff9044cdfd5d1a730a2426ae841b34d3e48cd0d767752546b155170b0f,test,U,f1_expansion,26,24.70021377211849,98.80085508847397,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9433487969186838,0.16480327022532348,29.96614450000925,
1e0d34fc575225ac379e9abdb3e05e9994cc8bd7e260e2417e3bb1f3948ddac3,test,U,f1_expansion,45,42.6361142694987,170.5444570779948,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7855552326585569,0.552636210252115,31.75530719998642,
5bb152e09e61403b89942bcc7851889a8b53fcbe424fc6bb530bd31b5efdd811,test,U,f1_expansion,81,76.62163448066279,306.48653792265117,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9557163024341655,1.305731998433393,32.375262499961536,
5a92e0503b8cbebb8611379d15ed524e84eb0749958279c6cdb443f35ed27bb2,test,U,f1_expansion,97,92.26380455874728,369.0552182349891,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6355352505020555,1.2490155166450707,34.48277780000353,
e95f44b3a32adb3d91b36f184b1d078c8d2ee59f66f30f1f627135fbb4fc991c,test,U,f1_expansion,47,44.603560319170654,178.41424127668262,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7135145222509347,0.6591405581175731,31.335618000040995,
fbf24c1987d9914c345940b1bedd3bf4ef8afc6696f1873b84d7a1381b8a9edb,test,U,f1_expansion,80,75.87329072744605,303.4931629097842,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.066970009453783,0.23347399199022378,32.95664220000617,
3182b23aa673bbf1b1ed36715da28fd31f9b9b3e492bc4679fe7d1a69448e4f7,test,U,f1_expansion,19,18.000832710240633,72.00333084096253,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6539552317342131,0.22392477382835096,28.302551100001438,
9c20b54528d38f4030b2b81c0b3d7e302863afb4d8386e429e38eff992906942,test,U,f1_expansion,20,18.97643920846903,75.90575683387613,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7981621066804229,0.5714710425622681,27.341491800005315,
25668c0c854652d1cdb022dcf96b0fc148bf00e938c224577b16ad54ce25a1c1,test,U,f1_expansion,64,60.81551056510555,243.2620422604222,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5565805490413562,0.27201801017903593,31.898667199973715,
86ad2229bfa9ee8bb855efe18df3360e9ac31ec7466a616ad7c792853a1f3215,test,U,f1_expansion,112,106.39467738250465,425.5787095300186,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.107521363325127,0.9235908229098144,34.03490389997023,
ec34bf6a13b4b8e38ec5809e902e78ff1a102da0e99497f3376c26eb8a4b8994,test,U,f1_expansion,9,8.683060164764834,34.732240659059336,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3191573640230982,0.2674639208539621,28.861158400046406,
cf8edd0d2e389441a74be7bcb151b8b13538807ce71ae9c072a219166c7f9d09,test,U,f1_expansion,114,108.44328869825208,433.7731547930083,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.207058198007545,1.1592874242780198,34.719063900003675,
a02bdcbc1304e03acad3e868823fb5167b0091add898d9fe4b48390fbb2f8ec3,test,U,f1_expansion,52,49.38419449102188,197.53677796408752,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9186438550115066,0.2675219642096489,32.41063410002971,
ba30e837feeccf5d804940354a926edec8fa5c3a3dd67ad1a7f469433ca96539,test,U,f1_expansion,91,86.79975884653962,347.19903538615847,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4237421584781775,0.815731897709417,33.6968509000144,
e217ebfa410be16c73c422faf4b2776df74ac1cfd8bfe9723213792c74f695b3,test,U,f1_expansion,101,96.1986966580911,384.7947866323644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.832630625885366,0.46302839620218617,34.07454209995922,
75005cfcd1a97818bdaab07d32c3bae542d0454f05c452058cc39a6c6f060fd4,test,U,f1_expansion,90,85.28846159221246,341.1538463688498,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.320073562207991,0.44118323047149666,33.48493040003814,
3a78eb6b94f135b3bb94db56ec105d29426935f76a1958f1206f4d2686dad837,test,U,f1_expansion,65,61.74241790368864,246.96967161475456,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3189880775339735,0.9694824638389901,31.760023700015154,
1275b2ffe79a8bdcc4ef8a8ac614bf059d2383c768c3ed40b4b204ced0a2e26c,test,U,f1_expansion,80,75.88952378066114,303.55809512264454,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.025362464459984,0.562803992622964,32.465149799973005,
cdffd44410ca518654268a7e3d1a229e7a51d8a5f70e452cf2065adf2e93fccd,test,U,f1_expansion,100,95.02829352128133,380.1131740851253,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7218173038166555,0.5659906956862062,34.21429069995065,
51b767b59fddbd59cb23da4b208578d13cd9252403fa190fc6ebc68dd2bf42c9,test,U,f1_expansion,73,69.49857072987048,277.9942829194819,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.800120510805575,0.5151924853550809,32.35946199996397,
88d88a19d4022632ae98697e094065b769e6ea7f177d0563e4a2cb9c20ac1552,test,U,f1_expansion,63,60.32689566333066,241.30758265332264,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4444357577360085,0.9305842133666062,31.81544759994722,
