sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
724,2.4026434421539307,2.3940646648406982,-0.008578777313232422,0.7448552846908569,0.7546187043190002,0.00976341962814331
725,2.404629707336426,2.342097282409668,-0.06253242492675781,0.6814919114112854,0.698025107383728,0.016533195972442627
760,2.0348901748657227,2.116224765777588,0.08133459091186523,0.7815967202186584,0.7772359848022461,-0.0043607354164123535
768,2.4672164916992188,2.5276951789855957,0.06047868728637695,0.9948716759681702,1.0708059072494507,0.07593423128128052
789,1.621756911277771,1.6516730785369873,0.02991616725921631,0.6488848924636841,0.6530935168266296,0.004208624362945557
833,2.165452241897583,2.1850814819335938,0.019629240036010742,0.7407848238945007,0.7539623975753784,0.013177573680877686
853,2.1639161109924316,2.137382745742798,-0.02653336524963379,0.7228749394416809,0.7730457186698914,0.05017077922821045
855,2.8362321853637695,2.8339319229125977,-0.002300262451171875,0.9909216165542603,1.0007327795028687,0.009811162948608398
856,2.4804489612579346,2.4727582931518555,-0.0076906681060791016,0.7942426204681396,0.8174724578857422,0.02322983741760254
860,2.639404296875,2.6316299438476562,-0.00777435302734375,0.8644317388534546,0.8676292300224304,0.00319749116897583
883,2.6459217071533203,2.6691207885742188,0.023199081420898438,0.8558744192123413,0.8805534243583679,0.02467900514602661
890,2.5297224521636963,2.5692691802978516,0.03954672813415527,0.7785682678222656,0.8115404844284058,0.03297221660614014
892,2.661069631576538,2.690650224685669,0.02958059310913086,0.9965225458145142,0.9678165912628174,-0.028705954551696777
895,2.2537975311279297,2.2860467433929443,0.03224921226501465,0.6111693382263184,0.6267403364181519,0.015570998191833496
917,2.5988972187042236,2.564814805984497,-0.03408241271972656,0.9510817527770996,0.9179880023002625,-0.03309375047683716
925,1.9761253595352173,1.9919204711914062,0.015795111656188965,0.48402467370033264,0.4845747649669647,0.0005500912666320801
927,1.817900538444519,1.7826124429702759,-0.035288095474243164,0.36600565910339355,0.36482447385787964,-0.001181185245513916
943,1.7824513912200928,1.814117670059204,0.03166627883911133,0.3514966368675232,0.3567468822002411,0.0052502453327178955
954,1.8282124996185303,1.8779401779174805,0.049727678298950195,0.36314162611961365,0.38017189502716064,0.017030268907546997
961,1.9623454809188843,1.9492793083190918,-0.01306617259979248,0.4654690623283386,0.4579187035560608,-0.007550358772277832
974,1.674233078956604,1.6652216911315918,-0.009011387825012207,0.24755024909973145,0.28566408157348633,0.03811383247375488
981,1.3812859058380127,1.3190815448760986,-0.06220436096191406,0.8659297823905945,0.8410489559173584,-0.024880826473236084
986,1.7954391241073608,1.8083176612854004,0.01287853717803955,0.34698861837387085,0.3389762043952942,-0.00801241397857666
993,2.982541799545288,3.0113635063171387,0.028821706771850586,1.2061041593551636,1.1941910982131958,-0.011913061141967773
1006,2.750189781188965,2.721088409423828,-0.02910137176513672,0.9831960201263428,1.000227928161621,0.01703190803527832
1011,1.5663728713989258,1.6028608083724976,0.03648793697357178,0.2070692777633667,0.22871708869934082,0.02164781093597412
1015,2.856266736984253,2.8851568698883057,0.028890132904052734,1.7836828231811523,1.7735562324523926,-0.010126590728759766
1022,1.9793148040771484,1.9784646034240723,-0.0008502006530761719,0.47708800435066223,0.47528553009033203,-0.0018024742603302002
1025,1.311698317527771,1.285673975944519,-0.026024341583251953,0.6365607976913452,0.6311830282211304,-0.005377769470214844
1044,2.444592237472534,2.4612512588500977,0.016659021377563477,0.6865456700325012,0.7151899933815002,0.028644323348999023
1049,2.3917229175567627,2.395920753479004,0.004197835922241211,0.6533613801002502,0.6814660429954529,0.028104662895202637
1061,2.6397578716278076,2.6264333724975586,-0.013324499130249023,0.8788976669311523,0.91435307264328,0.035455405712127686
1079,2.703627347946167,2.70327091217041,-0.00035643577575683594,0.9621697068214417,0.9537312984466553,-0.008438408374786377
1089,2.4429397583007812,2.423017978668213,-0.01992177963256836,0.6883549094200134,0.6957027912139893,0.00734788179397583
1117,2.8633105754852295,2.928215503692627,0.06490492820739746,1.0847580432891846,1.1079628467559814,0.023204803466796875
1122,2.8432719707489014,2.877732992172241,0.034461021423339844,1.030708909034729,1.0418275594711304,0.011118650436401367
1179,2.454568862915039,2.462364673614502,0.007795810699462891,0.7320883870124817,0.7608283758163452,0.028739988803863525
1196,1.7437927722930908,1.7158899307250977,-0.027902841567993164,0.4732702374458313,0.5120385885238647,0.03876835107803345
1216,2.621091842651367,2.621236562728882,0.00014472007751464844,0.8407136797904968,0.8509824275970459,0.010268747806549072
1240,2.683224678039551,2.65427303314209,-0.028951644897460938,0.8863679766654968,0.9065783619880676,0.0202103853225708
1256,2.5918986797332764,2.651674747467041,0.05977606773376465,0.8115972280502319,0.874772846698761,0.06317561864852905
1266,1.7707751989364624,1.7608046531677246,-0.009970545768737793,0.6521552801132202,0.6069502830505371,-0.045204997062683105
1313,1.3310986757278442,1.2997794151306152,-0.031319260597229004,0.32017451524734497,0.36563223600387573,0.04545772075653076
1314,1.7517157793045044,1.7917066812515259,0.039990901947021484,0.39033210277557373,0.4298490881919861,0.039516985416412354
1358,2.6971590518951416,2.6928772926330566,-0.004281759262084961,0.8792316317558289,0.8776252865791321,-0.0016063451766967773
1363,2.529236316680908,2.513218641281128,-0.016017675399780273,0.8924862742424011,0.8778272271156311,-0.01465904712677002
1365,2.6859419345855713,2.6802568435668945,-0.005685091018676758,0.9388933181762695,0.8829009532928467,-0.05599236488342285
1390,2.3641719818115234,2.3703081607818604,0.006136178970336914,0.7955322265625,0.7936940789222717,-0.0018381476402282715
1404,2.8367888927459717,2.8420982360839844,0.005309343338012695,1.0271483659744263,1.0413227081298828,0.014174342155456543
1414,1.8197274208068848,1.875968098640442,0.05624067783355713,0.3463515043258667,0.3789602816104889,0.03260877728462219
1420,1.7011728286743164,1.6761720180511475,-0.025000810623168945,0.2928474247455597,0.3042425513267517,0.011395126581192017
1424,1.7850323915481567,1.8105448484420776,0.0255124568939209,0.34699109196662903,0.36845940351486206,0.021468311548233032
1444,2.413729429244995,2.3914663791656494,-0.022263050079345703,0.8398785591125488,0.8530895709991455,0.01321101188659668
1446,2.6385130882263184,2.694362163543701,0.05584907531738281,0.8721202611923218,0.8967590928077698,0.024638831615447998
1448,2.7651100158691406,2.768601417541504,0.0034914016723632812,0.9668186902999878,0.9524692296981812,-0.01434946060180664
1467,2.6753017902374268,2.694362163543701,0.019060373306274414,0.9381202459335327,0.9415644407272339,0.003444194793701172
1494,2.466188669204712,2.4694175720214844,0.003228902816772461,0.7126932144165039,0.76087886095047,0.048185646533966064
1510,2.4683167934417725,2.463107109069824,-0.005209684371948242,0.7153394222259521,0.7603740096092224,0.045034587383270264
1513,2.330798625946045,2.360657215118408,0.02985858917236328,0.6642661690711975,0.6678351163864136,0.0035689473152160645
1515,2.3008501529693604,2.3172271251678467,0.016376972198486328,0.6516360640525818,0.6529925465583801,0.0013564825057983398
1520,2.107645273208618,2.0998921394348145,-0.007753133773803711,0.5517024397850037,0.5905930995941162,0.03889065980911255
1530,2.8565163612365723,2.898519992828369,0.042003631591796875,1.0227527618408203,1.034860610961914,0.01210784912109375
1556,2.564436435699463,2.5844881534576416,0.02005171775817871,0.8836424350738525,0.8778524398803711,-0.005789995193481445
1566,2.608592987060547,2.597851276397705,-0.010741710662841797,0.8305193781852722,0.8471323847770691,0.016613006591796875
1578,2.3028104305267334,2.2660021781921387,-0.03680825233459473,0.8734519481658936,0.798843502998352,-0.0746084451675415
1601,2.65205717086792,2.6446218490600586,-0.007435321807861328,0.8974835872650146,0.889716386795044,-0.007767200469970703
1613,1.9459643363952637,1.9482121467590332,0.0022478103637695312,0.40473681688308716,0.45428380370140076,0.0495469868183136
1659,2.910409927368164,2.919306755065918,0.008896827697753906,1.1018387079238892,1.0978658199310303,-0.003972887992858887
1679,2.697510004043579,2.7441024780273438,0.04659247398376465,0.9476817846298218,0.911879301071167,-0.035802483558654785
1686,2.5934102535247803,2.580033779144287,-0.013376474380493164,0.8373515009880066,0.8698379993438721,0.03248649835586548
1699,1.8540185689926147,1.8741121292114258,0.020093560218811035,0.5091589689254761,0.4793243408203125,-0.029834628105163574
1710,2.2143232822418213,2.2474424839019775,0.03311920166015625,0.7733417749404907,0.7643623352050781,-0.008979439735412598
1736,2.584613561630249,2.6000783443450928,0.01546478271484375,0.8072100281715393,0.8176491856575012,0.010439157485961914
1744,2.6935908794403076,2.700301170349121,0.0067102909088134766,0.8997570276260376,0.9151608347892761,0.015403807163238525
1746,2.6690032482147217,2.660954475402832,-0.008048772811889648,0.8961750864982605,0.8957746028900146,-0.0004004836082458496
1749,2.5120959281921387,2.525839328765869,0.013743400573730469,0.7724652290344238,0.7978338003158569,0.025368571281433105
1780,2.711674690246582,2.7678589820861816,0.05618429183959961,0.9971455335617065,0.9682204723358154,-0.028925061225891113
1781,2.5125131607055664,2.5573909282684326,0.04487776756286621,0.7711246609687805,0.7946028113365173,0.023478150367736816
1782,2.7304248809814453,2.7648892402648926,0.034464359283447266,0.9424585103988647,0.9502983689308167,0.007839858531951904
1795,2.0486321449279785,2.0478317737579346,-0.0008003711700439453,0.6394997239112854,0.6109890937805176,-0.028510630130767822
1801,2.7117254734039307,2.7158915996551514,0.004166126251220703,0.9030148386955261,0.9014794230461121,-0.0015354156494140625
1806,2.805966377258301,2.8183417320251465,0.012375354766845703,1.0074293613433838,1.0073968172073364,-3.254413604736328e-05
1810,2.587407350540161,2.625319719314575,0.03791236877441406,0.7944144606590271,0.7763272523880005,-0.01808720827102661
1837,2.8256819248199463,2.8517491817474365,0.026067256927490234,1.1801987886428833,1.2921319007873535,0.11193311214447021
1842,2.438549041748047,2.4189348220825195,-0.019614219665527344,0.8471342325210571,0.851783275604248,0.004649043083190918
1903,2.6934359073638916,2.6884231567382812,-0.0050127506256103516,0.9497534036636353,0.9180384874343872,-0.03171491622924805
1916,2.762575387954712,2.735936164855957,-0.026639223098754883,0.9618295431137085,0.9536303281784058,-0.008199214935302734
1922,1.7616658210754395,1.7778795957565308,0.01621377468109131,1.0460909605026245,0.9409081339836121,-0.10518282651901245
1925,1.736074686050415,1.7576494216918945,0.021574735641479492,0.6518464684486389,0.6881300210952759,0.03628355264663696
1963,2.7893619537353516,2.7953274250030518,0.005965471267700195,0.9869300723075867,0.9853854179382324,-0.001544654369354248
1966,2.679922580718994,2.7040133476257324,0.02409076690673828,0.8601817488670349,0.879316508769989,0.0191347599029541
1969,2.622868537902832,2.6676361560821533,0.04476761817932129,0.9785277247428894,0.9775097370147705,-0.0010179877281188965
1983,2.3147735595703125,2.335415840148926,0.02064228057861328,0.7693606019020081,0.8096473217010498,0.04028671979904175
1999,2.5019948482513428,2.4994843006134033,-0.002510547637939453,0.7657105922698975,0.7869290709495544,0.021218478679656982
2004,2.3835580348968506,2.3855271339416504,0.0019690990447998047,0.6319124698638916,0.6751049160957336,0.04319244623184204
2008,2.5285451412200928,2.53214955329895,0.003604412078857422,0.7694236636161804,0.7837485074996948,0.014324843883514404
2016,2.5305862426757812,2.5484821796417236,0.017895936965942383,0.7731894254684448,0.7740049362182617,0.0008155107498168945
2027,2.4937241077423096,2.4994843006134033,0.00576019287109375,0.7551423907279968,0.7790534496307373,0.02391105890274048
2033,2.005934953689575,2.015537738800049,0.009602785110473633,0.6691006422042847,0.6507712006568909,-0.0183294415473938
2034,2.432478189468384,2.420790910720825,-0.011687278747558594,0.6964501142501831,0.7022658586502075,0.005815744400024414
2043,0.8014796376228333,0.7930970191955566,-0.008382618427276611,1.029150128364563,0.9005706906318665,-0.12857943773269653
2081,0.9389836192131042,0.8792145252227783,-0.05976909399032593,1.0157649517059326,1.0204219818115234,0.00465703010559082
2086,0.9611048102378845,1.0321471691131592,0.07104235887527466,0.8332297801971436,0.7753680348396301,-0.05786174535751343
2099,0.7420271635055542,0.8769873380661011,0.13496017456054688,0.708259105682373,0.5158754587173462,-0.19238364696502686
2101,0.46203333139419556,0.4798077344894409,0.01777440309524536,0.6668819189071655,0.6556177139282227,-0.011264204978942871
2139,0.8809052109718323,0.9720134735107422,0.09110826253890991,1.4833688735961914,1.4613573551177979,-0.022011518478393555
2165,0.9239261150360107,0.8435797691345215,-0.08034634590148926,0.745532751083374,0.6321927309036255,-0.11334002017974854
2168,0.7566038370132446,0.7188578844070435,-0.03774595260620117,0.801512598991394,0.8273675441741943,0.025854945182800293
2173,0.4250149726867676,0.4902012348175049,0.0651862621307373,1.4989142417907715,1.4124879837036133,-0.0864262580871582
2176,0.4173213839530945,0.43229472637176514,0.014973342418670654,0.5626264810562134,0.5651487112045288,0.0025222301483154297
2179,0.7124215960502625,0.4174468517303467,-0.29497474431991577,0.8136520981788635,0.7621409893035889,-0.05151110887527466
2196,0.4088888466358185,0.6988133192062378,0.2899244725704193,0.5241610407829285,0.6907552480697632,0.16659420728683472
2220,0.49001869559288025,0.5614708662033081,0.07145217061042786,0.6941157579421997,0.5580808520317078,-0.13603490591049194
2223,0.09501529484987259,0.12717175483703613,0.032156459987163544,0.6892714500427246,0.41248226165771484,-0.27678918838500977
2226,0.6435285210609436,0.582257866859436,-0.06127065420150757,0.6287958025932312,0.7782456874847412,0.14944988489151
2229,0.3836933374404907,0.3892359733581543,0.005542635917663574,0.5171929597854614,0.4520624577999115,-0.06513050198554993
2242,0.4117736518383026,0.6706024408340454,0.2588287889957428,0.4040510952472687,0.6634933948516846,0.2594422996044159
2243,0.0785563513636589,0.19992613792419434,0.12136978656053543,0.7789761424064636,0.6356257200241089,-0.14335042238235474
2246,2.278683662414551,2.3985190391540527,0.11983537673950195,2.497490406036377,2.302638530731201,-0.19485187530517578
2247,2.278683662414551,2.3910951614379883,0.1124114990234375,2.497490406036377,2.351911783218384,-0.14557862281799316
2263,0.12032315135002136,0.1375652551651001,0.017242103815078735,0.35335251688957214,0.4221753776073456,0.06882286071777344
2264,2.689241409301758,2.7010436058044434,0.011802196502685547,0.9323931336402893,0.9486828446388245,0.016289710998535156
2294,0.9992658495903015,1.1100983619689941,0.11083251237869263,1.305724859237671,1.24306058883667,-0.06266427040100098
2303,0.6794856190681458,0.5518198013305664,-0.12766581773757935,0.42195793986320496,0.23679465055465698,-0.18516328930854797
2309,0.6244023442268372,0.5859698057174683,-0.038432538509368896,0.525158166885376,0.45004305243492126,-0.07511511445045471
2313,0.5708194375038147,0.5963633060455322,0.02554386854171753,0.8050228953361511,0.8739903569221497,0.06896746158599854
2317,1.550903558731079,1.446030616760254,-0.1048729419708252,0.855087161064148,0.7672399282455444,-0.08784723281860352
2321,1.3382939100265503,1.3020066022872925,-0.03628730773925781,0.5606999397277832,0.566764235496521,0.006064295768737793
2322,1.040114164352417,1.0009667873382568,-0.039147377014160156,0.7498423457145691,0.8315072655677795,0.08166491985321045
2344,2.1506075859069824,2.10768723487854,-0.04292035102844238,0.6812004446983337,0.6174511313438416,-0.06374931335449219
2351,2.083083152770996,2.067133903503418,-0.015949249267578125,0.6573134064674377,0.651578962802887,-0.005734443664550781
2364,2.7427420616149902,2.694362163543701,-0.04837989807128906,1.0884684324264526,1.0774699449539185,-0.01099848747253418
2394,2.5128395557403564,2.536975145339966,0.024135589599609375,0.7567113637924194,0.7760748267173767,0.019363462924957275
2439,2.3011109828948975,2.3131439685821533,0.01203298568725586,0.7516348958015442,0.6704603433609009,-0.08117455244064331
2451,1.9392935037612915,2.0492238998413086,0.10993039608001709,0.556791365146637,0.5265782475471497,-0.030213117599487305
2457,2.1766703128814697,2.165408134460449,-0.011262178421020508,0.9128420948982239,0.846147894859314,-0.06669420003890991
2464,2.6722824573516846,2.6438794136047363,-0.028403043746948242,0.8666911721229553,0.8742680549621582,0.007576882839202881
2479,1.770133376121521,1.7680429220199585,-0.0020904541015625,0.3887128531932831,0.41530942916870117,0.02659657597541809
2491,1.9349757432937622,1.9416465759277344,0.006670832633972168,0.4277435541152954,0.39996200799942017,-0.027781546115875244
2495,2.6724495887756348,2.7017860412597656,0.02933645248413086,1.0061718225479126,0.9654943346977234,-0.04067748785018921
2505,2.39780592918396,2.3851561546325684,-0.012649774551391602,0.7502278089523315,0.744067370891571,-0.006160438060760498
2509,2.0044970512390137,2.0450477600097656,0.04055070877075195,0.5387669205665588,0.5653506517410278,0.026583731174468994
2518,2.4423747062683105,2.4282147884368896,-0.014159917831420898,0.7099465131759644,0.7477023005485535,0.03775578737258911
2532,2.21055269241333,2.231295347213745,0.02074265480041504,1.210580587387085,1.3341352939605713,0.12355470657348633
2540,2.4097447395324707,2.401859760284424,-0.007884979248046875,0.7052765488624573,0.6789417862892151,-0.026334762573242188
2546,2.30269455909729,2.2660021781921387,-0.03669238090515137,0.8029271364212036,0.7853135466575623,-0.017613589763641357
2554,2.4092421531677246,2.401859760284424,-0.007382392883300781,0.7597968578338623,0.7750651240348816,0.015268266201019287
2580,2.4891088008880615,2.523240804672241,0.03413200378417969,0.7278743982315063,0.7295277118682861,0.0016533136367797852
2587,2.1294007301330566,2.111027956008911,-0.018372774124145508,0.8681875467300415,0.9178365468978882,0.04964900016784668
2588,2.1598031520843506,2.1206789016723633,-0.039124250411987305,0.8706838488578796,0.9227335453033447,0.05204969644546509
2592,1.6686861515045166,1.7272114753723145,0.05852532386779785,0.7849985361099243,0.7514886260032654,-0.033509910106658936
2597,1.7073273658752441,1.7611758708953857,0.0538485050201416,0.7812803983688354,0.7437644600868225,-0.03751593828201294
2605,1.8198797702789307,1.8575938940048218,0.03771412372589111,0.3577613830566406,0.4274258017539978,0.06966441869735718
2606,1.7700084447860718,1.8933680057525635,0.1233595609664917,1.7592461109161377,1.3345391750335693,-0.42470693588256836
2610,1.9050017595291138,1.9447321891784668,0.03973042964935303,0.5903112292289734,0.6465304493904114,0.05621922016143799
2613,2.678924560546875,2.6171534061431885,-0.06177115440368652,0.8734332323074341,0.8656477332115173,-0.007785499095916748
2638,2.361436605453491,2.3740200996398926,0.012583494186401367,0.7421765327453613,0.7628477811813354,0.02067124843597412
2658,2.322549819946289,2.3172271251678467,-0.005322694778442383,0.7440990209579468,0.6952989101409912,-0.048800110816955566
2663,2.42364239692688,2.432669162750244,0.009026765823364258,0.7401245832443237,0.7161996960639954,-0.02392488718032837
2673,2.7675247192382812,2.7500414848327637,-0.017483234405517578,0.9241718649864197,0.9339412450790405,0.00976938009262085
2679,2.646918535232544,2.6297740936279297,-0.017144441604614258,0.8264337182044983,0.8320752382278442,0.005641520023345947
2682,2.521165132522583,2.5336344242095947,0.012469291687011719,0.9544552564620972,0.9832650423049927,0.028809785842895508
2691,2.5248301029205322,2.552936553955078,0.0281064510345459,0.832566499710083,0.8525989651679993,0.02003246545791626
2704,2.0010592937469482,2.017115354537964,0.016056060791015625,0.45359137654304504,0.459534227848053,0.005942851305007935
2707,2.0797901153564453,2.0804970264434814,0.0007069110870361328,0.5085653066635132,0.5197122693061829,0.011146962642669678
2713,2.6301863193511963,2.627546787261963,-0.0026395320892333984,0.8757092356681824,0.9022367000579834,0.026527464389801025
2726,2.7103400230407715,2.7196035385131836,0.00926351547241211,1.38908052444458,1.471454381942749,0.08237385749816895
2739,2.7493131160736084,2.7285122871398926,-0.02080082893371582,0.9745212197303772,0.9447450041770935,-0.02977621555328369
2746,2.683814287185669,2.7314817905426025,0.047667503356933594,0.8744263648986816,0.9149084091186523,0.0404820442199707
2748,2.702054738998413,2.814629554748535,0.11257481575012207,0.9807174801826477,0.988212525844574,0.0074950456619262695
2793,2.410489320755005,2.405571937561035,-0.0049173831939697266,0.754654586315155,0.7352829575538635,-0.019371628761291504
2797,2.039376974105835,2.0278799533843994,-0.011497020721435547,0.5421816110610962,0.5637351274490356,0.021553516387939453
