gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
a86f32cfadef0bfabbbdfd24452fc7a21b878ea2b5be4eff18757d59b81dd154,111111111111111111111111111111111111110111111001111111111111101111011111101111111111111111111001111111111111111100111111,U,expansion_f1_v1/U/dev/field_10/attempt_0,dev,"{""attempt"": 0, ""m"": 105}",15767888198601995702,,same_range,,,,,,110,111111011111111111110111111111111111110111111001111111111111101111011101101111111111111111111001101111111111111100101111,b713a895fa981b537f8314032bd0b00a43b80408fe69640363cd639abd1aa58a,5,1
2a7ccb0fffa9160505fa06368c923913495c25de7ffab3a2c08f1d7f5453abc1,000000000000000000000000011000001000100000100000100000000000000110000000100000100000000000100000100100001000100000110000,U,expansion_f1_v1/U/dev/field_11/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,17,000100000000000000000000011001001000100001100000100000000000010110000000100000100000001010100000100101001000100000110000,1241b91be93e14b2437d3548856ea38f0361abbcbf6b0fc45ab7822bffde983e,7,1
e096976aaaeb227e2de0bf702ce947d33adf6b0d0c5cabbec77ebb87d044aa06,111111111111111111111111111000111110111111111111111110111110111111111100111011011111100011111100111100111000111110111101,U,expansion_f1_v1/U/dev/field_12/attempt_0,dev,"{""attempt"": 0, ""m"": 91}",15767888198601995702,,same_range,,,,,,98,111011111111011111111111011000111110011111110111111110111110101111111100111011011110100011111100011101111000111110111101,ac5986f4811af1d3472498baf9d14a6185557c591f1c311910f6eca98dd5084a,9,1
fc90753f32d3163e92aa31ddf4bcf6203d7dabba47c49469d104eafdff078620,111001111110101010100111011110111110111111100101111101001001011001111111111111010011010000001111110111111111111111111111,U,expansion_f1_v1/U/dev/field_13/attempt_0,dev,"{""attempt"": 0, ""m"": 84}",15767888198601995702,,same_range,,,,,,87,011001111110101010100111011110111010111111100101111101001001011001111111111111010011010000001111110111111111111111111101,c19285fe2e9d24ec8a042dfb1261df2d66ebd936e96251dcaf8b78c9c8a8d2a1,3,1
73f3a774d706c1cf047a317eb757f7a3adb4c76a1edf8f9656738d50854d3314,011001001101100001100101000111100000101011101000001011100111010000001001000111010100111001001010001100000101010101111010,U,expansion_f1_v1/U/dev/field_14/attempt_0,dev,"{""attempt"": 0, ""m"": 54}",15767888198601995702,,same_range,,,,,,53,011001001101100001100101000111100000101011101000001011100111010000001001000111010100111001001010101100000101010101111010,461948ef4bec25f1337686cb63b5fd111c538776a5e18ef13757460650c5c605,1,1
859c2c01f8ab449b795e5cd2e7eba60398217a22c711f75031d43765d1270b72,111111111111111111110001100110111111111100100111101111110111100001011100101010011011010101011111111111011111001111111111,U,expansion_f1_v1/U/dev/field_15/attempt_0,dev,"{""attempt"": 0, ""m"": 86}",15767888198601995702,,same_range,,,,,,89,111101110111111111110001100110111111111100100111101111110111100001011100101010011011010101011111111111011111001111111101,acad802319a956e4bda21ea0855e632aea4e34bdc59ff41bf38a8dbb6eff0f98,3,1
242266c94431f5fe6d9799e67bc0f8bb72f944a683baaeed3590874db467c3c6,000000001100001001010001100101000100000001000010100101011000000011010000101001101110010100110110001001111000000001000001,U,expansion_f1_v1/U/dev/field_16/attempt_0,dev,"{""attempt"": 0, ""m"": 42}",15767888198601995702,,same_range,,,,,,40,000001001100001001010001100101000100000001000010100101011000000011010000101001101110010100110110001001111000000001010001,51d0f3b097c9cfb8cd6b8e7f99feffe85eedb1bf4431c6f19dced74b39b77a99,2,1
52be4beda19cde488cb5634b7aea8291bc0fa1c5c8b2f9851385f2557662263e,010000001110100000111000110000110010000001000000000000010100111000100000000010000011000011001111001000111100101000000000,U,expansion_f1_v1/U/dev/field_17/attempt_0,dev,"{""attempt"": 0, ""m"": 41}",15767888198601995702,,same_range,,,,,,36,010000001110100000111010010000110010000001010000000000010100111001100000000010100011000011101111001000111101101000000000,e54056bd55933847e0b49a822ae3f960bdcbf526f818cd34b7eca16095b86fd5,7,1
97700f281d473756563b45f6e5e00642d8cee7f8810eb1162ed921ae7762e3a9,000011000000110000000000111001011010000100010101011010001001000100011110101001011110010010010000011010000001111101100110,U,expansion_f1_v1/U/dev/field_18/attempt_0,dev,"{""attempt"": 0, ""m"": 49}",15767888198601995702,,same_range,,,,,,47,101011000000110000000000111001011010000100010101011010001001000100011110101001011110010010010000011010000001111101100110,284982f5a65bd4e8804577cb705df11e658243a91a409e8c1130471a50e694ae,2,1
4a67cb8764a2561c325a4c36e185ba1304dd22887299b7bca1a0c3b97e05831e,000000100000010000110001100010000110001010000101000010110010000011000001000110000100000100000010000100110000001111011111,U,expansion_f1_v1/U/dev/field_19/attempt_0,dev,"{""attempt"": 0, ""m"": 40}",15767888198601995702,,same_range,,,,,,37,000101100000010000110001100010000110001010000101000010110010000011000001010110000100000100100010000100110000001111011110,4bffcc1b8e618ddabf1c0f46b827b023cb578002c2ed5ef8b3d9f6e297330aea,5,1
78def15ffdfa9979fd4621d0a817d6f722a3c1d3204524d6391853a59d58631d,000101000010100111110010101100100011110111000000101010101110000101001110011100000101010011100110011000001000011000111000,U,expansion_f1_v1/U/dev/field_20/attempt_0,dev,"{""attempt"": 0, ""m"": 53}",15767888198601995702,,same_range,,,,,,52,010101000010100111110010101100100011110111000000101010101110000101001110011100000101010011100110011000001000011000111000,4c53ad7ca270486d931745b81da077d4e0d88b726d94b8c434d48ef01b720204,1,1
4a4dcc7191cec9cd73fefd7ae669da2255a917510ef22056c53cde870d5dffaf,110100101000101111010111111111001011100011110111111011110111111011111011111101101111110011111010111101111111111110111101,U,expansion_f1_v1/U/dev/field_21/attempt_0,dev,"{""attempt"": 0, ""m"": 85}",15767888198601995702,,same_range,,,,,,90,110100101000101111010111111111001011100011110111111011110111111010101011111101101111110011111010011101111111011110110101,c6e4c68fb10227b4369007d3645333211a45af760532ea19b543edb73a974196,5,1
81c0edc0c6fd641e17c8aa7ab9a1f03ea45197a1e20221d44aa68dc417ccde9f,000111011111011111011001110111011101011110111111111111111111110101101110011001101111101001011011111111111110101110100111,U,expansion_f1_v1/U/dev/field_22/attempt_0,dev,"{""attempt"": 0, ""m"": 87}",15767888198601995702,,same_range,,,,,,89,000111011111011111011001110111011101010110111111101111111111110101101110011001101111101001011011111111111110101110100111,c95bb472c94943bb9f52117fa77b7565095366986ca5d636e09d484e5aab49d8,2,1
37914e204f775a0b904fde6f83ac887321e9c3255a2ea4323eb7f085e903944e,011000100000000000000000010100100100000010000000000000000000000000000000000000000000000000000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_23/attempt_0,dev,"{""attempt"": 0, ""m"": 15}",15767888198601995702,,same_range,,,,,,8,011000100001000000000000010100100100000010000000000100000000000000100001000000000000100000000100010000000000000000000000,a4952b000a3153abd7f81e5b47f09eff42aec986d4d04a6f5ae2485d088024f8,7,1
e65cfb8d189b8a0ce5272ba798ea2a4810d982e4b9b6761e6158d9af24a667f8,000000001100001000000000000000000000100000100000111010001001000100000101100001100000011001000010000000010000010000000000,U,expansion_f1_v1/U/dev/field_24/attempt_0,dev,"{""attempt"": 0, ""m"": 28}",15767888198601995702,,same_range,,,,,,23,100000001100001000000001100000000100100000100000111010001001000100000101100001100000011001000010000000010000010000000001,b59e9aab9d6c9898806a0b4a512eafff35190e55e730f4bbcd96780c924aacbe,5,1
4ac4ce938de858410f71b825f3110fc86889ecca06946202f735cb2e46d8dd8c,111111111011110111111111110111110101111110111110111111111111111111111011111100110101110011110011101111011111111111111111,U,expansion_f1_v1/U/dev/field_25/attempt_0,dev,"{""attempt"": 0, ""m"": 94}",15767888198601995702,,same_range,,,,,,102,111110111011010111111111110111110101111110111110111111111011011111111011111100110101110011110010101111011101110111011111,9d4a2bf6771ac8159803a7bb1300ce87f2324e0d7de3a04e2974e5b9f51fc5bb,8,1
6cbcceb2f2f6ba99528c32fe524f0e6ad0dfb605c37c3f7fabab3586ec30d0aa,110000010010000001100111100010011000010011010111011111001100001011000110010000001101000101001000010110100011110000100011,U,expansion_f1_v1/U/dev/field_26/attempt_0,dev,"{""attempt"": 0, ""m"": 50}",15767888198601995702,,same_range,,,,,,50,110000010010000001100111100010011000010011010110011111001100001011000110010000001101100101001000010110100011110000100011,3cba7d90049fc5444e91805678e872e2ca67d6eb752f3502a29ecfd25e89fa37,2,1
ddb54bce6a5cb1842b7807139f19ff57f1ee2c1d0439d303ce8ae9d71a81233e,101100010000100000010000100000100000101100101110010001001000011000000001110010000010010110011100000010000100010000011000,U,expansion_f1_v1/U/dev/field_27/attempt_0,dev,"{""attempt"": 0, ""m"": 39}",15767888198601995702,,same_range,,,,,,36,101100010000100100010000100100100000101100101110010001001000011000000001110010000010010110011100000010000100010000011010,fabe24a5c65550623693088318950353482388bfb385947c5796819756915a51,3,1
cb2b678eeb261ac92858fafa5baf557b9e9c00f7794b4fc26962860b6fbb95c7,010000101110001000001110000000101000011100000000000000000000000000000000100000110000000000000000100000010001011010100000,U,expansion_f1_v1/U/dev/field_28/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,24,010000101110001000101110000000101000011100000000100000000000100000000010100000110000000000001000100000010001011010100000,62f19eed8b9e502caa44140485f93c21f5d77c7f75f3c12bc5f5360aecd59267,5,1
6ef992463b481161b4a506bdf159f738ac457daf204cc944bd56278cc52a5488,111011101001100010000111100001110000111000011011011011100101101110011010000000000111000001011001000101100011011010010110,U,expansion_f1_v1/U/dev/field_29/attempt_0,dev,"{""attempt"": 0, ""m"": 57}",15767888198601995702,,same_range,,,,,,56,111011101001100010000111100001110000111000011011011011100101101110011010000000010111000001011001000101100011011010010110,f56508c98d8ad34906cd11ff7c90220648ad2138b898800286a9b066a6ed33b6,1,1
2d24af56f5c0595b30260e8d129d3801bbf31c9a44d20b799d177c8f6f6c9225,111111111101111010100110101001011011101001101101111101000011010101011011111011101111000011110011000011001111101110111000,U,expansion_f1_v1/U/dev/field_30/attempt_0,dev,"{""attempt"": 0, ""m"": 73}",15767888198601995702,,same_range,,,,,,75,101111111101111010100110101001011011101001101101111101000011010101011011111011101111000010110011000011001111101110111000,09de4a4d24d69fe7655187fb2b700b3c9dfc191f00282e4a72b6b72b217fb038,2,1
e1068be94f3f5e127e180e266819431846f44da2fc0d335844b632d198513d59,000001000010001000010000000000001000000100000000000000000000110000000000000000000000000000000000000001000010000000000000,U,expansion_f1_v1/U/dev/field_31/attempt_0,dev,"{""attempt"": 0, ""m"": 16}",15767888198601995702,,same_range,,,,,,10,000001000010001000010000000001001000000100000001000000000000110100000001000100000000000000000000001001000010000000000000,ee53919e5a074ddd6012d60b57100429b5e40ec4606f680e210abd5175cfef27,6,1
2bb1a5a84ce62a78981166a8dbbf6bf445ad3e80dc064ab73efd2180fc551bcd,111101111110111111111011110111110111110111111011111011111111111111111011110111101111111111111111111110111101111111111111,U,expansion_f1_v1/U/dev/field_32/attempt_0,dev,"{""attempt"": 0, ""m"": 102}",15767888198601995702,,same_range,,,,,,107,011101111110101111111011110111110111110111111011101011111111011111111011110111101111111111111111101110111101111111111111,b76cd95d395afeb5c3590e60db372babe5a2dabe728951d9bdf8210d6dfe39f5,5,1
312062fb9e7f80291c7188b5a2f881e0105bac44aa0d5fb90a2540d911e94c1c,111101110101110111110111101111110111111111111010111101111110111011110100110110111011111011111111001110011101111111111111,U,expansion_f1_v1/U/dev/field_33/attempt_0,dev,"{""attempt"": 0, ""m"": 89}",15767888198601995702,,same_range,,,,,,96,111101110101110111110101101111110110111111111010011101111110011011110100010110111011111011111111001110011101111111010111,4627f11aa50e965f210c3f2b1d4517b7873d6fe2d8ddb942b68dd5826ea327b9,7,1
bc09ddc65909be6e5016e9611beed95524d3c63e532e499b467a178f1c90febf,000000000010000100000100000100000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_34/attempt_0,dev,"{""attempt"": 0, ""m"": 15}",15767888198601995702,,same_range,,,,,,6,000000000010000100100100000100000000100100001000000000100000000001000000000000000000100001000000001000000010100000000000,6ed59b641044376fdbd4212b4cabfbec5ab482d34e9774ca345282be399817ba,9,1
b21f849703584bed39e656d8b1219f8d0bba0f2002534c6cb8a7d5b6f234802c,000000111000000000000000100000011000000000000000001000010000101000000000000000000000000000000000000000000110000000000000,U,expansion_f1_v1/U/dev/field_35/attempt_0,dev,"{""attempt"": 0, ""m"": 19}",15767888198601995702,,same_range,,,,,,12,000000111001000000000010100000011000000010000000001000010000101000000000000000010000000000001000000000100110000000000001,30dbca030ced935596c36045d777953363e6a733112fe5f13a5235069fc3478a,7,1
5ceb12b1aba6c8771e71bc9f509168193fe825372fcd36f71458f0722eae81e8,011001010001000000101011101001100111100000001100011000001000000001100010110001000000101000111000000111010001001001000001,U,expansion_f1_v1/U/dev/field_36/attempt_0,dev,"{""attempt"": 0, ""m"": 42}",15767888198601995702,,same_range,,,,,,41,011001010001000000101011101001100111100000001100011000001000000001100010110001000000101000111000000111010001001001100001,5aa6d4f2babbe7bc7e7b84b7414584531af4372b06798e5d45b1980878cd4c8b,1,1
0617b80341587639b503221e975a108da42c267a66917a3b0cc0a4902596b586,111110111110110011101001101110011001011001110100110000011100001110111011111011001111000100111100110000001100011001010111,U,expansion_f1_v1/U/dev/field_37/attempt_0,dev,"{""attempt"": 0, ""m"": 66}",15767888198601995702,,same_range,,,,,,68,101010111110110011101001101110011001011001110100110000011100001110111011111010001111000100111101110000001100011001010111,7fc48f66b84f6c73643f490a1ec3ce91bf2c30d819c91b3cf666c8bfd3b77f76,4,1
93e79a3da5e47dd4164cb11e274b99cf7ca2dd6c1917767513f46d501466f8ff,101111010111111011111111111111111111111111111111111111111111111111111111111011111101011011011011111111111111111111111111,U,expansion_f1_v1/U/dev/field_38/attempt_0,dev,"{""attempt"": 0, ""m"": 104}",15767888198601995702,,same_range,,,,,,110,101111010111111011111111111011111111111111110111111101101111111111111111101011111101011011011011111111101111111111111111,2e7be4d7d168d64870617008a80a6a7679de4b0d653abc0a64410d1e35fe941b,6,1
8d6154e3da1365a35e192bcca2934148c00ff6809c579d05f03f13aac5fe447c,000000000000010000010001010001000000000000000000000000000000000000000000000000000000000000001000000100000000010000010000,U,expansion_f1_v1/U/dev/field_39/attempt_0,dev,"{""attempt"": 0, ""m"": 17}",15767888198601995702,,same_range,,,,,,9,001000000001010000010001010001000000000000000000010000000000000001000000001001000000000000101000000100000000010000010100,2054617be8b56823be7fd664bb59c7ef1037c4ef99fba49ad1e15afd07c58491,8,1
8e743e32c45130d62228d2eaa506791363d7d93d469f57385cca2097611d0428,001000011110001010000100101000011100011000100100000001000010000010100100100001010110110010000000011100111000000000000000,U,expansion_f1_v1/U/dev/field_40/attempt_0,dev,"{""attempt"": 0, ""m"": 39}",15767888198601995702,,same_range,,,,,,36,001000011110001010000100101001011100011000100100000001000010000010100100100001010110110010000000011100111001000000100000,519bf9763e9e55067950744ff378cdf5d13e49d51a62fa054efbe85546a7f64a,3,1
10be2521ab640cb31abd932cf26b1e6861391328847114cca4e4ea69d6ff1f1b,111000110101110101110011000010011101111010110111110010110101111001110111110111101100111110000010001110100110111011111011,U,expansion_f1_v1/U/dev/field_41/attempt_0,dev,"{""attempt"": 0, ""m"": 71}",15767888198601995702,,same_range,,,,,,75,111000110101010101110011000010011101111010110111010010110101111001010111110111101100111110000010001110100110111011101011,3749a6001ede6fd7fe0caebae92d384e495a2a7fc7aff406c9b24c2c7076478a,4,1
0b5e2196f453c05ef2b22aef7459f65efdec572539b4a33af9f36d59fc6bdf36,000010000101000000000000000000100000100000000000000000001000110000000000100000110000000000011000011000010000000000110000,U,expansion_f1_v1/U/dev/field_42/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,18,000010000101000000000000000000100010100000000010000000001000110000000000100010110000000001011000011001010000000001110000,687624a0e48f39574645c22e9b6b8bc8e04a63ae63fa39eb05fb60f38654f16b,6,1
d27ee9294656808a4082587c315605907f60b5efee65fe345e1421efdd5634c8,111101111011111111111111111111111111111111111111111111111110111110101111011111111111111111100111111111110100111011100011,U,expansion_f1_v1/U/dev/field_43/attempt_0,dev,"{""attempt"": 0, ""m"": 99}",15767888198601995702,,same_range,,,,,,105,111101111011011111111111111111111111111101111111011111111110111110101011011111111011111111100111111111010100111011100011,6e7652950d130af9c0c37a49c065819d1bdc3c73f318c2865357b92d32dffe2d,6,1
6f88d3a6cd7b8f19a7cec813adf4343f46243dc6752ed71b70ce31b1ba01fe98,000111000101000100010111111011000011011001100001111101101111011111001101111001110111100101011101111001110110110001000001,U,expansion_f1_v1/U/dev/field_44/attempt_0,dev,"{""attempt"": 0, ""m"": 70}",15767888198601995702,,same_range,,,,,,68,100111000101000100010111111011000011011001100001111101101111011111001101111001110111100101011101111001110110110001000101,444d57e6d1f5de50275db926e6abd2f03eb480ca1697e7afae7cca50489915cf,2,1
87b5601fe45ec87266f6fe33c9015880062bcd98b380e522746d7024993acb11,111111111111101110011110111100111011111111111111111111011111001111111100011111101111011011111011011110100101010111111111,U,expansion_f1_v1/U/dev/field_45/attempt_0,dev,"{""attempt"": 0, ""m"": 90}",15767888198601995702,,same_range,,,,,,96,011111111111101110011110111100101011111111101011111110011111001111111100011111101110011011111011011110100101010111111111,d73cd2021045bcb8899b81dc4ac1993cdffe350dddfa641424dd9ea1e8e7a4d3,6,1
92de8ae6e43897f716722d8e4384164f4a1afbb316166b3f3780b62c2d19a2b6,101110011101010000100010101001000101001011110110010000011100110000111111000001000001000011010001101101010100010010000001,U,expansion_f1_v1/U/dev/field_46/attempt_0,dev,"{""attempt"": 0, ""m"": 51}",15767888198601995702,,same_range,,,,,,50,101110011101010000100010101001000101001011110110010000011100110000111111000001010001000011010001101101010100010010000001,48be2ec8d1fdb23879fc1923ad95861c0480960004c915d44617bd8f93a2e29f,1,1
2059c927e5a012024f68a51aad706bd8c319d2ef05e927c506c4ee350b019ad0,000100111000101011000001010010010001000000010100100010100001110101001000011011110000001100000000000011000000001000000100,U,expansion_f1_v1/U/dev/field_47/attempt_0,dev,"{""attempt"": 0, ""m"": 38}",15767888198601995702,,same_range,,,,,,36,000100111000101011000001010010010001000000010100100010100001110101001000011011110000001100000000010011000000001001000100,2d146f8dcd260550b2986b00595f38373239a480ca7cd48133b7ce970fc4fbe5,2,1
772e413fe910f2805254a03c347c552dbdd4cead8c61e1467ef79da3aa92cd17,100101011101100011101110010100010100010000110100101000110000000000011011111011011011010111111011000011101111100100100100,U,expansion_f1_v1/U/dev/field_48/attempt_0,dev,"{""attempt"": 0, ""m"": 61}",15767888198601995702,,same_range,,,,,,59,100101011101100011101110010100010100010001110100101000110001000000011011111011011011010111111010000011101111100100100101,f80507839c852d5e0355687ad6c88e04c7e4b1b62021a3fc2c6fa0470b89d9b8,4,1
9687677c6fed482bd102a9c8f00ea1e6cfab88dcef96c833b77f55780e756be4,000000000001001010001000010110100001000000000000001100111100000000000000000000000000000000011100100000101000010000011100,U,expansion_f1_v1/U/dev/field_49/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,25,000000100001001010001000010110100001000000000000001100111100000000000000000000001001000000011100100001101000010000011100,587084c3037f27c24aa5563a7100e2a552e330866da7b51d70f1865178530c17,4,1
c5db380840ddd3da02ba36c8cf5989094809bf0a1602371e7ce6b709a7a7564c,110100111000010010001010000100000000100000011000000000000001000001001000000101001011001010001000001001000010010001010000,U,expansion_f1_v1/U/dev/field_50/attempt_0,dev,"{""attempt"": 0, ""m"": 31}",15767888198601995702,,same_range,,,,,,31,010100111000010010001010000100000000100000011010000000000001000001001000000101001011001010001000001001000010010001010000,1c9a86e6e0ee39dc886cff6f5639212878d1d2a3ac21e6489703f2d024afc33b,2,1
d0b7464b082fa34842f4da5590bd41446459c7e2dbc71c99f766ac048b049262,110100110010111011111101111111111011111011110111111111111111111111111111111111100000110100101100111111110101001011111111,U,expansion_f1_v1/U/dev/field_51/attempt_0,dev,"{""attempt"": 0, ""m"": 89}",15767888198601995702,,same_range,,,,,,93,110100110010111011011101111111011010111011110111111111111111111111010111111111100000110101101100111111110101001011111111,9e34ffe9807ca379ee6f98c370c16560d00d2f18fe214e303b6fb2a65d9ab841,6,1
4185139c2a5fba931b711f156f92e1b79f824d406020d8235bfef8b31ed52e8b,110011111111111111111111111111111001111111111111111111111111111111001111111111111011111101111110011111011111111111111111,U,expansion_f1_v1/U/dev/field_52/attempt_0,dev,"{""attempt"": 0, ""m"": 103}",15767888198601995702,,same_range,,,,,,109,110011011110111111111111011111111001111111101111111111111111111101001111111111111011111101111110011111011111111011111111,2404ed989bb325a833eb7cc0ce880d4b22fa12793e094e3219b18b418321c4a8,6,1
dba393287e4149c6283f87828c02d02fa15a10b4c7375da7a31515be2701c63d,111100100001100001100000110000011000001001001110000100011000101000000000101000111000000001000101001101010000100010001100,U,expansion_f1_v1/U/dev/field_53/attempt_0,dev,"{""attempt"": 0, ""m"": 41}",15767888198601995702,,same_range,,,,,,39,111100100001100001100000110000011000001001001110000100011001101000000000101010111000000001000101001101010000100010001100,cdc225a9e8864c8eaef4034efd1ccd82cd70933670ecc5e1c2684673fb89bd0c,2,1
64528a60c2ac4e727e1a55ceb3fb55c02a9a6c77e336a19d6584bdb4e38ada7d,111111111111111101110011111110110110100101011100110000111011011111010111001111111111011111001111101111011010001100011111,U,expansion_f1_v1/U/dev/field_54/attempt_0,dev,"{""attempt"": 0, ""m"": 83}",15767888198601995702,,same_range,,,,,,86,110111111111111101110011011110110110100101011100110000111011011111010111001111111111011101001111101111011010001100011111,a15324b271552c5aa70cfdf552592d7d016bba08c9b4dcd67a5187d9f1095af7,3,1
d81a3257adde0c35e618e4d08c509efd076d8554e66211431394b7f5accfb787,001000110000100000010011000100001010110100000000000000000011001010001001001000000000010000101000100001000001001111000111,U,expansion_f1_v1/U/dev/field_55/attempt_0,dev,"{""attempt"": 0, ""m"": 35}",15767888198601995702,,same_range,,,,,,33,001010110000100000010011000100001010110100000000101000000011001010001001001000000000010000101000100001000001001111000110,ba988cb67f18fe30a948311e7f4e73768f2d397f94e40c4a9cd75a82d4ae22f2,4,1
4e2e85b09b6f398a422e5aad67318e1e397349773df20a2b890cc7b0248188fb,111111111111111111111111101111110111101111111001011111011111011111011111111111111111111111111111111111111111111110111110,U,expansion_f1_v1/U/dev/field_56/attempt_0,dev,"{""attempt"": 0, ""m"": 100}",15767888198601995702,,same_range,,,,,,109,110111111111011101111111101111110111101111111001011111011111011111011011111111110111111111010111111111101111111110011110,5dc5f0ed31fd12e9ddea37bad7b5bb61139828553d73bed24513b6cc5e3fe998,9,1
