sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.630000000000000000e+02,3.519334316253662109e+00,3.492796421051025391e+00,-2.653789520263671875e-02,4.200642108917236328e-01,3.347153365612030029e-01,-8.534887433052062988e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.265105009078979492e+00,-1.397824287414550781e-02,3.703548312187194824e-01,3.515015244483947754e-01,-1.885330677032470703e-02
4.650000000000000000e+02,2.918014049530029297e+00,2.908410549163818359e+00,-9.603500366210937500e-03,6.510047912597656250e-01,6.319251656532287598e-01,-1.907962560653686523e-02
4.870000000000000000e+02,2.420105457305908203e+00,2.441766500473022461e+00,2.166104316711425781e-02,2.035077214241027832e-01,2.091838121414184570e-01,5.676090717315673828e-03
4.900000000000000000e+02,2.820354700088500977e+00,2.811836481094360352e+00,-8.518218994140625000e-03,3.555630743503570557e-01,3.485821783542633057e-01,-6.980895996093750000e-03
4.910000000000000000e+02,2.380132436752319336e+00,2.388930082321166992e+00,8.797645568847656250e-03,4.154427051544189453e-01,4.939408600330352783e-01,7.849815487861633301e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.630876064300537109e+00,4.092812538146972656e-02,3.304463922977447510e-01,3.539342880249023438e-01,2.348789572715759277e-02
4.960000000000000000e+02,2.439027070999145508e+00,2.450699329376220703e+00,1.167225837707519531e-02,3.822898864746093750e-01,4.011302590370178223e-01,1.884037256240844727e-02
4.970000000000000000e+02,3.339233875274658203e+00,3.338468074798583984e+00,-7.658004760742187500e-04,3.846839666366577148e-01,3.926155269145965576e-01,7.931560277938842773e-03
4.990000000000000000e+02,3.112882375717163086e+00,3.103934288024902344e+00,-8.948087692260742188e-03,1.452275216579437256e-01,1.233066320419311523e-01,-2.192088961601257324e-02
5.150000000000000000e+02,3.350520372390747070e+00,3.347210884094238281e+00,-3.309488296508789062e-03,7.059179544448852539e-01,7.254199981689453125e-01,1.950204372406005859e-02
5.230000000000000000e+02,2.976175308227539062e+00,2.969752311706542969e+00,-6.422996520996093750e-03,5.306739807128906250e-01,5.132206678390502930e-01,-1.745331287384033203e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.396532297134399414e+00,-1.870918273925781250e-02,9.222351312637329102e-01,8.605610132217407227e-01,-6.167411804199218750e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.460486412048339844e+00,-9.133577346801757812e-03,5.146911144256591797e-01,5.347507596015930176e-01,2.005964517593383789e-02
5.370000000000000000e+02,3.691387176513671875e+00,3.668791770935058594e+00,-2.259540557861328125e-02,1.148225590586662292e-01,1.461747884750366211e-01,3.135222941637039185e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.619376182556152344e+00,-1.216292381286621094e-02,2.287285774946212769e-01,2.293758988380432129e-01,6.473213434219360352e-04
5.610000000000000000e+02,3.245021581649780273e+00,3.240017175674438477e+00,-5.004405975341796875e-03,4.945372343063354492e-01,5.374876260757446289e-01,4.295039176940917969e-02
5.650000000000000000e+02,3.085681438446044922e+00,3.084358215332031250e+00,-1.323223114013671875e-03,2.886010110378265381e-01,2.505410909652709961e-01,-3.805992007255554199e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.669551849365234375e+00,-8.759498596191406250e-04,3.596464395523071289e-01,3.373913764953613281e-01,-2.225506305694580078e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.170645236968994141e+00,2.068018913269042969e-02,3.540681600570678711e-01,3.208484649658203125e-01,-3.321969509124755859e-02
5.760000000000000000e+02,2.744620561599731445e+00,2.756172657012939453e+00,1.155209541320800781e-02,2.146855443716049194e-01,2.332683503627777100e-01,1.858280599117279053e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.463243246078491211e+00,3.667354583740234375e-03,4.169615209102630615e-01,3.546641469001770020e-01,-6.229737401008605957e-02
6.010000000000000000e+02,2.160207748413085938e+00,2.257788896560668945e+00,9.758114814758300781e-02,7.070909738540649414e-01,4.349459111690521240e-01,-2.721450626850128174e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.382561922073364258e+00,-2.138781547546386719e-02,9.759709984064102173e-02,1.722055375576019287e-01,7.460843771696090698e-02
6.150000000000000000e+02,2.795020103454589844e+00,2.785537004470825195e+00,-9.483098983764648438e-03,5.377253890037536621e-01,5.488000512123107910e-01,1.107466220855712891e-02
6.190000000000000000e+02,2.637924432754516602e+00,2.647791147232055664e+00,9.866714477539062500e-03,5.726560950279235840e-01,5.439345240592956543e-01,-2.872157096862792969e-02
6.220000000000000000e+02,3.260236263275146484e+00,3.236216068267822266e+00,-2.402019500732421875e-02,6.117335557937622070e-01,6.236969232559204102e-01,1.196336746215820312e-02
6.310000000000000000e+02,2.953803777694702148e+00,2.953312158584594727e+00,-4.916191101074218750e-04,6.940994262695312500e-01,6.799877882003784180e-01,-1.411163806915283203e-02
6.330000000000000000e+02,3.032041072845458984e+00,3.031901836395263672e+00,-1.392364501953125000e-04,2.129284143447875977e-01,1.936140060424804688e-01,-1.931440830230712891e-02
6.350000000000000000e+02,2.929959774017333984e+00,2.906795024871826172e+00,-2.316474914550781250e-02,4.098344445228576660e-01,3.909125924110412598e-01,-1.892185211181640625e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.315660953521728516e+00,1.195788383483886719e-02,2.320095300674438477e-01,2.471351921558380127e-01,1.512566208839416504e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.243344306945800781e+00,5.569934844970703125e-02,7.477853298187255859e-01,7.476799488067626953e-01,-1.053810119628906250e-04
6.410000000000000000e+02,3.344756603240966797e+00,3.337327718734741211e+00,-7.428884506225585938e-03,3.343440294265747070e-01,3.300930559635162354e-01,-4.250973463058471680e-03
6.450000000000000000e+02,3.374255180358886719e+00,3.381041526794433594e+00,6.786346435546875000e-03,5.267803072929382324e-01,5.405285954475402832e-01,1.374828815460205078e-02
6.660000000000000000e+02,3.189802646636962891e+00,3.161712646484375000e+00,-2.809000015258789062e-02,3.980329930782318115e-01,4.021033644676208496e-01,4.070371389389038086e-03
6.670000000000000000e+02,3.045549631118774414e+00,3.056799650192260742e+00,1.125001907348632812e-02,4.819729626178741455e-01,4.433389902114868164e-01,-3.863397240638732910e-02
6.680000000000000000e+02,3.200222969055175781e+00,3.200294733047485352e+00,7.176399230957031250e-05,5.139853358268737793e-01,5.168698430061340332e-01,2.884507179260253906e-03
6.690000000000000000e+02,2.659636020660400391e+00,2.645130395889282227e+00,-1.450562477111816406e-02,5.883996486663818359e-01,5.601733326911926270e-01,-2.822631597518920898e-02
6.710000000000000000e+02,3.086428880691528320e+00,3.098612785339355469e+00,1.218390464782714844e-02,2.621805965900421143e-01,2.863029837608337402e-01,2.412238717079162598e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.084168195724487305e+00,1.838827133178710938e-02,3.713633716106414795e-01,3.695040941238403320e-01,-1.859277486801147461e-03
6.910000000000000000e+02,3.619297981262207031e+00,3.592767715454101562e+00,-2.653026580810546875e-02,4.300479888916015625e-01,4.606117606163024902e-01,3.056377172470092773e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.514939546585083008e+00,3.430008888244628906e-02,5.288043618202209473e-01,5.904310345649719238e-01,6.162667274475097656e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.987712860107421875e+00,9.947776794433593750e-03,3.039797246456146240e-01,2.816807031631469727e-01,-2.229902148246765137e-02
7.170000000000000000e+02,2.897751808166503906e+00,2.907840251922607422e+00,1.008844375610351562e-02,5.700603723526000977e-01,5.043410062789916992e-01,-6.571936607360839844e-02
7.380000000000000000e+02,3.367325544357299805e+00,3.350251674652099609e+00,-1.707386970520019531e-02,3.422718942165374756e-01,3.539342880249023438e-01,1.166239380836486816e-02
7.410000000000000000e+02,3.506266832351684570e+00,3.510662078857421875e+00,4.395246505737304688e-03,1.883063316345214844e-01,2.274296879768371582e-01,3.912335634231567383e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.143276691436767578e+00,1.174712181091308594e-02,4.823732972145080566e-01,4.090368151664733887e-01,-7.333648204803466797e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.232794761657714844e+00,-9.150981903076171875e-03,4.714104533195495605e-01,4.647474884986877441e-01,-6.662964820861816406e-03
7.550000000000000000e+02,3.095747947692871094e+00,3.079986810684204102e+00,-1.576113700866699219e-02,3.813191950321197510e-01,3.334989249706268311e-01,-4.782027006149291992e-02
7.560000000000000000e+02,3.456915140151977539e+00,3.451363563537597656e+00,-5.551576614379882812e-03,2.610396742820739746e-01,2.702466249465942383e-01,9.206950664520263672e-03
7.660000000000000000e+02,3.167743682861328125e+00,3.153539896011352539e+00,-1.420378684997558594e-02,3.573423326015472412e-01,3.130635619163513184e-01,-4.427877068519592285e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.049767494201660156e+00,9.102582931518554688e-03,2.319343835115432739e-01,2.371608018875122070e-01,5.226418375968933105e-03
7.740000000000000000e+02,3.294332504272460938e+00,3.294754266738891602e+00,4.217624664306640625e-04,3.743015229701995850e-01,4.238767623901367188e-01,4.957523941993713379e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.270806789398193359e+00,-1.634478569030761719e-02,4.082697033882141113e-01,4.428524374961853027e-01,3.458273410797119141e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.962339878082275391e+00,-1.339149475097656250e-02,4.793486595153808594e-01,4.475963711738586426e-01,-3.175228834152221680e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.195353031158447266e+00,-2.509522438049316406e-02,3.372081220149993896e-01,3.468792438507080078e-01,9.671121835708618164e-03
7.940000000000000000e+02,3.026430130004882812e+00,3.018977642059326172e+00,-7.452487945556640625e-03,5.295571684837341309e-01,5.072603225708007812e-01,-2.229684591293334961e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.291713237762451172e+00,1.156711578369140625e-02,4.522238075733184814e-01,4.303236305713653564e-01,-2.190017700195312500e-02
8.190000000000000000e+02,3.207567930221557617e+00,3.194212675094604492e+00,-1.335525512695312500e-02,2.197199612855911255e-01,2.374040782451629639e-01,1.768411695957183838e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.658244609832763672e+00,-2.481484413146972656e-02,1.072793483734130859e+00,1.022705793380737305e+00,-5.008769035339355469e-02
8.330000000000000000e+02,1.994524121284484863e+00,2.010711193084716797e+00,1.618707180023193359e-02,5.053492188453674316e-01,5.419274568557739258e-01,3.657823801040649414e-02
8.460000000000000000e+02,2.992011070251464844e+00,2.968326807022094727e+00,-2.368426322937011719e-02,5.131412744522094727e-01,5.502597093582153320e-01,3.711843490600585938e-02
8.570000000000000000e+02,2.883809328079223633e+00,2.892588138580322266e+00,8.778810501098632812e-03,2.170948088169097900e-01,1.773144006729125977e-01,-3.978040814399719238e-02
8.730000000000000000e+02,3.002870559692382812e+00,3.004438161849975586e+00,1.567602157592773438e-03,2.485995292663574219e-01,1.831530630588531494e-01,-6.544646620750427246e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.935161352157592773e+00,-1.554584503173828125e-02,3.135560750961303711e-01,2.471351921558380127e-01,-6.642088294029235840e-02
8.810000000000000000e+02,2.631754398345947266e+00,2.591153383255004883e+00,-4.060101509094238281e-02,5.512319803237915039e-01,5.244114398956298828e-01,-2.682054042816162109e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.574902296066284180e+00,-2.858543395996093750e-02,3.275605142116546631e-01,3.142799735069274902e-01,-1.328054070472717285e-02
8.840000000000000000e+02,3.150520563125610352e+00,3.144607067108154297e+00,-5.913496017456054688e-03,9.233357906341552734e-01,9.288004636764526367e-01,5.464673042297363281e-03
8.960000000000000000e+02,2.995562314987182617e+00,2.988853216171264648e+00,-6.709098815917968750e-03,3.662078380584716797e-01,3.883581757545471191e-01,2.215033769607543945e-02
8.980000000000000000e+02,3.160486459732055664e+00,3.144607067108154297e+00,-1.587939262390136719e-02,4.270822703838348389e-01,4.456501603126525879e-01,1.856788992881774902e-02
9.000000000000000000e+02,3.651763200759887695e+00,3.666511058807373047e+00,1.474785804748535156e-02,4.468201994895935059e-01,4.522186517715454102e-01,5.398452281951904297e-03
9.090000000000000000e+02,3.163800954818725586e+00,3.152019500732421875e+00,-1.178145408630371094e-02,2.925511300563812256e-01,3.018727898597717285e-01,9.321659803390502930e-03
9.140000000000000000e+02,2.351957559585571289e+00,2.309484958648681641e+00,-4.247260093688964844e-02,6.911950111389160156e-01,7.392260432243347168e-01,4.803103208541870117e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.161712646484375000e+00,-2.330923080444335938e-02,2.209732830524444580e-01,2.298624515533447266e-01,8.889168500900268555e-03
9.240000000000000000e+02,2.442189455032348633e+00,2.430362939834594727e+00,-1.182651519775390625e-02,4.252298176288604736e-01,5.065913200378417969e-01,8.136150240898132324e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.222437858581542969e+00,-9.847402572631835938e-03,2.731699347496032715e-01,2.459188103675842285e-01,-2.725112438201904297e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.810708045959472656e+00,1.069736480712890625e-02,7.857332229614257812e-01,7.936595082283020020e-01,7.926285266876220703e-03
9.370000000000000000e+02,3.004279136657714844e+00,2.981060981750488281e+00,-2.321815490722656250e-02,5.042238831520080566e-01,4.772763252258300781e-01,-2.694755792617797852e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.458585739135742188e+00,-2.586269378662109375e-02,4.646140933036804199e-01,4.087935090065002441e-01,-5.582058429718017578e-02
9.640000000000000000e+02,3.422019958496093750e+00,3.427415847778320312e+00,5.395889282226562500e-03,7.741763442754745483e-02,1.237931847572326660e-01,4.637555032968521118e-02
9.680000000000000000e+02,3.655939102172851562e+00,3.657388210296630859e+00,1.449108123779296875e-03,4.161430895328521729e-01,4.191328287124633789e-01,2.989739179611206055e-03
9.700000000000000000e+02,2.592045783996582031e+00,2.574808359146118164e+00,-1.723742485046386719e-02,3.590111434459686279e-01,3.461494147777557373e-01,-1.286172866821289062e-02
9.780000000000000000e+02,3.006947517395019531e+00,3.000637054443359375e+00,-6.310462951660156250e-03,5.977303981781005859e-01,5.511720180511474609e-01,-4.655838012695312500e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.374959468841552734e+00,-1.439762115478515625e-02,5.218173861503601074e-01,5.531790852546691895e-01,3.136169910430908203e-02
9.810000000000000000e+02,3.010527372360229492e+00,3.034372568130493164e+00,2.384519577026367188e-02,3.256098628044128418e-01,3.116039037704467773e-01,-1.400595903396606445e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.348731279373168945e+00,-9.277820587158203125e-03,5.909059941768646240e-02,1.364436745643615723e-01,7.735307514667510986e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.730562210083007812e+00,1.996517181396484375e-03,3.832130134105682373e-01,4.292288720607757568e-01,4.601585865020751953e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.920099258422851562e+00,-1.555800437927246094e-02,7.867939472198486328e-01,8.018093109130859375e-01,1.501536369323730469e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.043305397033691406e+00,5.814790725708007812e-03,1.989260166883468628e-01,2.758420109748840332e-01,7.691599428653717041e-02
1.017000000000000000e+03,3.293360948562622070e+00,3.289432525634765625e+00,-3.928422927856445312e-03,3.360202908515930176e-01,3.103875219821929932e-01,-2.563276886940002441e-02
1.022000000000000000e+03,2.410279273986816406e+00,2.432643651962280273e+00,2.236437797546386719e-02,3.626630604267120361e-01,3.656116425991058350e-01,2.948582172393798828e-03
1.025000000000000000e+03,2.818073511123657227e+00,2.786677360534667969e+00,-3.139615058898925781e-02,3.219126462936401367e-01,3.334989249706268311e-01,1.158627867698669434e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.400427341461181641e+00,-1.958203315734863281e-02,6.235051155090332031e-01,6.175109148025512695e-01,-5.994200706481933594e-03
1.031000000000000000e+03,3.075665950775146484e+00,3.082267522811889648e+00,6.601572036743164062e-03,3.286714553833007812e-01,3.099009692668914795e-01,-1.877048611640930176e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.864601850509643555e+00,-5.013227462768554688e-03,7.004339694976806641e-01,6.924558281898498535e-01,-7.978141307830810547e-03
1.036000000000000000e+03,3.361904382705688477e+00,3.355573415756225586e+00,-6.330966949462890625e-03,4.316574037075042725e-01,4.536783099174499512e-01,2.202090620994567871e-02
