sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
130504,2.4415693283081055,2.443307399749756,0.0017380714416503906,0.7490754723548889,0.7476837635040283,-0.0013917088508605957
58068,1.585782766342163,1.7515625953674316,0.16577982902526855,0.6346468329429626,0.6636491417884827,0.02900230884552002
86456,1.178151249885559,1.1826107501983643,0.004459500312805176,0.3331541419029236,0.35829228162765503,0.025138139724731445
49970,2.4844467639923096,2.5635557174682617,0.07910895347595215,0.8999000787734985,0.9794405102729797,0.0795404314994812
47084,1.3664164543151855,1.5220413208007812,0.1556248664855957,0.8895758986473083,0.857357382774353,-0.03221851587295532
25618,0.41174423694610596,0.4229480028152466,0.011203765869140625,0.5541400909423828,0.5958997011184692,0.041759610176086426
64839,1.9392955303192139,1.9900308847427368,0.05073535442352295,0.7612274885177612,0.5985828638076782,-0.162644624710083
137699,2.4838707447052,2.5276083946228027,0.04373764991760254,0.7369845509529114,0.7600188255310059,0.023034274578094482
10390,1.4778144359588623,1.5188602209091187,0.04104578495025635,0.3734816908836365,0.35829228162765503,-0.015189409255981445
28345,1.3761017322540283,1.5691226720809937,0.19302093982696533,1.3619626760482788,1.1510127782821655,-0.21094989776611328
105855,2.699968099594116,2.6981189250946045,-0.0018491744995117188,0.8770445585250854,0.8832198977470398,0.006175339221954346
90575,2.511554002761841,2.5466954708099365,0.0351414680480957,0.7581747174263,0.7807199954986572,0.022545278072357178
50255,1.473598837852478,1.4994550943374634,0.02585625648498535,0.3120494782924652,0.37021735310554504,0.058167874813079834
123118,2.130009412765503,2.1884164810180664,0.05840706825256348,0.6283987164497375,0.6619349122047424,0.03353619575500488
23669,1.1281434297561646,1.3200372457504272,0.1918938159942627,0.4382780194282532,0.4513079822063446,0.01302996277809143
83494,2.57438588142395,2.638949394226074,0.06456351280212402,0.8130868077278137,0.8975300192832947,0.08444321155548096
60320,2.7616708278656006,2.8291831016540527,0.06751227378845215,1.037670612335205,1.0578479766845703,0.020177364349365234
31929,1.354540228843689,1.6015706062316895,0.2470303773880005,0.5905256271362305,0.5246472954750061,-0.06587833166122437
130691,2.227597236633301,2.2985644340515137,0.07096719741821289,0.6772385835647583,0.7140699625015259,0.03683137893676758
27051,0.08523311465978622,-0.030050277709960938,-0.11528339236974716,0.7873961925506592,0.7998467683792114,0.012450575828552246
39893,2.8159234523773193,2.78719162940979,-0.028731822967529297,1.023790955543518,1.047562599182129,0.02377164363861084
78688,2.4668657779693604,2.5043859481811523,0.03752017021179199,0.8807969689369202,0.8715929388999939,-0.00920403003692627
94087,1.2183524370193481,1.3302170038223267,0.11186456680297852,0.813477635383606,0.7209268808364868,-0.09255075454711914
44529,2.8125476837158203,2.914438247680664,0.10189056396484375,1.0204551219940186,1.0790150165557861,0.05855989456176758
96,2.7093207836151123,2.8024611473083496,0.0931403636932373,1.402617335319519,1.1510127782821655,-0.2516045570373535
77203,2.5845305919647217,2.6399035453796387,0.05537295341491699,1.0530109405517578,1.0262465476989746,-0.026764392852783203
71792,2.645911931991577,2.643721103668213,-0.002190828323364258,1.093001127243042,1.14713716506958,0.054136037826538086
122679,1.837463140487671,1.8139134645462036,-0.023549675941467285,0.4030197262763977,0.41523459553718567,0.012214869260787964
107521,1.85513436794281,1.9118934869766235,0.05675911903381348,0.4050292372703552,0.45548176765441895,0.05045253038406372
133481,2.054710626602173,2.0513181686401367,-0.003392457962036133,0.6252279877662659,0.6043963432312012,-0.020831644535064697
136157,2.3927547931671143,2.3736398220062256,-0.019114971160888672,0.6572235226631165,0.7188026905059814,0.06157916784286499
125294,2.407386064529419,2.429628372192383,0.022242307662963867,0.8102332353591919,0.9278644919395447,0.11763125658035278
89057,2.501018762588501,2.612227439880371,0.11120867729187012,0.6980636119842529,0.9457521438598633,0.24768853187561035
108250,2.830514907836914,2.833000421524048,0.002485513687133789,1.1459814310073853,1.1510127782821655,0.0050313472747802734
77995,2.403883457183838,2.4083147048950195,0.004431247711181641,0.6729251146316528,0.6678974628448486,-0.005027651786804199
85499,2.934354305267334,3.0041472911834717,0.0697929859161377,1.0848873853683472,1.1146411895751953,0.029753804206848145
27557,0.8341761827468872,0.9395695924758911,0.1053934097290039,0.4727599322795868,0.41106081008911133,-0.061699122190475464
123572,1.3999425172805786,1.5242681503295898,0.12432563304901123,0.5270390510559082,0.5824840068817139,0.055444955825805664
90146,2.3240997791290283,2.3796842098236084,0.05558443069458008,0.6130306124687195,0.660071611404419,0.04704099893569946
28599,1.4652987718582153,1.6562867164611816,0.1909879446029663,0.6814930438995361,0.7078465223312378,0.02635347843170166
100866,2.4389421939849854,2.463984966278076,0.02504277229309082,0.915172815322876,0.9359884262084961,0.020815610885620117
22533,1.8891545534133911,1.8570183515548706,-0.03213620185852051,0.6971814036369324,0.6260105967521667,-0.07117080688476562
79656,2.653338670730591,2.7248406410217285,0.0715019702911377,0.8867772817611694,0.9312929511070251,0.04451566934585571
93468,1.7404918670654297,1.7515625953674316,0.011070728302001953,0.3377165198326111,0.345770925283432,0.008054405450820923
68435,1.9634579420089722,2.0358595848083496,0.07240164279937744,0.9312007427215576,0.8311594128608704,-0.10004132986068726
51532,1.6525838375091553,1.74090576171875,0.08832192420959473,0.24868784844875336,0.39347130060195923,0.14478345215320587
7059,0.6364167332649231,0.6608994007110596,0.024482667446136475,0.659605085849762,1.043239712715149,0.38363462686538696
30887,0.5398967862129211,0.5018409490585327,-0.03805583715438843,0.644254744052887,0.491406112909317,-0.15284863114356995
137085,1.2110133171081543,1.2545051574707031,0.04349184036254883,0.2497829645872116,0.2801828980445862,0.030399933457374573
83232,2.3053011894226074,2.345963716506958,0.040662527084350586,0.6478110551834106,0.7179828882217407,0.07017183303833008
66561,2.4490487575531006,2.505340337753296,0.05629158020019531,0.7052993774414062,0.7514849305152893,0.04618555307388306
14741,1.7590742111206055,1.8080283403396606,0.048954129219055176,0.2849542498588562,0.299263060092926,0.014308810234069824
117197,2.095242977142334,2.1904046535491943,0.09516167640686035,0.5735046863555908,0.6409169435501099,0.06741225719451904
61521,2.44010591506958,2.4662117958068848,0.026105880737304688,0.6856663823127747,0.7441807985305786,0.058514416217803955
122555,2.4934308528900146,2.530153274536133,0.036722421646118164,0.7307823896408081,0.7322556972503662,0.0014733076095581055
39424,2.681541919708252,2.735020637512207,0.05347871780395508,0.8550435900688171,0.9217528700828552,0.06670928001403809
104667,2.7752797603607178,2.811368465423584,0.03608870506286621,0.9753468036651611,1.0149176120758057,0.03957080841064453
129077,1.5133639574050903,1.5710313320159912,0.05766737461090088,0.3501187562942505,0.4656181037425995,0.115499347448349
46853,2.7090682983398438,2.7534713745117188,0.044403076171875,1.0189026594161987,1.0496494770050049,0.030746817588806152
32778,1.9876446723937988,2.0452513694763184,0.05760669708251953,0.972260057926178,1.0512892007827759,0.0790291428565979
27417,1.3157140016555786,1.4259700775146484,0.11025607585906982,0.5516338348388672,0.863692581653595,0.3120587468147278
71013,2.230266571044922,2.325604200363159,0.0953376293182373,0.5791403651237488,0.6435256004333496,0.06438523530960083
408,1.891685128211975,1.9353545904159546,0.04366946220397949,0.42816707491874695,0.45637616515159607,0.02820909023284912
122849,2.9654738903045654,3.012418270111084,0.046944379806518555,1.1915370225906372,1.1510127782821655,-0.04052424430847168
36923,1.8827216625213623,1.8757872581481934,-0.006934404373168945,0.6039465665817261,0.6844435334205627,0.08049696683883667
124436,2.3463058471679688,2.4232661724090576,0.07696032524108887,0.9082431197166443,0.9618510007858276,0.05360788106918335
121283,2.321481943130493,2.3416690826416016,0.0201871395111084,0.6277892589569092,0.6659596562385559,0.03817039728164673
81321,2.740377426147461,2.7751030921936035,0.03472566604614258,0.9470950365066528,1.0345940589904785,0.08749902248382568
126424,2.5388402938842773,2.6255884170532227,0.08674812316894531,0.785778820514679,0.8362648487091064,0.05048602819442749
21998,2.0467567443847656,2.0654842853546143,0.018727540969848633,0.6429468989372253,0.6880955696105957,0.04514867067337036
10624,2.1895689964294434,2.1610584259033203,-0.028510570526123047,0.6071183681488037,0.6291409134864807,0.022022545337677002
52874,1.5991950035095215,1.7318394184112549,0.1326444149017334,0.22125115990638733,0.34100088477134705,0.11974972486495972
101095,2.5136494636535645,2.5272903442382812,0.013640880584716797,0.7642693519592285,0.81081223487854,0.04654288291931152
94224,2.4530975818634033,2.4604856967926025,0.007388114929199219,1.3199928998947144,1.1510127782821655,-0.16898012161254883
71506,2.20353364944458,2.246234178543091,0.04270052909851074,0.6808927655220032,0.6783319115638733,-0.002560853958129883
112626,2.2795498371124268,2.2758190631866455,-0.00373077392578125,0.5820934772491455,0.7008405327796936,0.1187470555305481
60337,1.526121973991394,1.7716039419174194,0.2454819679260254,0.839969277381897,1.0085079669952393,0.16853868961334229
142422,2.5188558101654053,2.5276083946228027,0.008752584457397461,0.8155915141105652,0.8309358358383179,0.015344321727752686
64893,1.8471695184707642,1.8530418872833252,0.005872368812561035,0.3798634707927704,0.41225332021713257,0.03238984942436218
30513,0.9038954377174377,0.9949219226837158,0.09102648496627808,0.5369044542312622,0.5599753856658936,0.023070931434631348
42368,2.557813882827759,2.5775527954101562,0.01973891258239746,0.9174076318740845,0.9204858541488647,0.0030782222747802734
36527,1.4439743757247925,1.3722083568572998,-0.07176601886749268,1.5856062173843384,1.1510127782821655,-0.43459343910217285
32663,0.7086054682731628,0.8982144594192505,0.18960899114608765,0.8963485360145569,0.9751176834106445,0.07876914739608765
44279,2.1233022212982178,2.163841962814331,0.04053974151611328,0.5795888304710388,0.6429293155670166,0.06334048509597778
31749,1.474982500076294,1.5828016996383667,0.10781919956207275,0.8139982223510742,0.7943453788757324,-0.019652843475341797
14725,2.5752763748168945,2.664398670196533,0.08912229537963867,0.875491738319397,0.9545468688011169,0.07905513048171997
20953,1.8255099058151245,1.8476338386535645,0.02212393283843994,0.3337210714817047,0.3544166088104248,0.020695537328720093
69502,1.722276210784912,1.5707132816314697,-0.15156292915344238,0.4307839870452881,0.34696343541145325,-0.08382055163383484
128148,1.9114018678665161,1.946488618850708,0.035086750984191895,0.44074171781539917,0.39138439297676086,-0.049357324838638306
17714,1.8456814289093018,1.9943253993988037,0.14864397048950195,0.9268094301223755,1.042345404624939,0.11553597450256348
4236,2.698272705078125,2.7025725841522217,0.00429987907409668,1.057159662246704,1.0636614561080933,0.00650179386138916
49958,1.9248379468917847,2.164557695388794,0.23971974849700928,0.8121451139450073,0.8522146940231323,0.040069580078125
10761,1.7735695838928223,1.7835333347320557,0.009963750839233398,0.6137694716453552,0.6152780055999756,0.0015085339546203613
41383,1.8008472919464111,1.9099847078323364,0.10913741588592529,0.3733426034450531,0.4131476879119873,0.039805084466934204
50430,2.735996723175049,2.711479902267456,-0.024516820907592773,0.9376487135887146,0.9488824605941772,0.011233747005462646
67544,1.8044281005859375,1.8921701908111572,0.08774209022521973,0.5014912486076355,0.5529693961143494,0.05147814750671387
139751,2.4745848178863525,2.526654005050659,0.05206918716430664,0.7187274098396301,0.7582672834396362,0.039539873600006104
145978,2.345559597015381,2.3736398220062256,0.028080224990844727,0.641415536403656,0.6976356506347656,0.05622011423110962
104952,2.28257155418396,2.321786880493164,0.0392153263092041,1.3897517919540405,1.1510127782821655,-0.238739013671875
142472,2.3844504356384277,2.4891161918640137,0.10466575622558594,0.7760857939720154,0.8448359966278076,0.06875020265579224
64595,2.9815266132354736,2.9933314323425293,0.011804819107055664,1.1620358228683472,1.1468390226364136,-0.015196800231933594
53571,2.0025410652160645,2.039142608642578,0.03660154342651367,1.1001943349838257,0.9064738750457764,-0.19372045993804932
62517,2.1487436294555664,2.221421003341675,0.0726773738861084,0.8318561911582947,0.8724128007888794,0.04055660963058472
95483,2.3297157287597656,2.4900705814361572,0.1603548526763916,0.8444978594779968,0.8660776019096375,0.021579742431640625
42230,1.9714468717575073,1.9099847078323364,-0.0614621639251709,0.6263731718063354,0.5690682530403137,-0.05730491876602173
34493,0.1298448145389557,0.22189831733703613,0.09205350279808044,0.14989398419857025,0.5422368049621582,0.39234280586242676
36849,2.0442683696746826,2.0183234214782715,-0.025944948196411133,1.1060106754302979,0.9441124200820923,-0.16189825534820557
59472,2.8096184730529785,2.7999162673950195,-0.009702205657958984,1.0002268552780151,1.046370029449463,0.046143174171447754
64560,2.295240879058838,2.3631420135498047,0.0679011344909668,0.8625139594078064,0.95082026720047,0.08830630779266357
127908,1.6434882879257202,1.678236722946167,0.03474843502044678,0.2886798083782196,0.3955581784248352,0.1068783700466156
58201,1.5458556413650513,1.5961625576019287,0.05030691623687744,0.7083297967910767,0.8446496725082397,0.13631987571716309
93114,1.8053359985351562,1.860994815826416,0.055658817291259766,0.37802547216415405,0.43192970752716064,0.05390423536300659
112127,2.5923244953155518,2.4814815521240234,-0.11084294319152832,1.4213953018188477,1.1510127782821655,-0.27038252353668213
74246,2.08948016166687,2.1388697624206543,0.04938960075378418,0.6565165519714355,0.7237590551376343,0.06724250316619873
16681,2.715357542037964,2.7960989475250244,0.08074140548706055,1.0258561372756958,1.0493513345718384,0.023495197296142578
44264,2.337942361831665,2.3704586029052734,0.0325162410736084,0.7541179060935974,0.7704718708992004,0.016353964805603027
92904,2.1298859119415283,2.3149473667144775,0.18506145477294922,0.7872382998466492,0.8243211507797241,0.03708285093307495
81761,2.5194199085235596,2.53715181350708,0.017731904983520508,0.8410000205039978,0.8504631519317627,0.009463131427764893
68962,2.4471890926361084,2.479254722595215,0.032065629959106445,0.8391862511634827,0.8142220973968506,-0.02496415376663208
43507,1.6699613332748413,1.6731468439102173,0.0031855106353759766,0.3088008463382721,0.3693229854106903,0.06052213907241821
135533,2.391798973083496,2.4964330196380615,0.10463404655456543,0.6652575135231018,0.755062460899353,0.08980494737625122
13731,2.5591187477111816,2.6341774463653564,0.0750586986541748,0.9467921853065491,0.9646831750869751,0.017890989780426025
97086,2.3608930110931396,2.2535507678985596,-0.10734224319458008,0.7616487145423889,0.7953701615333557,0.0337214469909668
85053,1.83059823513031,1.8260018825531006,-0.004596352577209473,0.37532979249954224,0.377670556306839,0.002340763807296753
90694,2.7232162952423096,2.839362859725952,0.11614656448364258,0.9626708626747131,1.022072672843933,0.05940181016921997
53593,1.9024837017059326,1.8778549432754517,-0.024628758430480957,1.0388596057891846,0.9158648252487183,-0.12299478054046631
143098,2.4060254096984863,2.437899589538574,0.03187417984008789,0.6992872357368469,0.7099334001541138,0.010646164417266846
137928,2.7078096866607666,2.784010410308838,0.07620072364807129,1.2289910316467285,1.1510127782821655,-0.07797825336456299
72763,2.3078830242156982,2.282658576965332,-0.02522444725036621,0.8788976073265076,0.9188461303710938,0.03994852304458618
85390,1.6857061386108398,1.7215006351470947,0.03579449653625488,0.24222970008850098,0.2930023968219757,0.05077269673347473
26355,0.6387178897857666,0.7028907537460327,0.06417286396026611,0.4673821032047272,0.6166195869445801,0.1492374837398529
8712,0.0007434594444930553,0.2638896703720093,0.26314622163772583,0.89109867811203,0.506610631942749,-0.384488046169281
118421,2.747714042663574,2.781465530395508,0.033751487731933594,0.9793642163276672,1.0569536685943604,0.07758945226669312
66013,2.261115550994873,2.306835412979126,0.04571986198425293,0.8072136640548706,0.7179083228111267,-0.0893053412437439
20331,1.9624178409576416,1.974840760231018,0.012422919273376465,0.4599492847919464,0.4656181037425995,0.005668818950653076
123096,3.093266010284424,3.1014909744262695,0.008224964141845703,1.3363350629806519,1.1510127782821655,-0.18532228469848633
80232,2.4158670902252197,2.4480791091918945,0.032212018966674805,0.8572806715965271,0.841072142124176,-0.016208529472351074
16446,1.5586659908294678,1.5551254749298096,-0.003540515899658203,0.8532622456550598,0.9472427368164062,0.09398049116134644
16537,1.8260554075241089,1.9347978830337524,0.10874247550964355,0.36808618903160095,0.42358216643333435,0.0554959774017334
17694,1.0136929750442505,1.2589588165283203,0.24526584148406982,0.8159952759742737,0.8698042035102844,0.05380892753601074
102442,2.4453632831573486,2.5132932662963867,0.06792998313903809,0.711061954498291,0.7672856450080872,0.05622369050979614
47865,0.8597564697265625,0.835227370262146,-0.024529099464416504,0.23092830181121826,0.29657992720603943,0.06565162539482117
