sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,1.7234604442276162,0.26500317910250826,-1.458457265125108
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.2887780139636634,0.15249480844617314,-0.1362832055174903
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.270117489682272,0.17743852709607555,-0.09267896258619646
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.0513805604821419,0.18891394861091743,0.13753338812877552
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.2600918728524846,0.10496718838004238,-0.1551246844724422
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.06898308326288172,0.1304336976930333,0.061450614430151596
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.04904391236505501,0.15190674687472336,0.10286283450966835
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.32657242980836526,0.23960941614676143,-0.08696301366160383
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,0.16467190084733524,0.10941735652463754,-0.055254544322697705
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.37775406414382146,0.214573671783191,-0.16318039236063045
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.0363704321193746,0.17700116293418422,0.14063073081480962
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.13349860520749524,0.19019592442832778,0.05669731922083254
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.880268858721317,0.20359135185327942,-0.6766775068680375
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.1193137366905947,0.14494861072668547,0.02563487403609077
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.24901516758797476,0.201912791269986,-0.047102376317988776
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.02698827158196357,0.2133092944736246,0.18632102289166103
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.025821719560273848,0.21253318842323096,0.18671146886295711
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.03194999599432477,0.2195242766974546,0.18757428070312984
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.4997042503746425,0.19227346255780672,-0.30743078781683575
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,0.873389068885311,0.22075123713715702,-0.6526378317481539
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.1163639850441255,0.15180821313685827,0.035444228092732774
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.04830425144912126,0.19103471329807759,0.14273046184895632
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,1.3684496047452284,0.2821681148903752,-1.0862814898548532
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.13948725680957358,0.25956019282487997,0.12007293601530639
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.029055294211310673,0.20599313028298916,0.17693783607167848
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.05803192734000659,0.14126707683113204,0.08323514949112545
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,0.06602312383525527,0.17503609608991968,0.10901297225466441
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,0.2363412469858307,0.16241948284129432,-0.07392176414453638
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.1462719933154273,0.15199036685331974,0.005718373537892424
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.09163388437583686,0.17106018920391963,0.07942630482808277
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,0.06547333613764561,0.12762476992143773,0.06215143378379212
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.05249031182552108,0.1137500715199296,0.061259759694408514
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.0237913048779044,0.1846171173619128,0.1608258124840084
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.08984615385443145,0.19817692640616813,0.10833077255173668
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.12164923881977618,0.23051558696217084,0.10886634814239465
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.0972694496765659,0.22902285150103574,0.13175340182446985
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.33887151156095596,0.17291555158099134,-0.16595595997996462
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.19902622149142551,0.20282394980651094,0.00379772831508543
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.08939732981348628,0.15274712208884217,0.06334979227535589
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,0.11775603140819847,0.17814350330862286,0.060387471900424386
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.2638893637464646,0.16560424689636094,-0.09828511685010366
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.10564532672305543,0.0938620562488795,-0.011783270474175933
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.13393514701695447,0.25798339835505973,0.12404825133810526
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.1163954784895254,0.2341129278851752,0.1177174493956498
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.1304576414125565,0.2595703528565411,0.12911271144398462
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.16610785552578314,0.19338517693602383,0.027277321410240696
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.02801053523756572,0.20652330222234327,0.17851276698477755
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.23400133068101364,0.1523577249484907,-0.08164360573252294
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.061483940019009226,0.0738192052786126,0.012335265259603378
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.040479647640118716,0.2130792970884881,0.1725996494483694
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.2654785147247647,0.1875906296881703,-0.07788788503659438
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.23051159192100068,0.2007627539420578,-0.02974883797894287
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.03564610409717495,0.2318009423828022,0.19615483828562724
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.12105355855095541,0.1861849826759702,0.06513142412501478
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.1729563031231269,0.21919171604753573,0.04623541292440883
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.10189015779908131,0.1870646716418433,0.08517451384276198
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.040476719004360506,0.1691874115245357,0.1287106925201752
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.14564812492743373,0.14017710439011993,-0.005471020537313798
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.08349471749780457,0.12730082672918241,0.04380610923137784
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.024884789559626558,0.21197533835584945,0.1870905487962229
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.12198189364231228,0.15526514931945445,0.03328325567714217
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.2820986022351141,0.13885183834903359,-0.14324676388608054
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.14393951532099614,0.20519633576864732,0.061256820447651184
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.24787518020259186,0.09502452303590651,-0.15285065716668533
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,0.0384454766640594,0.20369736899827667,0.16525189233421728
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.12113060501559447,0.1465138922624562,0.02538328724686173
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.024579744556811,0.10468258016153957,0.08010283560472857
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.07687342221145718,0.24264182482365648,0.1657684026121993
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.3314378487926774,0.22893858955699237,-0.10249925923568504
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.22275890349537333,0.2101186137917652,-0.012640289703608143
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.07856693767164091,0.18468656900392888,0.10611963133228797
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.3201870382545417,0.13717285465215007,-0.18301418360239163
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.33674323163366626,0.15769459062388033,-0.17904864100978593
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.1300494840257539,0.17276730000673096,0.04271781598097707
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.05683953753545001,0.19267113627747487,0.13583159874202486
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.10077457040618394,0.1596613817555025,0.05888681134931857
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.0314068401711676,0.20668757640528085,0.17528073623411325
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.17198561688151653,0.1753288641667488,0.003343247285232276
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.04417611651693912,0.22977001041422546,0.18559389389728634
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.21999778391192445,0.37868435165901715,0.1586865677470927
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.1181232886988778,0.21675400479566762,0.09863071609678982
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.0990732240286467,0.12787627712817334,0.028803053099526646
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.1738990771315417,0.19574811247706544,0.021849035345523737
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.32845569115488366,0.2112939275143878,-0.11716176364049585
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.04409437999068727,0.19560690395347358,0.1515125239627863
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.06498651410883755,0.198956411728189,0.13396989761935146
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,0.12735424249877242,0.2140524392790051,0.08669819678023269
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.06554837712345024,0.12690120589117498,0.06135282876772474
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.11745255683325327,0.22999460547443296,0.11254204864117968
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.08764619662805942,0.19173958605338345,0.10409338942532403
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.062104428803781836,0.1055848121950515,0.04348038339126967
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.0959724884756427,0.2232386725257012,0.12726618405005852
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.47159066285969375,0.228645061467351,-0.24294560139234275
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.014764061039191562,0.21740166039094733,0.20263759935175576
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.04322696264530104,0.21822354096518679,0.17499657831988574
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.042634539953211315,0.18354434004498105,0.14090980009176973
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.042909035889549,0.16112324849381116,0.11821421260426215
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.2615766381269027,0.18926257298713506,-0.07231406513976762
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,0.07563701798253442,0.09456791052160433,0.01893089253906992
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.29547470039878654,0.16709414258885552,-0.12838055780993102
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.07874295292510916,0.18006452920102342,0.10132157627591426
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.3609569268075892,0.14348319991466946,-0.21747372689291972
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.3341359712059211,0.1726023122341023,-0.1615336589718188
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.02558337529795149,0.16402994070583532,0.13844656540788383
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.20317463669568334,0.1797980047777776,-0.023376631917905732
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.11359354867185208,0.17065443520841858,0.057060886536566505
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,0.11965934754306114,0.20313190620221114,0.08347255865915
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.12431890253336937,0.23226625459001113,0.10794735205664176
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.10398338959626457,0.12921955534027263,0.025236165744008054
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.06461418476057695,0.17886142228735163,0.11424723752677468
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.09536368240090559,0.16749832085098665,0.07213463845008106
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.03748897998102754,0.18201154408302833,0.1445225641020008
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.11226547602149745,0.09146329134292097,-0.020802184678576474
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,0.10780241551296668,0.13821389447070206,0.030411478957735383
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,0.10326105644190023,0.19587527999606652,0.09261422355416629
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,0.1671830150120182,0.16999707320169025,0.0028140581896720362
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.03347261070261806,0.2105340715459651,0.17706146084334703
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.8015509495002493,0.2607170039493739,-0.5408339455508754
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.33197906280299494,0.2527759682997339,-0.07920309450326102
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.09320382414022299,0.21089759641770256,0.11769377227747957
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.3266761311028037,0.22143779829231847,-0.10523833281048522
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.11675842771456041,0.30421065108954853,0.18745222337498813
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.11908509088147164,0.06275228335529509,-0.056332807526176545
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.1337530251334904,0.20832026033386183,0.07456723520037142
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.05131616232845859,0.059001157221987205,0.007684994893528613
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.4687009058022714,0.19448363817633513,-0.2742172676259363
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.06326033799335024,0.1187174728168221,0.055457134823471865
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.11109276962031582,0.19665186984170144,0.08555910022138562
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.3868016386568558,0.17671697119739702,-0.21008466745945878
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.11414610584023309,0.1727775502318847,0.05863144439165162
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.048433419141457185,0.18838050185195865,0.13994708271050146
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.35490025339562675,0.09459132899667091,-0.2603089243989558
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.3319234187235889,0.1445056970122523,-0.18741772171133658
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.05579162709496527,0.17986640593088044,0.12407477883591517
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,1.6302332245804336,0.33529076624058146,-1.294942458339852
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.20640800045311256,0.20378241880900497,-0.0026255816441075885
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.09398684159857724,0.2190717600288143,0.12508491843023706
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.2756023098239465,0.2298088400391447,-0.04579346978480181
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.06938643917258075,0.194629425346049,0.12524298617346824
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.22409046119575274,0.2833698264576621,0.059279365261909384
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.03584607898666506,0.20628891586269416,0.1704428368760291
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.06297497639390962,0.1803058418903507,0.11733086549644109
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.017815168949292803,0.13922248054843345,0.12140731159914064
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.1291769680952886,0.08688159986418437,-0.04229536823110425
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.10044013293579503,0.1422008288375417,0.04176069590174668
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,0.011909999382822223,0.17294767372808934,0.1610376743452671
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.09463536464303533,0.1391010005249628,0.044465635881927465
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.37263921240310244,0.09486887028975717,-0.2777703421133453
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.09260433452271671,0.13136974167525373,0.03876540715253701
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.028100389178147417,0.2147549827542064,0.18665459357605899
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.07180564086285202,0.14729918047462298,0.07549353961177097
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.11382021022413896,0.1741622272570661,0.06034201703292713
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.12065430909791734,0.2269981840010668,0.10634387490314946
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.0628410337519679,0.25664008035171376,0.19379904659974587
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.4744320549831091,0.18488819920928234,-0.28954385577382674
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.23082337092913527,0.24778532095651062,0.016961950027375355
