model_id,evaluation_set,target,metric,mean,std
logical10/resnet20_v2,core_test,delta_t,fraction_absolute_error_le_0_05_nm,0.6783333333333332,0.013670731102939905
logical10/resnet20_v2,core_test,delta_t,fraction_absolute_error_le_0_10_nm,0.8693333333333333,0.0028284271247461927
logical10/resnet20_v2,full_validation,tavg,mae,0.05887753516435623,0.0029340001755252493
logical10/resnet20_v2,full_validation,tavg,rmse,0.09110752493143082,0.0031658815993200608
logical10/resnet20_v2,full_validation,tavg,r2,0.9804284274578094,0.0013593623050218652
logical10/resnet20_v2,full_validation,tavg,normalized_mae_by_actual_range,0.01684711780399084,0.000839529660933578
logical10/resnet20_v2,full_validation,tavg,bias,-0.006262109614908695,0.0006229297624465058
logical10/resnet20_v2,full_validation,tavg,calibration_slope_predicted_vs_actual,0.9793459782451273,0.005882947818832896
logical10/resnet20_v2,full_validation,tavg,calibration_intercept_nm,0.03594946185868141,0.01140032058059503
logical10/resnet20_v2,full_validation,tavg,absolute_error_p50,0.03826305270195007,0.003109889511073338
logical10/resnet20_v2,full_validation,tavg,absolute_error_p90,0.13372862339019775,0.004270993040699958
logical10/resnet20_v2,full_validation,tavg,absolute_error_p95,0.1878836750984192,0.0070946211566873035
logical10/resnet20_v2,full_validation,tavg,fraction_absolute_error_le_0_05_nm,0.6059293122270742,0.02552261785259856
logical10/resnet20_v2,full_validation,tavg,fraction_absolute_error_le_0_10_nm,0.8394173034934498,0.008925679211211167
logical10/resnet20_v2,full_validation,delta_t,mae,0.0564643032848835,0.0008977489467062983
logical10/resnet20_v2,full_validation,delta_t,rmse,0.10090859234333038,0.00032120113250152344
logical10/resnet20_v2,full_validation,delta_t,r2,0.8907458186149597,0.0006955072941267733
logical10/resnet20_v2,full_validation,delta_t,normalized_mae_by_actual_range,0.017034005373716354,0.0002708303801749412
logical10/resnet20_v2,full_validation,delta_t,bias,0.005337811540812254,0.0014612002862808208
logical10/resnet20_v2,full_validation,delta_t,calibration_slope_predicted_vs_actual,0.9130885031919922,0.0045753866984034235
logical10/resnet20_v2,full_validation,delta_t,calibration_intercept_nm,0.07387070380164523,0.005069060028434797
logical10/resnet20_v2,full_validation,delta_t,absolute_error_p50,0.031566936522722244,0.0012724291616120825
logical10/resnet20_v2,full_validation,delta_t,absolute_error_p90,0.12522441148757935,0.002155727007635208
logical10/resnet20_v2,full_validation,delta_t,absolute_error_p95,0.1994255855679512,0.002987632040255362
logical10/resnet20_v2,full_validation,delta_t,fraction_absolute_error_le_0_05_nm,0.6742289847161572,0.009794123675004708
logical10/resnet20_v2,full_validation,delta_t,fraction_absolute_error_le_0_10_nm,0.8646629366812227,0.002074617330173424
logical10/resnet20_v2,full_test,tavg,mae,0.05812288634479046,0.0020214445141014674
logical10/resnet20_v2,full_test,tavg,rmse,0.08967472240328789,0.0016714123030404607
logical10/resnet20_v2,full_test,tavg,r2,0.9810098111629486,0.0007077720270434435
logical10/resnet20_v2,full_test,tavg,normalized_mae_by_actual_range,0.015844882000237703,0.0005510667515573996
logical10/resnet20_v2,full_test,tavg,bias,-0.005095307948067784,0.0005949584137421937
logical10/resnet20_v2,full_test,tavg,calibration_slope_predicted_vs_actual,0.9789341921549284,0.005376888582955507
logical10/resnet20_v2,full_test,tavg,calibration_intercept_nm,0.037937059751258995,0.010388729268387565
logical10/resnet20_v2,full_test,tavg,absolute_error_p50,0.03761553764343262,0.0021515123227841184
logical10/resnet20_v2,full_test,tavg,absolute_error_p90,0.13041408360004425,0.0012028710565009156
logical10/resnet20_v2,full_test,tavg,absolute_error_p95,0.1843847706913948,0.0005042975791449748
logical10/resnet20_v2,full_test,tavg,fraction_absolute_error_le_0_05_nm,0.6092118730808598,0.022870598040424607
logical10/resnet20_v2,full_test,tavg,fraction_absolute_error_le_0_10_nm,0.8433299215284886,0.007237531025450786
logical10/resnet20_v2,full_test,delta_t,mae,0.0557605866342783,0.0011188065329679057
logical10/resnet20_v2,full_test,delta_t,rmse,0.10036422684788704,0.0014104495537731326
logical10/resnet20_v2,full_test,delta_t,r2,0.8880153298377991,0.0031471894720054793
logical10/resnet20_v2,full_test,delta_t,normalized_mae_by_actual_range,0.017241726629436016,0.0003459452838444661
logical10/resnet20_v2,full_test,delta_t,bias,0.004696232499554753,0.0018828475662236786
logical10/resnet20_v2,full_test,delta_t,calibration_slope_predicted_vs_actual,0.9171100445257107,0.0014919061576111824
logical10/resnet20_v2,full_test,delta_t,calibration_intercept_nm,0.06978976999605521,0.0030544426410811895
logical10/resnet20_v2,full_test,delta_t,absolute_error_p50,0.031334906816482544,0.0018759140803713825
logical10/resnet20_v2,full_test,delta_t,absolute_error_p90,0.12277045845985413,0.0015122078511466224
logical10/resnet20_v2,full_test,delta_t,absolute_error_p95,0.19552592933177948,0.002575067076894348
logical10/resnet20_v2,full_test,delta_t,fraction_absolute_error_le_0_05_nm,0.6809621289662231,0.01847982921831778
logical10/resnet20_v2,full_test,delta_t,fraction_absolute_error_le_0_10_nm,0.8698737632207438,0.0017370074461082546
logical10/small_cnn_v2,core_test,tavg,mae,0.04173842445015907,0.0002370128026010126
logical10/small_cnn_v2,core_test,tavg,rmse,0.06483298540115356,0.0011413577310992657
logical10/small_cnn_v2,core_test,tavg,r2,0.9901860952377319,0.0003455198640923093
logical10/small_cnn_v2,core_test,tavg,normalized_mae_by_actual_range,0.013184344861656427,7.486794947903141e-05
logical10/small_cnn_v2,core_test,tavg,bias,0.0024312350433319807,0.009306708049676942
logical10/small_cnn_v2,core_test,tavg,calibration_slope_predicted_vs_actual,1.0009980011288213,0.00040209814426963057
logical10/small_cnn_v2,core_test,tavg,calibration_intercept_nm,0.00039549044343155197,0.010126916203798271
logical10/small_cnn_v2,core_test,tavg,absolute_error_p50,0.026038557291030884,0.0018571165859355236
logical10/small_cnn_v2,core_test,tavg,absolute_error_p90,0.09491023048758507,0.0011788315477815146
logical10/small_cnn_v2,core_test,tavg,absolute_error_p95,0.13478317856788635,0.0008129073406538686
logical10/small_cnn_v2,core_test,tavg,fraction_absolute_error_le_0_05_nm,0.7353333333333333,0.0028284271247461927
logical10/small_cnn_v2,core_test,tavg,fraction_absolute_error_le_0_10_nm,0.909,0.0014142135623730963
logical10/small_cnn_v2,core_test,delta_t,mae,0.042484987527132034,0.0012539477685400554
logical10/small_cnn_v2,core_test,delta_t,rmse,0.07939936965703964,0.0009055987972414523
logical10/small_cnn_v2,core_test,delta_t,r2,0.9275390803813934,0.0016527886643547094
logical10/small_cnn_v2,core_test,delta_t,normalized_mae_by_actual_range,0.017180953174829483,0.0005070977103929173
logical10/small_cnn_v2,core_test,delta_t,bias,0.002064615546260029,0.004772250037533512
logical10/small_cnn_v2,core_test,delta_t,calibration_slope_predicted_vs_actual,0.9489948583461856,0.010849341498715621
logical10/small_cnn_v2,core_test,delta_t,calibration_intercept_nm,0.04201270102323698,0.003725137307168652
logical10/small_cnn_v2,core_test,delta_t,absolute_error_p50,0.023441344499588013,0.001281896397458842
logical10/small_cnn_v2,core_test,delta_t,absolute_error_p90,0.09208882972598076,0.007299786746882271
logical10/small_cnn_v2,core_test,delta_t,absolute_error_p95,0.15459725260734558,0.006392243926253254
logical10/small_cnn_v2,core_test,delta_t,fraction_absolute_error_le_0_05_nm,0.7763333333333333,0.010842303978193713
logical10/small_cnn_v2,core_test,delta_t,fraction_absolute_error_le_0_10_nm,0.9113333333333333,0.009428090415820694
logical10/small_cnn_v2,full_validation,tavg,mae,0.04170702584087849,0.0004687230048237483
logical10/small_cnn_v2,full_validation,tavg,rmse,0.0688476599752903,0.00015755018808978575
logical10/small_cnn_v2,full_validation,tavg,r2,0.9888304769992828,5.112412724371446e-05
logical10/small_cnn_v2,full_validation,tavg,normalized_mae_by_actual_range,0.011933977715671062,0.0001341191744957606
logical10/small_cnn_v2,full_validation,tavg,bias,0.0034933501156046987,0.010311110419720692
logical10/small_cnn_v2,full_validation,tavg,calibration_slope_predicted_vs_actual,0.9960696838046686,0.0014661808834334296
logical10/small_cnn_v2,full_validation,tavg,calibration_intercept_nm,0.011525917929630626,0.013307611959828146
logical10/small_cnn_v2,full_validation,tavg,absolute_error_p50,0.026405811309814453,0.0006930627769131415
logical10/small_cnn_v2,full_validation,tavg,absolute_error_p90,0.09207233786582947,0.0009871213389736492
logical10/small_cnn_v2,full_validation,tavg,absolute_error_p95,0.13089725375175476,0.001885650002377399
logical10/small_cnn_v2,full_validation,tavg,fraction_absolute_error_le_0_05_nm,0.7437909388646289,0.007430024856900077
logical10/small_cnn_v2,full_validation,tavg,fraction_absolute_error_le_0_10_nm,0.9145401200873362,0.00024123457327599233
logical10/small_cnn_v2,full_validation,delta_t,mae,0.04289846494793892,0.0006371075671588658
logical10/small_cnn_v2,full_validation,delta_t,rmse,0.07614375650882721,0.0002452735849091478
logical10/small_cnn_v2,full_validation,delta_t,r2,0.9377914369106293,0.00040077438249009137
logical10/small_cnn_v2,full_validation,delta_t,normalized_mae_by_actual_range,0.012941497843712568,0.00019220082446631248
logical10/small_cnn_v2,full_validation,delta_t,bias,0.0033681703789625317,0.00428908601598937
logical10/small_cnn_v2,full_validation,delta_t,calibration_slope_predicted_vs_actual,0.9445011472591115,0.006707748370414422
logical10/small_cnn_v2,full_validation,delta_t,calibration_intercept_nm,0.04713104446659892,0.0010002186905509543
logical10/small_cnn_v2,full_validation,delta_t,absolute_error_p50,0.02494180202484131,0.0009527716574372705
logical10/small_cnn_v2,full_validation,delta_t,absolute_error_p90,0.09303745627403259,0.001306130835352606
logical10/small_cnn_v2,full_validation,delta_t,absolute_error_p95,0.14708011597394943,0.0006591872474225104
logical10/small_cnn_v2,full_validation,delta_t,fraction_absolute_error_le_0_05_nm,0.7600300218340612,0.00704404953965852
logical10/small_cnn_v2,full_validation,delta_t,fraction_absolute_error_le_0_10_nm,0.9105485807860262,0.002894814879311751
logical10/small_cnn_v2,full_test,tavg,mae,0.0417889803647995,0.0005065577038963715
logical10/small_cnn_v2,full_test,tavg,rmse,0.06861458718776703,0.0007413209184581151
logical10/small_cnn_v2,full_test,tavg,r2,0.9888834059238434,0.0002401948896635851
logical10/small_cnn_v2,full_test,tavg,normalized_mae_by_actual_range,0.011392095126211643,0.00013809283205692833
logical10/small_cnn_v2,full_test,tavg,bias,0.0038230412174016237,0.010588898816530853
logical10/small_cnn_v2,full_test,tavg,calibration_slope_predicted_vs_actual,0.9942416159769294,0.001362835581944068
logical10/small_cnn_v2,full_test,tavg,calibration_intercept_nm,0.015586031863771898,0.013372843248656134
logical10/small_cnn_v2,full_test,tavg,absolute_error_p50,0.02630484104156494,0.0005447058701547945
logical10/small_cnn_v2,full_test,tavg,absolute_error_p90,0.09255045279860497,0.0009287216120057415
logical10/small_cnn_v2,full_test,tavg,absolute_error_p95,0.13345956802368164,0.0003551293455527931
logical10/small_cnn_v2,full_test,tavg,fraction_absolute_error_le_0_05_nm,0.7401569430228591,0.003377514478543737
logical10/small_cnn_v2,full_test,tavg,fraction_absolute_error_le_0_10_nm,0.9134766291368134,0.0013510057914175575
logical10/small_cnn_v2,full_test,delta_t,mae,0.04248010367155075,0.0011200419624648812
logical10/small_cnn_v2,full_test,delta_t,rmse,0.07709037512540817,0.0006482501402339334
logical10/small_cnn_v2,full_test,delta_t,r2,0.9339346885681152,0.0011110752204441885
logical10/small_cnn_v2,full_test,delta_t,normalized_mae_by_actual_range,0.01313526974990964,0.00034632789820360406
logical10/small_cnn_v2,full_test,delta_t,bias,0.003092234386713244,0.00496636416017019
logical10/small_cnn_v2,full_test,delta_t,calibration_slope_predicted_vs_actual,0.943653761757187,0.007084777818091239
logical10/small_cnn_v2,full_test,delta_t,calibration_intercept_nm,0.047340973089148246,0.0005973162508065843
logical10/small_cnn_v2,full_test,delta_t,absolute_error_p50,0.02430558204650879,0.0013562012913835482
logical10/small_cnn_v2,full_test,delta_t,absolute_error_p90,0.09101645648479462,0.0021022426568748833
logical10/small_cnn_v2,full_test,delta_t,absolute_error_p95,0.1441289708018303,0.00017930323027747093
logical10/small_cnn_v2,full_test,delta_t,fraction_absolute_error_le_0_05_nm,0.7650631183896281,0.012062551709084697
logical10/small_cnn_v2,full_test,delta_t,fraction_absolute_error_le_0_10_nm,0.9135789832821563,0.0015922568255991745
semantic224/vgg16_v2,core_test,tavg,mae,0.038401709869503975,0.004725491484151279
semantic224/vgg16_v2,core_test,tavg,rmse,0.05901125818490982,0.0039048264891933743
semantic224/vgg16_v2,core_test,tavg,r2,0.9918529391288757,0.001075840455089081
semantic224/vgg16_v2,core_test,tavg,normalized_mae_by_actual_range,0.012130342423915863,0.0014926899090190306
semantic224/vgg16_v2,core_test,tavg,bias,-0.015905906446278095,0.006395335134173725
semantic224/vgg16_v2,core_test,tavg,calibration_slope_predicted_vs_actual,1.00937752375995,0.00265940459386993
semantic224/vgg16_v2,core_test,tavg,calibration_intercept_nm,-0.03503438292141647,0.011820046534710442
semantic224/vgg16_v2,core_test,tavg,absolute_error_p50,0.025068849325180054,0.00485190305372561
semantic224/vgg16_v2,core_test,tavg,absolute_error_p90,0.08770781010389328,0.006558007481446601
semantic224/vgg16_v2,core_test,tavg,absolute_error_p95,0.12404804676771164,0.012366401651990567
semantic224/vgg16_v2,core_test,tavg,fraction_absolute_error_le_0_05_nm,0.766,0.028284271247461926
semantic224/vgg16_v2,core_test,tavg,fraction_absolute_error_le_0_10_nm,0.9213333333333333,0.014142135623730963
semantic224/vgg16_v2,core_test,delta_t,mae,0.04120566137135029,0.0017052904667091238
semantic224/vgg16_v2,core_test,delta_t,rmse,0.07521107420325279,0.003101086088090625
semantic224/vgg16_v2,core_test,delta_t,r2,0.9349309802055359,0.005361247717979765
semantic224/vgg16_v2,core_test,delta_t,normalized_mae_by_actual_range,0.016663593240082264,0.0006896212233144238
semantic224/vgg16_v2,core_test,delta_t,bias,0.0027797474758699536,0.005691314012011625
semantic224/vgg16_v2,core_test,delta_t,calibration_slope_predicted_vs_actual,0.9717750389264415,0.008429933463711937
semantic224/vgg16_v2,core_test,delta_t,calibration_intercept_nm,0.024886012176180812,0.012293779712158637
semantic224/vgg16_v2,core_test,delta_t,absolute_error_p50,0.023891814053058624,0.0015745957236548733
semantic224/vgg16_v2,core_test,delta_t,absolute_error_p90,0.09191758185625076,0.003402820644936179
semantic224/vgg16_v2,core_test,delta_t,absolute_error_p95,0.13925646990537643,0.0020124171859860407
semantic224/vgg16_v2,core_test,delta_t,fraction_absolute_error_le_0_05_nm,0.7806666666666666,0.020741798914805386
semantic224/vgg16_v2,core_test,delta_t,fraction_absolute_error_le_0_10_nm,0.9133333333333333,0.008485281374238578
semantic224/vgg16_v2,full_validation,tavg,mae,0.04068394564092159,0.004245565320157729
semantic224/vgg16_v2,full_validation,tavg,rmse,0.06812949106097221,0.0031422951692221517
semantic224/vgg16_v2,full_validation,tavg,r2,0.9890506565570831,0.0010089534065022923
semantic224/vgg16_v2,full_validation,tavg,normalized_mae_by_actual_range,0.011641235556453466,0.0012148190295092462
semantic224/vgg16_v2,full_validation,tavg,bias,-0.016432784032076597,0.00577931613779399
semantic224/vgg16_v2,full_validation,tavg,calibration_slope_predicted_vs_actual,1.0063989055740614,0.0026971320810442816
semantic224/vgg16_v2,full_validation,tavg,calibration_intercept_nm,-0.029510521596927075,0.011291569227204867
semantic224/vgg16_v2,full_validation,tavg,absolute_error_p50,0.02591043710708618,0.00483963832080894
semantic224/vgg16_v2,full_validation,tavg,absolute_error_p90,0.08875724673271179,0.0063138086411744804
semantic224/vgg16_v2,full_validation,tavg,absolute_error_p95,0.12841832637786865,0.009376367241370084
semantic224/vgg16_v2,full_validation,tavg,fraction_absolute_error_le_0_05_nm,0.7572666484716157,0.03304913653880898
semantic224/vgg16_v2,full_validation,tavg,fraction_absolute_error_le_0_10_nm,0.9192822052401747,0.010324839736211906
semantic224/vgg16_v2,full_validation,delta_t,mae,0.041625143960118294,0.0017851482079251403
semantic224/vgg16_v2,full_validation,delta_t,rmse,0.07482444867491722,0.0027766501849658906
semantic224/vgg16_v2,full_validation,delta_t,r2,0.9398874044418335,0.004458377929179393
semantic224/vgg16_v2,full_validation,delta_t,normalized_mae_by_actual_range,0.012557365465909243,0.0005385386008375363
semantic224/vgg16_v2,full_validation,delta_t,bias,0.003244676932808943,0.00525998223827292
semantic224/vgg16_v2,full_validation,delta_t,calibration_slope_predicted_vs_actual,0.9690076762703801,0.011865026211760839
semantic224/vgg16_v2,full_validation,delta_t,calibration_intercept_nm,0.027683257111246938,0.014615989153873205
semantic224/vgg16_v2,full_validation,delta_t,absolute_error_p50,0.023500598967075348,0.001014906648854456
semantic224/vgg16_v2,full_validation,delta_t,absolute_error_p90,0.08944833278656006,0.0037002404181654307
semantic224/vgg16_v2,full_validation,delta_t,absolute_error_p95,0.14400966465473175,0.003304502584072391
semantic224/vgg16_v2,full_validation,delta_t,fraction_absolute_error_le_0_05_nm,0.7693094978165939,0.016693432470697666
semantic224/vgg16_v2,full_validation,delta_t,fraction_absolute_error_le_0_10_nm,0.91423307860262,0.005789629758623424
semantic224/vgg16_v2,full_test,tavg,mae,0.04006597399711609,0.0037059987313432315
semantic224/vgg16_v2,full_test,tavg,rmse,0.0652715414762497,0.0026205329897254753
semantic224/vgg16_v2,full_test,tavg,r2,0.9899327158927917,0.0008077022048627732
semantic224/vgg16_v2,full_test,tavg,normalized_mae_by_actual_range,0.010922386310994625,0.001010292886031529
semantic224/vgg16_v2,full_test,tavg,bias,-0.015211438294500113,0.005444035323711796
semantic224/vgg16_v2,full_test,tavg,calibration_slope_predicted_vs_actual,1.004514828745313,0.0025395381705125503
semantic224/vgg16_v2,full_test,tavg,calibration_intercept_nm,-0.024434145169960016,0.010631699570050748
semantic224/vgg16_v2,full_test,tavg,absolute_error_p50,0.02578270435333252,0.00442997095328305
semantic224/vgg16_v2,full_test,tavg,absolute_error_p90,0.08815068006515503,0.004890572787234355
semantic224/vgg16_v2,full_test,tavg,absolute_error_p95,0.12786810845136642,0.006249039471725364
semantic224/vgg16_v2,full_test,tavg,fraction_absolute_error_le_0_05_nm,0.7595701125895599,0.02726136686253151
semantic224/vgg16_v2,full_test,tavg,fraction_absolute_error_le_0_10_nm,0.9207778915046059,0.009071038885231735
semantic224/vgg16_v2,full_test,delta_t,mae,0.041723333299160004,0.0014892957706248875
semantic224/vgg16_v2,full_test,delta_t,rmse,0.07619912922382355,0.0024807740400633505
semantic224/vgg16_v2,full_test,delta_t,r2,0.935421496629715,0.004202672999263799
