sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,0.0913085086986998,0.08591865169368512,-0.005389857005014681
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,train,TOPO-0016,0,0.2868657898950362,0.2512251309865207,-0.03564065890851548
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,0.25826201666455706,0.26056111245574426,0.0022990957911872
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,0.29159944149222705,0.2324679802943567,-0.059131461197870355
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,0.11754060690398388,0.10391959626953134,-0.013621010634452535
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,0.06297497639390962,0.055796147380592076,-0.007178829013317539
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.054606420936815614,0.020307565311521142,-0.03429885562529447
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.053562436566006705,0.04128234850184792,-0.012280088064158784
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.028772213976681726,-0.002200146478247428,-0.030972360454929154
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.12349645460227048,0.11560847129550055,-0.00788798330676993
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.07874295292510916,0.05839871774672448,-0.020344235178384684
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.17111503745839138,0.1561865660393825,-0.014928471419008882
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.11901155665754261,0.1025493130646616,-0.01646224359288101
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,0.5143626241164505,0.5117043566159165,-0.002658267500533995
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.49961853472371914,0.49988054151408795,0.00026200679036880725
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.4114380335918808,0.3954066814514255,-0.016031352140455313
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.061483940019009226,0.05532547529245066,-0.006158464726558566
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.3368349637210929,0.3328584281333947,-0.003976535587698171
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.11727083286225636,0.10726976457894222,-0.010001068283314138
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.10022028364494573,0.09070085922286719,-0.009519424422078537
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.030032206456657023,0.023398549356330206,-0.0066336571003268174
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.1142866803566273,0.11080349256219847,-0.003483187794428827
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.028279014737400132,0.03311111518446305,0.00483210044706292
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.09463536464303533,0.09832136046372038,0.003685995820685045
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,1.3509548684935897,1.3633344240635366,0.012379555569946854
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.029319868863467463,0.025114666244648004,-0.004205202618819459
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.0384454766640594,0.04350642452922873,0.005060947865169335
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,0.4914851402292103,0.4904755461065622,-0.0010095941226481164
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.1729563031231269,0.18558541082322072,0.012629107700093817
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.06622255756379009,0.054412791424801626,-0.011809766138988459
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.06510953803268071,0.069345544381957,0.004236006349276289
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,0.09039060421948178,0.08386407576631044,-0.0065265284531713375
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,1.3949685288678322,1.4373653276395624,0.04239679877173019
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.2400030125900162,0.2575994101715117,0.017596397581495532
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.2616068582524077,0.2649110331861158,0.003304174933708104
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,0.6796380821533472,0.762257019092347,0.0826189369389998
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.1038362256494144,0.09769558740138407,-0.006140638248030336
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.10564532672305543,0.11028692790284593,0.004641601179790497
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.10629539897338562,0.08089381305853463,-0.02540158591485099
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.03600910637720556,0.04299795606220777,0.006988849685002213
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.47160496648651284,0.46146397095775105,-0.010140995528761798
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.1222640294980192,0.08736916466293113,-0.03489486483508808
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.11017427092514685,0.08625538113988482,-0.023918889785262035
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.09683010125783839,0.09422371093202138,-0.0026063903258170124
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,1.6339401983463868,1.6859411397572013,0.05200094141081446
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.7015466120445841,0.6853229037120097,-0.01622370833257447
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.4472876973501409,0.42283182734321184,-0.02445587000692906
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.07378534558040806,0.06968501146593067,-0.004100334114477383
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.1300494840257539,0.11076009357578148,-0.01928939044997241
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.047950417072333745,0.057151256856714544,0.009200839784380799
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.1198839187285206,0.10698411648252526,-0.012899802245995337
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.10461906272078356,0.10804688232178357,0.0034278196010000123
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.4946112042371232,0.4982821642720496,0.003670960034926396
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.045766089847671276,0.04542383207092801,-0.0003422577767432655
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.12149482756052433,0.08481040711218155,-0.03668442044834279
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.5207474108433241,0.4939012010637409,-0.026846209779583186
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.18987142150586866,0.13447435024293797,-0.0553970712629307
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.7280845086336216,0.7438771557377843,0.015792647104162727
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.1109243730642186,0.09944091637029011,-0.011483456693928487
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.12136887500092296,0.09787397951865605,-0.02349489548226691
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.1359382383765797,0.15574163623511578,0.019803397858536076
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.11353587789161337,0.10711582020365183,-0.006420057687961542
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.5062701668565619,0.5018556092250268,-0.004414557631535088
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.37658544297730256,0.3740874546185359,-0.0024979883587666896
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.17142189694205712,0.13890801828389537,-0.03251387865816174
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.04111521465464646,0.04280130241544344,0.0016860877607969837
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.05131616232845859,0.05981907425646016,0.008502911928001566
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.0663995065851812,0.05849560677972532,-0.007903899805455888
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.5533221594979605,0.5562314620157691,0.002909302517808632
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,0.18423238110292653,0.16353793520395515,-0.020694445898971375
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.2932335406628162,0.2785800532861047,-0.014653487376711516
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.10119185855773273,0.07706271182482946,-0.02412914673290327
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.034654463785044554,0.020957382897872356,-0.013697080887172197
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.08814516825086444,0.0626026788786464,-0.025542489372218036
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.07472337912496421,0.06315274246223329,-0.011570636662730921
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.17650759761543286,0.1560328444950737,-0.02047475312035915
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.02801053523756572,0.022583497291620735,-0.005427037945944985
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.0313446172723047,0.02954170241115292,-0.0018029148611517776
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.11853791348964647,0.10733713381238023,-0.011200779677266237
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.8935913925614118,1.0075074714165269,0.11391607885511501
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.077748681085196,0.055500397613009095,-0.02224828347218691
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.06547333613764561,0.07032366628120348,0.004850330143557874
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.040479647640118716,0.041236954647595636,0.0007573070074769206
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.23082337092913527,0.23130584510105232,0.00048247417191704667
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.11955143368197048,0.09968559539908946,-0.01986583828288102
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.01744450552789467,0.003773633808558663,-0.013670871719336009
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.37150456765577844,0.35770008223547356,-0.01380448542030488
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.2858522590917131,0.2656713749393422,-0.020180884152370904
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.021971985412106987,0.027808374482256065,0.005836389070149078
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.18021999094918853,0.13677734027080365,-0.043442650678384875
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.04576358565187802,0.03290759622126552,-0.012855989430612502
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,0.09320382414022299,0.10455656393594344,0.011352739795720448
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.12641030923870333,0.13600878560425533,0.009598476365552
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.12891540696688303,0.114355906514912,-0.014559500451971033
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.0793360547211428,0.0624328180046701,-0.016903236716472703
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.3319234187235889,0.3105411837779012,-0.021382234945687695
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.2659466030346194,0.23528479203830138,-0.03066181099631804
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.15874285653283574,0.1378545158468723,-0.02088834068596343
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.046160447630113205,0.04656188294897079,0.00040143531885758477
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.03927401530865543,0.023310138511629386,-0.015963876797026044
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.1249293533129707,0.1114510181727389,-0.013478335140231792
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.0780555193468635,0.09788155577203056,0.01982603642516706
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.09398684159857724,0.07106403813407858,-0.022922803464498667
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,0.24787518020259186,0.25833748474307644,0.01046230454048458
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.16467190084733524,0.16301468030965496,-0.0016572205376802762
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.13948725680957358,0.12506648986564872,-0.014420766943924856
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.05584765317033977,0.04205892508373393,-0.013788728086605834
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.2615766381269027,0.29188924910030056,0.03031261097339788
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.05020902129086391,0.06130728810559358,0.011098266814729668
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.2582839124612494,0.2275370410432039,-0.03074687141804547
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.292161495504824,0.2841001974438629,-0.00806129806096112
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,1.0378068823070146,1.1279446883372584,0.0901378060302438
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.03530402670741678,0.02746245591081503,-0.007841570796601749
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.04981323102354024,0.04537929770760474,-0.004433933315935501
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.03291445092669959,0.032003814981881484,-0.0009106359448181056
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.021749727424456577,0.024419751912019977,0.0026700244875633994
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.027511160396793993,0.02801779316096653,0.0005066327641725377
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.07856693767164091,0.0626316469062548,-0.015935290765386106
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,1.3567163014659271,1.4170029900966723,0.060286688630745155
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,0.37263921240310244,0.3524184680325224,-0.020220744370580024
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,1.3964336107388753,1.4411521810069206,0.044718570268045266
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.12431890253336937,0.10209448319821225,-0.02222441933515712
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.23220761688247724,0.21779587351562774,-0.0144117433668495
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.05076875149465271,0.0465784997735989,-0.004190251721053806
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.9508979608661949,0.9993380207469948,0.04844005988079991
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.08518788279501724,0.07822260013906934,-0.006965282655947896
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.09860572462924334,0.07977606102181597,-0.01882966360742737
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.04124751259172396,0.04141931527853998,0.0001718026868160194
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.05568279007695082,0.0667762288870791,0.011093438810128281
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.18347389362179709,0.17512297629799686,-0.008350917323800222
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.06927832370250672,0.045060946511887745,-0.024217377190618977
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.04573788581199981,0.05612116228375891,0.0103832764717591
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.3271412430274042,0.2937711787664289,-0.03337006426097533
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.15585104624708293,0.142983978933385,-0.012867067313697939
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.07687342221145718,0.09253066235579907,0.01565724014434189
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.1456755225271718,0.13353187068974887,-0.012143651837422942
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.024884789559626558,0.022603106418001784,-0.002281683141624774
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.040046294435896246,0.0494130584135784,0.009366763977682158
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.47838613769666094,0.5320137877171747,0.05362765002051373
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,0.028811517117436847,0.0036682453652595037,-0.025143271752177343
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.0232062780522041,0.016969090323144864,-0.006237187729059235
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.17198561688151653,0.1384857323517592,-0.03349988452975733
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.027681700374714263,0.02209950839957872,-0.005582191975135542
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.07114400262347673,0.07416105983738919,0.0030170572139124607
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.05527446821966178,0.02621551495976218,-0.0290589532598996
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.04946802338904052,0.05623168645063406,0.006763663061593539
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.22441599869062642,0.21048844955523163,-0.01392754913539479
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.04653030461557789,0.07532939450693174,0.028799089891353852
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.08105354042834759,0.09364396838388478,0.012590427955537192
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.08537823350830193,0.09617759908870882,0.010799365580406894
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,0.06602312383525527,0.04249707445956044,-0.02352604937569483
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.47272243202625513,0.4998794167481808,0.02715698472192568
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.09816618521253162,0.07542358834615512,-0.022742596866376502
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.04399462598792292,0.031139633991228072,-0.012854991996694848
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.0526204026747808,0.058348930938834864,0.005728528264054067
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.07886914953769039,0.06283896460713873,-0.016030184930551666
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.6842634591154773,0.6773574813336332,-0.006905977781844097
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.0513805604821419,0.04911925045883511,-0.0022613100233067895
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.1163639850441255,0.19381066473714567,0.07744667969302017
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.04991664582100236,0.038649950617178075,-0.011266695203824284
