version,architecture,model,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_own_f0
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,all,200,delta_t,0.049899390746739124,0.06201098849781765,0.12127367068457383,-38.56076932092467
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,U,50,tavg,0.018452640441595662,0.023587838231347837,0.043798554794246825,-80.78487090957199
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,U,50,delta_t,0.05043330988240739,0.06353078571528609,0.12135210309312056,-44.08780178470365
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,L,50,tavg,0.01978078517948099,0.023854138527973034,0.04476756116589457,-70.71009570036276
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,L,50,delta_t,0.051255338013828596,0.0654807022049455,0.14507199746018737,-39.06114357815458
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,B,50,tavg,0.02127070563090707,0.028153029990112658,0.05699915710807493,-83.42454027054357
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,B,50,delta_t,0.06055634546551687,0.07153314723991659,0.12142258974534789,-44.626198663378226
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,P,50,tavg,0.012257196787767382,0.016005775314916884,0.029194592047356572,-12.736633623869963
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,P,50,delta_t,0.03735256962520361,0.04405197531330404,0.07888468589454015,-9.33916177022902
v1,small_cnn_v2,G-S_final,G-S,final,10000,old_validation,all,6483,tavg,0.01192834223565286,0.01620856560017334,0.029728436470031733,28.88263125403252
v1,small_cnn_v2,G-S_final,G-S,final,10000,old_validation,all,6483,delta_t,0.028051827289077874,0.03732668630373777,0.07462411373853682,6.460692002831325
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,all,200,tavg,0.019789017104819208,0.025487847679212985,0.05143014146563539,-74.12684732272558
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,all,200,delta_t,0.04992162712425307,0.06194623442775341,0.12149787841178863,-38.5333905111416
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,U,50,tavg,0.020076724656191862,0.024316136307620993,0.04505361403649537,-79.09367728685088
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,U,50,delta_t,0.05035716499722542,0.06370457932896506,0.1252990898582717,-44.17221876870296
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,L,50,tavg,0.021373735142182472,0.02703960594912362,0.05188188185189155,-68.35137477304407
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,L,50,delta_t,0.05161947339885117,0.06475888489270296,0.13534846167190817,-38.62821317898294
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,B,50,tavg,0.0240715640734963,0.03147332616691881,0.056611463352397716,-81.2419367815654
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,B,50,delta_t,0.06105442924207946,0.07224147336270278,0.12086246701700012,-44.1707419828215
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,P,50,tavg,0.013634044547406198,0.016897824784601983,0.02968847943411209,-2.93436214419337
v1,small_cnn_v2,G-S_final,G-S,final,10000,dev_common,P,50,delta_t,0.03665544085885617,0.043341974637432945,0.07574021930881854,-11.031208099178214
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,old_validation,all,6483,tavg,0.011265216134092091,0.015672481735411192,0.02861955165863037,21.717726430382235
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,old_validation,all,6483,delta_t,0.028738740491435866,0.037922274838825626,0.07548145949840544,9.067625737140549
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,all,200,tavg,0.016907649608065855,0.021433701890245797,0.042250871616572996,-77.89409158594269
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,all,200,delta_t,0.043655326964853344,0.054181250648227416,0.10269294119124442,-46.24884866075529
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,U,50,tavg,0.014180311168927017,0.019853862734253745,0.03591489363981963,-85.23373874238843
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,U,50,delta_t,0.047546157681084875,0.06088787366531195,0.1055097678729915,-47.288603527330984
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,L,50,tavg,0.018206613713256124,0.023284991744175677,0.04659433815075503,-73.04101083738037
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,L,50,delta_t,0.04401491921906019,0.056393896575239855,0.108385733118053,-47.66947313886066
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,B,50,tavg,0.018395313909663234,0.02209506114504412,0.03940383442221329,-85.6652247362548
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,B,50,delta_t,0.0441022103961201,0.05311974770475226,0.10069833003765814,-59.6721529641963
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,P,50,tavg,0.016848359640417036,0.020323776073346886,0.03736614395402051,19.949496250709675
v1,small_cnn_v2,F-S_unconstrained,F-S,unconstrained,3500,dev_common,P,50,delta_t,0.03895802056314819,0.04509012486771138,0.07618845684162183,-5.4424679354729495
v1,small_cnn_v2,F-S_final,F-S,final,10000,old_validation,all,6483,tavg,0.010044134106327865,0.014683635630947559,0.02649574279785155,8.524253137431415
v1,small_cnn_v2,F-S_final,F-S,final,10000,old_validation,all,6483,delta_t,0.02873102349655672,0.03821101809439722,0.07736051976680754,9.038338639136189
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,all,200,tavg,0.014262807315410037,0.017754037562266373,0.033622552019989475,-81.3520909440074
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,all,200,delta_t,0.044921238723243946,0.056907360759042534,0.10800931363029445,-44.690179438963305
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,U,50,tavg,0.014327789045931703,0.017987208663745195,0.033419017919470044,-85.08016687533792
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,U,50,delta_t,0.05155157305365889,0.06545773769519996,0.11982957004520679,-42.848054636763834
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,L,50,tavg,0.014860970045438444,0.019275800709415983,0.03711588495299269,-77.99498925441095
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,L,50,delta_t,0.04598587512206675,0.06018092934517672,0.11204021971031737,-45.32615040524216
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,B,50,tavg,0.013841275656653513,0.01652261122050447,0.030841241389587114,-89.2140152173512
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,B,50,delta_t,0.0439820640797811,0.05484959413038915,0.09251765648089956,-59.78201689672292
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,P,50,tavg,0.014021194513616497,0.01710937021059774,0.031045147984362767,-0.1781031129577837
v1,small_cnn_v2,F-S_final,F-S,final,10000,dev_common,P,50,delta_t,0.03816544263746904,0.045153661833212205,0.07607912372568747,-7.366185094037614
v1,mini_inception_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.019608534689801317,0.04213120850588798,0.08827812671661367,0.0
v1,mini_inception_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.0288514636362728,0.03821068963522687,0.07496243417263028,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,all,200,tavg,0.1599851499378006,0.23744080271707263,0.5095170332477728,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08348071312377961,0.11280433759593667,0.2370405281017839,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,U,50,tavg,0.18476813680252188,0.2549678719150279,0.5386454881557964,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.08676713091233867,0.10809240254473815,0.2110769138209928,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,L,50,tavg,0.1866476911978743,0.2667125688967796,0.5103975582636637,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.07825443008840666,0.10369792352497348,0.21616973809571122,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,B,50,tavg,0.248697499248123,0.2972728707286483,0.5156793775594382,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.12958794086554717,0.16186612735409345,0.30006189059577526,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,P,50,tavg,0.019827272502683287,0.03157798904398671,0.04730133932947669,0.0
v1,mini_inception_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.03931335062882591,0.0475542249010079,0.08896569892863124,0.0
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,old_validation,all,6483,tavg,0.0242126974154085,0.04471939645291881,0.09058930873870849,23.480401766083393
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,old_validation,all,6483,delta_t,0.030512832613702395,0.04021581875594017,0.08004366159439086,5.758352499458219
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,all,200,tavg,0.0915391307776545,0.17679839776991008,0.5065151191061685,-42.782732764107614
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,all,200,delta_t,0.056941594586204396,0.07321065484792638,0.14727306466138987,-31.790718531865902
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,U,50,tavg,0.09709851126536301,0.18440022259259053,0.5238079000206828,-47.44845461685809
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,U,50,delta_t,0.06277038564479366,0.07595920902180306,0.14390286319044018,-27.656492746993166
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,L,50,tavg,0.1396723252333943,0.23641153718274555,0.5110949326075358,-25.167933052372526
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,L,50,delta_t,0.06078117431390594,0.07697714714071374,0.1344456404013046,-22.328775194913042
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,B,50,tavg,0.10453443775162033,0.18409421159904898,0.5005321766860499,-57.967234062403115
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,B,50,delta_t,0.06502653955983716,0.08659059563728132,0.1712311879481878,-49.82053181375505
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,P,50,tavg,0.024851248860240403,0.035300964100833866,0.061527896557744696,25.33871644159429
v1,mini_inception_v2,G-S_unconstrained,G-S,unconstrained,5000,dev_common,P,50,delta_t,0.039188278826280815,0.04739183540535858,0.08566511436409995,-0.318140785622556
v1,mini_inception_v2,G-S_final,G-S,final,10000,old_validation,all,6483,tavg,0.021402715331110968,0.04306715087298259,0.08910460472106917,9.149998557734307
v1,mini_inception_v2,G-S_final,G-S,final,10000,old_validation,all,6483,delta_t,0.030906410169269538,0.04074663988650302,0.08161504864692681,7.122503589083795
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,all,200,tavg,0.08687060628146061,0.17575985148783563,0.506166551143522,-45.70083141139389
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,all,200,delta_t,0.0596993516978363,0.07608792050112076,0.1562373564501727,-28.48725236771984
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,U,50,tavg,0.0902705219803363,0.18271625380183049,0.5234593320580363,-51.14389118031946
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,U,50,delta_t,0.06589981344350193,0.0802622442065432,0.15168039801297264,-24.049795411489537
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,L,50,tavg,0.13551970539467967,0.23561431128853483,0.5107463646448893,-27.39277698805894
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,L,50,delta_t,0.06399236307563877,0.07943770183120893,0.1463290705842384,-18.22525190798214
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,B,50,tavg,0.10252210162086986,0.18352543964433832,0.5001836087234034,-58.77638418929795
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,B,50,delta_t,0.06836390408300456,0.08918507372141127,0.17858260280960012,-47.24516523189845
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,P,50,tavg,0.019170096129956612,0.031387600993241754,0.04929081264584897,-3.314507190223648
v1,mini_inception_v2,G-S_final,G-S,final,10000,dev_common,P,50,delta_t,0.040541326189199915,0.04950891730538142,0.09430930181450889,3.123558640340396
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,old_validation,all,6483,tavg,0.01847898824042456,0.03597794285063455,0.06662695407867424,-5.760483724284871
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,old_validation,all,6483,delta_t,0.032677211665558294,0.04258062760317665,0.0845688462257385,13.260152335826959
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,all,200,tavg,0.07727084397257204,0.16347885158003503,0.474092338115568,-51.70123976968264
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,all,200,delta_t,0.054765558253669556,0.06905710351019018,0.13605545229380087,-34.39735214951164
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,U,50,tavg,0.07928771781428792,0.17121958384890706,0.49138511903008214,-57.08799190900011
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,U,50,delta_t,0.05715309422681629,0.07612925025051767,0.16452847619669203,-34.130478182391
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,L,50,tavg,0.12371607236440947,0.21967021630176511,0.47867215161693516,-33.716794689277975
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,L,50,delta_t,0.0602550267066934,0.07313740275588673,0.1439235083425223,-23.00113023809479
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,B,50,tavg,0.08983099839563305,0.16943879638645956,0.46810939569544935,-63.87941227104598
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,B,50,delta_t,0.05855674550082316,0.07241173933353409,0.13992170251270195,-54.81312141414594
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,P,50,tavg,0.0162485873159577,0.02491353269528847,0.034949612755720075,-18.049306510722907
v1,mini_inception_v2,F-S_unconstrained,F-S,unconstrained,7000,dev_common,P,50,delta_t,0.04309736658034536,0.051839480726354276,0.0949157622477378,9.625269510212831
v1,mini_inception_v2,F-S_final,F-S,final,10000,old_validation,all,6483,tavg,0.019801724863589297,0.036356082963121004,0.06791601181030273,0.9852351378834001
v1,mini_inception_v2,F-S_final,F-S,final,10000,old_validation,all,6483,delta_t,0.03205523999459891,0.04186231058697789,0.0831297516822815,11.104380695259565
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,all,200,tavg,0.0852259002726521,0.16455089317981686,0.47060594323336585,-46.72886808195235
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,all,200,delta_t,0.05549525965291254,0.07030946904228959,0.14158396877490217,-33.52325635907316
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,U,50,tavg,0.08965868264751627,0.17292832471070918,0.48789872414788,-51.4750301653242
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,U,50,delta_t,0.06028514956728899,0.07731361493952006,0.14774314246307682,-30.52075257830593
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,L,50,tavg,0.1287235861144698,0.21924025503019048,0.475185756734733,-31.033925312259203
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,L,50,delta_t,0.06208847628506658,0.07700246010397915,0.14810768366745242,-20.65819632840832
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,B,50,tavg,0.10400231341682943,0.17218043895901267,0.4646230008132472,-58.18119855195353
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,B,50,delta_t,0.05741908181084719,0.07250623048584506,0.13497001027282596,-55.69103002383389
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,P,50,tavg,0.018519018911792896,0.026294244846131503,0.037349549412610324,-6.598252940304028
v1,mini_inception_v2,F-S_final,F-S,final,10000,dev_common,P,50,delta_t,0.0421883309484474,0.051085794225860306,0.09267720203953753,7.312987251494807
v1,resnet20_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.011103510654360611,0.01574124544202992,0.029515600204467717,0.0
v1,resnet20_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.016680869927045722,0.023979524041294036,0.044847218692302675,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,all,200,tavg,0.05686935861455718,0.0823448136222276,0.1784494753637031,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08433155404040814,0.11773282417129807,0.2580370307866172,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,U,50,tavg,0.07964018590891507,0.10486253673944054,0.20927953896087317,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.1075849958972632,0.148047441550972,0.3148301578757646,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,L,50,tavg,0.05007154750038284,0.06942969730352475,0.1584650965194076,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.07699317741892715,0.0991136519108279,0.19945070108592072,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,B,50,tavg,0.07994541743416955,0.10403688773327262,0.2389988088787415,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.12252926775577289,0.14915115693376332,0.30090758598229295,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,P,50,tavg,0.01782028361476128,0.02196280568603284,0.040656813443612716,0.0
v1,resnet20_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.030218775089669338,0.03816337235923782,0.0684594297140475,0.0
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,old_validation,all,6483,tavg,0.014861799658181471,0.02025557290387338,0.03914823532104492,33.84775428972
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,old_validation,all,6483,delta_t,0.018760504470840753,0.026154179612815746,0.04863061904907224,12.46718278417356
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,all,200,tavg,0.02481097091605273,0.03136653226589367,0.06131232190523947,-56.37198744544708
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,all,200,delta_t,0.03679204574557314,0.047590975654051515,0.09557631588786267,-56.37214781083728
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,U,50,tavg,0.025361729785720176,0.030708457910358204,0.05162465674373855,-68.15460750590596
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,U,50,delta_t,0.03204815538489263,0.03956022647818746,0.08089486158600197,-70.21131513961613
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,L,50,tavg,0.025248610585396004,0.03167905070255331,0.06310556203776733,-49.57493457696118
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,L,50,delta_t,0.03354159147640631,0.04176611373182858,0.07624687210507444,-56.43563157043988
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,B,50,tavg,0.03038438183239962,0.0377899807736254,0.0792227291270672,-61.99359161840714
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,B,50,delta_t,0.0547309412284315,0.06794503514409053,0.1307226071279895,-55.3323526444947
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,P,50,tavg,0.018249161460695107,0.02368085931783799,0.048535583559732615,2.406683615173044
v1,resnet20_v2,G-S_unconstrained,G-S,unconstrained,3500,dev_common,P,50,delta_t,0.026847494892562104,0.03366981257478089,0.06499792783372417,-11.156243716376668
v1,resnet20_v2,G-S_final,G-S,final,10000,old_validation,all,6483,tavg,0.012912701994074948,0.017955652744700016,0.03389079570770263,16.29386773275914
v1,resnet20_v2,G-S_final,G-S,final,10000,old_validation,all,6483,delta_t,0.01774583837313636,0.0250682361672373,0.0466664299368858,6.384369944423196
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,all,200,tavg,0.022106927701428428,0.028431645471437495,0.05748468865905639,-61.12682076957767
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,all,200,delta_t,0.03757195171551459,0.048355563167573876,0.09756137504246784,-55.44733861122529
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,U,50,tavg,0.018395423415560715,0.02413963513018617,0.047132949666248085,-76.90183265443446
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,U,50,delta_t,0.030936274074357104,0.03854482172591688,0.07632163705366785,-71.24480619593156
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,L,50,tavg,0.025925970308784584,0.03251819602105525,0.06094550622526904,-48.222150896002645
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,L,50,delta_t,0.03690678883071383,0.04473337449724643,0.08417137526778458,-52.06485812385622
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,B,50,tavg,0.025715771355951215,0.0335650125647434,0.056594003397152315,-67.83333906896331
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,B,50,delta_t,0.05331494731694493,0.06732164601154689,0.12482377920902257,-56.48798993623869
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,P,50,tavg,0.018390545725417193,0.02160251679088283,0.036042009184107916,3.20007314689168
v1,resnet20_v2,G-S_final,G-S,final,10000,dev_common,P,50,delta_t,0.0291297966400425,0.03652478418163849,0.07372485687743768,-3.6036485476180546
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,old_validation,all,6483,tavg,0.013849411024717054,0.01882463194960721,0.03579180240631103,24.730019683261737
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,old_validation,all,6483,delta_t,0.018870702881343605,0.02637132933094502,0.04870075136423109,13.127810263344664
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,all,200,tavg,0.021577222726370016,0.026734133992506005,0.0513835460984376,-62.058262565235324
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,all,200,delta_t,0.03218173136053437,0.04174906162639774,0.08585221314708456,-61.83903910378049
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,U,50,tavg,0.021421813422035946,0.02630955526772185,0.050218294051704394,-73.10175362154956
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,U,50,delta_t,0.03312872336953649,0.042745855185691836,0.0828931937984056,-69.2069297458799
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,L,50,tavg,0.021547762854987523,0.027236039997128883,0.05458374607603183,-56.96605371578984
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,L,50,delta_t,0.035065679728301394,0.044319954028307566,0.08487885703071263,-54.45612078391606
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,B,50,tavg,0.02467636910501959,0.03067631090096594,0.059055188856319274,-69.13347894475731
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,B,50,delta_t,0.031780957363425275,0.0426768968312272,0.09858146496840552,-74.06255832135426
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,P,50,tavg,0.018662945523437,0.0219960236796068,0.039982665205875276,4.728667213678395
v1,resnet20_v2,F-S_unconstrained,F-S,unconstrained,9500,dev_common,P,50,delta_t,0.028751564980874326,0.036866686899806746,0.07349430461078212,-4.855293123037918
v1,resnet20_v2,F-S_final,F-S,final,10000,old_validation,all,6483,tavg,0.01420404503563571,0.01915781699759697,0.03670222759246825,27.923910534164655
v1,resnet20_v2,F-S_final,F-S,final,10000,old_validation,all,6483,delta_t,0.018751766087900208,0.026246663633251243,0.049147880077362045,12.414797129356025
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,all,200,tavg,0.021491046838458937,0.026877571639049143,0.05293554635403551,-62.20979564035781
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,all,200,delta_t,0.03240385704516498,0.04174894917575781,0.0862196196235679,-61.575643406691626
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,U,50,tavg,0.020364562515444783,0.0268525536346059,0.05420584478717802,-74.42928807482213
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,U,50,delta_t,0.03334257823576182,0.04191250593962918,0.08438149982367303,-69.00815215199539
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,L,50,tavg,0.02112348900287015,0.026122804801432208,0.05534962309676555,-57.813388925699485
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,L,50,delta_t,0.03358703118901372,0.04183359978463407,0.07680457790271614,-56.37661372739105
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,B,50,tavg,0.024857562586703318,0.030390222988197182,0.054441013841332646,-68.90683245581639
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,B,50,delta_t,0.03528272742360282,0.04702175987795477,0.10967230295356632,-71.20465332908962
v1,resnet20_v2,F-S_final,F-S,final,10000,dev_common,P,50,tavg,0.019618573248817488,0.023718963050340346,0.046164967892255895,10.0912514802324
