gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.086892041365529,3b055ff7ecfe2ec02e9b4fc1e6e3211fa35d8677c513f5ea2834c6ae18f6f98b,4d7c0a7bcc228845cb936474bde9b97eae2fc2aa3aaae7ad952b0637b60adf4f,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_29/result.json,ed1db8ed245ad6d3ba8d6671a08dcb1e975919a31e9d0636be8903e676824ce5
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.137573265567863,0c118416709ea931a3c5e2c9aa727b324f5bf9e1ccb6e14c59ae706d4a1ebb76,ce87f6f6a585ab6406c4a4153168d11333f103fb453ada164a8be7c769efd6e4,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_32/result.json,afb0e50af81a455a8107e41caf3ee4d361f87adeb64ae95079ab948cff7cfcc9
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.520138358108392,630efd459d46e229bc12a4d61c21d11a63b3f36267bd6e6136031a633bdfa43b,b20e117fe638bef84f98595b312651d8dd7b1783b27fa6b8424ab99a90098777,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_35/result.json,d778aaaf782562df052237024a15b72ab442d66eec7bcbd9df2e23efbbfec01c
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.678881249857369,aaa853fe18d4bda4de2526c10f76584714b88965827e1552b437e134c79379fe,3b3f231fcd55875518422df705524a4eb9c1b1fca5aad8626595a4bf46b6c7c1,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_38/result.json,a512f5febeb0ffad24aaf58b239e3d5596d828658c8d51d56c78e786c169367a
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.281295085504043,88dd1526125633ac309e41a9e50acd15bde926dbff7123751fd53ed570cb52a7,d898755e32f28aa114f86d23970026acf96730131d5ba6411268561aaed3b5de,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_41/result.json,afd4e818063105d6d279817c20b10f70b4353c618e7fdfa2719f75406b28e3cb
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.088280536057527,8a8aa645019386ac2aa20f05fe8a22e8a6464a837f61dfc7780379aff72af726,b99c16f13b9fc74aa16973b3cbe18d7cca37fe49feeffb4b01fcfd463d8811a2,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/angle_44/result.json,b0c1e9af3c4fa7c2c96d56183ef1aed20ae1b8b3c2ab206e7703a8369e2f551b
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.7918929725997605,a68c131bbf2e9e6729687c58f6743e786cea02582025cc61404474e83ca15ebf,4088e32c94a8accf885034f8216c2e117450fe5887ed6ed12583b343af8adfe0,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_29/result.json,2a9c6a482bc55b7e93ae3102509bb05bd97f920ce0b5482a090d3f1bc2cdf854
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7120718559240609,bb9da9ed62aca61088caf5f92984bb4ea5fba1d898153c366cb9b0a57ccf8659,991787226ea2cab76b245a7284232bd3640e9f125bf2cafb806ac3b1ae5bf1f4,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_32/result.json,972553e47ba87146e7a8c51baba8f69bc6915203e801748b400bec8f79fd6010
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.035378299512072,212a7624f4be6d2455c638e2d019dd6838a2b7f934a5125badc0332757e6800c,017cdaac9f008dd846db1fd900e2bb17fe28f8872a787c4e662060b154cf3e62,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_35/result.json,b7d97a2e888c69b7753438a3352e2d32048285355fd595c13e1eff8cfb99e907
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.413710989425562,086e08d1500015fd4111a84925ea9dfd8af6275ead5c62e9db450e67adffe277,241473d2fe570eb7c67dfb82196e4773fbb289a68e411f9d1c2960c99d814b17,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_38/result.json,17a704df9f46d3ecec411371610ec856c5e9ca2bcb26c25571f0c4a652494885
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.267195380638129,473ce3e7ecebe804fb71571dbfbad536d2c2ee43f421eb3e31d3de5c3fc109d6,e21347f2a0ce7d676095d28d7eeff7af785d8b1e943622219c8118826761769b,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_41/result.json,5add67f042a5e1c46829bc969591cdf40cbc961444174170b0faaaab1fe9a4cf
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7916751255897596,df894418308910446e42fb0d37094d80c9594dc2c2a161b405bbfc1122c382e2,bf471a0e7718e4f46fdc526957de308fcf1e040b84aa445f6bb10a927bf015d8,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/angle_44/result.json,ecd025fe03b571e3e6041ddf2dd58ddd3f5c44b46adbb230691199919d1103de
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.063111754735175,1d615b093b46b07dd12f7964adb687087df03880cca975ad687c7ca6b5dd230c,c8f08d306c19503ec4f0caa8a248927c579b99065b08d9fff640d57a9feb222f,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_29/result.json,dcd38105b3ce6bcb2eb1f831837e24561302127279466c067e54f68b7a407ec8
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.039996634424002,ec4769bf233a8e5babf40eb812b105b6d9ed35a8f4b64e8289e37b337b4e91cd,79bbfbe0c9c5696edc66316d33a4a1f5e3a885c4612fd80fe0fc4afe9c822147,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_32/result.json,145838b7cf81b346a646e725fd7c7012dfdee2726752314dcb8a918e2394b930
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.670767712703078,f2e9bb41da3ab116547f10c9252b9ba27f7f7125f47dc737071454966c840534,ea3576556d9f754f227d9c95693e8bdf478a5cd6a161ece4638d0ee84914d608,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_35/result.json,c684aaa59d9fe36f402fbe24cac71480ab39d5bb9171f2b1aa1369b5e60a63fd
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.166251789705301,907603731bd1f5b0de6ce2324d0968c291f09f618194975e714d986277824cd1,82b4ee7ed5100b1d9c3179f3211d02b40140ad29f9926d0d7a27785b3d2ca2f2,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_38/result.json,06428439f4e415c7c7a63de69a2cd5f7a86be9565829a85a2a4343b02030b0d0
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.073403729261949,a15867ac1f4958575828364e1c6d5767d1e946305e8614ff4a4020566d3b19d4,66efc2bfdd6fe643eb3dd5796ca4e9ed1e7ae40a12243096cdd6c4eb65e728fd,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_41/result.json,bd914249de2a18c5f4f10d41bc670aa1878a011f7d0b10e433b9559c6d805888
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.06534255026231,9a0ebfdd3611a8ffb4c11f6cc6b4ed76020294bd339614895b7364a990955a35,9a0ceddaab70d8efb29225bd50f382e6d9fd1a53daddc57590ce164d29992740,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/angle_44/result.json,10eaf4f984db1742771fe146492ba1c4ef125f236418818d8a3974d899cef413
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.973355511811563,eac32132ca1a0233467123ef4a4e877b1aec13a738cb7d96df7352a5589d408f,e1cdca711bfcd78f5751f2067f5ad3a88ee282a64c8a095a89d18ecea298fdaf,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_29/result.json,a114b11e02698265231e02b4da8118ac47f18383bcbcbc53973f8fb92d7249d0
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.949269265585036,f8d650c6d002bb3661716f105f0f6b02580ada2881e341e2ff64e25d497bb920,57d29c68f022f7038d494e72350563059023f58d0f17e5421b307e56afe280d3,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_32/result.json,1c23e82ef1564c1808893e69dda1b6c0baaf5bf4360995bdc64e689092fe429d
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.798714516615069,4251a5de3c4f355086abb1ae67a13383d1fcc7bd3baa1445f14d424fb8cfd155,ab55370bda4d00257d3c7f85b22a626f4faecf2a431b22cc3aa3b552963d1d14,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_35/result.json,812fba5db56fe4b0e21cd97b1f1c8afffac5f490f02d99372b9f8e41411dcce1
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.134047004783134,22f5b3970cf1812c7e7c30612faf6c48c703b60997317d8ac4350bf820a5af92,ab1e8c08c7ef1f160f78491731eb5687ea1c63a04f22f23cdba7aaf4a2531a39,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_38/result.json,e4e1763497c244e95abf8204053b7bb1d29f74c4a804d3f0f403a979f85d6d79
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.812231474205331,850c1b3715e728264f4f7979d5b33fa184a39f2b215efe992e5459ccf9e89dfb,a50912b9d3633c0664f07886591e385b1b7f96aaca8d251e4c2817e88ef4c0c5,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_41/result.json,6b7440811b9f4729d430000f04933435fbe3e6d3626ebb9032ad15593b7a29ce
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.973083695756733,17ce6ff911c5b212ca9ad4d0479457f5f57edd9fc6a91a67153588df4ff3e6b9,4f35d864dd47a85f4a0e67c0d7cb9120e07a46fdd6e7b0b71876c2f98eb6767a,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/angle_44/result.json,9b497d4a6d104d41b226ff7098387068383ee80e134c55f85f30a72129b63218
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.453793309221588,0c38bc694af961cfaca1b73ba5db7977445b6b6e958f0ee0cf57d2c34b78d962,f2804ef4f7e3f9a99fcc82bd01198a0af8bd2ea6159cb091717efc31bbe2cb83,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_29/result.json,a7757f3ec9181710b4b8f33c90768af3557af79fd24dc54272a0886f2d4f80a4
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.358263509111066,9ed65133a7437559abe545b93d1389247435ec2896f530c6166b92ab7790dcd3,f3e9b45a4a7faa89e2c1bf286d3a28a54a94532319121ea55aee09f9211b7a4e,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_32/result.json,e4a71b030cc499e8678cb2f4f9379693912bed5005e95a60bf1e2e262632d09b
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.392322307922175,854e40821ee28ed3277620d3792b9b3dc3b1a4a71d021af7de53042960ba810b,5cc9c45a6adcb7725080a78e59ffd812eba9c3ebaeb17ce525ffc269f3cfc690,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_35/result.json,1ded6d85947ed370154b13901fd23f0f57ec0f64f3f6c288be80f6c103c77836
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.128014892917057,e6360ec8dcfd06f77fb43bf3b7570721141d4ef6225800a1d66e04115b9ef5ef,a2e31c6103c1caadf2e1e5c6b478d95fc7999cdd17d5748ebdb30570456059dd,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_38/result.json,c4c64f9ecb38454e7fef9dc1e3f3506287ef06f99687cd137d4cb480c9f3ad2b
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.584306051362788,ab1c46d47b0033cd0ed4140ed29a87b9cd160d0f8452c905819e79f497487245,3ba1899840ec809ee2686469450308e9768e76aa7e04f02294b47e9cec988ce9,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_41/result.json,bcd1baaac7976a92f0c23d0496f3a9a52d0940b4e6a25119442313b86b58a1bf
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.454103135137937,6151605c877c4d325e39bb81dca959c68c4fc3bd88d7f5a4e1453f1e688081f8,9cdcba315ee7d856f2e20c6bfe44c89534bc0be0374b425fd2b7f453f277ca32,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/angle_44/result.json,3ae974ed713a2f79faf07e9a07e1c64e24d4cbb122609a96996283aa2f405226
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.72799000937624,af4196e37c6f7bff11e1ef24f7a9954cadcc56e9ab6a7cd0faf3f36f416d8ec0,f52063b3080c5f91e6ae8c7b4bba37c0da85cab71b76e6be37fa396f576fc4cf,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_29/result.json,284ebd1c9254e1cf22f015aabb5c9ef186c0abb01d3d9dbadec58ef2e2726f12
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.603376344433632,b37fb6b66bec93bd222cd0f781d3b0280e3bf18fc510a1b79864ea305d918d35,cfc4d36017e334b9252a27ead9b34f7ab1f132cd300e77d88f41ae207212b9af,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_32/result.json,ab0bdf0086c714bca21101d7f2757d323984f96bb5cd8e4d327f364450e6758d
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.169670516056997,29c5b4431231aa2f5669cb6f3c8a87ccbe2fd7255d8dc847d286b99fe1a807da,310c3981db7145f79265c69f1a557207b57c767905e8bcb48ba09fe24a77e299,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_35/result.json,233f357399a1a980d384beba791e7ce8cfe2ea388cdce084cdcafdcc755b3829
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.488099238802259,3ea3b2619285afd801e413d6887d52fc88a15d808a30495d191ea616468dccaf,f885ffcd3c6505960e25aacdc5b5e8a30819d4d4c8d1ae18ff83f3b83178ff0f,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_38/result.json,08eaf3044e3e0f29a585c63c3754717d2e573718b5616511ed88012dc3e7a815
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.675575679783975,0b438f221a9bbdf781fd0936e06bc7bfc0059e024033ea44db0796ec8319ace5,9ff4e277501a3f11da6b5cd1d4ca756b935b43bf022fb0c5fc8d0b32413ad4ae,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_41/result.json,2cd2493965b28d62f21e14781357f3835c020edb24e5a78733040884afdd0da6
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.728180860898669,eb8de3473aad6731fd5550be922f89994b7af13d9d959c6ce1b7b1194fe50e3e,23d7881df2f1b5c5e3cef1c72229cfb171d0cab3716d9cd23520ced5f98374c4,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/angle_44/result.json,8d685a84942008295cd3bbb8368410011d09aecee2ad302c7bc709b529568cec
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.02657447791697837,8cc040fd5cce10ad906723751c3304893cb4523eaa1101a134b9a8eadaaee25c,9c94ecbcca494d530effdfc44ec16a94f7807e367cc2249957f20521840a5d9a,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_29/result.json,99a93da35582104891563fe2898cbd285bdec2c0cdd72c5631c7ff3d0e93c833
