gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,000000000000000100000110000110000110000011000011000000000000000000000000000001000001000001000001000001000001000001000001,B,B/test/field_00000/attempt_0/params_e4997a0998549136,test,"{""attempt"": 0, ""m"": 20, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,100000000000000100000110000110000110000011000011000000000000000000000000000001000001000001000001000001000001000001000001,9ecc024ebd51a277b37d3fda7066d86d92e151402f1029390ab2f50fa81748f9,1,1,42,18.633921785630147,74.53568714252059,verified,0.6655175744227172,0.6514816413124793,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/label.json
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,010011001010111000100001110101000100000001000011000011100000101000111000001111110100111100100000010000010001110110110010,L,L/test/field_00040/attempt_0/params_1ee230244c5e9bf0,test,"{""attempt"": 0, ""m"": 49, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,010011001010111000100001110101000100000001100011000011100000101000111000001111110100111100100000010100010001110110010010,c2d3da2238513e887939acb9e3d6cec09a447e98cc48d9e596fffcff62641b37,3,1,41,45.465535444893206,181.86214177957282,verified,1.8076022807208634,0.42116487236410816,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/label.json
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000,U,U/test/field_00094/attempt_4/params_07098f68b06aa0c6,test,"{""attempt"": 4, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000,3ea0885a153ba4c084140f83c217e10f82975b05def32d10262b3afa40d28e44,1,1,44,1.821348570735872,7.285394282943488,verified,0.09181698603607312,0.08369196392207892,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/label.json
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,111111000111000000000000000000000000001111000000000000000000000000000000000000000000000000000110000000000011011000000000,L,L/test/field_00046/attempt_0/params_6e5195447fdc4367,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,111110000111000000100000000000000000001111000000000000000000000000001000000000000000000000000110000000000011011000000000,9d6e2ece3deec2e7cbad6cc1e60d316510115525a7b834b51165f01060f29aca,3,1,40,18.276794614897597,73.10717845959039,verified,0.5177584165942418,0.9326798063106194,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/label.json
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,000100001000110010010110100101000110111011101100011100000000001110010101010100110010111100000100010100010000011000110000,U,U/test/field_00028/attempt_0/params_963376c205c66fa2,test,"{""attempt"": 0, ""m"": 49}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,47,000100001000110010010110100101000110111011101100011100000000001110010101010100110010111100000100010101010000011000110010,a67a313a6b53d5ddbaf71607b8675e0806bb12320a47d0e5b45cb4bd0966ccf6,2,1,39,44.44122978701944,177.76491914807775,verified,1.7757158654681098,0.2487377676769511,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/label.json
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,111111001111001011001101111111110011110111011100011110100111011101011000110101000011011111111110110100111010011011010101,U,U/test/field_00030/attempt_0/params_14e974f4f5a3d8c2,test,"{""attempt"": 0, ""m"": 77}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,78,111011001111001011001101111111110011110111011100011110100111011101011000110101000011011111111110110100111010011011010101,f7c8ce1a2f6988437b4a4194863ade12e2f706c3aad083bc78a80930e05f4589,1,1,35,74.36037016779727,297.4414806711891,verified,2.907560121041575,1.0191577798803517,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/label.json
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,111100111100111100111100111100111110111110111110111111111111111111111111111011111011110011110011110011110011110011110011,B,B/test/field_00060/attempt_0/params_45e331a13e3aa1c6,test,"{""attempt"": 0, ""m"": 93, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,93,111100111100111100111100111100111110111110111110111111111111111111111111111011111011110011110011110011110011110011110011,0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,0,0,27,88.00425139510119,352.01700558040477,verified,3.5922532562417757,0.5411343334372201,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9/label.json
0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2,000000000000000000000000000000000000000000000000000000000000000000100000100000000000010000111000110000110000010000000000,L,L/test/field_00075/attempt_0/params_a6cfa331ce9345b0,test,"{""attempt"": 0, ""m"": 14, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,11,000000000000000000000000000000000010000000000100000000000000000010100000100000000000010000111000110000110000010000000000,7757dc96f630435b8df3722749a7d378df5fc4a974dd0c6e99c997200ea28abd,3,1,44,10.131048511553075,40.5241940462123,verified,0.5189876669639978,0.040909027857445546,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2/label.json
0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,001000001100000100000000000000000010000010000010000010000010000010000011000011000011000011000011000011000010000000000000,B,B/test/field_00072/attempt_0/params_38acdd640ed319cb,test,"{""attempt"": 0, ""m"": 23, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,23,001000001100000100000000000000000010000010000010000010000010000010000011000011000011000011000011000011000010000000000000,0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,0,0,41,22.438949459252974,89.7557978370119,verified,0.9862296636838376,1.1137199007151555,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74/label.json
0d333d56b4b3212f4d87fdd34bc02eb94f7b4a99efb93b148fe4ed06e4500175,010000010001000011110111001111101100100000100000010000000000000000000000000000000000111111011101010110101111010011111111,P,P/parent/10277/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 6, 6, 8]]}",3862549395330453298,10277,parameter_holdout,,,,,G-S;F-S;G-E;F-E,47,010100010001000011110111001111101100100001100100010000000000000001000000000000000000111111011101010110101111010011111111,25002f7a8dfb80b6502a0542add4a7111c396ec3876f20e19ccb65d42c28399f,4,1,44,44.78212390453684,179.12849561814735,verified,1.7339824790568692,2.383472625353005,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0d333d56b4b3212f4d87fdd34bc02eb94f7b4a99efb93b148fe4ed06e4500175/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0d333d56b4b3212f4d87fdd34bc02eb94f7b4a99efb93b148fe4ed06e4500175/label.json
1330574f9db6bc3cce513e88ac48e8c0e91c6faee584635e823c7cd6e2a6c825,111100111100111010001110001111100010011101100111000001011000011000011000100000000111000000000011011111100111011100101011,P,P/parent/42107/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,42107,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,110100011100111010001110001111100010011101100111000001011000011000011010100000000111010000000011011111100111011100101011,c7b7fb423e3ffcf37fc4da9303fe65f0434e3f34b9fdca11bfa7dee6dd8515c3,4,1,33,55.22160042717717,220.8864017087087,verified,2.0109237622890532,1.4822553415652882,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1330574f9db6bc3cce513e88ac48e8c0e91c6faee584635e823c7cd6e2a6c825/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1330574f9db6bc3cce513e88ac48e8c0e91c6faee584635e823c7cd6e2a6c825/label.json
1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc,111111101011110001100100010111110011110111111111111111111111110111100111111111110011110011110001111111101111110001111110,P,P/parent/64502/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 13, 2, 3], [3, 1, 2, 3]]}",3862549395330453298,64502,same_range,,,,,G-S;F-S;G-E;F-E,91,111111101011110001100100010111110011110111111110010111111111110110100111111111110011110011010001111111101111110001011110,62b8c0edb63bcaa58483a7c3b91f24207fef0f11cd08bb83f51514c55ca17b3b,6,1,18,86.55626304831303,346.2250521932521,verified,3.5132572284427694,0.6372537421668909,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc/label.json
1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,000111000111000011000011000011000011000001000000100000100000110000110000111000111000111000111000111000111000110000100000,B,B/test/field_00041/attempt_0/params_f5ed0d3ea4461dc4,test,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,000111000111000011000011000011000011000001000000100000100000110000110000111000111000111000111000111000111000110000100000,1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,0,0,41,39.64436256195305,158.5774502478122,verified,1.537149135648316,0.7631547979315318,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad/label.json
14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133,110011000000000010111111111111111111111111111111111111111111111011111001111010111001111001111111101110101100011000011011,L,L/test/field_00050/attempt_0/params_d1fce5cceb8e80aa,test,"{""attempt"": 0, ""m"": 84, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,87,110011000000000010111111111111111101111111111101111111111110111011111001111010111001111001111111101110101100011000011011,b5a28c6b558b213137978fdc835acedca7d753d6ebff1b934e15dceefbd0575c,3,1,31,82.57267178932385,330.2906871572954,verified,3.3870926181314793,0.35261676986799806,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133/label.json
14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111100111,U,U/test/field_00065/attempt_2/params_68b8d1b0456e4fc4,test,"{""attempt"": 2, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111100111,52fa8219bbbc28b19c0429f64bdf6c1867fd5c325be7299352b55aa7b952eb94,1,1,19,112.2807824783052,449.1231299132208,verified,4.351919423517735,0.6851917524488487,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9/label.json
15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,111111111111111111111111111111100000000000000000100000110000000000000000000000000000000000111111111111111111111000110000,B,B/test/field_00069/attempt_0/params_067fa170e7d3a411,test,"{""attempt"": 0, ""m"": 57, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,57,111111111111111111111111111111100000000000000000100000110000000000000000000000000000000000111111111111111111111000110000,15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,0,0,43,53.937565917861555,215.75026367144622,verified,1.7902158072513368,2.113171138809427,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9/label.json
