sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.1339446842415271,0.14263521517900563,0.008690530937478513
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.04576608821270395,0.07022842814058952,0.024462339927885574
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.13690240963748193,0.16651214633662925,0.02960973669914732
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.10221497679901231,0.09085581480699864,-0.011359161992013672
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.22422872026887117,0.20319681225918168,-0.021031908009689487
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.049813235506379006,0.05553056505839518,0.005717329552016176
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.02413666566779818,0.020794525468838088,-0.003342140198960092
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.038445480844952,0.030689178194620026,-0.007756302650331975
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.29159944147768935,0.2813389114595783,-0.010260530018111058
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.7016490143525419,0.6801175400748916,-0.021531474277650342
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.03465446041224557,0.0218136038151735,-0.01284085659707207
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.12305541472354725,0.14782083504205784,0.02476542031851059
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.3319234205296053,0.36604112468873173,0.03411770415912646
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.0966399773661263,0.08603717438389627,-0.010602802982230028
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.2615766392399336,0.26360802997082167,0.002031390730888094
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.12116677251968236,0.07175536182344988,-0.04941141069623248
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.12518175343094554,0.14409235638429152,0.018910602953345984
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.02882675281702926,0.02935923298882065,0.0005324801717913885
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.8205871523807488,0.852565557392863,0.03197840501211424
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.07114894591543577,0.06943491246888911,-0.0017140334465466645
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.0633479144408299,0.08502954612673158,0.021681631685901676
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.03225465642899358,0.01127397021972315,-0.020980686209270433
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.2641235646229447,0.299852465732563,0.03572890110961835
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,0.024870512291921748,0.013131987006831047,-0.0117385252850907
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.3730859604346829,0.36237171808191426,-0.010714242352768633
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,1.9790241462203424,1.9568709790440466,-0.022153167176295785
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.08314762906436715,0.07221462061395792,-0.010933008450409232
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.1700863804553841,0.15662003977595257,-0.013466340679431532
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.11317734523742881,0.09093168950662815,-0.02224565573080066
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,1.2061131651094135,1.5765995163275461,0.37048635121813267
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,1.586070964777116,1.6319172034572529,0.04584623868013682
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.08191335639508787,0.08034480643447509,-0.0015685499606127862
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.6858592801556924,0.6562153462650914,-0.02964393389060105
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.6405810557030444,0.5984328896729341,-0.04214816603011029
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.05803191969881105,0.046288822542108504,-0.011743097156702548
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.11988391350945672,0.11908768328898678,-0.0007962302204699429
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.08904314935346888,0.06574807560155158,-0.023295073751917306
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.2267824460557781,0.29348359855304224,0.06670115249726413
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.11628874879097889,0.1274963552800742,0.011207606489095301
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.06540536892193374,0.0909811126633606,0.025575743741426862
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.07180564220610955,0.06788403769048995,-0.003921604515619598
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.0626979432916566,0.06164384114315191,-0.001054102148504682
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,1.7181668676636317,1.8015728277274468,0.08340596006381507
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.289969084507217,0.2405308906032942,-0.04943819390392279
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.04904391605698144,0.05637893298436711,0.007335016927385668
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.5841368920644063,0.5678164533780432,-0.016320438686363126
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.05650400632917671,0.044538601915348475,-0.011965404413828234
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.0287918310655656,0.02288683026591165,-0.005905000799653948
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.3278603737359944,0.3653148298168241,0.0374544560808297
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.1296369198558361,0.10417929980616604,-0.025457620049670074
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,0.12534291190526287,0.15183942344576476,0.026496511540501894
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.0408125061415584,0.030084793095647766,-0.010727713045910636
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.32714124282362145,0.3427161398749967,0.01557489705137527
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.05951064462833586,0.0505371015714928,-0.008973543056843059
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.41700998222880536,0.4131072570937257,-0.0039027251350796655
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.0988832151568139,0.08653199784531337,-0.012351217311500531
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,0.22221327559855328,0.22819959231389714,0.005986316715343859
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.26348899802778486,0.26642374160483373,0.0029347435770488706
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.026208131710783844,0.02261439570218471,-0.0035937360085991354
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.03347261119044401,0.02007563947815863,-0.013396971712285377
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.08660055550934984,0.08478493058535708,-0.001815624923992759
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.04898228763585666,0.03432881661060766,-0.014653471025248999
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.11936306711810615,0.09460140226556242,-0.024761664852543733
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.04843341812074245,0.04231889701737718,-0.0061145211033652724
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.09942630860198994,0.06456044010474127,-0.03486586849724867
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.02685917439236621,0.04132365771587493,0.01446448332350872
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.029108963838354707,0.021176848232378143,-0.007932115605976564
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,0.33683496791510537,0.27124016242508886,-0.0655948054900165
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.1050908677341293,0.08079346215666905,-0.024297405577460254
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.18901223233541756,0.15936550480675013,-0.029646727528667427
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.04675616374850175,0.031895784917605335,-0.014860378830896415
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.08405201262265466,0.09214232723248553,0.008090314609830868
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.07017800488694198,0.052925822848114285,-0.017252182038827696
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.10780241621291357,0.11112563621105145,0.00332321999813788
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.0568955952967872,0.061923776433742,0.005028181136954801
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.05460641427842883,0.04601602059584134,-0.008590393682587488
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.03757558022009397,0.019409656573273287,-0.01816592364682068
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.10022028350186564,0.10612550881307198,0.0059052253112063385
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.08633896893563048,0.08399111896661035,-0.002347849969020127
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.04795041213103632,0.04385476013697942,-0.004095651994056898
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.2759603800451546,0.23868257883829086,-0.03727780120686375
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.25828391199263534,0.24290757499918764,-0.015376336993447703
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.196345724880388,0.22420105687384484,0.027855331993456828
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.044478698151148716,0.04930314525940094,0.004824447108252222
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.028635162822295612,0.04152298315409467,0.012887820331799055
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.2060485745805883,0.26096286037350885,0.05491428579292054
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.1300494853459871,0.16075551705787824,0.030706031711891152
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.042634539849864206,0.07003276632270158,0.027398226472837378
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.11977122912030956,0.1345630247744931,0.014791795654183551
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.06238858678263584,0.033074164415415774,-0.029314422367220067
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,0.11756837279383633,0.1531230886565648,0.03555471586272846
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.050245165117921625,0.041825808417955634,-0.00841935669996599
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,0.32845569673230746,0.36852137524322504,0.04006567851091758
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.09260434139204533,0.1305987834740649,0.03799444208201956
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.3115346590281507,0.3161552496468536,0.004620590618702902
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.5802414941699903,0.5557678368188513,-0.024473657351138933
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.4082859939674889,0.41268374666539687,0.004397752697907986
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.33413597167311254,0.34996464841922714,0.0158286767461146
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.1823780664877604,0.1494576671298019,-0.032920399357958485
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.3235380467146112,0.3505913418024482,0.027053295087836993
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.04096423513067632,0.03646571756603775,-0.0044985175646385656
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.24648146979934632,0.2341299578164333,-0.01235151198291301
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.12262962856448303,0.12168550646142655,-0.0009441221030564856
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.4699556435773302,0.4807422194702433,0.010786575892913097
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.12891541116202218,0.15995587324130528,0.0310404620792831
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.32945277294651093,0.3570282614950127,0.02757548854850178
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.20256981272384375,0.2457726383544382,0.04320282563059444
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.11767290333160435,0.0973857026923842,-0.020287200639220154
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.1339351476030868,0.10508393849121761,-0.028851209111869197
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,0.09996870810236774,0.09953906442663103,-0.00042964367573671003
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.04970084706427813,0.04169153009949897,-0.008009316964779162
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.07874295732861802,0.03830979422675779,-0.04043316310186024
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.1393499019154708,0.1615992927020972,0.022249390786626383
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.40965218758392496,0.4276187449722436,0.01796655738831865
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.0990812343460017,0.08802955113002534,-0.011051683215976368
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.12138582435929872,0.10140933750348408,-0.019976486855814643
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.3609569279194613,0.3369631333962953,-0.023993794523166023
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.12034430506279716,0.10581945874691337,-0.014524846315883785
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.12065431469633388,0.10502292237432656,-0.015631392322007318
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.05579162096844534,0.0594133494855964,0.0036217285171510627
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,1.0378068960892282,1.0205433456017943,-0.017263550487433887
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.032055984115289815,0.02143722040270063,-0.010618763712589185
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.02856219656777631,0.022997616511934243,-0.005564580055842067
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.04653030512682044,0.07867813472040733,0.03214782959358689
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.050028889057498166,0.05252029375411593,0.002491404696617766
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.22275890309031326,0.2297696271122767,0.007010724021963427
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.03600910188880532,0.019808389090277267,-0.016200712798528055
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,1.7234604418656256,1.703886463402923,-0.0195739784627027
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.031578570504251724,0.0063712910405415435,-0.02520727946371018
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.49148513807129146,0.474773457389717,-0.01671168068157447
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.045763587970416214,0.04509074725811313,-0.0006728407123030855
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.2274350896578049,0.23765189222419103,0.01021680256638613
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.20787543592508692,0.23102628460383404,0.023150848678747116
