sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
761,2.8500213623046875,2.832447052001953,-0.017574310302734375,1.1453197002410889,1.1859115362167358,0.04059183597564697
769,2.8386266231536865,2.849522113800049,0.010895490646362305,1.0594042539596558,1.096250295639038,0.036846041679382324
771,2.58636474609375,2.5874576568603516,0.0010929107666015625,0.9042116403579712,0.9391916394233704,0.03497999906539917
787,2.0779361724853516,2.1602113246917725,0.0822751522064209,0.8366988897323608,0.8492101430892944,0.012511253356933594
796,2.3022303581237793,2.27862286567688,-0.023607492446899414,0.8189436793327332,0.8262568712234497,0.007313191890716553
797,2.5041987895965576,2.5121049880981445,0.007906198501586914,0.951792299747467,0.9747835397720337,0.02299124002456665
800,2.389693260192871,2.329847812652588,-0.0598454475402832,0.8347325325012207,0.8013677597045898,-0.03336477279663086
821,1.8075836896896362,1.787530779838562,-0.02005290985107422,0.36322274804115295,0.3644205927848816,0.0011978447437286377
824,1.6185402870178223,1.650559425354004,0.03201913833618164,0.2714999318122864,0.31232017278671265,0.04082024097442627
829,2.610114097595215,2.561474084854126,-0.04864001274108887,0.9642059803009033,0.9789233207702637,0.014717340469360352
836,2.7113099098205566,2.6980741024017334,-0.013235807418823242,0.9642630219459534,0.9878086447715759,0.02354562282562256
838,2.791694164276123,2.774540424346924,-0.01715373992919922,1.0423871278762817,1.0671709775924683,0.024783849716186523
862,2.7715213298797607,2.790130615234375,0.018609285354614258,1.024501919746399,1.0184025764465332,-0.006099343299865723
868,1.8308502435684204,1.7895723581314087,-0.04127788543701172,0.37538304924964905,0.3749214708805084,-0.000461578369140625
870,1.6745245456695557,1.7027125358581543,0.028187990188598633,0.2997386157512665,0.3482654094696045,0.04852679371833801
879,1.8725345134735107,1.785674810409546,-0.08685970306396484,0.6261897087097168,0.6523867249488831,0.02619701623916626
884,2.6963560581207275,2.6809990406036377,-0.015357017517089844,0.8916330337524414,0.9257626533508301,0.03412961959838867
888,2.6935009956359863,2.6379404067993164,-0.05556058883666992,0.8797953128814697,0.9034988284111023,0.02370351552963257
893,1.9511586427688599,1.9519704580307007,0.0008118152618408203,0.4367394745349884,0.44984111189842224,0.013101637363433838
921,1.678699254989624,1.6772855520248413,-0.0014137029647827148,0.2694571614265442,0.29010677337646484,0.020649611949920654
929,1.8618602752685547,1.8585683107376099,-0.0032919645309448242,0.39808762073516846,0.39471155405044556,-0.0033760666847229004
931,1.7893736362457275,1.8408901691436768,0.05151653289794922,0.3466446101665497,0.3773447573184967,0.03070014715194702
933,1.8201121091842651,1.790221929550171,-0.02989017963409424,0.3582879602909088,0.3696710467338562,0.011383086442947388
935,1.9129747152328491,1.9077459573745728,-0.005228757858276367,0.41223591566085815,0.4298490881919861,0.01761317253112793
937,1.8035672903060913,1.772218942642212,-0.031348347663879395,0.34547507762908936,0.34947705268859863,0.004001975059509277
939,1.5973631143569946,1.5460678339004517,-0.05129528045654297,0.38123154640197754,0.3341296315193176,-0.04710191488265991
940,1.5834591388702393,1.5586885213851929,-0.024770617485046387,0.3698180913925171,0.337360680103302,-0.03245741128921509
949,1.613771915435791,1.545325517654419,-0.06844639778137207,0.3694910705089569,0.33009082078933716,-0.03940024971961975
957,1.936771273612976,1.9257084131240845,-0.011062860488891602,0.4493107795715332,0.4502449929714203,0.000934213399887085
967,1.9048157930374146,1.8653194904327393,-0.03949630260467529,0.42500731348991394,0.4052124321460724,-0.019794881343841553
1000,1.81990385055542,1.800893783569336,-0.019010066986083984,0.5932016372680664,0.5706011056900024,-0.022600531578063965
1003,1.6456873416900635,1.6540858745574951,0.00839853286743164,0.284387469291687,0.2864718437194824,0.00208437442779541
1007,2.787607431411743,2.8072056770324707,0.01959824562072754,1.0027626752853394,1.029307246208191,0.026544570922851562
1028,1.865717887878418,1.8925501108169556,0.026832222938537598,0.4174175262451172,0.4173288345336914,-8.869171142578125e-05
1031,1.8264353275299072,1.8343478441238403,0.007912516593933105,0.399323433637619,0.3603818118572235,-0.03894162178039551
1032,2.9865763187408447,2.9950308799743652,0.008454561233520508,1.2027560472488403,1.2236742973327637,0.02091825008392334
1041,2.0700113773345947,2.0462541580200195,-0.023757219314575195,0.6250842213630676,0.6632914543151855,0.03820723295211792
1048,2.4178261756896973,2.3944358825683594,-0.02339029312133789,0.6800451874732971,0.6897455453872681,0.009700357913970947
1062,2.495915174484253,2.4976284503936768,0.0017132759094238281,1.2353191375732422,1.2295305728912354,-0.005788564682006836
1065,2.462692975997925,2.4460320472717285,-0.01666092872619629,1.228676438331604,1.2594176530838013,0.030741214752197266
1070,2.6476545333862305,2.6706056594848633,0.022951126098632812,0.9931429624557495,1.0241577625274658,0.03101480007171631
1091,2.4348220825195312,2.411510944366455,-0.023311138153076172,0.7002476453781128,0.7136754393577576,0.013427793979644775
1099,2.7884585857391357,2.7849340438842773,-0.0035245418548583984,1.0299713611602783,1.0687865018844604,0.03881514072418213
1126,2.5495080947875977,2.531407117843628,-0.018100976943969727,0.8285542130470276,0.8462551832199097,0.01770097017288208
1129,2.7320058345794678,2.7314817905426025,-0.0005240440368652344,0.925288736820221,0.9461081027984619,0.020819365978240967
1134,2.7312674522399902,2.7017860412597656,-0.02948141098022461,1.0023057460784912,0.9952804446220398,-0.007025301456451416
1136,2.5965683460235596,2.582261085510254,-0.014307260513305664,0.8899927735328674,0.9085977673530579,0.01860499382019043
1138,2.5243000984191895,2.48315167427063,-0.04114842414855957,0.8906595706939697,0.8934775590896606,0.002817988395690918
1155,1.1031850576400757,1.1212341785430908,0.018049120903015137,0.9257955551147461,0.9219763278961182,-0.0038192272186279297
1159,2.491813898086548,2.495772361755371,0.003958463668823242,0.7273519039154053,0.7582031488418579,0.030851244926452637
1167,2.3373117446899414,2.360657215118408,0.023345470428466797,0.7736366987228394,0.7675933241844177,-0.006043374538421631
1169,2.3699288368225098,2.4211621284484863,0.05123329162597656,0.752117931842804,0.7042852640151978,-0.0478326678276062
1176,2.4831321239471436,2.46793270111084,-0.015199422836303711,0.7615473866462708,0.7650691270828247,0.003521740436553955
1193,2.3945558071136475,2.4248740673065186,0.030318260192871094,0.788019597530365,0.7777913212776184,-0.010228276252746582
1203,2.3772730827331543,2.353975534439087,-0.023297548294067383,0.642186164855957,0.6711671352386475,0.02898097038269043
1204,2.5144219398498535,2.5091354846954346,-0.005286455154418945,0.7463893890380859,0.756537139415741,0.01014775037765503
1217,2.4280617237091064,2.4129958152770996,-0.015065908432006836,0.7498542666435242,0.750478982925415,0.0006247162818908691
1223,2.506953716278076,2.5035674571990967,-0.003386259078979492,0.789587140083313,0.8060880899429321,0.01650094985961914
1232,2.5804245471954346,2.5841169357299805,0.0036923885345458984,0.7921895384788513,0.8223695158958435,0.030179977416992188
1233,2.8349058628082275,2.871793746948242,0.03688788414001465,1.04486882686615,1.0746427774429321,0.029773950576782227
1236,2.8594465255737305,2.8873839378356934,0.02793741226196289,1.0421875715255737,1.0691903829574585,0.027002811431884766
1237,2.8920071125030518,2.912625312805176,0.020618200302124023,1.0712535381317139,1.1004910469055176,0.02923750877380371
1250,2.827346086502075,2.849522113800049,0.022176027297973633,1.011940360069275,1.0328412055969238,0.020900845527648926
1251,2.6740190982818604,2.6676361560821533,-0.006382942199707031,0.9912431240081787,0.9650904536247253,-0.02615267038345337
1258,2.73754620552063,2.744844913482666,0.007298707962036133,0.9738126993179321,0.9846786260604858,0.010865926742553711
1268,2.9735054969787598,2.9809253215789795,0.0074198246002197266,1.2098588943481445,1.2848620414733887,0.07500314712524414
1275,2.6849584579467773,2.714406728744507,0.029448270797729492,0.9995453953742981,1.052934169769287,0.053388774394989014
1280,2.7821178436279297,2.7730555534362793,-0.00906229019165039,1.0857067108154297,1.0903940200805664,0.004687309265136719
1297,2.8175666332244873,2.8183417320251465,0.0007750988006591797,0.9932624101638794,1.0018434524536133,0.008581042289733887
1305,1.6224960088729858,1.5881985425949097,-0.03429746627807617,0.6754705309867859,0.7352829575538635,0.05981242656707764
1311,1.6542325019836426,1.6542713642120361,3.886222839355469e-05,0.6120827794075012,0.5988726615905762,-0.013210117816925049
1326,2.685614824295044,2.6683783531188965,-0.01723647117614746,0.9260776042938232,0.9225820899009705,-0.003495514392852783
1331,2.784566879272461,2.8034937381744385,0.01892685890197754,1.0090326070785522,1.016585111618042,0.007552504539489746
1338,2.7171287536621094,2.744844913482666,0.02771615982055664,0.9235111474990845,0.937778115272522,0.0142669677734375
1340,2.3858275413513184,2.3521196842193604,-0.03370785713195801,0.8498730063438416,0.8874698281288147,0.037596821784973145
1341,2.7116897106170654,2.708467483520508,-0.003222227096557617,0.8959198594093323,0.9255102276802063,0.029590368270874023
1374,2.7677974700927734,2.7648892402648926,-0.0029082298278808594,0.955582857131958,0.9592341780662537,0.0036513209342956543
1399,2.7772915363311768,2.7849340438842773,0.007642507553100586,1.001746416091919,1.0094162225723267,0.007669806480407715
1400,2.756882429122925,2.772313356399536,0.015430927276611328,0.9986884593963623,0.9976027011871338,-0.0010857582092285156
1413,1.498693585395813,1.4300692081451416,-0.06862437725067139,0.19214311242103577,0.214985191822052,0.022842079401016235
1454,2.8050167560577393,2.7789947986602783,-0.026021957397460938,1.0049960613250732,1.007901668548584,0.002905607223510742
1461,2.758099317550659,2.804978609085083,0.04687929153442383,0.9869442582130432,1.0162822008132935,0.029337942600250244
1479,2.7434535026550293,2.738905668258667,-0.004547834396362305,0.9247339963912964,0.94237220287323,0.017638206481933594
1487,2.7020328044891357,2.705497980117798,0.0034651756286621094,0.8685426115989685,0.8935027718544006,0.02496016025543213
1491,2.077162742614746,2.111213445663452,0.034050703048706055,0.5443132519721985,0.5603021383285522,0.01598888635635376
1500,2.3972156047821045,2.4159653186798096,0.018749713897705078,0.7309215068817139,0.7112521529197693,-0.01966935396194458
1579,2.3135063648223877,2.2717556953430176,-0.04175066947937012,0.8548427820205688,0.8169423937797546,-0.03790038824081421
1583,2.6091268062591553,2.5633301734924316,-0.04579663276672363,0.9109772443771362,0.8932251334190369,-0.017752110958099365
1589,2.308516502380371,2.3142576217651367,0.005741119384765625,0.7932683825492859,0.8401402235031128,0.046871840953826904
1591,2.452242851257324,2.438608169555664,-0.013634681701660156,0.698784351348877,0.7150890231132507,0.01630467176437378
1594,2.7849185466766357,2.741875171661377,-0.04304337501525879,0.9845229983329773,0.9948765635490417,0.010353565216064453
1608,2.0228490829467773,2.023982524871826,0.0011334419250488281,0.46655505895614624,0.48578640818595886,0.019231349229812622
1619,2.863356113433838,2.876990556716919,0.013634443283081055,1.0476679801940918,1.104529857635498,0.05686187744140625
1623,2.7739176750183105,2.7522687911987305,-0.021648883819580078,0.9834057688713074,1.0110317468643188,0.027625977993011475
1663,2.6606528759002686,2.6501898765563965,-0.01046299934387207,0.8535618782043457,0.8851979970932007,0.03163611888885498
1681,2.3282852172851562,2.2661876678466797,-0.06209754943847656,0.7721197009086609,0.7772864699363708,0.005166769027709961
1683,2.8305745124816895,2.811660051345825,-0.018914461135864258,1.009061574935913,1.0185035467147827,0.009441971778869629
1693,2.455673933029175,2.4211621284484863,-0.03451180458068848,0.710831344127655,0.7234694957733154,0.0126381516456604
1694,2.3080363273620605,2.3020081520080566,-0.006028175354003906,0.75306236743927,0.6898465156555176,-0.06321585178375244
1695,2.342125654220581,2.33355975151062,-0.008565902709960938,0.6411544680595398,0.6837883591651917,0.042633891105651855
1715,2.4686264991760254,2.4178214073181152,-0.050805091857910156,0.7315025329589844,0.7664321660995483,0.034929633140563965
1718,2.2221055030822754,2.1357123851776123,-0.08639311790466309,0.7484361529350281,0.769612729549408,0.021176576614379883
1719,2.3226423263549805,2.2964401245117188,-0.02620220184326172,0.6189820766448975,0.6334043741226196,0.014422297477722168
1720,2.5420167446136475,2.5061659812927246,-0.03585076332092285,0.7898303270339966,0.7857174277305603,-0.004112899303436279
1724,2.3877015113830566,2.351748466491699,-0.03595304489135742,0.6746005415916443,0.7037804126739502,0.029179871082305908
1725,2.502821683883667,2.477583885192871,-0.0252377986907959,0.7499840259552002,0.7398266196250916,-0.010157406330108643
1727,2.3533079624176025,2.326878309249878,-0.02642965316772461,0.6330331563949585,0.6380490064620972,0.005015850067138672
1739,2.498800277709961,2.48946213722229,-0.009338140487670898,0.7359629273414612,0.7396246790885925,0.0036617517471313477
1741,2.473728895187378,2.443804979324341,-0.02992391586303711,0.7756667137145996,0.7754185199737549,-0.00024819374084472656
1742,2.5677945613861084,2.5299224853515625,-0.0378720760345459,0.7996016144752502,0.7901601195335388,-0.009441494941711426
1748,2.6314828395843506,2.612327814102173,-0.019155025482177734,0.8767529129981995,0.9154132604598999,0.03866034746170044
1757,2.6040921211242676,2.564443588256836,-0.03964853286743164,0.8177485466003418,0.8373509049415588,0.01960235834121704
1761,2.5596017837524414,2.5451414585113525,-0.014460325241088867,0.7954361438751221,0.822066605091095,0.0266304612159729
1766,2.200404405593872,2.159283399581909,-0.04112100601196289,0.610540509223938,0.6200763583183289,0.00953584909439087
1791,2.5518229007720947,2.5187864303588867,-0.03303647041320801,0.7864940762519836,0.8169928789138794,0.030498802661895752
1827,1.8966377973556519,1.8287334442138672,-0.06790435314178467,0.40302518010139465,0.4003658890724182,-0.0026592910289764404
1834,1.6239582300186157,1.578547477722168,-0.045410752296447754,0.286535382270813,0.275970995426178,-0.01056438684463501
1841,2.6411185264587402,2.616410970687866,-0.024707555770874023,0.8494916558265686,0.8727913498878479,0.023299694061279297
1848,2.427428722381592,2.3977766036987305,-0.029652118682861328,0.6727825403213501,0.7448751330375671,0.07209259271621704
1850,2.8149526119232178,2.750783920288086,-0.06416869163513184,1.0130374431610107,1.0066900253295898,-0.0063474178314208984
1868,1.553401231765747,1.5072778463363647,-0.046123385429382324,0.2270176261663437,0.24406450986862183,0.017046883702278137
1892,1.7236686944961548,1.724241852760315,0.0005731582641601562,0.3618301749229431,0.4149055480957031,0.05307537317276001
1902,2.401057720184326,2.354346752166748,-0.046710968017578125,0.8638507127761841,0.9399489164352417,0.07609820365905762
1923,1.6862114667892456,1.6221630573272705,-0.0640484094619751,0.8733911514282227,0.8878989815711975,0.014507830142974854
1934,2.4986460208892822,2.4794397354125977,-0.01920628547668457,0.9414970278739929,0.9242985844612122,-0.01719844341278076
1939,2.3451316356658936,2.3584299087524414,0.013298273086547852,0.800843358039856,0.787231981754303,-0.013611376285552979
1970,2.421271324157715,2.4044582843780518,-0.016813039779663086,0.7756355404853821,0.8004338145256042,0.024798274040222168
1972,2.7540361881256104,2.7433600425720215,-0.010676145553588867,0.9173060059547424,0.9382829070091248,0.020976901054382324
1978,2.3391292095184326,2.3131439685821533,-0.025985240936279297,0.7174498438835144,0.7130696177482605,-0.004380226135253906
1981,2.769243001937866,2.7737979888916016,0.0045549869537353516,0.9981585741043091,1.024460792541504,0.026302218437194824
1996,2.8828935623168945,2.8458099365234375,-0.03708362579345703,1.1184407472610474,1.135628581047058,0.017187833786010742
2006,2.3398303985595703,2.3409838676452637,0.0011534690856933594,0.61815345287323,0.6533964276313782,0.03524297475814819
2026,2.2849535942077637,2.326878309249878,0.04192471504211426,1.4745368957519531,1.410468578338623,-0.06406831741333008
2039,1.8733536005020142,1.8550187349319458,-0.01833486557006836,0.8659981489181519,0.8523567914962769,-0.013641357421875
2040,1.727960228919983,1.686936616897583,-0.0410236120223999,0.915221095085144,0.9324771761894226,0.017256081104278564
2044,0.3917907476425171,0.3781001567840576,-0.013690590858459473,0.5978437662124634,0.6222977042198181,0.024453938007354736
2053,0.7132399082183838,0.604529619216919,-0.10871028900146484,0.8484243154525757,0.7911193370819092,-0.057304978370666504
2055,0.43903201818466187,0.5332599878311157,0.09422796964645386,0.8199127912521362,0.7935931086540222,-0.026319682598114014
2056,0.44142889976501465,0.34246528148651123,-0.09896361827850342,0.43291252851486206,0.49245041608810425,0.05953788757324219
2066,1.3165456056594849,1.3584283590316772,0.04188275337219238,1.2271438837051392,0.9477741122245789,-0.2793697714805603
2094,1.0248271226882935,1.0039362907409668,-0.02089083194732666,0.627636730670929,0.666926383972168,0.039289653301239014
2118,0.7109796404838562,0.5599861145019531,-0.15099352598190308,1.1894633769989014,1.1029143333435059,-0.08654904365539551
2122,0.768951416015625,0.6594666242599487,-0.10948479175567627,1.1068016290664673,1.0160802602767944,-0.09072136878967285
2124,1.4061686992645264,1.3740185499191284,-0.03215014934539795,1.5865497589111328,1.6782407760620117,0.0916910171508789
2131,0.9320292472839355,0.9178189039230347,-0.014210343360900879,0.7857650518417358,0.754871129989624,-0.030893921852111816
2134,1.3019150495529175,1.366594672203064,0.06467962265014648,0.9522110223770142,1.0111327171325684,0.0589216947555542
2137,1.4271451234817505,1.380328893661499,-0.046816229820251465,0.9186253547668457,0.9016308784484863,-0.016994476318359375
2147,0.8996736407279968,0.8970319032669067,-0.002641737461090088,0.3864494264125824,0.3975387215614319,0.011089295148849487
2153,0.6342794299125671,0.6824806928634644,0.04820126295089722,0.3591310977935791,0.4552935063838959,0.09616240859031677
2164,0.622062087059021,0.8042329549789429,0.18217086791992188,0.5512716770172119,0.5722166299819946,0.020944952964782715
2167,0.5545175671577454,0.5963633060455322,0.041845738887786865,0.17797818779945374,0.3482654094696045,0.17028722167015076
2189,0.6759623885154724,0.43749141693115234,-0.23847097158432007,0.7589333653450012,0.7910183668136597,0.03208500146865845
2191,0.5520877242088318,0.3781001567840576,-0.17398756742477417,0.7903692126274109,0.8115404844284058,0.021171271800994873
2193,1.7238956689834595,1.7495759725570679,0.0256803035736084,2.234710693359375,1.955302119255066,-0.2794085741043091
2199,0.6173719167709351,0.7492959499359131,0.13192403316497803,0.8397107720375061,0.8580371141433716,0.01832634210586548
2213,1.5790385007858276,1.595436930656433,0.01639842987060547,1.5106834173202515,1.5255742073059082,0.014890789985656738
2215,0.21522928774356842,0.21328914165496826,-0.0019401460886001587,0.2823663651943207,0.4250025451183319,0.14263617992401123
2230,0.4557035267353058,0.43155229091644287,-0.024151235818862915,0.6632297039031982,0.6693496704101562,0.006119966506958008
2234,1.0463635921478271,1.1019320487976074,0.05556845664978027,1.5354933738708496,1.7113587856292725,0.17586541175842285
2238,1.099023461341858,1.1590962409973145,0.06007277965545654,0.853628933429718,0.9243995547294617,0.07077062129974365
2253,0.7811538577079773,0.6928741931915283,-0.08827966451644897,1.0101491212844849,0.8185579180717468,-0.19159120321273804
2274,0.28804051876068115,0.33949577808380127,0.05145525932312012,0.43648654222488403,0.4690254032611847,0.03253886103630066
2278,1.4886102676391602,1.3966615200042725,-0.0919487476348877,0.7273699641227722,0.6898465156555176,-0.03752344846725464
2289,1.5829992294311523,1.544026255607605,-0.03897297382354736,1.2279503345489502,0.948985755443573,-0.2789645791053772
2311,0.5602766275405884,0.4805501699447632,-0.0797264575958252,0.44804731011390686,0.44236934185028076,-0.005677968263626099
2323,1.0567296743392944,0.8725329637527466,-0.18419671058654785,0.5520017743110657,0.7422499060630798,0.19024813175201416
2341,0.5107405781745911,0.3966599702835083,-0.11408060789108276,0.7920499444007874,0.7049919962882996,-0.08705794811248779
2349,2.490041494369507,2.4753565788269043,-0.014684915542602539,0.7605421543121338,0.7613332271575928,0.0007910728454589844
2362,1.269637107849121,1.175428867340088,-0.0942082405090332,0.4812188744544983,0.5136541128158569,0.03243523836135864
2374,2.842890977859497,2.831704616546631,-0.011186361312866211,1.0433697700500488,1.0536410808563232,0.010271310806274414
2375,2.843667507171631,2.8361589908599854,-0.007508516311645508,1.044385552406311,1.0552566051483154,0.010871052742004395
2381,1.6123836040496826,1.5958080291748047,-0.01657557487487793,0.32077282667160034,0.3212054967880249,0.00043267011642456055
2397,2.605989933013916,2.6015632152557373,-0.004426717758178711,0.912966251373291,0.9077900052070618,-0.005176246166229248
2401,1.8373596668243408,1.8068792819976807,-0.030480384826660156,0.4139038324356079,0.4011736512184143,-0.012730181217193604
2420,1.6555540561676025,1.6941750049591064,0.038620948791503906,0.549901008605957,0.6299713850021362,0.0800703763961792
2426,2.339351177215576,2.3432109355926514,0.0038597583770751953,0.7059615254402161,0.6643011569976807,-0.0416603684425354
2438,2.460193157196045,2.483522891998291,0.023329734802246094,0.7844213247299194,0.7834455966949463,-0.0009757280349731445
2455,1.9874526262283325,1.9650551080703735,-0.022397518157958984,0.6430437564849854,0.6922698020935059,0.04922604560852051
2469,1.7723373174667358,1.7435439825057983,-0.0287933349609375,0.6824934482574463,0.6093735694885254,-0.0731198787689209
2471,1.5718333721160889,1.566298007965088,-0.0055353641510009766,0.6275489926338196,0.5598982572555542,-0.06765073537826538
2486,2.156548023223877,2.1190085411071777,-0.03753948211669922,0.5835592150688171,0.5932183265686035,0.009659111499786377
