sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.510000000000000000e+02,2.964088439941406250e+00,2.966916799545288086e+00,2.828359603881835938e-03,3.142538666725158691e-01,3.072426319122314453e-01,-7.011234760284423828e-03
1.520000000000000000e+02,2.915017127990722656e+00,2.918718576431274414e+00,3.701448440551757812e-03,1.085428670048713684e-01,1.024335622787475586e-01,-6.109304726123809814e-03
1.610000000000000000e+02,2.887572288513183594e+00,2.897800445556640625e+00,1.022815704345703125e-02,4.239832460880279541e-01,4.684574007987976074e-01,4.447415471076965332e-02
1.770000000000000000e+02,2.969318389892578125e+00,2.970577478408813477e+00,1.259088516235351562e-03,7.701312899589538574e-01,7.833256721496582031e-01,1.319438219070434570e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.933186769485473633e+00,2.374291419982910156e-02,6.265941262245178223e-01,6.156697869300842285e-01,-1.092433929443359375e-02
1.800000000000000000e+02,3.130722999572753906e+00,3.118201255798339844e+00,-1.252174377441406250e-02,1.358819454908370972e-01,1.461211740970611572e-01,1.023922860622406006e-02
1.940000000000000000e+02,2.618091583251953125e+00,2.616977453231811523e+00,-1.114130020141601562e-03,4.234081506729125977e-01,4.132761359214782715e-01,-1.013201475143432617e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.318200111389160156e+00,-1.206803321838378906e-02,2.610655725002288818e-01,3.197048008441925049e-01,5.863922834396362305e-02
2.230000000000000000e+02,2.146328210830688477e+00,2.166196346282958984e+00,1.986813545227050781e-02,5.038491487503051758e-01,4.767655432224273682e-01,-2.708360552787780762e-02
2.310000000000000000e+02,2.505009651184082031e+00,2.505764007568359375e+00,7.543563842773437500e-04,4.603545665740966797e-01,4.436497688293457031e-01,-1.670479774475097656e-02
2.600000000000000000e+02,1.951810359954833984e+00,1.980026960372924805e+00,2.821660041809082031e-02,1.050829529762268066e+00,1.038730263710021973e+00,-1.209926605224609375e-02
2.660000000000000000e+02,2.277137994766235352e+00,2.331448078155517578e+00,5.431008338928222656e-02,6.538616418838500977e-01,6.576770544052124023e-01,3.815412521362304688e-03
2.720000000000000000e+02,2.592667102813720703e+00,2.597105503082275391e+00,4.438400268554687500e-03,3.141696453094482422e-01,2.873591482639312744e-01,-2.681049704551696777e-02
2.770000000000000000e+02,2.150847911834716797e+00,2.160618305206298828e+00,9.770393371582031250e-03,5.562796592712402344e-01,5.653543472290039062e-01,9.074687957763671875e-03
2.800000000000000000e+02,2.527224063873291016e+00,2.537489414215087891e+00,1.026535034179687500e-02,5.054270625114440918e-01,4.724247753620147705e-01,-3.300228714942932129e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.767760753631591797e+00,-5.850076675415039062e-03,2.279519140720367432e-01,2.257484048604965210e-01,-2.203509211540222168e-03
3.000000000000000000e+02,3.346248626708984375e+00,3.346315622329711914e+00,6.699562072753906250e-05,7.893370389938354492e-01,8.049827814102172852e-01,1.564574241638183594e-02
3.230000000000000000e+02,2.693200588226318359e+00,2.694025278091430664e+00,8.246898651123046875e-04,5.167624950408935547e-01,5.114915966987609863e-01,-5.270898342132568359e-03
3.340000000000000000e+02,2.569799184799194336e+00,2.575839042663574219e+00,6.039857864379882812e-03,3.954023718833923340e-01,4.047984480857849121e-01,9.396076202392578125e-03
3.350000000000000000e+02,2.460202217102050781e+00,2.463928222656250000e+00,3.726005554199218750e-03,6.902940273284912109e-01,6.703726053237915039e-01,-1.992142200469970703e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.379261255264282227e+00,-1.125192642211914062e-02,3.250187039375305176e-01,3.268927335739135742e-01,1.874029636383056641e-03
3.690000000000000000e+02,2.693737030029296875e+00,2.665786027908325195e+00,-2.795100212097167969e-02,7.292025685310363770e-01,7.271292209625244141e-01,-2.073347568511962891e-03
3.840000000000000000e+02,3.024782180786132812e+00,3.022523641586303711e+00,-2.258539199829101562e-03,3.956373631954193115e-01,3.885267972946166992e-01,-7.110565900802612305e-03
3.920000000000000000e+02,2.240837097167968750e+00,2.248473644256591797e+00,7.636547088623046875e-03,5.526808500289916992e-01,5.240938067436218262e-01,-2.858704328536987305e-02
4.010000000000000000e+02,2.306234121322631836e+00,2.329356193542480469e+00,2.312207221984863281e-02,2.445771247148513794e-01,3.185846209526062012e-01,7.400749623775482178e-02
4.200000000000000000e+02,2.446425914764404297e+00,2.438129425048828125e+00,-8.296489715576171875e-03,6.003092527389526367e-01,5.899986028671264648e-01,-1.031064987182617188e-02
4.210000000000000000e+02,2.492985725402832031e+00,2.527379035949707031e+00,3.439331054687500000e-02,5.580511093139648438e-01,5.221334695816040039e-01,-3.591763973236083984e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.074157714843750000e+00,-3.020501136779785156e-02,4.864958226680755615e-01,5.144788026809692383e-01,2.798298001289367676e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.677988052368164062e+00,7.224321365356445312e-03,5.048132538795471191e-01,4.913280606269836426e-01,-1.348519325256347656e-02
4.970000000000000000e+02,2.906311750411987305e+00,2.911397218704223633e+00,5.085468292236328125e-03,7.067863941192626953e-01,7.267558574676513672e-01,1.996946334838867188e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.844982862472534180e+00,1.901435852050781250e-02,6.378410458564758301e-01,6.208973526954650879e-01,-1.694369316101074219e-02
5.210000000000000000e+02,2.802310943603515625e+00,2.803321361541748047e+00,1.010417938232421875e-03,4.454551339149475098e-01,4.488073289394378662e-01,3.352195024490356445e-03
5.310000000000000000e+02,2.573873043060302734e+00,2.574793100357055664e+00,9.200572967529296875e-04,6.599022746086120605e-01,6.421810388565063477e-01,-1.772123575210571289e-02
5.350000000000000000e+02,2.457327842712402344e+00,2.444753408432006836e+00,-1.257443428039550781e-02,2.872140407562255859e-01,2.718631029129028320e-01,-1.535093784332275391e-02
5.390000000000000000e+02,2.878116369247436523e+00,2.883681058883666992e+00,5.564689636230468750e-03,7.663193941116333008e-01,7.424385547637939453e-01,-2.388083934783935547e-02
5.470000000000000000e+02,3.017852306365966797e+00,3.005440711975097656e+00,-1.241159439086914062e-02,8.889755010604858398e-01,8.445630073547363281e-01,-4.441249370574951172e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.876882553100585938e+00,5.839037895202636719e-02,3.493272662162780762e-01,3.755045235157012939e-01,2.617725729942321777e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.615234375000000000e+00,1.960611343383789062e-02,4.680767357349395752e-01,4.733116030693054199e-01,5.234867334365844727e-03
5.670000000000000000e+02,2.542380571365356445e+00,2.562939643859863281e+00,2.055907249450683594e-02,5.747538805007934570e-01,5.630205869674682617e-01,-1.173329353332519531e-02
5.850000000000000000e+02,2.636765718460083008e+00,2.644170761108398438e+00,7.405042648315429688e-03,8.405750393867492676e-01,8.326143026351928711e-01,-7.960736751556396484e-03
5.900000000000000000e+02,2.463089942932128906e+00,2.487635135650634766e+00,2.454519271850585938e-02,6.297413110733032227e-01,6.240712404251098633e-01,-5.670070648193359375e-03
5.930000000000000000e+02,2.749688863754272461e+00,2.746145725250244141e+00,-3.543138504028320312e-03,8.096294403076171875e-01,8.158113956451416016e-01,6.181955337524414062e-03
6.080000000000000000e+02,2.668447017669677734e+00,2.651143550872802734e+00,-1.730346679687500000e-02,6.158242821693420410e-01,6.326594352722167969e-01,1.683515310287475586e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.767412185668945312e+00,-1.176714897155761719e-02,7.560961246490478516e-01,7.407582998275756836e-01,-1.533782482147216797e-02
6.190000000000000000e+02,2.935964107513427734e+00,2.948352098464965820e+00,1.238799095153808594e-02,3.414468467235565186e-01,3.278729021549224854e-01,-1.357394456863403320e-02
6.250000000000000000e+02,2.535934448242187500e+00,2.546553850173950195e+00,1.061940193176269531e-02,4.506185650825500488e-01,4.113799631595611572e-01,-3.923860192298889160e-02
6.420000000000000000e+02,2.393605470657348633e+00,2.386880397796630859e+00,-6.725072860717773438e-03,2.298431694507598877e-01,1.894354075193405151e-01,-4.040776193141937256e-02
6.620000000000000000e+02,2.393524169921875000e+00,2.402568817138671875e+00,9.044647216796875000e-03,5.560747385025024414e-01,5.322152376174926758e-01,-2.385950088500976562e-02
6.680000000000000000e+02,2.643548011779785156e+00,2.648703098297119141e+00,5.155086517333984375e-03,2.984937131404876709e-01,3.145705759525299072e-01,1.607686281204223633e-02
6.690000000000000000e+02,2.654447793960571289e+00,2.666483402252197266e+00,1.203560829162597656e-02,6.191164851188659668e-01,5.930791497230529785e-01,-2.603733539581298828e-02
6.750000000000000000e+02,2.702381372451782227e+00,2.688795804977416992e+00,-1.358556747436523438e-02,4.605489075183868408e-01,4.571154415607452393e-01,-3.433465957641601562e-03
6.840000000000000000e+02,2.649545907974243164e+00,2.649400234222412109e+00,-1.456737518310546875e-04,3.903545141220092773e-01,3.743376731872558594e-01,-1.601684093475341797e-02
6.990000000000000000e+02,2.127687931060791016e+00,2.109020709991455078e+00,-1.866722106933593750e-02,5.270094275474548340e-01,5.528454780578613281e-01,2.583605051040649414e-02
7.040000000000000000e+02,2.456296920776367188e+00,2.437083482742309570e+00,-1.921343803405761719e-02,5.498011112213134766e-01,5.508851408958435059e-01,1.084029674530029297e-03
7.110000000000000000e+02,2.946403264999389648e+00,2.963169097900390625e+00,1.676583290100097656e-02,4.264957308769226074e-01,4.341047704219818115e-01,7.609039545059204102e-03
7.140000000000000000e+02,2.225996017456054688e+00,2.215702056884765625e+00,-1.029396057128906250e-02,2.013400942087173462e-01,2.411510944366455078e-01,3.981100022792816162e-02
7.150000000000000000e+02,2.232330322265625000e+00,2.248473644256591797e+00,1.614332199096679688e-02,4.648445248603820801e-01,4.164033234119415283e-01,-4.844120144844055176e-02
7.170000000000000000e+02,2.551167249679565430e+00,2.595013618469238281e+00,4.384636878967285156e-02,4.474050998687744141e-01,4.148864150047302246e-01,-3.251868486404418945e-02
7.370000000000000000e+02,2.470049381256103516e+00,2.500534534454345703e+00,3.048515319824218750e-02,6.911904811859130859e-01,7.379577755928039551e-01,4.676729440689086914e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.736907005310058594e+00,2.789902687072753906e-02,3.945923745632171631e-01,4.053698480129241943e-01,1.077747344970703125e-02
7.640000000000000000e+02,2.599093198776245117e+00,2.589784145355224609e+00,-9.309053421020507812e-03,1.019324302673339844e+00,1.011472105979919434e+00,-7.852196693420410156e-03
7.790000000000000000e+02,2.900770425796508789e+00,2.905296087265014648e+00,4.525661468505859375e-03,6.470720767974853516e-01,6.306056976318359375e-01,-1.646637916564941406e-02
7.940000000000000000e+02,2.553966999053955078e+00,2.550040245056152344e+00,-3.926753997802734375e-03,4.837373495101928711e-01,4.836733937263488770e-01,-6.395578384399414062e-05
8.090000000000000000e+02,2.255629301071166992e+00,2.288914918899536133e+00,3.328561782836914062e-02,5.375422239303588867e-01,5.495782494544982910e-01,1.203602552413940430e-02
8.210000000000000000e+02,2.392715454101562500e+00,2.385137319564819336e+00,-7.578134536743164062e-03,4.588527679443359375e-01,4.763454794883728027e-01,1.749271154403686523e-02
8.230000000000000000e+02,2.670330762863159180e+00,2.646611213684082031e+00,-2.371954917907714844e-02,6.568838953971862793e-01,6.552500128746032715e-01,-1.633882522583007812e-03
8.540000000000000000e+02,2.721259593963623047e+00,2.706575870513916016e+00,-1.468372344970703125e-02,3.504494428634643555e-01,3.857963383197784424e-01,3.534689545631408691e-02
8.750000000000000000e+02,2.750308275222778320e+00,2.742485046386718750e+00,-7.823228836059570312e-03,5.341843962669372559e-01,5.660077929496765137e-01,3.182339668273925781e-02
8.840000000000000000e+02,2.832526683807373047e+00,2.815000534057617188e+00,-1.752614974975585938e-02,3.984536230564117432e-01,4.027626216411590576e-01,4.308998584747314453e-03
8.920000000000000000e+02,2.956974506378173828e+00,2.962733268737792969e+00,5.758762359619140625e-03,3.972854018211364746e-01,4.269518554210662842e-01,2.966645359992980957e-02
9.170000000000000000e+02,3.014171600341796875e+00,3.015071630477905273e+00,9.000301361083984375e-04,1.180375516414642334e-01,1.115818321704864502e-01,-6.455719470977783203e-03
9.260000000000000000e+02,2.352638959884643555e+00,2.345393180847167969e+00,-7.245779037475585938e-03,5.910973548889160156e-01,5.465910434722900391e-01,-4.450631141662597656e-02
9.370000000000000000e+02,2.936780929565429688e+00,2.939636468887329102e+00,2.855539321899414062e-03,7.957165837287902832e-01,7.752976417541503906e-01,-2.041894197463989258e-02
9.440000000000000000e+02,2.499879837036132812e+00,2.520057916641235352e+00,2.017807960510253906e-02,3.986054956912994385e-01,4.096734225749969482e-01,1.106792688369750977e-02
9.460000000000000000e+02,2.439204692840576172e+00,2.453120470046997070e+00,1.391577720642089844e-02,3.468301892280578613e-01,3.476630151271820068e-01,8.328258991241455078e-04
9.490000000000000000e+02,2.592166662216186523e+00,2.575490474700927734e+00,-1.667618751525878906e-02,5.272163748741149902e-01,5.358558297157287598e-01,8.639454841613769531e-03
9.540000000000000000e+02,2.762944936752319336e+00,2.732723236083984375e+00,-3.022170066833496094e-02,4.280531108379364014e-01,4.549217224121093750e-01,2.686861157417297363e-02
9.600000000000000000e+02,1.949460744857788086e+00,1.936796665191650391e+00,-1.266407966613769531e-02,5.184631943702697754e-01,5.197063684463500977e-01,1.243174076080322266e-03
9.610000000000000000e+02,1.950975298881530762e+00,1.940980195999145508e+00,-9.995102882385253906e-03,3.508610129356384277e-01,3.414552509784698486e-01,-9.405761957168579102e-03
9.660000000000000000e+02,2.984404325485229492e+00,2.988880634307861328e+00,4.476308822631835938e-03,2.459902316331863403e-01,2.105324268341064453e-01,-3.545780479907989502e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.614188432693481445e+00,1.415252685546875000e-02,8.838309645652770996e-01,8.535245656967163086e-01,-3.030639886856079102e-02
9.890000000000000000e+02,2.656355381011962891e+00,2.653584003448486328e+00,-2.771377563476562500e-03,6.720715165138244629e-01,6.541298031806945801e-01,-1.794171333312988281e-02
1.003000000000000000e+03,2.401986360549926758e+00,2.404312133789062500e+00,2.325773239135742188e-03,5.032365918159484863e-01,5.022499561309814453e-01,-9.866356849670410156e-04
1.004000000000000000e+03,2.488157510757446289e+00,2.485194683074951172e+00,-2.962827682495117188e-03,5.840546488761901855e-01,5.845843553543090820e-01,5.297064781188964844e-04
1.022000000000000000e+03,2.700873851776123047e+00,2.687052488327026367e+00,-1.382136344909667969e-02,4.101603627204895020e-01,4.235795736312866211e-01,1.341921091079711914e-02
1.024000000000000000e+03,2.916322708129882812e+00,2.913140296936035156e+00,-3.182411193847656250e-03,2.669349908828735352e-01,3.139638006687164307e-01,4.702880978584289551e-02
1.037000000000000000e+03,3.053101062774658203e+00,3.034333467483520508e+00,-1.876759529113769531e-02,2.152633070945739746e-01,2.350833714008331299e-01,1.982006430625915527e-02
1.038000000000000000e+03,3.057587385177612305e+00,3.048366069793701172e+00,-9.221315383911132812e-03,2.920020520687103271e-01,2.966007590293884277e-01,4.598706960678100586e-03
1.048000000000000000e+03,2.770974874496459961e+00,2.754338502883911133e+00,-1.663637161254882812e-02,7.284005284309387207e-01,7.106996774673461914e-01,-1.770085096359252930e-02
1.049000000000000000e+03,2.684620618820190430e+00,2.689841747283935547e+00,5.221128463745117188e-03,5.312651991844177246e-01,5.419235825538635254e-01,1.065838336944580078e-02
1.052000000000000000e+03,2.810172080993652344e+00,2.825285196304321289e+00,1.511311531066894531e-02,4.667247235774993896e-01,4.198222756385803223e-01,-4.690244793891906738e-02
1.085000000000000000e+03,3.164643049240112305e+00,3.158359289169311523e+00,-6.283760070800781250e-03,5.832834243774414062e-01,6.048412322998046875e-01,2.155780792236328125e-02
1.088000000000000000e+03,3.212771892547607422e+00,3.213748216629028320e+00,9.763240814208984375e-04,2.497216165065765381e-01,2.488057613372802734e-01,-9.158551692962646484e-04
1.123000000000000000e+03,3.147801637649536133e+00,3.152040481567382812e+00,4.238843917846679688e-03,9.772994518280029297e-01,9.517283439636230469e-01,-2.557110786437988281e-02
1.127000000000000000e+03,3.293161392211914062e+00,3.290185928344726562e+00,-2.975463867187500000e-03,4.458622932434082031e-01,4.410592913627624512e-01,-4.803001880645751953e-03
1.133000000000000000e+03,3.308114528656005859e+00,3.303085088729858398e+00,-5.029439926147460938e-03,3.794993758201599121e-01,3.983839452266693115e-01,1.888456940650939941e-02
1.141000000000000000e+03,3.363605260848999023e+00,3.363572835922241211e+00,-3.242492675781250000e-05,5.321063399314880371e-01,5.077576041221618652e-01,-2.434873580932617188e-02
1.142000000000000000e+03,3.129186868667602539e+00,3.118375539779663086e+00,-1.081132888793945312e-02,5.701486468315124512e-01,5.639541149139404297e-01,-6.194531917572021484e-03
1.148000000000000000e+03,3.160684823989868164e+00,3.174047708511352539e+00,1.336288452148437500e-02,5.913516879081726074e-01,5.897185802459716797e-01,-1.633107662200927734e-03
1.164000000000000000e+03,3.290050745010375977e+00,3.290883064270019531e+00,8.323192596435546875e-04,3.203752636909484863e-01,3.273127973079681396e-01,6.937533617019653320e-03
1.173000000000000000e+03,3.321105480194091797e+00,3.290708780288696289e+00,-3.039669990539550781e-02,2.131367176771163940e-01,2.423646450042724609e-01,2.922792732715606689e-02
1.174000000000000000e+03,2.911267280578613281e+00,2.934494018554687500e+00,2.322673797607421875e-02,2.061978727579116821e-01,2.006373554468154907e-01,-5.560517311096191406e-03
1.179000000000000000e+03,3.245813369750976562e+00,3.244514942169189453e+00,-1.298427581787109375e-03,6.250044107437133789e-01,6.294854879379272461e-01,4.481077194213867188e-03
1.191000000000000000e+03,3.158220052719116211e+00,3.148292541503906250e+00,-9.927511215209960938e-03,5.356847047805786133e-01,5.413634777069091797e-01,5.678772926330566406e-03
1.194000000000000000e+03,3.034058570861816406e+00,3.033723354339599609e+00,-3.352165222167968750e-04,5.174337029457092285e-01,5.315617322921752930e-01,1.412802934646606445e-02
1.202000000000000000e+03,2.995086669921875000e+00,3.003087520599365234e+00,8.000850677490234375e-03,9.689444899559020996e-01,9.860810041427612305e-01,1.713651418685913086e-02
1.203000000000000000e+03,3.077385425567626953e+00,3.062703371047973633e+00,-1.468205451965332031e-02,7.143806219100952148e-01,7.474794387817382812e-01,3.309881687164306641e-02
1.215000000000000000e+03,3.088133811950683594e+00,3.099647283554077148e+00,1.151347160339355469e-02,3.115477859973907471e-01,3.158774673938751221e-01,4.329681396484375000e-03
1.250000000000000000e+03,3.246121406555175781e+00,3.226124763488769531e+00,-1.999664306640625000e-02,3.112728297710418701e-01,2.920266389846801758e-01,-1.924619078636169434e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.236409425735473633e+00,-6.931304931640625000e-03,1.670412123203277588e-01,1.616172194480895996e-01,-5.423992872238159180e-03
1.267000000000000000e+03,3.272088766098022461e+00,3.317378997802734375e+00,4.529023170471191406e-02,3.460748195648193359e-01,4.351549446582794189e-01,8.908012509346008301e-02
1.268000000000000000e+03,3.055805444717407227e+00,3.070765495300292969e+00,1.496005058288574219e-02,9.471461176872253418e-01,9.136418104171752930e-01,-3.350430727005004883e-02
1.295000000000000000e+03,3.329426050186157227e+00,3.335856676101684570e+00,6.430625915527343750e-03,3.998158574104309082e-01,4.344548285007476807e-01,3.463897109031677246e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.208729505538940430e+00,-1.041085720062255859e-01,2.324220389127731323e-01,2.715830802917480469e-01,3.916104137897491455e-02
1.323000000000000000e+03,2.657684326171875000e+00,2.654629707336425781e+00,-3.054618835449218750e-03,7.573914527893066406e-01,7.069656848907470703e-01,-5.042576789855957031e-02
1.342000000000000000e+03,2.698435068130493164e+00,2.704484224319458008e+00,6.049156188964843750e-03,1.978987455368041992e-01,1.873817145824432373e-01,-1.051703095436096191e-02
1.344000000000000000e+03,2.547380924224853516e+00,2.565728664398193359e+00,1.834774017333984375e-02,2.985208630561828613e-01,3.040687441825866699e-01,5.547881126403808594e-03
1.355000000000000000e+03,2.522693872451782227e+00,2.523892879486083984e+00,1.199007034301757812e-03,7.228271961212158203e-01,7.004312276840209961e-01,-2.239596843719482422e-02
1.378000000000000000e+03,2.397326707839965820e+00,2.415119647979736328e+00,1.779294013977050781e-02,3.014217615127563477e-01,2.643018066883087158e-01,-3.711995482444763184e-02
1.388000000000000000e+03,2.543329954147338867e+00,2.571306705474853516e+00,2.797675132751464844e-02,3.819926679134368896e-01,3.655161261558532715e-01,-1.647654175758361816e-02
1.404000000000000000e+03,2.965745687484741211e+00,2.966306686401367188e+00,5.609989166259765625e-04,7.421056628227233887e-01,7.756710052490234375e-01,3.356534242630004883e-02
1.417000000000000000e+03,2.814002275466918945e+00,2.805064439773559570e+00,-8.937835693359375000e-03,3.464449942111968994e-01,3.868114948272705078e-01,4.036650061607360840e-02
1.420000000000000000e+03,3.097797632217407227e+00,3.089379310607910156e+00,-8.418321609497070312e-03,4.433961212635040283e-01,4.492740631103515625e-01,5.877941846847534180e-03
1.423000000000000000e+03,2.039848089218139648e+00,2.102745532989501953e+00,6.289744377136230469e-02,4.849852323532104492e-01,4.466136097908020020e-01,-3.837162256240844727e-02
1.427000000000000000e+03,2.397020816802978516e+00,2.407101154327392578e+00,1.008033752441406250e-02,3.393330872058868408e-01,3.227853477001190186e-01,-1.654773950576782227e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.919764280319213867e+00,2.145767211914062500e-03,1.430828720331192017e-01,1.339857280254364014e-01,-9.097144007682800293e-03
1.444000000000000000e+03,1.863870501518249512e+00,1.938888430595397949e+00,7.501792907714843750e-02,4.283859133720397949e-01,3.699735701084136963e-01,-5.841234326362609863e-02
1.453000000000000000e+03,2.098236799240112305e+00,2.113204479217529297e+00,1.496767997741699219e-02,3.864469826221466064e-01,4.095800518989562988e-01,2.313306927680969238e-02
1.460000000000000000e+03,3.349426984786987305e+00,3.324177503585815430e+00,-2.524948120117187500e-02,9.629506468772888184e-01,9.233500957489013672e-01,-3.960055112838745117e-02
1.478000000000000000e+03,2.254196643829345703e+00,2.212215900421142578e+00,-4.198074340820312500e-02,1.819953322410583496e-01,2.075452357530593872e-01,2.554990351200103760e-02
1.486000000000000000e+03,2.545462131500244141e+00,2.520057916641235352e+00,-2.540421485900878906e-02,1.864493787288665771e-01,1.819674372673034668e-01,-4.481941461563110352e-03
1.495000000000000000e+03,2.345399618148803711e+00,2.335631608963012695e+00,-9.768009185791015625e-03,7.561520338058471680e-01,7.822054624557495117e-01,2.605342864990234375e-02
1.498000000000000000e+03,2.551697492599487305e+00,2.541673183441162109e+00,-1.002430915832519531e-02,4.150094687938690186e-01,4.477571249008178711e-01,3.274765610694885254e-02
1.503000000000000000e+03,2.386158466339111328e+00,2.391761302947998047e+00,5.602836608886718750e-03,6.007727384567260742e-01,5.905587077140808105e-01,-1.021403074264526367e-02
1.513000000000000000e+03,2.311653137207031250e+00,2.320989131927490234e+00,9.335994720458984375e-03,9.324017167091369629e-01,9.453805685043334961e-01,1.297885179519653320e-02
1.538000000000000000e+03,2.737872362136840820e+00,2.736209630966186523e+00,-1.662731170654296875e-03,1.250070452690124512e+00,1.242232441902160645e+00,-7.838010787963867188e-03
1.546000000000000000e+03,2.926729202270507812e+00,2.924470901489257812e+00,-2.258300781250000000e-03,3.960491418838500977e-01,3.917707204818725586e-01,-4.278421401977539062e-03
1.562000000000000000e+03,2.904289007186889648e+00,2.905993461608886719e+00,1.704454421997070312e-03,7.503071427345275879e-01,7.711902260780334473e-01,2.088308334350585938e-02
1.563000000000000000e+03,3.060055494308471680e+00,3.037297010421752930e+00,-2.275848388671875000e-02,1.002165794372558594e+00,9.838407039642333984e-01,-1.832509040832519531e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.695768356323242188e+00,1.654386520385742188e-03,4.798639714717864990e-01,4.678506553173065186e-01,-1.201331615447998047e-02
1.573000000000000000e+03,3.030525684356689453e+00,3.024833440780639648e+00,-5.692243576049804688e-03,4.865801632404327393e-01,4.933350980281829834e-01,6.754934787750244141e-03
1.580000000000000000e+03,2.965708255767822266e+00,2.972669363021850586e+00,6.961107254028320312e-03,5.694054961204528809e-01,5.473378300666809082e-01,-2.206766605377197266e-02
1.581000000000000000e+03,3.087708473205566406e+00,3.085440874099731445e+00,-2.267599105834960938e-03,4.461548924446105957e-01,4.154173433780670166e-01,-3.073754906654357910e-02
1.588000000000000000e+03,2.997843503952026367e+00,2.994894504547119141e+00,-2.948999404907226562e-03,4.276801943778991699e-01,4.300440549850463867e-01,2.363860607147216797e-03
1.592000000000000000e+03,2.695329904556274414e+00,2.707621812820434570e+00,1.229190826416015625e-02,1.851672679185867310e-01,2.151065468788146973e-01,2.993927896022796631e-02
1.605000000000000000e+03,2.917285680770874023e+00,2.911048650741577148e+00,-6.237030029296875000e-03,7.570581436157226562e-01,7.581212520599365234e-01,1.063108444213867188e-03
1.612000000000000000e+03,3.236802577972412109e+00,3.242161750793457031e+00,5.359172821044921875e-03,6.526693701744079590e-01,6.459150314331054688e-01,-6.754338741302490234e-03
1.623000000000000000e+03,3.157707452774047852e+00,3.153260707855224609e+00,-4.446744918823242188e-03,3.302763402462005615e-01,3.611286878585815430e-01,3.085234761238098145e-02
1.624000000000000000e+03,2.895899772644042969e+00,2.904250144958496094e+00,8.350372314453125000e-03,3.089795708656311035e-01,2.611279189586639404e-01,-4.785165190696716309e-02
