sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,0.11775603140819847,0.2044271417894018,0.08667111038120333
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.2638893637464646,0.40126055744813083,0.13737119370166623
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.10564532672305543,0.0692585978551353,-0.03638672886792013
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.13393514701695447,0.2100514368826863,0.07611628986573182
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.1163954784895254,0.14165885614078683,0.025263377651261423
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.1304576414125565,0.18835860605526636,0.05790096464270986
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.16610785552578314,0.2583765570946006,0.09226870156881747
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.02801053523756572,0.00812688108715559,-0.01988365415041013
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.23400133068101364,0.46034281279031364,0.2263414821093
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.061483940019009226,0.1344840964456333,0.07300015642662408
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.040479647640118716,0.11559847573432577,0.07511882809420706
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.2654785147247647,0.3428621491664898,0.07738363444172514
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.23051159192100068,0.5983062169640871,0.36779462504308646
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.03564610409717495,0.06650353682059248,0.03085743272341754
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.12105355855095541,0.11368860200200451,-0.0073649565489509045
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.1729563031231269,0.04578782117387714,-0.12716848194924976
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.10189015779908131,0.14662156737606655,0.04473140957698524
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.040476719004360506,0.11456169623192204,0.07408497722756154
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.14564812492743373,0.4199836017363607,0.27433547680892695
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.08349471749780457,0.3331905417949755,0.2496958242971709
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.024884789559626558,0.09926134643211536,0.0743765568724888
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.12198189364231228,0.08593670100319498,-0.036045192639117304
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.2820986022351141,0.43199223922093033,0.1498936369858162
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.14393951532099614,0.21029632415234348,0.06635680883134734
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.24787518020259186,0.3287004126276795,0.08082523242508766
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,0.0384454766640594,0.006061322775687605,-0.03238415388837179
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.12113060501559447,0.17030441548581612,0.04917381047022165
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.024579744556811,0.12489434762686076,0.10031460307004976
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.07687342221145718,0.4151526684992014,0.3382792462877442
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.3314378487926774,0.27044165570550893,-0.06099619308716847
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.22275890349537333,0.2069028377653839,-0.015856065729989433
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.07856693767164091,0.028059961271485134,-0.05050697640015578
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.3201870382545417,0.27769617297557764,-0.04249086527896406
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.33674323163366626,0.5518437289900193,0.21510049735635306
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.1300494840257539,0.2508287995582417,0.12077931553248783
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.05683953753545001,0.028018111490940245,-0.028821426044509768
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.10077457040618394,0.17270108737219747,0.07192651696601353
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.0314068401711676,0.06213203862350236,0.030725198452334762
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.17198561688151653,0.07025144782116582,-0.10173416906035071
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.04417611651693912,0.12965687175266788,0.08548075523572876
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.21999778391192445,0.5385562538910301,0.31855846997910564
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.1181232886988778,0.1630572357216416,0.04493394702276381
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.0990732240286467,0.18478445812359717,0.08571123409495048
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.1738990771315417,0.11453620861202629,-0.059362868519515416
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.32845569115488366,0.35284255783450963,0.024386866679625974
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.04409437999068727,0.07493802902624278,0.030843649035555504
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.06498651410883755,0.008847070819696878,-0.05613944328914067
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,0.12735424249877242,0.15923479836872115,0.03188055586994873
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.06554837712345024,0.10884881919157584,0.0433004420681256
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.11745255683325327,0.1548995685666367,0.037447011733383426
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.08764619662805942,0.13575821216544265,0.04811201553738323
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.062104428803781836,0.09884284862666644,0.0367384198228846
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.0959724884756427,0.0769500972911269,-0.019022391184515805
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.47159066285969375,0.5858158825632862,0.11422521970359245
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.014764061039191562,0.12841918359285112,0.11365512255365956
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.04322696264530104,0.00761301162158054,-0.0356139510237205
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.042634539953211315,0.36693156658532433,0.324297026632113
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.042909035889549,0.030424367762280274,-0.012484668127268728
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.2615766381269027,0.33578964236439435,0.07421300423749166
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,0.07563701798253442,0.04754275309699038,-0.028094264885544035
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.29547470039878654,0.238121105472261,-0.05735359492652553
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.07874295292510916,0.1631994284154022,0.08445647549029303
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.3609569268075892,0.41536217206590487,0.05440524525831569
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.3341359712059211,0.29150339072815695,-0.04263258047776414
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.02558337529795149,0.03053357616526406,0.004950200867312571
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.20317463669568334,0.07147400469623183,-0.1317006319994515
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.11359354867185208,0.02614058008394879,-0.08745296858790329
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,0.11965934754306114,0.10034678797650155,-0.019312559566559584
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.12431890253336937,0.06982199946462098,-0.054496903068748395
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.10398338959626457,0.056634310201393534,-0.04734907939487104
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.06461418476057695,0.15074782946690332,0.08613364470632637
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.09536368240090559,0.032924977037830566,-0.062438705363075026
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.03748897998102754,-0.01637663230584005,-0.05386561228686759
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.11226547602149745,0.11301506883261124,0.0007495928111137945
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,0.10780241551296668,0.21758561217436967,0.10978319666140299
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,0.10326105644190023,-0.00228363381935473,-0.10554469026125496
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,0.1671830150120182,0.16865755658878043,0.0014745415767622172
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.03347261070261806,0.08744133006797317,0.053968719365355106
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.8015509495002493,0.8721953739278621,0.07064442442761276
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.33197906280299494,0.13339966825166347,-0.19857939455133147
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.09320382414022299,0.15350933668341393,0.06030551254319094
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.3266761311028037,0.4466032879066456,0.11992715680384192
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.11675842771456041,0.03454111709240243,-0.08221731062215798
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.11908509088147164,0.15820595589366213,0.03912086501219049
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.1337530251334904,0.30431987010353145,0.17056684497004104
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.05131616232845859,0.12185243945299998,0.07053627712454139
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.4687009058022714,0.3190884815152383,-0.14961242428703314
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.06326033799335024,0.06434349817292478,0.0010831601795745494
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.11109276962031582,0.07224875618626853,-0.038844013434047295
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.3868016386568558,0.199004219584742,-0.1877974190721138
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.11414610584023309,0.2779654270783481,0.163819321238115
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.048433419141457185,0.031841169587309454,-0.01659224955414773
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.35490025339562675,0.4227114773911479,0.06781122399552114
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.3319234187235889,0.3454336186941899,0.013510199970601044
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.05579162709496527,0.32943008859343764,0.2736384614984724
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,1.6302332245804336,1.042518845021996,-0.5877143795584376
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.20640800045311256,0.5130873093537403,0.30667930890062767
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.09398684159857724,0.1337253516477751,0.03973851004919786
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.2756023098239465,0.24900210544805318,-0.026600204375893333
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.06938643917258075,0.11491667659661495,0.0455302374240342
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.22409046119575274,0.2776714652641175,0.053581004068364774
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.03584607898666506,0.09257671409199705,0.056730635105331995
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.06297497639390962,0.039284796083765394,-0.02369018031014422
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.017815168949292803,0.0663485313453897,0.0485333623960969
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.1291769680952886,0.17129468167356,0.042117713578271376
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.10044013293579503,0.019136217118227383,-0.08130391581756764
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,0.011909999382822223,0.142097445873077,0.13018744649025477
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.09463536464303533,0.22086329691456166,0.12622793227152634
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.37263921240310244,0.34953758177036764,-0.023101630632734793
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.09260433452271671,0.17488815488738368,0.08228382036466697
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.028100389178147417,-0.006879278761939361,-0.03497966794008678
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.07180564086285202,0.11373154471545917,0.04192590385260715
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.11382021022413896,0.13595617627059875,0.022135966046459787
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.12065430909791734,-0.0059410329974007026,-0.12659534209531803
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.0628410337519679,0.4190656866461435,0.3562246528941756
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.4744320549831091,0.37594656533104814,-0.09848548965206094
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.23082337092913527,0.620708158314588,0.38988478738545274
