sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,0.5533221594979605,0.5012005073611119,-0.052121652136848606
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,1.0378068823070146,1.1060207512752935,0.06821386896827897
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,0.08288284484432062,0.12626487488471033,0.04338203004038971
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.0990732240286467,0.10271640446786658,0.0036431804392198786
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.0999687074667158,0.06461205194975303,-0.035356655516962765
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.06990834116449263,0.07444765231272818,0.004539311148235553
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.11614000807461698,0.12470063322685376,0.008560625152236781
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.14479120716568067,0.14270142394321267,-0.002089783222468
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.3868016386568558,0.40498856221434765,0.018186923557491852
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.04542121115414438,0.11711610327303079,0.07169489211888641
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,2.7063092464758483,2.8509437857988544,0.14463453932300618
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.06646537966774274,0.06506626637825319,-0.0013991132894895508
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.04288255083573558,0.07106047283837291,0.02817792200263733
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.03306690976211263,0.06803112808747491,0.034964218325362284
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.05411836803210915,0.0774658024595504,0.02334743442744125
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.10139451803000121,0.09436183430761794,-0.007032683722383276
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.06326033799335024,0.0649730805839466,0.0017127425905963667
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.05073802204118971,0.0665067731753253,0.01576875113413559
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.08699671859368019,0.0720618434367,-0.014934875156980193
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.14674410319395004,0.07516036129088707,-0.07158374190306296
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.17198561688151653,0.20087556743199395,0.02888995055047741
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,0.026144654707612403,0.05300264269622315,0.02685798798861075
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.12891540696688303,0.1340846613001106,0.005169254333227569
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.11164211165596227,0.20026010030255678,0.08861798864659451
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,0.10629539897338562,0.12692807294095687,0.02063267396757125
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.07737011246945052,0.07199938709585638,-0.0053707253735941485
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.2340576167258667,0.25464252528088144,0.02058490855501474
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.03748897998102754,0.04888752745996611,0.011398547478938564
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,0.2690513707672905,0.23940166604766322,-0.0296497047196273
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,0.0237913048779044,0.018894541002180104,-0.004896763875724297
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.1175300807928529,0.15194456447560115,0.03441448368274824
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.051075642811315825,0.036482399382130604,-0.014593243429185221
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,1.3684496047452284,1.5384398480228736,0.16999024327764523
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.12013188716704838,0.09818281264815885,-0.021949074518889528
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.07471617425655905,0.07981710436642744,0.005100930109868396
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.47312635031890776,0.4392151251026106,-0.033911225216297136
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.09663997337553532,0.06928378836705557,-0.02735618500847975
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.4699556352266812,0.45003768632710245,-0.019917948899578763
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.5207474108433241,0.4902603974883248,-0.030487013354999315
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.024884789559626558,0.05780418346580907,0.03291939390618251
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.873389068885311,0.706284974925386,-0.16710409395992498
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,0.04830425144912126,0.04997688446302906,0.0016726330139077983
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.07242750907751072,0.08706490487405075,0.014637395796540026
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.09816618521253162,0.10997027446698876,0.01180408925445714
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.0311440269448654,0.03978638862335401,0.008642361678488614
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.058817353495161984,0.08524263555049685,0.02642528205533487
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.24787518020259186,0.23722557163194607,-0.010649608570645785
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.11210066598310413,0.10271235106620122,-0.00938831491690291
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.1433572579660672,0.11874604823746292,-0.02461120972860427
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.5965525583608687,0.5163478571645502,-0.0802047011963185
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.10878387987693722,0.10797468508374415,-0.000809194793193066
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.021749727424456577,0.03197985534585959,0.010230127921403015
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.034093269263376635,0.04520756929778261,0.011114300034405972
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.37775406414382146,0.3737949836496822,-0.003959080494139233
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.20124431026255063,0.21012896880053528,0.008884658537984647
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.09740552512933154,0.09499809103708873,-0.0024074340922428106
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.3261757482171152,0.34304615450229836,0.01687040628518316
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.05076875149465271,0.05411780564915558,0.003349054154502873
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.02801053523756572,0.04506767388533234,0.017057138647766618
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.015177741451038201,0.02443344010088988,0.009255698649851679
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.061483940019009226,0.06408935413290684,0.002605414113897614
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.22422872052477558,0.19907900855931743,-0.02514971196545815
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.0444786997679579,0.06826597072008636,0.02378727095212846
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.2726912830187802,0.28903016313584606,0.016338880117065857
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.6835198827408667,0.7899136120970252,0.10639372935615843
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.4744320549831091,0.5145313390025215,0.04009928401941237
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,1.6339401983463868,1.703687484020067,0.06974728567368027
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.12512699378265354,0.15353764152357707,0.028410647740923528
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.04618970215469795,0.09209001939517845,0.04590031724048051
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.03426037127758072,0.05277843228473392,0.018518061007153197
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.3341359712059211,0.3021904547993355,-0.031945516406585606
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.12281462363156229,0.058209746463325884,-0.0646048771682364
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.3266761311028037,0.37605376825519754,0.04937763715239385
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.04670916361681132,0.07574885791330094,0.029039694296489615
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.21646873830145155,0.15611512748778045,-0.060353610813671105
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.14393951532099614,0.12899600281072904,-0.014943512510267098
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.49500667617447314,0.4514419459511671,-0.043564730223306036
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.11317735345321306,0.10307821831599531,-0.010099135137217746
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.29033517808510434,0.28489008021865037,-0.005445097866453974
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.17212004762941796,0.2170623444308127,0.04494229680139475
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.119464678153133,0.07518846982756644,-0.04427620832556656
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.12983027139485204,0.1081795410328313,-0.02165073036202074
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.05500331474804815,0.03166082504619866,-0.02334248970184949
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.11965934754306114,0.10515916257619304,-0.014500184966868099
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.094446584357621,0.10007145377123308,0.00562486941361208
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.06498651410883755,0.06787726860017751,0.002890754491339964
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.8015509495002493,0.895383038541494,0.09383208904124474
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.04307172372811752,-0.0030382031890576477,-0.046109926917175165
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,0.030032206456657023,0.030449367276216333,0.00041716081955930906
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.10189015779908131,0.11802676043984715,0.016136602640765843
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.10077457040618394,0.12722643301432435,0.026451862608140406
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.11331312118700411,0.10252245662587886,-0.010790664561125249
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.04653030461557789,0.13923449750494132,0.09270419288936343
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.12105355855095541,0.07817214483823492,-0.04288141371272049
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.04946802338904052,0.04499062742069329,-0.004477395968347231
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.10780241551296668,0.08857331145451705,-0.01922910405844963
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.03278578195132248,0.02995472494105389,-0.0028310570102685895
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.1300494840257539,0.14153061160537467,0.011481127579620776
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.26750854741116564,0.2523861228446695,-0.015122424566496151
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.13002046824864943,0.10899153712979308,-0.021028931118856356
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,0.06622255756379009,0.08203181088158179,0.015809253317791705
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.10202157502323153,0.11232073810493502,0.010299163081703491
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.09560938008562085,0.1461134066280202,0.05050402654239934
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.4823167276581523,0.4388949063710478,-0.043421821287104534
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.1109243730642186,0.07997660890525879,-0.030947764158959806
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.07525923458072412,0.06707497095641501,-0.008184263624309102
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.270117489682272,0.2157775964898812,-0.0543398931923908
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.28510341966153707,0.27688522736752913,-0.008218192294007942
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,0.12061554711811753,0.09767503389608095,-0.02294051322203658
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.07378534558040806,0.07461156041619596,0.0008262148357879029
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.028826754512178865,0.02021887858084309,-0.008607875931335773
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.047354545805528725,0.07181620941797948,0.02446166361245075
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.09001222660172054,0.10663264835854239,0.01662042175682185
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.2200015630855812,0.22297271844365832,0.0029711553580771266
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.33887151156095596,0.4293463653673731,0.09047485380641712
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,0.09395261051540336,0.08811589250428145,-0.005836718011121914
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,0.1393499027314135,0.1587206317951706,0.019370729063757086
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,0.12015361849325425,0.06468418552179772,-0.055469432971456525
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.15425429248791056,0.14530020087715828,-0.00895409161075228
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.07423801080303613,0.08327792417470298,0.009039913371666847
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.23082337092913527,0.2572817035939915,0.026458332664856227
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.3314378487926774,0.3045959683007368,-0.026841880491940584
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.022491499929216008,0.038933497735768485,0.016441997806552477
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.11928625420286364,0.10535559339197575,-0.013930660810887882
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.04469545064706301,0.08562383569402507,0.04092838504696206
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.290124825638471,0.22747605830486362,-0.06264876733360736
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.089070309431485,0.1123031450683875,0.023232835636902496
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.06156890228899478,0.0855235829743019,0.023954680685307123
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.040479647640118716,0.08944438959460102,0.048964741954482305
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.09888321286733398,0.11583804026154738,0.016954827394213404
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.09865986194677379,0.09469769365188947,-0.0039621682948843134
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.11675842771456041,0.09815065070981414,-0.018607777004746265
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.06554837712345024,0.0690414968130591,0.003493119689608859
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.3389216591428158,0.23141361969277946,-0.10750803945003634
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.14727023897451236,0.13612327828480286,-0.011146960689709495
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.06739672828285082,0.04287557940931114,-0.024521148873539678
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,0.12164923881977618,0.12119619160117966,-0.00045304721859652786
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.1503681520017494,0.1910918084316138,0.04072365642986439
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.05683953753545001,0.04270071014374832,-0.014138827391701692
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.04970084993181839,0.058349514543786674,0.008648664611968282
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.12609471690275853,0.10799735017787293,-0.0180973667248856
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.4064990167176449,0.5531221421644739,0.14662312544682898
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.14449965935375078,0.11147313149491322,-0.03302652785883756
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.20620115626806457,0.16505965328282246,-0.04114150298524211
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.07116198826699183,0.06637048550257718,-0.004791502764414646
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.07288108684606345,0.0943582265679158,0.021477139721852348
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.055153057167685454,0.06841264656097684,0.013259589393291388
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,0.1614208976302373,0.14052683231024646,-0.02089406531999083
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.03194999599432477,0.04420668680541523,0.01225669081109046
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.07615846370148396,0.06923025587647519,-0.006928207825008775
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.3278603716600331,0.35119037221591365,0.023330000555880526
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.06081071456859058,0.050975220315606695,-0.009835494252983884
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.027330730967690203,0.024027866492373928,-0.003302864475316275
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.059795093398440025,0.07015121632344093,0.010356122925000905
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.11353587789161337,0.21116984945410042,0.09763397156248704
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.028463497568169266,0.014964269370662392,-0.013499228197506874
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.029952411743244867,0.03596836014056956,0.006015948397324694
