candidate_id,state_index_0based,population_row_0based,angle_mechanical_deg,raw_femm_torque_nm,full_machine_sign_corrected_torque_nm
final_low_tavg,200,491,3.0,-1.811401453793647,3.622802907587294
final_low_tavg,200,491,4.0,-1.654402976742648,3.308805953485296
final_low_tavg,200,491,5.0,-1.470976571321097,2.941953142642194
final_low_tavg,200,491,6.0,-1.4544697470299,2.9089394940598
final_low_tavg,200,491,7.0,-1.500552035247034,3.001104070494068
final_low_tavg,200,491,8.0,-1.547659622521379,3.095319245042758
final_low_tavg,200,491,9.0,-1.636320380553155,3.27264076110631
final_low_tavg,200,491,10.0,-1.705876880908097,3.411753761816194
final_low_tavg,200,491,11.0,-1.585349361203731,3.170698722407462
final_low_tavg,200,491,12.0,-1.407293049587352,2.814586099174704
final_low_tavg,200,491,13.0,-1.491409998301706,2.982819996603412
final_low_tavg,200,491,14.0,-1.636255319619818,3.272510639239636
final_low_tavg,200,491,15.0,-1.573609096873542,3.147218193747084
final_median_tavg,200,395,0.0,-1.652974730615784,3.305949461231568
final_median_tavg,200,395,1.0,-1.798109386774412,3.596218773548824
final_median_tavg,200,395,2.0,-1.938840460448977,3.877680920897954
final_median_tavg,200,395,3.0,-2.013272689246413,4.026545378492826
final_median_tavg,200,395,4.0,-1.956233170811572,3.912466341623144
final_median_tavg,200,395,5.0,-1.897982706263233,3.795965412526466
final_median_tavg,200,395,6.0,-1.924130606903963,3.848261213807926
final_median_tavg,200,395,7.0,-1.884089232260683,3.768178464521366
final_median_tavg,200,395,8.0,-1.822999888688192,3.645999777376384
final_median_tavg,200,395,9.0,-1.753747702650841,3.507495405301682
final_median_tavg,200,395,10.0,-1.693911040720764,3.387822081441528
final_median_tavg,200,395,11.0,-1.613402846760681,3.226805693521362
final_median_tavg,200,395,12.0,-1.514040699073804,3.028081398147608
final_median_tavg,200,395,13.0,-1.511534102847929,3.023068205695858
final_median_tavg,200,395,14.0,-1.571220510974022,3.142441021948044
final_median_tavg,200,395,15.0,-1.655580409535369,3.311160819070738
final_high_tavg,200,33,0.0,-1.809928718814847,3.619857437629694
final_high_tavg,200,33,1.0,-2.025444472715983,4.050888945431966
final_high_tavg,200,33,2.0,-2.257934852193942,4.515869704387884
final_high_tavg,200,33,3.0,-2.326959721989956,4.653919443979912
final_high_tavg,200,33,4.0,-2.202725150418851,4.405450300837702
final_high_tavg,200,33,5.0,-2.09832157682605,4.1966431536521
final_high_tavg,200,33,6.0,-2.065709471064793,4.131418942129586
final_high_tavg,200,33,7.0,-2.027507266407575,4.05501453281515
final_high_tavg,200,33,8.0,-1.984043564225116,3.968087128450232
final_high_tavg,200,33,9.0,-1.97203923583555,3.9440784716711
final_high_tavg,200,33,10.0,-1.908482736773089,3.816965473546178
final_high_tavg,200,33,11.0,-1.737812620597241,3.475625241194482
final_high_tavg,200,33,12.0,-1.4935391708499,2.9870783416998
final_high_tavg,200,33,13.0,-1.488917476091372,2.977834952182744
final_high_tavg,200,33,14.0,-1.660100247117397,3.320200494234794
final_high_tavg,200,33,15.0,-1.808277150337303,3.616554300674606
