sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
305,1.699257731437683,1.8070648908615112,0.10780715942382812,0.848533034324646,0.8884290456771851,0.03989601135253906
310,2.5498647689819336,2.536975145339966,-0.012889623641967773,0.8287613391876221,0.825310230255127,-0.003451108932495117
311,2.8416059017181396,2.8309621810913086,-0.010643720626831055,1.052427053451538,1.0254703760147095,-0.026956677436828613
316,2.619271993637085,2.6602120399475098,0.040940046310424805,0.8973146080970764,0.9159181118011475,0.018603503704071045
330,2.8150880336761475,2.813887119293213,-0.0012009143829345703,1.0189167261123657,1.0412217378616333,0.022305011749267578
332,2.3706459999084473,2.4063141345977783,0.035668134689331055,0.7400131225585938,0.7147861123085022,-0.025227010250091553
341,1.8053109645843506,1.818015217781067,0.012704253196716309,0.34824469685554504,0.35472750663757324,0.006482809782028198
346,1.5383648872375488,1.5579460859298706,0.019581198692321777,0.3395002782344818,0.3906727731227875,0.051172494888305664
350,1.8562794923782349,1.9151873588562012,0.05890786647796631,0.48448213934898376,0.47367000579833984,-0.010812133550643921
375,1.7649109363555908,1.7909642457962036,0.026053309440612793,0.47019293904304504,0.425810307264328,-0.04438263177871704
377,3.0183732509613037,3.058134078979492,0.03976082801818848,1.3060144186019897,1.2586098909378052,-0.04740452766418457
381,2.578667402267456,2.5633301734924316,-0.015337228775024414,0.8089742064476013,0.8416799902915955,0.03270578384399414
384,2.7044882774353027,2.700301170349121,-0.004187107086181641,0.9572519659996033,0.9747835397720337,0.01753157377243042
399,1.944286823272705,1.9560072422027588,0.011720418930053711,1.4537991285324097,1.4738776683807373,0.020078539848327637
408,1.891685128211975,1.9184352159500122,0.02675008773803711,0.42816707491874695,0.40561631321907043,-0.022550761699676514
412,1.8227649927139282,1.8124473094940186,-0.010317683219909668,0.3348456919193268,0.35391974449157715,0.019074052572250366
418,1.964930534362793,2.0009684562683105,0.03603792190551758,0.42632609605789185,0.4197520911693573,-0.006574004888534546
462,2.3686680793762207,2.3562028408050537,-0.012465238571166992,0.91160649061203,0.865319550037384,-0.046286940574645996
472,2.604396343231201,2.645364284515381,0.04096794128417969,0.9716730117797852,0.977408766746521,0.00573575496673584
484,2.43672251701355,2.438979387283325,0.0022568702697753906,0.7275691032409668,0.7186229228973389,-0.00894618034362793
491,2.4007439613342285,2.444918632507324,0.0441746711730957,0.8686308860778809,0.8072240352630615,-0.061406850814819336
508,2.528510332107544,2.574094772338867,0.04558444023132324,0.9382007122039795,0.9047104716300964,-0.03349024057388306
513,2.6422770023345947,2.6921348571777344,0.04985785484313965,0.9754517078399658,0.9347994923591614,-0.04065221548080444
531,2.7058351039886475,2.708467483520508,0.0026323795318603516,0.9675179123878479,0.9830631017684937,0.015545189380645752
534,2.366311550140381,2.362884283065796,-0.003427267074584961,0.9668554663658142,0.9364655017852783,-0.03038996458053589
543,1.5716921091079712,1.647589921951294,0.07589781284332275,0.32617685198783875,0.34463047981262207,0.018453627824783325
551,1.6806130409240723,1.775559663772583,0.09494662284851074,0.44700101017951965,0.42540642619132996,-0.021594583988189697
562,1.9139918088912964,1.893947958946228,-0.02004384994506836,1.2654401063919067,1.2521477937698364,-0.013292312622070312
571,2.570481777191162,2.621607780456543,0.05112600326538086,0.9904251098632812,0.9193511009216309,-0.07107400894165039
586,1.7863982915878296,1.9014748334884644,0.11507654190063477,0.34533923864364624,0.4326762557029724,0.08733701705932617
601,2.653041124343872,2.6839685440063477,0.030927419662475586,0.9179016947746277,0.9302053451538086,0.012303650379180908
606,1.8101320266723633,1.8662474155426025,0.05611538887023926,0.37269100546836853,0.4080395996570587,0.035348594188690186
608,1.7190195322036743,1.799780249595642,0.08076071739196777,0.3076658546924591,0.3749214708805084,0.06725561618804932
652,2.3099822998046875,2.312772750854492,0.0027904510498046875,0.9841527938842773,0.9327296018600464,-0.05142319202423096
656,2.230984926223755,2.233151435852051,0.0021665096282958984,0.8792656660079956,0.8407586216926575,-0.038507044315338135
666,2.415844202041626,2.432669162750244,0.016824960708618164,0.7809855937957764,0.7392207980155945,-0.041764795780181885
678,2.4120123386383057,2.3773608207702637,-0.03465151786804199,0.7696233987808228,0.7892009019851685,0.019577503204345703
684,2.5247151851654053,2.5722386837005615,0.04752349853515625,0.8089362382888794,0.7847077250480652,-0.02422851324081421
688,2.724818468093872,2.7285122871398926,0.003693819046020508,0.9330524206161499,0.9586283564567566,0.02557593584060669
694,2.6280553340911865,2.616039752960205,-0.012015581130981445,0.8517754673957825,0.8668845891952515,0.015109121799468994
704,2.6763179302215576,2.6832263469696045,0.006908416748046875,0.949074387550354,0.9525196552276611,0.003445267677307129
706,2.372775077819824,2.329847812652588,-0.04292726516723633,0.9896016716957092,0.9574167132377625,-0.03218495845794678
708,2.3232576847076416,2.3287343978881836,0.005476713180541992,0.7193551659584045,0.7251859903335571,0.005830824375152588
715,1.5706801414489746,1.692875862121582,0.12219572067260742,0.49974551796913147,0.4726603031158447,-0.027085214853286743
724,2.4026434421539307,2.3888680934906006,-0.013775348663330078,0.7448552846908569,0.7554769515991211,0.01062166690826416
725,2.404629707336426,2.387012004852295,-0.01761770248413086,0.6814919114112854,0.6646040678024292,-0.0168878436088562
760,2.0348901748657227,2.1668930053710938,0.1320028305053711,0.7815967202186584,0.79197758436203,0.010380864143371582
768,2.4672164916992188,2.46199369430542,-0.005222797393798828,0.9948716759681702,1.0312256813049316,0.036354005336761475
789,1.621756911277771,1.5713090896606445,-0.050447821617126465,0.6488848924636841,0.6548099517822266,0.0059250593185424805
833,2.165452241897583,2.198258876800537,0.0328066349029541,0.7407848238945007,0.7890494465827942,0.04826462268829346
853,2.1639161109924316,2.158540964126587,-0.0053751468658447266,0.7228749394416809,0.6904523372650146,-0.03242260217666626
855,2.8362321853637695,2.8428404331207275,0.006608247756958008,0.9909216165542603,0.9961891770362854,0.0052675604820251465
856,2.4804489612579346,2.477583885192871,-0.0028650760650634766,0.7942426204681396,0.794249415397644,6.794929504394531e-06
860,2.639404296875,2.652045726776123,0.012641429901123047,0.8644317388534546,0.878887414932251,0.014455676078796387
883,2.6459217071533203,2.6435084342956543,-0.0024132728576660156,0.8558744192123413,0.8472585678100586,-0.008615851402282715
890,2.5297224521636963,2.5637011528015137,0.03397870063781738,0.7785682678222656,0.8031095266342163,0.024541258811950684
892,2.661069631576538,2.754495859146118,0.09342622756958008,0.9965225458145142,1.00456964969635,0.008047103881835938
895,2.2537975311279297,2.2979249954223633,0.044127464294433594,0.6111693382263184,0.636635422706604,0.025466084480285645
917,2.5988972187042236,2.5755796432495117,-0.023317575454711914,0.9510817527770996,0.9028930068016052,-0.048188745975494385
925,1.9761253595352173,2.018043279647827,0.04191792011260986,0.48402467370033264,0.4843728244304657,0.00034815073013305664
927,1.817900538444519,1.8512836694717407,0.03338313102722168,0.36600565910339355,0.40076977014541626,0.034764111042022705
943,1.7824513912200928,1.8400084972381592,0.057557106018066406,0.3514966368675232,0.3842107057571411,0.03271406888961792
954,1.8282124996185303,1.870794653892517,0.042582154273986816,0.36314162611961365,0.37774863839149475,0.014607012271881104
961,1.9623454809188843,1.9733606576919556,0.011015176773071289,0.4654690623283386,0.46357303857803345,-0.0018960237503051758
974,1.674233078956604,1.6941750049591064,0.01994192600250244,0.24755024909973145,0.2642585039138794,0.01670825481414795
981,1.3812859058380127,1.434152364730835,0.052866458892822266,0.8659297823905945,0.896910548210144,0.03098076581954956
986,1.7954391241073608,1.821448802947998,0.026009678840637207,0.34698861837387085,0.3704788088798523,0.023490190505981445
993,2.982541799545288,3.0076513290405273,0.025109529495239258,1.2061041593551636,1.2470992803573608,0.040995121002197266
1006,2.750189781188965,2.735936164855957,-0.014253616333007812,0.9831960201263428,0.9909387230873108,0.007742702960968018
1011,1.5663728713989258,1.550150990486145,-0.01622188091278076,0.2070692777633667,0.23679465055465698,0.029725372791290283
1015,2.856266736984253,2.87105131149292,0.014784574508666992,1.7836828231811523,1.7670941352844238,-0.016588687896728516
1022,1.9793148040771484,2.013496160507202,0.03418135643005371,0.47708800435066223,0.5029512643814087,0.02586326003074646
1025,1.311698317527771,1.3131425380706787,0.0014442205429077148,0.6365607976913452,0.6902503967285156,0.05368959903717041
1044,2.444592237472534,2.432297945022583,-0.012294292449951172,0.6865456700325012,0.7037804126739502,0.017234742641448975
1049,2.3917229175567627,2.375504970550537,-0.016217947006225586,0.6533613801002502,0.6912600994110107,0.0378987193107605
1061,2.6397578716278076,2.6928772926330566,0.05311942100524902,0.8788976669311523,0.9350519180297852,0.05615425109863281
1079,2.703627347946167,2.70327091217041,-0.00035643577575683594,0.9621697068214417,0.9291956424713135,-0.032974064350128174
1089,2.4429397583007812,2.447516918182373,0.004577159881591797,0.6883549094200134,0.6961066722869873,0.007751762866973877
1117,2.8633105754852295,2.871793746948242,0.008483171463012695,1.0847580432891846,1.0930192470550537,0.00826120376586914
1122,2.8432719707489014,2.850264549255371,0.0069925785064697266,1.030708909034729,1.0362741947174072,0.005565285682678223
1179,2.454568862915039,2.4586527347564697,0.004083871841430664,0.7320883870124817,0.7433605790138245,0.011272192001342773
1196,1.7437927722930908,1.7596909999847412,0.01589822769165039,0.4732702374458313,0.48639222979545593,0.013121992349624634
1216,2.621091842651367,2.609358310699463,-0.011733531951904297,0.8407136797904968,0.8333878517150879,-0.0073258280754089355
1240,2.683224678039551,2.691392660140991,0.00816798210144043,0.8863679766654968,0.9110210537910461,0.024653077125549316
1256,2.5918986797332764,2.6468491554260254,0.05495047569274902,0.8115972280502319,0.8743942379951477,0.06279700994491577
1266,1.7707751989364624,1.8140711784362793,0.043295979499816895,0.6521552801132202,0.6700564622879028,0.017901182174682617
1313,1.3310986757278442,1.2830755710601807,-0.048023104667663574,0.32017451524734497,0.4052124321460724,0.08503791689872742
1314,1.7517157793045044,1.8916221857070923,0.1399064064025879,0.39033210277557373,0.46114975214004517,0.07081764936447144
1358,2.6971590518951416,2.694362163543701,-0.0027968883514404297,0.8792316317558289,0.8943862915039062,0.015154659748077393
1363,2.529236316680908,2.5726099014282227,0.04337358474731445,0.8924862742424011,0.8512280583381653,-0.04125821590423584
1365,2.6859419345855713,2.7047557830810547,0.0188138484954834,0.9388933181762695,0.9314674735069275,-0.007425844669342041
1390,2.3641719818115234,2.3914663791656494,0.027294397354125977,0.7955322265625,0.7829407453536987,-0.01259148120880127
1404,2.8367888927459717,2.802009105682373,-0.03477978706359863,1.0271483659744263,0.9991172552108765,-0.028031110763549805
1414,1.8197274208068848,1.8684282302856445,0.048700809478759766,0.3463515043258667,0.3664399981498718,0.020088493824005127
1420,1.7011728286743164,1.7271186113357544,0.02594578266143799,0.2928474247455597,0.32160937786102295,0.028761953115463257
1424,1.7850323915481567,1.8304038047790527,0.045371413230895996,0.34699109196662903,0.34382277727127075,-0.0031683146953582764
1444,2.413729429244995,2.414480447769165,0.0007510185241699219,0.8398785591125488,0.8169423937797546,-0.02293616533279419
1446,2.6385130882263184,2.6475915908813477,0.009078502655029297,0.8721202611923218,0.8735233545303345,0.0014030933380126953
1448,2.7651100158691406,2.741875171661377,-0.023234844207763672,0.9668186902999878,0.9633739590644836,-0.0034447312355041504
1467,2.6753017902374268,2.7158915996551514,0.04058980941772461,0.9381202459335327,0.9490362405776978,0.010915994644165039
1494,2.466188669204712,2.444547414779663,-0.021641254425048828,0.7126932144165039,0.7591118812561035,0.04641866683959961
1510,2.4683167934417725,2.45271372795105,-0.015603065490722656,0.7153394222259521,0.7464906573295593,0.031151235103607178
1513,2.330798625946045,2.324280023574829,-0.00651860237121582,0.6642661690711975,0.6817689538002014,0.017502784729003906
1515,2.3008501529693604,2.2949554920196533,-0.005894660949707031,0.6516360640525818,0.6624836921691895,0.010847628116607666
1520,2.107645273208618,2.1158535480499268,0.008208274841308594,0.5517024397850037,0.5500032901763916,-0.0016991496086120605
1530,2.8565163612365723,2.8725361824035645,0.016019821166992188,1.0227527618408203,1.0369809865951538,0.014228224754333496
1556,2.564436435699463,2.5896849632263184,0.02524852752685547,0.8836424350738525,0.8948153853416443,0.011172950267791748
1566,2.608592987060547,2.609729528427124,0.0011365413665771484,0.8305193781852722,0.8161346316337585,-0.014384746551513672
1578,2.3028104305267334,2.332817554473877,0.030007123947143555,0.8734519481658936,0.7959659099578857,-0.07748603820800781
1601,2.65205717086792,2.663181781768799,0.011124610900878906,0.8974835872650146,0.8957493901252747,-0.0017341971397399902
1613,1.9459643363952637,1.9702519178390503,0.02428758144378662,0.40473681688308716,0.42379090189933777,0.01905408501625061
1659,2.910409927368164,2.9304428100585938,0.020032882690429688,1.1018387079238892,1.113011360168457,0.011172652244567871
1679,2.697510004043579,2.6928772926330566,-0.004632711410522461,0.9476817846298218,0.9114249348640442,-0.03625684976577759
1686,2.5934102535247803,2.585973024368286,-0.007437229156494141,0.8373515009880066,0.8346121311187744,-0.0027393698692321777
1699,1.8540185689926147,1.9087436199188232,0.054725050926208496,0.5091589689254761,0.5082017183303833,-0.0009572505950927734
1710,2.2143232822418213,2.203455686569214,-0.010867595672607422,0.7733417749404907,0.7990454435348511,0.02570366859436035
1736,2.584613561630249,2.5785491466522217,-0.006064414978027344,0.8072100281715393,0.7741059064865112,-0.033104121685028076
1744,2.6935908794403076,2.70920991897583,0.015619039535522461,0.8997570276260376,0.887798011302948,-0.0119590163230896
1746,2.6690032482147217,2.6988165378570557,0.029813289642333984,0.8961750864982605,0.8918872475624084,-0.004287838935852051
1749,2.5120959281921387,2.537717580795288,0.025621652603149414,0.7724652290344238,0.7926338911056519,0.020168662071228027
1780,2.711674690246582,2.7492990493774414,0.037624359130859375,0.9971455335617065,0.9738748073577881,-0.023270726203918457
1781,2.5125131607055664,2.536975145339966,0.024461984634399414,0.7711246609687805,0.8126006722450256,0.04147601127624512
1782,2.7304248809814453,2.7337088584899902,0.003283977508544922,0.9424585103988647,0.96206134557724,0.019602835178375244
1795,2.0486321449279785,2.0403151512145996,-0.008316993713378906,0.6394997239112854,0.6441071629524231,0.004607439041137695
1801,2.7117254734039307,2.712179660797119,0.00045418739318847656,0.9030148386955261,0.9039531946182251,0.0009383559226989746
1806,2.805966377258301,2.8086905479431152,0.002724170684814453,1.0074293613433838,1.0146666765213013,0.0072373151779174805
1810,2.587407350540161,2.5930256843566895,0.00561833381652832,0.7944144606590271,0.8009638786315918,0.006549417972564697
1837,2.8256819248199463,2.8821873664855957,0.056505441665649414,1.1801987886428833,1.2230684757232666,0.0428696870803833
1842,2.438549041748047,2.4519712924957275,0.013422250747680664,0.8471342325210571,0.8996366858482361,0.052502453327178955
1903,2.6934359073638916,2.6743175983428955,-0.019118309020996094,0.9497534036636353,0.9489352703094482,-0.0008181333541870117
1916,2.762575387954712,2.7611775398254395,-0.001397848129272461,0.9618295431137085,0.9647875428199768,0.0029579997062683105
1922,1.7616658210754395,1.7188595533370972,-0.042806267738342285,1.0460909605026245,1.0017424821853638,-0.04434847831726074
1925,1.736074686050415,1.6964021921157837,-0.03967249393463135,0.6518464684486389,0.6793456673622131,0.02749919891357422
1963,2.7893619537353516,2.802009105682373,0.012647151947021484,0.9869300723075867,0.999824047088623,0.012893974781036377
1966,2.679922580718994,2.7047557830810547,0.024833202362060547,0.8601817488670349,0.8533814549446106,-0.006800293922424316
1969,2.622868537902832,2.666893720626831,0.04402518272399902,0.9785277247428894,0.9688262939453125,-0.009701430797576904
1983,2.3147735595703125,2.3164849281311035,0.0017113685607910156,0.7693606019020081,0.7828397750854492,0.013479173183441162
1999,2.5019948482513428,2.497999668121338,-0.003995180130004883,0.7657105922698975,0.7641603946685791,-0.0015501976013183594
2004,2.3835580348968506,2.4029734134674072,0.01941537857055664,0.6319124698638916,0.6674312353134155,0.035518765449523926
2008,2.5285451412200928,2.49874210357666,-0.029803037643432617,0.7694236636161804,0.7816281318664551,0.012204468250274658
2016,2.5305862426757812,2.536975145339966,0.00638890266418457,0.7731894254684448,0.7689059376716614,-0.004283487796783447
2027,2.4937241077423096,2.4998555183410645,0.006131410598754883,0.7551423907279968,0.7824863791465759,0.0273439884185791
2033,2.005934953689575,2.0826313495635986,0.07669639587402344,0.6691006422042847,0.6604642868041992,-0.00863635540008545
2034,2.432478189468384,2.441206693649292,0.008728504180908203,0.6964501142501831,0.7222578525543213,0.025807738304138184
2043,0.8014796376228333,0.8057177066802979,0.0042380690574646,1.029150128364563,0.8721728920936584,-0.15697723627090454
2081,0.9389836192131042,0.900743842124939,-0.03823977708816528,1.0157649517059326,1.007093906402588,-0.008671045303344727
2086,0.9611048102378845,1.0106178522109985,0.049513041973114014,0.8332297801971436,0.7161996960639954,-0.1170300841331482
2099,0.7420271635055542,0.7953242063522339,0.05329704284667969,0.708259105682373,0.6688448190689087,-0.039414286613464355
2101,0.46203333139419556,0.5072762966156006,0.04524296522140503,0.6668819189071655,0.5655525922775269,-0.10132932662963867
2139,0.8809052109718323,1.0328896045684814,0.15198439359664917,1.4833688735961914,1.210144281387329,-0.2732245922088623
2165,0.9239261150360107,0.964589536190033,0.04066342115402222,0.745532751083374,0.6530935168266296,-0.09243923425674438
2168,0.7566038370132446,0.8487764596939087,0.09217262268066406,0.801512598991394,0.9167258739471436,0.11521327495574951
2173,0.4250149726867676,0.5525621175765991,0.12754714488983154,1.4989142417907715,1.515073299407959,0.0161590576171875
2176,0.4173213839530945,0.47832298278808594,0.061001598834991455,0.5626264810562134,0.6023056507110596,0.03967916965484619
2179,0.7124215960502625,0.651300311088562,-0.06112128496170044,0.8136520981788635,0.7364946007728577,-0.07715749740600586
2196,0.4088888466358185,0.4582784175872803,0.04938957095146179,0.5241610407829285,0.4708428680896759,-0.053318172693252563
2220,0.49001869559288025,0.6193773746490479,0.1293586790561676,0.6941157579421997,0.5621196031570435,-0.13199615478515625
2223,0.09501529484987259,0.21774351596832275,0.12272822111845016,0.6892714500427246,0.37330594658851624,-0.3159655034542084
2226,0.6435285210609436,0.5985904932022095,-0.04493802785873413,0.6287958025932312,0.8148472309112549,0.18605142831802368
2229,0.3836933374404907,0.4508545398712158,0.0671612024307251,0.5171929597854614,0.47649717330932617,-0.040695786476135254
2242,0.4117736518383026,0.5518198013305664,0.1400461494922638,0.4040510952472687,0.7101414799690247,0.306090384721756
2243,0.0785563513636589,0.18507826328277588,0.10652191191911697,0.7789761424064636,0.6071522235870361,-0.1718239188194275
2246,2.278683662414551,2.353604316711426,0.074920654296875,2.497490406036377,2.1297779083251953,-0.36771249771118164
2247,2.278683662414551,2.366225004196167,0.08754134178161621,2.497490406036377,2.1725893020629883,-0.32490110397338867
2263,0.12032315135002136,0.21922826766967773,0.09890511631965637,0.35335251688957214,0.40076977014541626,0.047417253255844116
2264,2.689241409301758,2.6832263469696045,-0.00601506233215332,0.9323931336402893,0.9682204723358154,0.03582733869552612
2294,0.9992658495903015,1.1628081798553467,0.16354233026504517,1.305724859237671,1.249118685722351,-0.056606173515319824
2303,0.6794856190681458,0.5562741756439209,-0.12321144342422485,0.42195793986320496,0.3082813620567322,-0.11367657780647278
2309,0.6244023442268372,0.6379371881484985,0.013534843921661377,0.525158166885376,0.5263763070106506,0.0012181401252746582
2313,0.5708194375038147,0.522124171257019,-0.048695266246795654,0.8050228953361511,0.8501520156860352,0.04512912034988403
2317,1.550903558731079,1.5124746561050415,-0.0384289026260376,0.855087161064148,0.8914076685905457,0.036320507526397705
2321,1.3382939100265503,1.392578363418579,0.05428445339202881,0.5606999397277832,0.6382509469985962,0.07755100727081299
2322,1.040114164352417,1.016556978225708,-0.023557186126708984,0.7498423457145691,0.7818805575370789,0.032038211822509766
2344,2.1506075859069824,2.140537977218628,-0.010069608688354492,0.6812004446983337,0.647439181804657,-0.03376126289367676
2351,2.083083152770996,2.110100030899048,0.027016878128051758,0.6573134064674377,0.6683399677276611,0.011026561260223389
2364,2.7427420616149902,2.7077252864837646,-0.035016775131225586,1.0884684324264526,1.1515817642211914,0.06311333179473877
2394,2.5128395557403564,2.513589859008789,0.0007503032684326172,0.7567113637924194,0.7664321660995483,0.009720802307128906
2439,2.3011109828948975,2.3309614658355713,0.029850482940673828,0.7516348958015442,0.6676331758499146,-0.08400171995162964
2451,1.9392935037612915,2.021848201751709,0.08255469799041748,0.556791365146637,0.5132502317428589,-0.043541133403778076
2457,2.1766703128814697,2.1431362628936768,-0.03353404998779297,0.9128420948982239,0.8203753232955933,-0.09246677160263062
2464,2.6722824573516846,2.6587274074554443,-0.013555049896240234,0.8666911721229553,0.8702923655509949,0.0036011934280395508
2479,1.770133376121521,1.7941194772720337,0.023986101150512695,0.3887128531932831,0.3664399981498718,-0.022272855043411255
2491,1.9349757432937622,1.9411362409591675,0.0061604976654052734,0.4277435541152954,0.4229831397533417,-0.004760414361953735
2495,2.6724495887756348,2.762662172317505,0.09021258354187012,1.0061718225479126,1.0016415119171143,-0.00453031063079834
2505,2.39780592918396,2.3985190391540527,0.0007131099700927734,0.7502278089523315,0.712968647480011,-0.03725916147232056
2509,2.0044970512390137,2.021013021469116,0.01651597023010254,0.5387669205665588,0.5720146894454956,0.03324776887893677
2518,2.4423747062683105,2.4616222381591797,0.01924753189086914,0.7099465131759644,0.7184209823608398,0.008474469184875488
2532,2.21055269241333,2.2236857414245605,0.013133049011230469,1.210580587387085,1.2820348739624023,0.07145428657531738
2540,2.4097447395324707,2.423389196395874,0.01364445686340332,0.7052765488624573,0.6916639804840088,-0.013612568378448486
2546,2.30269455909729,2.3246512413024902,0.021956682205200195,0.8029271364212036,0.7416440844535828,-0.06128305196762085
2554,2.4092421531677246,2.4181923866271973,0.008950233459472656,0.7597968578338623,0.7401295304298401,-0.019667327404022217
2580,2.4891088008880615,2.456796884536743,-0.03231191635131836,0.7278743982315063,0.7856164574623108,0.05774205923080444
2587,2.1294007301330566,2.164480209350586,0.0350794792175293,0.8681875467300415,0.9083958268165588,0.040208280086517334
2588,2.1598031520843506,2.1537153720855713,-0.006087779998779297,0.8706838488578796,0.927024781703949,0.056340932846069336
2592,1.6686861515045166,1.6607673168182373,-0.007918834686279297,0.7849985361099243,0.750075101852417,-0.034923434257507324
2597,1.7073273658752441,1.7475343942642212,0.04020702838897705,0.7812803983688354,0.7450770735740662,-0.03620332479476929
2605,1.8198797702789307,1.8704698085784912,0.05059003829956055,0.3577613830566406,0.4496391713619232,0.09187778830528259
2606,1.7700084447860718,1.8473396301269531,0.07733118534088135,1.7592461109161377,1.3547332286834717,-0.404512882232666
2610,1.9050017595291138,1.868335485458374,-0.036666274070739746,0.5903112292289734,0.5901892185211182,-0.00012201070785522461
2613,2.678924560546875,2.640167713165283,-0.0387568473815918,0.8734332323074341,0.8323023915290833,-0.04113084077835083
2638,2.361436605453491,2.368823528289795,0.007386922836303711,0.7421765327453613,0.7580516934394836,0.015875160694122314
2658,2.322549819946289,2.3524909019470215,0.029941082000732422,0.7440990209579468,0.7405334115028381,-0.0035656094551086426
2663,2.42364239692688,2.420419692993164,-0.0032227039337158203,0.7401245832443237,0.7101414799690247,-0.029983103275299072
2673,2.7675247192382812,2.7648892402648926,-0.002635478973388672,0.9241718649864197,0.9116268754005432,-0.012544989585876465
2679,2.646918535232544,2.6442508697509766,-0.002667665481567383,0.8264337182044983,0.8284403085708618,0.0020065903663635254
2682,2.521165132522583,2.570011615753174,0.04884648323059082,0.9544552564620972,0.9489352703094482,-0.005519986152648926
2691,2.5248301029205322,2.5477397441864014,0.02290964126586914,0.832566499710083,0.8150744438171387,-0.017492055892944336
2704,2.0010592937469482,1.9703446626663208,-0.03071463108062744,0.45359137654304504,0.4282335638999939,-0.025357812643051147
2707,2.0797901153564453,2.04040789604187,-0.039382219314575195,0.5085653066635132,0.4726603031158447,-0.03590500354766846
2713,2.6301863193511963,2.6268045902252197,-0.0033817291259765625,0.8757092356681824,0.9028425216674805,0.027133285999298096
2726,2.7103400230407715,2.705497980117798,-0.004842042922973633,1.38908052444458,1.5873677730560303,0.1982872486114502
2739,2.7493131160736084,2.7582077980041504,0.008894681930541992,0.9745212197303772,1.0088104009628296,0.03428918123245239
2746,2.683814287185669,2.699558973312378,0.015744686126708984,0.8744263648986816,0.9021357297897339,0.027709364891052246
2748,2.702054738998413,2.7463295459747314,0.04427480697631836,0.9807174801826477,0.9755913019180298,-0.00512617826461792
2793,2.410489320755005,2.447145700454712,0.03665637969970703,0.754654586315155,0.7089298367500305,-0.04572474956512451
2797,2.039376974105835,2.060637950897217,0.021260976791381836,0.5421816110610962,0.5437431335449219,0.0015615224838256836
