model,version,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_pct_vs_f0
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,B,50,tavg,0.06566219778652015,0.08147385040398875,0.15985975710310402,-77.84113465132674
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,B,50,delta_t,0.0490515442313778,0.07398576744235373,0.11299775290549284,-75.61291825509639
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,P,50,tavg,0.011437807820032205,0.014442089569427422,0.029767660248022396,44.043360094104656
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,P,50,delta_t,0.02068385954564636,0.026526637082930113,0.047355938160924455,12.809269640961961
v1_G-S_final,v1,G-S,final,2500,old_validation,all,6483,tavg,0.006932139580547304,0.011751897315269776,0.017201447486877436,8.10988771124077
v1_G-S_final,v1,G-S,final,2500,old_validation,all,6483,delta_t,0.013312399150039723,0.020134524251995276,0.03354021161794662,15.555290367284357
v1_G-S_final,v1,G-S,final,2500,dev_common,all,200,tavg,0.036845938738115896,0.05743968528220473,0.12991207162488536,-80.76385604156324
v1_G-S_final,v1,G-S,final,2500,dev_common,all,200,delta_t,0.03536222951851455,0.05213320284150308,0.09888608540247787,-63.22686739705663
v1_G-S_final,v1,G-S,final,2500,dev_common,U,50,tavg,0.04257316919976211,0.0670146505205472,0.16157185225489681,-85.80999675190442
v1_G-S_final,v1,G-S,final,2500,dev_common,U,50,delta_t,0.03076995738156748,0.03805670854926138,0.0683452474956801,-57.06276780220065
v1_G-S_final,v1,G-S,final,2500,dev_common,L,50,tavg,0.034101871157721654,0.051277006987930945,0.11387417411074574,-78.93566159799664
v1_G-S_final,v1,G-S,final,2500,dev_common,L,50,delta_t,0.03652623025969757,0.05053563574733894,0.10336667579938963,-60.94186014524239
v1_G-S_final,v1,G-S,final,2500,dev_common,B,50,tavg,0.06260190595462362,0.07725265729771229,0.1452524537891784,-78.87388404011679
v1_G-S_final,v1,G-S,final,2500,dev_common,B,50,delta_t,0.055216954384286,0.07941464876357587,0.1230917831870735,-72.54764551504573
v1_G-S_final,v1,G-S,final,2500,dev_common,P,50,tavg,0.008106808640356209,0.010440397103833491,0.020576298850741387,2.0940353755253494
v1_G-S_final,v1,G-S,final,2500,dev_common,P,50,delta_t,0.01893577604850718,0.023719893967299916,0.039416731481783165,3.275264531881761
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,old_validation,all,6483,tavg,0.008831158880280543,0.013638966162629287,0.022741365432739257,37.72596235459507
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,old_validation,all,6483,delta_t,0.014020101014555154,0.020787385824610812,0.03491170108318329,21.698337426334202
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,all,200,tavg,0.02164085351382765,0.029713023269824345,0.0648112329589327,-88.70196857965256
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,all,200,delta_t,0.030231208200109938,0.0407983781207449,0.08835608281754906,-68.56260922949492
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,U,50,tavg,0.02241666074520017,0.029506523245790145,0.06492691112654636,-92.52833428271944
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,U,50,delta_t,0.028863098767965892,0.037601296185606106,0.07273132647594585,-59.72364997520072
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,L,50,tavg,0.021731212166057032,0.028251391153202333,0.06081919831022928,-86.57687712106939
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,L,50,delta_t,0.03768321442951796,0.04871821323024623,0.09715168783449016,-59.70467664195469
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,B,50,tavg,0.03321206234079198,0.041628729650615204,0.08078159030017401,-88.7920044992397
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,B,50,delta_t,0.035640997007819794,0.048115352950115015,0.09893287010864883,-82.28027432939491
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,P,50,tavg,0.0092034788032614,0.011389813820378718,0.020270593245564166,15.905078336323065
v1_F-S_unconstrained,v1,F-S,unconstrained,1500,dev_common,P,50,delta_t,0.0187375225951361,0.023571628378912385,0.04591523139434031,2.193994992740178
v1_F-S_final,v1,F-S,final,2500,old_validation,all,6483,tavg,0.016021476214119226,0.01974701216022621,0.032701921463012686,149.86225022606857
v1_F-S_final,v1,F-S,final,2500,old_validation,all,6483,delta_t,0.013931011391788395,0.020635742454063515,0.0345596969127655,20.925014968714393
v1_F-S_final,v1,F-S,final,2500,dev_common,all,200,tavg,0.03773936136715379,0.04914343638984139,0.09508475034651925,-80.2974272600889
v1_F-S_final,v1,F-S,final,2500,dev_common,all,200,delta_t,0.03436792382079827,0.04511842957739891,0.09536126254250708,-64.26084448978602
v1_F-S_final,v1,F-S,final,2500,dev_common,U,50,tavg,0.04201541515239348,0.048436533093691836,0.08338741105392682,-85.99590097027874
v1_F-S_final,v1,F-S,final,2500,dev_common,U,50,delta_t,0.03363346577337747,0.04099341718200513,0.07258492019058276,-53.06695060964432
v1_F-S_final,v1,F-S,final,2500,dev_common,L,50,tavg,0.03617759349891166,0.04465707900955162,0.08076725060836604,-77.65351148895418
v1_F-S_final,v1,F-S,final,2500,dev_common,L,50,delta_t,0.03736834247938264,0.04858695531215026,0.08750125119161956,-60.04137475115694
v1_F-S_final,v1,F-S,final,2500,dev_common,B,50,tavg,0.059849176029044514,0.07112173447667117,0.12494040589657228,-79.80284124560791
v1_F-S_final,v1,F-S,final,2500,dev_common,B,50,delta_t,0.043806263622502895,0.057017927412694736,0.10569574775122648,-78.22072783556955
v1_F-S_final,v1,F-S,final,2500,dev_common,P,50,tavg,0.012915260788265513,0.016175778251379197,0.031475606378294024,62.649835502146175
v1_F-S_final,v1,F-S,final,2500,dev_common,P,50,delta_t,0.022663623407930086,0.029163234129991358,0.055782013676489786,23.60685385743406
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,old_validation,all,6483,tavg,0.007067870233192426,0.012314851143809636,0.020267724990844692,10.226669326200554
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,old_validation,all,6483,delta_t,0.014987371391317238,0.021317975411910765,0.03489569723606109,30.09451064730331
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,all,200,tavg,0.03496766843597514,0.05296462034237236,0.11853172880789638,-81.74444383935655
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,all,200,delta_t,0.03373526597028936,0.052916385942847304,0.10247886011073777,-64.91874449625695
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,U,50,tavg,0.041932346916618096,0.06264155497867449,0.14683528377057234,-86.02358832730718
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,U,50,delta_t,0.027714340521200604,0.036366937397792676,0.07220940150648902,-61.32665835668277
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,L,50,tavg,0.03320562482590142,0.047733794679263274,0.08968810209997004,-79.489262775413
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,L,50,delta_t,0.03697294382841906,0.05026324894970621,0.10479132457341261,-60.46418147656812
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,B,50,tavg,0.05735799286736917,0.07025057490789996,0.1378545434693813,-80.64353488821057
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,B,50,delta_t,0.05519398996772956,0.0835991437762845,0.12512927874415625,-72.55906279278004
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,P,50,tavg,0.007374709134011863,0.009131330271529167,0.015867331423783666,-7.125744714885185
v2_G-S_unconstrained,v2,G-S,unconstrained,5000,dev_common,P,50,delta_t,0.015059789563808228,0.01904758342169613,0.03182513331027963,-17.86427199959514
v2_G-S_final,v2,G-S,final,5000,old_validation,all,6483,tavg,0.007067870233192426,0.012314851143809636,0.020267724990844692,10.226669326200554
v2_G-S_final,v2,G-S,final,5000,old_validation,all,6483,delta_t,0.014987371391317238,0.021317975411910765,0.03489569723606109,30.09451064730331
v2_G-S_final,v2,G-S,final,5000,dev_common,all,200,tavg,0.03496766843597514,0.05296462034237236,0.11853172880789638,-81.74444383935655
v2_G-S_final,v2,G-S,final,5000,dev_common,all,200,delta_t,0.03373526597028936,0.052916385942847304,0.10247886011073777,-64.91874449625695
v2_G-S_final,v2,G-S,final,5000,dev_common,U,50,tavg,0.041932346916618096,0.06264155497867449,0.14683528377057234,-86.02358832730718
v2_G-S_final,v2,G-S,final,5000,dev_common,U,50,delta_t,0.027714340521200604,0.036366937397792676,0.07220940150648902,-61.32665835668277
v2_G-S_final,v2,G-S,final,5000,dev_common,L,50,tavg,0.03320562482590142,0.047733794679263274,0.08968810209997004,-79.489262775413
v2_G-S_final,v2,G-S,final,5000,dev_common,L,50,delta_t,0.03697294382841906,0.05026324894970621,0.10479132457341261,-60.46418147656812
v2_G-S_final,v2,G-S,final,5000,dev_common,B,50,tavg,0.05735799286736917,0.07025057490789996,0.1378545434693813,-80.64353488821057
v2_G-S_final,v2,G-S,final,5000,dev_common,B,50,delta_t,0.05519398996772956,0.0835991437762845,0.12512927874415625,-72.55906279278004
v2_G-S_final,v2,G-S,final,5000,dev_common,P,50,tavg,0.007374709134011863,0.009131330271529167,0.015867331423783666,-7.125744714885185
v2_G-S_final,v2,G-S,final,5000,dev_common,P,50,delta_t,0.015059789563808228,0.01904758342169613,0.03182513331027963,-17.86427199959514
v2_G-S_step2500,v2,G-S,step2500,2500,old_validation,all,6483,tavg,0.009919574943641334,0.015264465113581711,0.029193091392517065,54.700308734353854
v2_G-S_step2500,v2,G-S,step2500,2500,old_validation,all,6483,delta_t,0.01193210187412772,0.01887096395097635,0.029937064647674552,3.573929929281938
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,all,200,tavg,0.05238003558624648,0.07966892504890102,0.17739770536684027,-72.65397654144283
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,all,200,delta_t,0.03585144536524604,0.05262401357178783,0.09818736599120549,-62.71813252800944
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,U,50,tavg,0.07350599297012349,0.10452810062423572,0.24789312272074765,-75.49982069442997
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,U,50,delta_t,0.02987692484445112,0.03702733714901934,0.06662762342741992,-58.30892959991978
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,L,50,tavg,0.04789030473972831,0.07084044642795397,0.16892161745385015,-70.41870281700699
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,L,50,delta_t,0.03936113907897818,0.054369093287421094,0.10723645582993391,-57.910442329834225
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,B,50,tavg,0.07795255121189518,0.09603543755369547,0.1647630327342633,-73.69353838100514
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,B,50,delta_t,0.056701793189914994,0.07903315467751411,0.11496162853565076,-71.80942440706039
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,P,50,tavg,0.010171293423238938,0.014874560075435243,0.03190691911626174,28.09336406408336
v2_G-S_step2500,v2,G-S,step2500,2500,dev_common,P,50,delta_t,0.017465924347639848,0.022447398024972157,0.04649660182521305,-4.741271090468779
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,old_validation,all,6483,tavg,0.009806192290832577,0.014615587026613346,0.02658362388610839,52.932054399436154
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,old_validation,all,6483,delta_t,0.01546668751846488,0.022174849767574483,0.03759076893329618,34.255106616971375
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,all,200,tavg,0.019617986808843427,0.026033809796797654,0.05381720862487611,-89.75804576151987
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,all,200,delta_t,0.02699416992176362,0.03653762122497575,0.07126334356989394,-71.9288007697684
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,U,50,tavg,0.021009066961575007,0.026097228372889136,0.04895861978693758,-92.99749739030769
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,U,50,delta_t,0.029250211477861807,0.03818539572606479,0.06720878734342725,-59.18346241155212
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,L,50,tavg,0.019376668284102186,0.025193712352043603,0.04528511921176083,-88.03125212830804
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,L,50,delta_t,0.032204407264064365,0.041241947343643816,0.0801004276046795,-65.56326141744547
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,B,50,tavg,0.028812688184980555,0.03528333654551293,0.06548215291550032,-90.27665080751588
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,B,50,delta_t,0.03015583931497978,0.042277183907498586,0.09445095761999936,-85.00734421343348
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,P,50,tavg,0.00927352380471595,0.012261105233019437,0.022983728138151503,16.787198190587382
v2_F-S_unconstrained,v2,F-S,unconstrained,4000,dev_common,P,50,delta_t,0.016366221630148517,0.01983955928237016,0.03521677083746445,-10.739023111004542
v2_F-S_final,v2,F-S,final,5000,old_validation,all,6483,tavg,0.010596069972603001,0.017196772966628682,0.0355025768280029,65.25055815857048
v2_F-S_final,v2,F-S,final,5000,old_validation,all,6483,delta_t,0.015814324058552095,0.022470574560866444,0.0365695059299469,37.27268751124137
v2_F-S_final,v2,F-S,final,5000,dev_common,all,200,tavg,0.05061072543794085,0.06924730779192131,0.14280817744951213,-73.57767955690495
v2_F-S_final,v2,F-S,final,5000,dev_common,all,200,delta_t,0.03767448988595037,0.05157195556908095,0.1197074086006308,-60.82235110207219
v2_F-S_final,v2,F-S,final,5000,dev_common,U,50,tavg,0.06697046254831904,0.0823137106358402,0.15099322796377732,-77.67816916264668
v2_F-S_final,v2,F-S,final,5000,dev_common,U,50,delta_t,0.030283210282623704,0.036651866011928484,0.06852592824936504,-57.741987891776525
v2_F-S_final,v2,F-S,final,5000,dev_common,L,50,tavg,0.05021745898239591,0.06588290746511208,0.129920002152865,-68.98124607879781
v2_F-S_final,v2,F-S,final,5000,dev_common,L,50,delta_t,0.04807799993384864,0.06064777872629781,0.12415568443679455,-48.58934984524637
v2_F-S_final,v2,F-S,final,5000,dev_common,B,50,tavg,0.07306320014708875,0.08828945070987923,0.1554293157639812,-75.34353602865743
v2_F-S_final,v2,F-S,final,5000,dev_common,B,50,delta_t,0.056351322388037396,0.07241817657552511,0.15391469610331926,-71.98366887231667
v2_F-S_final,v2,F-S,final,5000,dev_common,P,50,tavg,0.012191780073959718,0.016420322297896483,0.03431340709481609,53.53859716945
v2_F-S_final,v2,F-S,final,5000,dev_common,P,50,delta_t,0.015985426939291735,0.01930703912470166,0.03581017991358037,-12.815868143910947
v2_F-S_step2500,v2,F-S,step2500,2500,old_validation,all,6483,tavg,0.011800620542270579,0.015830670996088165,0.02475514411926269,84.03607528732273
v2_F-S_step2500,v2,F-S,step2500,2500,old_validation,all,6483,delta_t,0.01417110132585884,0.020692867916653215,0.034337058663368204,23.009061708380372
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,all,200,tavg,0.04872659775014466,0.06690458668581474,0.13806115126083535,-74.56132531759856
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,all,200,delta_t,0.029842074403087573,0.037838964300448294,0.0750113735453615,-68.96726891620098
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,U,50,tavg,0.05726842560565946,0.07622907856504751,0.16900823546887556,-80.9119414731716
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,U,50,delta_t,0.032279143317683244,0.03885570484003201,0.07210034206144483,-54.9568088577312
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,L,50,tavg,0.042933857987674046,0.0567376951424036,0.11411568129426872,-73.48024366835529
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,L,50,delta_t,0.0345384185863377,0.044857978671747616,0.0878699684579023,-63.06746209734628
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,B,50,tavg,0.08138759244261821,0.09280992163956472,0.15183963678738147,-72.53432320599376
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,B,50,delta_t,0.03397499774683201,0.04077363124089816,0.07305043807109378,-83.10856344447373
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,P,50,tavg,0.0133165149646269,0.016160905132700305,0.032650554581783474,67.70307653611943
v2_F-S_step2500,v2,F-S,step2500,2500,dev_common,P,50,delta_t,0.018575737961497352,0.023294974213830012,0.04677216961166766,1.311625514276038
