gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,000000010101000000010111001111001001111111111110101111111111111100111110011111111010101110011101111011111111101100101101,old_GA,old_GA_history,old_validation,,62,79,,,0,0,3.224527597427368,3.212266683578491,-0.012260913848876953,0.24491815268993378,0.2485257089138031,0.0036075562238693237
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,000000101100111111001110111100011101011110001111111111110011111011110011000000010000001000010111011011010101110110011000,old_GA,old_GA_history,old_validation,,97,66,,,0,0,2.4785046577453613,2.490424156188965,0.011919498443603516,0.7914161682128906,0.8214123249053955,0.029996156692504883
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,000001000111100100110001000100001110000100010001111100101101111101110010001010010001000110000000100100000101101100010000,old_GA,old_GA_history,old_validation,,132,46,,,0,0,1.7973408699035645,1.8210508823394775,0.023710012435913086,0.5137233138084412,0.5060772895812988,-0.007646024227142334
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,000001001100001010101100000010010001110010100110011100001000011100010101101110101110011101101100011001011011111100101101,old_GA,old_GA_history,old_validation,,139,57,,,0,0,2.317145347595215,2.3021628856658936,-0.014982461929321289,0.18903255462646484,0.18756841123104095,-0.0014641433954238892
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,000001001100001101010011100001101010111111110100010111110110111111110101011101111000101001001111001110011101011111100101,old_GA,old_GA_history,old_validation,,148,70,,,0,0,2.8076281547546387,2.813431739807129,0.005803585052490234,0.3497420847415924,0.3437890112400055,-0.005953073501586914
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,000001001100011010010111101011011100011001011110000111111101110110110111100011111000101101111101100111011111000011010010,old_GA,old_GA_history,old_validation,,170,69,,,0,0,2.745011329650879,2.752246856689453,0.007235527038574219,0.1433568149805069,0.16068372130393982,0.017326906323432922
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,000001001100011010010111101011011100011001101111101111101111011101100011101101111111100011011111001110101110010001110100,old_GA,old_GA_history,old_validation,,171,72,,,0,0,2.9250528812408447,2.9180212020874023,-0.007031679153442383,0.6916592121124268,0.6819480061531067,-0.009711205959320068
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,000001001110010000010111101011010110011110000111011101111110101001111011101101111111100110111111101101110010111100011010,old_GA,old_GA_history,old_validation,,192,73,,,0,0,2.9594979286193848,2.961948871612549,0.0024509429931640625,0.4419476389884949,0.43317127227783203,-0.008776366710662842
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,000001100101000101001100000111110111000111000001111011111001111101110000111110101001101011011100011001011011111100101101,old_GA,old_GA_history,old_validation,,211,66,,,0,0,2.639216423034668,2.6277852058410645,-0.011431217193603516,0.48706644773483276,0.484373539686203,-0.0026929080486297607
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,000001100101001101001101001111110100010011011011010011110000100001111000000110001111111101100010000001110000001100110011,old_GA,old_GA_history,old_validation,,218,56,,,0,0,2.1344401836395264,2.1417922973632812,0.007352113723754883,0.5123089551925659,0.46435004472732544,-0.04795891046524048
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,000001100101001101001101110010101010000011100110101110101110101001111011111111000001000001111011000100110011100001100101,old_GA,old_GA_history,old_validation,,237,60,,,0,0,2.3604421615600586,2.3691000938415527,0.00865793228149414,0.48834556341171265,0.4985159933567047,0.010170429944992065
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,000001100101001101001111001111111101101001000100111111101111111101011101111110000011111101001010011010011011000111010010,old_GA,old_GA_history,old_validation,,242,70,,,0,0,2.741459608078003,2.774036169052124,0.032576560974121094,0.558584451675415,0.5548058152198792,-0.0037786364555358887
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,000001100101001111110000011100110010101000011001001011111001011101011100100010011111011100000110011110001010111111010111,old_GA,old_GA_history,old_validation,,243,63,,,0,0,2.5000858306884766,2.5040206909179688,0.0039348602294921875,0.5743914842605591,0.5598466992378235,-0.014544785022735596
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,000010000011010011110000011110001110010100001101000010100111100001110110011111001101110110001111111111001011111100011010,old_GA,old_GA_history,old_validation,,268,63,,,0,0,2.585102081298828,2.5821142196655273,-0.0029878616333007812,0.5089133381843567,0.4937084913253784,-0.015204846858978271
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,000010000011010011110000011110001110010100001111101010101100001111110010101111011001111101110100101111010001110011111011,old_GA,old_GA_history,old_validation,,271,66,,,0,0,2.6662445068359375,2.671015501022339,0.004770994186401367,0.2727263569831848,0.2810113728046417,0.00828501582145691
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,000010000011010011110100011010001010010100001101011110001101001111001110001011101111100000110110110011101011010010111110,old_GA,old_GA_history,old_validation,,278,61,,,0,0,2.489406108856201,2.4813597202301025,-0.008046388626098633,0.4268561899662018,0.32157179713249207,-0.10528439283370972
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,000010010000010110111101100010000001000010001110111010110111100111101100111110011010101011101101101110111011010001101011,old_GA,old_GA_history,old_validation,,302,64,,,0,0,2.656463384628296,2.6528866291046143,-0.0035767555236816406,0.3895398676395416,0.3698335587978363,-0.019706308841705322
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,000010010000010110111101101100001000111110011101001110111111001001100000001101011010111111001101111011111011111001111110,old_GA,old_GA_history,old_validation,,304,69,,,0,0,2.794964551925659,2.773861885070801,-0.0211026668548584,0.5767847299575806,0.5695550441741943,-0.0072296857833862305
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,000010011111101001011010000011110001110000011010001010111101101000101011111111110001000010010110011111100111010010111010,old_GA,old_GA_history,old_validation,,328,63,,,0,0,2.563875675201416,2.450331449508667,-0.11354422569274902,0.24065494537353516,0.24311143159866333,0.002456486225128174
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,000010111001001010111101100011110111100001111100000100111011111001000000010001001111001110011100011110101010111111010111,old_GA,old_GA_history,old_validation,,344,65,,,0,0,2.496168375015259,2.508204460144043,0.01203608512878418,1.3482602834701538,1.3572391271591187,0.008978843688964844
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,000010111100011010000111111011101110111111010100111011110101000101001010100110100111100010000110111011100000111110010011,old_GA,old_GA_history,old_validation,,345,66,,,0,0,2.5038046836853027,2.513782501220703,0.00997781753540039,0.8524662256240845,0.8639797568321228,0.01151353120803833
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,000010111100011010000111111011101110111111010100111011110101000101001010100110100111100010000110111011100000111110100010,old_GA,old_GA_history,old_validation,,346,65,,,0,0,2.4618191719055176,2.46671724319458,0.0048980712890625,0.47545066475868225,0.46822404861450195,-0.007226616144180298
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,000010111101000111010110000000101110110011111101111011111011111101110000110010000011111000001111000011110100000000010011,old_GA,old_GA_history,old_validation,,347,62,,,0,0,2.3698079586029053,2.380953788757324,0.011145830154418945,0.3900434076786041,0.4225177466869354,0.0324743390083313
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,000011011101010001110010001011110111000110101010101000111001101111001110001011101111100110001111111111010110001010101010,old_GA,old_GA_history,old_validation,,379,67,,,0,0,2.649099349975586,2.6434736251831055,-0.005625724792480469,0.35218796133995056,0.3416886329650879,-0.010499328374862671
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,000011011101101010010001000111000011101111110111011110111001100111011101011111111111100111011101111001110011010001101101,old_GA,old_GA_history,old_validation,,382,75,,,0,0,3.004953622817993,2.9944586753845215,-0.01049494743347168,0.47484537959098816,0.47027772665023804,-0.004567652940750122
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,000011011101101010010001000111000011101111110111011110111011100111011101110011111111101111111100011111100111011100101001,old_GA,old_GA_history,old_validation,,386,77,,,0,0,3.103180170059204,3.0882298946380615,-0.014950275421142578,0.5474912524223328,0.5403366088867188,-0.007154643535614014
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,000011011101101010010001011111100111111111111100101010111111110111110101111111111000111111011101010011010101110001010101,old_GA,old_GA_history,old_validation,,391,79,,,0,0,3.0866458415985107,3.073532819747925,-0.013113021850585938,0.3418351113796234,0.3442557454109192,0.0024206340312957764
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,000011011110110011101001110111101000101011000000111001001111111111001110011101001110001000011100111110001011001011010110,old_GA,old_GA_history,old_validation,,395,66,,,0,0,2.5292725563049316,2.53818678855896,0.00891423225402832,0.5803351998329163,0.5858912467956543,0.005556046962738037
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,000011100010001100011011100010101110100110111001001111001010110111010011001001100010000001111101010110101111011000000010,old_GA,old_GA_history,old_validation,,406,58,,,0,0,2.2829036712646484,2.2700886726379395,-0.012814998626708984,0.0959671139717102,0.3251657485961914,0.2291986346244812
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,000011110111011011001110011111110111111110111111101111110111110001110101111111111110111111111101111001110010010001111010,old_GA,old_GA_history,old_validation,,428,87,,,0,0,3.3552968502044678,3.350324869155884,-0.004971981048583984,0.29446351528167725,0.2991212010383606,0.00465768575668335
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,000011110111011101010110000111101001111010011110111110111111101101111001101111111110111111011111111001011111010001010110,old_GA,old_GA_history,old_validation,,430,82,,,0,0,3.2395358085632324,3.244340658187866,0.004804849624633789,0.45852503180503845,0.4621563255786896,0.003631293773651123
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,000100000011000100101110000100000111111010111011110111110111111000011100010111111000111101101111011001011011101100101101,old_GA,old_GA_history,old_validation,,439,68,,,0,0,2.767745018005371,2.762531280517578,-0.005213737487792969,0.6178601980209351,0.6227643489837646,0.00490415096282959
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,000100001001101101000000011110011010111111110000011111110110111111110001111101111111001100001110100111011111000011011001,old_GA,old_GA_history,old_validation,,512,70,,,0,0,2.8179831504821777,2.8179638385772705,-1.9311904907226562e-05,0.4555243253707886,0.4366018772125244,-0.01892244815826416
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,000100001011000010001001100011111000000011111100011100100111001001111011111011111111001010111010010001010101001101101010,old_GA,old_GA_history,old_validation,,518,61,,,0,0,2.5040388107299805,2.5113420486450195,0.0073032379150390625,0.7968711256980896,0.8038625717163086,0.006991446018218994
c04d6d83d4db999d7d40aac800036148493f760f9bc43002b16f5b679cf55b7d,000100001011000010010001000111000010011111100111111111111011100100001110101111111111111110110110111100000111110011101001,old_GA,old_GA_history,old_validation,,532,70,,,0,0,2.8889389038085938,2.8887362480163574,-0.00020265579223632812,0.20673872530460358,0.22789545357227325,0.021156728267669678
f5a392e3c1cea9e884a25f02b9640dbaf9bfb78a4e6cdf7e9d8ad9badad592a8,000100001011000100001110111111101010111111001101011011110001111111011101111101111010101111101101101110111011010011100101,old_GA,old_GA_history,old_validation,,537,76,,,0,0,3.050292491912842,3.047276496887207,-0.0030159950256347656,0.11732695996761322,0.12259706854820251,0.005270108580589294
41e181b852be2f55d72a2129243eecf69c17079b0c36c102ceccc17e61eda532,000100001011000100100001110011000111000011011111111101111100001101111111110000000110111110111011000011011000110001100101,old_GA,old_GA_history,old_validation,,540,63,,,0,0,2.502700090408325,2.500185966491699,-0.0025141239166259766,0.22090478241443634,0.23153609037399292,0.01063130795955658
48367d7373720ed212072bd6ce97cc35accf2013fa3ab3bcb50851f2dd64e080,000100001011000100100001110011100111000011011101111101111100001101111111110000000110111100111011000011011000101001100101,old_GA,old_GA_history,old_validation,,543,62,,,0,0,2.4398293495178223,2.4520745277404785,0.01224517822265625,0.2322355955839157,0.2157599925994873,-0.016475602984428406
0f46c74b48f903f8a1dc104011c0f604e457ae82bbe4e93cd8b857047cd6e9bb,000100001011000100100001110011100111000011011111111101111100001101111111110000000110111110111011000011011000101000101110,old_GA,old_GA_history,old_validation,,548,64,,,0,0,2.5360090732574463,2.539581298828125,0.003572225570678711,0.45387205481529236,0.46449005603790283,0.010618001222610474
99d708b447083478019ec66402122a63f1d927c48d2768d6b3e0d6ccd25058f6,000100001011000100100001110011100111000110011101010110111111111000011100101101111000111111001100111001011011111100101010,old_GA,old_GA_history,old_validation,,553,66,,,0,0,2.65631103515625,2.6619510650634766,0.0056400299072265625,0.34162724018096924,0.3352475166320801,-0.00637972354888916
3c35b74d60ec1dfa27591518844368e2d2c9f98817e24966a5a690b017a87617,000100001011000100100001110011100111000110011101010110111111111000011100101111111000101111011101111111011101100000001011,old_GA,old_GA_history,old_validation,,554,67,,,0,0,2.718181848526001,2.7281911373138428,0.010009288787841797,0.24626901745796204,0.24880576133728027,0.0025367438793182373
558ea23e938b54cac36847ab8785f7270acf9c106a15687017de1bb6a2208c32,000100001011000100100110000100000111000110000101110111111011100011100011101101111111100011011111011100000111110011101011,old_GA,old_GA_history,old_validation,,563,64,,,0,0,2.685533285140991,2.6898417472839355,0.004308462142944336,0.4088859558105469,0.42327621579170227,0.014390259981155396
4080200650b17f7497a687a98cda8d97bcaf20835df658e6e6bf9b438b92ca58,000100001011000100100110000100000111111000011011110111101111100001101011111100111100001111100011110001011011000100101001,old_GA,old_GA_history,old_validation,,571,61,,,0,0,2.4933815002441406,2.5022776126861572,0.008896112442016602,0.7415472865104675,0.7594281435012817,0.01788085699081421
1e0f27839df46f48f00d51a1281d267ee1f1360011f4698d18d4ad4f11af296d,000100001011000100100110000100000111111000011011110111110010011011101111000100100010000000001111000001111100000000010011,old_GA,old_GA_history,old_validation,,574,51,,,0,0,1.9916982650756836,2.017679214477539,0.02598094940185547,0.2514834702014923,0.24647203087806702,-0.005011439323425293
d4f7db9379b780f9b2d3ee7b38834a467d568609c2f9e9d2859b800243fea9d7,000100001011000100100110000100000111111000011011110111110010111111101111000100100110000000001111000011111011111100001101,old_GA,old_GA_history,old_validation,,576,60,,,0,0,2.4057388305664062,2.405357837677002,-0.0003809928894042969,0.4037016034126282,0.38271579146385193,-0.020985811948776245
5ef5f18b6a56d74a923567a652530c3afbbee75211d32b61516cc45983de4321,000100001011000100100110000100000111111000100011101000111111110110110111101100111110011101110011101101110010111111001001,old_GA,old_GA_history,old_validation,,601,66,,,0,0,2.7366247177124023,2.7299342155456543,-0.006690502166748047,0.27191051840782166,0.2739168107509613,0.0020062923431396484
f26d68a87ac3e31c6767522da192d50c45ea9300b9dcebb60c46332d54f42b24,000100001011000100100110000100000111111011110111111111111011101111110101011100111110011101110111001100100000111100011111,old_GA,old_GA_history,old_validation,,610,71,,,0,0,2.9255685806274414,2.926737070083618,0.0011684894561767578,0.6148947477340698,0.6283653378486633,0.013470590114593506
d5b97435bb7779a48a108fa4b0ef5a8dd642d5f42c2dc08199e3cd574f83db55,000100001011000100100110000101111111100011001101011011110000111111011101011011101111001111011101010011111100011110010110,old_GA,old_GA_history,old_validation,,613,69,,,0,0,2.808960199356079,2.8146519660949707,0.0056917667388916016,0.5849515795707703,0.585797905921936,0.0008463263511657715
3070b97012d0f4b22a33370cba5f70363823e5b340f2fdced2fce3eafd81f34e,000100001011000100100110000111100000011101111111111110111101101101100100111110111110011101110011000010100010100111100101,old_GA,old_GA_history,old_validation,,614,66,,,0,0,2.670149087905884,2.6591620445251465,-0.010987043380737305,0.2947242856025696,0.3084561824798584,0.013731896877288818
c9f0e5559858ad857597d15e80e7ef4767439259d3d8e894d979eb52982d1b23,000100001011001000100001110011011111100001101010111010100111100110110101111100011110111000011010011110010110001100100110,old_GA,old_GA_history,old_validation,,637,62,,,0,0,2.4563798904418945,2.466019868850708,0.009639978408813477,0.23022256791591644,0.2204274833202362,-0.009795084595680237
1bf90759f93755461abe1aa7c7da0c154bc85f3a8370ce34f826db34e3b7edfc,000100001011010000101101010111111111110011111101101111000011101101110011111110110111000011000101110001000000101101011111,old_GA,old_GA_history,old_validation,,640,69,,,0,0,2.714266300201416,2.7090163230895996,-0.005249977111816406,0.4825976490974426,0.4724714457988739,-0.010126203298568726
21865b9f5387c4664c4d9eeb1dbea5b689324049e3fb4a6cf723f067563d8432,000100001011010000101101100011011101100100111010111010100111100110110111111110011001000100101111000011010000001110100000,old_GA,old_GA_history,old_validation,,644,59,,,0,0,2.3337607383728027,2.348182201385498,0.014421463012695312,0.5914309024810791,0.5805703401565552,-0.010860562324523926
aaaa1f5ac3e668ed8bb13900d0577870aa0b1d88739855bae65327a8fdc82115,000100001011010000101101100011011101100100111010111010100111100110110111111110011001000100101111000011010000111111001001,old_GA,old_GA_history,old_validation,,645,63,,,0,0,2.5070910453796387,2.525984525680542,0.01889348030090332,0.43570366501808167,0.4506276249885559,0.014923959970474243
615cbb38417312ddf1638c66cf129104a725e2f9bde4091b826b278b50fd75d4,000100001011010000101101100011011101100110111010111010001001101111111010010111010000110110001111111111001011111100011011,old_GA,old_GA_history,old_validation,,648,68,,,0,0,2.7196853160858154,2.7264480590820312,0.00676274299621582,0.39679214358329773,0.3834042549133301,-0.013387888669967651
8451945325bf1bbfbaa837493ce3e0d7f6573e47c9a6d3c19323ac87cde071a7,000100001011010000101101100011011101100110111010111010100111100110110111111110011011000100101111010111101111000100001101,old_GA,old_GA_history,old_validation,,653,67,,,0,0,2.6811301708221436,2.6926307678222656,0.01150059700012207,0.15264903008937836,0.18514132499694824,0.032492294907569885
c5e062593013ed48a2e8cfe35fc67edd05aa8dd1cdb2cc3c3d5cc96e741ddf38,000100001011010000101101100011011101100110111010111010100111100110110111111110111011000100101111010111101111000100001101,old_GA,old_GA_history,old_validation,,654,68,,,0,0,2.6259961128234863,2.7428336143493652,0.1168375015258789,0.10987508296966553,0.21417304873466492,0.10429796576499939
8d59139c4453c741ab4342ec0b0d363109a337ae5a66ae9045796c30db4b4395,000100001100000111101100000001011111011100000101111111111100001101111111011100111110111111011111111000000110111100010101,old_GA,old_GA_history,old_validation,,665,70,,,0,0,2.8711371421813965,2.8868186473846436,0.01568150520324707,0.5400972366333008,0.4929150342941284,-0.04718220233917236
624a31fc9f9df0bc62f945b6693725da6ac8e813ac07f3fe10b74e71a40b1a84,000100001100001000010111101011011100011001101111111110101111110000010011111111000111111000001111000011110100000101011010,old_GA,old_GA_history,old_validation,,667,64,,,0,0,2.5557405948638916,2.5563156604766846,0.0005750656127929688,0.3333212435245514,0.33361390233039856,0.00029265880584716797
c072c1e7454015f31edfeff114405f0f14030834803b1b10efcfdef1bfa345e0,000100001100001000111011110010011101000110011101000111111111100110110111111101101011101100100000011010101101111000001101,old_GA,old_GA_history,old_validation,,672,65,,,0,0,2.610539197921753,2.6026835441589355,-0.007855653762817383,0.5450847744941711,0.5565794706344604,0.011494696140289307
d90cac2e2045298ff01695601314a1ade04292d793a4dbf7d6c32f3400ccc71b,000100001100001000111011110011011101100010100100111000000111111001111011011001111111011110111010110001011011100100101001,old_GA,old_GA_history,old_validation,,691,65,,,0,0,2.636173725128174,2.6190693378448486,-0.017104387283325195,0.7913972735404968,0.8075965642929077,0.01619929075241089
2ee5ae96da8c0f70742964def759be3afc140e1f63ed78c6ca8e1929e473150e,000100001100001000111111110010011100000100101010101000111111110110110111110100011110011101100111001110011100111101110101,old_GA,old_GA_history,old_validation,,692,67,,,0,0,2.7452642917633057,2.7278425693511963,-0.017421722412109375,0.593282163143158,0.5825306177139282,-0.010751545429229736
cd53b77f1220b8daf7155c09e3e1830c088d5c3e2cf1eb32328355aad787dce4,000100001100001000111111110010011100000100101010101000111111110110110111110100011110011101100111001110011101011101100101,old_GA,old_GA_history,old_validation,,693,66,,,0,0,2.6927125453948975,2.679382562637329,-0.01332998275756836,0.41323691606521606,0.4164266884326935,0.003189772367477417
556a3eb54f8529989d40af969908f0e682ca559c4bec584cec24a5bb8fb5dbd1,000100001100001000111111110010011100000110101010101000111111110110110111110100111110011101101111011011010101111000000101,old_GA,old_GA_history,old_validation,,695,67,,,0,0,2.7335000038146973,2.715989112854004,-0.01751089096069336,0.4367899000644684,0.4437897801399231,0.006999880075454712
8267a56f84155c4cdac08b8fbbb06d019b84d7b94f58a5a0c572e52f2e4353e8,000100001100001000111111111110001001100101100110101010111111110001101011111111111011000100101111010111101111001001100001,old_GA,old_GA_history,old_validation,,710,69,,,0,0,2.767566442489624,2.7635772228240967,-0.003989219665527344,0.39928698539733887,0.42111748456954956,0.021830499172210693
3118c4543686e3b5852ae9c04f18d675aa73bf1efcb2e7358d30c192e5fa75b9,000100001100001010000000000111110011110000111101011100101111000110000101100101101011001111011101010011111100111101101010,old_GA,old_GA_history,old_validation,,719,61,,,0,0,2.533475160598755,2.528773784637451,-0.004701375961303711,0.297651082277298,0.3069625794887543,0.009311497211456299
ef96baf80ed2571d3d03581371f4e8334fb99801d48e88f1f5d23ff7baa949e6,000100001100001010000100000111110011110111000111010011011111111000010011011000001110000011010111011110100100110010011010,old_GA,old_GA_history,old_validation,,728,58,,,0,0,2.3080625534057617,2.318897247314453,0.010834693908691406,0.4144342243671417,0.4137020409107208,-0.0007321834564208984
520d068857b942ec4f886577c281f3a1b32677e0e7517ba4c64199c5efeecc4a,000100001100001010000100000111110011110111000111010011011111111000010011011000001110000011010111110001000000101101010101,old_GA,old_GA_history,old_validation,,729,56,,,0,0,2.2037711143493652,2.22825288772583,0.024481773376464844,0.41263827681541443,0.39901989698410034,-0.013618379831314087
dc31e0136184bf6f895a961d4110c32c766755900ac239ab84c4df659545482d,000100001100001010000100000111110011110111000111010011011111111000011100011101111000111111001100100110010001000000101011,old_GA,old_GA_history,old_validation,,733,59,,,0,0,2.3523359298706055,2.3537604808807373,0.001424551010131836,0.2518518269062042,0.25618040561676025,0.00432857871055603
bbe211b31a89d9bcb1382a9deba04632cc512c8556cb4a5b0eb4b90cfb072d5f,000100001100001010000100000111110011111111000111010011011100100101100011101101111111001100100110001011010101100011101010,old_GA,old_GA_history,old_validation,,742,61,,,0,0,2.424398183822632,2.42313814163208,-0.0012600421905517578,0.479250431060791,0.47578537464141846,-0.0034650564193725586
22c70048d6d517f2ed1e708e8d62d346b3df085afc2e869dffe6337237fd77dd,000100001100001010000100000111110011111111000111010011011100100101100011111111001001011011011101011110100101110010011010,old_GA,old_GA_history,old_validation,,747,63,,,0,0,2.548912525177002,2.5493428707122803,0.0004303455352783203,0.49898260831832886,0.49282166361808777,-0.006160944700241089
191645e2d46c1da25837f2c46e8700d32fb015e5dabd7dfe9553a23c96ba6c90,000100001100001010000100000111110011111111000111010011011100100111110101011101111001111011110100110111101100011110111011,old_GA,old_GA_history,old_validation,,752,69,,,0,0,2.815159559249878,2.816220760345459,0.0010612010955810547,0.1844824254512787,0.18551471829414368,0.0010322928428649902
c0f72ec8641e4e8d02370ebcd8a6fd5eade110bcfb113e4a029b33acf90ffe32,000100001100001010000100000111110011111111000111010011011100110110110011110110111111001100101111110111010101101110111010,old_GA,old_GA_history,old_validation,,753,69,,,0,0,2.799224615097046,2.805238723754883,0.006014108657836914,0.7091606259346008,0.7017381191253662,-0.007422506809234619
