sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.340000000000000000e+02,2.569799184799194336e+00,2.583857536315917969e+00,1.405835151672363281e-02,3.954023718833923340e-01,4.054223597049713135e-01,1.001998782157897949e-02
3.350000000000000000e+02,2.460202217102050781e+00,2.475432872772216797e+00,1.523065567016601562e-02,6.902940273284912109e-01,6.126825809478759766e-01,-7.761144638061523438e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.380132913589477539e+00,-1.038026809692382812e-02,3.250187039375305176e-01,3.674531280994415283e-01,4.243442416191101074e-02
3.690000000000000000e+02,2.693737030029296875e+00,2.700300693511962891e+00,6.563663482666015625e-03,7.292025685310363770e-01,7.687631845474243164e-01,3.956061601638793945e-02
3.840000000000000000e+02,3.024782180786132812e+00,3.028711795806884766e+00,3.929615020751953125e-03,3.956373631954193115e-01,3.640925288200378418e-01,-3.154483437538146973e-02
3.920000000000000000e+02,2.240837097167968750e+00,2.280547618865966797e+00,3.971052169799804688e-02,5.526808500289916992e-01,5.564861297607421875e-01,3.805279731750488281e-03
4.010000000000000000e+02,2.306234121322631836e+00,2.325869798660278320e+00,1.963567733764648438e-02,2.445771247148513794e-01,3.442090749740600586e-01,9.963195025920867920e-02
4.200000000000000000e+02,2.446425914764404297e+00,2.465322732925415039e+00,1.889681816101074219e-02,6.003092527389526367e-01,6.328461170196533203e-01,3.253686428070068359e-02
4.210000000000000000e+02,2.492985725402832031e+00,2.553875207901000977e+00,6.088948249816894531e-02,5.580511093139648438e-01,5.439772605895996094e-01,-1.407384872436523438e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.104140043258666992e+00,-2.226829528808593750e-04,4.864958226680755615e-01,5.450041294097900391e-01,5.850830674171447754e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.657767534255981445e+00,-1.299619674682617188e-02,5.048132538795471191e-01,5.237203836441040039e-01,1.890712976455688477e-02
4.970000000000000000e+02,2.906311750411987305e+00,2.882983684539794922e+00,-2.332806587219238281e-02,7.067863941192626953e-01,7.583079934120178223e-01,5.152159929275512695e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.826505422592163086e+00,5.369186401367187500e-04,6.378410458564758301e-01,6.511425971984863281e-01,1.330155134201049805e-02
5.210000000000000000e+02,2.802310943603515625e+00,2.802623987197875977e+00,3.130435943603515625e-04,4.454551339149475098e-01,4.454700648784637451e-01,1.493096351623535156e-05
5.310000000000000000e+02,2.573873043060302734e+00,2.595710992813110352e+00,2.183794975280761719e-02,6.599022746086120605e-01,6.108155846595764160e-01,-4.908668994903564453e-02
5.350000000000000000e+02,2.457327842712402344e+00,2.462882280349731445e+00,5.554437637329101562e-03,2.872140407562255859e-01,2.398442029953002930e-01,-4.736983776092529297e-02
5.390000000000000000e+02,2.878116369247436523e+00,2.883681058883666992e+00,5.564689636230468750e-03,7.663193941116333008e-01,7.457991242408752441e-01,-2.052026987075805664e-02
5.470000000000000000e+02,3.017852306365966797e+00,3.028188943862915039e+00,1.033663749694824219e-02,8.889755010604858398e-01,9.397796392440795898e-01,5.080413818359375000e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.878102779388427734e+00,5.961060523986816406e-02,3.493272662162780762e-01,4.376520514488220215e-01,8.832478523254394531e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.607215881347656250e+00,1.158761978149414062e-02,4.680767357349395752e-01,4.364151656627655029e-01,-3.166157007217407227e-02
5.670000000000000000e+02,2.542380571365356445e+00,2.570261001586914062e+00,2.788043022155761719e-02,5.747538805007934570e-01,5.657277107238769531e-01,-9.026169776916503906e-03
5.850000000000000000e+02,2.636765718460083008e+00,2.649400234222412109e+00,1.263451576232910156e-02,8.405750393867492676e-01,8.049827814102172852e-01,-3.559225797653198242e-02
5.900000000000000000e+02,2.463089942932128906e+00,2.483451604843139648e+00,2.036166191101074219e-02,6.297413110733032227e-01,6.179101467132568359e-01,-1.183116436004638672e-02
5.930000000000000000e+02,2.749688863754272461e+00,2.739347457885742188e+00,-1.034140586853027344e-02,8.096294403076171875e-01,7.741774320602416992e-01,-3.545200824737548828e-02
6.080000000000000000e+02,2.668447017669677734e+00,2.672061443328857422e+00,3.614425659179687500e-03,6.158242821693420410e-01,5.892518162727355957e-01,-2.657246589660644531e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.763751506805419922e+00,-1.542782783508300781e-02,7.560961246490478516e-01,7.131267786026000977e-01,-4.296934604644775391e-02
6.190000000000000000e+02,2.935964107513427734e+00,2.937980413436889648e+00,2.016305923461914062e-03,3.414468467235565186e-01,3.409418463706970215e-01,-5.050003528594970703e-04
6.250000000000000000e+02,2.535934448242187500e+00,2.545159339904785156e+00,9.224891662597656250e-03,4.506185650825500488e-01,4.108548760414123535e-01,-3.976368904113769531e-02
6.420000000000000000e+02,2.393605470657348633e+00,2.413376569747924805e+00,1.977109909057617188e-02,2.298431694507598877e-01,2.462853193283081055e-01,1.644214987754821777e-02
6.620000000000000000e+02,2.393524169921875000e+00,2.383742809295654297e+00,-9.781360626220703125e-03,5.560747385025024414e-01,5.450974702835083008e-01,-1.097726821899414062e-02
6.680000000000000000e+02,2.643548011779785156e+00,2.624647378921508789e+00,-1.890063285827636719e-02,2.984937131404876709e-01,3.460760712623596191e-01,4.758235812187194824e-02
6.690000000000000000e+02,2.654447793960571289e+00,2.657767534255981445e+00,3.319740295410156250e-03,6.191164851188659668e-01,5.499516725540161133e-01,-6.916481256484985352e-02
6.750000000000000000e+02,2.702381372451782227e+00,2.697511434555053711e+00,-4.869937896728515625e-03,4.605489075183868408e-01,4.629031121730804443e-01,2.354204654693603516e-03
6.840000000000000000e+02,2.649545907974243164e+00,2.629876852035522461e+00,-1.966905593872070312e-02,3.903545141220092773e-01,3.946062028408050537e-01,4.251688718795776367e-03
6.990000000000000000e+02,2.127687931060791016e+00,2.123663425445556641e+00,-4.024505615234375000e-03,5.270094275474548340e-01,5.382829308509826660e-01,1.127350330352783203e-02
7.040000000000000000e+02,2.456296920776367188e+00,2.472992420196533203e+00,1.669549942016601562e-02,5.498011112213134766e-01,5.414568185806274414e-01,-8.344292640686035156e-03
7.110000000000000000e+02,2.946403264999389648e+00,2.952797174453735352e+00,6.393909454345703125e-03,4.264957308769226074e-01,4.404292106628417969e-01,1.393347978591918945e-02
7.140000000000000000e+02,2.225996017456054688e+00,2.235922813415527344e+00,9.926795959472656250e-03,2.013400942087173462e-01,1.324921250343322754e-01,-6.884796917438507080e-02
7.150000000000000000e+02,2.232330322265625000e+00,2.240803718566894531e+00,8.473396301269531250e-03,4.648445248603820801e-01,4.601492881774902344e-01,-4.695236682891845703e-03
7.170000000000000000e+02,2.551167249679565430e+00,2.561893701553344727e+00,1.072645187377929688e-02,4.474050998687744141e-01,4.137428700923919678e-01,-3.366222977638244629e-02
7.370000000000000000e+02,2.470049381256103516e+00,2.523892879486083984e+00,5.384349822998046875e-02,6.911904811859130859e-01,7.140603065490722656e-01,2.286982536315917969e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.709016323089599609e+00,8.344650268554687500e-06,3.945923745632171631e-01,4.375353455543518066e-01,4.294297099113464355e-02
7.640000000000000000e+02,2.599093198776245117e+00,2.619766712188720703e+00,2.067351341247558594e-02,1.019324302673339844e+00,9.752525091171264648e-01,-4.407179355621337891e-02
7.790000000000000000e+02,2.900770425796508789e+00,2.904773235321044922e+00,4.002809524536132812e-03,6.470720767974853516e-01,6.304190158843994141e-01,-1.665306091308593750e-02
7.940000000000000000e+02,2.553966999053955078e+00,2.572701215744018555e+00,1.873421669006347656e-02,4.837373495101928711e-01,4.703710675239562988e-01,-1.336628198623657227e-02
8.090000000000000000e+02,2.255629301071166992e+00,2.270786046981811523e+00,1.515674591064453125e-02,5.375422239303588867e-01,5.313750505447387695e-01,-6.167173385620117188e-03
8.210000000000000000e+02,2.392715454101562500e+00,2.386183261871337891e+00,-6.532192230224609375e-03,4.588527679443359375e-01,4.999162554740905762e-01,4.106348752975463867e-02
8.230000000000000000e+02,2.670330762863159180e+00,2.661602497100830078e+00,-8.728265762329101562e-03,6.568838953971862793e-01,6.446081399917602539e-01,-1.227575540542602539e-02
8.540000000000000000e+02,2.721259593963623047e+00,2.710759639739990234e+00,-1.049995422363281250e-02,3.504494428634643555e-01,3.970974683761596680e-01,4.664802551269531250e-02
8.750000000000000000e+02,2.750308275222778320e+00,2.726796627044677734e+00,-2.351164817810058594e-02,5.341843962669372559e-01,5.656343698501586914e-01,3.144997358322143555e-02
8.840000000000000000e+02,2.832526683807373047e+00,2.833826541900634766e+00,1.299858093261718750e-03,3.984536230564117432e-01,4.198339283466339111e-01,2.138030529022216797e-02
8.920000000000000000e+02,2.956974506378173828e+00,2.964999437332153320e+00,8.024930953979492188e-03,3.972854018211364746e-01,4.301607310771942139e-01,3.287532925605773926e-02
9.170000000000000000e+02,3.014171600341796875e+00,3.000298261642456055e+00,-1.387333869934082031e-02,1.180375516414642334e-01,2.073585391044616699e-01,8.932098746299743652e-02
9.260000000000000000e+02,2.352638959884643555e+00,2.340512275695800781e+00,-1.212668418884277344e-02,5.910973548889160156e-01,5.833708047866821289e-01,-7.726550102233886719e-03
9.370000000000000000e+02,2.936780929565429688e+00,2.937893152236938477e+00,1.112222671508789062e-03,7.957165837287902832e-01,7.758576869964599609e-01,-1.985889673233032227e-02
9.440000000000000000e+02,2.499879837036132812e+00,2.515874385833740234e+00,1.599454879760742188e-02,3.986054956912994385e-01,4.435563981533050537e-01,4.495090246200561523e-02
9.460000000000000000e+02,2.439204692840576172e+00,2.428367614746093750e+00,-1.083707809448242188e-02,3.468301892280578613e-01,3.916190266609191895e-01,4.478883743286132812e-02
9.490000000000000000e+02,2.592166662216186523e+00,2.587692499160766602e+00,-4.474163055419921875e-03,5.272163748741149902e-01,5.534989237785339355e-01,2.628254890441894531e-02
9.540000000000000000e+02,2.762944936752319336e+00,2.752072334289550781e+00,-1.087260246276855469e-02,4.280531108379364014e-01,4.689241647720336914e-01,4.087105393409729004e-02
9.600000000000000000e+02,1.949460744857788086e+00,1.971659779548645020e+00,2.219903469085693359e-02,5.184631943702697754e-01,4.511410593986511230e-01,-6.732213497161865234e-02
9.610000000000000000e+02,1.950975298881530762e+00,1.952136397361755371e+00,1.161098480224609375e-03,3.508610129356384277e-01,3.442557454109191895e-01,-6.605267524719238281e-03
9.660000000000000000e+02,2.984404325485229492e+00,2.988706350326538086e+00,4.302024841308593750e-03,2.459902316331863403e-01,2.216410189867019653e-01,-2.434921264648437500e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.615234375000000000e+00,1.519846916198730469e-02,8.838309645652770996e-01,8.105837702751159668e-01,-7.324719429016113281e-02
9.890000000000000000e+02,2.656355381011962891e+00,2.654281139373779297e+00,-2.074241638183593750e-03,6.720715165138244629e-01,6.259382367134094238e-01,-4.613327980041503906e-02
1.003000000000000000e+03,2.401986360549926758e+00,2.421395063400268555e+00,1.940870285034179688e-02,5.032365918159484863e-01,5.020632743835449219e-01,-1.173317432403564453e-03
1.004000000000000000e+03,2.488157510757446289e+00,2.524241447448730469e+00,3.608393669128417969e-02,5.840546488761901855e-01,5.431371331214904785e-01,-4.091751575469970703e-02
1.022000000000000000e+03,2.700873851776123047e+00,2.718429565429687500e+00,1.755571365356445312e-02,4.101603627204895020e-01,3.824824094772338867e-01,-2.767795324325561523e-02
1.024000000000000000e+03,2.916322708129882812e+00,2.910176992416381836e+00,-6.145715713500976562e-03,2.669349908828735352e-01,3.357142508029937744e-01,6.877925992012023926e-02
1.037000000000000000e+03,3.053101062774658203e+00,3.058367252349853516e+00,5.266189575195312500e-03,2.152633070945739746e-01,2.334030717611312866e-01,1.813976466655731201e-02
1.038000000000000000e+03,3.057587385177612305e+00,3.065950155258178711e+00,8.362770080566406250e-03,2.920020520687103271e-01,3.526105284690856934e-01,6.060847640037536621e-02
1.048000000000000000e+03,2.770974874496459961e+00,2.769852638244628906e+00,-1.122236251831054688e-03,7.284005284309387207e-01,7.416917681694030762e-01,1.329123973846435547e-02
1.049000000000000000e+03,2.684620618820190430e+00,2.702392339706420898e+00,1.777172088623046875e-02,5.312651991844177246e-01,4.912813901901245117e-01,-3.998380899429321289e-02
1.052000000000000000e+03,2.810172080993652344e+00,2.820230007171630859e+00,1.005792617797851562e-02,4.667247235774993896e-01,4.659369885921478271e-01,-7.877349853515625000e-04
1.085000000000000000e+03,3.164643049240112305e+00,3.169951438903808594e+00,5.308389663696289062e-03,5.832834243774414062e-01,5.999870300292968750e-01,1.670360565185546875e-02
1.088000000000000000e+03,3.212771892547607422e+00,3.208431720733642578e+00,-4.340171813964843750e-03,2.497216165065765381e-01,2.211742699146270752e-01,-2.854734659194946289e-02
1.123000000000000000e+03,3.147801637649536133e+00,3.143172025680541992e+00,-4.629611968994140625e-03,9.772994518280029297e-01,9.016929864883422852e-01,-7.560646533966064453e-02
1.127000000000000000e+03,3.293161392211914062e+00,3.293846368789672852e+00,6.849765777587890625e-04,4.458622932434082031e-01,4.687374830245971680e-01,2.287518978118896484e-02
1.133000000000000000e+03,3.308114528656005859e+00,3.305351257324218750e+00,-2.763271331787109375e-03,3.794993758201599121e-01,4.079114496707916260e-01,2.841207385063171387e-02
1.141000000000000000e+03,3.363605260848999023e+00,3.375774860382080078e+00,1.216959953308105469e-02,5.321063399314880371e-01,4.666371047496795654e-01,-6.546923518180847168e-02
1.142000000000000000e+03,3.129186868667602539e+00,3.132691383361816406e+00,3.504514694213867188e-03,5.701486468315124512e-01,5.529388189315795898e-01,-1.720982789993286133e-02
1.148000000000000000e+03,3.160684823989868164e+00,3.152040481567382812e+00,-8.644342422485351562e-03,5.913516879081726074e-01,6.061481237411499023e-01,1.479643583297729492e-02
1.164000000000000000e+03,3.290050745010375977e+00,3.306571483612060547e+00,1.652073860168457031e-02,3.203752636909484863e-01,3.169509768486022949e-01,-3.424286842346191406e-03
1.173000000000000000e+03,3.321105480194091797e+00,3.310580730438232422e+00,-1.052474975585937500e-02,2.131367176771163940e-01,2.766239643096923828e-01,6.348724663257598877e-02
1.174000000000000000e+03,2.911267280578613281e+00,2.908782482147216797e+00,-2.484798431396484375e-03,2.061978727579116821e-01,2.372304052114486694e-01,3.103253245353698730e-02
1.179000000000000000e+03,3.245813369750976562e+00,3.239372730255126953e+00,-6.440639495849609375e-03,6.250044107437133789e-01,6.201505661010742188e-01,-4.853844642639160156e-03
1.191000000000000000e+03,3.158220052719116211e+00,3.156398296356201172e+00,-1.821756362915039062e-03,5.356847047805786133e-01,5.339888334274291992e-01,-1.695871353149414062e-03
1.194000000000000000e+03,3.034058570861816406e+00,3.048366069793701172e+00,1.430749893188476562e-02,5.174337029457092285e-01,5.630205869674682617e-01,4.558688402175903320e-02
1.202000000000000000e+03,2.995086669921875000e+00,2.989229202270507812e+00,-5.857467651367187500e-03,9.689444899559020996e-01,1.037610054016113281e+00,6.866556406021118164e-02
1.203000000000000000e+03,3.077385425567626953e+00,3.079394340515136719e+00,2.008914947509765625e-03,7.143806219100952148e-01,8.027423620223999023e-01,8.836174011230468750e-02
1.215000000000000000e+03,3.088133811950683594e+00,3.081867218017578125e+00,-6.266593933105468750e-03,3.115477859973907471e-01,2.837185263633728027e-01,-2.782925963401794434e-02
1.250000000000000000e+03,3.246121406555175781e+00,3.238936901092529297e+00,-7.184505462646484375e-03,3.112728297710418701e-01,2.745702564716339111e-01,-3.670257329940795898e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.234317541122436523e+00,-9.023189544677734375e-03,1.670412123203277588e-01,1.730058789253234863e-01,5.964666604995727539e-03
1.267000000000000000e+03,3.272088766098022461e+00,3.322434186935424805e+00,5.034542083740234375e-02,3.460748195648193359e-01,4.486906528472900391e-01,1.026158332824707031e-01
1.268000000000000000e+03,3.055805444717407227e+00,3.028145313262939453e+00,-2.766013145446777344e-02,9.471461176872253418e-01,9.360456466674804688e-01,-1.110047101974487305e-02
1.295000000000000000e+03,3.329426050186157227e+00,3.336902379989624023e+00,7.476329803466796875e-03,3.998158574104309082e-01,3.799619674682617188e-01,-1.985388994216918945e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.224766731262207031e+00,-8.807134628295898438e-02,2.324220389127731323e-01,2.982810735702514648e-01,6.585903465747833252e-02
1.323000000000000000e+03,2.657684326171875000e+00,2.657418727874755859e+00,-2.655982971191406250e-04,7.573914527893066406e-01,6.916563510894775391e-01,-6.573510169982910156e-02
1.342000000000000000e+03,2.698435068130493164e+00,2.691236019134521484e+00,-7.199048995971679688e-03,1.978987455368041992e-01,2.482456713914871216e-01,5.034692585468292236e-02
1.344000000000000000e+03,2.547380924224853516e+00,2.534700393676757812e+00,-1.268053054809570312e-02,2.985208630561828613e-01,2.938936352729797363e-01,-4.627227783203125000e-03
1.355000000000000000e+03,2.522693872451782227e+00,2.531214237213134766e+00,8.520364761352539062e-03,7.228271961212158203e-01,7.086459994316101074e-01,-1.418119668960571289e-02
1.378000000000000000e+03,2.397326707839965820e+00,2.371889352798461914e+00,-2.543735504150390625e-02,3.014217615127563477e-01,2.959473133087158203e-01,-5.474448204040527344e-03
1.388000000000000000e+03,2.543329954147338867e+00,2.562939643859863281e+00,1.960968971252441406e-02,3.819926679134368896e-01,4.065111875534057617e-01,2.451851963996887207e-02
1.404000000000000000e+03,2.965745687484741211e+00,2.963866233825683594e+00,-1.879453659057617188e-03,7.421056628227233887e-01,7.213415503501892090e-01,-2.076411247253417969e-02
1.417000000000000000e+03,2.814002275466918945e+00,2.819009780883789062e+00,5.007505416870117188e-03,3.464449942111968994e-01,3.812922239303588867e-01,3.484722971916198730e-02
1.420000000000000000e+03,3.097797632217407227e+00,3.095848083496093750e+00,-1.949548721313476562e-03,4.433961212635040283e-01,4.243614077568054199e-01,-1.903471350669860840e-02
1.423000000000000000e+03,2.039848089218139648e+00,2.156434774398803711e+00,1.165866851806640625e-01,4.849852323532104492e-01,4.783058166503906250e-01,-6.679415702819824219e-03
1.427000000000000000e+03,2.397020816802978516e+00,2.388623714447021484e+00,-8.397102355957031250e-03,3.393330872058868408e-01,3.788884580135345459e-01,3.955537080764770508e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.924906730651855469e+00,7.288217544555664062e-03,1.430828720331192017e-01,1.619906127452850342e-01,1.890774071216583252e-02
1.444000000000000000e+03,1.863870501518249512e+00,1.985605120658874512e+00,1.217346191406250000e-01,4.283859133720397949e-01,4.278153181076049805e-01,-5.705952644348144531e-04
1.453000000000000000e+03,2.098236799240112305e+00,2.106231689453125000e+00,7.994890213012695312e-03,3.864469826221466064e-01,3.518637418746948242e-01,-3.458324074745178223e-02
1.460000000000000000e+03,3.349426984786987305e+00,3.347884416580200195e+00,-1.542568206787109375e-03,9.629506468772888184e-01,9.132683277130126953e-01,-4.968231916427612305e-02
1.478000000000000000e+03,2.254196643829345703e+00,2.269391536712646484e+00,1.519489288330078125e-02,1.819953322410583496e-01,2.324695736169815063e-01,5.047424137592315674e-02
1.486000000000000000e+03,2.545462131500244141e+00,2.540278434753417969e+00,-5.183696746826171875e-03,1.864493787288665771e-01,2.292023450136184692e-01,4.275296628475189209e-02
1.495000000000000000e+03,2.345399618148803711e+00,2.335631608963012695e+00,-9.768009185791015625e-03,7.561520338058471680e-01,7.767912149429321289e-01,2.063918113708496094e-02
1.498000000000000000e+03,2.551697492599487305e+00,2.528424978256225586e+00,-2.327251434326171875e-02,4.150094687938690186e-01,4.455400705337524414e-01,3.053060173988342285e-02
1.503000000000000000e+03,2.386158466339111328e+00,2.411982059478759766e+00,2.582359313964843750e-02,6.007727384567260742e-01,6.201505661010742188e-01,1.937782764434814453e-02
1.513000000000000000e+03,2.311653137207031250e+00,2.301465511322021484e+00,-1.018762588500976562e-02,9.324017167091369629e-01,9.024398326873779297e-01,-2.996188402175903320e-02
1.538000000000000000e+03,2.737872362136840820e+00,2.753466844558715820e+00,1.559448242187500000e-02,1.250070452690124512e+00,1.260902285575866699e+00,1.083183288574218750e-02
1.546000000000000000e+03,2.926729202270507812e+00,2.912791728973388672e+00,-1.393747329711914062e-02,3.960491418838500977e-01,3.905805051326751709e-01,-5.468636751174926758e-03
1.562000000000000000e+03,2.904289007186889648e+00,2.871827602386474609e+00,-3.246140480041503906e-02,7.503071427345275879e-01,7.446789741516113281e-01,-5.628168582916259766e-03
1.563000000000000000e+03,3.060055494308471680e+00,3.042831420898437500e+00,-1.722407341003417969e-02,1.002165794372558594e+00,9.872012138366699219e-01,-1.496458053588867188e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.702043771743774414e+00,7.929801940917968750e-03,4.798639714717864990e-01,4.998228847980499268e-01,1.995891332626342773e-02
1.573000000000000000e+03,3.030525684356689453e+00,3.029757738113403320e+00,-7.679462432861328125e-04,4.865801632404327393e-01,4.846068918704986572e-01,-1.973271369934082031e-03
1.580000000000000000e+03,2.965708255767822266e+00,2.961077213287353516e+00,-4.631042480468750000e-03,5.694054961204528809e-01,5.448173880577087402e-01,-2.458810806274414062e-02
1.581000000000000000e+03,3.087708473205566406e+00,3.087608814239501953e+00,-9.965896606445312500e-05,4.461548924446105957e-01,3.930251002311706543e-01,-5.312979221343994141e-02
1.588000000000000000e+03,2.997843503952026367e+00,2.988706350326538086e+00,-9.137153625488281250e-03,4.276801943778991699e-01,4.233695566654205322e-01,-4.310637712478637695e-03
1.592000000000000000e+03,2.695329904556274414e+00,2.707970380783081055e+00,1.264047622680664062e-02,1.851672679185867310e-01,2.207075357437133789e-01,3.554026782512664795e-02
1.605000000000000000e+03,2.917285680770874023e+00,2.935801506042480469e+00,1.851582527160644531e-02,7.570581436157226562e-01,7.198479175567626953e-01,-3.721022605895996094e-02
1.612000000000000000e+03,3.236802577972412109e+00,3.238501071929931641e+00,1.698493957519531250e-03,6.526693701744079590e-01,6.382603645324707031e-01,-1.440900564193725586e-02
1.623000000000000000e+03,3.157707452774047852e+00,3.152476310729980469e+00,-5.231142044067382812e-03,3.302763402462005615e-01,3.621321916580200195e-01,3.185585141181945801e-02
1.624000000000000000e+03,2.895899772644042969e+00,2.867120981216430664e+00,-2.877879142761230469e-02,3.089795708656311035e-01,3.186312913894653320e-01,9.651720523834228516e-03
