sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.110000000000000000e+02,2.639216423034667969e+00,2.628830909729003906e+00,-1.038551330566406250e-02,4.870664477348327637e-01,4.722380638122558594e-01,-1.482838392257690430e-02
2.180000000000000000e+02,2.134440183639526367e+00,2.148067474365234375e+00,1.362729072570800781e-02,5.123089551925659180e-01,5.105581283569335938e-01,-1.750826835632324219e-03
2.370000000000000000e+02,2.360442161560058594e+00,2.376770019531250000e+00,1.632785797119140625e-02,4.883455634117126465e-01,4.983292818069458008e-01,9.983718395233154297e-03
2.420000000000000000e+02,2.741459608078002930e+00,2.762531280517578125e+00,2.107167243957519531e-02,5.585844516754150391e-01,4.936618208885192871e-01,-6.492263078689575195e-02
2.430000000000000000e+02,2.500085830688476562e+00,2.498791217803955078e+00,-1.294612884521484375e-03,5.743914842605590820e-01,5.923323631286621094e-01,1.794087886810302734e-02
2.680000000000000000e+02,2.585102081298828125e+00,2.606518507003784180e+00,2.141642570495605469e-02,5.089133381843566895e-01,5.628339052200317383e-01,5.392056703567504883e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.693676471710205078e+00,2.743196487426757812e-02,2.727263569831848145e-01,2.798911929130554199e-01,7.164835929870605469e-03
2.780000000000000000e+02,2.489406108856201172e+00,2.477873325347900391e+00,-1.153278350830078125e-02,4.268561899662017822e-01,3.257258534431457520e-01,-1.011303365230560303e-01
3.020000000000000000e+02,2.656463384628295898e+00,2.666134595870971680e+00,9.671211242675781250e-03,3.895398676395416260e-01,3.917357027530670166e-01,2.195835113525390625e-03
3.040000000000000000e+02,2.794964551925659180e+00,2.792339324951171875e+00,-2.625226974487304688e-03,5.767847299575805664e-01,5.481779575347900391e-01,-2.860677242279052734e-02
3.280000000000000000e+02,2.563875675201416016e+00,2.460790395736694336e+00,-1.030852794647216797e-01,2.406549453735351562e-01,2.792377471923828125e-01,3.858280181884765625e-02
3.440000000000000000e+02,2.496168375015258789e+00,2.486589193344116211e+00,-9.579181671142578125e-03,1.348260283470153809e+00,1.366200685501098633e+00,1.794040203094482422e-02
3.450000000000000000e+02,2.503804683685302734e+00,2.486937761306762695e+00,-1.686692237854003906e-02,8.524662256240844727e-01,8.217856884002685547e-01,-3.068053722381591797e-02
3.460000000000000000e+02,2.461819171905517578e+00,2.470552206039428711e+00,8.733034133911132812e-03,4.754506647586822510e-01,4.656102657318115234e-01,-9.840399026870727539e-03
3.470000000000000000e+02,2.369807958602905273e+00,2.373283863067626953e+00,3.475904464721679688e-03,3.900434076786041260e-01,4.257849752902984619e-01,3.574156761169433594e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.645914077758789062e+00,-3.185272216796875000e-03,3.521879613399505615e-01,2.870790958404541016e-01,-6.510886549949645996e-02
3.820000000000000000e+02,3.004953622817993164e+00,3.032459735870361328e+00,2.750611305236816406e-02,4.748453795909881592e-01,4.960422217845916748e-01,2.119684219360351562e-02
3.860000000000000000e+02,3.103180170059204102e+00,3.115641117095947266e+00,1.246094703674316406e-02,5.474912524223327637e-01,5.243738293647766113e-01,-2.311742305755615234e-02
3.910000000000000000e+02,3.086645841598510742e+00,3.095540285110473633e+00,8.894443511962890625e-03,3.418351113796234131e-01,3.169976472854614258e-01,-2.483746409416198730e-02
3.950000000000000000e+02,2.529272556304931641e+00,2.540627241134643555e+00,1.135468482971191406e-02,5.803351998329162598e-01,5.201731324195861816e-01,-6.016206741333007812e-02
4.060000000000000000e+02,2.282903671264648438e+00,2.270088672637939453e+00,-1.281499862670898438e-02,9.596711397171020508e-02,3.288997411727905273e-01,2.329326272010803223e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.347361564636230469e+00,-7.935285568237304688e-03,2.944635152816772461e-01,2.682224810123443604e-01,-2.624103426933288574e-02
4.300000000000000000e+02,3.239535808563232422e+00,3.246781110763549805e+00,7.245302200317382812e-03,4.585250318050384521e-01,4.486439526081085205e-01,-9.881079196929931641e-03
4.390000000000000000e+02,2.767745018005371094e+00,2.771944522857666016e+00,4.199504852294921875e-03,6.178601980209350586e-01,6.145495772361755371e-01,-3.310620784759521484e-03
5.120000000000000000e+02,2.817983150482177734e+00,2.819358348846435547e+00,1.375198364257812500e-03,4.555243253707885742e-01,4.941285550594329834e-01,3.860422968864440918e-02
5.180000000000000000e+02,2.504038810729980469e+00,2.502277612686157227e+00,-1.761198043823242188e-03,7.968711256980895996e-01,7.799651026725769043e-01,-1.690602302551269531e-02
5.320000000000000000e+02,2.888938903808593750e+00,2.896929025650024414e+00,7.990121841430664062e-03,2.067387253046035767e-01,2.334030717611312866e-01,2.666434645652770996e-02
5.370000000000000000e+02,3.050292491912841797e+00,3.064294099807739258e+00,1.400160789489746094e-02,1.173269599676132202e-01,1.754329651594161987e-01,5.810600519180297852e-02
5.400000000000000000e+02,2.502700090408325195e+00,2.523544311523437500e+00,2.084422111511230469e-02,2.209047824144363403e-01,2.580473721027374268e-01,3.714258968830108643e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.466368675231933594e+00,2.653932571411132812e-02,2.322355955839157104e-01,2.250949591398239136e-01,-7.140636444091796875e-03
5.480000000000000000e+02,2.536009073257446289e+00,2.550388813018798828e+00,1.437973976135253906e-02,4.538720548152923584e-01,4.460068345069885254e-01,-7.865220308303833008e-03
5.530000000000000000e+02,2.656311035156250000e+00,2.654629707336425781e+00,-1.681327819824218750e-03,3.416272401809692383e-01,3.039754033088684082e-01,-3.765183687210083008e-02
5.540000000000000000e+02,2.718181848526000977e+00,2.711456775665283203e+00,-6.725072860717773438e-03,2.462690174579620361e-01,2.382572591304779053e-01,-8.011758327484130859e-03
5.630000000000000000e+02,2.685533285140991211e+00,2.703438282012939453e+00,1.790499687194824219e-02,4.088859558105468750e-01,4.485739469528198242e-01,3.968799114227294922e-02
5.710000000000000000e+02,2.493381500244140625e+00,2.518663406372070312e+00,2.528190612792968750e-02,7.415472865104675293e-01,7.220883369445800781e-01,-1.945894956588745117e-02
5.740000000000000000e+02,1.991698265075683594e+00,1.986302375793457031e+00,-5.395889282226562500e-03,2.514834702014923096e-01,2.348033189773559570e-01,-1.668015122413635254e-02
5.760000000000000000e+02,2.405738830566406250e+00,2.408147096633911133e+00,2.408266067504882812e-03,4.037016034126281738e-01,4.269285202026367188e-01,2.322691679000854492e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.741439104080200195e+00,4.814386367797851562e-03,2.719105184078216553e-01,2.838118672370910645e-01,1.190134882926940918e-02
6.100000000000000000e+02,2.925568580627441406e+00,2.932750940322875977e+00,7.182359695434570312e-03,6.148947477340698242e-01,5.918655991554260254e-01,-2.302914857864379883e-02
6.130000000000000000e+02,2.808960199356079102e+00,2.808550834655761719e+00,-4.093647003173828125e-04,5.849515795707702637e-01,5.623671412467956543e-01,-2.258443832397460938e-02
6.140000000000000000e+02,2.670149087905883789e+00,2.674501895904541016e+00,4.352807998657226562e-03,2.947242856025695801e-01,3.483631312847137451e-01,5.363884568214416504e-02
6.370000000000000000e+02,2.456379890441894531e+00,2.484497547149658203e+00,2.811765670776367188e-02,2.302225679159164429e-01,1.916757971048355103e-01,-3.854677081108093262e-02
6.400000000000000000e+02,2.714266300201416016e+00,2.703786849975585938e+00,-1.047945022583007812e-02,4.825976490974426270e-01,4.678039550781250000e-01,-1.479369401931762695e-02
6.440000000000000000e+02,2.333760738372802734e+00,2.339815139770507812e+00,6.054401397705078125e-03,5.914309024810791016e-01,5.992402434349060059e-01,7.809340953826904297e-03
6.450000000000000000e+02,2.507091045379638672e+00,2.511690616607666016e+00,4.599571228027343750e-03,4.357036650180816650e-01,4.430429935455322266e-01,7.339328527450561523e-03
6.480000000000000000e+02,2.719685316085815430e+00,2.717732191085815430e+00,-1.953125000000000000e-03,3.967921435832977295e-01,4.114324748516082764e-01,1.464033126831054688e-02
6.530000000000000000e+02,2.681130170822143555e+00,2.673107385635375977e+00,-8.022785186767578125e-03,1.526490300893783569e-01,1.929826885461807251e-01,4.033365845680236816e-02
6.540000000000000000e+02,2.625996112823486328e+00,2.716686248779296875e+00,9.069013595581054688e-02,1.098750829696655273e-01,2.138930112123489380e-01,1.040179282426834106e-01
6.650000000000000000e+02,2.871137142181396484e+00,2.849166393280029297e+00,-2.197074890136718750e-02,5.400972366333007812e-01,5.412701368331909180e-01,1.172900199890136719e-03
6.670000000000000000e+02,2.555740594863891602e+00,2.551434755325317383e+00,-4.305839538574218750e-03,3.333212435245513916e-01,2.896929085254669189e-01,-4.362833499908447266e-02
6.720000000000000000e+02,2.610539197921752930e+00,2.627087831497192383e+00,1.654863357543945312e-02,5.450847744941711426e-01,5.516319274902343750e-01,6.547152996063232422e-03
6.910000000000000000e+02,2.636173725128173828e+00,2.644519567489624023e+00,8.345842361450195312e-03,7.913972735404968262e-01,6.929632425308227539e-01,-9.843403100967407227e-02
6.920000000000000000e+02,2.745264291763305664e+00,2.761659860610961914e+00,1.639556884765625000e-02,5.932821631431579590e-01,5.238137245178222656e-01,-6.946843862533569336e-02
6.930000000000000000e+02,2.692712545394897461e+00,2.710759639739990234e+00,1.804709434509277344e-02,4.132369160652160645e-01,4.346415102481842041e-01,2.140459418296813965e-02
6.950000000000000000e+02,2.733500003814697266e+00,2.732374668121337891e+00,-1.125335693359375000e-03,4.367899000644683838e-01,4.597758948802947998e-01,2.298599481582641602e-02
7.100000000000000000e+02,2.767566442489624023e+00,2.777348279953002930e+00,9.781837463378906250e-03,3.992869853973388672e-01,4.192738533020019531e-01,1.998686790466308594e-02
7.190000000000000000e+02,2.533475160598754883e+00,2.533305883407592773e+00,-1.692771911621093750e-04,2.976510822772979736e-01,3.270794153213500977e-01,2.942833304405212402e-02
7.280000000000000000e+02,2.308062553405761719e+00,2.288914918899536133e+00,-1.914763450622558594e-02,4.144342243671417236e-01,3.994166254997253418e-01,-1.501759886741638184e-02
7.290000000000000000e+02,2.203771114349365234e+00,2.191298007965087891e+00,-1.247310638427734375e-02,4.126382768154144287e-01,4.094516932964324951e-01,-3.186583518981933594e-03
7.330000000000000000e+02,2.352335929870605469e+00,2.363522052764892578e+00,1.118612289428710938e-02,2.518518269062042236e-01,2.674756944179534912e-01,1.562386751174926758e-02
7.420000000000000000e+02,2.424398183822631836e+00,2.429762125015258789e+00,5.363941192626953125e-03,4.792504310607910156e-01,4.946886599063873291e-01,1.543822884559631348e-02
7.470000000000000000e+02,2.548912525177001953e+00,2.559104681015014648e+00,1.019215583801269531e-02,4.989826083183288574e-01,5.046770572662353516e-01,5.694448947906494141e-03
7.520000000000000000e+02,2.815159559249877930e+00,2.809596776962280273e+00,-5.562782287597656250e-03,1.844824254512786865e-01,3.114433586597442627e-01,1.269609332084655762e-01
7.530000000000000000e+02,2.799224615097045898e+00,2.796697378158569336e+00,-2.527236938476562500e-03,7.091606259346008301e-01,6.671987771987915039e-01,-4.196184873580932617e-02
8.250000000000000000e+02,2.474591493606567383e+00,2.440221071243286133e+00,-3.437042236328125000e-02,1.622564315795898438e+00,1.479713797569274902e+00,-1.428505182266235352e-01
8.270000000000000000e+02,2.642376422882080078e+00,2.651143550872802734e+00,8.767127990722656250e-03,3.334249258041381836e-01,2.917465865612030029e-01,-4.167833924293518066e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.361430406570434570e+00,1.363587379455566406e-02,8.807981014251708984e-01,8.632329702377319336e-01,-1.756513118743896484e-02
8.490000000000000000e+02,2.187487840652465820e+00,2.187114238739013672e+00,-3.736019134521484375e-04,1.301253437995910645e-01,1.983969658613204956e-01,6.827162206172943115e-02
8.530000000000000000e+02,2.598820447921752930e+00,2.588041067123413086e+00,-1.077938079833984375e-02,2.763592004776000977e-01,2.915598750114440918e-01,1.520067453384399414e-02
8.610000000000000000e+02,2.836522817611694336e+00,2.838533163070678711e+00,2.010345458984375000e-03,5.415856242179870605e-01,5.431371331214904785e-01,1.551508903503417969e-03
8.700000000000000000e+02,2.576278209686279297e+00,2.577930688858032227e+00,1.652479171752929688e-03,6.266753673553466797e-01,6.119357943534851074e-01,-1.473957300186157227e-02
8.730000000000000000e+02,2.451153993606567383e+00,2.468111753463745117e+00,1.695775985717773438e-02,5.039289593696594238e-01,4.713979363441467285e-01,-3.253102302551269531e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.563985347747802734e+00,1.222872734069824219e-02,9.075972437858581543e-01,8.931048512458801270e-01,-1.449239253997802734e-02
8.980000000000000000e+02,2.980445146560668945e+00,2.965958118438720703e+00,-1.448702812194824219e-02,6.049235463142395020e-01,5.737558007240295410e-01,-3.116774559020996094e-02
9.040000000000000000e+02,3.071073055267333984e+00,3.067170381546020508e+00,-3.902673721313476562e-03,6.592440605163574219e-01,6.475953459739685059e-01,-1.164871454238891602e-02
9.120000000000000000e+02,2.859413623809814453e+00,2.886818647384643555e+00,2.740502357482910156e-02,2.299388945102691650e-01,3.302066326141357422e-01,1.002677381038665771e-01
9.160000000000000000e+02,2.842942476272583008e+00,2.825808048248291016e+00,-1.713442802429199219e-02,4.832992553710937500e-01,4.905346035957336426e-01,7.235348224639892578e-03
9.310000000000000000e+02,2.572986125946044922e+00,2.589784145355224609e+00,1.679801940917968750e-02,5.999557971954345703e-01,5.994269251823425293e-01,-5.288720130920410156e-04
9.380000000000000000e+02,2.891094684600830078e+00,2.900240898132324219e+00,9.146213531494140625e-03,7.308965921401977539e-01,6.980041265487670898e-01,-3.289246559143066406e-02
9.470000000000000000e+02,2.442726612091064453e+00,2.464973926544189453e+00,2.224731445312500000e-02,5.465673208236694336e-01,5.653543472290039062e-01,1.878702640533447266e-02
9.690000000000000000e+02,2.853983879089355469e+00,2.855616092681884766e+00,1.632213592529296875e-03,7.162593603134155273e-01,7.004312276840209961e-01,-1.582813262939453125e-02
9.850000000000000000e+02,2.767113447189331055e+00,2.766715049743652344e+00,-3.983974456787109375e-04,7.092766761779785156e-01,6.556234359741210938e-01,-5.365324020385742188e-02
9.860000000000000000e+02,2.626514196395874023e+00,2.639638662338256836e+00,1.312446594238281250e-02,5.374590754508972168e-01,5.728222727775573730e-01,3.536319732666015625e-02
9.870000000000000000e+02,2.734935283660888672e+00,2.742833614349365234e+00,7.898330688476562500e-03,3.835963308811187744e-01,3.996354043483734131e-01,1.603907346725463867e-02
1.002000000000000000e+03,2.748655557632446289e+00,2.761311054229736328e+00,1.265549659729003906e-02,7.315388321876525879e-01,7.568143606185913086e-01,2.527552843093872070e-02
1.008000000000000000e+03,2.820735216140747070e+00,2.820578575134277344e+00,-1.566410064697265625e-04,5.719377994537353516e-01,6.050279140472412109e-01,3.309011459350585938e-02
1.017000000000000000e+03,2.600760936737060547e+00,2.605821371078491211e+00,5.060434341430664062e-03,4.719832241535186768e-01,4.572554528713226318e-01,-1.472777128219604492e-02
1.023000000000000000e+03,2.837950229644775391e+00,2.851258277893066406e+00,1.330804824829101562e-02,3.878513574600219727e-01,4.176635444164276123e-01,2.981218695640563965e-02
1.031000000000000000e+03,2.918906211853027344e+00,2.930920600891113281e+00,1.201438903808593750e-02,4.411636590957641602e-01,4.242213666439056396e-01,-1.694229245185852051e-02
1.039000000000000000e+03,3.044765472412109375e+00,3.045053958892822266e+00,2.884864807128906250e-04,2.547925710678100586e-01,2.815714776515960693e-01,2.677890658378601074e-02
1.056000000000000000e+03,2.852779626846313477e+00,2.847771883010864258e+00,-5.007743835449218750e-03,4.660881757736206055e-01,4.763921499252319336e-01,1.030397415161132812e-02
1.059000000000000000e+03,2.997627019882202148e+00,3.003174543380737305e+00,5.547523498535156250e-03,7.173213958740234375e-01,6.950169801712036133e-01,-2.230441570281982422e-02
1.065000000000000000e+03,2.997472286224365234e+00,2.997247934341430664e+00,-2.243518829345703125e-04,6.635793447494506836e-01,6.412475705146789551e-01,-2.233177423477172852e-02
1.076000000000000000e+03,3.147397756576538086e+00,3.147551774978637695e+00,1.540184020996093750e-04,2.064229547977447510e-01,2.122127115726470947e-01,5.789756774902343750e-03
1.083000000000000000e+03,3.272118330001831055e+00,3.269180774688720703e+00,-2.937555313110351562e-03,3.328669071197509766e-01,3.743610084056854248e-01,4.149410128593444824e-02
1.100000000000000000e+03,2.968873500823974609e+00,2.981559276580810547e+00,1.268577575683593750e-02,1.002321481704711914e+00,9.446338415145874023e-01,-5.768764019012451172e-02
1.109000000000000000e+03,3.044763803482055664e+00,3.056057691574096680e+00,1.129388809204101562e-02,4.354260265827178955e-01,4.369052350521087646e-01,1.479208469390869141e-03
1.111000000000000000e+03,3.311630964279174805e+00,3.309709072113037109e+00,-1.921892166137695312e-03,1.170284390449523926e+00,1.117890715599060059e+00,-5.239367485046386719e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.188516139984130859e+00,-1.158857345581054688e-02,4.101836681365966797e-01,4.278853535652160645e-01,1.770168542861938477e-02
1.159000000000000000e+03,3.081792116165161133e+00,3.074426174163818359e+00,-7.365942001342773438e-03,6.305635571479797363e-01,6.278052330017089844e-01,-2.758324146270751953e-03
1.178000000000000000e+03,3.288886785507202148e+00,3.287919759750366211e+00,-9.670257568359375000e-04,4.958624839782714844e-01,5.224134922027587891e-01,2.655100822448730469e-02
1.186000000000000000e+03,3.096101999282836914e+00,3.095717191696166992e+00,-3.848075866699218750e-04,5.339989662170410156e-01,5.478045940399169922e-01,1.380562782287597656e-02
1.190000000000000000e+03,3.250739574432373047e+00,3.239198446273803711e+00,-1.154112815856933594e-02,9.387570023536682129e-01,9.020664095878601074e-01,-3.669059276580810547e-02
1.198000000000000000e+03,3.265821456909179688e+00,3.244079113006591797e+00,-2.174234390258789062e-02,2.721959650516510010e-01,2.502059936523437500e-01,-2.198997139930725098e-02
1.201000000000000000e+03,3.070053100585937500e+00,3.075668334960937500e+00,5.615234375000000000e-03,5.226934552192687988e-01,5.518186092376708984e-01,2.912515401840209961e-02
1.210000000000000000e+03,3.151778221130371094e+00,3.151691675186157227e+00,-8.654594421386718750e-05,1.320886313915252686e-01,1.782334446907043457e-01,4.614481329917907715e-02
1.221000000000000000e+03,3.239500761032104492e+00,3.216101408004760742e+00,-2.339935302734375000e-02,2.966338992118835449e-01,1.948496848344802856e-01,-1.017842143774032593e-01
1.236000000000000000e+03,3.062952518463134766e+00,3.055360317230224609e+00,-7.592201232910156250e-03,2.554331719875335693e-01,3.046288490295410156e-01,4.919567704200744629e-02
1.270000000000000000e+03,3.184810638427734375e+00,3.179320812225341797e+00,-5.489826202392578125e-03,4.223161339759826660e-01,3.922958076000213623e-01,-3.002032637596130371e-02
1.280000000000000000e+03,3.345477342605590820e+00,3.340388774871826172e+00,-5.088567733764648438e-03,4.280261993408203125e-01,4.454000592231750488e-01,1.737385988235473633e-02
1.281000000000000000e+03,2.962857723236083984e+00,2.973802328109741211e+00,1.094460487365722656e-02,8.667809367179870605e-01,8.378418684005737305e-01,-2.893906831741333008e-02
1.291000000000000000e+03,3.241015434265136719e+00,3.261946678161621094e+00,2.093124389648437500e-02,6.370848417282104492e-02,1.451876759529113770e-01,8.147919178009033203e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.866423606872558594e+00,-6.195306777954101562e-03,4.777045845985412598e-01,4.931483864784240723e-01,1.544380187988281250e-02
1.320000000000000000e+03,2.721363306045532227e+00,2.737255573272705078e+00,1.589226722717285156e-02,2.013977169990539551e-01,2.724232077598571777e-01,7.102549076080322266e-02
1.331000000000000000e+03,3.194233179092407227e+00,3.200761795043945312e+00,6.528615951538085938e-03,1.424521505832672119e-01,1.812206357717514038e-01,3.876848518848419189e-02
1.333000000000000000e+03,2.971022367477416992e+00,2.981472253799438477e+00,1.044988632202148438e-02,4.712912142276763916e-01,4.658436179161071777e-01,-5.447596311569213867e-03
1.341000000000000000e+03,2.571616888046264648e+00,2.574793100357055664e+00,3.176212310791015625e-03,3.713058531284332275e-01,3.701602816581726074e-01,-1.145571470260620117e-03
1.343000000000000000e+03,2.708420038223266602e+00,2.704832792282104492e+00,-3.587245941162109375e-03,3.114784657955169678e-01,2.574872970581054688e-01,-5.399116873741149902e-02
1.390000000000000000e+03,2.578141927719116211e+00,2.600940465927124023e+00,2.279853820800781250e-02,2.081477195024490356e-01,2.678490877151489258e-01,5.970136821269989014e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.094378232955932617e+00,7.303714752197265625e-03,1.130287498235702515e-01,1.041138470172882080e-01,-8.914902806282043457e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.679382562637329102e+00,7.744550704956054688e-03,6.316945552825927734e-01,5.846776962280273438e-01,-4.701685905456542969e-02
1.434000000000000000e+03,3.185954332351684570e+00,3.170474290847778320e+00,-1.548004150390625000e-02,3.075403869152069092e-01,3.210116922855377197e-01,1.347130537033081055e-02
1.437000000000000000e+03,3.188898801803588867e+00,3.195445060729980469e+00,6.546258926391601562e-03,6.279215812683105469e-01,5.746892690658569336e-01,-5.323231220245361328e-02
1.446000000000000000e+03,2.320736885070800781e+00,2.339118003845214844e+00,1.838111877441406250e-02,8.871961832046508789e-01,8.524044156074523926e-01,-3.479176759719848633e-02
1.447000000000000000e+03,2.291614532470703125e+00,2.370494842529296875e+00,7.888031005859375000e-02,1.087414860725402832e+00,1.043957829475402832e+00,-4.345703125000000000e-02
1.458000000000000000e+03,2.788007020950317383e+00,2.817963838577270508e+00,2.995681762695312500e-02,8.769191503524780273e-01,8.314940929412841797e-01,-4.542505741119384766e-02
1.480000000000000000e+03,2.156019687652587891e+00,2.159921169281005859e+00,3.901481628417968750e-03,4.110778868198394775e-01,4.746184945106506348e-01,6.354060769081115723e-02
1.481000000000000000e+03,2.350757360458374023e+00,2.346787929534912109e+00,-3.969430923461914062e-03,1.879921853542327881e-01,1.662846952676773071e-01,-2.170749008655548096e-02
1.499000000000000000e+03,2.428440809249877930e+00,2.417211532592773438e+00,-1.122927665710449219e-02,3.785303831100463867e-01,4.210474789142608643e-01,4.251709580421447754e-02
1.505000000000000000e+03,2.348529815673828125e+00,2.357944011688232422e+00,9.414196014404296875e-03,2.185604870319366455e-01,2.535665929317474365e-01,3.500610589981079102e-02
1.518000000000000000e+03,2.387570142745971680e+00,2.368402957916259766e+00,-1.916718482971191406e-02,6.808515191078186035e-01,6.774672269821166992e-01,-3.384292125701904297e-03
1.547000000000000000e+03,3.265348434448242188e+00,3.255671262741088867e+00,-9.677171707153320312e-03,3.784621953964233398e-01,3.607552945613861084e-01,-1.770690083503723145e-02
1.556000000000000000e+03,3.065505743026733398e+00,3.078642606735229492e+00,1.313686370849609375e-02,5.360925197601318359e-01,5.201731324195861816e-01,-1.591938734054565430e-02
1.559000000000000000e+03,2.881194114685058594e+00,2.853524208068847656e+00,-2.766990661621093750e-02,7.627819776535034180e-01,7.422518730163574219e-01,-2.053010463714599609e-02
1.564000000000000000e+03,2.529240131378173828e+00,2.514479637145996094e+00,-1.476049423217773438e-02,1.518004387617111206e-01,2.404976487159729004e-01,8.869720995426177979e-02
1.565000000000000000e+03,2.481344223022460938e+00,2.476478815078735352e+00,-4.865407943725585938e-03,6.019096970558166504e-01,6.029742360115051270e-01,1.064538955688476562e-03
1.572000000000000000e+03,3.070956945419311523e+00,3.064010858535766602e+00,-6.946086883544921875e-03,6.351572871208190918e-01,6.180968284606933594e-01,-1.706045866012573242e-02
1.575000000000000000e+03,3.175543069839477539e+00,3.184158086776733398e+00,8.615016937255859375e-03,5.067874193191528320e-01,4.608027338981628418e-01,-4.598468542098999023e-02
1.587000000000000000e+03,3.009093046188354492e+00,3.012195348739624023e+00,3.102302551269531250e-03,3.876343071460723877e-01,3.509769141674041748e-01,-3.665739297866821289e-02
1.608000000000000000e+03,3.051329851150512695e+00,3.057168960571289062e+00,5.839109420776367188e-03,6.061059832572937012e-01,5.761829018592834473e-01,-2.992308139801025391e-02
1.633000000000000000e+03,3.112389802932739258e+00,3.094565153121948242e+00,-1.782464981079101562e-02,3.064649403095245361e-01,2.979076504707336426e-01,-8.557289838790893555e-03
1.650000000000000000e+03,2.937232494354248047e+00,2.945563077926635742e+00,8.330583572387695312e-03,5.282176136970520020e-01,5.599400401115417480e-01,3.172242641448974609e-02
1.652000000000000000e+03,3.079352617263793945e+00,3.083218336105346680e+00,3.865718841552734375e-03,8.807144165039062500e-01,7.896734476089477539e-01,-9.104096889495849609e-02
1.673000000000000000e+03,3.004068851470947266e+00,2.997160673141479492e+00,-6.908178329467773438e-03,4.605979919433593750e-01,4.017095267772674561e-01,-5.888846516609191895e-02
1.676000000000000000e+03,2.472512245178222656e+00,2.494956493377685547e+00,2.244424819946289062e-02,7.047317624092102051e-01,7.388912439346313477e-01,3.415948152542114258e-02
