sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
105521,1.8363679647445679,1.9045301675796509,0.06816220283508301,0.779902458190918,0.809155285358429,0.029252827167510986
81194,2.0086448192596436,2.0264527797698975,0.017807960510253906,0.6326540112495422,0.6616920232772827,0.02903801202774048
15988,0.6341731548309326,0.6479370594024658,0.013763904571533203,0.7462749481201172,0.7232319712638855,-0.02304297685623169
61295,2.1198313236236572,2.188044309616089,0.06821298599243164,0.5082956552505493,0.5276309847831726,0.01933532953262329
86261,2.5190439224243164,2.4863672256469727,-0.03267669677734375,0.803581953048706,0.8209561705589294,0.01737421751022339
86750,2.453094720840454,2.550205707550049,0.09711098670959473,0.9151350855827332,0.9495647549629211,0.03442966938018799
7037,0.8913303017616272,0.9167959690093994,0.025465667247772217,1.0817558765411377,1.058079481124878,-0.023676395416259766
119819,1.665502667427063,1.766340970993042,0.100838303565979,0.7209924459457397,0.7345181107521057,0.013525664806365967
141967,1.9831774234771729,2.0167081356048584,0.03353071212768555,0.7851069569587708,0.8386908769607544,0.05358392000198364
21734,1.3437258005142212,1.402951717376709,0.05922591686248779,0.7156212329864502,0.6803750991821289,-0.03524613380432129
34724,2.1318297386169434,2.224567413330078,0.09273767471313477,0.7137432098388672,0.7709311246871948,0.05718791484832764
26484,0.46963125467300415,0.5165767669677734,0.04694551229476929,0.395338773727417,0.4109567105770111,0.015617936849594116
16809,2.5477969646453857,2.597470998764038,0.049674034118652344,1.3733477592468262,1.3721086978912354,-0.0012390613555908203
116294,1.3508789539337158,1.4198322296142578,0.06895327568054199,2.3464725017547607,2.2612733840942383,-0.08519911766052246
91643,1.94747793674469,1.98118257522583,0.03370463848114014,1.0847159624099731,1.0829395055770874,-0.0017764568328857422
73210,2.423638105392456,2.4522993564605713,0.028661251068115234,0.8309362530708313,0.8446532487869263,0.01371699571609497
114952,1.731203317642212,1.7261348962783813,-0.005068421363830566,0.29147833585739136,0.3173123002052307,0.025833964347839355
49314,2.47298264503479,2.5265731811523438,0.05359053611755371,1.1770979166030884,1.1988511085510254,0.02175319194793701
104479,2.367025852203369,2.449230194091797,0.08220434188842773,0.7400975823402405,0.7816072106361389,0.04150962829589844
17826,1.87812340259552,1.9585474729537964,0.08042407035827637,0.8745976090431213,0.90846186876297,0.03386425971984863
78322,2.1109330654144287,2.149526357650757,0.038593292236328125,0.5231154561042786,0.5622519254684448,0.03913646936416626
35026,0.49482104182243347,0.496934175491333,0.002113133668899536,0.6145381331443787,0.6191402077674866,0.00460207462310791
92855,2.4065654277801514,2.489436388015747,0.0828709602355957,0.9400308132171631,0.9938704967498779,0.053839683532714844
71703,2.617684841156006,2.6079061031341553,-0.009778738021850586,0.9070308804512024,0.9417102336883545,0.0346793532371521
78511,2.7354705333709717,2.769958019256592,0.03448748588562012,0.9307527542114258,1.0181204080581665,0.08736765384674072
5655,1.6464991569519043,1.6425001621246338,-0.003998994827270508,0.4678103029727936,0.4939250648021698,0.02611476182937622
130875,2.413959503173828,2.3841638565063477,-0.02979564666748047,0.6546114087104797,0.6876196265220642,0.03300821781158447
70708,1.888595700263977,1.9526585340499878,0.06406283378601074,0.4838925302028656,0.5352567434310913,0.05136421322822571
108433,1.69073486328125,1.752683162689209,0.061948299407958984,0.850434422492981,0.8333432674407959,-0.01709115505218506
32195,1.7981164455413818,1.8275707960128784,0.029454350471496582,0.7473123073577881,0.7175126075744629,-0.029799699783325195
30146,0.8170750737190247,0.8928564786911011,0.07578140497207642,0.24738939106464386,0.2712526321411133,0.02386324107646942
78268,2.794527530670166,2.873081922531128,0.07855439186096191,0.9486203193664551,1.006224274635315,0.05760395526885986
77422,2.262065887451172,2.326770544052124,0.06470465660095215,0.7467615604400635,0.7534300088882446,0.006668448448181152
92222,1.0289353132247925,1.072709560394287,0.04377424716949463,1.2852023839950562,1.2644327878952026,-0.020769596099853516
84317,2.5273706912994385,2.5413053035736084,0.013934612274169922,0.7580599784851074,0.7596068382263184,0.0015468597412109375
69623,2.4120137691497803,2.4688730239868164,0.05685925483703613,1.0224403142929077,1.0637224912643433,0.04128217697143555
75163,1.9681239128112793,2.029521942138672,0.06139802932739258,0.6894764304161072,0.7117170095443726,0.02224057912826538
130426,2.024247169494629,2.0332047939300537,0.008957624435424805,0.5884095430374146,0.6490331888198853,0.0606236457824707
94177,1.9903590679168701,2.0384225845336914,0.04806351661682129,0.9823399782180786,0.9809066653251648,-0.0014333128929138184
43544,2.4561312198638916,2.531177043914795,0.07504582405090332,1.236367106437683,1.26290762424469,0.026540517807006836
87174,2.4644763469696045,2.4756250381469727,0.011148691177368164,0.8820072412490845,0.8670729994773865,-0.014934241771697998
143311,1.8091411590576172,1.8247318267822266,0.015590667724609375,0.3438218832015991,0.36581215262413025,0.021990269422531128
30190,1.6180381774902344,1.6039820909500122,-0.014056086540222168,1.0055569410324097,0.99493807554245,-0.010618865489959717
75971,1.9538705348968506,2.0094189643859863,0.05554842948913574,0.7016194462776184,0.7127084136009216,0.011088967323303223
73845,2.310015916824341,2.347027063369751,0.037011146545410156,0.9936079382896423,1.030169129371643,0.03656119108200073
30841,0.5554177761077881,0.6282944679260254,0.0728766918182373,0.7162525057792664,0.7508372068405151,0.03458470106124878
11075,2.496725082397461,2.7337417602539062,0.2370166778564453,1.3074469566345215,1.3275741338729858,0.020127177238464355
38170,1.2852095365524292,1.3001346588134766,0.014925122261047363,1.1117156744003296,1.082176923751831,-0.029538750648498535
102956,2.175990343093872,2.212597608566284,0.03660726547241211,1.135644555091858,1.0812617540359497,-0.0543828010559082
45592,1.736607551574707,1.7908174991607666,0.05420994758605957,0.3719407021999359,0.4283434748649597,0.056402772665023804
73059,2.391308069229126,2.4332704544067383,0.041962385177612305,1.0919448137283325,1.132354497909546,0.04040968418121338
105568,2.5435597896575928,2.52534556388855,-0.01821422576904297,0.8584213852882385,0.8844025731086731,0.02598118782043457
88171,2.291417360305786,2.2540314197540283,-0.03738594055175781,0.7013464570045471,0.733221709728241,0.03187525272369385
49816,1.8952152729034424,2.0101094245910645,0.11489415168762207,0.843172550201416,0.9120460152626038,0.06887346506118774
10640,2.2448458671569824,2.306820869445801,0.06197500228881836,0.6975700855255127,0.7398561239242554,0.042286038398742676
96113,1.6613397598266602,1.6994330883026123,0.03809332847595215,0.9654487371444702,0.941633939743042,-0.023814797401428223
26136,2.5650293827056885,2.5686206817626953,0.003591299057006836,1.0674861669540405,1.1111547946929932,0.04366862773895264
42627,1.7487773895263672,1.867316484451294,0.11853909492492676,1.027461051940918,1.0103421211242676,-0.01711893081665039
100445,2.6338939666748047,2.6791107654571533,0.04521679878234863,0.8146209120750427,0.8435093760490417,0.028888463973999023
18142,0.29714134335517883,0.3950378894805908,0.09789654612541199,2.583972930908203,2.6199893951416016,0.03601646423339844
657,2.2923498153686523,2.3427302837371826,0.05038046836853027,0.9225977659225464,0.9902101159095764,0.06761234998703003
8202,1.0531853437423706,1.1076980829238892,0.054512739181518555,0.9556063413619995,0.9240184426307678,-0.03158789873123169
30109,1.683539867401123,1.6692018508911133,-0.014338016510009766,0.7200344204902649,0.7260534763336182,0.0060190558433532715
26994,0.15879607200622559,0.24157953262329102,0.08278346061706543,1.042580246925354,1.0376423597335815,-0.004937887191772461
1849,1.3619658946990967,1.4204460382461548,0.058480143547058105,0.21286915242671967,0.24776524305343628,0.034896090626716614
55521,2.534207344055176,2.5661654472351074,0.03195810317993164,0.7303308844566345,0.750227153301239,0.019896268844604492
8742,1.195315957069397,1.1985453367233276,0.003229379653930664,0.929665744304657,0.8873003721237183,-0.04236537218093872
28266,1.5171915292739868,1.5708351135253906,0.05364358425140381,0.6008629202842712,0.6369844675064087,0.03612154722213745
53495,1.395843744277954,1.4189114570617676,0.023067712783813477,0.9590282440185547,0.9226458072662354,-0.036382436752319336
88150,2.471275806427002,2.439409017562866,-0.03186678886413574,0.6996456384658813,0.7264347672462463,0.02678912878036499
117698,1.626495599746704,1.6774885654449463,0.05099296569824219,0.6737867593765259,0.6729781627655029,-0.0008085966110229492
54915,1.875044345855713,1.941820502281189,0.06677615642547607,0.7683201432228088,0.8017964363098145,0.033476293087005615
136064,2.4971442222595215,2.4891295433044434,-0.008014678955078125,0.8369942903518677,0.865338146686554,0.02834385633468628
12597,2.7208378314971924,2.799422025680542,0.07858419418334961,1.075762152671814,1.0594520568847656,-0.01631009578704834
34572,1.6526412963867188,1.7388719320297241,0.08623063564300537,0.9208788871765137,0.9349232912063599,0.014044404029846191
117054,1.9175807237625122,1.997756004333496,0.08017528057098389,1.6081938743591309,1.6292495727539062,0.02105569839477539
127206,2.4390926361083984,2.5017130374908447,0.06262040138244629,0.9729912877082825,0.9770938158035278,0.004102528095245361
50029,2.4993059635162354,2.506009817123413,0.006703853607177734,0.8636332154273987,0.8895881175994873,0.025954902172088623
92685,2.7633605003356934,2.8190646171569824,0.05570411682128906,1.8386503458023071,1.8897457122802734,0.05109536647796631
146249,2.709467649459839,2.720851421356201,0.011383771896362305,0.8445507884025574,0.8577696084976196,0.013218820095062256
14226,2.3947508335113525,2.45137882232666,0.05662798881530762,0.8827024698257446,0.9192141890525818,0.03651171922683716
110727,2.0992343425750732,2.091979503631592,-0.007254838943481445,1.0201160907745361,1.0072917938232422,-0.012824296951293945
11603,2.5633745193481445,2.631845474243164,0.06847095489501953,0.9123629927635193,0.9248572587966919,0.012494266033172607
52477,2.305539608001709,2.313573122024536,0.008033514022827148,0.7806239724159241,0.8177724480628967,0.037148475646972656
121486,1.9985177516937256,2.1025681495666504,0.1040503978729248,0.44022977352142334,0.5326639413833618,0.09243416786193848
49229,1.6426870822906494,1.6586132049560547,0.015926122665405273,0.43079710006713867,0.4649471640586853,0.03415006399154663
26244,0.8332653045654297,0.9609919786453247,0.12772667407989502,0.6056079864501953,0.661234438419342,0.05562645196914673
71278,2.3831236362457275,2.4317359924316406,0.048612356185913086,0.6629765629768372,0.6982194185256958,0.03524285554885864
114956,1.9243532419204712,1.9900447130203247,0.06569147109985352,0.4298008382320404,0.4679974615573883,0.0381966233253479
129069,2.4793074131011963,2.5149104595184326,0.03560304641723633,0.7244738340377808,0.7412287592887878,0.01675492525100708
43449,2.085287570953369,2.1436948776245117,0.05840730667114258,0.8224413394927979,0.884974479675293,0.06253314018249512
11026,2.5219032764434814,2.6079061031341553,0.08600282669067383,1.0324801206588745,1.053046464920044,0.020566344261169434
34353,1.6838030815124512,1.7069525718688965,0.023149490356445312,0.9459657669067383,0.9655026197433472,0.019536852836608887
33603,1.3095273971557617,1.3891406059265137,0.07961320877075195,0.5269588232040405,0.5302237272262573,0.003264904022216797
141013,1.2863740921020508,1.3885266780853271,0.10215258598327637,0.6440091133117676,0.6648948192596436,0.020885705947875977
7852,2.341478109359741,2.338740348815918,-0.002737760543823242,0.6449116468429565,0.684950590133667,0.04003894329071045
71820,1.061902642250061,1.0684127807617188,0.006510138511657715,0.8481515049934387,0.8665964007377625,0.01844489574432373
65818,2.8640899658203125,2.8736958503723145,0.009605884552001953,1.0509153604507446,1.0066817998886108,-0.04423356056213379
29515,1.139167308807373,1.1482110023498535,0.009043693542480469,0.4842982590198517,0.5168024301528931,0.03250417113304138
84135,1.9085454940795898,1.9410052299499512,0.03245973587036133,0.605675458908081,0.615937352180481,0.010261893272399902
55773,1.7822449207305908,1.7823773622512817,0.00013244152069091797,0.8824330568313599,0.8858515024185181,0.003418445587158203
79758,1.9825421571731567,2.092439889907837,0.10989773273468018,0.8714573383331299,0.8860039710998535,0.014546632766723633
110316,1.8440316915512085,1.9306036233901978,0.08657193183898926,1.1599972248077393,1.146385908126831,-0.013611316680908203
96692,1.7878717184066772,1.8208954334259033,0.033023715019226074,0.6758221387863159,0.706150233745575,0.030328094959259033
7976,0.5598739981651306,0.6246113777160645,0.06473737955093384,1.1377062797546387,1.0997161865234375,-0.03799009323120117
47726,0.5628393888473511,0.570594072341919,0.007754683494567871,0.7926122546195984,0.813845157623291,0.021232903003692627
91625,2.680891513824463,2.7276034355163574,0.04671192169189453,2.260690450668335,2.2661538124084473,0.005463361740112305
26243,1.8443903923034668,1.9051343202590942,0.06074392795562744,0.9303592443466187,0.9885324239730835,0.058173179626464844
58495,2.5051941871643066,2.5351669788360596,0.02997279167175293,0.9656354188919067,0.9764837026596069,0.010848283767700195
61855,1.4484580755233765,1.4271981716156006,-0.02125990390777588,0.42356258630752563,0.4634220004081726,0.03985941410064697
139287,2.2055013179779053,2.2247207164764404,0.019219398498535156,0.9778226017951965,0.9773988127708435,-0.00042378902435302734
121702,2.149448871612549,2.134640693664551,-0.014808177947998047,1.3387302160263062,1.359297275543213,0.02056705951690674
144842,1.7017747163772583,1.7425549030303955,0.04078018665313721,0.780336320400238,0.726892352104187,-0.053443968296051025
59102,1.6126209497451782,1.6845476627349854,0.07192671298980713,0.5833407640457153,0.5964154005050659,0.013074636459350586
16091,0.86125648021698,0.8382253646850586,-0.023031115531921387,0.4247816801071167,0.43047869205474854,0.005697011947631836
125573,1.6602329015731812,1.6764143705368042,0.016181468963623047,0.26463186740875244,0.2694224715232849,0.004790604114532471
139512,2.3774404525756836,2.4022719860076904,0.024831533432006836,0.8333608508110046,0.8272235989570618,-0.006137251853942871
8004,1.6688766479492188,1.7123236656188965,0.043447017669677734,0.8803238868713379,0.8860421180725098,0.005718231201171875
98746,2.114807605743408,2.1436948776245117,0.028887271881103516,0.8737196326255798,0.9147912859916687,0.04107165336608887
38720,0.7425076961517334,0.805692195892334,0.06318449974060059,0.4969380795955658,0.5236655473709106,0.02672746777534485
96766,1.9061658382415771,1.976348638534546,0.07018280029296875,0.5629814267158508,0.6019059419631958,0.03892451524734497
33072,1.6857290267944336,1.6917603015899658,0.0060312747955322266,1.137242078781128,1.0940730571746826,-0.04316902160644531
141105,2.2303197383880615,2.2571005821228027,0.02678084373474121,0.7582017779350281,0.7560227513313293,-0.0021790266036987305
122214,2.4536430835723877,2.447695732116699,-0.0059473514556884766,0.7123903036117554,0.7136997580528259,0.0013094544410705566
20185,2.6723430156707764,2.688931941986084,0.016588926315307617,0.9750486016273499,0.9739672541618347,-0.0010813474655151367
32807,1.7715469598770142,1.8000251054763794,0.028478145599365234,0.9643569588661194,1.0025638341903687,0.03820687532424927
99264,1.9391405582427979,1.968291997909546,0.029151439666748047,1.2643816471099854,1.291885495185852,0.0275038480758667
89051,2.6228463649749756,2.6514883041381836,0.028641939163208008,0.7605816721916199,0.7913681864738464,0.030786514282226562
38659,2.2957870960235596,2.363600492477417,0.06781339645385742,1.4490900039672852,1.4742939472198486,0.025203943252563477
81533,2.3687193393707275,2.37188720703125,0.003167867660522461,0.636542797088623,0.6273760199546814,-0.00916677713394165
49670,2.304119110107422,2.351630687713623,0.04751157760620117,0.8375593423843384,0.8239349722862244,-0.013624370098114014
48154,1.1628671884536743,1.236603021621704,0.07373583316802979,0.7232761383056641,0.7741720676422119,0.05089592933654785
135184,2.4375228881835938,2.48698091506958,0.04945802688598633,0.8107852935791016,0.8274475932121277,0.016662299633026123
31475,1.6807630062103271,1.6985124349594116,0.017749428749084473,1.4601421356201172,1.4694135189056396,0.009271383285522461
58801,1.2744102478027344,1.329291820526123,0.05488157272338867,0.8909945487976074,0.9185279011726379,0.027533352375030518
15181,2.314138174057007,2.3227806091308594,0.008642435073852539,1.0134508609771729,1.0464882850646973,0.033037424087524414
38137,1.3834985494613647,1.342489242553711,-0.04100930690765381,0.7821916341781616,0.7787857055664062,-0.003405928611755371
57738,2.3982582092285156,2.4722490310668945,0.0739908218383789,1.2963535785675049,1.351671576499939,0.05531799793243408
23061,2.7099483013153076,2.716554641723633,0.006606340408325195,1.0039161443710327,1.065247654914856,0.06133151054382324
532,2.374934673309326,2.44063663482666,0.06570196151733398,1.0547231435775757,1.0930054187774658,0.03828227519989014
29286,1.6679003238677979,1.7568265199661255,0.08892619609832764,0.8466854691505432,0.9136474132537842,0.06696194410324097
34740,1.24274742603302,1.3593696355819702,0.1166222095489502,0.671265184879303,0.6769435405731201,0.005678355693817139
63693,0.5482302904129028,0.5570898056030273,0.008859515190124512,0.9662485122680664,0.9729758501052856,0.006727337837219238
91307,2.40548038482666,2.447695732116699,0.04221534729003906,0.8065915107727051,0.8358526229858398,0.029261112213134766
32847,0.8177509903907776,0.857254147529602,0.03950315713882446,0.7686716318130493,0.8385764956474304,0.0699048638343811
85961,2.498507499694824,2.546522855758667,0.04801535606384277,0.9107702374458313,0.9015605449676514,-0.009209692478179932
7279,0.7844728827476501,0.786049485206604,0.0015766024589538574,0.912093460559845,0.8808565735816956,-0.031236886978149414
48769,1.5097389221191406,1.5205007791519165,0.010761857032775879,0.75340735912323,0.7907581329345703,0.03735077381134033
33788,1.327567458152771,1.364894151687622,0.037326693534851074,1.0505356788635254,1.0689080953598022,0.018372416496276855
21956,2.38897967338562,2.4510717391967773,0.06209206581115723,0.9610432982444763,0.9598595499992371,-0.0011837482452392578
50686,2.1818878650665283,2.219196319580078,0.037308454513549805,0.8158453702926636,0.8861564993858337,0.07031112909317017
95381,1.8808859586715698,1.895591139793396,0.014705181121826172,0.7246338129043579,0.8247690796852112,0.10013526678085327
46861,1.752967357635498,1.7416341304779053,-0.011333227157592773,0.6175273060798645,0.6412549018859863,0.023727595806121826
102827,1.635225534439087,1.686235785484314,0.05101025104522705,0.7982553839683533,0.7867164611816406,-0.011538922786712646
50706,1.9743475914001465,2.0444841384887695,0.07013654708862305,0.7625835537910461,0.7840855717658997,0.021502017974853516
47651,0.96531742811203,0.8873319625854492,-0.07798546552658081,0.892669141292572,0.9298140406608582,0.03714489936828613
31584,0.4951517879962921,0.5644557476043701,0.069303959608078,0.8611505031585693,0.8869572281837463,0.025806725025177002
105481,2.817556619644165,2.8810617923736572,0.06350517272949219,1.2702733278274536,1.291885495185852,0.021612167358398438
33508,1.5454381704330444,1.6067442893981934,0.061306118965148926,1.1124770641326904,1.1091721057891846,-0.0033049583435058594
88980,2.3129968643188477,2.3086624145507812,-0.004334449768066406,0.5962729454040527,0.6173100471496582,0.02103710174560547
71216,1.8807637691497803,1.9805303812026978,0.09976661205291748,0.6906335353851318,0.7051588892936707,0.014525353908538818
129074,1.786001443862915,1.8187469244003296,0.03274548053741455,0.5378832221031189,0.5360193252563477,-0.0018638968467712402
31289,1.3156871795654297,1.2807989120483398,-0.034888267517089844,0.4767284393310547,0.4808087646961212,0.004080325365066528
138386,2.602830171585083,2.596243381500244,-0.006586790084838867,0.8373412489891052,0.8361696004867554,-0.0011716485023498535
136504,2.2142207622528076,2.2715256214141846,0.05730485916137695,0.6187565922737122,0.6453728675842285,0.026616275310516357
94594,1.630652904510498,1.7203035354614258,0.08965063095092773,1.2501801252365112,1.2799893617630005,0.029809236526489258
94817,2.6914196014404297,2.7582952976226807,0.06687569618225098,1.044721007347107,1.0535039901733398,0.00878298282623291
5906,2.547515630722046,2.6754276752471924,0.12791204452514648,1.0389131307601929,1.0239160060882568,-0.014997124671936035
14448,2.978262186050415,2.8865861892700195,-0.09167599678039551,1.1700984239578247,1.1887850761413574,0.018686652183532715
80483,2.2706716060638428,2.2979204654693604,0.027248859405517578,0.6677391529083252,0.7136997580528259,0.04596060514450073
61898,2.459669351577759,2.524117946624756,0.06444859504699707,1.1860851049423218,1.193665623664856,0.00758051872253418
88130,2.355102062225342,2.3608384132385254,0.005736351013183594,0.7447385787963867,0.7919401526451111,0.047201573848724365
43729,2.821349859237671,2.814767837524414,-0.006582021713256836,0.9885713458061218,1.0420653820037842,0.053494036197662354
71518,2.3149240016937256,2.341195583343506,0.026271581649780273,0.9001959562301636,0.8736883401870728,-0.02650761604309082
31500,1.7312698364257812,1.7485398054122925,0.01726996898651123,0.4733174741268158,0.5113118290901184,0.03799435496330261
77263,1.9360946416854858,1.9831775426864624,0.04708290100097656,0.39913204312324524,0.48141881823539734,0.0822867751121521
69696,2.5667879581451416,2.6373701095581055,0.07058215141296387,0.9623532891273499,1.0310842990875244,0.06873100996017456
33601,1.1930190324783325,1.2562456130981445,0.06322658061981201,0.5516011118888855,0.5698777437210083,0.018276631832122803
84271,2.624809980392456,2.6158859729766846,-0.008924007415771484,1.0674315690994263,1.0538090467453003,-0.013622522354125977
21816,0.6967912912368774,0.8118305206298828,0.11503922939300537,0.5943278670310974,0.6028210520744324,0.008493185043334961
66641,2.6422359943389893,2.6281626224517822,-0.014073371887207031,0.896238386631012,0.8877578973770142,-0.008480489253997803
68750,2.5322272777557373,2.5876495838165283,0.055422306060791016,0.7611897587776184,0.82234787940979,0.06115812063217163
45881,0.6642406582832336,0.7179141044616699,0.05367344617843628,0.8221079111099243,0.8285128474235535,0.00640493631362915
75895,2.3309781551361084,2.39337158203125,0.0623934268951416,1.187145471572876,1.186344861984253,-0.0008006095886230469
57246,1.89912748336792,1.9233964681625366,0.0242689847946167,1.014266848564148,1.0223908424377441,0.008123993873596191
8329,0.8528115153312683,0.8198103904724121,-0.0330011248588562,0.6636462807655334,0.6676400899887085,0.003993809223175049
145521,1.9546988010406494,1.9953006505966187,0.04060184955596924,0.5261444449424744,0.5832991003990173,0.05715465545654297
104265,2.5347390174865723,2.5753729343414307,0.0406339168548584,0.8415870070457458,0.8436809778213501,0.002093970775604248
145003,2.3465967178344727,2.361452102661133,0.014855384826660156,0.6205864548683167,0.6436951756477356,0.023108720779418945
64,2.1008708477020264,2.177762508392334,0.07689166069030762,0.8748918771743774,0.8901981711387634,0.015306293964385986
139114,2.5862069129943848,2.637983798980713,0.051776885986328125,0.9379754066467285,0.9622998237609863,0.024324417114257812
19217,1.435473084449768,1.4526722431182861,0.017199158668518066,0.2741108238697052,0.30053555965423584,0.02642473578453064
136801,2.091135263442993,2.124359130859375,0.033223867416381836,1.0468225479125977,1.0312367677688599,-0.015585780143737793
71030,2.2883143424987793,2.328918933868408,0.040604591369628906,0.6054384708404541,0.6203603148460388,0.014921844005584717
129197,1.8918222188949585,1.8011759519577026,-0.09064626693725586,0.4732006788253784,0.4878244698047638,0.014623790979385376
133112,2.8453171253204346,2.8092434406280518,-0.03607368469238281,1.0430305004119873,1.0550291538238525,0.011998653411865234
15353,1.5422236919403076,1.5364603996276855,-0.00576329231262207,0.49007174372673035,0.5204627513885498,0.030391007661819458
66458,2.3116202354431152,2.456289291381836,0.1446690559387207,0.7135014533996582,0.7081329226493835,-0.005368530750274658
14395,1.5062439441680908,1.5987645387649536,0.09252059459686279,0.36649179458618164,0.4063812494277954,0.03988945484161377
89724,2.328187942504883,2.3522446155548096,0.024056673049926758,0.7658634185791016,0.734060525894165,-0.03180289268493652
124248,2.820685863494873,2.7975804805755615,-0.023105382919311523,1.4080767631530762,1.3952909708023071,-0.012785792350769043
13242,2.386808156967163,2.3817086219787598,-0.00509953498840332,0.841354489326477,0.830016553401947,-0.01133793592453003
85230,1.3255336284637451,1.32100510597229,-0.004528522491455078,0.20300105214118958,0.23861432075500488,0.03561326861381531
134089,1.5302698612213135,1.579428791999817,0.04915893077850342,0.20351628959178925,0.25935643911361694,0.0558401495218277
98715,1.8728570938110352,1.9174805879592896,0.044623494148254395,0.6556940078735352,0.6841117739677429,0.028417766094207764
38472,1.2214783430099487,1.2292370796203613,0.007758736610412598,0.5489917397499084,0.6118194460868835,0.0628277063369751
42985,2.742833137512207,2.739880084991455,-0.002953052520751953,1.0283209085464478,1.0559442043304443,0.027623295783996582
10183,1.9673020839691162,1.9854025840759277,0.018100500106811523,0.4973706901073456,0.5674375295639038,0.07006683945655823
110152,2.28402042388916,2.2963857650756836,0.012365341186523438,0.5980522036552429,0.6597092747688293,0.061657071113586426
93106,1.4453985691070557,1.4287327527999878,-0.01666581630706787,0.4322875142097473,0.4670823812484741,0.03479486703872681
75698,2.6584067344665527,2.685249090194702,0.026842355728149414,0.8611817359924316,0.8990059494972229,0.03782421350479126
32022,1.1313215494155884,1.1531217098236084,0.02180016040802002,0.8417103886604309,0.8311723470687866,-0.010538041591644287
84547,2.4941632747650146,2.542839765548706,0.048676490783691406,0.8574403524398804,0.8729258179664612,0.01548546552658081
140872,2.507014274597168,2.5173656940460205,0.010351419448852539,0.7847326993942261,0.8324205279350281,0.047687828540802
59572,1.3972792625427246,1.4281189441680908,0.03083968162536621,0.5252246856689453,0.5494406819343567,0.024215996265411377
115871,2.7636685371398926,2.7386527061462402,-0.025015830993652344,0.9690297842025757,0.9923453330993652,0.02331554889678955
62062,2.2900638580322266,2.333829641342163,0.04376578330993652,0.652574896812439,0.6606243848800659,0.008049488067626953
18012,0.783499538898468,0.8462051153182983,0.06270557641983032,0.5116565823554993,0.5636246204376221,0.0519680380821228
83217,2.464076042175293,2.4651899337768555,0.0011138916015625,0.7828170657157898,0.8336811065673828,0.05086404085159302
9706,0.8795109987258911,0.7400120496749878,-0.13949894905090332,1.4328843355178833,1.3794293403625488,-0.05345499515533447
117619,2.348755121231079,2.4022719860076904,0.05351686477661133,0.8287509679794312,0.8868428468704224,0.05809187889099121
21727,0.3506587743759155,0.3545248508453369,0.0038660764694213867,1.0955810546875,1.136777400970459,0.041196346282958984
62811,2.5603089332580566,2.5710761547088623,0.010767221450805664,0.7964778542518616,0.8092506527900696,0.012772798538208008
48194,0.7305192947387695,0.7400120496749878,0.009492754936218262,0.08385469019412994,0.12300765514373779,0.03915296494960785
37938,1.8186299800872803,1.8502442836761475,0.03161430358886719,1.0466307401657104,1.0513688325881958,0.0047380924224853516
85348,2.4572606086730957,2.491891622543335,0.03463101387023926,0.8012115955352783,0.8271092176437378,0.025897622108459473
