sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.110000000000000000e+02,2.639216423034667969e+00,2.627785205841064453e+00,-1.143121719360351562e-02,4.870664477348327637e-01,4.843735396862030029e-01,-2.692908048629760742e-03
2.180000000000000000e+02,2.134440183639526367e+00,2.141792297363281250e+00,7.352113723754882812e-03,5.123089551925659180e-01,4.643500447273254395e-01,-4.795891046524047852e-02
2.370000000000000000e+02,2.360442161560058594e+00,2.369100093841552734e+00,8.657932281494140625e-03,4.883455634117126465e-01,4.985159933567047119e-01,1.017042994499206543e-02
2.420000000000000000e+02,2.741459608078002930e+00,2.774036169052124023e+00,3.257656097412109375e-02,5.585844516754150391e-01,5.548058152198791504e-01,-3.778636455535888672e-03
2.430000000000000000e+02,2.500085830688476562e+00,2.504020690917968750e+00,3.934860229492187500e-03,5.743914842605590820e-01,5.598466992378234863e-01,-1.454478502273559570e-02
2.680000000000000000e+02,2.585102081298828125e+00,2.582114219665527344e+00,-2.987861633300781250e-03,5.089133381843566895e-01,4.937084913253784180e-01,-1.520484685897827148e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.671015501022338867e+00,4.770994186401367188e-03,2.727263569831848145e-01,2.810113728046417236e-01,8.285015821456909180e-03
2.780000000000000000e+02,2.489406108856201172e+00,2.481359720230102539e+00,-8.046388626098632812e-03,4.268561899662017822e-01,3.215717971324920654e-01,-1.052843928337097168e-01
3.020000000000000000e+02,2.656463384628295898e+00,2.652886629104614258e+00,-3.576755523681640625e-03,3.895398676395416260e-01,3.698335587978363037e-01,-1.970630884170532227e-02
3.040000000000000000e+02,2.794964551925659180e+00,2.773861885070800781e+00,-2.110266685485839844e-02,5.767847299575805664e-01,5.695550441741943359e-01,-7.229685783386230469e-03
3.280000000000000000e+02,2.563875675201416016e+00,2.450331449508666992e+00,-1.135442256927490234e-01,2.406549453735351562e-01,2.431114315986633301e-01,2.456486225128173828e-03
3.440000000000000000e+02,2.496168375015258789e+00,2.508204460144042969e+00,1.203608512878417969e-02,1.348260283470153809e+00,1.357239127159118652e+00,8.978843688964843750e-03
3.450000000000000000e+02,2.503804683685302734e+00,2.513782501220703125e+00,9.977817535400390625e-03,8.524662256240844727e-01,8.639797568321228027e-01,1.151353120803833008e-02
3.460000000000000000e+02,2.461819171905517578e+00,2.466717243194580078e+00,4.898071289062500000e-03,4.754506647586822510e-01,4.682240486145019531e-01,-7.226616144180297852e-03
3.470000000000000000e+02,2.369807958602905273e+00,2.380953788757324219e+00,1.114583015441894531e-02,3.900434076786041260e-01,4.225177466869354248e-01,3.247433900833129883e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.643473625183105469e+00,-5.625724792480468750e-03,3.521879613399505615e-01,3.416886329650878906e-01,-1.049932837486267090e-02
3.820000000000000000e+02,3.004953622817993164e+00,2.994458675384521484e+00,-1.049494743347167969e-02,4.748453795909881592e-01,4.702777266502380371e-01,-4.567652940750122070e-03
3.860000000000000000e+02,3.103180170059204102e+00,3.088229894638061523e+00,-1.495027542114257812e-02,5.474912524223327637e-01,5.403366088867187500e-01,-7.154643535614013672e-03
3.910000000000000000e+02,3.086645841598510742e+00,3.073532819747924805e+00,-1.311302185058593750e-02,3.418351113796234131e-01,3.442557454109191895e-01,2.420634031295776367e-03
3.950000000000000000e+02,2.529272556304931641e+00,2.538186788558959961e+00,8.914232254028320312e-03,5.803351998329162598e-01,5.858912467956542969e-01,5.556046962738037109e-03
4.060000000000000000e+02,2.282903671264648438e+00,2.270088672637939453e+00,-1.281499862670898438e-02,9.596711397171020508e-02,3.251657485961914062e-01,2.291986346244812012e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.350324869155883789e+00,-4.971981048583984375e-03,2.944635152816772461e-01,2.991212010383605957e-01,4.657685756683349609e-03
4.300000000000000000e+02,3.239535808563232422e+00,3.244340658187866211e+00,4.804849624633789062e-03,4.585250318050384521e-01,4.621563255786895752e-01,3.631293773651123047e-03
4.390000000000000000e+02,2.767745018005371094e+00,2.762531280517578125e+00,-5.213737487792968750e-03,6.178601980209350586e-01,6.227643489837646484e-01,4.904150962829589844e-03
5.120000000000000000e+02,2.817983150482177734e+00,2.817963838577270508e+00,-1.931190490722656250e-05,4.555243253707885742e-01,4.366018772125244141e-01,-1.892244815826416016e-02
5.180000000000000000e+02,2.504038810729980469e+00,2.511342048645019531e+00,7.303237915039062500e-03,7.968711256980895996e-01,8.038625717163085938e-01,6.991446018218994141e-03
5.320000000000000000e+02,2.888938903808593750e+00,2.888736248016357422e+00,-2.026557922363281250e-04,2.067387253046035767e-01,2.278954535722732544e-01,2.115672826766967773e-02
5.370000000000000000e+02,3.050292491912841797e+00,3.047276496887207031e+00,-3.015995025634765625e-03,1.173269599676132202e-01,1.225970685482025146e-01,5.270108580589294434e-03
5.400000000000000000e+02,2.502700090408325195e+00,2.500185966491699219e+00,-2.514123916625976562e-03,2.209047824144363403e-01,2.315360903739929199e-01,1.063130795955657959e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.452074527740478516e+00,1.224517822265625000e-02,2.322355955839157104e-01,2.157599925994873047e-01,-1.647560298442840576e-02
5.480000000000000000e+02,2.536009073257446289e+00,2.539581298828125000e+00,3.572225570678710938e-03,4.538720548152923584e-01,4.644900560379028320e-01,1.061800122261047363e-02
5.530000000000000000e+02,2.656311035156250000e+00,2.661951065063476562e+00,5.640029907226562500e-03,3.416272401809692383e-01,3.352475166320800781e-01,-6.379723548889160156e-03
5.540000000000000000e+02,2.718181848526000977e+00,2.728191137313842773e+00,1.000928878784179688e-02,2.462690174579620361e-01,2.488057613372802734e-01,2.536743879318237305e-03
5.630000000000000000e+02,2.685533285140991211e+00,2.689841747283935547e+00,4.308462142944335938e-03,4.088859558105468750e-01,4.232762157917022705e-01,1.439025998115539551e-02
5.710000000000000000e+02,2.493381500244140625e+00,2.502277612686157227e+00,8.896112442016601562e-03,7.415472865104675293e-01,7.594281435012817383e-01,1.788085699081420898e-02
5.740000000000000000e+02,1.991698265075683594e+00,2.017679214477539062e+00,2.598094940185546875e-02,2.514834702014923096e-01,2.464720308780670166e-01,-5.011439323425292969e-03
5.760000000000000000e+02,2.405738830566406250e+00,2.405357837677001953e+00,-3.809928894042968750e-04,4.037016034126281738e-01,3.827157914638519287e-01,-2.098581194877624512e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.729934215545654297e+00,-6.690502166748046875e-03,2.719105184078216553e-01,2.739168107509613037e-01,2.006292343139648438e-03
6.100000000000000000e+02,2.925568580627441406e+00,2.926737070083618164e+00,1.168489456176757812e-03,6.148947477340698242e-01,6.283653378486633301e-01,1.347059011459350586e-02
6.130000000000000000e+02,2.808960199356079102e+00,2.814651966094970703e+00,5.691766738891601562e-03,5.849515795707702637e-01,5.857979059219360352e-01,8.463263511657714844e-04
6.140000000000000000e+02,2.670149087905883789e+00,2.659162044525146484e+00,-1.098704338073730469e-02,2.947242856025695801e-01,3.084561824798583984e-01,1.373189687728881836e-02
6.370000000000000000e+02,2.456379890441894531e+00,2.466019868850708008e+00,9.639978408813476562e-03,2.302225679159164429e-01,2.204274833202362061e-01,-9.795084595680236816e-03
6.400000000000000000e+02,2.714266300201416016e+00,2.709016323089599609e+00,-5.249977111816406250e-03,4.825976490974426270e-01,4.724714457988739014e-01,-1.012620329856872559e-02
6.440000000000000000e+02,2.333760738372802734e+00,2.348182201385498047e+00,1.442146301269531250e-02,5.914309024810791016e-01,5.805703401565551758e-01,-1.086056232452392578e-02
6.450000000000000000e+02,2.507091045379638672e+00,2.525984525680541992e+00,1.889348030090332031e-02,4.357036650180816650e-01,4.506276249885559082e-01,1.492395997047424316e-02
6.480000000000000000e+02,2.719685316085815430e+00,2.726448059082031250e+00,6.762742996215820312e-03,3.967921435832977295e-01,3.834042549133300781e-01,-1.338788866996765137e-02
6.530000000000000000e+02,2.681130170822143555e+00,2.692630767822265625e+00,1.150059700012207031e-02,1.526490300893783569e-01,1.851413249969482422e-01,3.249229490756988525e-02
6.540000000000000000e+02,2.625996112823486328e+00,2.742833614349365234e+00,1.168375015258789062e-01,1.098750829696655273e-01,2.141730487346649170e-01,1.042979657649993896e-01
6.650000000000000000e+02,2.871137142181396484e+00,2.886818647384643555e+00,1.568150520324707031e-02,5.400972366333007812e-01,4.929150342941284180e-01,-4.718220233917236328e-02
6.670000000000000000e+02,2.555740594863891602e+00,2.556315660476684570e+00,5.750656127929687500e-04,3.333212435245513916e-01,3.336139023303985596e-01,2.926588058471679688e-04
6.720000000000000000e+02,2.610539197921752930e+00,2.602683544158935547e+00,-7.855653762817382812e-03,5.450847744941711426e-01,5.565794706344604492e-01,1.149469614028930664e-02
6.910000000000000000e+02,2.636173725128173828e+00,2.619069337844848633e+00,-1.710438728332519531e-02,7.913972735404968262e-01,8.075965642929077148e-01,1.619929075241088867e-02
6.920000000000000000e+02,2.745264291763305664e+00,2.727842569351196289e+00,-1.742172241210937500e-02,5.932821631431579590e-01,5.825306177139282227e-01,-1.075154542922973633e-02
6.930000000000000000e+02,2.692712545394897461e+00,2.679382562637329102e+00,-1.332998275756835938e-02,4.132369160652160645e-01,4.164266884326934814e-01,3.189772367477416992e-03
6.950000000000000000e+02,2.733500003814697266e+00,2.715989112854003906e+00,-1.751089096069335938e-02,4.367899000644683838e-01,4.437897801399230957e-01,6.999880075454711914e-03
7.100000000000000000e+02,2.767566442489624023e+00,2.763577222824096680e+00,-3.989219665527343750e-03,3.992869853973388672e-01,4.211174845695495605e-01,2.183049917221069336e-02
7.190000000000000000e+02,2.533475160598754883e+00,2.528773784637451172e+00,-4.701375961303710938e-03,2.976510822772979736e-01,3.069625794887542725e-01,9.311497211456298828e-03
7.280000000000000000e+02,2.308062553405761719e+00,2.318897247314453125e+00,1.083469390869140625e-02,4.144342243671417236e-01,4.137020409107208252e-01,-7.321834564208984375e-04
7.290000000000000000e+02,2.203771114349365234e+00,2.228252887725830078e+00,2.448177337646484375e-02,4.126382768154144287e-01,3.990198969841003418e-01,-1.361837983131408691e-02
7.330000000000000000e+02,2.352335929870605469e+00,2.353760480880737305e+00,1.424551010131835938e-03,2.518518269062042236e-01,2.561804056167602539e-01,4.328578710556030273e-03
7.420000000000000000e+02,2.424398183822631836e+00,2.423138141632080078e+00,-1.260042190551757812e-03,4.792504310607910156e-01,4.757853746414184570e-01,-3.465056419372558594e-03
7.470000000000000000e+02,2.548912525177001953e+00,2.549342870712280273e+00,4.303455352783203125e-04,4.989826083183288574e-01,4.928216636180877686e-01,-6.160944700241088867e-03
7.520000000000000000e+02,2.815159559249877930e+00,2.816220760345458984e+00,1.061201095581054688e-03,1.844824254512786865e-01,1.855147182941436768e-01,1.032292842864990234e-03
7.530000000000000000e+02,2.799224615097045898e+00,2.805238723754882812e+00,6.014108657836914062e-03,7.091606259346008301e-01,7.017381191253662109e-01,-7.422506809234619141e-03
8.250000000000000000e+02,2.474591493606567383e+00,2.395596265792846680e+00,-7.899522781372070312e-02,1.622564315795898438e+00,1.505104899406433105e+00,-1.174594163894653320e-01
8.270000000000000000e+02,2.642376422882080078e+00,2.641730308532714844e+00,-6.461143493652343750e-04,3.334249258041381836e-01,3.163442015647888184e-01,-1.708072423934936523e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.358641147613525391e+00,1.084661483764648438e-02,8.807981014251708984e-01,9.147619009017944336e-01,3.396379947662353516e-02
8.490000000000000000e+02,2.187487840652465820e+00,2.187114238739013672e+00,-3.736019134521484375e-04,1.301253437995910645e-01,1.703920811414718628e-01,4.026673734188079834e-02
8.530000000000000000e+02,2.598820447921752930e+00,2.597105503082275391e+00,-1.714944839477539062e-03,2.763592004776000977e-01,2.618747055530548096e-01,-1.448449492454528809e-02
8.610000000000000000e+02,2.836522817611694336e+00,2.837835788726806641e+00,1.312971115112304688e-03,5.415856242179870605e-01,5.414568185806274414e-01,-1.288056373596191406e-04
8.700000000000000000e+02,2.576278209686279297e+00,2.564682722091674805e+00,-1.159548759460449219e-02,6.266753673553466797e-01,6.121224761009216309e-01,-1.455289125442504883e-02
8.730000000000000000e+02,2.451153993606567383e+00,2.432899951934814453e+00,-1.825404167175292969e-02,5.039289593696594238e-01,4.274536073207855225e-01,-7.647535204887390137e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.536094903945922852e+00,-1.566171646118164062e-02,9.075972437858581543e-01,8.953452110290527344e-01,-1.225203275680541992e-02
8.980000000000000000e+02,2.980445146560668945e+00,2.976678609848022461e+00,-3.766536712646484375e-03,6.049235463142395020e-01,6.117490530014038086e-01,6.825506687164306641e-03
9.040000000000000000e+02,3.071073055267333984e+00,3.062921285629272461e+00,-8.151769638061523438e-03,6.592440605163574219e-01,6.615977883338928223e-01,2.353727817535400391e-03
9.120000000000000000e+02,2.859413623809814453e+00,2.863808870315551758e+00,4.395246505737304688e-03,2.299388945102691650e-01,2.260284572839736938e-01,-3.910437226295471191e-03
9.160000000000000000e+02,2.842942476272583008e+00,2.834523916244506836e+00,-8.418560028076171875e-03,4.832992553710937500e-01,5.028100609779357910e-01,1.951080560684204102e-02
9.310000000000000000e+02,2.572986125946044922e+00,2.558755874633789062e+00,-1.423025131225585938e-02,5.999557971954345703e-01,5.725422501564025879e-01,-2.741354703903198242e-02
9.380000000000000000e+02,2.891094684600830078e+00,2.898672103881835938e+00,7.577419281005859375e-03,7.308965921401977539e-01,7.254489064216613770e-01,-5.447685718536376953e-03
9.470000000000000000e+02,2.442726612091064453e+00,2.435688972473144531e+00,-7.037639617919921875e-03,5.465673208236694336e-01,5.408967137336730957e-01,-5.670607089996337891e-03
9.690000000000000000e+02,2.853983879089355469e+00,2.852478504180908203e+00,-1.505374908447265625e-03,7.162593603134155273e-01,7.224617004394531250e-01,6.202340126037597656e-03
9.850000000000000000e+02,2.767113447189331055e+00,2.765669107437133789e+00,-1.444339752197265625e-03,7.092766761779785156e-01,6.965105533599853516e-01,-1.276612281799316406e-02
9.860000000000000000e+02,2.626514196395874023e+00,2.620463848114013672e+00,-6.050348281860351562e-03,5.374590754508972168e-01,5.353890657424926758e-01,-2.070009708404541016e-03
9.870000000000000000e+02,2.734935283660888672e+00,2.721915721893310547e+00,-1.301956176757812500e-02,3.835963308811187744e-01,3.926458656787872314e-01,9.049534797668457031e-03
1.002000000000000000e+03,2.748655557632446289e+00,2.745448350906372070e+00,-3.207206726074218750e-03,7.315388321876525879e-01,7.310498952865600586e-01,-4.889369010925292969e-04
1.008000000000000000e+03,2.820735216140747070e+00,2.818312406539916992e+00,-2.422809600830078125e-03,5.719377994537353516e-01,5.861712694168090820e-01,1.423346996307373047e-02
1.017000000000000000e+03,2.600760936737060547e+00,2.602334976196289062e+00,1.574039459228515625e-03,4.719832241535186768e-01,4.580489397048950195e-01,-1.393428444862365723e-02
1.023000000000000000e+03,2.837950229644775391e+00,2.845157146453857422e+00,7.206916809082031250e-03,3.878513574600219727e-01,3.921557664871215820e-01,4.304409027099609375e-03
1.031000000000000000e+03,2.918906211853027344e+00,2.924035072326660156e+00,5.128860473632812500e-03,4.411636590957641602e-01,4.293439388275146484e-01,-1.181972026824951172e-02
1.039000000000000000e+03,3.044765472412109375e+00,3.057321548461914062e+00,1.255607604980468750e-02,2.547925710678100586e-01,2.484323680400848389e-01,-6.360203027725219727e-03
1.056000000000000000e+03,2.852779626846313477e+00,2.852129697799682617e+00,-6.499290466308593750e-04,4.660881757736206055e-01,4.482705593109130859e-01,-1.781761646270751953e-02
1.059000000000000000e+03,2.997627019882202148e+00,3.006050825119018555e+00,8.423805236816406250e-03,7.173213958740234375e-01,6.931499242782592773e-01,-2.417147159576416016e-02
1.065000000000000000e+03,2.997472286224365234e+00,2.999426841735839844e+00,1.954555511474609375e-03,6.635793447494506836e-01,6.485288143157958984e-01,-1.505053043365478516e-02
1.076000000000000000e+03,3.147397756576538086e+00,3.149382114410400391e+00,1.984357833862304688e-03,2.064229547977447510e-01,2.064250409603118896e-01,2.086162567138671875e-06
1.083000000000000000e+03,3.272118330001831055e+00,3.269093513488769531e+00,-3.024816513061523438e-03,3.328669071197509766e-01,3.517704010009765625e-01,1.890349388122558594e-02
1.100000000000000000e+03,2.968873500823974609e+00,2.967178344726562500e+00,-1.695156097412109375e-03,1.002321481704711914e+00,9.748791456222534180e-01,-2.744233608245849609e-02
1.109000000000000000e+03,3.044763803482055664e+00,3.036773920059204102e+00,-7.989883422851562500e-03,4.354260265827178955e-01,4.260883629322052002e-01,-9.337663650512695312e-03
1.111000000000000000e+03,3.311630964279174805e+00,3.297332763671875000e+00,-1.429820060729980469e-02,1.170284390449523926e+00,1.110049366950988770e+00,-6.023502349853515625e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.195880889892578125e+00,-4.223823547363281250e-03,4.101836681365966797e-01,4.198222756385803223e-01,9.638607501983642578e-03
1.159000000000000000e+03,3.081792116165161133e+00,3.081562280654907227e+00,-2.298355102539062500e-04,6.305635571479797363e-01,6.279919147491455078e-01,-2.571642398834228516e-03
1.178000000000000000e+03,3.288886785507202148e+00,3.290011405944824219e+00,1.124620437622070312e-03,4.958624839782714844e-01,5.049571394920349121e-01,9.094655513763427734e-03
1.186000000000000000e+03,3.096101999282836914e+00,3.096722364425659180e+00,6.203651428222656250e-04,5.339989662170410156e-01,5.366959571838378906e-01,2.696990966796875000e-03
1.190000000000000000e+03,3.250739574432373047e+00,3.230569839477539062e+00,-2.016973495483398438e-02,9.387570023536682129e-01,9.394062757492065430e-01,6.492733955383300781e-04
1.198000000000000000e+03,3.265821456909179688e+00,3.267350435256958008e+00,1.528978347778320312e-03,2.721959650516510010e-01,2.887594103813171387e-01,1.656344532966613770e-02
1.201000000000000000e+03,3.070053100585937500e+00,3.060698747634887695e+00,-9.354352951049804688e-03,5.226934552192687988e-01,5.333353877067565918e-01,1.064193248748779297e-02
1.210000000000000000e+03,3.151778221130371094e+00,3.165637016296386719e+00,1.385879516601562500e-02,1.320886313915252686e-01,1.225970685482025146e-01,-9.491562843322753906e-03
1.221000000000000000e+03,3.239500761032104492e+00,3.232574462890625000e+00,-6.926298141479492188e-03,2.966338992118835449e-01,2.902529835700988770e-01,-6.380915641784667969e-03
1.236000000000000000e+03,3.062952518463134766e+00,3.052898168563842773e+00,-1.005434989929199219e-02,2.554331719875335693e-01,2.584207653999328613e-01,2.987593412399291992e-03
1.270000000000000000e+03,3.184810638427734375e+00,3.181369066238403320e+00,-3.441572189331054688e-03,4.223161339759826660e-01,4.226927757263183594e-01,3.766417503356933594e-04
1.280000000000000000e+03,3.345477342605590820e+00,3.348407268524169922e+00,2.929925918579101562e-03,4.280261993408203125e-01,4.278970062732696533e-01,-1.291930675506591797e-04
1.281000000000000000e+03,2.962857723236083984e+00,2.964737892150878906e+00,1.880168914794921875e-03,8.667809367179870605e-01,8.699541091918945312e-01,3.173172473907470703e-03
1.291000000000000000e+03,3.241015434265136719e+00,3.253230810165405273e+00,1.221537590026855469e-02,6.370848417282104492e-02,7.424196600914001465e-02,1.053348183631896973e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.873396396636962891e+00,7.774829864501953125e-04,4.777045845985412598e-01,4.671038389205932617e-01,-1.060074567794799805e-02
1.320000000000000000e+03,2.721363306045532227e+00,2.736209630966186523e+00,1.484632492065429688e-02,2.013977169990539551e-01,1.823408305644989014e-01,-1.905688643455505371e-02
1.331000000000000000e+03,3.194233179092407227e+00,3.195706605911254883e+00,1.473426818847656250e-03,1.424521505832672119e-01,1.453743875026702881e-01,2.922236919403076172e-03
1.333000000000000000e+03,2.971022367477416992e+00,2.969618797302246094e+00,-1.403570175170898438e-03,4.712912142276763916e-01,4.584690034389495850e-01,-1.282221078872680664e-02
1.341000000000000000e+03,2.571616888046264648e+00,2.579674005508422852e+00,8.057117462158203125e-03,3.713058531284332275e-01,3.630656898021697998e-01,-8.240163326263427734e-03
1.343000000000000000e+03,2.708420038223266602e+00,2.712502717971801758e+00,4.082679748535156250e-03,3.114784657955169678e-01,3.051889240741729736e-01,-6.289541721343994141e-03
1.390000000000000000e+03,2.578141927719116211e+00,2.572004079818725586e+00,-6.137847900390625000e-03,2.081477195024490356e-01,2.329363226890563965e-01,2.478860318660736084e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.100653648376464844e+00,1.357913017272949219e-02,1.130287498235702515e-01,1.181162893772125244e-01,5.087539553642272949e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.665437459945678711e+00,-6.200551986694335938e-03,6.316945552825927734e-01,6.080151200294494629e-01,-2.367943525314331055e-02
1.434000000000000000e+03,3.185954332351684570e+00,3.184071063995361328e+00,-1.883268356323242188e-03,3.075403869152069092e-01,2.945470809936523438e-01,-1.299330592155456543e-02
1.437000000000000000e+03,3.188898801803588867e+00,3.175355195999145508e+00,-1.354360580444335938e-02,6.279215812683105469e-01,6.227643489837646484e-01,-5.157232284545898438e-03
1.446000000000000000e+03,2.320736885070800781e+00,2.329356193542480469e+00,8.619308471679687500e-03,8.871961832046508789e-01,8.800358772277832031e-01,-7.160305976867675781e-03
1.447000000000000000e+03,2.291614532470703125e+00,2.330053329467773438e+00,3.843879699707031250e-02,1.087414860725402832e+00,1.113783359527587891e+00,2.636849880218505859e-02
1.458000000000000000e+03,2.788007020950317383e+00,2.782403469085693359e+00,-5.603551864624023438e-03,8.769191503524780273e-01,8.721945285797119141e-01,-4.724621772766113281e-03
1.480000000000000000e+03,2.156019687652587891e+00,2.171774625778198242e+00,1.575493812561035156e-02,4.110778868198394775e-01,4.081915020942687988e-01,-2.886384725570678711e-03
1.481000000000000000e+03,2.350757360458374023e+00,2.354457616806030273e+00,3.700256347656250000e-03,1.879921853542327881e-01,1.857014149427413940e-01,-2.290770411491394043e-03
1.499000000000000000e+03,2.428440809249877930e+00,2.422092437744140625e+00,-6.348371505737304688e-03,3.785303831100463867e-01,3.770681321620941162e-01,-1.462250947952270508e-03
1.505000000000000000e+03,2.348529815673828125e+00,2.325172662734985352e+00,-2.335715293884277344e-02,2.185604870319366455e-01,2.460052818059921265e-01,2.744479477405548096e-02
1.518000000000000000e+03,2.387570142745971680e+00,2.396990776062011719e+00,9.420633316040039062e-03,6.808515191078186035e-01,6.619712114334106445e-01,-1.888030767440795898e-02
1.547000000000000000e+03,3.265348434448242188e+00,3.271185398101806641e+00,5.836963653564453125e-03,3.784621953964233398e-01,3.887951970100402832e-01,1.033300161361694336e-02
1.556000000000000000e+03,3.065505743026733398e+00,3.065034866333007812e+00,-4.708766937255859375e-04,5.360925197601318359e-01,5.206398367881774902e-01,-1.545268297195434570e-02
1.559000000000000000e+03,2.881194114685058594e+00,2.863634586334228516e+00,-1.755952835083007812e-02,7.627819776535034180e-01,7.512134313583374023e-01,-1.156854629516601562e-02
1.564000000000000000e+03,2.529240131378173828e+00,2.507507085800170898e+00,-2.173304557800292969e-02,1.518004387617111206e-01,1.627374142408370972e-01,1.093697547912597656e-02
1.565000000000000000e+03,2.481344223022460938e+00,2.480313777923583984e+00,-1.030445098876953125e-03,6.019096970558166504e-01,5.998003482818603516e-01,-2.109348773956298828e-03
1.572000000000000000e+03,3.070956945419311523e+00,3.063836574554443359e+00,-7.120370864868164062e-03,6.351572871208190918e-01,6.279919147491455078e-01,-7.165372371673583984e-03
1.575000000000000000e+03,3.175543069839477539e+00,3.182676315307617188e+00,7.133245468139648438e-03,5.067874193191528320e-01,4.916548132896423340e-01,-1.513260602951049805e-02
1.587000000000000000e+03,3.009093046188354492e+00,3.005614995956420898e+00,-3.478050231933593750e-03,3.876343071460723877e-01,3.715371787548065186e-01,-1.609712839126586914e-02
1.608000000000000000e+03,3.051329851150512695e+00,3.052941799163818359e+00,1.611948013305664062e-03,6.061059832572937012e-01,5.895318984985351562e-01,-1.657408475875854492e-02
1.633000000000000000e+03,3.112389802932739258e+00,3.113483905792236328e+00,1.094102859497070312e-03,3.064649403095245361e-01,3.034152984619140625e-01,-3.049641847610473633e-03
1.650000000000000000e+03,2.937232494354248047e+00,2.938416242599487305e+00,1.183748245239257812e-03,5.282176136970520020e-01,5.346422791481018066e-01,6.424665451049804688e-03
1.652000000000000000e+03,3.079352617263793945e+00,3.089422941207885742e+00,1.007032394409179688e-02,8.807144165039062500e-01,8.819028735160827637e-01,1.188457012176513672e-03
1.673000000000000000e+03,3.004068851470947266e+00,3.006747961044311523e+00,2.679109573364257812e-03,4.605979919433593750e-01,4.497874975204467773e-01,-1.081049442291259766e-02
1.676000000000000000e+03,2.472512245178222656e+00,2.468460321426391602e+00,-4.051923751831054688e-03,7.047317624092102051e-01,6.877356767654418945e-01,-1.699608564376831055e-02
