gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
97c6e8d9cf05f6c67127d4247f4e8a32d920d15e520d8153fd0bf5d10424d0e0,old_GA,2.1463282108306885,2.166196346282959,0.5038491487503052,0.48189976811408997
07b06c7d370d0090fa584a3edd43fce19e94bfe31c7db7bb30be7056836d23d9,old_GA,2.505009651184082,2.513782501220703,0.4603545665740967,0.46421000361442566
72f8055b821789ba16ecdf987d00887fbf700534878b858071805234df93d5e7,old_GA,1.951810359954834,1.9758434295654297,1.050829529762268,1.0349962711334229
ed83d0360752ad13ccb6094485e3ceb5cd76d7ef06ae60e7b14525de0db7f644,old_GA,2.2771379947662354,2.3349342346191406,0.6538616418838501,0.6487155556678772
1418f4fe222c706c67c6492f83e5933ec768d39e25a254b66a5d964ee03781a6,old_GA,2.5926671028137207,2.6054725646972656,0.31416964530944824,0.24189789593219757
1819e2d32adf2d92e0c9780a45f7860206f9745559eebc5119b6ac39ba42a523,old_GA,2.150847911834717,2.1871142387390137,0.5562796592712402,0.5514452457427979
cb2ba208153873761b0a99d98309af9351b68c02cd4aa237a30ff375e1061720,old_GA,2.527224063873291,2.5775821208953857,0.5054270625114441,0.47242477536201477
b254e21cc0d9e013a963cbea5f89bfe49c72edddfbfeeda55f014c6563bd0438,old_GA,2.773610830307007,2.7803115844726562,0.22795191407203674,0.2253750115633011
894ca84b13cf97c11166c6ce63a30852e4aad8773a2f7476a0adb3c20a898f69,old_GA,3.3462486267089844,3.353811264038086,0.7893370389938354,0.7407582998275757
46f073a85c9225d71b6ed043f3df34666379609c53e160472d7743a389cfc6f3,old_GA,2.6932005882263184,2.7041354179382324,0.5167624950408936,0.49711576104164124
d1a299c3c5343d8c1e5c1aa9e892c7eeb0609917c5a2b33018a7e10012249c12,old_GA,2.5697991847991943,2.574444532394409,0.39540237188339233,0.3916073441505432
76db054ce18dc51e8a9db48de2b598363bc2eceb541f1936cbb05f7522dc0a39,old_GA,2.460202217102051,2.46950626373291,0.6902940273284912,0.6727997064590454
d18f871b5b0af6be59bf8559998945197221ff326895d30b5bc38b8b4fa6e77d,old_GA,3.3905131816864014,3.390766143798828,0.3250187039375305,0.29249340295791626
747993f95e7cf7a719a20aa0351d16cfd4ad71bb412c18ec94eb55e4f9ef0205,old_GA,2.693737030029297,2.708667755126953,0.7292025685310364,0.7439321279525757
47e7cbb14f591b21b3e6216876f2c3ef4b0bfe70622578fa7bb79fa07209c630,old_GA,3.024782180786133,3.047363758087158,0.3956373631954193,0.39158400893211365
6ec747843f047ced9d2237f404eaae93b8faa48c6ab10650544b45ab780fac78,old_GA,2.2408370971679688,2.2408037185668945,0.5526808500289917,0.5367893576622009
92e86f2f1f1a8eaf803f08fab3a1857d29ef3965d37819123366a18e673336a0,old_GA,2.306234121322632,2.339815139770508,0.24457712471485138,0.34770968556404114
a444217cce8bc6f5f57d344f07ac3fef40213aeac6dc4dc1245d129a81961854,old_GA,2.4464259147644043,2.4269731044769287,0.6003092527389526,0.5816904902458191
c6d7ee83155054030c10173c203349aae97f41067610976d27e60e6493743352,old_GA,2.492985725402832,2.523892879486084,0.5580511093139648,0.4697176218032837
1b48716d8663fb252f1033c1421af3b7fd36f889ebece5cb951b5691a8370f89,old_GA,2.104362726211548,2.07973575592041,0.48649582266807556,0.5183994770050049
d6e78d3d655c084dd7c947375fa6caeae7a7f6b059650bc4d450c5ab401a0767,old_GA,2.6707637310028076,2.6619510650634766,0.5048132538795471,0.5491114854812622
743b746158b0b77287f9603ec24679b86d878b0e348dcfc99590d73d67579ad6,old_GA,2.9063117504119873,2.9025070667266846,0.7067863941192627,0.7579345703125
2f991a7c28f0b4f437889aac7ede442da70876c892685e5c04bb7c79b6abf405,old_GA,2.8259685039520264,2.830688953399658,0.6378410458564758,0.6436746716499329
d93d7ca8fa9fdbce87873423116927b36cb279ed63f8ea08b1b2d6623397cc46,old_GA,2.8023109436035156,2.7996606826782227,0.4454551339149475,0.4541282653808594
519f0ca60eb2c81d0d39facdea22707d93ad5dd4620d28854c5291602f9f9393,old_GA,2.5738730430603027,2.5733985900878906,0.6599022746086121,0.6586105823516846
811e260d48b9334a8d94d6a3ac731b83278577483ab2e16c381faf6d15b41ea0,old_GA,2.4573278427124023,2.4628822803497314,0.2872140407562256,0.3094363510608673
158e14bc093a888013c99aff338b6eb321699eb12ee8eac45a9c84ff18877c76,old_GA,2.8781163692474365,2.8991951942443848,0.7663193941116333,0.7437454462051392
b2207203b3d16cf84cab41e2982696ab242b79c3062cd4cdd111ca9bba7530b0,old_GA,3.017852306365967,3.0249204635620117,0.8889755010604858,0.8628595471382141
fc44d724dc330a180e7e2c900d125f99126f64d6cdd778a6ee932158bf7cb2b8,old_GA,2.8184921741485596,2.8568363189697266,0.3493272662162781,0.3985706567764282
29b9e30218512b77ae0706648003fca3d649168837e8fb1f115f5e46933b46b8,old_GA,2.595628261566162,2.6229043006896973,0.4680767357349396,0.4432763457298279
6a639122fbfda6981083a2e2833f271bb97d3275836376e854d71f9943a28e65,old_GA,2.5423805713653564,2.545159339904785,0.5747538805007935,0.5682481527328491
b11e65fdbea809f556f188485ea7f02828c2bcaff2abe330f5eb01b827af2d12,old_GA,2.636765718460083,2.6455652713775635,0.8405750393867493,0.792660653591156
0abb1e583b2b76c7247117125ebbdfe769576d80ece28123bb4d9b5f82050f1b,old_GA,2.463089942932129,2.4827542304992676,0.6297413110733032,0.6391938924789429
9a6097953db887a0c6dd4b64db4c584b83f9143bfd8c9a1c47bdf3e607c49e81,old_GA,2.7496888637542725,2.7456226348876953,0.8096294403076172,0.8012487888336182
cc6ccdb64559dd15d6f574c28d93cc3352bcb5f195fffb4579b3ca8f45d4d61a,old_GA,2.6684470176696777,2.6661345958709717,0.615824282169342,0.5731956958770752
ac1ad62351306c6290b29015bbbcff380eb76685e9c10dac3da75957671dd946,old_GA,2.779179334640503,2.788853168487549,0.7560961246490479,0.7312365770339966
9eca7df0dec1d76963dcedfb734cbfda713021dd7c3f18e1f5e7e5bafdd12a72,old_GA,2.9359641075134277,2.941118001937866,0.3414468467235565,0.3600318431854248
031e85c811730b0040b08291acdcac2d4c5a3d3a2b2c7e8e8c9f2551f5d00814,old_GA,2.5359344482421875,2.559453248977661,0.45061856508255005,0.4058329463005066
0ded526ecf6735c6d13055f81db2c10c350a6571109cebc11d9e8b6ac1ed1d42,old_GA,2.3936054706573486,2.406055212020874,0.2298431694507599,0.20026396214962006
b55cf8c01d4c9aa7bd3a99f5ace4098a1428f7de6733d5afc5d7d679e1a2db57,old_GA,2.393524169921875,2.3921098709106445,0.5560747385025024,0.5293213725090027
b215c700797dd835f1cef627b541a0e32ecb6aaeae92484cc2b3250ba067424a,old_GA,2.643548011779785,2.6511435508728027,0.29849371314048767,0.3107432425022125
caa86dd414233b39c5325df1b45d0537f281560c21cc2beaf77dcff3a00ab753,old_GA,2.6544477939605713,2.6675291061401367,0.619116485118866,0.588598370552063
3d6d18446c66043e53ed0b73246cbed9f79e127bb0c5940a65e166dda80bc99e,old_GA,2.7023813724517822,2.691584825515747,0.46054890751838684,0.4254465699195862
1670341a3f419897532123a632aa608a2b7377108356e3c51bc9cc7512e8978e,old_GA,2.649545907974243,2.6375467777252197,0.3903545141220093,0.39434364438056946
850b8914a5ed5630acd44f3bce3d3e9c4f56b52cecaaa2a2831246c9cfcbb833,old_GA,2.127687931060791,2.1508567333221436,0.5270094275474548,0.5123317241668701
229a1fb451e9d8168db302e360df2f9832a7f5f2b1a8f331e1c50624fcf685b9,old_GA,2.456296920776367,2.4642767906188965,0.5498011112213135,0.5234403610229492
6d3b91bbe64c7861ee8f1539428ac31fb8d673fc7530fc873f0cbb023ce85cd0,old_GA,2.9464032649993896,2.9467833042144775,0.4264957308769226,0.4602426588535309
9f13e7adf0c5606679f933f582a00f507e1d820a01af3dfdea16e1a3e50d1576,old_GA,2.2259960174560547,2.2345283031463623,0.20134009420871735,0.21529324352741241
54a1a6e7cbb25b9c588d132f18e8e4f2dec3e15e28bb05623cbc6e0dd726e6c6,old_GA,2.232330322265625,2.259629726409912,0.4648445248603821,0.4804995059967041
c743b7e6aa1e16142dfa9796bf02fbd74d5afbb237c7b0202af1c0638442d486,old_GA,2.5511672496795654,2.5650315284729004,0.4474050998687744,0.44775712490081787
fc0577de92a10063a6031759d9e62b6c24f71b7557bf4b5bb7cfaaddb97d15ef,old_GA,2.4700493812561035,2.521800994873047,0.6911904811859131,0.7497198581695557
df9071744149a2ccd82289024637e89180102dabacf6be7837ffc1d569db364b,old_GA,2.709007978439331,2.7013463973999023,0.39459237456321716,0.4422028362751007
e0eb11533763047996ae80a6e355d28ee1d5e9c36ec269c5d17b1ed8f3eff4f0,old_GA,2.599093198776245,2.6086103916168213,1.0193243026733398,0.9745056629180908
df2c7369c26b9849e296b27d18f7f6cf7da87d5c33c21f5cf42b59b15476231d,old_GA,2.900770425796509,2.906342029571533,0.6470720767974854,0.641247570514679
c46d18f3d9c524d4b7a90e0903ca10d15ae8f6bd9f2f5357edf5d069f062e168,old_GA,2.553966999053955,2.5500402450561523,0.48373734951019287,0.4467536211013794
edea51287dc218eab76881f90105a4d56edf24bf140e27c203e147aa9745f32a,old_GA,2.255629301071167,2.2714834213256836,0.5375422239303589,0.5043970346450806
5fc567cab1bfd6a753414badf9f37a7763f0655aac3964dc1f80b24df094def2,old_GA,2.3927154541015625,2.3858346939086914,0.45885276794433594,0.5467777252197266
dbea9c68add07a68258cf4f49de2ec2a5843102a3b29a531cd16314aa4aa48cd,old_GA,2.670330762863159,2.657418727874756,0.6568838953971863,0.6498357057571411
720fea9ed95621d1c06868a353f88602dbd3a48d2e6380d45ebb70a48551b6a2,old_GA,2.721259593963623,2.747540235519409,0.35044944286346436,0.40005257725715637
0c8af84abc903db7ec7023235e04debfb8db3d26526a58be1b9e6c61342d4e6c,old_GA,2.7503082752227783,2.7444024085998535,0.5341843962669373,0.5822505950927734
9f5329b3a6b4e1537debf99e56c392abe35a940b28fda7aad3a24e5961121e96,old_GA,2.832526683807373,2.8348724842071533,0.39845362305641174,0.39518964290618896
0c663f43ccd0a284a223932b27add8c9d5f1b05908fee81826490ca7736948ed,old_GA,2.956974506378174,2.9392006397247314,0.3972854018211365,0.45566850900650024
28c0ac999e261a41b63bc4f44c00f3cc22e5ec214e8caac433708548bc140d96,old_GA,3.014171600341797,2.9999496936798096,0.11803755164146423,0.2053048461675644
20dd124ce97305455802cbf2ad3c628fb2ba6ff6d530808373228404766858b5,old_GA,2.3526389598846436,2.3586411476135254,0.591097354888916,0.543323814868927
0ac6091add19ab0bb3d824ebb9a1df5e42e5910c1e194eec71d938821ddb6020,old_GA,2.9367809295654297,2.9371087551116943,0.7957165837287903,0.7500932216644287
310128e5a2e0c2de08f516b5d495e911c98665eaceaf84a028ed3be543f0144b,old_GA,2.499879837036133,2.4862406253814697,0.39860549569129944,0.4424128830432892
f64a5fcc003f077b14e605fbbc7f339540e14a72bab1887458c8d37414baae3d,old_GA,2.439204692840576,2.4478909969329834,0.34683018922805786,0.36745312809944153
96bb0e63a818c368abe4613b9d05e1512db92bfcbc7b6c3f1462154c6f1d1eb1,old_GA,2.5921666622161865,2.585949420928955,0.527216374874115,0.5327752828598022
ae33d44b211f76e6cda693d2e4fe55fa5865e7c4fede011814ede295fa548208,old_GA,2.7629449367523193,2.769155502319336,0.4280531108379364,0.48330000042915344
24d3a1c72c1be17b3e7d6161c4c40ff012a6ed559ede7df7d4e3a3f9ce8ca086,old_GA,1.949460744857788,1.9744489192962646,0.5184631943702698,0.47611209750175476
d457089afd047d74c38cf20c8ee5a39e3a720ffd123e2629d4dfa19aa0a95144,old_GA,1.9509752988815308,1.9786324501037598,0.3508610129356384,0.3362743556499481
07497963b0e87ffcd1dcf3c2d90fb13c18af800636fd1eb6d4ab73ea4697fd85,old_GA,2.9844043254852295,2.9882705211639404,0.24599023163318634,0.22416146099567413
30119026cfe6d42c9fdcac06840ffa994da32881e9d42eb901171d5cea5288c3,old_GA,2.6000359058380127,2.5957109928131104,0.8838309645652771,0.8374685049057007
a749bc7c5d680be4c09ecce1ce728afd3e416d267aa92ab2a0a2177d347f3d00,old_GA,2.656355381011963,2.6518406867980957,0.6720715165138245,0.6279919147491455
ac4dbf47ea824e8fbfa0505902cb20fad893f762bdd04599b0b03cd334f88384,old_GA,2.4019863605499268,2.4213950634002686,0.5032365918159485,0.47676554322242737
a333f9c3c44c7719e5032fb8a1a03804ed1320814c2bcef012ebc6c9eac6b9f0,old_GA,2.4881575107574463,2.500883102416992,0.5840546488761902,0.5715153813362122
707e2b5d287802c4f5b3cf770b24b5752c16624f77c4865fa30c7076dab749cb,old_GA,2.700873851776123,2.692979335784912,0.4101603627204895,0.4392389953136444
be5f6580e34ed113d62c1b14d1b08da0dfe91b1f897ce48183e1d187612b25a0,old_GA,2.916322708129883,2.916278123855591,0.26693499088287354,0.3147572875022888
0663b3172c7f6db6b602fd93f1d56878a3749f1cb4e2f6d53b96bef77036787f,old_GA,3.053101062774658,3.046274185180664,0.21526330709457397,0.21678684651851654
5810c058627d0d2fd91f46f940ba55606058b27619f9c737a140f3bb31bc35af,old_GA,3.0575873851776123,3.054379940032959,0.2920020520687103,0.2971608638763428
cb526fae2e89e3f3b24141970c486b41abbd75346054bb23bebef06632825151,old_GA,2.77097487449646,2.7763023376464844,0.7284005284309387,0.7303031086921692
a49784c631a674aaec2e9720aefb4b341136d56416011794a660aa466b730ce5,old_GA,2.6846206188201904,2.677988052368164,0.5312651991844177,0.5141053795814514
770e641d506089b9de230b47768e3fda7fe338fb4f60d77e6fae310ef2ba0b08,old_GA,2.8101720809936523,2.8024497032165527,0.4667247235774994,0.48157304525375366
6a417e3a865809e456eb1f070a3abfbe456b4489dfa2faf92822878381553557,old_GA,3.1646430492401123,3.1581850051879883,0.5832834243774414,0.6018540263175964
d1c7e4e1bd9a8754ddb45e10c644c61da635fbb87e44c16e84c47aa8caa10be4,old_GA,3.2127718925476074,3.2154042720794678,0.24972161650657654,0.29650741815567017
6cef35db416ec3ddbe14119c86021e1d635864c3d4ba0243d8d67df8f337d7c0,old_GA,3.147801637649536,3.1379425525665283,0.9772994518280029,0.8770487308502197
5027f398630698ff44baf4c068364d9ef0ab3957bcb2e469e6b8a15f423bf2e1,old_GA,3.293161392211914,3.2941951751708984,0.4458622932434082,0.49067461490631104
888afa1119d20f9bef2c38fa82bff5b5184e1f07d3b94ca158b86b363fe47b82,old_GA,3.308114528656006,3.3018651008605957,0.3794993758201599,0.4318643808364868
0f1609c0b0d378991d210edfad881f1fd85f85b5d1bff2537803d6ae28edcd89,old_GA,3.363605260848999,3.3548569679260254,0.532106339931488,0.5351090431213379
ad4f8d4bd3686ce8f74e00aa194a94e96b842b6deb80dfca344e4792a86848a0,old_GA,3.1291868686676025,3.119987964630127,0.5701486468315125,0.5701151490211487
193b67221303cd0d25dcd3a316c8e087046ed98e1dabc899ae2fc76085c4d0bf,old_GA,3.160684823989868,3.152737617492676,0.5913516879081726,0.5852378010749817
9583e9d69497d2c6810a161cc9d1ec261dc49a3bf7800e025fa9f2c4256b6052,old_GA,3.290050745010376,3.2847819328308105,0.3203752636909485,0.2881993055343628
8c27cd4aee34fd18076b92caa4188d01b6fcebb444b622ed44fae571abcce586,old_GA,3.321105480194092,3.3168561458587646,0.2131367176771164,0.23527006804943085
991f6a197a0b7def257a67f3cf85d1d6e0688bc2bdc52c357bc8bbbdfdff1cb4,old_GA,2.9112672805786133,2.917149543762207,0.20619787275791168,0.20717182755470276
c43804f53d54d22ea7ad2133f901f6d3e833f0dd158b070edc4fe60582a229c8,old_GA,3.2458133697509766,3.2404186725616455,0.6250044107437134,0.613055944442749
37bb736ff1ae773de79a967f8d1580953170e3108f6843be1b2b664a0ec72e5e,old_GA,3.158220052719116,3.1512560844421387,0.5356847047805786,0.5618070363998413
774f15334a64baee8d83206d2c8a648c7117992a198d5a88d13876c3f1a46bdc,old_GA,3.0340585708618164,3.01141095161438,0.5174337029457092,0.535575807094574
278a560171de49e59d6f4d392c19492bc0ddd0fdd3c2e23f34c0469e503a3b94,old_GA,2.995086669921875,2.9963762760162354,0.9689444899559021,0.9311914443969727
c5e78d10c97dbad0454f6d55738929d506d96a89f525ac426c7f94f488f37af5,old_GA,3.077385425567627,3.0636186599731445,0.7143806219100952,0.748599648475647
fa754f4dd94dc618caf827316ae4731b386623643365d0e432dc9767ebe404c6,old_GA,3.0881338119506836,3.081692934036255,0.31154778599739075,0.3145239055156708
d6b15ab20c28c91308737968365eee2868452659963dca5a6c8c2b8635b3224a,old_GA,3.246121406555176,3.2478270530700684,0.31127282977104187,0.2955739200115204
c81c680144709f05c1dabea8e274892edb4423bced9eb32a1a55b162b3e8e10e,old_GA,3.2433407306671143,3.2424232959747314,0.16704121232032776,0.1743127703666687
12792d802b320fadffaf25eb8e6a4269ebcfa980aedcc4bc95c1c49faaecea79,old_GA,3.2720887660980225,3.3189480304718018,0.34607481956481934,0.4395190477371216
09da26791e18f644033ceec1ffa1eb476dbd3a698f5be4f421210f1d7c496ca1,old_GA,3.0558054447174072,3.077498435974121,0.9471461176872253,0.9255905151367188
5ac75c5177a8eda0f473ac306fcc1b65a87c87652513759f8f9861158de3e4ba,old_GA,3.3294260501861572,3.334810733795166,0.3998158574104309,0.4183986783027649
1ed252d4b73b0ba75813a5acd8426a218504d57d8e69be0a8a4c4ef069b3d3c7,old_GA,2.312838077545166,2.1787471771240234,0.23242203891277313,0.2885726988315582
db0945e93d889d2d9e1f7d278075d3d53b9eaa1583f551a3429ee54c75bcde8a,old_GA,2.657684326171875,2.6347577571868896,0.7573914527893066,0.7788448929786682
35134550f2c7d95d62e1d3a08badcdba8fe010d1a1cbf8276343ca302c5fccbc,old_GA,2.698435068130493,2.6940252780914307,0.1978987455368042,0.2541266977787018
edfbe7461be9f1023962241354442db2e16af0dc95f2088f18e98c2028e9aafd,old_GA,2.5473809242248535,2.549691677093506,0.29852086305618286,0.3169509768486023
07e504f14c4bef93cb0b451fac53dc0507c23b8a4693d0ab091262dd6b91cd0a,old_GA,2.5226938724517822,2.5249385833740234,0.7228271961212158,0.7390779256820679
adcffea862b45594690bf34240d5e378b35f6ec558b6a60e9f31364931561eec,old_GA,2.397326707839966,2.3942017555236816,0.30142176151275635,0.30033475160598755
47ed34b31c683ca87f0bacefcf0ea210fce98a6812d0f3a018d2d0f81a9803bd,old_GA,2.543329954147339,2.5500402450561523,0.3819926679134369,0.3753645122051239
ba8dc06c491c80d0b938c9e95bc57c244638ef22c82e32507204aa2be31fbbdf,old_GA,2.965745687484741,2.9598569869995117,0.7421056628227234,0.7368375658988953
2d75c7247e6afed754d7f63f8e131bd6370d502163f578d299b0d6f40a007207,old_GA,2.814002275466919,2.831386089324951,0.3464449942111969,0.37870174646377563
b680f6e121902c41fc8f78f8f4ca6591cd991548525b292dc9c5ce0cb1b4b2fb,old_GA,3.0977976322174072,3.111402988433838,0.44339612126350403,0.4289938807487488
3ead1046f910ff6c9bd5c3af3326ba16a4ae5a729c8e5577c0cc85e2aad58d21,old_GA,2.0398480892181396,2.111112594604492,0.48498523235321045,0.4247931241989136
f13c3ec39f7d7d2e71c993092af573e9c8d897ecffa195f12169f1dc98c73240,old_GA,2.3970208168029785,2.4008257389068604,0.33933308720588684,0.3653527498245239
f8610b7577171d6b2aff046c8095a1c17448c2236f80009e5fe725d0de76e43c,old_GA,2.9176185131073,2.920461654663086,0.1430828720331192,0.1812206357717514
91e0611e9b7493bcb83c05d68dbf4dfbecc071ee926cafc2c51ae4539cdce329,old_GA,1.8638705015182495,1.9340076446533203,0.4283859133720398,0.36593618988990784
5e18de731bd7cbe2db9acd218b4796a5c9edcb60f0fc0490f91e6fff349c0d40,old_GA,2.0982367992401123,2.103442668914795,0.3864469826221466,0.40967342257499695
cd88fe6e422baafaca541b6a981f89ec2a20afda7efe3072c09d7697a5c35548,old_GA,3.3494269847869873,3.339691638946533,0.9629506468772888,0.9606900215148926
346c606d6c5b651a1a65f58a778ff091d94575e02c985c43b2c8bafa9c623369,old_GA,2.2541966438293457,2.278455972671509,0.18199533224105835,0.2133329063653946
3adc7ad5e1d3529c297470da3294ba9af8339e5b9f118da76b55f1c5cf25ccf9,old_GA,2.545462131500244,2.549691677093506,0.18644937872886658,0.26243481040000916
bdd2c8f4276a3a8049ffc4cda95f742426c6383d65300aa37f5696f1cd34d8e4,old_GA,2.3453996181488037,2.347485065460205,0.7561520338058472,0.7767912149429321
eb2cdcb564daa1e80cb11b8353ec6fd34b5bdbd8e1065996d3dded06277cb220,old_GA,2.5516974925994873,2.5643341541290283,0.415009468793869,0.4634632170200348
210a686653b63815349e048658f5201f8452784b9fbafdebc004998e88a7f5b2,old_GA,2.3861584663391113,2.381650924682617,0.6007727384567261,0.6145495772361755
0156f7fbeaa9a44af19fc5792be15d90c4f43db737a6e790847f93a935495e10,old_GA,2.3116531372070312,2.3244752883911133,0.932401716709137,0.9569560289382935
1bcb002677fa85bc60bc358543acf6015ddaab7258558b4126963b3f15322dcf,old_GA,2.737872362136841,2.7274937629699707,1.2500704526901245,1.2004117965698242
4ef73df39ba6a624d8383af6bcbc5da391adf41442cc2fc522481d08a3c6a787,old_GA,2.926729202270508,2.9311821460723877,0.3960491418838501,0.3925875127315521
a650f5003dcc9bdcc6659c4f96baa832f186142f13323a69680ee10b8c6c1d85,old_GA,2.9042890071868896,2.8998923301696777,0.7503071427345276,0.7233952283859253
261806871f69a916cac856a9eb5bc95cca147328b92d8438323b92af06e79a87,old_GA,3.0600554943084717,3.0526366233825684,1.0021657943725586,0.9849609136581421
52b1b7e9848186df54f263914ef32816dbfb14e795652d514781236239168d02,old_GA,2.6941139698028564,2.706575870513916,0.4798639714717865,0.49277499318122864
8e354dce30401abcb3860d549120a3f64636d75a1da4acb7b71843f68c466b85,old_GA,3.0305256843566895,3.0283195972442627,0.48658016324043274,0.5107448101043701
ce1b92506008457c4683def0ac39c4ea302f0c5a9f5f4aeab22b401b68e151d8,old_GA,2.9657082557678223,2.981733798980713,0.5694054961204529,0.5485513806343079
228cf4451dcc14d9261c18cf61155ba698f218faef152e2878e051996b0caa0a,old_GA,3.0877084732055664,3.0799715518951416,0.4461548924446106,0.42967066168785095
43af5dad6b07560ebaf348e83d4f5339f1cfda1bc8d184be6069f2acc3fe4c91,old_GA,2.9978435039520264,3.0120646953582764,0.42768019437789917,0.4223427176475525
9a570d2b61daf57d5922aaccdc4c0e770c208e4123e5dfe9cbb4c9b2f6c92d3a,old_GA,2.6953299045562744,2.691584825515747,0.18516726791858673,0.2708362936973572
f915919da3599410133522f6f6de7b91cf5fef05cdb5efff04a93b3bcadc3c13,old_GA,2.917285680770874,2.9194157123565674,0.7570581436157227,0.7213415503501892
a4b191a991f8cd75aefbab93048255d6e3e3af675843fca4ef25ac5a087ea34a,old_GA,3.236802577972412,3.233271598815918,0.652669370174408,0.6132426857948303
7b1bba782df32c4d92d03079ffa869102a3110bd92731b71907577caf8418ced,old_GA,3.157707452774048,3.1481618881225586,0.33027634024620056,0.3696935176849365
5662edd3da64fa6fe287383715ef3d36af90cb56ff1c4ee9f713e3c70d3f41ab,old_GA,2.895899772644043,2.904075860977173,0.3089795708656311,0.28091803193092346
beac60ccbba7803c016b498977e462096d16281134ce68e0c642eba51d7b6ae3,old_GA,3.0384936332702637,3.047276496887207,0.7279146909713745,0.7331036329269409
9f7a5d7532c539ab3dbfedb83021f36bc51f27abd85bb1bbf7246267ae75a674,old_GA,3.075090169906616,3.068303346633911,0.43727293610572815,0.4245597720146179
d25bdae46e347d1d298e5700b7cec01b9a9bac28c2242ac886ed7c47bf80469a,old_GA,3.1186656951904297,3.1163928508758545,0.4051229655742645,0.3822607100009918
01533b48f630ed1e5b5281c22d41e36f2e1b867d04723b808c44f90cbae02f4b,old_GA,2.993279457092285,2.986527442932129,0.3324207067489624,0.35683462023735046
