gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
b60d42dd0505f0db3458bd6f0b8c45a7c5a0aa0079d53773ced1d1662d8a0ced,L,2.759015653230163,2.7742104530334473,0.8230257000634977,0.7332903146743774
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,L,1.7808808066091733,1.808500051498413,0.5282462604752152,0.5459375977516174
6f414cafd8e2b5a708aeb8a5b8fab51368bf58230dbcf740f572c99b96ac1444,L,3.4165895374539645,3.3949496746063232,1.1145494849126139,1.003257393836975
78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74,L,0.6051392710447235,0.8365142345428467,0.39015760582036313,0.5186794996261597
8b9ce435d600ccc2b174309b182fd1fbd4cf5ad5f50bca5117a0687d60e4994f,L,0.4697113077068138,0.7235574722290039,0.03486110379235108,0.30164164304733276
403110a95069dd033068cbae6fbb1c4a823a331dc173665763589f899b5d3269,L,3.389720662927425,3.362004041671753,1.7018887984246271,1.5872526168823242
ca14322459a75e628d8d11e734d4bdd2c72bd369f670fc1e2c2185b5e064915d,L,2.466219413509663,2.4799652099609375,1.1038333270022633,1.0898858308792114
58c0d2fa4feef55973b4277d8f9c8e59322efd6cfef93d7ed236402bf1409f1a,L,0.49173616764681266,0.724951982498169,0.7936522696818429,0.643301248550415
5b9dad7e978aa112109c1b980d4783a5829ba8ab9fac8c15500b43924ab29a93,L,1.5112078669541391,1.6272114515304565,1.2126378543273335,1.0574002265930176
9197700d59058cb4d4d54ad1a0c14a1fd6ff33ab20c8f508a84469b2a63469b8,L,3.6163165476725183,3.571183204650879,1.2149245840575444,1.0196869373321533
6b393dc2a23e1a4446c37a77306f132a40378b54ddabaa8b2b76cb9f0076e322,L,4.072274670619273,4.032772064208984,0.8841365906667997,0.7838857769966125
5c522427c7e4a8dbd42de32fdad7b0d3a1e0295afd43ba14891f0f45484bcd04,L,0.25439740978174347,0.5896828174591064,0.09448125996975468,0.3688533902168274
c4874ce04c9da97248166dd5def6485fc5a67e581def0497b1576d53ce114cb7,L,0.3387942274264379,0.6454639434814453,0.2807045350994659,0.3664029538631439
bb475c37c69f1211e6def15a339b64d4fe0eef6d93f80efad6f4a58676b20a6f,L,2.7542702834515027,2.7121541500091553,1.4639681734451386,1.4580566883087158
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,L,1.374500215675627,1.4654462337493896,0.20053231130454985,0.1489216685295105
f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4,L,2.762912401551534,2.7517237663269043,1.007657279119242,0.8889974355697632
4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,L,0.6901546447867531,0.9160022735595703,0.7308538614311926,0.626124918460846
92ae2daaf241a7c26789e22b793248268d934cd39b44476cef0220f94d7817c6,L,1.38503251758377,1.4556845426559448,0.9234580719326562,0.7904202938079834
565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,L,3.5880874526071285,3.5743207931518555,1.3146836113044307,1.105195164680481
c6e34fcb00e917d33ee6df0145bce890c5c6f382b5aa8b10dac806a9b6650c76,L,3.1497507344762226,3.1667699813842773,1.255667305322433,1.0801774263381958
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,L,2.232148774891962,2.2317392826080322,1.884722894368627,1.7231695652008057
463b558ddecb0252e936186ecb2f164c4ab44671a392fb0278a077a558c980b9,L,2.965302785373691,2.9774630069732666,0.8151325824957101,0.8337345123291016
3ef61fc55817f0ae4fb8413a4318855c8f11dec03ccaa7526da538795b13b974,L,1.2821512510775948,1.4054815769195557,0.485091807202757,0.5016899108886719
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,L,3.5055786150580217,3.4679880142211914,0.6085848191354,0.5950394868850708
70c279f939545ceb52f1a77f7d3307a6fb677d2658dc9d15b9b7f768c73dde33,L,2.4686103482796202,2.4722952842712402,1.243777225940164,1.1205044984817505
8afd9c69969b3fdb2d5ceaccf2f7df59aea8e4ea502d76006745e2f04c1af6c2,L,3.8014818162185695,3.7786192893981934,0.34250294104270473,0.3450959026813507
8b54813e94ea5f28205fcf7c69c0aa4b71059857058fa9fe1e25e922e4bf07af,L,2.551017587219759,2.5186634063720703,1.105546247070642,0.9838407039642334
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,L,3.01599299901979,2.97990345954895,0.4701635852208912,0.5123317241668701
d016b4901d5fd525d4caac936417086155931ccb54e74de4cd86106a5ec134d4,L,0.924352345592803,1.0666112899780273,1.1892680821871826,1.0521725416183472
89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c,L,0.7110454758096699,0.8727719783782959,0.09064303912745786,0.302948534488678
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,L,2.318610753215747,2.342604160308838,1.246643470554229,1.2429791688919067
8e65d188fd1574d4d2dddade4a9732ac2dfe565ac6c69e8b2fb2f5151618e807,L,2.5282938897285328,2.5141310691833496,0.5028638608101108,0.5502316951751709
f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,L,3.313048785840484,3.2901859283447266,1.3056337354897094,1.2668766975402832
f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e,L,3.6115747997178107,3.5858256816864014,0.3247014074762209,0.34836313128471375
aea92e13f9e52c1442c47140df9cc33cf5deb098566e43c813f2da1c1537ba99,L,0.9176801283457627,1.0972909927368164,0.247162414593188,0.41567403078079224
69a541fae06ff64cecd87a9b07f817f81cd035dfc4f4d624990cb3b999cf3e8d,L,2.3623891653075724,2.37677001953125,0.6847076989188792,0.675973653793335
3c8ebfd170360118a6b27a749c7e4689e81a5a95f5ca127223ed7a87a888f9bc,L,3.6274866598540587,3.568394184112549,0.30030664220595726,0.38038206100463867
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,L,1.8076022807208634,1.8105919361114502,0.42116487236410816,0.44948410987854004
1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436,L,1.820700460070135,1.913089632987976,0.29979385529207603,0.3812221884727478
17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c,L,3.4111342815647654,3.4263265132904053,1.0602834029429418,0.990188479423523
acd9b52b9aebd225eea15499d64b29e8a7a67c2fe6f4c20890e4c778650189b9,L,1.7700223777079582,1.7952520847320557,0.895348777992258,0.8576319813728333
868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,L,2.4422957620313244,2.4363861083984375,0.5872910406999949,0.5456575751304626
34ea99a87dd9e4c48b8bd6d92a764d20092b8665c55689f2f7b21d11b6067734,L,0.6635748128187849,0.8964788913726807,0.1881658209309599,0.30434879660606384
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,L,0.5177584165942418,0.7807331085205078,0.9326798063106194,0.6935233473777771
8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,L,2.458153184181492,2.524590015411377,0.3404784044813818,0.5024366974830627
3ecee52902dbe2bb94bc4f52e10a3ee45968f4953ea7c993637b55edbb2e6050,L,1.1627095974749262,1.2590562105178833,0.4856337482287879,0.4685974419116974
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,L,1.9773927115138061,2.0295329093933105,1.144299932065635,1.1317064762115479
14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133,L,3.3870926181314793,3.3841421604156494,0.35261676986799806,0.3657728433609009
f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,L,2.518070270279319,2.537489414215088,0.5000263983268627,0.6363933682441711
89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52,L,3.9631392999595056,3.906567096710205,0.8703596800282707,0.8583787679672241
d4ae985a60135890e4482078b068331157cae89d174959132a87071db539f535,L,2.4905208509088372,2.521103858947754,0.301494920209159,0.39952749013900757
62894b81b764625846e5968b2828fd4b8c866a1090225d4f5b78f2a0d23b3420,L,2.8462489789716603,2.8798460960388184,1.400148448746755,1.3639602661132812
2878abf784aa66f7b3ab1d3a357868717753e3b97c73bbb6ffce42cfef9b18d1,L,0.6216858025964349,0.8337252140045166,0.4837212628472555,0.4825998842716217
43cef2a4d5dff4832072670dc937d0eab87870c3154fc81ebb465b7f46eab91d,L,1.7283941905901024,1.8245371580123901,0.7591483445243479,0.6414342522621155
cb194a5ecbec2f5fd2fd2127340f2bcbb5a0d16e8f9d9878bae97861781060af,L,2.0693674939298736,2.102745532989502,1.370264346153809,1.2370048761367798
a85a50a2e8b32bcfbb447225049d40788b31189148450a9dcfe06e4ae771cc28,L,2.436042046312163,2.448239803314209,1.85397776148519,1.7724581956863403
2d1db4ac11cadb09df87577c654963fdeef62c160921171ed4f2ca30e3931ec5,L,3.317385896908471,3.294543743133545,0.48429763141819526,0.49263495206832886
fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446,L,2.5503502147958947,2.5678205490112305,0.6165458267900412,0.5731956958770752
ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,L,3.268655332829747,3.280424118041992,1.0395170878664781,0.9416466951370239
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,L,2.93878084725652,2.922553539276123,1.379656484626953,1.2459664344787598
76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,L,3.8988695002048885,3.844510555267334,0.30562094767603787,0.4012807011604309
aeb21b92d774cb0efb23d9c4acc8c64d25cc99d70aa97106027b4d7b139051c3,L,2.63286870206209,2.611747980117798,0.7410533970178848,0.6772805452346802
41f226897521918a91d8da4136ae3c42d5a44d366d2102ef7df9c1a64c38a018,L,2.150649944587552,2.1522512435913086,1.280309489830344,1.3408095836639404
7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f,L,1.0204089874061315,1.1474939584732056,0.2570428687010067,0.36304235458374023
bc03cf724c62b3f9a234f63b060b5d02440955e65715a99eedfdef300719f902,L,1.3620183524978675,1.489153265953064,1.0259999365461026,0.8710743188858032
5d6e004270f99643968a693cc962155cd2e32e8eccc1f3eb0e1ece19e5fbda96,L,1.5500503104807966,1.6592856645584106,0.5664069757461039,0.5429503917694092
3ac4fa29d44a2eff964c5f5652e2de6e19b44db4499459fb28f9eb9c18e8554f,L,1.5465125507204487,1.6453403234481812,1.141593871743579,1.3064569234848022
5966408450e7f7d8cca52bf96258a533f6ebed0c0c5c6dcbafb10b1eb81d5041,L,1.8281211087754101,1.8796210289001465,0.8864439953585781,0.8008754253387451
a792ca773cb87fb9954eac500904e24917ff279aa7d05fc36f71de9e95906070,L,1.1157164060344036,1.2660287618637085,1.01183666781605,0.9550889730453491
4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841,L,2.9064096735281972,2.8069820404052734,0.9608636185363508,0.8662201166152954
b3d767555c820a45d7ed40c64914059850e31505e29376cd24f03c801da61ce8,L,2.9388355529483423,2.9768528938293457,0.8856398460557031,0.8662201166152954
