gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
a07781274134b23c9215c54c89071902ce7885462d5939cc77f814ed0e7bf715,U,4.098044231970202,4.086461067199707,1.3221935266514637,1.2601555585861206
25f4ac6b4b5ab68343c32814dec0b6c260619698ab7ce5294c016a2a96bb6796,U,2.01093506327613,2.0385971069335938,0.9767232092195421,0.9864544868469238
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,U,0.28723798573272324,0.2647578716278076,0.5174893621203435,0.4500908851623535
74adc02cdefe7f0ad286ea6370f3a5d5a222f6385d510371588e9e7c91fed994,U,0.49816678154462507,0.5143783092498779,0.3308787362261139,0.26850253343582153
bc6938d4c34b42712c1a869901911f7ccf3db96684423a2405aeab80608e6be2,U,2.021742529090153,2.0044312477111816,0.6913674939069692,0.7857527732849121
2e89fdf48f14097462ef7b812230e8b15cacf6b6198b288d932db12a0f8bae75,U,3.4387530100687353,3.4000048637390137,1.1498016208215138,1.0532927513122559
79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1,U,1.0177642231622155,1.026170015335083,0.3939513768243733,0.4097142517566681
d3769dda589b6153388548aa5c260506c4bcb845e31442349866b8649b79bea1,U,1.854572119935075,1.8726483583450317,0.8481951457157999,0.8497905731201172
497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039,U,2.3555289948545606,2.3530631065368652,0.5201243603073031,0.6031609177589417
f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549,U,0.09473969157164602,0.08486390113830566,0.09674745018039006,0.14836156368255615
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,U,0.04983775078974099,0.031871795654296875,0.17624460839799888,0.24824567139148712
792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1,U,4.3487796494177955,4.388376235961914,0.7663687418761738,0.7741774320602417
b31089763d9003ea03c8955b45acbf4d41d7316c1c0cfdd6847e05b5901cad73,U,4.423606910641781,4.458800315856934,0.839858464542476,0.8001285791397095
b31ae7d22990bf2ecee11a0be2dff28714e906af410839ae14578f5d28787a10,U,0.1091195618331916,0.10159826278686523,0.2612483865605946,0.28586554527282715
b095e0675036c4381d1716f34babbfd9137a4bcc9ddc0bcb7ee8b1bc08da9902,U,0.059353977955393135,0.048606157302856445,0.021023842187713693,0.17020538449287415
601092c0e405157b207340ce759183b1f581bf291134e2805c4b485e9719817a,U,4.38978756271862,4.42114782333374,0.7161078576111208,0.7084592580795288
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,U,4.352350048444248,4.3702473640441895,0.9325195347331672,0.8684605360031128
b2572be4b6edb28f3baa8680d38a0b8144eb7041b8c1b83d50751bcb1e17e63a,U,0.08683173525707148,0.07370758056640625,0.215006112990861,0.1662846952676773
b3cb2bf6122639deae752bd7508202ca9afc919ea8f62f2bcef4d6c125e563ef,U,0.1307828824764489,0.12391066551208496,0.32674733087799945,0.25263309478759766
7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800,U,4.349305661032306,4.3688530921936035,0.9261933258958832,0.8770487308502197
18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b,U,4.353548104925383,4.377220153808594,0.9044407264463139,0.854271411895752
3237fd07b7ec83298ec60e4e4be5545ce106d4f783a8a7bf592f5aba72b7f038,U,0.10354721567756255,0.09044194221496582,0.19041001520408948,0.22416146099567413
70e3c543febff807d60a66a6daa8d5d31707b74532cae3f2c58c1dd224d47cdf,U,0.11510957905233472,0.09601998329162598,0.24922711557087218,0.22145432233810425
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,U,4.35489113067924,4.381403923034668,0.9076118679658212,0.8471767902374268
14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9,U,4.351919423517735,4.382798194885254,0.6851917524488487,0.6610376834869385
176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164,U,0.09266014749619018,0.0681295394897461,0.10991453530202688,0.16591130197048187
b7ceedf9bb56a6a30375c280b97a36a994f0e4701091b3c2afd1e28a87823ca8,U,0.08233413597547222,0.06255125999450684,0.07867872026738282,0.15284234285354614
f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02,U,4.3491609419093,4.380009174346924,0.8258361478245329,0.8187985420227051
4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b,U,4.349379133369037,4.3702473640441895,0.7734827121148236,0.7693232297897339
5d4d8293ded51a78d19aea23d601abcbc972fd2c8fff604f1569740af969a025,U,0.09331327519682686,0.0932309627532959,0.06146206302646945,0.15396255254745483
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,U,0.08154601958275996,0.0681295394897461,0.24134429776380284,0.23881734907627106
8b7f5ff2757a3335d8b7de79cf30a2cc336c90098def18800af2cd51ffb43388,U,4.35035767552235,4.385587215423584,0.7436986695823249,0.7542005777359009
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,U,4.389919886125079,4.427423000335693,0.6918801350902797,0.6698125600814819
ba200d72777202504ea93f2a95663b44bb896c450ecc49e68f005f4501ea71f3,U,0.10133825049274915,0.10159826278686523,0.12447343872960881,0.13305222988128662
d2b15d29f49364985fac83805f5448bb69fe1f3fe0f11f659c9e65045f05e552,U,0.2025637143048987,0.20479321479797363,0.09239742168565429,0.16460441052913666
fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e,U,4.316978834673027,4.343054294586182,0.7023003942906696,0.715927243232727
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,U,4.319311943859511,4.334687232971191,1.059465533930954,1.0137125253677368
26ce3a83e55fcfe9ef63175ef66891436f0dbc225d27448132d46c839ef0fdb3,U,0.07077459462369702,0.05976223945617676,0.02062073155654906,0.16535121202468872
16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01,U,0.10051943113051441,0.0792856216430664,0.11617476464443442,0.1672181934118271
74bffc559bb9d9fe6e55f699f871057aeca3e732ab959b10e8e92366f04403ce,U,4.319078829483879,4.342357158660889,0.4666934903798907,0.42427971959114075
992eef57ba1a165893d8a9ddf657fabbb1c2e229171ec3dce11b8566ec13623a,U,4.362486861751478,4.389073371887207,0.8214947120475138,0.7922872304916382
5af25de4e0cc39990bede3c78855036bb8423fe38d0b81100113e34337487db3,U,0.02842554013543092,0.02350449562072754,0.05685019221890796,0.18831521272659302
9c3a8ab555c99cd609b5626e840848965d367974102a0eac0209f603d0a8b386,U,0.048612169459680075,0.031871795654296875,0.1293450193418404,0.1916757971048355
18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765,U,4.375093925533203,4.40162467956543,0.7702206211087983,0.7375843524932861
76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21,U,4.3876407974525105,4.40999174118042,0.5787026596767797,0.5144788026809692
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,U,0.08906294324197887,0.0681295394897461,0.1392412417531303,0.1685250848531723
8a8f031a515444f83b3845d47e077b2dd4101cb94951c8def3797fe0f76853c1,U,0.08592046288028816,0.0792856216430664,0.37119129058301253,0.18756841123104095
980ab73eeb1956c441c449ff9986b5ff351fb8bb7a6a195a353d9f6173f162f7,U,4.3832031881338915,4.408596992492676,0.7908935951006075,0.787806510925293
45a165d6e72d069f0b82a2458467fcae0a560853aef75174eb0cf36d6d70b8b3,U,4.3588403369549775,4.388376235961914,0.843238183671442,0.8202921152114868
cdc5d9a14910d0d5d1c6dfe66896fdf4bf8b0e43b0553ecb6c459a5d7adcc4ec,U,0.08815013309243806,0.0681295394897461,0.16198867899483996,0.1857014149427414
77f2ecfaa6fba7c3a444551674ce6ccae92b1015e2ec902d44e40369d4ef4225,U,0.09844707149339493,0.0792856216430664,0.15792858477381877,0.17748665809631348
d7c26ea1754a841ab0b935c172db3f4523bcc8f8403c5cbc4392d74968ce0688,U,4.352565223842066,4.381403923034668,0.6560063057878525,0.6354598999023438
6374556d4444bc81b1c8f981524eb2904db2e437fbc71709b755438e4673ad4c,U,4.389418365055108,4.425331115722656,0.7420970391045083,0.7373976707458496
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,U,0.09181698603607312,0.08486390113830566,0.08369196392207892,0.18794181942939758
d1056fa960e2c1d97f703811a9373c5b0e663cc9db138fed44fe5d303ce18c62,U,0.15477837248245066,0.14901208877563477,0.277530881509917,0.327266126871109
26670c868fd8008549501fb80f76fbade1728952bcb404ab770544c01b707146,U,4.352263859500719,4.373733997344971,0.9063713959277129,0.8632329702377319
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,U,4.3871935548187935,4.413477897644043,0.5886649760906044,0.5407100319862366
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,U,0.08816858961897288,0.07091856002807617,0.1413365328303008,0.16591130197048187
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,U,0.10029311962415431,0.08486390113830566,0.16377534271024544,0.18663491308689117
92961e4efeba8a0f4f0bc1588101437e2f248b76386db026020999efe1037e2e,L,0.44923039864367514,0.45162463188171387,0.2712877071392811,0.24143114686012268
c39ff5625ec6761bcfaa728b74acc0ac99ad973e06c8e045728bb41c12061f92,L,1.378071948897184,1.3441224098205566,0.7087989317116341,0.6950169801712036
4448545da1b70bd895b3c08c97e5fdb15bc6238766e188e8e511fdbfd6ce84c5,L,3.1274159103825294,3.145808696746826,0.9507461035672153,1.0125923156738281
b60d42dd0505f0db3458bd6f0b8c45a7c5a0aa0079d53773ced1d1662d8a0ced,L,2.759015653230163,2.767935276031494,0.8230257000634977,0.8520309925079346
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,L,1.7808808066091733,1.7854903936386108,0.5282462604752152,0.585797905921936
6f414cafd8e2b5a708aeb8a5b8fab51368bf58230dbcf740f572c99b96ac1444,L,3.4165895374539645,3.4012250900268555,1.1145494849126139,1.1104227304458618
78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74,L,0.6051392710447235,0.5980501174926758,0.39015760582036313,0.3804287314414978
8b9ce435d600ccc2b174309b182fd1fbd4cf5ad5f50bca5117a0687d60e4994f,L,0.4697113077068138,0.46835899353027344,0.03486110379235108,0.15545614063739777
403110a95069dd033068cbae6fbb1c4a823a331dc173665763589f899b5d3269,L,3.389720662927425,3.3949496746063232,1.7018887984246271,1.6649194955825806
ca14322459a75e628d8d11e734d4bdd2c72bd369f670fc1e2c2185b5e064915d,L,2.466219413509663,2.4684603214263916,1.1038333270022633,1.0768169164657593
58c0d2fa4feef55973b4277d8f9c8e59322efd6cfef93d7ed236402bf1409f1a,L,0.49173616764681266,0.48230433464050293,0.7936522696818429,0.788179874420166
5b9dad7e978aa112109c1b980d4783a5829ba8ab9fac8c15500b43924ab29a93,L,1.5112078669541391,1.536567211151123,1.2126378543273335,1.2071329355239868
9197700d59058cb4d4d54ad1a0c14a1fd6ff33ab20c8f508a84469b2a63469b8,L,3.6163165476725183,3.599771022796631,1.2149245840575444,1.153363585472107
6b393dc2a23e1a4446c37a77306f132a40378b54ddabaa8b2b76cb9f0076e322,L,4.072274670619273,4.079488754272461,0.8841365906667997,0.8632329702377319
5c522427c7e4a8dbd42de32fdad7b0d3a1e0295afd43ba14891f0f45484bcd04,L,0.25439740978174347,0.2577853202819824,0.09448125996975468,0.20810532569885254
c4874ce04c9da97248166dd5def6485fc5a67e581def0497b1576d53ce114cb7,L,0.3387942274264379,0.3107774257659912,0.2807045350994659,0.2587941884994507
bb475c37c69f1211e6def15a339b64d4fe0eef6d93f80efad6f4a58676b20a6f,L,2.7542702834515027,2.737255573272705,1.4639681734451386,1.4483484029769897
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,L,1.374500215675627,1.3775910139083862,0.20053231130454985,0.23060259222984314
f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4,L,2.762912401551534,2.774733543395996,1.007657279119242,0.9655441045761108
4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,L,0.6901546447867531,0.6900887489318848,0.7308538614311926,0.6505825519561768
92ae2daaf241a7c26789e22b793248268d934cd39b44476cef0220f94d7817c6,L,1.38503251758377,1.3915363550186157,0.9234580719326562,0.9199895858764648
565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,L,3.5880874526071285,3.6144134998321533,1.3146836113044307,1.2847998142242432
c6e34fcb00e917d33ee6df0145bce890c5c6f382b5aa8b10dac806a9b6650c76,L,3.1497507344762226,3.176401138305664,1.255667305322433,1.1201311349868774
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,L,2.232148774891962,2.2380146980285645,1.884722894368627,1.8568463325500488
463b558ddecb0252e936186ecb2f164c4ab44671a392fb0278a077a558c980b9,L,2.965302785373691,2.990100860595703,0.8151325824957101,0.8695807456970215
3ef61fc55817f0ae4fb8413a4318855c8f11dec03ccaa7526da538795b13b974,L,1.2821512510775948,1.2897357940673828,0.485091807202757,0.5573262572288513
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,L,3.5055786150580217,3.489603281021118,0.6085848191354,0.6466618776321411
70c279f939545ceb52f1a77f7d3307a6fb677d2658dc9d15b9b7f768c73dde33,L,2.4686103482796202,2.4914700984954834,1.243777225940164,1.1787546873092651
8afd9c69969b3fdb2d5ceaccf2f7df59aea8e4ea502d76006745e2f04c1af6c2,L,3.8014818162185695,3.7970967292785645,0.34250294104270473,0.38165393471717834
8b54813e94ea5f28205fcf7c69c0aa4b71059857058fa9fe1e25e922e4bf07af,L,2.551017587219759,2.567471742630005,1.105546247070642,1.078310489654541
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,L,3.01599299901979,2.996289014816284,0.4701635852208912,0.5478979349136353
d016b4901d5fd525d4caac936417086155931ccb54e74de4cd86106a5ec134d4,L,0.924352345592803,0.9187912940979004,1.1892680821871826,1.2026522159576416
89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c,L,0.7110454758096699,0.726346492767334,0.09064303912745786,0.18980880081653595
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,L,2.318610753215747,2.315410852432251,1.246643470554229,1.2511940002441406
8e65d188fd1574d4d2dddade4a9732ac2dfe565ac6c69e8b2fb2f5151618e807,L,2.5282938897285328,2.537489414215088,0.5028638608101108,0.5753427147865295
f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,L,3.313048785840484,3.3168561458587646,1.3056337354897094,1.3676942586898804
f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e,L,3.6115747997178107,3.59523868560791,0.3247014074762209,0.3073359727859497
aea92e13f9e52c1442c47140df9cc33cf5deb098566e43c813f2da1c1537ba99,L,0.9176801283457627,0.9201860427856445,0.247162414593188,0.2255617082118988
69a541fae06ff64cecd87a9b07f817f81cd035dfc4f4d624990cb3b999cf3e8d,L,2.3623891653075724,2.3551549911499023,0.6847076989188792,0.697630763053894
3c8ebfd170360118a6b27a749c7e4689e81a5a95f5ca127223ed7a87a888f9bc,L,3.6274866598540587,3.621734857559204,0.30030664220595726,0.3830541968345642
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,L,1.8076022807208634,1.7840958833694458,0.42116487236410816,0.5097179412841797
1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436,L,1.820700460070135,1.8566112518310547,0.29979385529207603,0.3801020085811615
17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c,L,3.4111342815647654,3.4381799697875977,1.0602834029429418,1.0379834175109863
acd9b52b9aebd225eea15499d64b29e8a7a67c2fe6f4c20890e4c778650189b9,L,1.7700223777079582,1.7631779909133911,0.895348777992258,0.9087876081466675
868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,L,2.4422957620313244,2.4123306274414062,0.5872910406999949,0.5616203546524048
34ea99a87dd9e4c48b8bd6d92a764d20092b8665c55689f2f7b21d11b6067734,L,0.6635748128187849,0.6775381565093994,0.1881658209309599,0.20213095843791962
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,L,0.5177584165942418,0.515772819519043,0.9326798063106194,0.8755550980567932
8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,L,2.458153184181492,2.496699571609497,0.3404784044813818,0.4834400415420532
3ecee52902dbe2bb94bc4f52e10a3ee45968f4953ea7c993637b55edbb2e6050,L,1.1627095974749262,1.1851462125778198,0.4856337482287879,0.4766721725463867
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,L,1.9773927115138061,1.998853087425232,1.144299932065635,1.1436551809310913
14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133,L,3.3870926181314793,3.3806557655334473,0.35261676986799806,0.3767647445201874
f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,L,2.518070270279319,2.5291223526000977,0.5000263983268627,0.5337088108062744
89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52,L,3.9631392999595056,3.958164691925049,0.8703596800282707,0.8826496601104736
d4ae985a60135890e4482078b068331157cae89d174959132a87071db539f535,L,2.4905208509088372,2.4743871688842773,0.301494920209159,0.38553962111473083
62894b81b764625846e5968b2828fd4b8c866a1090225d4f5b78f2a0d23b3420,L,2.8462489789716603,2.87827730178833,1.400148448746755,1.3714282512664795
2878abf784aa66f7b3ab1d3a357868717753e3b97c73bbb6ffce42cfef9b18d1,L,0.6216858025964349,0.634307861328125,0.4837212628472555,0.43020740151405334
43cef2a4d5dff4832072670dc937d0eab87870c3154fc81ebb465b7f46eab91d,L,1.7283941905901024,1.7436546087265015,0.7591483445243479,0.7403848171234131
cb194a5ecbec2f5fd2fd2127340f2bcbb5a0d16e8f9d9878bae97861781060af,L,2.0693674939298736,2.0602123737335205,1.370264346153809,1.268370270729065
a85a50a2e8b32bcfbb447225049d40788b31189148450a9dcfe06e4ae771cc28,L,2.436042046312163,2.4670658111572266,1.85397776148519,1.7500543594360352
2d1db4ac11cadb09df87577c654963fdeef62c160921171ed4f2ca30e3931ec5,L,3.317385896908471,3.3356823921203613,0.48429763141819526,0.5378161668777466
fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446,L,2.5503502147958947,2.538883924484253,0.6165458267900412,0.6012939214706421
ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,L,3.268655332829747,3.278332233428955,1.0395170878664781,0.911774754524231
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,L,2.93878084725652,2.9275214672088623,1.379656484626953,1.175020694732666
76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,L,3.8988695002048885,3.875190258026123,0.30562094767603787,0.35972845554351807
aeb21b92d774cb0efb23d9c4acc8c64d25cc99d70aa97106027b4d7b139051c3,L,2.63286870206209,2.615234375,0.7410533970178848,0.7239553332328796
41f226897521918a91d8da4136ae3c42d5a44d366d2102ef7df9c1a64c38a018,L,2.150649944587552,2.135516881942749,1.280309489830344,1.4154893159866333
7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f,L,1.0204089874061315,1.0401153564453125,0.2570428687010067,0.28409191966056824
bc03cf724c62b3f9a234f63b060b5d02440955e65715a99eedfdef300719f902,L,1.3620183524978675,1.4082705974578857,1.0259999365461026,1.0017638206481934
5d6e004270f99643968a693cc962155cd2e32e8eccc1f3eb0e1ece19e5fbda96,L,1.5500503104807966,1.5658522844314575,0.5664069757461039,0.6184702515602112
3ac4fa29d44a2eff964c5f5652e2de6e19b44db4499459fb28f9eb9c18e8554f,L,1.5465125507204487,1.5602741241455078,1.141593871743579,1.2945082187652588
5966408450e7f7d8cca52bf96258a533f6ebed0c0c5c6dcbafb10b1eb81d5041,L,1.8281211087754101,1.8733456134796143,0.8864439953585781,0.8243995308876038
a792ca773cb87fb9954eac500904e24917ff279aa7d05fc36f71de9e95906070,L,1.1157164060344036,1.1209979057312012,1.01183666781605,1.021180510520935
4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841,L,2.9064096735281972,2.8596253395080566,0.9608636185363508,0.921109676361084
b3d767555c820a45d7ed40c64914059850e31505e29376cd24f03c801da61ce8,L,2.9388355529483423,2.951751470565796,0.8856398460557031,0.8606191873550415
