sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1340,2.3858275413513184,2.3350446224212646,-0.05078291893005371,0.8498730063438416,0.8538263440132141,0.003953337669372559
1341,2.7116897106170654,2.727027416229248,0.015337705612182617,0.8959198594093323,0.8984755277633667,0.002555668354034424
1374,2.7677974700927734,2.7997817993164062,0.03198432922363281,0.955582857131958,0.9616574645042419,0.0060746073722839355
1399,2.7772915363311768,2.829477548599243,0.052186012268066406,1.001746416091919,0.9866979718208313,-0.015048444271087646
1400,2.756882429122925,2.7730555534362793,0.016173124313354492,0.9986884593963623,1.0005308389663696,0.0018423795700073242
1413,1.498693585395813,1.4490001201629639,-0.04969346523284912,0.19214311242103577,0.2634507417678833,0.07130762934684753
1454,2.8050167560577393,2.768601417541504,-0.03641533851623535,1.0049960613250732,0.9832650423049927,-0.021731019020080566
1461,2.758099317550659,2.7893881797790527,0.031288862228393555,0.9869442582130432,0.9863950610160828,-0.0005491971969604492
1479,2.7434535026550293,2.7314817905426025,-0.011971712112426758,0.9247339963912964,0.9329820275306702,0.00824803113937378
1487,2.7020328044891357,2.6780295372009277,-0.024003267288208008,0.8685426115989685,0.8919377326965332,0.023395121097564697
1491,2.077162742614746,2.0423567295074463,-0.034806013107299805,0.5443132519721985,0.5576769709587097,0.01336371898651123
1500,2.3972156047821045,2.417078971862793,0.019863367080688477,0.7309215068817139,0.7486615180969238,0.01774001121520996
1579,2.3135063648223877,2.230367422103882,-0.08313894271850586,0.8548427820205688,0.8239345550537109,-0.03090822696685791
1583,2.6091268062591553,2.633114814758301,0.023988008499145508,0.9109772443771362,0.8892368078231812,-0.021740436553955078
1589,2.308516502380371,2.3276207447052,0.0191042423248291,0.7932683825492859,0.8478202223777771,0.05455183982849121
1591,2.452242851257324,2.4426913261413574,-0.009551525115966797,0.698784351348877,0.7057997584342957,0.007015407085418701
1594,2.7849185466766357,2.8361589908599854,0.05124044418334961,0.9845229983329773,1.0160802602767944,0.03155726194381714
1608,2.0228490829467773,2.036695957183838,0.013846874237060547,0.46655505895614624,0.46761181950569153,0.001056760549545288
1619,2.863356113433838,2.9319276809692383,0.06857156753540039,1.0476679801940918,1.0930192470550537,0.045351266860961914
1623,2.7739176750183105,2.799039363861084,0.025121688842773438,0.9834057688713074,0.9495915770530701,-0.033814191818237305
1663,2.6606528759002686,2.6884231567382812,0.027770280838012695,0.8535618782043457,0.8767670392990112,0.023205161094665527
1681,2.3282852172851562,2.31537127494812,-0.012913942337036133,0.7721197009086609,0.804624080657959,0.032504379749298096
1683,2.8305745124816895,2.828735113143921,-0.0018393993377685547,1.009061574935913,1.017594814300537,0.008533239364624023
1693,2.455673933029175,2.428586006164551,-0.027087926864624023,0.710831344127655,0.7201374769210815,0.009306132793426514
1694,2.3080363273620605,2.3409838676452637,0.032947540283203125,0.75306236743927,0.7601720690727234,0.007109701633453369
1695,2.342125654220581,2.3461804389953613,0.0040547847747802734,0.6411544680595398,0.70176100730896,0.060606539249420166
1715,2.4686264991760254,2.46793270111084,-0.0006937980651855469,0.7315025329589844,0.7764787077903748,0.04497617483139038
1718,2.2221055030822754,2.2112507820129395,-0.010854721069335938,0.7484361529350281,0.7981367111206055,0.04970055818557739
1719,2.3226423263549805,2.330219030380249,0.007576704025268555,0.6189820766448975,0.6103832721710205,-0.008598804473876953
1720,2.5420167446136475,2.5900561809539795,0.04803943634033203,0.7898303270339966,0.7719350457191467,-0.017895281314849854
1724,2.3877015113830566,2.356945037841797,-0.030756473541259766,0.6746005415916443,0.6684409379959106,-0.006159603595733643
1725,2.502821683883667,2.4916892051696777,-0.011132478713989258,0.7499840259552002,0.7689059376716614,0.01892191171646118
1727,2.3533079624176025,2.34877872467041,-0.004529237747192383,0.6330331563949585,0.6396645307540894,0.006631374359130859
1739,2.498800277709961,2.5057947635650635,0.006994485855102539,0.7359629273414612,0.7422499060630798,0.006286978721618652
1741,2.473728895187378,2.476841449737549,0.0031125545501708984,0.7756667137145996,0.7900086641311646,0.014341950416564941
1742,2.5677945613861084,2.5328919887542725,-0.03490257263183594,0.7996016144752502,0.8169423937797546,0.017340779304504395
1748,2.6314828395843506,2.630887746810913,-0.0005950927734375,0.8767529129981995,0.892366886138916,0.015613973140716553
1757,2.6040921211242676,2.6082446575164795,0.004152536392211914,0.8177485466003418,0.8451824188232422,0.02743387222290039
1761,2.5596017837524414,2.555163860321045,-0.004437923431396484,0.7954361438751221,0.8217132091522217,0.02627706527709961
1766,2.200404405593872,2.1602113246917725,-0.04019308090209961,0.610540509223938,0.5536381602287292,-0.05690234899520874
1791,2.5518229007720947,2.564072370529175,0.012249469757080078,0.7864940762519836,0.7903115749359131,0.0038174986839294434
1827,1.8966377973556519,1.8856192827224731,-0.011018514633178711,0.40302518010139465,0.3910766541957855,-0.01194852590560913
1834,1.6239582300186157,1.566298007965088,-0.05766022205352783,0.286535382270813,0.25456535816192627,-0.03197002410888672
1841,2.6411185264587402,2.627175807952881,-0.013942718505859375,0.8494916558265686,0.8595453500747681,0.010053694248199463
1848,2.427428722381592,2.380701780319214,-0.04672694206237793,0.6727825403213501,0.7392207980155945,0.06643825769424438
1850,2.8149526119232178,2.822795867919922,0.007843255996704102,1.0130374431610107,1.0090123414993286,-0.004025101661682129
1868,1.553401231765747,1.5568325519561768,0.0034313201904296875,0.2270176261663437,0.21902400255203247,-0.007993623614311218
1892,1.7236686944961548,1.7304593324661255,0.006790637969970703,0.3618301749229431,0.4003658890724182,0.0385357141494751
1902,2.401057720184326,2.404829502105713,0.0037717819213867188,0.8638507127761841,0.9265199303627014,0.06266921758651733
1923,1.6862114667892456,1.703454852104187,0.017243385314941406,0.8733911514282227,0.8209559321403503,-0.052435219287872314
1934,2.4986460208892822,2.5158169269561768,0.01717090606689453,0.9414970278739929,0.8991066217422485,-0.042390406131744385
1939,2.3451316356658936,2.329847812652588,-0.015283823013305664,0.800843358039856,0.7909678816795349,-0.009875476360321045
1970,2.421271324157715,2.3892393112182617,-0.032032012939453125,0.7756355404853821,0.7875853776931763,0.01194983720779419
1972,2.7540361881256104,2.741875171661377,-0.012161016464233398,0.9173060059547424,0.9201083779335022,0.0028023719787597656
1978,2.3391292095184326,2.3201968669891357,-0.018932342529296875,0.7174498438835144,0.7205413579940796,0.0030915141105651855
1981,2.769243001937866,2.7864186763763428,0.017175674438476562,0.9981585741043091,0.9679175615310669,-0.030241012573242188
1996,2.8828935623168945,2.898519992828369,0.01562643051147461,1.1184407472610474,1.1087706089019775,-0.009670138359069824
2006,2.3398303985595703,2.357687473297119,0.017857074737548828,0.61815345287323,0.6454197764396667,0.027266323566436768
2026,2.2849535942077637,2.3380141258239746,0.05306053161621094,1.4745368957519531,1.3854280710220337,-0.08910882472991943
2039,1.8733536005020142,1.9089059829711914,0.035552382469177246,0.8659981489181519,0.8563174605369568,-0.009680688381195068
2040,1.727960228919983,1.690091848373413,-0.037868380546569824,0.915221095085144,0.9661001563072205,0.050879061222076416
2044,0.3917907476425171,0.4122501611709595,0.020459413528442383,0.5978437662124634,0.6323946714401245,0.03455090522766113
2053,0.7132399082183838,0.6713448762893677,-0.04189503192901611,0.8484243154525757,0.8119696378707886,-0.03645467758178711
2055,0.43903201818466187,0.6676329374313354,0.22860091924667358,0.8199127912521362,0.6919668912887573,-0.1279458999633789
2056,0.44142889976501465,0.43674910068511963,-0.0046797990798950195,0.43291252851486206,0.46539047360420227,0.03247794508934021
2066,1.3165456056594849,1.4801806211471558,0.1636350154876709,1.2271438837051392,1.0489964485168457,-0.17814743518829346
2094,1.0248271226882935,0.9913156628608704,-0.033511459827423096,0.627636730670929,0.5637351274490356,-0.06390160322189331
2118,0.7109796404838562,0.5681524276733398,-0.14282721281051636,1.1894633769989014,0.9424226880073547,-0.24704068899154663
2122,0.768951416015625,0.7210850715637207,-0.0478663444519043,1.1068016290664673,1.0978658199310303,-0.008935809135437012
2124,1.4061686992645264,1.5826306343078613,0.17646193504333496,1.5865497589111328,1.7711329460144043,0.18458318710327148
2131,0.9320292472839355,1.0499646663665771,0.1179354190826416,0.7857650518417358,0.8540346026420593,0.06826955080032349
2134,1.3019150495529175,1.278249979019165,-0.02366507053375244,0.9522110223770142,1.0140608549118042,0.06184983253479004
2137,1.4271451234817505,1.5295495986938477,0.10240447521209717,0.9186253547668457,0.9849815368652344,0.06635618209838867
2147,0.8996736407279968,0.8814417123794556,-0.01823192834854126,0.3864494264125824,0.47387194633483887,0.08742251992225647
2153,0.6342794299125671,0.6223469972610474,-0.011932432651519775,0.3591310977935791,0.5185006856918335,0.1593695878982544
2164,0.622062087059021,0.6305133104324341,0.008451223373413086,0.5512716770172119,0.5429353713989258,-0.008336305618286133
2167,0.5545175671577454,0.5844850540161133,0.02996748685836792,0.17797818779945374,0.3619973361492157,0.18401914834976196
2189,0.6759623885154724,0.398887038230896,-0.2770753502845764,0.7589333653450012,0.7486615180969238,-0.010271847248077393
2191,0.5520877242088318,0.3981447219848633,-0.1539430022239685,0.7903692126274109,0.7748631834983826,-0.01550602912902832
2193,1.7238956689834595,1.6275453567504883,-0.09635031223297119,2.234710693359375,2.065157413482666,-0.16955327987670898
2199,0.6173719167709351,0.7812187671661377,0.16384685039520264,0.8397107720375061,0.6995396614074707,-0.1401711106300354
2213,1.5790385007858276,1.497255563735962,-0.08178293704986572,1.5106834173202515,1.577270746231079,0.06658732891082764
2215,0.21522928774356842,0.2296217679977417,0.014392480254173279,0.2823663651943207,0.42702192068099976,0.14465555548667908
2230,0.4557035267353058,0.398887038230896,-0.05681648850440979,0.6632297039031982,0.5619176626205444,-0.10131204128265381
2234,1.0463635921478271,1.1286580562591553,0.08229446411132812,1.5354933738708496,1.4863979816436768,-0.04909539222717285
2238,1.099023461341858,1.0210113525390625,-0.07801210880279541,0.853628933429718,0.8655972480773926,0.01196831464767456
2253,0.7811538577079773,0.8220503330230713,0.040896475315093994,1.0101491212844849,1.0883746147155762,0.07822549343109131
2274,0.28804051876068115,0.3201935291290283,0.03215301036834717,0.43648654222488403,0.4367150366306305,0.00022849440574645996
2278,1.4886102676391602,1.4801806211471558,-0.008429646492004395,0.7273699641227722,0.7656244039535522,0.03825443983078003
2289,1.5829992294311523,1.6665208339691162,0.08352160453796387,1.2279503345489502,1.1592555046081543,-0.0686948299407959
2311,0.5602766275405884,0.4694143533706665,-0.09086227416992188,0.44804731011390686,0.49406594038009644,0.046018630266189575
2323,1.0567296743392944,0.8985166549682617,-0.15821301937103271,0.5520017743110657,0.7660282850265503,0.21402651071548462
2341,0.5107405781745911,0.5102458000183105,-0.0004947781562805176,0.7920499444007874,0.7723389267921448,-0.019711017608642578
2349,2.490041494369507,2.516559362411499,0.026517868041992188,0.7605421543121338,0.7781952023506165,0.017653048038482666
2362,1.269637107849121,1.251152753829956,-0.01848435401916504,0.4812188744544983,0.5168851613998413,0.03566628694534302
2374,2.842890977859497,2.802751302719116,-0.04013967514038086,1.0433697700500488,1.0186045169830322,-0.0247652530670166
2375,2.843667507171631,2.801266670227051,-0.04240083694458008,1.044385552406311,1.0214316844940186,-0.02295386791229248
2381,1.6123836040496826,1.599705696105957,-0.012677907943725586,0.32077282667160034,0.36320897936820984,0.0424361526966095
2397,2.605989933013916,2.5848593711853027,-0.02113056182861328,0.912966251373291,0.8800737857818604,-0.032892465591430664
2401,1.8373596668243408,1.8563876152038574,0.0190279483795166,0.4139038324356079,0.4181365668773651,0.004232734441757202
2420,1.6555540561676025,1.5692675113677979,-0.08628654479980469,0.549901008605957,0.5699952840805054,0.02009427547454834
2426,2.339351177215576,2.3020081520080566,-0.03734302520751953,0.7059615254402161,0.6819708943367004,-0.023990631103515625
2438,2.460193157196045,2.4827804565429688,0.022587299346923828,0.7844213247299194,0.7659778594970703,-0.01844346523284912
2455,1.9874526262283325,1.9292579889297485,-0.058194637298583984,0.6430437564849854,0.6734894514083862,0.03044569492340088
2469,1.7723373174667358,1.7185810804367065,-0.0537562370300293,0.6824934482574463,0.6505692601203918,-0.03192418813705444
2471,1.5718333721160889,1.586156964302063,0.014323592185974121,0.6275489926338196,0.5586866140365601,-0.06886237859725952
2486,2.156548023223877,2.1841535568237305,0.027605533599853516,0.5835592150688171,0.6037192344665527,0.020160019397735596
2490,2.7213189601898193,2.7374210357666016,0.016102075576782227,0.8869834542274475,0.9121317267417908,0.02514827251434326
