sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.290000000000000000e+02,2.772255897521972656e+00,2.810434818267822266e+00,3.817892074584960938e-02,4.105343222618103027e-01,4.954005479812622070e-01,8.486622571945190430e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.101843833923339844e+00,-3.261685371398925781e-02,3.561350107192993164e-01,3.692608177661895752e-01,1.312580704689025879e-02
3.330000000000000000e+02,3.277019977569580078e+00,3.314900636672973633e+00,3.788065910339355469e-02,4.387872219085693359e-01,3.656116425991058350e-01,-7.317557930946350098e-02
3.380000000000000000e+02,2.677173852920532227e+00,2.678865909576416016e+00,1.692056655883789062e-03,3.167738616466522217e-01,3.670713305473327637e-01,5.029746890068054199e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.179578065872192383e+00,4.862546920776367188e-03,4.081222116947174072e-01,4.860343337059020996e-01,7.791212201118469238e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.521305561065673828e+00,-2.846622467041015625e-02,3.055002391338348389e-01,3.356884419918060303e-01,3.018820285797119141e-02
3.640000000000000000e+02,3.316304206848144531e+00,3.295134544372558594e+00,-2.116966247558593750e-02,5.669578313827514648e-01,5.610856413841247559e-01,-5.872189998626708984e-03
3.650000000000000000e+02,2.434087276458740234e+00,2.471415996551513672e+00,3.732872009277343750e-02,4.228484928607940674e-01,5.387648344039916992e-01,1.159163415431976318e-01
3.660000000000000000e+02,3.555443763732910156e+00,3.512562751770019531e+00,-4.288101196289062500e-02,6.553496122360229492e-01,5.390081405639648438e-01,-1.163414716720581055e-01
3.680000000000000000e+02,3.082387924194335938e+00,3.048056840896606445e+00,-3.433108329772949219e-02,8.361409902572631836e-01,8.249207735061645508e-01,-1.122021675109863281e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.975168943405151367e+00,-3.411054611206054688e-03,2.362376153469085693e-01,1.877753436565399170e-01,-4.846227169036865234e-02
3.730000000000000000e+02,2.840911626815795898e+00,2.852865695953369141e+00,1.195406913757324219e-02,1.557631492614746094e-01,1.271990835666656494e-01,-2.856406569480895996e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.878238677978515625e+00,2.395629882812500000e-03,6.723875999450683594e-01,7.123438119888305664e-01,3.995621204376220703e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.688179016113281250e+00,3.695893287658691406e-02,2.038532346487045288e-01,2.493247091770172119e-01,4.547147452831268311e-02
3.870000000000000000e+02,3.039232015609741211e+00,3.035322904586791992e+00,-3.909111022949218750e-03,6.833271980285644531e-01,6.145915985107421875e-01,-6.873559951782226562e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.435398578643798828e+00,-1.752400398254394531e-02,2.696253359317779541e-01,3.016295135021209717e-01,3.200417757034301758e-02
3.970000000000000000e+02,2.842626333236694336e+00,2.864174127578735352e+00,2.154779434204101562e-02,6.238626241683959961e-01,5.350548624992370605e-01,-8.880776166915893555e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.854885101318359375e+00,6.242275238037109375e-03,6.572699546813964844e-01,5.823116302490234375e-01,-7.495832443237304688e-02
4.200000000000000000e+02,3.169761657714843750e+00,3.177677631378173828e+00,7.915973663330078125e-03,4.746828079223632812e-01,4.323914945125579834e-01,-4.229131340980529785e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.333526611328125000e+00,-3.579974174499511719e-02,2.314076125621795654e-01,2.447024285793304443e-01,1.329481601715087891e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.149358749389648438e+00,-6.780624389648437500e-04,3.674134612083435059e-01,3.960214257240295410e-01,2.860796451568603516e-02
4.270000000000000000e+02,2.380133867263793945e+00,2.378286600112915039e+00,-1.847267150878906250e-03,4.073303341865539551e-01,3.968728780746459961e-01,-1.045745611190795898e-02
4.330000000000000000e+02,3.314615488052368164e+00,3.320602416992187500e+00,5.986928939819335938e-03,1.790847927331924438e-01,2.648945152759552002e-01,8.580972254276275635e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.367737293243408203e+00,1.364636421203613281e-02,2.214608043432235718e-01,2.315654158592224121e-01,1.010461151599884033e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.420573711395263672e+00,-8.750915527343750000e-03,3.351984024047851562e-01,3.780188560485839844e-01,4.282045364379882812e-02
4.590000000000000000e+02,2.941010951995849609e+00,2.906557559967041016e+00,-3.445339202880859375e-02,6.711845993995666504e-01,6.016522645950317383e-01,-6.953233480453491211e-02
4.600000000000000000e+02,2.836343765258789062e+00,2.875435113906860352e+00,3.909134864807128906e-02,2.158934324979782104e-01,1.858291327953338623e-01,-3.006429970264434814e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.517504215240478516e+00,-1.830101013183593750e-03,4.200642108917236328e-01,3.512582480907440186e-01,-6.880596280097961426e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.268526077270507812e+00,-1.055717468261718750e-02,3.703548312187194824e-01,3.305796086788177490e-01,-3.977522253990173340e-02
4.650000000000000000e+02,2.918014049530029297e+00,2.926133632659912109e+00,8.119583129882812500e-03,6.510047912597656250e-01,6.373381018638610840e-01,-1.366668939590454102e-02
4.870000000000000000e+02,2.420105457305908203e+00,2.481108903884887695e+00,6.100344657897949219e-02,2.035077214241027832e-01,2.704899013042449951e-01,6.698217988014221191e-02
4.900000000000000000e+02,2.820354700088500977e+00,2.820169448852539062e+00,-1.852512359619140625e-04,3.555630743503570557e-01,3.398241698741912842e-01,-1.573890447616577148e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.381327629089355469e+00,1.195192337036132812e-03,4.154427051544189453e-01,4.445554018020629883e-01,2.911269664764404297e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.664421558380126953e+00,7.447361946105957031e-02,3.304463922977447510e-01,4.186462759971618652e-01,8.819988369941711426e-02
4.960000000000000000e+02,2.439027070999145508e+00,2.450509309768676758e+00,1.148223876953125000e-02,3.822898864746093750e-01,3.390943408012390137e-01,-4.319554567337036133e-02
4.970000000000000000e+02,3.339233875274658203e+00,3.352912425994873047e+00,1.367855072021484375e-02,3.846839666366577148e-01,4.491776823997497559e-01,6.449371576309204102e-02
4.990000000000000000e+02,3.112882375717163086e+00,3.100703477859497070e+00,-1.217889785766601562e-02,1.452275216579437256e-01,1.763412654399871826e-01,3.111374378204345703e-02
5.150000000000000000e+02,3.350520372390747070e+00,3.330865621566772461e+00,-1.965475082397460938e-02,7.059179544448852539e-01,6.729631423950195312e-01,-3.295481204986572266e-02
5.230000000000000000e+02,2.976175308227539062e+00,3.000637054443359375e+00,2.446174621582031250e-02,5.306739807128906250e-01,4.985631406307220459e-01,-3.211084008216857910e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.419339656829833984e+00,4.098176956176757812e-03,9.222351312637329102e-01,8.552088737487792969e-01,-6.702625751495361328e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.439579725265502930e+00,-3.004026412963867188e-02,5.146911144256591797e-01,5.650084614753723145e-01,5.031734704971313477e-02
5.370000000000000000e+02,3.691387176513671875e+00,3.661949634552001953e+00,-2.943754196166992188e-02,1.148225590586662292e-01,1.335243284702301025e-01,1.870176941156387329e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.627738952636718750e+00,-3.800153732299804688e-03,2.287285774946212769e-01,2.147792279720306396e-01,-1.394934952259063721e-02
5.610000000000000000e+02,3.245021581649780273e+00,3.233555078506469727e+00,-1.146650314331054688e-02,4.945372343063354492e-01,4.883454442024230957e-01,-6.191790103912353516e-03
5.650000000000000000e+02,3.085681438446044922e+00,3.056989669799804688e+00,-2.869176864624023438e-02,2.886010110378265381e-01,2.748689055442810059e-01,-1.373210549354553223e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.663470029830932617e+00,-6.957769393920898438e-03,3.596464395523071289e-01,2.999265491962432861e-01,-5.971989035606384277e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.146887779235839844e+00,-3.077268600463867188e-03,3.540681600570678711e-01,3.764375448226928711e-01,2.236938476562500000e-02
5.760000000000000000e+02,2.744620561599731445e+00,2.750470876693725586e+00,5.850315093994140625e-03,2.146855443716049194e-01,2.566230595111846924e-01,4.193751513957977295e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.501065254211425781e+00,4.148936271667480469e-02,4.169615209102630615e-01,4.562327563762664795e-01,3.927123546600341797e-02
6.010000000000000000e+02,2.160207748413085938e+00,2.297321319580078125e+00,1.371135711669921875e-01,7.070909738540649414e-01,3.714503347873687744e-01,-3.356406390666961670e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.381421566009521484e+00,-2.252817153930664062e-02,9.759709984064102173e-02,1.434987187385559082e-01,4.590161889791488647e-02
6.150000000000000000e+02,2.795020103454589844e+00,2.818815231323242188e+00,2.379512786865234375e-02,5.377253890037536621e-01,4.917513728141784668e-01,-4.597401618957519531e-02
6.190000000000000000e+02,2.637924432754516602e+00,2.648456573486328125e+00,1.053214073181152344e-02,5.726560950279235840e-01,4.635310769081115723e-01,-1.091250181198120117e-01
6.220000000000000000e+02,3.260236263275146484e+00,3.225952625274658203e+00,-3.428363800048828125e-02,6.117335557937622070e-01,6.188071370124816895e-01,7.073581218719482422e-03
6.310000000000000000e+02,2.953803777694702148e+00,2.901283264160156250e+00,-5.252051353454589844e-02,6.940994262695312500e-01,7.361850738525390625e-01,4.208564758300781250e-02
6.330000000000000000e+02,3.032041072845458984e+00,3.002917766571044922e+00,-2.912330627441406250e-02,2.129284143447875977e-01,2.777882516384124756e-01,6.485983729362487793e-02
6.350000000000000000e+02,2.929959774017333984e+00,2.938297510147094727e+00,8.337736129760742188e-03,4.098344445228576660e-01,4.423658847808837891e-01,3.253144025802612305e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.282970666885375977e+00,-2.073240280151367188e-02,2.320095300674438477e-01,2.648945152759552002e-01,3.288498520851135254e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.295040607452392578e+00,1.073956489562988281e-01,7.477853298187255859e-01,7.915916442871093750e-01,4.380631446838378906e-02
6.410000000000000000e+02,3.344756603240966797e+00,3.315660953521728516e+00,-2.909564971923828125e-02,3.343440294265747070e-01,3.716936111450195312e-01,3.734958171844482422e-02
6.450000000000000000e+02,3.374255180358886719e+00,3.380661249160766602e+00,6.406068801879882812e-03,5.267803072929382324e-01,5.603557825088500977e-01,3.357547521591186523e-02
6.660000000000000000e+02,3.189802646636962891e+00,3.176347255706787109e+00,-1.345539093017578125e-02,3.980329930782318115e-01,4.365272223949432373e-01,3.849422931671142578e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.004723310470581055e+00,-4.082632064819335938e-02,4.819729626178741455e-01,4.287423193454742432e-01,-5.323064327239990234e-02
6.680000000000000000e+02,3.200222969055175781e+00,3.158101320266723633e+00,-4.212164878845214844e-02,5.139853358268737793e-01,4.859126806259155273e-01,-2.807265520095825195e-02
6.690000000000000000e+02,2.659636020660400391e+00,2.690554618835449219e+00,3.091859817504882812e-02,5.883996486663818359e-01,7.224398255348205566e-01,1.340401768684387207e-01
6.710000000000000000e+02,3.086428880691528320e+00,3.135864496231079102e+00,4.943561553955078125e-02,2.621805965900421143e-01,2.661108970642089844e-01,3.930300474166870117e-03
6.840000000000000000e+02,3.065779924392700195e+00,3.072004318237304688e+00,6.224393844604492188e-03,3.713633716106414795e-01,2.877626419067382812e-01,-8.360072970390319824e-02
6.910000000000000000e+02,3.619297981262207031e+00,3.565779447555541992e+00,-5.351853370666503906e-02,4.300479888916015625e-01,3.283900916576385498e-01,-1.016578972339630127e-01
7.070000000000000000e+02,2.480639457702636719e+00,2.577849388122558594e+00,9.720993041992187500e-02,5.288043618202209473e-01,5.092065334320068359e-01,-1.959782838821411133e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.998451232910156250e+00,2.068614959716796875e-02,3.039797246456146240e-01,3.451762795448303223e-01,4.119655489921569824e-02
7.170000000000000000e+02,2.897751808166503906e+00,2.851475715637207031e+00,-4.627609252929687500e-02,5.700603723526000977e-01,4.951572418212890625e-01,-7.490313053131103516e-02
7.380000000000000000e+02,3.367325544357299805e+00,3.372298717498779297e+00,4.973173141479492188e-03,3.422718942165374756e-01,4.085502326488494873e-01,6.627833843231201172e-02
7.410000000000000000e+02,3.506266832351684570e+00,3.479492187500000000e+00,-2.677464485168457031e-02,1.883063316345214844e-01,1.610147655010223389e-01,-2.729156613349914551e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.137004852294921875e+00,5.475282669067382812e-03,4.823732972145080566e-01,3.924939036369323730e-01,-8.987939357757568359e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.268906116485595703e+00,2.696037292480468750e-02,4.714104533195495605e-01,5.238640904426574707e-01,5.245363712310791016e-02
7.550000000000000000e+02,3.095747947692871094e+00,3.087209224700927734e+00,-8.538722991943359375e-03,3.813191950321197510e-01,4.896835088729858398e-01,1.083643138408660889e-01
7.560000000000000000e+02,3.456915140151977539e+00,3.436918973922729492e+00,-1.999616622924804688e-02,2.610396742820739746e-01,2.568663358688354492e-01,-4.173338413238525391e-03
7.660000000000000000e+02,3.167743682861328125e+00,3.161142349243164062e+00,-6.601333618164062500e-03,3.573423326015472412e-01,3.400674462318420410e-01,-1.727488636970520020e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.059840679168701172e+00,1.917576789855957031e-02,2.319343835115432739e-01,2.366742491722106934e-01,4.739865660667419434e-03
7.740000000000000000e+02,3.294332504272460938e+00,3.301596403121948242e+00,7.263898849487304688e-03,3.743015229701995850e-01,4.309318065643310547e-01,5.663028359413146973e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.281830310821533203e+00,-5.321264266967773438e-03,4.082697033882141113e-01,4.365272223949432373e-01,2.825751900672912598e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.967851638793945312e+00,-7.879734039306640625e-03,4.793486595153808594e-01,4.625579714775085449e-01,-1.679068803787231445e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.218350410461425781e+00,-2.097845077514648438e-03,3.372081220149993896e-01,3.407972753047943115e-01,3.589153289794921875e-03
7.940000000000000000e+02,3.026430130004882812e+00,3.008524417877197266e+00,-1.790571212768554688e-02,5.295571684837341309e-01,5.068954229354858398e-01,-2.266174554824829102e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.278028964996337891e+00,-2.117156982421875000e-03,4.522238075733184814e-01,3.519880771636962891e-01,-1.002357304096221924e-01
8.190000000000000000e+02,3.207567930221557617e+00,3.174256563186645508e+00,-3.331136703491210938e-02,2.197199612855911255e-01,2.473784983158111572e-01,2.765853703022003174e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.687133550643920898e+00,4.074096679687500000e-03,1.072793483734130859e+00,1.147507548332214355e+00,7.471406459808349609e-02
8.330000000000000000e+02,1.994524121284484863e+00,1.981061935424804688e+00,-1.346218585968017578e-02,5.053492188453674316e-01,5.530574321746826172e-01,4.770821332931518555e-02
8.460000000000000000e+02,2.992011070251464844e+00,3.033992528915405273e+00,4.198145866394042969e-02,5.131412744522094727e-01,5.714249610900878906e-01,5.828368663787841797e-02
8.570000000000000000e+02,2.883809328079223633e+00,2.886126041412353516e+00,2.316713333129882812e-03,2.170948088169097900e-01,2.169687151908874512e-01,-1.260936260223388672e-04
8.730000000000000000e+02,3.002870559692382812e+00,3.018692731857299805e+00,1.582217216491699219e-02,2.485995292663574219e-01,1.911812424659729004e-01,-5.741828680038452148e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.958728790283203125e+00,8.021593093872070312e-03,3.135560750961303711e-01,3.220648765563964844e-01,8.508801460266113281e-03
8.810000000000000000e+02,2.631754398345947266e+00,2.633916854858398438e+00,2.162456512451171875e-03,5.512319803237915039e-01,6.365626454353332520e-01,8.533066511154174805e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.600370168685913086e+00,-3.117561340332031250e-03,3.275605142116546631e-01,3.609893620014190674e-01,3.342884778976440430e-02
8.840000000000000000e+02,3.150520563125610352e+00,3.114197731018066406e+00,-3.632283210754394531e-02,9.233357906341552734e-01,8.426800370216369629e-01,-8.065575361251831055e-02
8.960000000000000000e+02,2.995562314987182617e+00,3.013656139373779297e+00,1.809382438659667969e-02,3.662078380584716797e-01,3.169560134410858154e-01,-4.925182461738586426e-02
8.980000000000000000e+02,3.160486459732055664e+00,3.179578065872192383e+00,1.909160614013671875e-02,4.270822703838348389e-01,4.658422470092773438e-01,3.875997662544250488e-02
9.000000000000000000e+02,3.651763200759887695e+00,3.634581089019775391e+00,-1.718211174011230469e-02,4.468201994895935059e-01,4.417576789855957031e-01,-5.062520503997802734e-03
9.090000000000000000e+02,3.163800954818725586e+00,3.170075178146362305e+00,6.274223327636718750e-03,2.925511300563812256e-01,2.683004140853881836e-01,-2.425071597099304199e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.397672653198242188e+00,4.571509361267089844e-02,6.911950111389160156e-01,7.394692897796630859e-01,4.827427864074707031e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.166844129562377930e+00,-1.817774772644042969e-02,2.209732830524444580e-01,2.067510485649108887e-01,-1.422223448753356934e-02
9.240000000000000000e+02,2.442189455032348633e+00,2.476357460021972656e+00,3.416800498962402344e-02,4.252298176288604736e-01,3.983325362205505371e-01,-2.689728140830993652e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.253987789154052734e+00,2.170252799987792969e-02,2.731699347496032715e-01,2.301057279109954834e-01,-4.306420683860778809e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.846522331237792969e+00,4.651165008544921875e-02,7.857332229614257812e-01,6.580015420913696289e-01,-1.277316808700561523e-01
9.370000000000000000e+02,3.004279136657714844e+00,3.021733522415161133e+00,1.745438575744628906e-02,5.042238831520080566e-01,4.941841363906860352e-01,-1.003974676132202148e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.464667558670043945e+00,-1.978087425231933594e-02,4.646140933036804199e-01,4.534350633621215820e-01,-1.117902994155883789e-02
9.640000000000000000e+02,3.422019958496093750e+00,3.420953989028930664e+00,-1.065969467163085938e-03,7.741763442754745483e-02,1.140620708465576172e-01,3.664443641901016235e-02
9.680000000000000000e+02,3.655939102172851562e+00,3.645224332809448242e+00,-1.071476936340332031e-02,4.161430895328521729e-01,3.670713305473327637e-01,-4.907175898551940918e-02
9.700000000000000000e+02,2.592045783996582031e+00,2.579749822616577148e+00,-1.229596138000488281e-02,3.590111434459686279e-01,2.556499540805816650e-01,-1.033611893653869629e-01
9.780000000000000000e+02,3.006947517395019531e+00,3.007194042205810547e+00,2.465248107910156250e-04,5.977303981781005859e-01,5.817946791648864746e-01,-1.593571901321411133e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.375719785690307617e+00,-1.363730430603027344e-02,5.218173861503601074e-01,5.646435618400573730e-01,4.282617568969726562e-02
9.810000000000000000e+02,3.010527372360229492e+00,2.979540348052978516e+00,-3.098702430725097656e-02,3.256098628044128418e-01,3.405539989471435547e-01,1.494413614273071289e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.339988470077514648e+00,-1.802062988281250000e-02,5.909059941768646240e-02,1.490941345691680908e-01,9.000353515148162842e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.739637613296508789e+00,1.107192039489746094e-02,3.832130134105682373e-01,4.142672717571258545e-01,3.105425834655761719e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.907555341720581055e+00,-2.810192108154296875e-02,7.867939472198486328e-01,7.993765473365783691e-01,1.258260011672973633e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.035132884979248047e+00,-2.357721328735351562e-03,1.989260166883468628e-01,1.894782781600952148e-01,-9.447738528251647949e-03
1.017000000000000000e+03,3.293360948562622070e+00,3.301596403121948242e+00,8.235454559326171875e-03,3.360202908515930176e-01,2.897088825702667236e-01,-4.631140828132629395e-02
1.022000000000000000e+03,2.410279273986816406e+00,2.510188102722167969e+00,9.990882873535156250e-02,3.626630604267120361e-01,3.111173510551452637e-01,-5.154570937156677246e-02
1.025000000000000000e+03,2.818073511123657227e+00,2.813535213470458984e+00,-4.538297653198242188e-03,3.219126462936401367e-01,3.590431511402130127e-01,3.713050484657287598e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.389784097671508789e+00,-3.022527694702148438e-02,6.235051155090332031e-01,6.435720920562744141e-01,2.006697654724121094e-02
1.031000000000000000e+03,3.075665950775146484e+00,3.087209224700927734e+00,1.154327392578125000e-02,3.286714553833007812e-01,3.497985601425170898e-01,2.112710475921630859e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.892540454864501953e+00,2.292537689208984375e-02,7.004339694976806641e-01,6.460049152374267578e-01,-5.442905426025390625e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.360134840011596680e+00,-1.769542694091796875e-03,4.316574037075042725e-01,3.850739002227783203e-01,-4.658350348472595215e-02
