sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
130783,2.4986138343811035,2.459531307220459,-0.03908252716064453,0.7429588437080383,0.7652919292449951,0.022333085536956787
138117,2.36611008644104,2.334988594055176,-0.031121492385864258,0.6402945518493652,0.7093371748924255,0.0690426230430603
118504,2.5924952030181885,2.6335413455963135,0.041046142578125,0.8396432995796204,0.8538916110992432,0.014248311519622803
12872,2.775730848312378,2.7464728355407715,-0.029258012771606445,1.0029895305633545,1.0105948448181152,0.007605314254760742
73773,2.3777430057525635,2.3790478706359863,0.0013048648834228516,0.7673802971839905,0.7401188015937805,-0.02726149559020996
139521,2.611555814743042,2.6297240257263184,0.018168210983276367,0.8694933652877808,0.9104240536689758,0.04093068838119507
27279,0.5809772610664368,0.5285627841949463,-0.05241447687149048,1.6428842544555664,1.4503326416015625,-0.1925516128540039
111895,2.680225372314453,2.643721103668213,-0.036504268646240234,0.9156895875930786,0.9615528583526611,0.04586327075958252
34123,2.341529369354248,2.307630777359009,-0.03389859199523926,0.7177667617797852,0.6990517973899841,-0.018714964389801025
38379,1.7373054027557373,1.7431325912475586,0.005827188491821289,0.7776613831520081,0.739895224571228,-0.03776615858078003
100743,2.1560442447662354,2.109165668487549,-0.04687857627868652,0.8265763521194458,0.8464012145996094,0.019824862480163574
48014,1.79390287399292,1.6311554908752441,-0.16274738311767578,0.8969478011131287,0.9015547633171082,0.004606962203979492
76206,1.770819902420044,1.795780897140503,0.024960994720458984,0.34341195225715637,0.3687267303466797,0.025314778089523315
105773,2.5138912200927734,2.496114730834961,-0.0177764892578125,0.888925313949585,0.9096786975860596,0.02075338363647461
127011,2.8934226036071777,2.881990432739258,-0.011432170867919922,1.0491054058074951,1.0310165882110596,-0.018088817596435547
20376,2.495051860809326,2.4852988719940186,-0.009752988815307617,0.7314192652702332,0.7797883749008179,0.04836910963058472
123312,2.7346174716949463,2.7496538162231445,0.015036344528198242,0.8948749899864197,0.9203367829322815,0.025461792945861816
74101,2.755635976791382,2.7267494201660156,-0.02888655662536621,0.9558389782905579,0.9563356637954712,0.0004966855049133301
89509,2.3114678859710693,2.3098573684692383,-0.0016105175018310547,0.5959166884422302,0.6280974745750427,0.0321807861328125
46872,2.4826314449310303,2.453169107437134,-0.029462337493896484,0.7077386975288391,0.7878130078315735,0.08007431030273438
59215,1.736687421798706,1.7374064922332764,0.0007190704345703125,0.6124135851860046,0.5950053334236145,-0.017408251762390137
35653,1.1708953380584717,0.9720175266265869,-0.19887781143188477,0.3484993875026703,0.4596555531024933,0.111156165599823
82073,2.501572370529175,2.48052716255188,-0.021045207977294922,0.7434772253036499,0.7606523036956787,0.01717507839202881
36025,1.465683937072754,1.363301157951355,-0.10238277912139893,0.28451991081237793,0.31446754932403564,0.029947638511657715
118312,2.3148298263549805,2.307312488555908,-0.007517337799072266,0.786148726940155,0.7824715375900269,-0.003677189350128174
25193,2.294492721557617,2.3337161540985107,0.039223432540893555,0.7485463619232178,0.7271130084991455,-0.021433353424072266
39204,2.900904893875122,2.815186023712158,-0.08571887016296387,1.123374581336975,1.0878098011016846,-0.03556478023529053
84094,1.870682954788208,1.845725178718567,-0.024957776069641113,0.7120147347450256,0.691002368927002,-0.02101236581802368
37898,0.6980009078979492,0.923027515411377,0.22502660751342773,1.123265266418457,1.1882786750793457,0.06501340866088867
105302,2.8131232261657715,2.765559673309326,-0.04756355285644531,0.9667397737503052,0.9318891763687134,-0.0348505973815918
144659,2.540635347366333,2.541287422180176,0.0006520748138427734,0.8562911748886108,0.8741270303726196,0.01783585548400879
143266,2.347663640975952,2.3456456661224365,-0.002017974853515625,0.6478443145751953,0.6554506421089172,0.007606327533721924
70245,2.702751874923706,2.665034770965576,-0.03771710395812988,1.0484943389892578,0.9913656115531921,-0.057128727436065674
14976,1.3143606185913086,1.124713659286499,-0.18964695930480957,0.8552224636077881,0.752547025680542,-0.1026754379272461
130504,2.4415693283081055,2.3984529972076416,-0.04311633110046387,0.7490754723548889,0.7662608623504639,0.01718538999557495
58068,1.585782766342163,1.6480156183242798,0.0622328519821167,0.6346468329429626,0.656494140625,0.021847307682037354
86456,1.178151249885559,1.1972441673278809,0.019092917442321777,0.3331541419029236,0.36246606707572937,0.029311925172805786
49970,2.4844467639923096,2.535243272781372,0.0507965087890625,0.8999000787734985,0.9386715888977051,0.03877151012420654
47084,1.3664164543151855,1.3518489599227905,-0.01456749439239502,0.8895758986473083,0.8978281617164612,0.008252263069152832
25618,0.41174423694610596,0.3275129795074463,-0.08423125743865967,0.5541400909423828,0.5511806011199951,-0.0029594898223876953
64839,1.9392955303192139,1.9870485067367554,0.047752976417541504,0.7612274885177612,0.7044925689697266,-0.05673491954803467
137699,2.4838707447052,2.4846625328063965,0.0007917881011962891,0.7369845509529114,0.7358332276344299,-0.0011513233184814453
10390,1.4778144359588623,1.413245439529419,-0.06456899642944336,0.3734816908836365,0.4042038917541504,0.030722200870513916
28345,1.3761017322540283,1.3155837059020996,-0.06051802635192871,1.3619626760482788,1.2487984895706177,-0.11316418647766113
105855,2.699968099594116,2.7000277042388916,5.9604644775390625e-05,0.8770445585250854,0.952459990978241,0.07541543245315552
90575,2.511554002761841,2.509157657623291,-0.0023963451385498047,0.7581747174263,0.7681055068969727,0.009930789470672607
50255,1.473598837852478,1.4332867860794067,-0.04031205177307129,0.3120494782924652,0.3892975151538849,0.07724803686141968
123118,2.130009412765503,2.146822690963745,0.016813278198242188,0.6283987164497375,0.602756679058075,-0.025642037391662598
23669,1.1281434297561646,1.2939517498016357,0.1658083200454712,0.4382780194282532,0.3746892809867859,-0.06358873844146729
83494,2.57438588142395,2.5870962142944336,0.012710332870483398,0.8130868077278137,0.826575756072998,0.013488948345184326
60320,2.7616708278656006,2.7458364963531494,-0.015834331512451172,1.037670612335205,1.0654501914978027,0.027779579162597656
31929,1.354540228843689,1.4755964279174805,0.1210561990737915,0.5905256271362305,0.5522240996360779,-0.03830152750015259
130691,2.227597236633301,2.232396125793457,0.00479888916015625,0.6772385835647583,0.6662577986717224,-0.010980784893035889
27051,0.08523311465978622,0.06411230564117432,-0.021120809018611908,0.7873961925506592,0.8255322575569153,0.038136065006256104
39893,2.8159234523773193,2.739474296569824,-0.07644915580749512,1.023790955543518,1.0120854377746582,-0.011705517768859863
78688,2.4668657779693604,2.466848134994507,-1.7642974853515625e-05,0.8807969689369202,0.8712948560714722,-0.009502112865447998
94087,1.2183524370193481,1.1915180683135986,-0.02683436870574951,0.813477635383606,0.7003933191299438,-0.11308431625366211
44529,2.8125476837158203,2.835545539855957,0.02299785614013672,1.0204551219940186,1.0214765071868896,0.0010213851928710938
96,2.7093207836151123,2.8037338256835938,0.09441304206848145,1.402617335319519,1.6208614110946655,0.21824407577514648
77203,2.5845305919647217,2.5199735164642334,-0.06455707550048828,1.0530109405517578,0.9467955827713013,-0.10621535778045654
71792,2.645911931991577,2.63258695602417,-0.013324975967407227,1.093001127243042,1.0530779361724854,-0.03992319107055664
122679,1.837463140487671,1.8862055540084839,0.04874241352081299,0.4030197262763977,0.47605255246162415,0.07303282618522644
107521,1.85513436794281,1.837454080581665,-0.01768028736114502,0.4050292372703552,0.40927204489707947,0.004242807626724243
133481,2.054710626602173,2.08359694480896,0.02888631820678711,0.6252279877662659,0.6313768625259399,0.006148874759674072
136157,2.3927547931671143,2.3510537147521973,-0.04170107841491699,0.6572235226631165,0.687201201915741,0.02997767925262451
125294,2.407386064529419,2.4369451999664307,0.02955913543701172,0.8102332353591919,0.8859030604362488,0.07566982507705688
89057,2.501018762588501,2.5409693717956543,0.03995060920715332,0.6980636119842529,0.8982753753662109,0.200211763381958
108250,2.830514907836914,2.78210186958313,-0.04841303825378418,1.1459814310073853,1.154888391494751,0.008906960487365723
77995,2.403883457183838,2.391136407852173,-0.012747049331665039,0.6729251146316528,0.682431161403656,0.009506046772003174
85499,2.934354305267334,2.9004411697387695,-0.03391313552856445,1.0848873853683472,1.0699222087860107,-0.014965176582336426
27557,0.8341761827468872,0.7563344240188599,-0.07784175872802734,0.4727599322795868,0.5401499271392822,0.06738999485969543
123572,1.3999425172805786,1.538583517074585,0.13864099979400635,0.5270390510559082,0.5760742425918579,0.04903519153594971
90146,2.3240997791290283,2.3365793228149414,0.012479543685913086,0.6130306124687195,0.6668540239334106,0.05382341146469116
28599,1.4652987718582153,1.3601199388504028,-0.1051788330078125,0.6814930438995361,0.5710061192512512,-0.11048692464828491
100866,2.4389421939849854,2.4649393558502197,0.025997161865234375,0.915172815322876,0.9132562279701233,-0.0019165873527526855
22533,1.8891545534133911,1.7719221115112305,-0.11723244190216064,0.6971814036369324,0.6618604063987732,-0.03532099723815918
79656,2.653338670730591,2.6354498863220215,-0.017888784408569336,0.8867772817611694,0.9068465232849121,0.020069241523742676
93468,1.7404918670654297,1.7477452754974365,0.007253408432006836,0.3377165198326111,0.37945932149887085,0.041742801666259766
68435,1.9634579420089722,1.9412397146224976,-0.02221822738647461,0.9312007427215576,0.8791952133178711,-0.05200552940368652
51532,1.6525838375091553,1.6814179420471191,0.028834104537963867,0.24868784844875336,0.34785783290863037,0.09916998445987701
7059,0.6364167332649231,0.5272903442382812,-0.10912638902664185,0.659605085849762,1.161745309829712,0.50214022397995
30887,0.5398967862129211,0.2817041873931885,-0.25819259881973267,0.644254744052887,0.40330949425697327,-0.2409452497959137
137085,1.2110133171081543,1.124077320098877,-0.08693599700927734,0.2497829645872116,0.26825785636901855,0.018474891781806946
83232,2.3053011894226074,2.357097864151001,0.051796674728393555,0.6478110551834106,0.7161568403244019,0.06834578514099121
66561,2.4490487575531006,2.4690749645233154,0.020026206970214844,0.7052993774414062,0.7390381097793579,0.03373873233795166
14741,1.7590742111206055,1.8086645603179932,0.049590349197387695,0.2849542498588562,0.34189528226852417,0.05694103240966797
117197,2.095242977142334,2.099900484085083,0.0046575069427490234,0.5735046863555908,0.6018623113632202,0.028357625007629395
61521,2.44010591506958,2.4169037342071533,-0.023202180862426758,0.6856663823127747,0.7294235229492188,0.04375714063644409
122555,2.4934308528900146,2.4760735034942627,-0.017357349395751953,0.7307823896408081,0.7484291195869446,0.017646729946136475
39424,2.681541919708252,2.659945011138916,-0.021596908569335938,0.8550435900688171,0.9118401408195496,0.05679655075073242
104667,2.7752797603607178,2.765559673309326,-0.009720087051391602,0.9753468036651611,0.9883843064308167,0.013037502765655518
129077,1.5133639574050903,1.576439380645752,0.06307542324066162,0.3501187562942505,0.41821587085723877,0.06809711456298828
46853,2.7090682983398438,2.7292943000793457,0.020226001739501953,1.0189026594161987,1.0192404985427856,0.00033783912658691406
32778,1.9876446723937988,1.9733694791793823,-0.014275193214416504,0.972260057926178,0.9882352352142334,0.01597517728805542
27417,1.3157140016555786,1.414836049079895,0.0991220474243164,0.5516338348388672,1.0560592412948608,0.5044254064559937
71013,2.230266571044922,2.2012205123901367,-0.029046058654785156,0.5791403651237488,0.6209424138069153,0.041802048683166504
408,1.891685128211975,1.9156312942504883,0.023946166038513184,0.42816707491874695,0.45279863476753235,0.0246315598487854
122849,2.9654738903045654,2.93925142288208,-0.02622246742248535,1.1915370225906372,1.1238832473754883,-0.06765377521514893
36923,1.8827216625213623,1.8879551887512207,0.0052335262298583984,0.6039465665817261,0.684592604637146,0.08064603805541992
124436,2.3463058471679688,2.365527868270874,0.019222021102905273,0.9082431197166443,0.9132562279701233,0.005013108253479004
121283,2.321481943130493,2.35439395904541,0.03291201591491699,0.6277892589569092,0.6611150503158569,0.033325791358947754
81321,2.740377426147461,2.731839418411255,-0.008538007736206055,0.9470950365066528,0.9652794599533081,0.018184423446655273
126424,2.5388402938842773,2.541923761367798,0.003083467483520508,0.785778820514679,0.8452832102775574,0.05950438976287842
21998,2.0467567443847656,2.060473918914795,0.013717174530029297,0.6429468989372253,0.618706464767456,-0.024240434169769287
10624,2.1895689964294434,2.171635866165161,-0.017933130264282227,0.6071183681488037,0.627203106880188,0.020084738731384277
52874,1.5991950035095215,1.6511967182159424,0.0520017147064209,0.22125115990638733,0.3493484556674957,0.1280972957611084
101095,2.5136494636535645,2.424220561981201,-0.08942890167236328,0.7642693519592285,0.7814839482307434,0.017214596271514893
94224,2.4530975818634033,2.3835015296936035,-0.0695960521697998,1.3199928998947144,1.320349097251892,0.0003561973571777344
71506,2.20353364944458,2.1902456283569336,-0.013288021087646484,0.6808927655220032,0.6751270294189453,-0.005765736103057861
112626,2.2795498371124268,2.2621400356292725,-0.017409801483154297,0.5820934772491455,0.6769903898239136,0.09489691257476807
60337,1.526121973991394,1.4606448411941528,-0.06547713279724121,0.839969277381897,0.9132562279701233,0.07328695058822632
142422,2.5188558101654053,2.495478630065918,-0.023377180099487305,0.8155915141105652,0.8426746129989624,0.027083098888397217
64893,1.8471695184707642,1.8085055351257324,-0.03866398334503174,0.3798634707927704,0.40599265694618225,0.026129186153411865
30513,0.9038954377174377,0.7626967430114746,-0.14119869470596313,0.5369044542312622,0.5483484268188477,0.01144397258758545
42368,2.557813882827759,2.5479679107666016,-0.009845972061157227,0.9174076318740845,0.9304730892181396,0.013065457344055176
36527,1.4439743757247925,0.9701088666915894,-0.4738655090332031,1.5856062173843384,1.3146846294403076,-0.27092158794403076
32663,0.7086054682731628,0.6787139177322388,-0.029891550540924072,0.8963485360145569,0.9006603956222534,0.004311859607696533
44279,2.1233022212982178,2.1420509815216064,0.018748760223388672,0.5795888304710388,0.6196008324623108,0.04001200199127197
31749,1.474982500076294,1.249415397644043,-0.22556710243225098,0.8139982223510742,0.7679378390312195,-0.046060383319854736
14725,2.5752763748168945,2.5094757080078125,-0.06580066680908203,0.875491738319397,0.8955176472663879,0.020025908946990967
20953,1.8255099058151245,1.7814655303955078,-0.0440443754196167,0.3337210714817047,0.3663417100906372,0.032620638608932495
69502,1.722276210784912,1.4962739944458008,-0.22600221633911133,0.4307839870452881,0.3052256107330322,-0.12555837631225586
128148,1.9114018678665161,1.8990892171859741,-0.012312650680541992,0.44074171781539917,0.4250727891921997,-0.015668928623199463
17714,1.8456814289093018,1.9815610647201538,0.13587963581085205,0.9268094301223755,0.9751176834106445,0.04830825328826904
4236,2.698272705078125,2.671715259552002,-0.026557445526123047,1.057159662246704,1.023116111755371,-0.03404355049133301
49958,1.9248379468917847,2.1751351356506348,0.2502971887588501,0.8121451139450073,0.8816547393798828,0.06950962543487549
10761,1.7735695838928223,1.7607879638671875,-0.012781620025634766,0.6137694716453552,0.6289918422698975,0.015222370624542236
41383,1.8008472919464111,1.7984848022460938,-0.002362489700317383,0.3733426034450531,0.39973196387290955,0.026389360427856445
50430,2.735996723175049,2.689847946166992,-0.04614877700805664,0.9376487135887146,0.9345723390579224,-0.0030763745307922363
67544,1.8044281005859375,1.7867145538330078,-0.017713546752929688,0.5014912486076355,0.5407462120056152,0.039254963397979736
139751,2.4745848178863525,2.479890823364258,0.0053060054779052734,0.7187274098396301,0.7293117046356201,0.01058429479598999
145978,2.345559597015381,2.3742761611938477,0.028716564178466797,0.641415536403656,0.7006914615631104,0.059275925159454346
104952,2.28257155418396,2.3240137100219727,0.041442155838012695,1.3897517919540405,1.31706964969635,-0.07268214225769043
142472,2.3844504356384277,2.417222023010254,0.03277158737182617,0.7760857939720154,0.7721115946769714,-0.003974199295043945
64595,2.9815266132354736,2.9526124000549316,-0.028914213180541992,1.1620358228683472,1.1188149452209473,-0.0432208776473999
53571,2.0025410652160645,1.9822767972946167,-0.020264267921447754,1.1001943349838257,1.0450284481048584,-0.055165886878967285
62517,2.1487436294555664,2.2541871070861816,0.10544347763061523,0.8318561911582947,0.83291095495224,0.0010547637939453125
95483,2.3297157287597656,2.4245386123657227,0.09482288360595703,0.8444978594779968,0.8295942544937134,-0.014903604984283447
42230,1.9714468717575073,1.9153132438659668,-0.05613362789154053,0.6263731718063354,0.6176630258560181,-0.008710145950317383
34493,0.1298448145389557,0.21299099922180176,0.08314618468284607,0.14989398419857025,0.5110825300216675,0.36118853092193604
36849,2.0442683696746826,1.9728127717971802,-0.07145559787750244,1.1060106754302979,1.0161101818084717,-0.08990049362182617
59472,2.8096184730529785,2.732475519180298,-0.07714295387268066,1.0002268552780151,0.9696022868156433,-0.030624568462371826
64560,2.295240879058838,2.272319793701172,-0.022921085357666016,0.8625139594078064,0.8565375208854675,-0.005976438522338867
127908,1.6434882879257202,1.6690113544464111,0.025523066520690918,0.2886798083782196,0.42596715688705444,0.13728734850883484
58201,1.5458556413650513,1.5602153539657593,0.014359712600708008,0.7083297967910767,0.8243584036827087,0.11602860689163208
93114,1.8053359985351562,1.860994815826416,0.055658817291259766,0.37802547216415405,0.4872323274612427,0.10920685529708862
112127,2.5923244953155518,2.509793758392334,-0.08253073692321777,1.4213953018188477,1.2932195663452148,-0.1281757354736328
74246,2.08948016166687,2.058952808380127,-0.030527353286743164,0.6565165519714355,0.68988436460495,0.033367812633514404
16681,2.715357542037964,2.7229321002960205,0.007574558258056641,1.0258561372756958,1.0167064666748047,-0.009149670600891113
44264,2.337942361831665,2.3077898025512695,-0.030152559280395508,0.7541179060935974,0.7712358236312866,0.01711791753768921
92904,2.1298859119415283,2.1681365966796875,0.03825068473815918,0.7872382998466492,0.7720463871955872,-0.015191912651062012
81761,2.5194199085235596,2.5002503395080566,-0.01916956901550293,0.8410000205039978,0.8632081151008606,0.022208094596862793
68962,2.4471890926361084,2.4566683769226074,0.009479284286499023,0.8391862511634827,0.7868298888206482,-0.05235636234283447
43507,1.6699613332748413,1.614295244216919,-0.05566608905792236,0.3088008463382721,0.37647804617881775,0.06767719984054565
135533,2.391798973083496,2.412450075149536,0.02065110206604004,0.6652575135231018,0.6849652528762817,0.01970773935317993
13731,2.5591187477111816,2.5393786430358887,-0.01974010467529297,0.9467921853065491,0.9132562279701233,-0.03353595733642578
97086,2.3608930110931396,2.3292627334594727,-0.03163027763366699,0.7616487145423889,0.8361530900001526,0.07450437545776367
85053,1.83059823513031,1.8263200521469116,-0.0042781829833984375,0.37532979249954224,0.3833349645137787,0.00800517201423645
90694,2.7232162952423096,2.735020637512207,0.011804342269897461,0.9626708626747131,0.97899329662323,0.016322433948516846
53593,1.9024837017059326,1.8446117639541626,-0.05787193775177002,1.0388596057891846,0.9734779596328735,-0.06538164615631104
143098,2.4060254096984863,2.3698225021362305,-0.03620290756225586,0.6992872357368469,0.7402306199073792,0.04094338417053223
137928,2.7078096866607666,2.716569662094116,0.00875997543334961,1.2289910316467285,1.1700929403305054,-0.058898091316223145
72763,2.3078830242156982,2.3031771183013916,-0.004705905914306641,0.8788976073265076,0.9132562279701233,0.03435862064361572
85390,1.6857061386108398,1.7383607625961304,0.05265462398529053,0.24222970008850098,0.3421933948993683,0.09996369481086731
26355,0.6387178897857666,0.6901661157608032,0.05144822597503662,0.4673821032047272,0.7087408900260925,0.24135878682136536
8712,0.0007434594444930553,-0.007145881652832031,-0.007889341562986374,0.89109867811203,0.7003933191299438,-0.19070535898208618
118421,2.747714042663574,2.6949377059936523,-0.052776336669921875,0.9793642163276672,1.0102967023849487,0.030932486057281494
66013,2.261115550994873,2.2743873596191406,0.013271808624267578,0.8072136640548706,0.7176101803779602,-0.0896034836769104
20331,1.9624178409576416,1.9528509378433228,-0.009566903114318848,0.4599492847919464,0.4987102448940277,0.0387609601020813
123096,3.093266010284424,3.038503885269165,-0.05476212501525879,1.3363350629806519,1.205570101737976,-0.13076496124267578
80232,2.4158670902252197,2.4363088607788086,0.020441770553588867,0.8572806715965271,0.8136072158813477,-0.04367345571517944
16446,1.5586659908294678,1.4950014352798462,-0.06366455554962158,0.8532622456550598,0.855270504951477,0.0020082592964172363
16537,1.8260554075241089,1.8449299335479736,0.018874526023864746,0.36808618903160095,0.46472370624542236,0.09663751721382141
17694,1.0136929750442505,0.9446594715118408,-0.06903350353240967,0.8159952759742737,0.8632453680038452,0.04725009202957153
