sample_id,angle_deg,status,torque,attempt,build_time,mesh_time,solve_time,postprocess_time,total_time,mesh_nodes,mesh_elements,worker_pid,femm_pids_json,work_directory,error_type,error_message,started_at,completed_at
S000003,12.0,completed,0.7491671442899076,1,0.0,0.4581288000008499,23.092390500001784,0.044541499999468215,23.71459379999942,22393,43550,16876,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_12_attempt_1,,,2026-08-07T00:01:08.490+02:00,2026-08-07T00:01:33.111+02:00
S000003,15.0,completed,0.8261773553029853,1,0.0,0.4362056999998458,17.048956899998302,0.03576000000248314,17.625808800003142,22393,43550,23800,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_15_attempt_1,,,2026-08-07T00:01:33.135+02:00,2026-08-07T00:01:51.647+02:00
S000004,0.0,completed,0.8304065028581485,1,3.925897900000564,0.4878672999984701,10.135214000001724,0.044098800000938354,14.710335800002213,22768,44308,24216,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_0_attempt_1,,,2026-08-07T00:01:51.723+02:00,2026-08-07T00:02:08.180+02:00
S000004,3.0,completed,0.7867903409605868,1,0.0,0.4628282000012405,9.93309009999939,0.03672079999887501,10.55039769999712,22768,44308,18064,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_3_attempt_1,,,2026-08-07T00:02:08.199+02:00,2026-08-07T00:02:19.649+02:00
S000004,6.0,completed,0.8235989314502777,1,0.0,0.46710479999819654,10.773487600003136,0.04449659999954747,11.407079700002214,22768,44308,29264,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_6_attempt_1,,,2026-08-07T00:02:19.677+02:00,2026-08-07T00:02:31.988+02:00
S000004,9.0,completed,0.9662076171353609,1,0.0,0.4447483999974793,12.222274700001435,0.045663600001716986,12.830149299999903,22768,44308,30224,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_9_attempt_1,,,2026-08-07T00:02:32.015+02:00,2026-08-07T00:02:45.740+02:00
S000004,12.0,completed,0.8981875233978953,1,0.0,0.45887670000229264,10.730217399999674,0.03827829999863752,11.348041200002626,22768,44308,8604,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_12_attempt_1,,,2026-08-07T00:02:45.766+02:00,2026-08-07T00:02:58.014+02:00
S000004,15.0,completed,0.832256584138238,1,0.0,0.4578566999989562,12.461734500000603,0.046886000000085915,13.084880300000805,22768,44308,7540,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000004\femm\angle_15_attempt_1,,,2026-08-07T00:02:58.044+02:00,2026-08-07T00:03:12.018+02:00
S000005,0.0,completed,0.8498025242670265,1,4.2784064000006765,0.5010098000020662,11.913600200001383,0.04573990000062622,16.861098099998344,23373,45508,22780,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_0_attempt_1,,,2026-08-07T00:03:29.552+02:00,2026-08-07T00:03:48.121+02:00
S000005,3.0,completed,0.8248136726854749,1,0.0,0.4891830000015034,12.533748100002413,0.04664109999794164,13.194158199999947,23373,45508,31400,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_3_attempt_1,,,2026-08-07T00:03:48.145+02:00,2026-08-07T00:04:02.235+02:00
S000005,6.0,completed,0.913316533024212,1,0.0,0.4871584000029543,11.333064300000842,0.06113740000000689,12.001939000001585,23373,45508,25136,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_6_attempt_1,,,2026-08-07T00:04:02.266+02:00,2026-08-07T00:04:15.140+02:00
S000005,9.0,completed,0.8703846960943145,1,0.0,0.4968360000020766,11.330027600000903,0.04358470000079251,11.987513000000035,23373,45508,29284,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_9_attempt_1,,,2026-08-07T00:04:25.031+02:00,2026-08-07T00:04:37.901+02:00
S000005,12.0,completed,0.8487128130663171,1,0.0,0.49339279999912833,11.833746399999654,0.039670999998634215,12.479378300002281,23373,45508,8672,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_12_attempt_1,,,2026-08-07T00:04:37.931+02:00,2026-08-07T00:04:51.290+02:00
S000005,15.0,completed,0.8498865333401275,1,0.0,0.4996112999979232,13.436722800001007,0.04164359999776934,14.0900744999999,23373,45508,29908,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000005\femm\angle_15_attempt_1,,,2026-08-07T00:04:51.319+02:00,2026-08-07T00:05:06.259+02:00
