variant,group,step,lr,new_standardized_mse,tavg_old_mae_change_percent,delta_t_old_mae_change_percent,old_constraints_pass
no_sp,G-S,14000,6.25e-06,0.05879721827805042,5.925601741869602,4.421265141219921,False
no_sp,G-S,14500,6.25e-06,0.058273615539073946,17.225719923905313,4.346689292490846,False
no_sp,G-S,15000,6.25e-06,0.058287529796361925,2.551383667416074,4.3142478505258985,True
no_sp,G-S,15500,6.25e-06,0.05643099755048752,5.555155485577679,2.967722583689847,False
no_sp,G-S,16000,6.25e-06,0.05821513682603836,4.41541698011001,4.398445195470657,True
no_sp,G-S,16500,6.25e-06,0.058388151377439496,1.8840059503710371,3.4276067370305086,True
no_sp,G-S,17000,6.25e-06,0.06065229907631874,-0.46215354035942235,4.642878628737934,True
no_sp,G-S,17500,3.125e-06,0.05766174837946892,0.9191982910758956,4.297343912390961,True
no_sp,G-S,18000,3.125e-06,0.058224443942308426,2.4053643507156774,3.99291543394078,True
no_sp,G-S,18500,3.125e-06,0.06009551554918289,11.2490143914171,4.677963387686024,False
no_sp,G-S,19000,3.125e-06,0.05860734850168228,1.7292144321809477,3.9873272501804946,True
no_sp,G-S,19500,1.5625e-06,0.059335032925009724,-0.4112128638536494,4.733060841665382,True
no_sp,G-S,20000,1.5625e-06,0.05910117268562317,1.2902461424148193,4.5754333435554795,True
no_sp,F-S,0,0.0001,0.2088231110572815,0.0,0.0,True
no_sp,F-S,500,0.0001,0.06538287363946438,12.859440623256301,8.095991738196862,False
no_sp,F-S,1000,0.0001,0.05501057326793671,16.004208598417623,7.756506746285408,False
no_sp,F-S,1500,0.0001,0.056471513658761976,80.92267065477294,5.936385852001447,False
no_sp,F-S,2000,0.0001,0.048901623338460924,29.346422690550323,6.5707152483643005,False
no_sp,F-S,2500,0.0001,0.06074085600674153,28.672737165992856,5.569123813961507,False
no_sp,F-S,3000,0.0001,0.048115588203072546,68.06369592992661,7.775288485904763,False
no_sp,F-S,3500,0.0001,0.05659936413168907,31.103307316056195,8.973353616106582,False
no_sp,F-S,4000,0.0001,0.05891526006162166,17.56731882351248,12.507177366669353,False
no_sp,F-S,4500,0.0001,0.06521996438503265,29.949446227785682,15.513052729198273,False
no_sp,F-S,5000,5e-05,0.04866358049213886,36.27398455941544,7.878165396476611,False
no_sp,F-S,5500,5e-05,0.04745949357748032,22.027873710465727,6.515579307946462,False
no_sp,F-S,6000,5e-05,0.04806765481829643,18.741610500775586,5.836392711421845,False
no_sp,F-S,6500,5e-05,0.04860345743596554,5.5014955120413545,8.79178974277619,False
no_sp,F-S,7000,5e-05,0.04931263759732246,54.84332490122774,5.503355096435492,False
no_sp,F-S,7500,2.5e-05,0.04745716594159603,5.838703244630961,7.952324628636975,False
no_sp,F-S,8000,2.5e-05,0.04815108947455883,2.3922685325109327,6.296039211877313,False
no_sp,F-S,8500,2.5e-05,0.0460183996707201,1.1419940895392555,6.028709182739567,False
no_sp,F-S,9000,2.5e-05,0.045781497210264206,14.610907913178606,7.02434623649022,False
no_sp,F-S,9500,2.5e-05,0.043709380477666857,1.9966464771527859,5.423281112791156,False
no_sp,F-S,10000,2.5e-05,0.047922173738479616,12.490038615170151,7.342528592170328,False
no_sp,F-S,10500,2.5e-05,0.04912022233009338,7.665567003371554,9.738603260082513,False
no_sp,F-S,11000,2.5e-05,0.049949820637702945,4.102769941479112,7.602999111501818,False
no_sp,F-S,11500,1.25e-05,0.04570114344358444,2.2446158892314383,7.1862704069974415,False
no_sp,F-S,12000,1.25e-05,0.04797906115651131,0.40109184176480017,8.758568104288944,False
no_sp,F-S,12500,1.25e-05,0.044125770181417466,4.376670722625242,6.11726883289283,False
no_sp,F-S,13000,1.25e-05,0.04850072272121906,4.915851872931087,7.53474296800396,False
no_sp,F-S,13500,6.25e-06,0.0463012982904911,0.4559643432311189,6.0337657006027445,False
no_sp,F-S,14000,6.25e-06,0.046336086243391035,0.054684552683448295,6.735389184179352,False
no_sp,F-S,14500,6.25e-06,0.047416523844003675,6.902625674695417,7.264946806048567,False
no_sp,F-S,15000,6.25e-06,0.046701106950640676,5.936998073934263,7.826291949353936,False
no_sp,F-S,15500,3.125e-06,0.04488733798265457,1.6439975401199902,6.995754546208999,False
no_sp,F-S,16000,3.125e-06,0.04487678587436676,4.647022728761541,6.358708767947219,False
no_sp,F-S,16500,3.125e-06,0.047419043630361556,0.6156178937826828,7.649022244883286,False
no_sp,F-S,17000,3.125e-06,0.045188056826591494,1.5651248135283957,6.310554591967343,False
no_sp,F-S,17500,1.5625e-06,0.04866674341261387,5.013040665369539,8.212895411595778,False
no_sp,F-S,18000,1.5625e-06,0.04478875704109669,9.480124686414616,6.457860519265224,False
no_sp,F-S,18500,1.5625e-06,0.04825513556599617,8.177898696527919,7.591699547251762,False
no_sp,F-S,19000,1.5625e-06,0.044827424585819245,3.9722188493429123,6.482712168637095,False
no_sp,F-S,19500,1e-06,0.04606417566537857,7.364241395440474,6.81386462854261,False
no_sp,F-S,20000,1e-06,0.0474056239426136,1.128382504907166,7.790407576201797,False
alpha_095,G-S,0,0.0001,1.575198757648468,282.60270767202087,171.99140072478718,False
alpha_095,G-S,500,0.0001,0.07944916419684887,35.61766840308296,2.09760462636841,False
alpha_095,G-S,1000,0.0001,0.06787395626306533,7.960497584429005,6.2788220349574875,False
alpha_095,G-S,1500,0.0001,0.06984064429998398,41.01854237525446,3.448277696708124,False
alpha_095,G-S,2000,0.0001,0.062284893691539764,27.08478631053861,4.743806408811957,False
alpha_095,G-S,2500,0.0001,0.06831802204251289,9.076101161521088,5.316250371034559,False
alpha_095,G-S,3000,0.0001,0.06725474506616592,23.914217696012898,4.59893878755504,False
alpha_095,G-S,3500,0.0001,0.07874445840716363,18.479912681776977,6.045354410359538,False
alpha_095,G-S,4000,5e-05,0.06456805869936943,2.595933489272806,6.008002780994981,False
alpha_095,G-S,4500,5e-05,0.06509627863764762,-0.7408976781951626,5.93275956939765,False
alpha_095,G-S,5000,5e-05,0.06097930088639259,9.589319353059157,3.864291008804299,False
alpha_095,G-S,5500,5e-05,0.060930317863821984,31.506206724445065,4.713267603075355,False
alpha_095,G-S,6000,5e-05,0.06100128166377544,11.124468521173592,4.493279914611814,False
alpha_095,G-S,6500,5e-05,0.06077129118144512,12.47171082735905,6.92857604043442,False
alpha_095,G-S,7000,5e-05,0.06669879920780658,35.57400388754377,4.306531241105449,False
alpha_095,G-S,7500,5e-05,0.05556849524378776,0.7627132470665154,4.377843724226604,True
alpha_095,G-S,8000,5e-05,0.06310874409973621,23.915053531667695,4.222870037022197,False
alpha_095,G-S,8500,5e-05,0.05830650769174099,1.446729597005314,4.0748263599403645,True
alpha_095,G-S,9000,5e-05,0.06304231002926826,5.758927926791491,4.979736432728976,False
alpha_095,G-S,9500,2.5e-05,0.059944291710853574,1.8750801712818177,3.7028885336594763,True
alpha_095,G-S,10000,2.5e-05,0.05790493205189705,-1.6446935069131308,3.6537537821958344,True
alpha_095,G-S,10500,2.5e-05,0.06027455806732178,16.29597842134991,4.922413019801031,False
alpha_095,G-S,11000,2.5e-05,0.06318507552146911,24.423831284202848,6.095613729972338,False
alpha_095,G-S,11500,1.25e-05,0.055626848936080935,5.993906819666361,4.324413382033465,False
alpha_095,G-S,12000,1.25e-05,0.056383694112300875,6.683787727926749,4.261818591889233,False
alpha_095,G-S,12500,1.25e-05,0.060354663133621214,7.877493958161885,6.104315145593375,False
alpha_095,G-S,13000,1.25e-05,0.05608986094594002,1.375978999580485,4.74849335393297,True
alpha_095,G-S,13500,6.25e-06,0.056181779503822325,-0.4584931086731081,3.1550674393441946,True
alpha_095,G-S,14000,6.25e-06,0.05758124053478241,5.675703967331791,4.952834926906191,False
alpha_095,G-S,14500,6.25e-06,0.057028203308582305,16.588359177165145,4.878414786002749,False
alpha_095,G-S,15000,6.25e-06,0.05714550092816353,1.7596746516766792,4.828920214253474,True
alpha_095,G-S,15500,6.25e-06,0.05509422659873962,4.738906438325041,3.551534420973823,True
alpha_095,G-S,16000,6.25e-06,0.0568655663728714,4.104151543842693,4.965918013078774,True
alpha_095,G-S,16500,6.25e-06,0.05714810013771057,1.4747989331470812,3.9644794253157922,True
alpha_095,G-S,17000,6.25e-06,0.059376930445432664,-0.887226931577656,5.173938390606403,False
alpha_095,G-S,17500,3.125e-06,0.05623292967677116,0.5844172037650752,4.820405892270729,True
alpha_095,G-S,18000,3.125e-06,0.05681417897343635,1.9673749443037902,4.5015467614677895,True
alpha_095,G-S,18500,3.125e-06,0.058875180184841155,10.807218326781708,5.123691012955134,False
alpha_095,G-S,19000,3.125e-06,0.05757441684603691,1.5573179853324293,4.607586739127734,True
alpha_095,G-S,19500,1.5625e-06,0.05802164122462273,-0.8845370387964291,5.234865597915506,False
alpha_095,G-S,20000,1.5625e-06,0.05790656089782715,0.6069197989483799,5.106194120229368,False
alpha_095,F-S,0,0.0001,1.575198757648468,282.60270767202087,171.99140072478718,False
alpha_095,F-S,500,0.0001,0.0657641713321209,15.127233418631892,7.493480446555112,False
alpha_095,F-S,1000,0.0001,0.05442521132528782,17.356669165471562,7.538149558642049,False
alpha_095,F-S,1500,0.0001,0.055861306563019755,84.11421820780578,5.829763247933628,False
alpha_095,F-S,2000,0.0001,0.048305519223213196,32.38660789663197,6.493918063944215,False
alpha_095,F-S,2500,0.0001,0.06051298603415489,30.77645186600282,5.583930991389052,False
alpha_095,F-S,3000,0.0001,0.04736715070903301,70.50091899007722,7.508127275453225,False
alpha_095,F-S,3500,0.0001,0.05704625889658928,26.071771377860784,8.983982232282962,False
alpha_095,F-S,4000,0.0001,0.059466288685798646,17.689217715284578,12.721648959298149,False
alpha_095,F-S,4500,0.0001,0.06522660449147225,32.649585197830966,15.255211787924106,False
alpha_095,F-S,5000,5e-05,0.048538350239396094,40.27247193330628,8.312802873617242,False
alpha_095,F-S,5500,5e-05,0.046593365669250486,21.419058728177376,6.447544391684734,False
alpha_095,F-S,6000,5e-05,0.04645152896642685,16.09901842814372,5.803140254125205,False
alpha_095,F-S,6500,5e-05,0.048861254900693894,6.473931388585563,9.03804930172063,False
alpha_095,F-S,7000,5e-05,0.0475354140996933,54.09878487098605,5.505346237515285,False
alpha_095,F-S,7500,5e-05,0.04769831411540508,8.955677449149269,7.961690999543114,False
alpha_095,F-S,8000,2.5e-05,0.04839734449982643,2.218722666217121,6.656691282618965,False
alpha_095,F-S,8500,2.5e-05,0.04543916821479797,1.37442494526816,5.899600728705168,False
alpha_095,F-S,9000,2.5e-05,0.04508016437292099,15.05899291097721,6.912081592073016,False
alpha_095,F-S,9500,2.5e-05,0.04332181006669998,3.0033166483291573,5.208139636310238,False
alpha_095,F-S,10000,2.5e-05,0.04723635658621788,11.612287600292447,7.278639289907285,False
alpha_095,F-S,10500,2.5e-05,0.04888867646455765,6.022409669808315,9.520662217958954,False
alpha_095,F-S,11000,2.5e-05,0.048655210733413695,3.1391309024172864,7.454307663696058,False
alpha_095,F-S,11500,1.25e-05,0.044805396795272824,1.5723135564564394,7.055001687887552,False
alpha_095,F-S,12000,1.25e-05,0.04750596672296524,0.5594661087933606,8.614282769237946,False
alpha_095,F-S,12500,1.25e-05,0.043077253699302674,3.671069468230437,5.9691320015325955,False
alpha_095,F-S,13000,1.25e-05,0.04778434433043003,4.336903462185848,7.385147211018039,False
alpha_095,F-S,13500,1.25e-05,0.04545293226838112,0.7583498948794176,6.007621763509552,False
alpha_095,F-S,14000,1.25e-05,0.04496539905667305,-2.20603870618028,6.711090022809896,False
alpha_095,F-S,14500,6.25e-06,0.047784646898508074,12.867911828545143,7.70012657385557,False
alpha_095,F-S,15000,6.25e-06,0.045731228664517405,5.59583427774617,7.828493343975529,False
alpha_095,F-S,15500,6.25e-06,0.04377889737486839,0.9347577085484726,6.880133512752384,False
alpha_095,F-S,16000,6.25e-06,0.04364823184907436,2.3182830703055712,6.156055364389967,False
alpha_095,F-S,16500,3.125e-06,0.046468734219670293,-0.05548403038132532,7.4277429316560895,False
alpha_095,F-S,17000,3.125e-06,0.04461866408586502,0.529801592125656,6.226894486998136,False
alpha_095,F-S,17500,3.125e-06,0.047780093625187876,3.6638344334774198,8.105880964641333,False
alpha_095,F-S,18000,3.125e-06,0.04402277663350105,10.46202376430767,6.3909081692938186,False
alpha_095,F-S,18500,1.5625e-06,0.04723229430615902,7.12452702768267,7.625509708981082,False
alpha_095,F-S,19000,1.5625e-06,0.04414775602519512,3.2228571182438603,6.55328335166141,False
alpha_095,F-S,19500,1.5625e-06,0.045309027433395384,6.526073069734428,6.879123051833869,False
alpha_095,F-S,20000,1.5625e-06,0.046637512370944025,-0.07328134964041944,7.856744073372712,False
alpha_080,G-S,0,0.0001,8.260792198181152,2014.104441970408,456.3901564330654,False
alpha_080,G-S,500,0.0001,0.08828425616025924,47.11992033546466,6.845096338464751,False
alpha_080,G-S,1000,0.0001,0.07119033947587013,11.510098297372373,7.274316465573771,False
alpha_080,G-S,1500,0.0001,0.06585755318403244,35.43186195820716,3.3583025184884097,False
alpha_080,G-S,2000,0.0001,0.0640037377923727,24.576885368877054,5.380701303137636,False
alpha_080,G-S,2500,0.0001,0.06682178780436515,5.515284515556229,5.614099587595178,False
alpha_080,G-S,3000,0.0001,0.06601510286331176,17.088031744954723,4.34255001148276,False
alpha_080,G-S,3500,0.0001,0.07687947779893875,9.051808085966728,3.880830773812982,False
alpha_080,G-S,4000,5e-05,0.06522864252328872,1.383886557198144,7.687930699533285,False
alpha_080,G-S,4500,5e-05,0.06603464812040329,0.9789268645828519,6.079649377345087,False
alpha_080,G-S,5000,5e-05,0.061774692237377166,8.795364885793532,4.72558253064157,False
alpha_080,G-S,5500,5e-05,0.06235040679574013,29.372585320065212,4.9415489445656435,False
alpha_080,G-S,6000,5e-05,0.060604760721325875,10.17802838516162,5.112552844009821,False
alpha_080,G-S,6500,5e-05,0.06019201524555683,11.926344056117365,6.308940935506335,False
alpha_080,G-S,7000,5e-05,0.06666707634925842,29.491319281487627,6.183562508230933,False
alpha_080,G-S,7500,5e-05,0.05561000384390354,0.7692300631620075,4.36390179381434,True
alpha_080,G-S,8000,5e-05,0.06287018448114395,27.69166041369411,4.498034245892635,False
alpha_080,G-S,8500,5e-05,0.05948153667151928,-1.6103678206952354,5.160371205750902,False
alpha_080,G-S,9000,5e-05,0.06475431695580483,7.422753467470278,6.482135290770219,False
alpha_080,G-S,9500,2.5e-05,0.06062982201576233,1.743073171449283,4.3467184102903955,True
alpha_080,G-S,10000,2.5e-05,0.05737129762768745,-2.156283140128734,4.10415663742576,True
alpha_080,G-S,10500,2.5e-05,0.06060665845870972,13.597160655750695,5.289843597387112,False
alpha_080,G-S,11000,2.5e-05,0.06415672108530998,18.742408985086676,6.1563742295920765,False
alpha_080,G-S,11500,1.25e-05,0.055982490479946134,-0.4755664476312371,4.428909549314186,True
alpha_080,G-S,12000,1.25e-05,0.05811579078435898,3.670313103519751,4.760209499859203,True
alpha_080,G-S,12500,1.25e-05,0.060594017505645754,5.852661719934171,4.849322702236458,False
alpha_080,G-S,13000,1.25e-05,0.06513148933649063,3.18375165209166,6.31382272040284,False
alpha_080,G-S,13500,1.25e-05,0.0547931170463562,-1.1115072472772436,3.6922898029178475,True
alpha_080,G-S,14000,1.25e-05,0.05856077283620834,2.0644838684433786,5.048550603415225,False
alpha_080,G-S,14500,1.25e-05,0.05586916223168373,2.72785227635739,5.147499864774896,False
alpha_080,G-S,15000,1.25e-05,0.05565378971397877,1.6161556895557538,4.612189602022898,True
alpha_080,G-S,15500,6.25e-06,0.05626727998256684,2.6775769703312857,4.919259207951199,True
alpha_080,G-S,16000,6.25e-06,0.057426699846982954,0.5039308196530756,5.385672046488232,False
alpha_080,G-S,16500,6.25e-06,0.05786696657538414,-1.36448054735262,4.507397240948419,True
alpha_080,G-S,17000,6.25e-06,0.059488118290901185,-3.479605089487736,5.478659268289876,False
alpha_080,G-S,17500,3.125e-06,0.05561631619930267,-2.3273890497605976,5.183685377734104,False
alpha_080,G-S,18000,3.125e-06,0.05692533314228058,-1.8742367858873066,5.088955650155369,False
alpha_080,G-S,18500,3.125e-06,0.06054527997970581,6.579141382091747,5.59020398427259,False
alpha_080,G-S,19000,3.125e-06,0.05821766063570976,-0.5934715271064261,5.06643381728793,False
alpha_080,G-S,19500,1.5625e-06,0.05791866332292557,-2.56690255470714,5.131905032551054,False
alpha_080,G-S,20000,1.5625e-06,0.05822957783937454,-1.2466610978197123,5.310667185626317,False
alpha_080,F-S,0,0.0001,8.260792198181152,2014.104441970408,456.3901564330654,False
alpha_080,F-S,500,0.0001,0.07391486927866936,18.52263904282081,14.49823781860915,False
alpha_080,F-S,1000,0.0001,0.05591168463230133,12.022120451201367,10.075200574040588,False
alpha_080,F-S,1500,0.0001,0.055788179710507396,72.30325225381786,7.107653316490081,False
alpha_080,F-S,2000,0.0001,0.0471008126437664,33.759302163414475,8.116838381662017,False
alpha_080,F-S,2500,0.0001,0.06137471228837967,31.68843240725603,5.596431224352449,False
alpha_080,F-S,3000,0.0001,0.04616085052490235,72.83818031787152,7.326296073157934,False
alpha_080,F-S,3500,0.0001,0.05490409594029188,39.56784638342794,8.23928984201785,False
alpha_080,F-S,4000,0.0001,0.05836219742894173,14.6092640566994,13.432389777214304,False
alpha_080,F-S,4500,0.0001,0.06359846204519272,33.022231209856216,15.071709871190908,False
alpha_080,F-S,5000,5e-05,0.04656509257853031,37.27143014075267,8.473531173131231,False
alpha_080,F-S,5500,5e-05,0.044612552151083944,22.207800298863223,6.093174359709819,False
alpha_080,F-S,6000,5e-05,0.044454517289996144,20.43518519467755,5.980450468799914,False
alpha_080,F-S,6500,5e-05,0.04648088470101357,4.671787464369315,8.93003119788709,False
alpha_080,F-S,7000,5e-05,0.04601475059986115,56.277715640771085,5.600477717453489,False
alpha_080,F-S,7500,5e-05,0.04537417687475681,5.942883294701318,7.9512142442931255,False
alpha_080,F-S,8000,2.5e-05,0.0468108931183815,0.963338241538314,6.492815539138208,False
alpha_080,F-S,8500,2.5e-05,0.04358478143811226,0.3360112975258511,5.8568365470291095,False
alpha_080,F-S,9000,2.5e-05,0.04270440481603146,13.234323941035985,6.729942585501281,False
alpha_080,F-S,9500,2.5e-05,0.040400313809514046,1.5221648079088324,5.14852733579203,False
alpha_080,F-S,10000,2.5e-05,0.045696208626031874,9.191271447131655,7.1830566410924,False
alpha_080,F-S,10500,2.5e-05,0.04681783244013786,5.396748635462045,9.436690706061658,False
alpha_080,F-S,11000,2.5e-05,0.048629714250564574,3.385034268626086,7.578079631090628,False
alpha_080,F-S,11500,1.25e-05,0.0426157534122467,2.2915055343605273,6.820571562125988,False
alpha_080,F-S,12000,1.25e-05,0.0458008136600256,-0.8368765255093447,8.532681584049119,False
alpha_080,F-S,12500,1.25e-05,0.0412343517690897,3.590551494418137,5.882999203953876,False
alpha_080,F-S,13000,1.25e-05,0.04623031534254551,3.138554936749771,7.361757444412054,False
alpha_080,F-S,13500,6.25e-06,0.04402869120240212,-1.2114056015555819,5.805938354282425,False
alpha_080,F-S,14000,6.25e-06,0.04364831507205963,-1.3547858868790064,6.325548880479448,False
alpha_080,F-S,14500,6.25e-06,0.045177130699157714,5.473140676532817,7.143741418284644,False
alpha_080,F-S,15000,6.25e-06,0.044155017361044886,4.723048011425179,7.499941667083521,False
alpha_080,F-S,15500,3.125e-06,0.04157615877687931,4.397723569110368,6.08669951365628,False
alpha_080,F-S,16000,3.125e-06,0.04315089717507362,5.54270397805241,6.256511659423425,False
alpha_080,F-S,16500,3.125e-06,0.04571106195449829,-0.7509632693004864,7.739682511366297,False
alpha_080,F-S,17000,3.125e-06,0.04323226600885391,0.16857674683512514,6.090314744057568,False
alpha_080,F-S,17500,1.5625e-06,0.04683236613869667,3.751922809426933,7.951889292236691,False
alpha_080,F-S,18000,1.5625e-06,0.04240853190422058,8.237878795573028,6.22319444162831,False
alpha_080,F-S,18500,1.5625e-06,0.04590783052146435,7.502936471253108,7.330220049933445,False
alpha_080,F-S,19000,1.5625e-06,0.042254421934485434,2.3318255152162903,6.132467861930158,False
alpha_080,F-S,19500,1e-06,0.04296182595193386,2.6611582732753547,6.434739250523247,False
alpha_080,F-S,20000,1e-06,0.0460278844833374,-0.18253641420249433,7.768896151914095,False
alpha_050,G-S,0,0.0001,11.832261972427368,2905.4383139260126,471.4870312796443,False
alpha_050,G-S,500,0.0001,0.16422761142253875,85.68248192494966,52.961998813087895,False
alpha_050,G-S,1000,0.0001,0.11085260868072509,46.419756284389415,30.073626828068623,False
alpha_050,G-S,1500,0.0001,0.07960764706134796,42.127105025374554,15.77007729914044,False
alpha_050,G-S,2000,0.0001,0.0728663221001625,45.8736873873564,15.297989856819116,False
alpha_050,G-S,2500,0.0001,0.07204098522663116,24.539469057642215,9.971580261098168,False
alpha_050,G-S,3000,0.0001,0.07437493979930877,56.732421362924626,8.826665356019681,False
alpha_050,G-S,3500,0.0001,0.08062115803360939,21.776720692365494,7.990262443445428,False
alpha_050,G-S,4000,0.0001,0.06564858421683312,13.574233884403153,8.755647705884396,False
alpha_050,G-S,4500,0.0001,0.06318898595869542,29.355721585722215,7.685821412414806,False
alpha_050,G-S,5000,0.0001,0.08899462178349495,51.107395817983026,16.37288876232208,False
alpha_050,G-S,5500,0.0001,0.06233822904527187,30.372783774906885,7.659950980260799,False
alpha_050,G-S,6000,0.0001,0.0711688258498907,54.597983990626005,11.411317030066638,False
alpha_050,G-S,6500,0.0001,0.07142628394067288,18.917793809027494,10.084823439787293,False
alpha_050,G-S,7000,0.0001,0.08453703165054322,52.822180909516845,9.928938142145016,False
alpha_050,G-S,7500,5e-05,0.06511855259537697,29.478536380125362,11.783416408668558,False
alpha_050,G-S,8000,5e-05,0.06206074379384518,35.57777994945379,3.43003556975503,False
alpha_050,G-S,8500,5e-05,0.05677512958645821,-3.7228547221948793,3.2966202721566695,True
alpha_050,G-S,9000,5e-05,0.06700522623956204,8.775843444401698,3.942805096622326,False
alpha_050,G-S,9500,5e-05,0.060927576199173925,-0.7099022218907791,4.264667600218464,True
alpha_050,G-S,10000,5e-05,0.056588909178972246,10.305846670206776,4.382969381598234,False
alpha_050,G-S,10500,5e-05,0.06706515990197659,30.597832177281425,4.447279391576786,False
alpha_050,G-S,11000,5e-05,0.06835412904620171,10.199897596920238,6.2943348436135915,False
alpha_050,G-S,11500,5e-05,0.0615611007809639,8.000963593144593,5.338322648803917,False
alpha_050,G-S,12000,2.5e-05,0.06801762714982033,16.53236414861312,6.811130085092221,False
alpha_050,G-S,12500,2.5e-05,0.06231107510626316,4.2067189297794405,5.87330948415814,False
alpha_050,G-S,13000,2.5e-05,0.05699782483279705,-0.6669503620429951,3.932867029387066,True
alpha_050,G-S,13500,2.5e-05,0.05821314953267574,-7.1090681409544,2.507231536200649,True
alpha_050,G-S,14000,1.25e-05,0.058765818402171134,2.4212102609417974,3.7578627734631054,True
alpha_050,G-S,14500,1.25e-05,0.05869256675243378,5.366322787149658,3.7236825766658876,False
alpha_050,G-S,15000,1.25e-05,0.05660938031971455,-6.330141033190451,3.463847249308505,True
alpha_050,G-S,15500,1.25e-05,0.05759577110409737,-0.1661103660842489,3.772144173104608,True
alpha_050,G-S,16000,6.25e-06,0.06003713354468346,-1.3726185707082283,3.626871057266534,True
alpha_050,G-S,16500,6.25e-06,0.05687323793768883,-2.559308708641417,3.211616351952107,True
alpha_050,G-S,17000,6.25e-06,0.059076768904924394,0.9310652898071314,4.313174286503152,True
alpha_050,G-S,17500,6.25e-06,0.06019238904118538,-2.496355204221923,3.424563490821564,True
alpha_050,G-S,18000,3.125e-06,0.05797809138894081,-9.676219042361932,3.496529885748423,True
alpha_050,G-S,18500,3.125e-06,0.05951670303940773,-0.25067678846756314,3.753363986201963,True
alpha_050,G-S,19000,3.125e-06,0.05963764861226082,-4.166251927677022,3.72730001401842,True
alpha_050,G-S,19500,3.125e-06,0.06026949562132358,-3.8331542336401014,3.6973227334443193,True
alpha_050,G-S,20000,1.5625e-06,0.06015679389238358,-3.70420547441479,3.715819357641781,True
alpha_050,F-S,0,0.0001,11.832261972427368,2905.4383139260126,471.4870312796443,False
alpha_050,F-S,500,0.0001,0.1561182177066803,64.72786371222622,86.3790252197238,False
alpha_050,F-S,1000,0.0001,0.10856781557202339,63.06984312666097,44.72300649950232,False
alpha_050,F-S,1500,0.0001,0.08528350844979286,103.44853453314116,28.773386039513472,False
alpha_050,F-S,2000,0.0001,0.06826481655240059,73.28569769445174,21.59389153986848,False
alpha_050,F-S,2500,0.0001,0.0924947702139616,66.285410176523,16.086738332663984,False
alpha_050,F-S,3000,0.0001,0.06146139703691006,100.35309496770672,15.390505855273995,False
alpha_050,F-S,3500,0.0001,0.06341504283249379,56.273714080057125,12.909355100723552,False
alpha_050,F-S,4000,0.0001,0.07425702415406704,20.366079049764018,20.009370411894945,False
alpha_050,F-S,4500,0.0001,0.06808911085128784,34.36384538377881,18.875272307022062,False
alpha_050,F-S,5000,0.0001,0.059857688322663305,21.3736516135109,10.736743781636449,False
alpha_050,F-S,5500,0.0001,0.05290927223861217,67.21059680191598,14.120867603624854,False
alpha_050,F-S,6000,0.0001,0.05690744303166866,45.168026927108215,12.00348546646528,False
