sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1169,2.3699288368225098,2.411139726638794,0.04121088981628418,0.752117931842804,0.6983280181884766,-0.05378991365432739
1176,2.4831321239471436,2.479810953140259,-0.0033211708068847656,0.7615473866462708,0.762948751449585,0.001401364803314209
1193,2.3945558071136475,2.420419692993164,0.0258638858795166,0.788019597530365,0.750125527381897,-0.03789407014846802
1203,2.3772730827331543,2.386640787124634,0.009367704391479492,0.642186164855957,0.667532205581665,0.025346040725708008
1204,2.5144219398498535,2.4968860149383545,-0.017535924911499023,0.7463893890380859,0.7562847137451172,0.00989532470703125
1217,2.4280617237091064,2.3825576305389404,-0.045504093170166016,0.7498542666435242,0.7290228605270386,-0.020831406116485596
1223,2.506953716278076,2.4853789806365967,-0.021574735641479492,0.789587140083313,0.7927853465080261,0.0031982064247131348
1232,2.5804245471954346,2.615297317504883,0.03487277030944824,0.7921895384788513,0.8264840245246887,0.0342944860458374
1233,2.8349058628082275,2.877732992172241,0.04282712936401367,1.04486882686615,1.0693923234939575,0.024523496627807617
1236,2.8594465255737305,2.8873839378356934,0.02793741226196289,1.0421875715255737,1.0404139757156372,-0.0017735958099365234
1237,2.8920071125030518,2.903716564178467,0.011709451675415039,1.0712535381317139,1.0526313781738281,-0.018622159957885742
1250,2.827346086502075,2.84061336517334,0.013267278671264648,1.011940360069275,1.0141618251800537,0.0022214651107788086
1251,2.6740190982818604,2.68174147605896,0.007722377777099609,0.9912431240081787,0.9513080716133118,-0.03993505239486694
1258,2.73754620552063,2.7589502334594727,0.021404027938842773,0.9738126993179321,0.96206134557724,-0.011751353740692139
1268,2.9735054969787598,2.9838948249816895,0.010389328002929688,1.2098588943481445,1.2666875123977661,0.05682861804962158
1275,2.6849584579467773,2.757465362548828,0.07250690460205078,0.9995453953742981,1.0378897190093994,0.03834432363510132
1280,2.7821178436279297,2.811660051345825,0.029542207717895508,1.0857067108154297,1.073229193687439,-0.012477517127990723
1297,2.8175666332244873,2.778252363204956,-0.03931427001953125,0.9932624101638794,0.988818347454071,-0.00444406270980835
1305,1.6224960088729858,1.6648504734039307,0.042354464530944824,0.6754705309867859,0.6376451253890991,-0.03782540559768677
1311,1.6542325019836426,1.6587257385253906,0.004493236541748047,0.6120827794075012,0.5526284575462341,-0.05945432186126709
1326,2.685614824295044,2.6921348571777344,0.00652003288269043,0.9260776042938232,0.922481119632721,-0.003596484661102295
1331,2.784566879272461,2.7641470432281494,-0.020419836044311523,1.0090326070785522,1.0100220441818237,0.0009894371032714844
1338,2.7171287536621094,2.714406728744507,-0.002722024917602539,0.9235111474990845,0.9279335141181946,0.004422366619110107
1340,2.3858275413513184,2.392951250076294,0.007123708724975586,0.8498730063438416,0.8602963089942932,0.01042330265045166
1341,2.7116897106170654,2.729254722595215,0.017565011978149414,0.8959198594093323,0.9076385498046875,0.011718690395355225
1374,2.7677974700927734,2.7351937294006348,-0.03260374069213867,0.955582857131958,0.9360616207122803,-0.019521236419677734
1399,2.7772915363311768,2.759692668914795,-0.017598867416381836,1.001746416091919,0.9784184694290161,-0.023327946662902832
1400,2.756882429122925,2.757465362548828,0.0005829334259033203,0.9986884593963623,0.9854863882064819,-0.013202071189880371
1413,1.498693585395813,1.494657278060913,-0.004036307334899902,0.19214311242103577,0.23477524518966675,0.04263213276863098
1454,2.8050167560577393,2.811660051345825,0.0066432952880859375,1.0049960613250732,0.9910396933555603,-0.01395636796951294
1461,2.758099317550659,2.756723165512085,-0.0013761520385742188,0.9869442582130432,0.962263286113739,-0.0246809720993042
1479,2.7434535026550293,2.724057912826538,-0.01939558982849121,0.9247339963912964,0.9309121370315552,0.006178140640258789
1487,2.7020328044891357,2.694362163543701,-0.00767064094543457,0.8685426115989685,0.8845416903495789,0.01599907875061035
1491,2.077162742614746,2.1060168743133545,0.0288541316986084,0.5443132519721985,0.5334441661834717,-0.010869085788726807
1500,2.3972156047821045,2.4066853523254395,0.009469747543334961,0.7309215068817139,0.7427547574043274,0.011833250522613525
1579,2.3135063648223877,2.3287343978881836,0.015228033065795898,0.8548427820205688,0.8182802200317383,-0.036562561988830566
1583,2.6091268062591553,2.6138126850128174,0.004685878753662109,0.9109772443771362,0.8482935428619385,-0.06268370151519775
1589,2.308516502380371,2.272683620452881,-0.035832881927490234,0.7932683825492859,0.8155540227890015,0.022285640239715576
1591,2.452242851257324,2.4541983604431152,0.0019555091857910156,0.698784351348877,0.6920678615570068,-0.006716489791870117
1594,2.7849185466766357,2.7982969284057617,0.013378381729125977,0.9845229983329773,1.0320334434509277,0.04751044511795044
1608,2.0228490829467773,2.0271377563476562,0.004288673400878906,0.46655505895614624,0.4791224002838135,0.012567341327667236
1619,2.863356113433838,2.8962926864624023,0.03293657302856445,1.0476679801940918,1.0897881984710693,0.04212021827697754
1623,2.7739176750183105,2.735936164855957,-0.037981510162353516,0.9834057688713074,0.9785194396972656,-0.004886329174041748
1663,2.6606528759002686,2.6743175983428955,0.013664722442626953,0.8535618782043457,0.8906503915786743,0.03708851337432861
1681,2.3282852172851562,2.2834484577178955,-0.04483675956726074,0.7721197009086609,0.7847582101821899,0.012638509273529053
1683,2.8305745124816895,2.825765609741211,-0.004808902740478516,1.009061574935913,0.9806398153305054,-0.028421759605407715
1693,2.455673933029175,2.444918632507324,-0.010755300521850586,0.710831344127655,0.7230656147003174,0.012234270572662354
1694,2.3080363273620605,2.2749109268188477,-0.03312540054321289,0.75306236743927,0.7152909636497498,-0.037771403789520264
1695,2.342125654220581,2.4063141345977783,0.06418848037719727,0.6411544680595398,0.678335964679718,0.03718149662017822
1715,2.4686264991760254,2.438608169555664,-0.030018329620361328,0.7315025329589844,0.7642108798027039,0.03270834684371948
1718,2.2221055030822754,2.2082812786102295,-0.013824224472045898,0.7484361529350281,0.7583546042442322,0.009918451309204102
1719,2.3226423263549805,2.3020081520080566,-0.020634174346923828,0.6189820766448975,0.6138162016868591,-0.00516587495803833
1720,2.5420167446136475,2.5536789894104004,0.01166224479675293,0.7898303270339966,0.7819310426712036,-0.007899284362792969
1724,2.3877015113830566,2.363255500793457,-0.02444601058959961,0.6746005415916443,0.709232747554779,0.034632205963134766
1725,2.502821683883667,2.4853789806365967,-0.017442703247070312,0.7499840259552002,0.7419469952583313,-0.008037030696868896
1727,2.3533079624176025,2.3498923778533936,-0.0034155845642089844,0.6330331563949585,0.6506702303886414,0.01763707399368286
1739,2.498800277709961,2.50765061378479,0.008850336074829102,0.7359629273414612,0.7149880528450012,-0.02097487449645996
1741,2.473728895187378,2.5106201171875,0.03689122200012207,0.7756667137145996,0.7745097875595093,-0.001156926155090332
1742,2.5677945613861084,2.5540502071380615,-0.013744354248046875,0.7996016144752502,0.8034376502037048,0.00383603572845459
1748,2.6314828395843506,2.6379404067993164,0.00645756721496582,0.8767529129981995,0.8926697969436646,0.015916883945465088
1757,2.6040921211242676,2.5722386837005615,-0.031853437423706055,0.8177485466003418,0.8115152716636658,-0.006233274936676025
1761,2.5596017837524414,2.5455126762390137,-0.014089107513427734,0.7954361438751221,0.8059619069099426,0.010525763034820557
1766,2.200404405593872,2.1934332847595215,-0.006971120834350586,0.610540509223938,0.5922086238861084,-0.01833188533782959
1791,2.5518229007720947,2.561474084854126,0.00965118408203125,0.7864940762519836,0.8116414546966553,0.02514737844467163
1827,1.8966377973556519,1.8600763082504272,-0.03656148910522461,0.40302518010139465,0.398346483707428,-0.004678696393966675
1834,1.6239582300186157,1.6756151914596558,0.05165696144104004,0.286535382270813,0.2666817307472229,-0.019853651523590088
1841,2.6411185264587402,2.6345996856689453,-0.006518840789794922,0.8494916558265686,0.8459964394569397,-0.0034952163696289062
1848,2.427428722381592,2.3821864128112793,-0.0452423095703125,0.6727825403213501,0.7346771955490112,0.06189465522766113
1850,2.8149526119232178,2.7975544929504395,-0.01739811897277832,1.0130374431610107,1.0106278657913208,-0.0024095773696899414
1868,1.553401231765747,1.631442904472351,0.078041672706604,0.2270176261663437,0.25173819065093994,0.024720564484596252
1892,1.7236686944961548,1.7436368465423584,0.019968152046203613,0.3618301749229431,0.41409778594970703,0.052267611026763916
1902,2.401057720184326,2.3402414321899414,-0.060816287994384766,0.8638507127761841,0.9103142619132996,0.04646354913711548
1923,1.6862114667892456,1.6629945039749146,-0.023216962814331055,0.8733911514282227,0.8513273596763611,-0.022063791751861572
1934,2.4986460208892822,2.492431640625,-0.0062143802642822266,0.9414970278739929,0.9250053763389587,-0.01649165153503418
1939,2.3451316356658936,2.338756561279297,-0.00637507438659668,0.800843358039856,0.8137113451957703,0.012867987155914307
1970,2.421271324157715,2.4345250129699707,0.01325368881225586,0.7756355404853821,0.8093696236610413,0.03373408317565918
1972,2.7540361881256104,2.759692668914795,0.00565648078918457,0.9173060059547424,0.9223296642303467,0.005023658275604248
1978,2.3391292095184326,2.393693447113037,0.05456423759460449,0.7174498438835144,0.7449761033058167,0.027526259422302246
1981,2.769243001937866,2.772313356399536,0.003070354461669922,0.9981585741043091,1.0021463632583618,0.003987789154052734
1996,2.8828935623168945,2.86808180809021,-0.01481175422668457,1.1184407472610474,1.096250295639038,-0.022190451622009277
2006,2.3398303985595703,2.3532330989837646,0.013402700424194336,0.61815345287323,0.643097460269928,0.024944007396697998
2026,2.2849535942077637,2.3164849281311035,0.031531333923339844,1.4745368957519531,1.4670116901397705,-0.007525205612182617
2039,1.8733536005020142,1.9398138523101807,0.0664602518081665,0.8659981489181519,0.8508560061454773,-0.01514214277267456
2040,1.727960228919983,1.7387185096740723,0.010758280754089355,0.915221095085144,1.0321344137191772,0.1169133186340332
2044,0.3917907476425171,0.4931708574295044,0.1013801097869873,0.5978437662124634,0.6334043741226196,0.03556060791015625
2053,0.7132399082183838,0.7426143884658813,0.02937448024749756,0.8484243154525757,0.7940979599952698,-0.05432635545730591
2055,0.43903201818466187,0.6654057502746582,0.22637373208999634,0.8199127912521362,0.651982843875885,-0.16792994737625122
2056,0.44142889976501465,0.4382338523864746,-0.003195047378540039,0.43291252851486206,0.4460042715072632,0.013091742992401123
2066,1.3165456056594849,1.4248723983764648,0.10832679271697998,1.2271438837051392,0.7161996960639954,-0.5109441876411438
2094,1.0248271226882935,0.946029782295227,-0.0787973403930664,0.627636730670929,0.6047289371490479,-0.022907793521881104
2118,0.7109796404838562,0.6980708837509155,-0.012908756732940674,1.1894633769989014,0.8742175698280334,-0.3152458071708679
2122,0.768951416015625,0.7760220766067505,0.007070660591125488,1.1068016290664673,1.0693923234939575,-0.037409305572509766
2124,1.4061686992645264,1.5841153860092163,0.17794668674468994,1.5865497589111328,1.7800183296203613,0.19346857070922852
2131,0.9320292472839355,1.0833722352981567,0.1513429880142212,0.7857650518417358,0.8343597054481506,0.048594653606414795
2134,1.3019150495529175,1.2693413496017456,-0.032573699951171875,0.9522110223770142,0.9616574645042419,0.009446442127227783
2137,1.4271451234817505,1.4798094034194946,0.05266427993774414,0.9186253547668457,0.8793922662734985,-0.03923308849334717
2147,0.8996736407279968,0.9400906562805176,0.04041701555252075,0.3864494264125824,0.3866339921951294,0.00018456578254699707
2153,0.6342794299125671,0.6037871837615967,-0.03049224615097046,0.3591310977935791,0.4157133102416992,0.05658221244812012
2164,0.622062087059021,0.7997785806655884,0.17771649360656738,0.5512716770172119,0.5647448301315308,0.013473153114318848
2167,0.5545175671577454,0.6082415580749512,0.05372399091720581,0.17797818779945374,0.2933378219604492,0.11535963416099548
2189,0.6759623885154724,0.6275436878204346,-0.04841870069503784,0.7589333653450012,0.7435625195503235,-0.015370845794677734
2191,0.5520877242088318,0.5495926141738892,-0.002495110034942627,0.7903692126274109,0.7862222790718079,-0.004146933555603027
2193,1.7238956689834595,1.7236850261688232,-0.00021064281463623047,2.234710693359375,1.9924589395523071,-0.24225175380706787
2199,0.6173719167709351,0.6379371881484985,0.020565271377563477,0.8397107720375061,0.6071522235870361,-0.23255854845046997
2213,1.5790385007858276,1.611583948135376,0.03254544734954834,1.5106834173202515,1.5538458824157715,0.04316246509552002
2215,0.21522928774356842,0.280104398727417,0.06487511098384857,0.2823663651943207,0.32928305864334106,0.046916693449020386
2230,0.4557035267353058,0.5629556179046631,0.1072520911693573,0.6632297039031982,0.6037192344665527,-0.05951046943664551
2234,1.0463635921478271,1.0551613569259644,0.008797764778137207,1.5354933738708496,1.6532001495361328,0.1177067756652832
2238,1.099023461341858,1.0172994136810303,-0.08172404766082764,0.853628933429718,0.7604749798774719,-0.0931539535522461
2253,0.7811538577079773,0.8680785894393921,0.0869247317314148,1.0101491212844849,1.218019962310791,0.20787084102630615
2274,0.28804051876068115,0.27713489532470703,-0.010905623435974121,0.43648654222488403,0.5039609670639038,0.06747442483901978
2278,1.4886102676391602,1.3840408325195312,-0.1045694351196289,0.7273699641227722,0.7137764096260071,-0.013593554496765137
2289,1.5829992294311523,1.4289555549621582,-0.15404367446899414,1.2279503345489502,0.9783174991607666,-0.2496328353881836
2311,0.5602766275405884,0.4746110439300537,-0.08566558361053467,0.44804731011390686,0.5112308263778687,0.06318351626396179
2323,1.0567296743392944,1.097477674484253,0.040748000144958496,0.5520017743110657,0.7859698534011841,0.2339680790901184
2341,0.5107405781745911,0.523608922958374,0.012868344783782959,0.7920499444007874,0.6097774505615234,-0.18227249383926392
2349,2.490041494369507,2.5451414585113525,0.0550999641418457,0.7605421543121338,0.7467935681343079,-0.013748586177825928
2362,1.269637107849121,1.2374184131622314,-0.03221869468688965,0.4812188744544983,0.45085081458091736,-0.030368059873580933
2374,2.842890977859497,2.828735113143921,-0.014155864715576172,1.0433697700500488,1.0040647983551025,-0.03930497169494629
2375,2.843667507171631,2.8309621810913086,-0.012705326080322266,1.044385552406311,0.9999250173568726,-0.04446053504943848
2381,1.6123836040496826,1.6704185009002686,0.05803489685058594,0.32077282667160034,0.337360680103302,0.01658785343170166
2397,2.605989933013916,2.6049039363861084,-0.0010859966278076172,0.912966251373291,0.8840621113777161,-0.02890413999557495
2401,1.8373596668243408,1.8972655534744263,0.05990588665008545,0.4139038324356079,0.41248226165771484,-0.0014215707778930664
2420,1.6555540561676025,1.6715320348739624,0.015977978706359863,0.549901008605957,0.6142200827598572,0.06431907415390015
2426,2.339351177215576,2.3157424926757812,-0.023608684539794922,0.7059615254402161,0.7038813829421997,-0.0020801424980163574
2438,2.460193157196045,2.468675136566162,0.008481979370117188,0.7844213247299194,0.7745097875595093,-0.009911537170410156
2455,1.9874526262283325,2.0600812435150146,0.07262861728668213,0.6430437564849854,0.7057997584342957,0.0627560019493103
2469,1.7723373174667358,1.7543087005615234,-0.018028616905212402,0.6824934482574463,0.6344140768051147,-0.04807937145233154
2471,1.5718333721160889,1.6305148601531982,0.058681488037109375,0.6275489926338196,0.5651487112045288,-0.06240028142929077
2486,2.156548023223877,2.1321861743927,-0.024361848831176758,0.5835592150688171,0.5780729055404663,-0.00548630952835083
2490,2.7213189601898193,2.7285122871398926,0.007193326950073242,0.8869834542274475,0.8824213743209839,-0.004562079906463623
