sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
656,2.230984926223755,2.2292537689208984,-0.0017311573028564453,0.8792656660079956,0.8398373126983643,-0.03942835330963135
666,2.415844202041626,2.386640787124634,-0.029203414916992188,0.7809855937957764,0.7623429298400879,-0.018642663955688477
678,2.4120123386383057,2.3465516567230225,-0.0654606819152832,0.7696233987808228,0.7942999005317688,0.024676501750946045
684,2.5247151851654053,2.5306649208068848,0.005949735641479492,0.8089362382888794,0.7803155183792114,-0.02862071990966797
688,2.724818468093872,2.696589469909668,-0.0282289981842041,0.9330524206161499,0.933234453201294,0.00018203258514404297
694,2.6280553340911865,2.615668773651123,-0.012386560440063477,0.8517754673957825,0.8411751389503479,-0.01060032844543457
704,2.6763179302215576,2.6772871017456055,0.0009691715240478516,0.949074387550354,0.9137977361679077,-0.03527665138244629
706,2.372775077819824,2.3884968757629395,0.015721797943115234,0.9896016716957092,0.9153627753257751,-0.07423889636993408
708,2.3232576847076416,2.347665309906006,0.024407625198364258,0.7193551659584045,0.7581526637077332,0.03879749774932861
715,1.5706801414489746,1.5494086742401123,-0.021271467208862305,0.49974551796913147,0.5588885545730591,0.05914303660392761
724,2.4026434421539307,2.375133752822876,-0.027509689331054688,0.7448552846908569,0.7493683099746704,0.0045130252838134766
725,2.404629707336426,2.372164249420166,-0.032465457916259766,0.6814919114112854,0.6918659210205078,0.010374009609222412
760,2.0348901748657227,2.143878698348999,0.10898852348327637,0.7815967202186584,0.7977833151817322,0.01618659496307373
768,2.4672164916992188,2.414851665496826,-0.05236482620239258,0.9948716759681702,1.03778874874115,0.042917072772979736
789,1.621756911277771,1.7179315090179443,0.09617459774017334,0.6488848924636841,0.688735842704773,0.03985095024108887
833,2.165452241897583,2.176729679107666,0.011277437210083008,0.7407848238945007,0.7515895962715149,0.01080477237701416
853,2.1639161109924316,2.152416229248047,-0.011499881744384766,0.7228749394416809,0.7299315929412842,0.0070566534996032715
855,2.8362321853637695,2.697331666946411,-0.1389005184173584,0.9909216165542603,0.988616406917572,-0.0023052096366882324
856,2.4804489612579346,2.5005979537963867,0.02014899253845215,0.7942426204681396,0.813761830329895,0.01951920986175537
860,2.639404296875,2.6839685440063477,0.044564247131347656,0.8644317388534546,0.8829009532928467,0.01846921443939209
883,2.6459217071533203,2.655015468597412,0.009093761444091797,0.8558744192123413,0.8800233006477356,0.024148881435394287
890,2.5297224521636963,2.4701600074768066,-0.05956244468688965,0.7785682678222656,0.8323150277137756,0.05374675989151001
892,2.661069631576538,2.697331666946411,0.03626203536987305,0.9965225458145142,1.0101230144500732,0.013600468635559082
895,2.2537975311279297,2.26952862739563,0.015731096267700195,0.6111693382263184,0.6613730192184448,0.050203680992126465
917,2.5988972187042236,2.543656587600708,-0.055240631103515625,0.9510817527770996,0.9327296018600464,-0.018352150917053223
925,1.9761253595352173,2.012568235397339,0.03644287586212158,0.48402467370033264,0.5235491394996643,0.039524465799331665
927,1.817900538444519,1.9151756763458252,0.09727513790130615,0.36600565910339355,0.44923529028892517,0.08322963118553162
943,1.7824513912200928,1.7539374828338623,-0.02851390838623047,0.3514966368675232,0.39794260263442993,0.04644596576690674
954,1.8282124996185303,1.823211908340454,-0.005000591278076172,0.36314162611961365,0.3296869397163391,-0.033454686403274536
961,1.9623454809188843,1.9466345310211182,-0.015710949897766113,0.4654690623283386,0.49830666184425354,0.03283759951591492
974,1.674233078956604,1.6358972787857056,-0.03833580017089844,0.24755024909973145,0.31393563747406006,0.06638538837432861
981,1.3812859058380127,1.414850115776062,0.033564209938049316,0.8659297823905945,0.9065278768539429,0.04059809446334839
986,1.7954391241073608,1.7896651029586792,-0.005774021148681641,0.34698861837387085,0.38380682468414307,0.03681820631027222
993,2.982541799545288,2.697331666946411,-0.28521013259887695,1.2061041593551636,1.2145869731903076,0.008482813835144043
1006,2.750189781188965,2.697331666946411,-0.05285811424255371,0.9831960201263428,1.0055793523788452,0.02238333225250244
1011,1.5663728713989258,1.56388521194458,-0.002487659454345703,0.2070692777633667,0.2703166604042053,0.06324738264083862
1015,2.856266736984253,2.697331666946411,-0.1589350700378418,1.7836828231811523,1.6871260404586792,-0.09655678272247314
1022,1.9793148040771484,1.9543368816375732,-0.024977922439575195,0.47708800435066223,0.4922484755516052,0.015160471200942993
1025,1.311698317527771,1.3602843284606934,0.04858601093292236,0.6365607976913452,0.6525886654853821,0.016027867794036865
1044,2.444592237472534,2.429699420928955,-0.014892816543579102,0.6865456700325012,0.7231665849685669,0.036620914936065674
1049,2.3917229175567627,2.3613994121551514,-0.030323505401611328,0.6533613801002502,0.673590362071991,0.020228981971740723
1061,2.6397578716278076,2.6479625701904297,0.00820469856262207,0.8788976669311523,0.9195530414581299,0.04065537452697754
1079,2.703627347946167,2.6891653537750244,-0.014461994171142578,0.9621697068214417,0.9605467915534973,-0.001622915267944336
1089,2.4429397583007812,2.425987720489502,-0.016952037811279297,0.6883549094200134,0.7067084908485413,0.018353581428527832
1117,2.8633105754852295,2.697331666946411,-0.16597890853881836,1.0847580432891846,1.064949631690979,-0.019808411598205566
1122,2.8432719707489014,2.697331666946411,-0.14594030380249023,1.030708909034729,1.0327402353286743,0.0020313262939453125
1179,2.454568862915039,2.4786972999572754,0.024128437042236328,0.7320883870124817,0.7439664006233215,0.011878013610839844
1196,1.7437927722930908,1.7781580686569214,0.034365296363830566,0.4732702374458313,0.5271840691566467,0.05391383171081543
1216,2.621091842651367,2.541058301925659,-0.08003354072570801,0.8407136797904968,0.843995988368988,0.003282308578491211
1240,2.683224678039551,2.6713480949401855,-0.011876583099365234,0.8863679766654968,0.8792660236358643,-0.007101953029632568
1256,2.5918986797332764,2.6654088497161865,0.07351016998291016,0.8115972280502319,0.892795979976654,0.08119875192642212
1266,1.7707751989364624,1.8145352602005005,0.043760061264038086,0.6521552801132202,0.6769223809242249,0.02476710081100464
1313,1.3310986757278442,1.2916131019592285,-0.03948557376861572,0.32017451524734497,0.4318684935569763,0.11169397830963135
1314,1.7517157793045044,1.8014506101608276,0.04973483085632324,0.39033210277557373,0.425810307264328,0.03547820448875427
1358,2.6971590518951416,2.68471097946167,-0.01244807243347168,0.8792316317558289,0.8663797378540039,-0.012851893901824951
1363,2.529236316680908,2.5187864303588867,-0.010449886322021484,0.8924862742424011,0.8530028462409973,-0.03948342800140381
1365,2.6859419345855713,2.6602120399475098,-0.025729894638061523,0.9388933181762695,0.904811441898346,-0.034081876277923584
1390,2.3641719818115234,2.3888680934906006,0.02469611167907715,0.7955322265625,0.7617875933647156,-0.033744633197784424
1404,2.8367888927459717,2.697331666946411,-0.13945722579956055,1.0271483659744263,1.05232834815979,0.02517998218536377
1414,1.8197274208068848,1.8954442739486694,0.07571685314178467,0.3463515043258667,0.4522643983364105,0.10591289401054382
1420,1.7011728286743164,1.7279537916183472,0.02678096294403076,0.2928474247455597,0.35230422019958496,0.05945679545402527
1424,1.7850323915481567,1.7989449501037598,0.013912558555603027,0.34699109196662903,0.3765369951725006,0.029545903205871582
1444,2.413729429244995,2.426729917526245,0.01300048828125,0.8398785591125488,0.8168161511421204,-0.023062407970428467
1446,2.6385130882263184,2.6594698429107666,0.020956754684448242,0.8721202611923218,0.8968852758407593,0.0247650146484375
1448,2.7651100158691406,2.694362163543701,-0.07074785232543945,0.9668186902999878,0.9464614987373352,-0.020357191562652588
1467,2.6753017902374268,2.6839685440063477,0.008666753768920898,0.9381202459335327,0.9429275393486023,0.00480729341506958
1494,2.466188669204712,2.393693447113037,-0.0724952220916748,0.7126932144165039,0.7701175808906555,0.05742436647415161
1510,2.4683167934417725,2.396291971206665,-0.07202482223510742,0.7153394222259521,0.7356868386268616,0.020347416400909424
1513,2.330798625946045,2.362884283065796,0.03208565711975098,0.6642661690711975,0.6883319616317749,0.024065792560577393
1515,2.3008501529693604,2.317969560623169,0.017119407653808594,0.6516360640525818,0.6620798110961914,0.01044374704360962
1520,2.107645273208618,2.1279172897338867,0.020272016525268555,0.5517024397850037,0.5764573812484741,0.02475494146347046
1530,2.8565163612365723,2.697331666946411,-0.15918469429016113,1.0227527618408203,1.029105305671692,0.006352543830871582
1556,2.564436435699463,2.5844881534576416,0.02005171775817871,0.8836424350738525,0.8816136121749878,-0.002028822898864746
1566,2.608592987060547,2.570754051208496,-0.03783893585205078,0.8305193781852722,0.8169928789138794,-0.013526499271392822
1578,2.3028104305267334,2.2812211513519287,-0.021589279174804688,0.8734519481658936,0.7665836215019226,-0.10686832666397095
1601,2.65205717086792,2.627546787261963,-0.02451038360595703,0.8974835872650146,0.8715797066688538,-0.02590388059616089
1613,1.9459643363952637,1.9426906108856201,-0.0032737255096435547,0.40473681688308716,0.4496391713619232,0.04490235447883606
1659,2.910409927368164,2.697331666946411,-0.21307826042175293,1.1018387079238892,1.0605069398880005,-0.04133176803588867
1679,2.697510004043579,2.6869382858276367,-0.010571718215942383,0.9476817846298218,0.9347994923591614,-0.0128822922706604
1686,2.5934102535247803,2.612699031829834,0.01928877830505371,0.8373515009880066,0.8567623496055603,0.01941084861755371
1699,1.8540185689926147,1.8837400674819946,0.029721498489379883,0.5091589689254761,0.505374550819397,-0.0037844181060791016
1710,2.2143232822418213,2.1809983253479004,-0.0333249568939209,0.7733417749404907,0.754467248916626,-0.018874526023864746
1736,2.584613561630249,2.558504581451416,-0.026108980178833008,0.8072100281715393,0.7746612429618835,-0.03254878520965576
1744,2.6935908794403076,2.6839685440063477,-0.009622335433959961,0.8997570276260376,0.9160695672035217,0.01631253957748413
1746,2.6690032482147217,2.660954475402832,-0.008048772811889648,0.8961750864982605,0.8880504369735718,-0.00812464952468872
1749,2.5120959281921387,2.5507092475891113,0.038613319396972656,0.7724652290344238,0.7609798312187195,-0.011485397815704346
1780,2.711674690246582,2.697331666946411,-0.014343023300170898,0.9971455335617065,0.9798320531845093,-0.017313480377197266
1781,2.5125131607055664,2.537717580795288,0.02520442008972168,0.7711246609687805,0.8099249601364136,0.03880029916763306
1782,2.7304248809814453,2.68471097946167,-0.04571390151977539,0.9424585103988647,0.916624903678894,-0.025833606719970703
1795,2.0486321449279785,2.0712170600891113,0.022584915161132812,0.6394997239112854,0.647237241268158,0.007737517356872559
1801,2.7117254734039307,2.672090530395508,-0.03963494300842285,0.9030148386955261,0.891761064529419,-0.011253774166107178
1806,2.805966377258301,2.697331666946411,-0.10863471031188965,1.0074293613433838,0.9924532771110535,-0.014976084232330322
1810,2.587407350540161,2.604161500930786,0.016754150390625,0.7944144606590271,0.7886960506439209,-0.005718410015106201
1837,2.8256819248199463,2.697331666946411,-0.12835025787353516,1.1801987886428833,1.2065093517303467,0.02631056308746338
1842,2.438549041748047,2.492431640625,0.053882598876953125,0.8471342325210571,0.8704563975334167,0.02332216501235962
1903,2.6934359073638916,2.6839685440063477,-0.009467363357543945,0.9497534036636353,0.9268733263015747,-0.022880077362060547
1916,2.762575387954712,2.6928772926330566,-0.06969809532165527,0.9618295431137085,0.9185938239097595,-0.043235719203948975
1922,1.7616658210754395,1.6756151914596558,-0.08605062961578369,1.0460909605026245,1.0115365982055664,-0.034554362297058105
1925,1.736074686050415,1.7222930192947388,-0.01378166675567627,0.6518464684486389,0.6652098894119263,0.013363420963287354
1963,2.7893619537353516,2.690650224685669,-0.09871172904968262,0.9869300723075867,0.9557002186775208,-0.031229853630065918
1966,2.679922580718994,2.676544666290283,-0.0033779144287109375,0.8601817488670349,0.8482493758201599,-0.011932373046875
1969,2.622868537902832,2.6869382858276367,0.06406974792480469,0.9785277247428894,0.9573157429695129,-0.021211981773376465
1983,2.3147735595703125,2.339127779006958,0.024354219436645508,0.7693606019020081,0.7625953555107117,-0.006765246391296387
1999,2.5019948482513428,2.411882162094116,-0.09011268615722656,0.7657105922698975,0.7710767984390259,0.005366206169128418
2004,2.3835580348968506,2.4003751277923584,0.016817092895507812,0.6319124698638916,0.6546080112457275,0.022695541381835938
2008,2.5285451412200928,2.507279396057129,-0.021265745162963867,0.7694236636161804,0.776024341583252,0.006600677967071533
2016,2.5305862426757812,2.5020828247070312,-0.02850341796875,0.7731894254684448,0.7805174589157104,0.007328033447265625
2027,2.4937241077423096,2.483894109725952,-0.009829998016357422,0.7551423907279968,0.7583041191101074,0.0031617283821105957
2033,2.005934953689575,2.048110246658325,0.04217529296875,0.6691006422042847,0.6660176515579224,-0.0030829906463623047
2034,2.432478189468384,2.4556832313537598,0.023205041885375977,0.6964501142501831,0.7083240151405334,0.011873900890350342
2043,0.8014796376228333,0.6327404975891113,-0.16873914003372192,1.029150128364563,0.9873037934303284,-0.04184633493423462
2081,0.9389836192131042,0.9289547801017761,-0.010028839111328125,1.0157649517059326,1.0335479974746704,0.017783045768737793
2086,0.9611048102378845,0.9319243431091309,-0.029180467128753662,0.8332297801971436,0.7109492421150208,-0.1222805380821228
2099,0.7420271635055542,0.9913156628608704,0.24928849935531616,0.708259105682373,0.612806499004364,-0.09545260667800903
2101,0.46203333139419556,0.5295480489730835,0.06751471757888794,0.6668819189071655,0.7112521529197693,0.04437023401260376
2139,0.8809052109718323,0.9051982164382935,0.02429300546646118,1.4833688735961914,1.5275936126708984,0.04422473907470703
2165,0.9239261150360107,0.957908034324646,0.033981919288635254,0.745532751083374,0.6888368129730225,-0.05669593811035156
2168,0.7566038370132446,0.759689450263977,0.003085613250732422,0.801512598991394,0.8975667953491211,0.09605419635772705
2173,0.4250149726867676,0.4694143533706665,0.044399380683898926,1.4989142417907715,1.401987075805664,-0.09692716598510742
2176,0.4173213839530945,0.31870877742767334,-0.09861260652542114,0.5626264810562134,0.5637351274490356,0.0011086463928222656
2179,0.7124215960502625,0.6052719354629517,-0.10714966058731079,0.8136520981788635,0.7289218902587891,-0.08473020792007446
2196,0.4088888466358185,0.5481078624725342,0.1392190158367157,0.5241610407829285,0.48740193247795105,-0.03675910830497742
2220,0.49001869559288025,0.5688947439193726,0.07887604832649231,0.6941157579421997,0.544348955154419,-0.14976680278778076
2223,0.09501529484987259,0.07817387580871582,-0.01684141904115677,0.6892714500427246,0.4145016670227051,-0.27476978302001953
2226,0.6435285210609436,0.5332599878311157,-0.11026853322982788,0.6287958025932312,0.8286296129226685,0.19983381032943726
2229,0.3836933374404907,0.44565773010253906,0.06196439266204834,0.5171929597854614,0.46195751428604126,-0.055235445499420166
2242,0.4117736518383026,0.6906470060348511,0.27887335419654846,0.4040510952472687,0.8506181836128235,0.4465670883655548
2243,0.0785563513636589,0.1063847541809082,0.027828402817249298,0.7789761424064636,0.7492167949676514,-0.029759347438812256
2246,2.278683662414551,2.1926910877227783,-0.08599257469177246,2.497490406036377,2.2880988121032715,-0.20939159393310547
2247,2.278683662414551,2.2481846809387207,-0.030498981475830078,2.497490406036377,2.27598237991333,-0.22150802612304688
2263,0.12032315135002136,0.21922826766967773,0.09890511631965637,0.35335251688957214,0.4387344419956207,0.08538192510604858
2264,2.689241409301758,2.676544666290283,-0.01269674301147461,0.9323931336402893,0.9585273861885071,0.026134252548217773
2294,0.9992658495903015,1.0536766052246094,0.05441075563430786,1.305724859237671,1.4771087169647217,0.17138385772705078
2303,0.6794856190681458,0.59562087059021,-0.08386474847793579,0.42195793986320496,0.2682972550392151,-0.15366068482398987
2309,0.6244023442268372,0.4872317314147949,-0.13717061281204224,0.525158166885376,0.5368771553039551,0.011718988418579102
2313,0.5708194375038147,0.585227370262146,0.014407932758331299,0.8050228953361511,0.8067948818206787,0.0017719864845275879
2317,1.550903558731079,1.4315539598464966,-0.11934959888458252,0.855087161064148,0.7536594867706299,-0.10142767429351807
2321,1.3382939100265503,1.3253918886184692,-0.012902021408081055,0.5606999397277832,0.612806499004364,0.05210655927658081
2322,1.040114164352417,1.007648229598999,-0.03246593475341797,0.7498423457145691,0.7806689739227295,0.0308266282081604
2344,2.1506075859069824,2.126432418823242,-0.024175167083740234,0.6812004446983337,0.6249228715896606,-0.056277573108673096
2351,2.083083152770996,2.128288507461548,0.04520535469055176,0.6573134064674377,0.6600604057312012,0.0027469992637634277
2364,2.7427420616149902,2.697331666946411,-0.0454103946685791,1.0884684324264526,1.0758544206619263,-0.012614011764526367
2394,2.5128395557403564,2.540687084197998,0.0278475284576416,0.7567113637924194,0.7536090016365051,-0.0031023621559143066
2439,2.3011109828948975,2.335415840148926,0.03430485725402832,0.7516348958015442,0.7056987881660461,-0.04593610763549805
2451,1.9392935037612915,1.950903296470642,0.011609792709350586,0.556791365146637,0.5120385885238647,-0.04475277662277222
2457,2.1766703128814697,2.1605825424194336,-0.016087770462036133,0.9128420948982239,0.8075774312019348,-0.10526466369628906
2464,2.6722824573516846,2.67580246925354,0.0035200119018554688,0.8666911721229553,0.88327956199646,0.01658838987350464
2479,1.770133376121521,1.7775084972381592,0.007375121116638184,0.3887128531932831,0.4306568503379822,0.0419439971446991
2491,1.9349757432937622,1.9591624736785889,0.02418673038482666,0.4277435541152954,0.43146461248397827,0.0037210583686828613
2495,2.6724495887756348,2.6891653537750244,0.01671576499938965,1.0061718225479126,0.9702398777008057,-0.035931944847106934
2505,2.39780592918396,2.371793031692505,-0.026012897491455078,0.7502278089523315,0.7707738876342773,0.0205460786819458
2509,2.0044970512390137,2.090426445007324,0.08592939376831055,0.5387669205665588,0.5566672682762146,0.01790034770965576
2518,2.4423747062683105,2.462735891342163,0.02036118507385254,0.7099465131759644,0.728316068649292,0.018369555473327637
2532,2.21055269241333,2.125319004058838,-0.08523368835449219,1.210580587387085,1.287285327911377,0.07670474052429199
2540,2.4097447395324707,2.386640787124634,-0.023103952407836914,0.7052765488624573,0.6992367506027222,-0.006039798259735107
2546,2.30269455909729,2.2771379947662354,-0.025556564331054688,0.8029271364212036,0.7563351988792419,-0.04659193754196167
2554,2.4092421531677246,2.408170223236084,-0.001071929931640625,0.7597968578338623,0.7662302255630493,0.006433367729187012
2580,2.4891088008880615,2.4519712924957275,-0.037137508392333984,0.7278743982315063,0.7659778594970703,0.038103461265563965
2587,2.1294007301330566,2.146477222442627,0.017076492309570312,0.8681875467300415,0.951459527015686,0.08327198028564453
2588,2.1598031520843506,2.176915168762207,0.017112016677856445,0.8706838488578796,0.9742786884307861,0.1035948395729065
2592,1.6686861515045166,1.6618809700012207,-0.0068051815032958984,0.7849985361099243,0.7166035175323486,-0.06839501857757568
2597,1.7073273658752441,1.6776567697525024,-0.0296705961227417,0.7812803983688354,0.7761253118515015,-0.005155086517333984
2605,1.8198797702789307,1.8661777973175049,0.04629802703857422,0.3577613830566406,0.4494372308254242,0.09167584776878357
2606,1.7700084447860718,1.834533452987671,0.06452500820159912,1.7592461109161377,1.3939094543457031,-0.36533665657043457
2610,1.9050017595291138,1.8935071229934692,-0.011494636535644531,0.5903112292289734,0.5857465863227844,-0.004564642906188965
2613,2.678924560546875,2.6713480949401855,-0.007576465606689453,0.8734332323074341,0.9019590020179749,0.02852576971054077
2638,2.361436605453491,2.365853786468506,0.0044171810150146484,0.7421765327453613,0.7348791360855103,-0.007297396659851074
2658,2.322549819946289,2.356574058532715,0.03402423858642578,0.7440990209579468,0.7313451766967773,-0.012753844261169434
2663,2.42364239692688,2.431926727294922,0.008284330368041992,0.7401245832443237,0.7188248634338379,-0.02129971981048584
2673,2.7675247192382812,2.697331666946411,-0.07019305229187012,0.9241718649864197,0.9435838460922241,0.019411981105804443
2679,2.646918535232544,2.666151285171509,0.019232749938964844,0.8264337182044983,0.8293868899345398,0.002953171730041504
2682,2.521165132522583,2.5748372077941895,0.053672075271606445,0.9544552564620972,0.9510051608085632,-0.0034500956535339355
2691,2.5248301029205322,2.5306649208068848,0.005834817886352539,0.832566499710083,0.8464729189872742,0.013906419277191162
2704,2.0010592937469482,1.9992051124572754,-0.0018541812896728516,0.45359137654304504,0.45327410101890564,-0.0003172755241394043
2707,2.0797901153564453,2.0074641704559326,-0.0723259449005127,0.5085653066635132,0.46680405735969543,-0.04176124930381775
2713,2.6301863193511963,2.6553866863250732,0.025200366973876953,0.8757092356681824,0.91021329164505,0.034504055976867676
2726,2.7103400230407715,2.6802568435668945,-0.030083179473876953,1.38908052444458,1.4641845226287842,0.0751039981842041
2739,2.7493131160736084,2.691392660140991,-0.05792045593261719,0.9745212197303772,0.9829621315002441,0.008440911769866943
2746,2.683814287185669,2.643137216567993,-0.04067707061767578,0.8744263648986816,0.9211685657501221,0.04674220085144043
2748,2.702054738998413,2.697331666946411,-0.004723072052001953,0.9807174801826477,0.988818347454071,0.00810086727142334
2793,2.410489320755005,2.393322467803955,-0.017166852951049805,0.754654586315155,0.71317058801651,-0.04148399829864502
2797,2.039376974105835,1.9785573482513428,-0.06081962585449219,0.5421816110610962,0.5132502317428589,-0.028931379318237305
