sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
289,1.9162386655807495,1.8809908628463745,-0.035247802734375,0.4246979355812073,0.40400078892707825,-0.02069714665412903
297,1.7682452201843262,1.7584846019744873,-0.009760618209838867,0.4132649600505829,0.4181365668773651,0.0048716068267822266
298,1.6006685495376587,1.6151102781295776,0.014441728591918945,0.26909953355789185,0.3151472806930542,0.046047747135162354
299,1.548205018043518,1.4775822162628174,-0.07062280178070068,0.2791399359703064,0.29172229766845703,0.012582361698150635
301,1.7428618669509888,1.6980725526809692,-0.04478931427001953,0.36416345834732056,0.38784560561180115,0.02368214726448059
319,2.7116243839263916,2.598222494125366,-0.11340188980102539,0.9002003073692322,0.9043570756912231,0.004156768321990967
347,1.500451922416687,1.5778050422668457,0.07735311985015869,0.4389735758304596,0.3619973361492157,-0.0769762396812439
349,1.9112796783447266,1.9410666227340698,0.02978694438934326,0.5305447578430176,0.514057993888855,-0.016486763954162598
352,1.844123363494873,1.809199333190918,-0.03492403030395508,0.35229387879371643,0.3466498851776123,-0.005643993616104126
362,1.4433355331420898,1.379957675933838,-0.06337785720825195,0.4589289128780365,0.4698331654071808,0.010904252529144287
363,1.4670006036758423,1.4386066198349,-0.028393983840942383,0.4207930862903595,0.39390382170677185,-0.026889264583587646
391,1.8872857093811035,1.9269148111343384,0.03962910175323486,0.6284535527229309,0.6552138328552246,0.0267602801322937
392,2.461343765258789,2.474614143371582,0.013270378112792969,0.8115730881690979,0.8088900446891785,-0.0026830434799194336
430,1.7593587636947632,1.8444164991378784,0.08505773544311523,0.3439348042011261,0.40763571858406067,0.06370091438293457
449,2.5611846446990967,2.663924217224121,0.10273957252502441,0.9883467555046082,0.9494401216506958,-0.038906633853912354
452,2.235241413116455,2.3714218139648438,0.13618040084838867,0.9342817664146423,0.9054172039031982,-0.028864562511444092
457,2.4143595695495605,2.494658946990967,0.08029937744140625,0.9041670560836792,0.8402979969978333,-0.06386905908584595
459,2.560452938079834,2.7047557830810547,0.1443028450012207,0.9711901545524597,0.9323257207870483,-0.03886443376541138
485,2.3096392154693604,2.3951783180236816,0.08553910255432129,0.7532588243484497,0.7121608853340149,-0.041097939014434814
486,2.0506224632263184,2.0037522315979004,-0.04687023162841797,0.5629333853721619,0.5603021383285522,-0.002631247043609619
496,2.5597662925720215,2.558504581451416,-0.0012617111206054688,0.8991931676864624,0.8732457160949707,-0.0259474515914917
498,2.319965362548828,2.360285997390747,0.040320634841918945,0.7617085576057434,0.6753068566322327,-0.08640170097351074
502,1.7552235126495361,1.8349045515060425,0.07968103885650635,0.3259025514125824,0.38017189502716064,0.05426934361457825
514,2.6422998905181885,2.700301170349121,0.05800127983093262,0.9754651784896851,0.9521663188934326,-0.02329885959625244
521,2.4418447017669678,2.5236120223999023,0.08176732063293457,0.9058723449707031,0.7968746423721313,-0.10899770259857178
550,1.8093044757843018,1.7982953786849976,-0.0110090970993042,0.36719414591789246,0.39471155405044556,0.0275174081325531
555,1.7440580129623413,1.803956151008606,0.05989813804626465,0.45607346296310425,0.4205598533153534,-0.035513609647750854
573,2.2890846729278564,2.4103972911834717,0.12131261825561523,0.7254931330680847,0.778901994228363,0.05340886116027832
581,1.6138800382614136,1.6236478090286255,0.009767770767211914,0.2150019258260727,0.24971884489059448,0.03471691906452179
582,1.7350572347640991,1.805440902709961,0.07038366794586182,0.29676273465156555,0.35149645805358887,0.054733723402023315
623,1.5934944152832031,1.6858230829238892,0.09232866764068604,0.5873158574104309,0.5281937122344971,-0.05912214517593384
624,2.348489761352539,1.673202395439148,-0.6752873659133911,1.39655339717865,1.1140210628509521,-0.28253233432769775
639,2.1902103424072266,2.216261863708496,0.02605152130126953,0.9012337327003479,0.8348897695541382,-0.06634396314620972
660,2.287123918533325,2.297182559967041,0.01005864143371582,0.923508882522583,0.8970115184783936,-0.026497364044189453
675,2.274768114089966,2.2351930141448975,-0.03957509994506836,0.7338447570800781,0.7836980223655701,0.04985326528549194
687,2.383640766143799,2.3443245887756348,-0.03931617736816406,0.7938902378082275,0.8619938492774963,0.0681036114692688
702,2.5983920097351074,2.5603604316711426,-0.038031578063964844,0.9595125913619995,0.9212695360183716,-0.03824305534362793
721,2.4122424125671387,2.4300708770751953,0.01782846450805664,0.6788775324821472,0.6951979398727417,0.016320407390594482
748,2.7913341522216797,2.801266670227051,0.009932518005371094,1.0146572589874268,1.0355674028396606,0.020910143852233887
756,2.5088257789611816,2.5967376232147217,0.08791184425354004,1.0084803104400635,0.9601429104804993,-0.04833739995956421
761,2.8500213623046875,2.8250231742858887,-0.024998188018798828,1.1453197002410889,1.112809419631958,-0.03251028060913086
769,2.8386266231536865,2.876990556716919,0.03836393356323242,1.0594042539596558,1.0669690370559692,0.0075647830963134766
771,2.58636474609375,2.615668773651123,0.029304027557373047,0.9042116403579712,0.8982483744621277,-0.005963265895843506
787,2.0779361724853516,2.246143102645874,0.16820693016052246,0.8366988897323608,0.9033978581428528,0.06669896841049194
796,2.3022303581237793,2.4181923866271973,0.11596202850341797,0.8189436793327332,0.8403863310813904,0.021442651748657227
797,2.5041987895965576,2.543285369873047,0.03908658027648926,0.951792299747467,0.9800339937210083,0.02824169397354126
800,2.389693260192871,2.4827804565429688,0.09308719635009766,0.8347325325012207,0.7962688207626343,-0.038463711738586426
821,1.8075836896896362,1.790778636932373,-0.016805052757263184,0.36322274804115295,0.3781525194644928,0.014929771423339844
824,1.6185402870178223,1.6978869438171387,0.0793466567993164,0.2714999318122864,0.2997998595237732,0.028299927711486816
829,2.610114097595215,2.666151285171509,0.056037187576293945,0.9642059803009033,0.9661001563072205,0.0018941760063171387
836,2.7113099098205566,2.7136642932891846,0.0023543834686279297,0.9642630219459534,0.9857892394065857,0.021526217460632324
838,2.791694164276123,2.810917615890503,0.019223451614379883,1.0423871278762817,1.0556604862213135,0.013273358345031738
862,2.7715213298797607,2.790130615234375,0.018609285354614258,1.024501919746399,0.9894241690635681,-0.03507775068283081
868,1.8308502435684204,1.7446576356887817,-0.08619260787963867,0.37538304924964905,0.35472750663757324,-0.020655542612075806
870,1.6745245456695557,1.6886069774627686,0.01408243179321289,0.2997386157512665,0.35715076327323914,0.057412147521972656
879,1.8725345134735107,1.9589768648147583,0.08644235134124756,0.6261897087097168,0.6469343304634094,0.020744621753692627
884,2.6963560581207275,2.6435084342956543,-0.05284762382507324,0.8916330337524414,0.8938814401626587,0.002248406410217285
888,2.6935009956359863,2.6204941272735596,-0.07300686836242676,0.8797953128814697,0.863767147064209,-0.016028165817260742
893,1.9511586427688599,1.949418544769287,-0.001740097999572754,0.4367394745349884,0.4607458710670471,0.024006396532058716
921,1.678699254989624,1.7045685052871704,0.025869250297546387,0.2694571614265442,0.29293394088745117,0.023476779460906982
929,1.8618602752685547,1.887417197227478,0.02555692195892334,0.39808762073516846,0.42177149653434753,0.023683875799179077
931,1.7893736362457275,1.8065545558929443,0.017180919647216797,0.3466446101665497,0.3418033719062805,-0.004841238260269165
933,1.8201121091842651,1.8616770505905151,0.04156494140625,0.3582879602909088,0.37532535195350647,0.017037391662597656
935,1.9129747152328491,1.920650839805603,0.007676124572753906,0.41223591566085815,0.4536779820919037,0.04144206643104553
937,1.8035672903060913,1.8475252389907837,0.04395794868469238,0.34547507762908936,0.38946112990379333,0.04398605227470398
939,1.5973631143569946,1.7247986793518066,0.127435564994812,0.38123154640197754,0.3111085295677185,-0.07012301683425903
940,1.5834591388702393,1.7393680810928345,0.15590894222259521,0.3698180913925171,0.31312787532806396,-0.056690216064453125
949,1.613771915435791,1.7014132738113403,0.08764135837554932,0.3694910705089569,0.3058580756187439,-0.06363299489021301
957,1.936771273612976,1.9200243949890137,-0.016746878623962402,0.4493107795715332,0.4197520911693573,-0.029558688402175903
967,1.9048157930374146,1.9003607034683228,-0.004455089569091797,0.42500731348991394,0.40561631321907043,-0.019391000270843506
1000,1.81990385055542,1.7067956924438477,-0.11310815811157227,0.5932016372680664,0.6803553700447083,0.08715373277664185
1003,1.6456873416900635,1.5976641178131104,-0.048023223876953125,0.284387469291687,0.2852602005004883,0.0008727312088012695
1007,2.787607431411743,2.7158915996551514,-0.0717158317565918,1.0027626752853394,1.0090123414993286,0.006249666213989258
1028,1.865717887878418,1.944384217262268,0.0786663293838501,0.4174175262451172,0.44398486614227295,0.02656733989715576
1031,1.8264353275299072,1.850355625152588,0.023920297622680664,0.399323433637619,0.398750364780426,-0.0005730688571929932
1032,2.9865763187408447,2.976470947265625,-0.010105371475219727,1.2027560472488403,1.2014609575271606,-0.0012950897216796875
1041,2.0700113773345947,2.016465663909912,-0.05354571342468262,0.6250842213630676,0.6249228715896606,-0.00016134977340698242
1048,2.4178261756896973,2.4256162643432617,0.007790088653564453,0.6800451874732971,0.6963086128234863,0.01626342535018921
1062,2.495915174484253,2.5020828247070312,0.00616765022277832,1.2353191375732422,1.1711699962615967,-0.06414914131164551
1065,2.462692975997925,2.468303918838501,0.005610942840576172,1.228676438331604,1.2289247512817383,0.00024831295013427734
1070,2.6476545333862305,2.6590986251831055,0.011444091796875,0.9931429624557495,1.0192103385925293,0.026067376136779785
1091,2.4348220825195312,2.3406124114990234,-0.09420967102050781,0.7002476453781128,0.698227047920227,-0.002020597457885742
1099,2.7884585857391357,2.8064632415771484,0.018004655838012695,1.0299713611602783,1.0215325355529785,-0.008438825607299805
1126,2.5495080947875977,2.5726099014282227,0.023101806640625,0.8285542130470276,0.8176491856575012,-0.010905027389526367
1129,2.7320058345794678,2.729996919631958,-0.0020089149475097656,0.925288736820221,0.9376266002655029,0.012337863445281982
1134,2.7312674522399902,2.784191608428955,0.052924156188964844,1.0023057460784912,1.0463712215423584,0.04406547546386719
1136,2.5965683460235596,2.606388807296753,0.00982046127319336,0.8899927735328674,0.8996114730834961,0.009618699550628662
1138,2.5243000984191895,2.6089870929718018,0.0846869945526123,0.8906595706939697,0.9160695672035217,0.025409996509552002
1155,1.1031850576400757,1.0158145427703857,-0.08737051486968994,0.9257955551147461,0.8851979970932007,-0.04059755802154541
1159,2.491813898086548,2.4842653274536133,-0.00754857063293457,0.7273519039154053,0.7490653991699219,0.0217134952545166
1167,2.3373117446899414,2.3654825687408447,0.02817082405090332,0.7736366987228394,0.7556284070014954,-0.018008291721343994
1169,2.3699288368225098,2.3792169094085693,0.00928807258605957,0.752117931842804,0.7009532451629639,-0.05116468667984009
1176,2.4831321239471436,2.480553388595581,-0.0025787353515625,0.7615473866462708,0.7838999629020691,0.02235257625579834
1193,2.3945558071136475,2.4245028495788574,0.02994704246520996,0.788019597530365,0.7468945384025574,-0.04112505912780762
1203,2.3772730827331543,2.287531614303589,-0.08974146842956543,0.642186164855957,0.6578390598297119,0.015652894973754883
1204,2.5144219398498535,2.5117337703704834,-0.002688169479370117,0.7463893890380859,0.7822339534759521,0.03584456443786621
1217,2.4280617237091064,2.4003751277923584,-0.027686595916748047,0.7498542666435242,0.7955115437507629,0.04565727710723877
1223,2.506953716278076,2.5109915733337402,0.0040378570556640625,0.789587140083313,0.8244898915290833,0.034902751445770264
1232,2.5804245471954346,2.5299224853515625,-0.05050206184387207,0.7921895384788513,0.7961678504943848,0.003978312015533447
1233,2.8349058628082275,2.8428404331207275,0.0079345703125,1.04486882686615,1.051419734954834,0.006550908088684082
1236,2.8594465255737305,2.87105131149292,0.011604785919189453,1.0421875715255737,1.0450586080551147,0.0028710365295410156
1237,2.8920071125030518,2.910398006439209,0.018390893936157227,1.0712535381317139,1.0857493877410889,0.014495849609375
1250,2.827346086502075,2.829477548599243,0.0021314620971679688,1.011940360069275,1.0217344760894775,0.009794116020202637
1251,2.6740190982818604,2.6557579040527344,-0.018261194229125977,0.9912431240081787,0.9769039154052734,-0.014339208602905273
1258,2.73754620552063,2.768601417541504,0.031055212020874023,0.9738126993179321,0.9598399996757507,-0.013972699642181396
1268,2.9735054969787598,2.958653450012207,-0.014852046966552734,1.2098588943481445,1.2008551359176636,-0.009003758430480957
1275,2.6849584579467773,2.6590986251831055,-0.025859832763671875,0.9995453953742981,1.0237538814544678,0.024208486080169678
1280,2.7821178436279297,2.7849340438842773,0.0028162002563476562,1.0857067108154297,1.0768641233444214,-0.0088425874710083
1297,2.8175666332244873,2.8153719902038574,-0.002194643020629883,0.9932624101638794,1.0080026388168335,0.014740228652954102
1305,1.6224960088729858,1.6397948265075684,0.01729881763458252,0.6754705309867859,0.5374829769134521,-0.13798755407333374
1311,1.6542325019836426,1.641465187072754,-0.012767314910888672,0.6120827794075012,0.6247209310531616,0.0126381516456604
1326,2.685614824295044,2.6524171829223633,-0.033197641372680664,0.9260776042938232,0.9028425216674805,-0.023235082626342773
1331,2.784566879272461,2.7708284854888916,-0.013738393783569336,1.0090326070785522,0.9833660125732422,-0.02566659450531006
1338,2.7171287536621094,2.7255425453186035,0.00841379165649414,0.9235111474990845,0.910011351108551,-0.013499796390533447
1340,2.3858275413513184,2.4029734134674072,0.017145872116088867,0.8498730063438416,0.8534256219863892,0.0035526156425476074
1341,2.7116897106170654,2.68174147605896,-0.02994823455810547,0.8959198594093323,0.9118288159370422,0.01590895652770996
1374,2.7677974700927734,2.7530112266540527,-0.014786243438720703,0.955582857131958,0.9542361497879028,-0.0013467073440551758
1399,2.7772915363311768,2.7500414848327637,-0.027250051498413086,1.001746416091919,0.9717544317245483,-0.029991984367370605
1400,2.756882429122925,2.760435104370117,0.003552675247192383,0.9986884593963623,0.9816495180130005,-0.017038941383361816
1413,1.498693585395813,1.485377311706543,-0.01331627368927002,0.19214311242103577,0.24366062879562378,0.05151751637458801
1454,2.8050167560577393,2.7366786003112793,-0.06833815574645996,1.0049960613250732,0.9997230768203735,-0.005272984504699707
1461,2.758099317550659,2.7010436058044434,-0.05705571174621582,0.9869442582130432,0.98175048828125,-0.005193769931793213
1479,2.7434535026550293,2.7351937294006348,-0.008259773254394531,0.9247339963912964,0.9426246285438538,0.017890632152557373
1487,2.7020328044891357,2.67283296585083,-0.029199838638305664,0.8685426115989685,0.894260048866272,0.025717437267303467
1491,2.077162742614746,2.098036050796509,0.020873308181762695,0.5443132519721985,0.5841310620307922,0.03981781005859375
1500,2.3972156047821045,2.419677257537842,0.022461652755737305,0.7309215068817139,0.7455819249153137,0.014660418033599854
1579,2.3135063648223877,2.3491499423980713,0.035643577575683594,0.8548427820205688,0.7820824980735779,-0.07276028394699097
1583,2.6091268062591553,2.597480058670044,-0.011646747589111328,0.9109772443771362,0.8910794854164124,-0.019897758960723877
1589,2.308516502380371,2.3098032474517822,0.0012867450714111328,0.7932683825492859,0.8427528142929077,0.049484431743621826
1591,2.452242851257324,2.4315555095672607,-0.020687341690063477,0.698784351348877,0.7356868386268616,0.03690248727798462
1594,2.7849185466766357,2.742617607116699,-0.04230093955993652,0.9845229983329773,0.9674127101898193,-0.01711028814315796
1608,2.0228490829467773,2.030107259750366,0.007258176803588867,0.46655505895614624,0.4827573001384735,0.01620224118232727
1619,2.863356113433838,2.903716564178467,0.040360450744628906,1.0476679801940918,1.0675748586654663,0.01990687847137451
1623,2.7739176750183105,2.729254722595215,-0.0446629524230957,0.9834057688713074,0.9551953673362732,-0.02821040153503418
1663,2.6606528759002686,2.6531593799591064,-0.007493495941162109,0.8535618782043457,0.8831785917282104,0.029616713523864746
1681,2.3282852172851562,2.342468500137329,0.014183282852172852,0.7721197009086609,0.7885950803756714,0.016475379467010498
1683,2.8305745124816895,2.8161144256591797,-0.014460086822509766,1.009061574935913,0.996895968914032,-0.012165606021881104
1693,2.455673933029175,2.453456163406372,-0.0022177696228027344,0.710831344127655,0.7064055800437927,-0.004425764083862305
1694,2.3080363273620605,2.30312180519104,-0.004914522171020508,0.75306236743927,0.7419469952583313,-0.01111537218093872
1695,2.342125654220581,2.3680810928344727,0.0259554386138916,0.6411544680595398,0.7378072142601013,0.09665274620056152
1715,2.4686264991760254,2.4879772663116455,0.019350767135620117,0.7315025329589844,0.7926843762397766,0.061181843280792236
1718,2.2221055030822754,2.0997064113616943,-0.12239909172058105,0.7484361529350281,0.8133074641227722,0.06487131118774414
1719,2.3226423263549805,2.3224239349365234,-0.00021839141845703125,0.6189820766448975,0.6101813316345215,-0.008800745010375977
1720,2.5420167446136475,2.576693058013916,0.034676313400268555,0.7898303270339966,0.7909173965454102,0.0010870695114135742
1724,2.3877015113830566,2.380701780319214,-0.0069997310638427734,0.6746005415916443,0.7297296524047852,0.05512911081314087
1725,2.502821683883667,2.5028252601623535,3.5762786865234375e-06,0.7499840259552002,0.7357878088951111,-0.014196217060089111
1727,2.3533079624176025,2.3892393112182617,0.03593134880065918,0.6330331563949585,0.6650079488754272,0.03197479248046875
1739,2.498800277709961,2.5173017978668213,0.01850152015686035,0.7359629273414612,0.7865251898765564,0.050562262535095215
1741,2.473728895187378,2.4586527347564697,-0.015076160430908203,0.7756667137145996,0.7769835591316223,0.001316845417022705
1742,2.5677945613861084,2.539944648742676,-0.027849912643432617,0.7996016144752502,0.8250957131385803,0.025494098663330078
1748,2.6314828395843506,2.616039752960205,-0.015443086624145508,0.8767529129981995,0.913949191570282,0.03719627857208252
1757,2.6040921211242676,2.5117337703704834,-0.09235835075378418,0.8177485466003418,0.8498964309692383,0.032147884368896484
1761,2.5596017837524414,2.546997547149658,-0.012604236602783203,0.7954361438751221,0.8409858345985413,0.04554969072341919
1766,2.200404405593872,2.1865663528442383,-0.013838052749633789,0.610540509223938,0.5673700571060181,-0.04317045211791992
1791,2.5518229007720947,2.576693058013916,0.02487015724182129,0.7864940762519836,0.8297277092933655,0.043233633041381836
1827,1.8966377973556519,1.8606795072555542,-0.035958290100097656,0.40302518010139465,0.37936413288116455,-0.023661047220230103
1834,1.6239582300186157,1.668933629989624,0.0449753999710083,0.286535382270813,0.3151472806930542,0.02861189842224121
1841,2.6411185264587402,2.6501898765563965,0.00907135009765625,0.8494916558265686,0.8596336841583252,0.010142028331756592
1848,2.427428722381592,2.4193060398101807,-0.008122682571411133,0.6727825403213501,0.7166035175323486,0.043820977210998535
1850,2.8149526119232178,2.84358286857605,0.02863025665283203,1.0130374431610107,1.0092142820358276,-0.0038231611251831055
1868,1.553401231765747,1.5783618688583374,0.024960637092590332,0.2270176261663437,0.2880873680114746,0.06106974184513092
1892,1.7236686944961548,1.7382545471191406,0.01458585262298584,0.3618301749229431,0.3874417245388031,0.025611549615859985
1902,2.401057720184326,2.4211621284484863,0.020104408264160156,0.8638507127761841,0.9453003406524658,0.08144962787628174
1923,1.6862114667892456,1.736398458480835,0.050186991691589355,0.8733911514282227,0.8239597678184509,-0.04943138360977173
1934,2.4986460208892822,2.5065369606018066,0.007890939712524414,0.9414970278739929,0.9303568005561829,-0.011140227317810059
1939,2.3451316356658936,2.34877872467041,0.0036470890045166016,0.800843358039856,0.8849960565567017,0.0841526985168457
1970,2.421271324157715,2.3855271339416504,-0.03574419021606445,0.7756355404853821,0.8212083578109741,0.04557281732559204
1972,2.7540361881256104,2.7492990493774414,-0.004737138748168945,0.9173060059547424,0.9365159273147583,0.01920992136001587
1978,2.3391292095184326,2.4426913261413574,0.1035621166229248,0.7174498438835144,0.7629992365837097,0.04554939270019531
1981,2.769243001937866,2.7225730419158936,-0.046669960021972656,0.9981585741043091,0.9906358122825623,-0.007522761821746826
1996,2.8828935623168945,2.8636274337768555,-0.019266128540039062,1.1184407472610474,1.065353512763977,-0.05308723449707031
2006,2.3398303985595703,2.351377248764038,0.011546850204467773,0.61815345287323,0.6707632541656494,0.052609801292419434
2026,2.2849535942077637,2.2715702056884766,-0.01338338851928711,1.4745368957519531,1.511034607887268,0.03649771213531494
2039,1.8733536005020142,1.8559004068374634,-0.01745319366455078,0.8659981489181519,0.8301820755004883,-0.035816073417663574
2040,1.727960228919983,1.7189522981643677,-0.009007930755615234,0.915221095085144,0.9590322375297546,0.043811142444610596
2044,0.3917907476425171,0.5228664875030518,0.13107573986053467,0.5978437662124634,0.6652098894119263,0.06736612319946289
2053,0.7132399082183838,0.7047524452209473,-0.008487462997436523,0.8484243154525757,1.0017424821853638,0.15331816673278809
2055,0.43903201818466187,0.8606547117233276,0.42162269353866577,0.8199127912521362,1.0218355655670166,0.20192277431488037
2056,0.44142889976501465,0.5035643577575684,0.06213545799255371,0.43291252851486206,0.5932183265686035,0.16030579805374146
2066,1.3165456056594849,1.299408197402954,-0.01713740825653076,1.2271438837051392,0.7831426858901978,-0.4440011978149414
2094,1.0248271226882935,0.8086873292922974,-0.2161397933959961,0.627636730670929,0.4603419899940491,-0.16729474067687988
2118,0.7109796404838562,0.7968090772628784,0.08582943677902222,1.1894633769989014,0.8390926718711853,-0.35037070512771606
2122,0.768951416015625,0.9616199731826782,0.19266855716705322,1.1068016290664673,1.0903940200805664,-0.01640760898590088
2124,1.4061686992645264,1.2674853801727295,-0.13868331909179688,1.5865497589111328,1.6051385402679443,0.018588781356811523
2131,0.9320292472839355,0.9259852170944214,-0.00604403018951416,0.7857650518417358,0.8000046610832214,0.014239609241485596
2134,1.3019150495529175,1.2767653465270996,-0.02514970302581787,0.9522110223770142,1.007901668548584,0.055690646171569824
2137,1.4271451234817505,1.4263571500778198,-0.0007879734039306641,0.9186253547668457,0.9426751136779785,0.024049758911132812
2147,0.8996736407279968,0.828731894493103,-0.0709417462348938,0.3864494264125824,0.45266827940940857,0.06621885299682617
2153,0.6342794299125671,0.714403510093689,0.08012408018112183,0.3591310977935791,0.4684195816516876,0.10928848385810852
2164,0.622062087059021,0.7530078887939453,0.13094580173492432,0.5512716770172119,0.6758117079734802,0.12454003095626831
2167,0.5545175671577454,0.7292513847351074,0.17473381757736206,0.17797818779945374,0.6763165593147278,0.49833837151527405
2189,0.6759623885154724,0.42264366149902344,-0.253318727016449,0.7589333653450012,1.2973823547363281,0.5384489893913269
2191,0.5520877242088318,0.47386860847473145,-0.07821911573410034,0.7903692126274109,1.3349430561065674,0.5445738434791565
2193,1.7238956689834595,1.5360455513000488,-0.18785011768341064,2.234710693359375,1.7574011087417603,-0.47730958461761475
2199,0.6173719167709351,0.7945818901062012,0.1772099733352661,0.8397107720375061,0.6222977042198181,-0.217413067817688
2213,1.5790385007858276,1.5497797727584839,-0.02925872802734375,1.5106834173202515,1.5893871784210205,0.07870376110076904
2215,0.21522928774356842,0.2296217679977417,0.014392480254173279,0.2823663651943207,0.3765369951725006,0.09417062997817993
2230,0.4557035267353058,0.8799569606781006,0.4242534339427948,0.6632297039031982,0.8486689925193787,0.18543928861618042
2234,1.0463635921478271,1.0959928035736084,0.04962921142578125,1.5354933738708496,1.4920523166656494,-0.043441057205200195
2238,1.099023461341858,1.0224961042404175,-0.07652735710144043,0.853628933429718,0.7945523262023926,-0.05907660722732544
2253,0.7811538577079773,0.3157392740249634,-0.4654145836830139,1.0101491212844849,0.785162091255188,-0.22498703002929688
2274,0.28804051876068115,0.1835935115814209,-0.10444700717926025,0.43648654222488403,0.5215297341346741,0.08504319190979004
2278,1.4886102676391602,1.4486289024353027,-0.03998136520385742,0.7273699641227722,0.6475401520729065,-0.07982981204986572
2289,1.5829992294311523,1.290128231048584,-0.29287099838256836,1.2279503345489502,0.9995211362838745,-0.22842919826507568
2311,0.5602766275405884,0.5518198013305664,-0.008456826210021973,0.44804731011390686,0.5853427052497864,0.13729539513587952
2323,1.0567296743392944,0.8955471515655518,-0.16118252277374268,0.5520017743110657,0.6122006773948669,0.06019890308380127
2341,0.5107405781745911,0.3335566520690918,-0.17718392610549927,0.7920499444007874,0.7309412956237793,-0.06110864877700806
2349,2.490041494369507,2.483894109725952,-0.0061473846435546875,0.7605421543121338,0.7828397750854492,0.02229762077331543
2362,1.269637107849121,1.3012641668319702,0.03162705898284912,0.4812188744544983,0.5552536845207214,0.07403481006622314
2374,2.842890977859497,2.790130615234375,-0.05276036262512207,1.0433697700500488,1.0204219818115234,-0.02294778823852539
2375,2.843667507171631,2.775282859802246,-0.06838464736938477,1.044385552406311,1.017190933227539,-0.027194619178771973
2381,1.6123836040496826,1.6156671047210693,0.0032835006713867188,0.32077282667160034,0.34947705268859863,0.02870422601699829
2397,2.605989933013916,2.544027805328369,-0.061962127685546875,0.912966251373291,0.8972386717796326,-0.015727579593658447
2401,1.8373596668243408,1.9591624736785889,0.12180280685424805,0.4139038324356079,0.44075384736061096,0.026850014925003052
2420,1.6555540561676025,1.821077585220337,0.16552352905273438,0.549901008605957,0.5350596904754639,-0.014841318130493164
2426,2.339351177215576,2.3580586910247803,0.0187075138092041,0.7059615254402161,0.7296286821365356,0.02366715669631958
2438,2.460193157196045,2.476841449737549,0.016648292541503906,0.7844213247299194,0.7411392331123352,-0.04328209161758423
2455,1.9874526262283325,2.0247249603271484,0.03727233409881592,0.6430437564849854,0.6507712006568909,0.007727444171905518
2469,1.7723373174667358,1.8731609582901,0.10082364082336426,0.6824934482574463,0.7312442064285278,0.04875075817108154
2471,1.5718333721160889,1.65854012966156,0.08670675754547119,0.6275489926338196,0.6861106157302856,0.058561623096466064
2486,2.156548023223877,2.1420228481292725,-0.014525175094604492,0.5835592150688171,0.5720146894454956,-0.011544525623321533
2490,2.7213189601898193,2.70624041557312,-0.015078544616699219,0.8869834542274475,0.922481119632721,0.03549766540527344
