sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
134670,2.8393003940582275,2.833000421524048,-0.0062999725341796875,1.0280128717422485,1.0222218036651611,-0.005791068077087402
143791,2.223783254623413,2.170442819595337,-0.05334043502807617,0.5769016146659851,0.6342090964317322,0.05730748176574707
140650,1.417649269104004,1.4609630107879639,0.04331374168395996,0.6105507612228394,0.5110825300216675,-0.09946823120117188
678,2.4120123386383057,2.3860464096069336,-0.02596592903137207,0.7696233987808228,0.7828628420829773,0.013239443302154541
50500,2.7370824813842773,2.73820161819458,0.0011191368103027344,0.9880418181419373,0.98331618309021,-0.004725635051727295
58063,2.3780949115753174,2.2678661346435547,-0.1102287769317627,0.9081165194511414,0.8687607645988464,-0.03935575485229492
145850,2.508256435394287,2.505340337753296,-0.002916097640991211,0.7917072176933289,0.7379946708679199,-0.053712546825408936
142002,2.5663259029388428,2.6249520778656006,0.05862617492675781,0.8155181407928467,0.8459912538528442,0.03047311305999756
80082,2.4504098892211914,2.5018410682678223,0.05143117904663086,0.8710570335388184,0.8698787093162537,-0.0011783242225646973
56835,1.4023172855377197,1.2755008935928345,-0.12681639194488525,0.5235963463783264,0.49498364329338074,-0.02861270308494568
26961,0.2803843021392822,0.26770710945129395,-0.012677192687988281,0.9312037229537964,0.810290515422821,-0.12091320753097534
26017,1.1636738777160645,1.2659573554992676,0.10228347778320312,1.0748250484466553,0.8499787449836731,-0.22484630346298218
143522,2.0667593479156494,2.0671939849853516,0.00043463706970214844,0.5824415683746338,0.6163214445114136,0.033879876136779785
119286,2.7623558044433594,2.7464728355407715,-0.01588296890258789,0.9485658407211304,0.9517146348953247,0.003148794174194336
30059,1.6035027503967285,1.4762325286865234,-0.12727022171020508,1.0881997346878052,0.9198150634765625,-0.16838467121124268
37752,1.4178465604782104,1.450147032737732,0.032300472259521484,0.916513204574585,0.9691550731658936,0.052641868591308594
48920,1.8147780895233154,1.6954150199890137,-0.11936306953430176,0.7963947653770447,0.8393952250480652,0.04300045967102051
89944,2.6470253467559814,2.5963215827941895,-0.05070376396179199,0.8602855801582336,0.8470720052719116,-0.013213574886322021
130783,2.4986138343811035,2.475119113922119,-0.023494720458984375,0.7429588437080383,0.711722195148468,-0.031236648559570312
138117,2.36611008644104,2.358370304107666,-0.0077397823333740234,0.6402945518493652,0.6848161816596985,0.04452162981033325
118504,2.5924952030181885,2.5918679237365723,-0.0006272792816162109,0.8396432995796204,0.8356686234474182,-0.0039746761322021484
12872,2.775730848312378,2.781465530395508,0.005734682083129883,1.0029895305633545,1.0244576930999756,0.021468162536621094
73773,2.3777430057525635,2.3854103088378906,0.0076673030853271484,0.7673802971839905,0.6905551552772522,-0.07682514190673828
139521,2.611555814743042,2.690484046936035,0.07892823219299316,0.8694933652877808,0.8927599787712097,0.023266613483428955
27279,0.5809772610664368,0.5692816972732544,-0.011695563793182373,1.6428842544555664,1.3301873207092285,-0.3126969337463379
111895,2.680225372314453,2.6987552642822266,0.018529891967773438,0.9156895875930786,0.9819746017456055,0.06628501415252686
34123,2.341529369354248,2.3052449226379395,-0.036284446716308594,0.7177667617797852,0.6499353051185608,-0.06783145666122437
38379,1.7373054027557373,1.736929178237915,-0.0003762245178222656,0.7776613831520081,0.7686458826065063,-0.009015500545501709
100743,2.1560442447662354,2.199868679046631,0.04382443428039551,0.8265763521194458,0.8622764945030212,0.03570014238357544
48014,1.79390287399292,1.4046562910079956,-0.3892465829849243,0.8969478011131287,0.7999492287635803,-0.09699857234954834
76206,1.770819902420044,1.7521988153457642,-0.018621087074279785,0.34341195225715637,0.36127355694770813,0.017861604690551758
105773,2.5138912200927734,2.5206098556518555,0.006718635559082031,0.888925313949585,0.8893315196037292,0.0004062056541442871
127011,2.8934226036071777,2.8991687297821045,0.005746126174926758,1.0491054058074951,1.0265445709228516,-0.022560834884643555
20376,2.495051860809326,2.450305938720703,-0.04474592208862305,0.7314192652702332,0.7593293786048889,0.02791011333465576
123312,2.7346174716949463,2.734384298324585,-0.00023317337036132812,0.8948749899864197,0.9262993335723877,0.03142434358596802
74101,2.755635976791382,2.7254769802093506,-0.03015899658203125,0.9558389782905579,0.9585716128349304,0.0027326345443725586
89509,2.3114678859710693,2.3052449226379395,-0.006222963333129883,0.5959166884422302,0.5964959859848022,0.0005792975425720215
46872,2.4826314449310303,2.3895456790924072,-0.09308576583862305,0.7077386975288391,0.6973375678062439,-0.010401129722595215
59215,1.736687421798706,1.7776482105255127,0.04096078872680664,0.6124135851860046,0.5479012727737427,-0.06451231241226196
35653,1.1708953380584717,1.0407307147979736,-0.13016462326049805,0.3484993875026703,0.41106081008911133,0.06256142258644104
82073,2.501572370529175,2.479254722595215,-0.02231764793395996,0.7434772253036499,0.7375474572181702,-0.005929768085479736
36025,1.465683937072754,1.26404869556427,-0.2016352415084839,0.28451991081237793,0.4250727891921997,0.14055287837982178
118312,2.3148298263549805,2.33880615234375,0.02397632598876953,0.786148726940155,0.7059087157249451,-0.08024001121520996
25193,2.294492721557617,2.3006319999694824,0.006139278411865234,0.7485463619232178,0.688766360282898,-0.059780001640319824
39204,2.900904893875122,2.860358476638794,-0.040546417236328125,1.123374581336975,1.0822944641113281,-0.04108011722564697
84094,1.870682954788208,1.8401581048965454,-0.030524849891662598,0.7120147347450256,0.6732637882232666,-0.03875094652175903
37898,0.6980009078979492,1.0420032739639282,0.344002366065979,1.123265266418457,0.9420255422592163,-0.18123972415924072
105302,2.8131232261657715,2.8228206634521484,0.009697437286376953,0.9667397737503052,0.97899329662323,0.012253522872924805
144659,2.540635347366333,2.5524215698242188,0.011786222457885742,0.8562911748886108,0.8163834810256958,-0.03990769386291504
143266,2.347663640975952,2.3461227416992188,-0.0015408992767333984,0.6478443145751953,0.6605933904647827,0.012749075889587402
70245,2.702751874923706,2.6100006103515625,-0.09275126457214355,1.0484943389892578,1.0068682432174683,-0.04162609577178955
14976,1.3143606185913086,1.2462341785430908,-0.06812644004821777,0.8552224636077881,0.9295787215232849,0.07435625791549683
130504,2.4415693283081055,2.417222023010254,-0.024347305297851562,0.7490754723548889,0.7790104746818542,0.029935002326965332
58068,1.585782766342163,1.626383662223816,0.04060089588165283,0.6346468329429626,0.6090173125267029,-0.025629520416259766
86456,1.178151249885559,1.0095553398132324,-0.16859591007232666,0.3331541419029236,0.33831775188446045,0.005163609981536865
49970,2.4844467639923096,2.5708723068237305,0.0864255428314209,0.8999000787734985,0.9463483691215515,0.04644829034805298
47084,1.3664164543151855,1.2150588035583496,-0.15135765075683594,0.8895758986473083,0.9241378903388977,0.034561991691589355
25618,0.41174423694610596,0.43440020084381104,0.022655963897705078,0.5541400909423828,0.6026076078414917,0.04846751689910889
64839,1.9392955303192139,1.8357044458389282,-0.10359108448028564,0.7612274885177612,0.6912259459495544,-0.07000154256820679
137699,2.4838707447052,2.48561692237854,0.0017461776733398438,0.7369845509529114,0.7130637764930725,-0.023920774459838867
10390,1.4778144359588623,1.5086804628372192,0.030866026878356934,0.3734816908836365,0.37111175060272217,-0.0023699402809143066
28345,1.3761017322540283,1.3582112789154053,-0.017890453338623047,1.3619626760482788,0.8616429567337036,-0.5003197193145752
105855,2.699968099594116,2.6955740451812744,-0.004394054412841797,0.8770445585250854,0.8930581212043762,0.01601356267929077
90575,2.511554002761841,2.5120205879211426,0.0004665851593017578,0.7581747174263,0.715970516204834,-0.042204201221466064
50255,1.473598837852478,1.5347660779953003,0.061167240142822266,0.3120494782924652,0.35262784361839294,0.040578365325927734
123118,2.130009412765503,2.0486364364624023,-0.08137297630310059,0.6283987164497375,0.6151289343833923,-0.013269782066345215
23669,1.1281434297561646,1.1571614742279053,0.029018044471740723,0.4382780194282532,0.41761961579322815,-0.020658403635025024
83494,2.57438588142395,2.6068193912506104,0.032433509826660156,0.8130868077278137,0.8063682913780212,-0.0067185163497924805
60320,2.7616708278656006,2.785919189453125,0.024248361587524414,1.037670612335205,1.0323580503463745,-0.005312561988830566
31929,1.354540228843689,1.5201326608657837,0.16559243202209473,0.5905256271362305,0.4721769094467163,-0.11834871768951416
130691,2.227597236633301,2.202413558959961,-0.025183677673339844,0.6772385835647583,0.6300352811813354,-0.04720330238342285
27051,0.08523311465978622,0.06156742572784424,-0.023665688931941986,0.7873961925506592,0.6425566673278809,-0.14483952522277832
39893,2.8159234523773193,2.813277244567871,-0.002646207809448242,1.023790955543518,1.043239712715149,0.01944875717163086
78688,2.4668657779693604,2.430901050567627,-0.0359647274017334,0.8807969689369202,0.8247683048248291,-0.056028664112091064
94087,1.2183524370193481,1.273592233657837,0.05523979663848877,0.813477635383606,0.7595529556274414,-0.05392467975616455
44529,2.8125476837158203,2.8285467624664307,0.01599907875061035,1.0204551219940186,1.031612753868103,0.011157631874084473
96,2.7093207836151123,2.7763757705688477,0.06705498695373535,1.402617335319519,1.5475220680236816,0.1449047327041626
77203,2.5845305919647217,2.568645477294922,-0.015885114669799805,1.0530109405517578,0.9871917963027954,-0.0658191442489624
71792,2.645911931991577,2.6917567253112793,0.04584479331970215,1.093001127243042,1.0572516918182373,-0.03574943542480469
122679,1.837463140487671,1.86194908618927,0.02448594570159912,0.4030197262763977,0.4426622986793518,0.0396425724029541
107521,1.85513436794281,1.8167765140533447,-0.03835785388946533,0.4050292372703552,0.45846304297447205,0.05343380570411682
133481,2.054710626602173,2.019019365310669,-0.035691261291503906,0.6252279877662659,0.5760742425918579,-0.04915374517440796
136157,2.3927547931671143,2.3469181060791016,-0.045836687088012695,0.6572235226631165,0.6939836144447327,0.03676009178161621
125294,2.407386064529419,2.3761849403381348,-0.03120112419128418,0.8102332353591919,0.828662633895874,0.01842939853668213
89057,2.501018762588501,2.530153274536133,0.029134511947631836,0.6980636119842529,0.8455067873001099,0.14744317531585693
108250,2.830514907836914,2.759197473526001,-0.07131743431091309,1.1459814310073853,1.0967535972595215,-0.04922783374786377
77995,2.403883457183838,2.364255428314209,-0.039628028869628906,0.6729251146316528,0.6788536310195923,0.005928516387939453
85499,2.934354305267334,2.8985323905944824,-0.03582191467285156,1.0848873853683472,1.032059907913208,-0.05282747745513916
27557,0.8341761827468872,0.6888936758041382,-0.14528250694274902,0.4727599322795868,0.5127222537994385,0.039962321519851685
123572,1.3999425172805786,1.5105891227722168,0.11064660549163818,0.5270390510559082,0.5787574052810669,0.05171835422515869
90146,2.3240997791290283,2.3389651775360107,0.014865398406982422,0.6130306124687195,0.6295881271362305,0.016557514667510986
28599,1.4652987718582153,1.4825949668884277,0.017296195030212402,0.6814930438995361,0.6587300300598145,-0.02276301383972168
100866,2.4389421939849854,2.4114956855773926,-0.027446508407592773,0.915172815322876,0.893430769443512,-0.021742045879364014
22533,1.8891545534133911,1.7779662609100342,-0.11118829250335693,0.6971814036369324,0.6057379245758057,-0.09144347906112671
79656,2.653338670730591,2.6583542823791504,0.00501561164855957,0.8867772817611694,0.8996168971061707,0.01283961534500122
93468,1.7404918670654297,1.775421380996704,0.034929513931274414,0.3377165198326111,0.3493484556674957,0.011631935834884644
68435,1.9634579420089722,2.045785903930664,0.0823279619216919,0.9312007427215576,0.8362275958061218,-0.09497314691543579
51532,1.6525838375091553,1.6028430461883545,-0.04974079132080078,0.24868784844875336,0.2959836721420288,0.04729582369327545
7059,0.6364167332649231,0.671079158782959,0.03466242551803589,0.659605085849762,1.3042502403259277,0.6446451544761658
30887,0.5398967862129211,0.332602858543396,-0.20729392766952515,0.644254744052887,0.3717080056667328,-0.2725467383861542
137085,1.2110133171081543,1.250687837600708,0.03967452049255371,0.2497829645872116,0.23218441009521484,-0.017598554491996765
83232,2.3053011894226074,2.360279083251953,0.0549778938293457,0.6478110551834106,0.6555252075195312,0.0077141523361206055
66561,2.4490487575531006,2.4022703170776367,-0.04677844047546387,0.7052993774414062,0.7094862461090088,0.004186868667602539
14741,1.7590742111206055,1.7677865028381348,0.008712291717529297,0.2849542498588562,0.3111881613731384,0.026233911514282227
117197,2.095242977142334,2.0996220111846924,0.0043790340423583984,0.5735046863555908,0.5891918540000916,0.015687167644500732
61521,2.44010591506958,2.4388537406921387,-0.0012521743774414062,0.6856663823127747,0.7023311853408813,0.01666480302810669
122555,2.4934308528900146,2.48307204246521,-0.010358810424804688,0.7307823896408081,0.7152251601219177,-0.01555722951889038
39424,2.681541919708252,2.6656711101531982,-0.01587080955505371,0.8550435900688171,0.8753941059112549,0.020350515842437744
104667,2.7752797603607178,2.7674684524536133,-0.007811307907104492,0.9753468036651611,1.0022472143173218,0.026900410652160645
129077,1.5133639574050903,1.5541712045669556,0.040807247161865234,0.3501187562942505,0.33533647656440735,-0.01478227972984314
46853,2.7090682983398438,2.738837957382202,0.0297696590423584,1.0189026594161987,1.0447304248809814,0.025827765464782715
32778,1.9876446723937988,2.066060781478882,0.07841610908508301,0.972260057926178,0.9992659687995911,0.027005910873413086
27417,1.3157140016555786,1.0935381650924683,-0.22217583656311035,0.5516338348388672,1.3594037294387817,0.8077698945999146
71013,2.230266571044922,2.2183990478515625,-0.011867523193359375,0.5791403651237488,0.6137873530387878,0.03464698791503906
408,1.891685128211975,1.806119680404663,-0.08556544780731201,0.42816707491874695,0.37588179111480713,-0.05228528380393982
122849,2.9654738903045654,2.9284355640411377,-0.037038326263427734,1.1915370225906372,1.1217962503433228,-0.06974077224731445
36923,1.8827216625213623,1.8492244482040405,-0.03349721431732178,0.6039465665817261,0.6922693848609924,0.08832281827926636
124436,2.3463058471679688,2.2966556549072266,-0.04965019226074219,0.9082431197166443,0.7932599782943726,-0.11498314142227173
121283,2.321481943130493,2.3314895629882812,0.010007619857788086,0.6277892589569092,0.6423330307006836,0.014543771743774414
81321,2.740377426147461,2.7661960124969482,0.025818586349487305,0.9470950365066528,0.9312183856964111,-0.0158766508102417
126424,2.5388402938842773,2.568009376525879,0.029169082641601562,0.785778820514679,0.8188244104385376,0.03304558992385864
21998,2.0467567443847656,1.9904285669326782,-0.0563281774520874,0.6429468989372253,0.595303475856781,-0.047643423080444336
10624,2.1895689964294434,2.206389904022217,0.016820907592773438,0.6071183681488037,0.6227312088012695,0.01561284065246582
52874,1.5991950035095215,1.7001867294311523,0.10099172592163086,0.22125115990638733,0.29359865188598633,0.072347491979599
101095,2.5136494636535645,2.48052716255188,-0.03312230110168457,0.7642693519592285,0.8147438168525696,0.050474464893341064
94224,2.4530975818634033,2.3959081172943115,-0.0571894645690918,1.3199928998947144,1.2905364036560059,-0.029456496238708496
71506,2.20353364944458,2.1783957481384277,-0.025137901306152344,0.6808927655220032,0.6324203014373779,-0.048472464084625244
112626,2.2795498371124268,2.262458086013794,-0.017091751098632812,0.5820934772491455,0.6440472602844238,0.06195378303527832
60337,1.526121973991394,1.5563980340957642,0.030276060104370117,0.839969277381897,0.8990206718444824,0.05905139446258545
142422,2.5188558101654053,2.5187010765075684,-0.00015473365783691406,0.8155915141105652,0.7883321642875671,-0.027259349822998047
64893,1.8471695184707642,1.849860668182373,0.0026911497116088867,0.3798634707927704,0.4012226164340973,0.021359145641326904
30513,0.9038954377174377,0.760788083076477,-0.1431073546409607,0.5369044542312622,0.6549289226531982,0.11802446842193604
42368,2.557813882827759,2.5285627841949463,-0.0292510986328125,0.9174076318740845,0.9181753396987915,0.0007677078247070312
36527,1.4439743757247925,1.3079488277435303,-0.1360255479812622,1.5856062173843384,1.6798906326293945,0.09428441524505615
32663,0.7086054682731628,0.6278152465820312,-0.08079022169113159,0.8963485360145569,1.105995535850525,0.20964699983596802
44279,2.1233022212982178,2.085386276245117,-0.037915945053100586,0.5795888304710388,0.6018623113632202,0.022273480892181396
31749,1.474982500076294,1.4981826543807983,0.023200154304504395,0.8139982223510742,0.9520127773284912,0.138014554977417
14725,2.5752763748168945,2.5145657062530518,-0.06071066856384277,0.875491738319397,0.8730835914611816,-0.002408146858215332
20953,1.8255099058151245,1.815345048904419,-0.010164856910705566,0.3337210714817047,0.33861586451530457,0.0048947930335998535
69502,1.722276210784912,1.5611697435379028,-0.16110646724700928,0.4307839870452881,0.35054096579551697,-0.08024302124977112
128148,1.9114018678665161,1.8745146989822388,-0.036887168884277344,0.44074171781539917,0.3925769031047821,-0.048164814710617065
17714,1.8456814289093018,2.016434669494629,0.17075324058532715,0.9268094301223755,0.9824217557907104,0.05561232566833496
4236,2.698272705078125,2.6917567253112793,-0.006515979766845703,1.057159662246704,1.03966224193573,-0.01749742031097412
49958,1.9248379468917847,2.2446436882019043,0.31980574131011963,0.8121451139450073,0.8756176829338074,0.06347256898880005
10761,1.7735695838928223,1.7577658891677856,-0.01580369472503662,0.6137694716453552,0.49066078662872314,-0.12310868501663208
41383,1.8008472919464111,1.7972123622894287,-0.003634929656982422,0.3733426034450531,0.38184434175491333,0.00850173830986023
50430,2.735996723175049,2.7019362449645996,-0.03406047821044922,0.9376487135887146,0.9255539774894714,-0.012094736099243164
67544,1.8044281005859375,1.7856011390686035,-0.018826961517333984,0.5014912486076355,0.46979188919067383,-0.03169935941696167
139751,2.4745848178863525,2.4821176528930664,0.007532835006713867,0.7187274098396301,0.7327774167060852,0.014050006866455078
145978,2.345559597015381,2.353280544281006,0.007720947265625,0.641415536403656,0.6523203253746033,0.010904788970947266
104952,2.28257155418396,2.3508944511413574,0.06832289695739746,1.3897517919540405,1.1182187795639038,-0.2715330123901367
142472,2.3844504356384277,2.450942277908325,0.06649184226989746,0.7760857939720154,0.8000703454017639,0.023984551429748535
64595,2.9815266132354736,2.911893367767334,-0.06963324546813965,1.1620358228683472,1.137895107269287,-0.02414071559906006
53571,2.0025410652160645,1.8842172622680664,-0.11832380294799805,1.1001943349838257,1.0023963451385498,-0.09779798984527588
62517,2.1487436294555664,2.1309168338775635,-0.01782679557800293,0.8318561911582947,0.8496806025505066,0.017824411392211914
95483,2.3297157287597656,2.4722561836242676,0.14254045486450195,0.8444978594779968,0.853034496307373,0.00853663682937622
42230,1.9714468717575073,1.9033043384552002,-0.06814253330230713,0.6263731718063354,0.561913251876831,-0.0644599199295044
34493,0.1298448145389557,0.004306316375732422,-0.12553849816322327,0.14989398419857025,0.3284795582294464,0.17858557403087616
36849,2.0442683696746826,1.9786183834075928,-0.06564998626708984,1.1060106754302979,1.029675006866455,-0.07633566856384277
59472,2.8096184730529785,2.7725582122802734,-0.03706026077270508,1.0002268552780151,1.0402584075927734,0.0400315523147583
64560,2.295240879058838,2.2732739448547363,-0.021966934204101562,0.8625139594078064,0.8233336210250854,-0.03918033838272095
127908,1.6434882879257202,1.66614830493927,0.022660017013549805,0.2886798083782196,0.3657454550266266,0.07706564664840698
58201,1.5458556413650513,1.6594678163528442,0.11361217498779297,0.7083297967910767,0.6614131927490234,-0.04691660404205322
93114,1.8053359985351562,1.8446117639541626,0.03927576541900635,0.37802547216415405,0.41195517778396606,0.03392970561981201
112127,2.5923244953155518,2.5527396202087402,-0.03958487510681152,1.4213953018188477,1.2950081825256348,-0.1263871192932129
74246,2.08948016166687,2.052098512649536,-0.037381649017333984,0.6565165519714355,0.6540345549583435,-0.002481997013092041
16681,2.715357542037964,2.714661121368408,-0.0006964206695556641,1.0258561372756958,1.0217745304107666,-0.004081606864929199
44264,2.337942361831665,2.268184185028076,-0.06975817680358887,0.7541179060935974,0.6989027261734009,-0.05521517992019653
92904,2.1298859119415283,2.1823720932006836,0.05248618125915527,0.7872382998466492,0.791795015335083,0.004556715488433838
81761,2.5194199085235596,2.4945242404937744,-0.024895668029785156,0.8410000205039978,0.8638043999671936,0.0228043794631958
68962,2.4471890926361084,2.4337639808654785,-0.013425111770629883,0.8391862511634827,0.7459322810173035,-0.0932539701461792
43507,1.6699613332748413,1.551944375038147,-0.11801695823669434,0.3088008463382721,0.28882861137390137,-0.019972234964370728
135533,2.391798973083496,2.405451536178589,0.013652563095092773,0.6652575135231018,0.6980828642845154,0.032825350761413574
13731,2.5591187477111816,2.5524215698242188,-0.006697177886962891,0.9467921853065491,0.9095296263694763,-0.037262558937072754
97086,2.3608930110931396,2.179588794708252,-0.1813042163848877,0.7616487145423889,0.7840436697006226,0.022394955158233643
85053,1.83059823513031,1.8252066373825073,-0.005391597747802734,0.37532979249954224,0.37081360816955566,-0.004516184329986572
90694,2.7232162952423096,2.7757394313812256,0.052523136138916016,0.9626708626747131,0.9797385931015015,0.01706773042678833
53593,1.9024837017059326,1.775103211402893,-0.12738049030303955,1.0388596057891846,1.0366809368133545,-0.002178668975830078
143098,2.4060254096984863,2.4194486141204834,0.01342320442199707,0.6992872357368469,0.6892881393432617,-0.009999096393585205
137928,2.7078096866607666,2.6981189250946045,-0.00969076156616211,1.2289910316467285,1.041152834892273,-0.18783819675445557
72763,2.3078830242156982,2.35439395904541,0.046510934829711914,0.8788976073265076,0.884412407875061,0.005514800548553467
85390,1.6857061386108398,1.6496062278747559,-0.036099910736083984,0.24222970008850098,0.31536194682121277,0.07313224673271179
26355,0.6387178897857666,0.772876501083374,0.13415861129760742,0.4673821032047272,0.785415530204773,0.3180334270000458
8712,0.0007434594444930553,0.0653848648071289,0.06464140862226486,0.89109867811203,0.65433269739151,-0.23676598072052002
118421,2.747714042663574,2.6399035453796387,-0.10781049728393555,0.9793642163276672,0.9478390216827393,-0.03152519464492798
66013,2.261115550994873,2.1883368492126465,-0.07277870178222656,0.8072136640548706,0.6945798397064209,-0.11263382434844971
20331,1.9624178409576416,1.897498607635498,-0.06491923332214355,0.4599492847919464,0.4226877689361572,-0.037261515855789185
123096,3.093266010284424,2.9736080169677734,-0.11965799331665039,1.3363350629806519,1.2189857959747314,-0.11734926700592041
80232,2.4158670902252197,2.3730037212371826,-0.04286336898803711,0.8572806715965271,0.7754282355308533,-0.08185243606567383
16446,1.5586659908294678,1.639108419418335,0.08044242858886719,0.8532622456550598,0.9955393671989441,0.14227712154388428
16537,1.8260554075241089,1.824093222618103,-0.0019621849060058594,0.36808618903160095,0.3869124948978424,0.018826305866241455
