sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
127011,2.8934226036071777,2.8508150577545166,-0.04260754585266113,1.0491054058074951,1.0135760307312012,-0.035529375076293945
20376,2.495051860809326,2.4827539920806885,-0.012297868728637695,0.7314192652702332,0.7171257734298706,-0.014293491840362549
123312,2.7346174716949463,2.7432916164398193,0.008674144744873047,0.8948749899864197,0.8866483569145203,-0.008226633071899414
74101,2.755635976791382,2.736292839050293,-0.019343137741088867,0.9558389782905579,0.9383734464645386,-0.017465531826019287
89509,2.3114678859710693,2.315265417098999,0.0037975311279296875,0.5959166884422302,0.6210914850234985,0.02517479658126831
46872,2.4826314449310303,2.447761058807373,-0.03487038612365723,0.7077386975288391,0.7444416284561157,0.03670293092727661
59215,1.736687421798706,1.809141755104065,0.07245433330535889,0.6124135851860046,0.5981357097625732,-0.014277875423431396
35653,1.1708953380584717,1.1368019580841064,-0.034093379974365234,0.3484993875026703,0.4042038917541504,0.0557045042514801
82073,2.501572370529175,2.482435703277588,-0.019136667251586914,0.7434772253036499,0.7137718200683594,-0.029705405235290527
36025,1.465683937072754,1.4749600887298584,0.009276151657104492,0.28451991081237793,0.35888853669166565,0.07436862587928772
118312,2.3148298263549805,2.3984529972076416,0.08362317085266113,0.786148726940155,0.7390008568763733,-0.04714787006378174
25193,2.294492721557617,2.289975166320801,-0.004517555236816406,0.7485463619232178,0.7532736659049988,0.004727303981781006
39204,2.900904893875122,2.8431801795959473,-0.057724714279174805,1.123374581336975,1.1107655763626099,-0.012609004974365234
84094,1.870682954788208,1.874037504196167,0.0033545494079589844,0.7120147347450256,0.7120948433876038,8.0108642578125e-05
37898,0.6980009078979492,0.733430027961731,0.03542912006378174,1.123265266418457,0.9780989289283752,-0.1451663374900818
105302,2.8131232261657715,2.8024611473083496,-0.010662078857421875,0.9667397737503052,0.9327090382575989,-0.0340307354927063
144659,2.540635347366333,2.5530576705932617,0.012422323226928711,0.8562911748886108,0.8534817099571228,-0.002809464931488037
143266,2.347663640975952,2.3194010257720947,-0.028262615203857422,0.6478443145751953,0.6591772437095642,0.011332929134368896
70245,2.702751874923706,2.6087281703948975,-0.0940237045288086,1.0484943389892578,0.9590187668800354,-0.08947557210922241
14976,1.3143606185913086,1.2290558815002441,-0.08530473709106445,0.8552224636077881,0.7407150864601135,-0.11450737714767456
130504,2.4415693283081055,2.433445930480957,-0.008123397827148438,0.7490754723548889,0.7724097371101379,0.023334264755249023
58068,1.585782766342163,1.6289286613464355,0.04314589500427246,0.6346468329429626,0.5783102512359619,-0.05633658170700073
86456,1.178151249885559,1.2589588165283203,0.08080756664276123,0.3331541419029236,0.3720061182975769,0.03885197639465332
49970,2.4844467639923096,2.576280355453491,0.09183359146118164,0.8999000787734985,0.9453049302101135,0.04540485143661499
47084,1.3664164543151855,1.4065649509429932,0.04014849662780762,0.8895758986473083,0.8076446652412415,-0.0819312334060669
25618,0.41174423694610596,0.37586677074432373,-0.03587746620178223,0.5541400909423828,0.6378611326217651,0.08372104167938232
64839,1.9392955303192139,1.9022704362869263,-0.0370250940322876,0.7612274885177612,0.6946544051170349,-0.06657308340072632
137699,2.4838707447052,2.441398859024048,-0.042471885681152344,0.7369845509529114,0.6886173486709595,-0.048367202281951904
10390,1.4778144359588623,1.4625535011291504,-0.015260934829711914,0.3734816908836365,0.38482561707496643,0.011343926191329956
28345,1.3761017322540283,1.4196078777313232,0.04350614547729492,1.3619626760482788,1.0705183744430542,-0.2914443016052246
105855,2.699968099594116,2.7229321002960205,0.022964000701904297,0.8770445585250854,0.9270446300506592,0.05000007152557373
90575,2.511554002761841,2.511066436767578,-0.0004875659942626953,0.7581747174263,0.7316967248916626,-0.02647799253463745
50255,1.473598837852478,1.375389575958252,-0.09820926189422607,0.3120494782924652,0.36127355694770813,0.04922407865524292
123118,2.130009412765503,2.0409817695617676,-0.08902764320373535,0.6283987164497375,0.6060360670089722,-0.02236264944076538
23669,1.1281434297561646,1.2443253993988037,0.11618196964263916,0.4382780194282532,0.5323985815048218,0.0941205620765686
83494,2.57438588142395,2.597275972366333,0.022890090942382812,0.8130868077278137,0.7925682663917542,-0.02051854133605957
60320,2.7616708278656006,2.7719221115112305,0.010251283645629883,1.037670612335205,1.0168554782867432,-0.020815134048461914
31929,1.354540228843689,1.4676434993743896,0.11310327053070068,0.5905256271362305,0.4742637872695923,-0.11626183986663818
130691,2.227597236633301,2.2188761234283447,-0.008721113204956055,0.6772385835647583,0.68250572681427,0.005267143249511719
27051,0.08523311465978622,0.13537049293518066,0.05013737827539444,0.7873961925506592,0.7000952363014221,-0.08730095624923706
39893,2.8159234523773193,2.757288694381714,-0.05863475799560547,1.023790955543518,1.0040359497070312,-0.019755005836486816
78688,2.4668657779693604,2.453169107437134,-0.013696670532226562,0.8807969689369202,0.8221597075462341,-0.058637261390686035
94087,1.2183524370193481,1.352485179901123,0.1341327428817749,0.813477635383606,0.7036727666854858,-0.10980486869812012
44529,2.8125476837158203,2.8291831016540527,0.016635417938232422,1.0204551219940186,1.0310165882110596,0.010561466217041016
96,2.7093207836151123,2.8164584636688232,0.10713768005371094,1.402617335319519,1.6673692464828491,0.2647519111633301
77203,2.5845305919647217,2.5597381591796875,-0.02479243278503418,1.0530109405517578,0.9406839609146118,-0.112326979637146
71792,2.645911931991577,2.6545369625091553,0.008625030517578125,1.093001127243042,1.1155356168746948,0.022534489631652832
122679,1.837463140487671,1.882865309715271,0.0454021692276001,0.4030197262763977,0.43282410502433777,0.029804378747940063
107521,1.85513436794281,1.8670389652252197,0.011904597282409668,0.4050292372703552,0.4364016354084015,0.031372398138046265
133481,2.054710626602173,2.0754053592681885,0.020694732666015625,0.6252279877662659,0.6434510350227356,0.018223047256469727
136157,2.3927547931671143,2.3626649379730225,-0.030089855194091797,0.6572235226631165,0.7371748089790344,0.07995128631591797
125294,2.407386064529419,2.450305938720703,0.04291987419128418,0.8102332353591919,0.9066228866577148,0.09638965129852295
89057,2.501018762588501,2.5002503395080566,-0.0007684230804443359,0.6980636119842529,0.8398796319961548,0.14181602001190186
108250,2.830514907836914,2.7477452754974365,-0.08276963233947754,1.1459814310073853,1.1313363313674927,-0.014645099639892578
77995,2.403883457183838,2.3879551887512207,-0.015928268432617188,0.6729251146316528,0.6826547980308533,0.00972968339920044
85499,2.934354305267334,2.9309804439544678,-0.003373861312866211,1.0848873853683472,1.1152374744415283,0.030350089073181152
27557,0.8341761827468872,0.7856011390686035,-0.04857504367828369,0.4727599322795868,0.5300135612487793,0.057253628969192505
123572,1.3999425172805786,1.4192897081375122,0.019347190856933594,0.5270390510559082,0.5562487840652466,0.02920973300933838
90146,2.3240997791290283,2.357733964920044,0.033634185791015625,0.6130306124687195,0.6471030712127686,0.03407245874404907
28599,1.4652987718582153,1.5198144912719727,0.054515719413757324,0.6814930438995361,0.6641708612442017,-0.017322182655334473
100866,2.4389421939849854,2.4690749645233154,0.030132770538330078,0.915172815322876,0.8708476424217224,-0.044325172901153564
22533,1.8891545534133911,1.7407466173171997,-0.1484079360961914,0.6971814036369324,0.5865087509155273,-0.11067265272140503
79656,2.653338670730591,2.5950491428375244,-0.058289527893066406,0.8867772817611694,0.8560158014297485,-0.0307614803314209
93468,1.7404918670654297,1.736293077468872,-0.004198789596557617,0.3377165198326111,0.24798518419265747,-0.08973133563995361
68435,1.9634579420089722,1.9828732013702393,0.01941525936126709,0.9312007427215576,0.8594070076942444,-0.07179373502731323
51532,1.6525838375091553,1.7525169849395752,0.09993314743041992,0.24868784844875336,0.32937392592430115,0.08068607747554779
7059,0.6364167332649231,0.6939835548400879,0.057566821575164795,0.659605085849762,1.2282277345657349,0.5686226487159729
30887,0.5398967862129211,0.232077956199646,-0.30781883001327515,0.644254744052887,0.3726023733615875,-0.27165237069129944
137085,1.2110133171081543,1.2710473537445068,0.06003403663635254,0.2497829645872116,0.30552375316619873,0.05574078857898712
83232,2.3053011894226074,2.3203554153442383,0.01505422592163086,0.6478110551834106,0.630333423614502,-0.01747763156890869
66561,2.4490487575531006,2.468756675720215,0.019707918167114258,0.7052993774414062,0.6956233382225037,-0.009676039218902588
14741,1.7590742111206055,1.804529070854187,0.04545485973358154,0.2849542498588562,0.270046591758728,-0.014907658100128174
117197,2.095242977142334,2.0824835300445557,-0.01275944709777832,0.5735046863555908,0.5321004986763,-0.04140418767929077
61521,2.44010591506958,2.4541234970092773,0.014017581939697266,0.6856663823127747,0.7261813879013062,0.040515005588531494
122555,2.4934308528900146,2.47798228263855,-0.015448570251464844,0.7307823896408081,0.731137752532959,0.0003553628921508789
39424,2.681541919708252,2.639585494995117,-0.041956424713134766,0.8550435900688171,0.857282817363739,0.002239227294921875
104667,2.7752797603607178,2.785283088684082,0.010003328323364258,0.9753468036651611,1.0038869380950928,0.02854013442993164
129077,1.5133639574050903,1.61715829372406,0.10379433631896973,0.3501187562942505,0.3901918828487396,0.040073126554489136
46853,2.7090682983398438,2.659945011138916,-0.049123287200927734,1.0189026594161987,0.978546142578125,-0.04035651683807373
32778,1.9876446723937988,1.8444527387619019,-0.14319193363189697,0.972260057926178,0.8424882888793945,-0.12977176904678345
27417,1.3157140016555786,1.1807022094726562,-0.13501179218292236,0.5516338348388672,1.1203056573867798,0.5686718225479126
71013,2.230266571044922,2.2144224643707275,-0.015844106674194336,0.5791403651237488,0.6157252192497253,0.03658485412597656
408,1.891685128211975,1.8994073867797852,0.007722258567810059,0.42816707491874695,0.3845274746417999,-0.04363960027694702
122849,2.9654738903045654,2.9685182571411133,0.0030443668365478516,1.1915370225906372,1.156378984451294,-0.03515803813934326
36923,1.8827216625213623,1.979533076286316,0.09681141376495361,0.6039465665817261,0.6615622639656067,0.057615697383880615
124436,2.3463058471679688,2.3267176151275635,-0.019588232040405273,0.9082431197166443,0.8220665454864502,-0.08617657423019409
121283,2.321481943130493,2.3252861499786377,0.0038042068481445312,0.6277892589569092,0.6151289343833923,-0.012660324573516846
81321,2.740377426147461,2.7000277042388916,-0.040349721908569336,0.9470950365066528,0.8872446417808533,-0.05985039472579956
126424,2.5388402938842773,2.548922300338745,0.010082006454467773,0.785778820514679,0.8350350856781006,0.04925626516342163
21998,2.0467567443847656,2.0963215827941895,0.04956483840942383,0.6429468989372253,0.5957506895065308,-0.04719620943069458
10624,2.1895689964294434,2.1844398975372314,-0.005129098892211914,0.6071183681488037,0.6020113229751587,-0.0051070451736450195
52874,1.5991950035095215,1.6531054973602295,0.05391049385070801,0.22125115990638733,0.24083012342453003,0.0195789635181427
101095,2.5136494636535645,2.4770278930664062,-0.0366215705871582,0.7642693519592285,0.7778971195220947,0.013627767562866211
94224,2.4530975818634033,2.403542995452881,-0.04955458641052246,1.3199928998947144,1.2505872249603271,-0.06940567493438721
71506,2.20353364944458,2.182133674621582,-0.021399974822998047,0.6808927655220032,0.6690154671669006,-0.011877298355102539
112626,2.2795498371124268,2.286475896835327,0.006926059722900391,0.5820934772491455,0.6869776248931885,0.10488414764404297
60337,1.526121973991394,1.553216814994812,0.02709484100341797,0.839969277381897,0.8724128007888794,0.03244352340698242
142422,2.5188558101654053,2.4636669158935547,-0.055188894271850586,0.8155915141105652,0.8023622035980225,-0.013229310512542725
64893,1.8471695184707642,1.8796045780181885,0.032435059547424316,0.3798634707927704,0.40301138162612915,0.023147910833358765
30513,0.9038954377174377,0.7588793039321899,-0.1450161337852478,0.5369044542312622,0.5929184556007385,0.05601400136947632
42368,2.557813882827759,2.5381062030792236,-0.019707679748535156,0.9174076318740845,0.8602268695831299,-0.05718076229095459
36527,1.4439743757247925,1.1387107372283936,-0.3052636384963989,1.5856062173843384,1.2332959175109863,-0.35231029987335205
32663,0.7086054682731628,0.6405398845672607,-0.0680655837059021,0.8963485360145569,0.9551430940628052,0.05879455804824829
44279,2.1233022212982178,2.159865379333496,0.03656315803527832,0.5795888304710388,0.6170667409896851,0.03747791051864624
31749,1.474982500076294,1.5134522914886475,0.038469791412353516,0.8139982223510742,0.8804622292518616,0.06646400690078735
14725,2.5752763748168945,2.553375720977783,-0.021900653839111328,0.875491738319397,0.9198895692825317,0.044397830963134766
20953,1.8255099058151245,1.7980077266693115,-0.02750217914581299,0.3337210714817047,0.2933005094528198,-0.04042056202888489
69502,1.722276210784912,1.4943652153015137,-0.22791099548339844,0.4307839870452881,0.3427896499633789,-0.08799433708190918
128148,1.9114018678665161,1.9002821445465088,-0.011119723320007324,0.44074171781539917,0.4015207290649414,-0.039220988750457764
17714,1.8456814289093018,1.8732422590255737,0.027560830116271973,0.9268094301223755,0.9155667424201965,-0.011242687702178955
4236,2.698272705078125,2.695255994796753,-0.0030167102813720703,1.057159662246704,1.0456247329711914,-0.011534929275512695
49958,1.9248379468917847,2.222057342529297,0.2972193956375122,0.8121451139450073,0.8242465853691101,0.012101471424102783
10761,1.7735695838928223,1.7321574687957764,-0.0414121150970459,0.6137694716453552,0.5395536422729492,-0.074215829372406
41383,1.8008472919464111,1.8293421268463135,0.028494834899902344,0.3733426034450531,0.3493484556674957,-0.023994147777557373
50430,2.735996723175049,2.6962103843688965,-0.039786338806152344,0.9376487135887146,0.915343165397644,-0.022305548191070557
67544,1.8044281005859375,1.7461546659469604,-0.05827343463897705,0.5014912486076355,0.5073559284210205,0.00586467981338501
139751,2.4745848178863525,2.440762519836426,-0.03382229804992676,0.7187274098396301,0.7449260950088501,0.02619868516921997
145978,2.345559597015381,2.330853223800659,-0.01470637321472168,0.641415536403656,0.678257405757904,0.03684186935424805
104952,2.28257155418396,2.377139091491699,0.09456753730773926,1.3897517919540405,1.1894712448120117,-0.2002805471420288
142472,2.3844504356384277,2.4617581367492676,0.07730770111083984,0.7760857939720154,0.8024274110794067,0.026341617107391357
64595,2.9815266132354736,2.9729719161987305,-0.008554697036743164,1.1620358228683472,1.156080961227417,-0.005954861640930176
53571,2.0025410652160645,1.9591337442398071,-0.043407320976257324,1.1001943349838257,0.9630435109138489,-0.1371508240699768
62517,2.1487436294555664,2.206946849822998,0.05820322036743164,0.8318561911582947,1.0064210891723633,0.1745648980140686
95483,2.3297157287597656,2.375230550765991,0.045514822006225586,0.8444978594779968,0.7632050514221191,-0.08129280805587769
42230,1.9714468717575073,1.9235047101974487,-0.047942161560058594,0.6263731718063354,0.5206226110458374,-0.10575056076049805
34493,0.1298448145389557,0.31351590156555176,0.18367108702659607,0.14989398419857025,0.5885956287384033,0.4387016296386719
36849,2.0442683696746826,1.9819984436035156,-0.06226992607116699,1.1060106754302979,0.9418764710426331,-0.1641342043876648
59472,2.8096184730529785,2.7731945514678955,-0.03642392158508301,1.0002268552780151,1.0435378551483154,0.04331099987030029
64560,2.295240879058838,2.2797954082489014,-0.015445470809936523,0.8625139594078064,0.91526859998703,0.05275464057922363
127908,1.6434882879257202,1.6371996402740479,-0.006288647651672363,0.2886798083782196,0.36246606707572937,0.07378625869750977
58201,1.5458556413650513,1.7891004085540771,0.24324476718902588,0.7083297967910767,0.7988033294677734,0.09047353267669678
93114,1.8053359985351562,1.7927587032318115,-0.012577295303344727,0.37802547216415405,0.3541184961795807,-0.023906975984573364
112127,2.5923244953155518,2.5002503395080566,-0.09207415580749512,1.4213953018188477,1.1724779605865479,-0.2489173412322998
74246,2.08948016166687,2.1049506664276123,0.015470504760742188,0.6565165519714355,0.630333423614502,-0.026183128356933594
16681,2.715357542037964,2.715297222137451,-6.031990051269531e-05,1.0258561372756958,1.0147686004638672,-0.011087536811828613
44264,2.337942361831665,2.3117661476135254,-0.02617621421813965,0.7541179060935974,0.7271130084991455,-0.027004897594451904
92904,2.1298859119415283,2.227783441543579,0.09789752960205078,0.7872382998466492,0.7807340025901794,-0.0065042972564697266
81761,2.5194199085235596,2.519655466079712,0.00023555755615234375,0.8410000205039978,0.844873309135437,0.003873288631439209
68962,2.4471890926361084,2.417222023010254,-0.029967069625854492,0.8391862511634827,0.7721022963523865,-0.06708395481109619
43507,1.6699613332748413,1.6060242652893066,-0.06393706798553467,0.3088008463382721,0.3576960265636444,0.048895180225372314
135533,2.391798973083496,2.438535690307617,0.046736717224121094,0.6652575135231018,0.7050143480300903,0.039756834506988525
13731,2.5591187477111816,2.4964330196380615,-0.06268572807312012,0.9467921853065491,0.9213802218437195,-0.02541196346282959
97086,2.3608930110931396,2.296496629714966,-0.06439638137817383,0.7616487145423889,0.8146692514419556,0.05302053689956665
85053,1.83059823513031,1.8310917615890503,0.0004935264587402344,0.37532979249954224,0.3839312195777893,0.00860142707824707
90694,2.7232162952423096,2.7439277172088623,0.020711421966552734,0.9626708626747131,0.9667701125144958,0.004099249839782715
53593,1.9024837017059326,1.869424819946289,-0.033058881759643555,1.0388596057891846,0.918920636177063,-0.11993896961212158
143098,2.4060254096984863,2.354552984237671,-0.05147242546081543,0.6992872357368469,0.7177965641021729,0.018509328365325928
137928,2.7078096866607666,2.73311185836792,0.02530217170715332,1.2289910316467285,1.1736704111099243,-0.0553206205368042
72763,2.3078830242156982,2.384455919265747,0.07657289505004883,0.8788976073265076,0.856835663318634,-0.022061944007873535
85390,1.6857061386108398,1.6830084323883057,-0.0026977062225341797,0.24222970008850098,0.2697484493255615,0.027518749237060547
26355,0.6387178897857666,0.635450005531311,-0.0032678842544555664,0.4673821032047272,0.6054397821426392,0.138057678937912
8712,0.0007434594444930553,0.05266010761260986,0.05191664770245552,0.89109867811203,0.44981735944747925,-0.4412813186645508
118421,2.747714042663574,2.6857123374938965,-0.062001705169677734,0.9793642163276672,0.9694532155990601,-0.009911000728607178
66013,2.261115550994873,2.2608675956726074,-0.000247955322265625,0.8072136640548706,0.6913004517555237,-0.11591321229934692
20331,1.9624178409576416,1.9293103218078613,-0.03310751914978027,0.4599492847919464,0.45876118540763855,-0.0011880993843078613
123096,3.093266010284424,3.0289604663848877,-0.06430554389953613,1.3363350629806519,1.2514816522598267,-0.0848534107208252
80232,2.4158670902252197,2.416585683822632,0.0007185935974121094,0.8572806715965271,0.7954074740409851,-0.06187319755554199
16446,1.5586659908294678,1.500727653503418,-0.057938337326049805,0.8532622456550598,0.8938034176826477,0.04054117202758789
16537,1.8260554075241089,1.8272744417190552,0.001219034194946289,0.36808618903160095,0.36723610758781433,-0.0008500814437866211
