sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.500000000000000000e+02,3.342674970626831055e+00,3.332005977630615234e+00,-1.066899299621582031e-02,4.321451187133789062e-01,4.176731705665588379e-01,-1.447194814682006836e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.093101024627685547e+00,-1.202797889709472656e-02,4.556104838848114014e-01,4.621930718421936035e-01,6.582587957382202148e-03
2.710000000000000000e+02,3.251692771911621094e+00,3.254841804504394531e+00,3.149032592773437500e-03,4.394731223583221436e-01,4.280124902725219727e-01,-1.146063208580017090e-02
2.760000000000000000e+02,2.432652235031127930e+00,2.430743217468261719e+00,-1.909017562866210938e-03,2.897901833057403564e-01,3.279035389423370361e-01,3.811335563659667969e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.908077955245971680e+00,-4.658460617065429688e-03,5.119091272354125977e-01,5.005701780319213867e-01,-1.133894920349121094e-02
2.900000000000000000e+02,3.298132658004760742e+00,3.305397748947143555e+00,7.265090942382812500e-03,9.205929636955261230e-01,9.117710590362548828e-01,-8.821904659271240234e-03
3.040000000000000000e+02,2.801880359649658203e+00,2.758358478546142578e+00,-4.352188110351562500e-02,6.293827891349792480e-01,5.993866920471191406e-01,-2.999609708786010742e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.053758621215820312e+00,3.098249435424804688e-03,4.214367568492889404e-01,3.803299665451049805e-01,-4.110679030418395996e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.956638097763061523e+00,6.775140762329101562e-03,2.167612612247467041e-01,2.790046334266662598e-01,6.224337220191955566e-02
3.160000000000000000e+02,3.011034011840820312e+00,3.022778987884521484e+00,1.174497604370117188e-02,5.842217803001403809e-01,6.018651127815246582e-01,1.764333248138427734e-02
3.290000000000000000e+02,2.772255897521972656e+00,2.754319667816162109e+00,-1.793622970581054688e-02,4.105343222618103027e-01,4.349459111690521240e-01,2.441158890724182129e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.146697759628295898e+00,1.223707199096679688e-02,3.561350107192993164e-01,3.376346528530120850e-01,-1.850035786628723145e-02
3.330000000000000000e+02,3.277019977569580078e+00,3.281069993972778320e+00,4.050016403198242188e-03,4.387872219085693359e-01,4.235118627548217773e-01,-1.527535915374755859e-02
3.380000000000000000e+02,2.677173852920532227e+00,2.647411108016967773e+00,-2.976274490356445312e-02,3.167738616466522217e-01,3.432300686836242676e-01,2.645620703697204590e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.179578065872192383e+00,4.862546920776367188e-03,4.081222116947174072e-01,4.203492403030395508e-01,1.222702860832214355e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.558176994323730469e+00,8.405208587646484375e-03,3.055002391338348389e-01,3.257140517234802246e-01,2.021381258964538574e-02
3.640000000000000000e+02,3.316304206848144531e+00,3.327444553375244141e+00,1.114034652709960938e-02,5.669578313827514648e-01,5.311623811721801758e-01,-3.579545021057128906e-02
3.650000000000000000e+02,2.434087276458740234e+00,2.407175779342651367e+00,-2.691149711608886719e-02,4.228484928607940674e-01,4.236334860324859619e-01,7.849931716918945312e-04
3.660000000000000000e+02,3.555443763732910156e+00,3.550954818725585938e+00,-4.488945007324218750e-03,6.553496122360229492e-01,6.422948837280273438e-01,-1.305472850799560547e-02
3.680000000000000000e+02,3.082387924194335938e+00,3.081507444381713867e+00,-8.804798126220703125e-04,8.361409902572631836e-01,8.291780948638916016e-01,-6.962895393371582031e-03
3.710000000000000000e+02,2.978579998016357422e+00,2.983056545257568359e+00,4.476547241210937500e-03,2.362376153469085693e-01,2.376473546028137207e-01,1.409739255905151367e-03
3.730000000000000000e+02,2.840911626815795898e+00,2.842459917068481445e+00,1.548290252685546875e-03,1.557631492614746094e-01,1.734219491481781006e-01,1.765879988670349121e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.861869812011718750e+00,-1.397323608398437500e-02,6.723875999450683594e-01,6.819036006927490234e-01,9.516000747680664062e-03
3.760000000000000000e+02,2.651220083236694336e+00,2.639903783798217773e+00,-1.131629943847656250e-02,2.038532346487045288e-01,1.958035230636596680e-01,-8.049711585044860840e-03
3.870000000000000000e+02,3.039232015609741211e+00,3.040834665298461914e+00,1.602649688720703125e-03,6.833271980285644531e-01,6.402726173400878906e-01,-4.305458068847656250e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.446421861648559570e+00,-6.500720977783203125e-03,2.696253359317779541e-01,2.612453401088714600e-01,-8.379995822906494141e-03
3.970000000000000000e+02,2.842626333236694336e+00,2.821701765060424805e+00,-2.092456817626953125e-02,6.238626241683959961e-01,5.923468470573425293e-01,-3.151577711105346680e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.845857143402099609e+00,-2.785682678222656250e-03,6.572699546813964844e-01,6.014545559883117676e-01,-5.581539869308471680e-02
4.200000000000000000e+02,3.169761657714843750e+00,3.157531261444091797e+00,-1.223039627075195312e-02,4.746828079223632812e-01,4.776412248611450195e-01,2.958416938781738281e-03
4.250000000000000000e+02,3.369326353073120117e+00,3.369257688522338867e+00,-6.866455078125000000e-05,2.314076125621795654e-01,2.741390764713287354e-01,4.273146390914916992e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.149738788604736328e+00,-2.980232238769531250e-04,3.674134612083435059e-01,3.841007947921752930e-01,1.668733358383178711e-02
4.270000000000000000e+02,2.380133867263793945e+00,2.368783712387084961e+00,-1.135015487670898438e-02,4.073303341865539551e-01,4.272826313972473145e-01,1.995229721069335938e-02
4.330000000000000000e+02,3.314615488052368164e+00,3.321742773056030273e+00,7.127285003662109375e-03,1.790847927331924438e-01,1.607714891433715820e-01,-1.831330358982086182e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.346070289611816406e+00,-8.020639419555664062e-03,2.214608043432235718e-01,2.468919157981872559e-01,2.543111145496368408e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.436538696289062500e+00,7.214069366455078125e-03,3.351984024047851562e-01,3.283900916576385498e-01,-6.808310747146606445e-03
4.590000000000000000e+02,2.941010951995849609e+00,2.944474458694458008e+00,3.463506698608398438e-03,6.711845993995666504e-01,6.698005199432373047e-01,-1.384079456329345703e-03
4.600000000000000000e+02,2.836343765258789062e+00,2.836478948593139648e+00,1.351833343505859375e-04,2.158934324979782104e-01,1.921543478965759277e-01,-2.373908460140228271e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.526627063751220703e+00,7.292747497558593750e-03,4.200642108917236328e-01,3.892096281051635742e-01,-3.085458278656005859e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.267005681991577148e+00,-1.207756996154785156e-02,3.703548312187194824e-01,3.449330031871795654e-01,-2.542182803153991699e-02
4.650000000000000000e+02,2.918014049530029297e+00,2.909170866012573242e+00,-8.843183517456054688e-03,6.510047912597656250e-01,6.442867517471313477e-01,-6.718039512634277344e-03
4.870000000000000000e+02,2.420105457305908203e+00,2.393871545791625977e+00,-2.623391151428222656e-02,2.035077214241027832e-01,2.123464345932006836e-01,8.838713169097900391e-03
4.900000000000000000e+02,2.820354700088500977e+00,2.805659532546997070e+00,-1.469516754150390625e-02,3.555630743503570557e-01,3.313094377517700195e-01,-2.425363659858703613e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.363081932067871094e+00,-1.705050468444824219e-02,4.154427051544189453e-01,4.142672717571258545e-01,-1.175433397293090820e-03
4.950000000000000000e+02,2.589947938919067383e+00,2.617191553115844727e+00,2.724361419677734375e-02,3.304463922977447510e-01,4.361622929573059082e-01,1.057159006595611572e-01
4.960000000000000000e+02,2.439027070999145508e+00,2.424281120300292969e+00,-1.474595069885253906e-02,3.822898864746093750e-01,3.813030719757080078e-01,-9.868144989013671875e-04
4.970000000000000000e+02,3.339233875274658203e+00,3.341889142990112305e+00,2.655267715454101562e-03,3.846839666366577148e-01,3.889663517475128174e-01,4.282385110855102539e-03
4.990000000000000000e+02,3.112882375717163086e+00,3.115338087081909180e+00,2.455711364746093750e-03,1.452275216579437256e-01,1.792606115341186523e-01,3.403308987617492676e-02
5.150000000000000000e+02,3.350520372390747070e+00,3.344169855117797852e+00,-6.350517272949218750e-03,7.059179544448852539e-01,6.812953948974609375e-01,-2.462255954742431641e-02
5.230000000000000000e+02,2.976175308227539062e+00,2.994080066680908203e+00,1.790475845336914062e-02,5.306739807128906250e-01,4.989280700683593750e-01,-3.174591064453125000e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.385889053344726562e+00,-2.935242652893066406e-02,9.222351312637329102e-01,9.054458141326904297e-01,-1.678931713104248047e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.467708587646484375e+00,-1.911401748657226562e-03,5.146911144256591797e-01,5.240465402603149414e-01,9.355425834655761719e-03
5.370000000000000000e+02,3.691387176513671875e+00,3.677914619445800781e+00,-1.347255706787109375e-02,1.148225590586662292e-01,1.313348114490509033e-01,1.651225239038467407e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.618616104125976562e+00,-1.292300224304199219e-02,2.287285774946212769e-01,2.461620867252349854e-01,1.743350923061370850e-02
5.610000000000000000e+02,3.245021581649780273e+00,3.247999668121337891e+00,2.978086471557617188e-03,4.945372343063354492e-01,4.806821942329406738e-01,-1.385504007339477539e-02
5.650000000000000000e+02,3.085681438446044922e+00,3.091200351715087891e+00,5.518913269042968750e-03,2.886010110378265381e-01,2.928715050220489502e-01,4.270493984222412109e-03
5.690000000000000000e+02,3.670427799224853516e+00,3.659668922424316406e+00,-1.075887680053710938e-02,3.596464395523071289e-01,3.639087080955505371e-01,4.262268543243408203e-03
5.720000000000000000e+02,3.149965047836303711e+00,3.149738788604736328e+00,-2.262592315673828125e-04,3.540681600570678711e-01,3.873850405216217041e-01,3.331688046455383301e-02
5.760000000000000000e+02,2.744620561599731445e+00,2.727996349334716797e+00,-1.662421226501464844e-02,2.146855443716049194e-01,2.537037134170532227e-01,3.901816904544830322e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.455260753631591797e+00,-4.315137863159179688e-03,4.169615209102630615e-01,4.067256450653076172e-01,-1.023587584495544434e-02
6.010000000000000000e+02,2.160207748413085938e+00,2.265771389007568359e+00,1.055636405944824219e-01,7.070909738540649414e-01,4.199843108654022217e-01,-2.871066629886627197e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.398906946182250977e+00,-5.042791366577148438e-03,9.759709984064102173e-02,1.410659551620483398e-01,4.346885532140731812e-02
6.150000000000000000e+02,2.795020103454589844e+00,2.791856527328491211e+00,-3.163576126098632812e-03,5.377253890037536621e-01,5.436304211616516113e-01,5.905032157897949219e-03
6.190000000000000000e+02,2.637924432754516602e+00,2.644275188446044922e+00,6.350755691528320312e-03,5.726560950279235840e-01,5.514153242111206055e-01,-2.124077081680297852e-02
6.220000000000000000e+02,3.260236263275146484e+00,3.261303901672363281e+00,1.067638397216796875e-03,6.117335557937622070e-01,5.981703400611877441e-01,-1.356321573257446289e-02
6.310000000000000000e+02,2.953803777694702148e+00,2.941623449325561523e+00,-1.218032836914062500e-02,6.940994262695312500e-01,6.673069000244140625e-01,-2.679252624511718750e-02
6.330000000000000000e+02,3.032041072845458984e+00,3.028290748596191406e+00,-3.750324249267578125e-03,2.129284143447875977e-01,2.279162406921386719e-01,1.498782634735107422e-02
6.350000000000000000e+02,2.929959774017333984e+00,2.934876441955566406e+00,4.916667938232421875e-03,4.098344445228576660e-01,4.583006203174591064e-01,4.846617579460144043e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.309959173202514648e+00,6.256103515625000000e-03,2.320095300674438477e-01,2.359444200992584229e-01,3.934890031814575195e-03
6.380000000000000000e+02,2.187644958496093750e+00,2.203431844711303711e+00,1.578688621520996094e-02,7.477853298187255859e-01,7.262714505195617676e-01,-2.151387929916381836e-02
6.410000000000000000e+02,3.344756603240966797e+00,3.342269182205200195e+00,-2.487421035766601562e-03,3.343440294265747070e-01,3.476090729236602783e-01,1.326504349708557129e-02
6.450000000000000000e+02,3.374255180358886719e+00,3.376860141754150391e+00,2.604961395263671875e-03,5.267803072929382324e-01,5.290337204933166504e-01,2.253413200378417969e-03
6.660000000000000000e+02,3.189802646636962891e+00,3.174256563186645508e+00,-1.554608345031738281e-02,3.980329930782318115e-01,4.232685565948486328e-01,2.523556351661682129e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.038743972778320312e+00,-6.805658340454101562e-03,4.819729626178741455e-01,4.827500581741333008e-01,7.770955562591552734e-04
6.680000000000000000e+02,3.200222969055175781e+00,3.200864791870117188e+00,6.418228149414062500e-04,5.139853358268737793e-01,5.144370198249816895e-01,4.516839981079101562e-04
6.690000000000000000e+02,2.659636020660400391e+00,2.635437488555908203e+00,-2.419853210449218750e-02,5.883996486663818359e-01,5.800309181213378906e-01,-8.368730545043945312e-03
6.710000000000000000e+02,3.086428880691528320e+00,3.103934288024902344e+00,1.750540733337402344e-02,2.621805965900421143e-01,3.001698255538940430e-01,3.798922896385192871e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.066682815551757812e+00,9.028911590576171875e-04,3.713633716106414795e-01,3.473657965660095215e-01,-2.399757504463195801e-02
6.910000000000000000e+02,3.619297981262207031e+00,3.611773967742919922e+00,-7.524013519287109375e-03,4.300479888916015625e-01,4.474747180938720703e-01,1.742672920227050781e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.478828191757202148e+00,-1.811265945434570312e-03,5.288043618202209473e-01,5.761080384254455566e-01,4.730367660522460938e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.972793340682983398e+00,-4.971742630004882812e-03,3.039797246456146240e-01,2.989534437656402588e-01,-5.026280879974365234e-03
7.170000000000000000e+02,2.897751808166503906e+00,2.892302989959716797e+00,-5.448818206787109375e-03,5.700603723526000977e-01,4.820202291011810303e-01,-8.804014325141906738e-02
7.380000000000000000e+02,3.367325544357299805e+00,3.371158361434936523e+00,3.832817077636718750e-03,3.422718942165374756e-01,3.609893620014190674e-01,1.871746778488159180e-02
7.410000000000000000e+02,3.506266832351684570e+00,3.499258518218994141e+00,-7.008314132690429688e-03,1.883063316345214844e-01,2.138060927391052246e-01,2.549976110458374023e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.138715267181396484e+00,7.185697555541992188e-03,4.823732972145080566e-01,4.598819017410278320e-01,-2.249139547348022461e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.246098995208740234e+00,4.153251647949218750e-03,4.714104533195495605e-01,4.692481160163879395e-01,-2.162337303161621094e-03
7.550000000000000000e+02,3.095747947692871094e+00,3.094621419906616211e+00,-1.126527786254882812e-03,3.813191950321197510e-01,3.682877123355865479e-01,-1.303148269653320312e-02
7.560000000000000000e+02,3.456915140151977539e+00,3.460866451263427734e+00,3.951311111450195312e-03,2.610396742820739746e-01,2.478650510311126709e-01,-1.317462325096130371e-02
7.660000000000000000e+02,3.167743682861328125e+00,3.182619094848632812e+00,1.487541198730468750e-02,3.573423326015472412e-01,4.023466408252716064e-01,4.500430822372436523e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.060981035232543945e+00,2.031612396240234375e-02,2.319343835115432739e-01,2.595423758029937744e-01,2.760799229145050049e-02
7.740000000000000000e+02,3.294332504272460938e+00,3.295894622802734375e+00,1.562118530273437500e-03,3.743015229701995850e-01,3.978459835052490234e-01,2.354446053504943848e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.300076007843017578e+00,1.292443275451660156e-02,4.082697033882141113e-01,4.410278797149658203e-01,3.275817632675170898e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.988473176956176758e+00,1.274180412292480469e-02,4.793486595153808594e-01,5.412584543228149414e-01,6.190979480743408203e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.217970132827758789e+00,-2.478122711181640625e-03,3.372081220149993896e-01,3.225514292716979980e-01,-1.465669274330139160e-02
7.940000000000000000e+02,3.026430130004882812e+00,3.018027544021606445e+00,-8.402585983276367188e-03,5.295571684837341309e-01,5.426573157310485840e-01,1.310014724731445312e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.281450271606445312e+00,1.304149627685546875e-03,4.522238075733184814e-01,4.177948236465454102e-01,-3.442898392677307129e-02
8.190000000000000000e+02,3.207567930221557617e+00,3.216259717941284180e+00,8.691787719726562500e-03,2.197199612855911255e-01,2.344847321510314941e-01,1.476477086544036865e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.657104253768920898e+00,-2.595520019531250000e-02,1.072793483734130859e+00,1.045087456703186035e+00,-2.770602703094482422e-02
8.330000000000000000e+02,1.994524121284484863e+00,1.995506525039672852e+00,9.824037551879882812e-04,5.053492188453674316e-01,5.258103013038635254e-01,2.046108245849609375e-02
8.460000000000000000e+02,2.992011070251464844e+00,3.009284734725952148e+00,1.727366447448730469e-02,5.131412744522094727e-01,5.647348165512084961e-01,5.159354209899902344e-02
8.570000000000000000e+02,2.883809328079223633e+00,2.878096103668212891e+00,-5.713224411010742188e-03,2.170948088169097900e-01,1.773144006729125977e-01,-3.978040814399719238e-02
8.730000000000000000e+02,3.002870559692382812e+00,3.007574081420898438e+00,4.703521728515625000e-03,2.485995292663574219e-01,2.211044430732727051e-01,-2.749508619308471680e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.960249423980712891e+00,9.542226791381835938e-03,3.135560750961303711e-01,3.030891716480255127e-01,-1.046690344810485840e-02
8.810000000000000000e+02,2.631754398345947266e+00,2.595905065536499023e+00,-3.584933280944824219e-02,5.512319803237915039e-01,5.424140095710754395e-01,-8.817970752716064453e-03
8.830000000000000000e+02,3.603487730026245117e+00,3.599990129470825195e+00,-3.497600555419921875e-03,3.275605142116546631e-01,3.218216001987457275e-01,-5.738914012908935547e-03
8.840000000000000000e+02,3.150520563125610352e+00,3.149168491363525391e+00,-1.352071762084960938e-03,9.233357906341552734e-01,9.438837766647338867e-01,2.054798603057861328e-02
8.960000000000000000e+02,2.995562314987182617e+00,2.999116420745849609e+00,3.554105758666992188e-03,3.662078380584716797e-01,3.556372523307800293e-01,-1.057058572769165039e-02
8.980000000000000000e+02,3.160486459732055664e+00,3.167414426803588867e+00,6.927967071533203125e-03,4.270822703838348389e-01,4.294721484184265137e-01,2.389878034591674805e-03
9.000000000000000000e+02,3.651763200759887695e+00,3.651306152343750000e+00,-4.570484161376953125e-04,4.468201994895935059e-01,4.572058618068695068e-01,1.038566231727600098e-02
9.090000000000000000e+02,3.163800954818725586e+00,3.164373397827148438e+00,5.724430084228515625e-04,2.925511300563812256e-01,3.028458952903747559e-01,1.029476523399353027e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.332292318344116211e+00,-1.966524124145507812e-02,6.911950111389160156e-01,6.813258528709411621e-01,-9.869158267974853516e-03
9.170000000000000000e+02,3.185021877288818359e+00,3.193642616271972656e+00,8.620738983154296875e-03,2.209732830524444580e-01,2.417830824851989746e-01,2.080979943275451660e-02
9.240000000000000000e+02,2.442189455032348633e+00,2.449748992919921875e+00,7.559537887573242188e-03,4.252298176288604736e-01,4.775195717811584473e-01,5.228975415229797363e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.193928718566894531e+00,-3.835654258728027344e-02,2.731699347496032715e-01,2.481083273887634277e-01,-2.506160736083984375e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.771710157394409180e+00,-2.830052375793457031e-02,7.857332229614257812e-01,7.581409215927124023e-01,-2.759230136871337891e-02
9.370000000000000000e+02,3.004279136657714844e+00,3.009759902954101562e+00,5.480766296386718750e-03,5.042238831520080566e-01,4.918729960918426514e-01,-1.235088706016540527e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.489375352859497070e+00,4.926919937133789062e-03,4.646140933036804199e-01,4.666936993598937988e-01,2.079606056213378906e-03
9.640000000000000000e+02,3.422019958496093750e+00,3.428936481475830078e+00,6.916522979736328125e-03,7.741763442754745483e-02,1.057906150817871094e-01,2.837298065423965454e-02
9.680000000000000000e+02,3.655939102172851562e+00,3.649025440216064453e+00,-6.913661956787109375e-03,4.161430895328521729e-01,4.310534596443176270e-01,1.491037011146545410e-02
9.700000000000000000e+02,2.592045783996582031e+00,2.584121227264404297e+00,-7.924556732177734375e-03,3.590111434459686279e-01,3.877499699592590332e-01,2.873882651329040527e-02
9.780000000000000000e+02,3.006947517395019531e+00,3.005768537521362305e+00,-1.178979873657226562e-03,5.977303981781005859e-01,5.656470656394958496e-01,-3.208333253860473633e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.390544414520263672e+00,1.187324523925781250e-03,5.218173861503601074e-01,5.548211932182312012e-01,3.300380706787109375e-02
9.810000000000000000e+02,3.010527372360229492e+00,3.003868103027343750e+00,-6.659269332885742188e-03,3.256098628044128418e-01,3.393376171588897705e-01,1.372775435447692871e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.371158361434936523e+00,1.314926147460937500e-02,5.909059941768646240e-02,9.557294845581054688e-02,3.648234903812408447e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.711936473846435547e+00,-1.662921905517578125e-02,3.832130134105682373e-01,4.281341433525085449e-01,4.492112994194030762e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.947705268859863281e+00,1.204800605773925781e-02,7.867939472198486328e-01,7.307112812995910645e-01,-5.608266592025756836e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.060030698776245117e+00,2.254009246826171875e-02,1.989260166883468628e-01,2.065077722072601318e-01,7.581755518913269043e-03
1.017000000000000000e+03,3.293360948562622070e+00,3.280689954757690430e+00,-1.267099380493164062e-02,3.360202908515930176e-01,3.427435159683227539e-01,6.723225116729736328e-03
1.022000000000000000e+03,2.410279273986816406e+00,2.431883573532104492e+00,2.160429954528808594e-02,3.626630604267120361e-01,3.673146069049835205e-01,4.651546478271484375e-03
1.025000000000000000e+03,2.818073511123657227e+00,2.800812959671020508e+00,-1.726055145263671875e-02,3.219126462936401367e-01,3.366615474224090576e-01,1.474890112876892090e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.425895452499389648e+00,5.886077880859375000e-03,6.235051155090332031e-01,5.756518840789794922e-01,-4.785323143005371094e-02
1.031000000000000000e+03,3.075665950775146484e+00,3.084928512573242188e+00,9.262561798095703125e-03,3.286714553833007812e-01,3.254707753658294678e-01,-3.200680017471313477e-03
1.032000000000000000e+03,2.869615077972412109e+00,2.865077018737792969e+00,-4.538059234619140625e-03,7.004339694976806641e-01,6.306023597717285156e-01,-6.983160972595214844e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.356713771820068359e+00,-5.190610885620117188e-03,4.316574037075042725e-01,4.319049417972564697e-01,2.475380897521972656e-04
