sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.640000000000000000e+02,3.037229061126708984e+00,3.019262790679931641e+00,-1.796627044677734375e-02,5.180315971374511719e-01,5.143153667449951172e-01,-3.716230392456054688e-03
1.730000000000000000e+02,2.576325654983520508e+00,2.539077043533325195e+00,-3.724861145019531250e-02,1.306661605834960938e+00,1.316829085350036621e+00,1.016747951507568359e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.214549064636230469e+00,-1.588845252990722656e-02,2.232285290956497192e-01,2.490814328193664551e-01,2.585290372371673584e-02
1.780000000000000000e+02,3.860705614089965820e+00,3.839845418930053711e+00,-2.086019515991210938e-02,3.458182513713836670e-01,2.974937856197357178e-01,-4.832446575164794922e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.202765464782714844e+00,-7.140874862670898438e-03,2.882868349552154541e-01,2.972505092620849609e-01,8.963674306869506836e-03
1.870000000000000000e+02,2.793466567993164062e+00,2.796156644821166992e+00,2.690076828002929688e-03,4.702008068561553955e-01,4.393249154090881348e-01,-3.087589144706726074e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.405369043350219727e+00,-1.150918006896972656e-02,2.578657567501068115e-01,2.403234243392944336e-01,-1.754233241081237793e-02
1.950000000000000000e+02,3.168208599090576172e+00,3.181098699569702148e+00,1.289010047912597656e-02,2.003101408481597900e-01,1.877753436565399170e-01,-1.253479719161987305e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.780547857284545898e+00,2.393460273742675781e-02,3.794751465320587158e-01,3.534477353096008301e-01,-2.602741122245788574e-02
2.080000000000000000e+02,3.190836429595947266e+00,3.192312240600585938e+00,1.475811004638671875e-03,5.056743025779724121e-01,5.000836253166198730e-01,-5.590677261352539062e-03
2.120000000000000000e+02,3.294139146804809570e+00,3.295894622802734375e+00,1.755475997924804688e-03,4.041805565357208252e-01,4.365272223949432373e-01,3.234666585922241211e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.284017086029052734e+00,2.651238441467285156e-02,4.741345643997192383e-01,5.472187399864196777e-01,7.308417558670043945e-02
2.390000000000000000e+02,3.053168773651123047e+00,3.047486782073974609e+00,-5.681991577148437500e-03,3.917296826839447021e-01,3.769240975379943848e-01,-1.480558514595031738e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.550194501876831055e+00,-3.205060958862304688e-03,5.633879303932189941e-01,5.789969563484191895e-01,1.560902595520019531e-02
2.500000000000000000e+02,3.342674970626831055e+00,3.340368747711181641e+00,-2.306222915649414062e-03,4.321451187133789062e-01,4.176731705665588379e-01,-1.447194814682006836e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.098422765731811523e+00,-6.706237792968750000e-03,4.556104838848114014e-01,4.415144324302673340e-01,-1.409605145454406738e-02
2.710000000000000000e+02,3.251692771911621094e+00,3.245718955993652344e+00,-5.973815917968750000e-03,4.394731223583221436e-01,4.484478533267974854e-01,8.974730968475341797e-03
2.760000000000000000e+02,2.432652235031127930e+00,2.414017915725708008e+00,-1.863431930541992188e-02,2.897901833057403564e-01,2.512709200382232666e-01,-3.851926326751708984e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.883512735366821289e+00,-2.922368049621582031e-02,5.119091272354125977e-01,5.009959340095520020e-01,-1.091319322586059570e-02
2.900000000000000000e+02,3.298132658004760742e+00,3.286771774291992188e+00,-1.136088371276855469e-02,9.205929636955261230e-01,8.789284825325012207e-01,-4.166448116302490234e-02
3.040000000000000000e+02,2.801880359649658203e+00,2.793495655059814453e+00,-8.384704589843750000e-03,6.293827891349792480e-01,6.199057102203369141e-01,-9.477078914642333984e-03
3.050000000000000000e+02,3.050660371780395508e+00,3.027530431747436523e+00,-2.312994003295898438e-02,4.214367568492889404e-01,3.983325362205505371e-01,-2.310422062873840332e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.933070898056030273e+00,-1.679205894470214844e-02,2.167612612247467041e-01,2.566230595111846924e-01,3.986179828643798828e-02
3.160000000000000000e+02,3.011034011840820312e+00,2.995600461959838867e+00,-1.543354988098144531e-02,5.842217803001403809e-01,5.749220848083496094e-01,-9.299695491790771484e-03
3.290000000000000000e+02,2.772255897521972656e+00,2.765628337860107422e+00,-6.627559661865234375e-03,4.105343222618103027e-01,3.771673440933227539e-01,-3.336697816848754883e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.122180223464965820e+00,-1.228046417236328125e-02,3.561350107192993164e-01,3.135501444339752197e-01,-4.258486628532409668e-02
3.330000000000000000e+02,3.277019977569580078e+00,3.265485048294067383e+00,-1.153492927551269531e-02,4.387872219085693359e-01,4.433389902114868164e-01,4.551768302917480469e-03
3.380000000000000000e+02,2.677173852920532227e+00,2.635627508163452148e+00,-4.154634475708007812e-02,3.167738616466522217e-01,3.505284190177917480e-01,3.375455737113952637e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.180338382720947266e+00,5.622863769531250000e-03,4.081222116947174072e-01,4.562327563762664795e-01,4.811054468154907227e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.538790941238403320e+00,-1.098084449768066406e-02,3.055002391338348389e-01,3.064950704574584961e-01,9.948313236236572266e-04
3.640000000000000000e+02,3.316304206848144531e+00,3.322883129119873047e+00,6.578922271728515625e-03,5.669578313827514648e-01,5.744355320930480957e-01,7.477700710296630859e-03
3.650000000000000000e+02,2.434087276458740234e+00,2.449368953704833984e+00,1.528167724609375000e-02,4.228484928607940674e-01,4.197410345077514648e-01,-3.107458353042602539e-03
3.660000000000000000e+02,3.555443763732910156e+00,3.545252799987792969e+00,-1.019096374511718750e-02,6.553496122360229492e-01,6.029598712921142578e-01,-5.238974094390869141e-02
3.680000000000000000e+02,3.082387924194335938e+00,3.074095010757446289e+00,-8.292913436889648438e-03,8.361409902572631836e-01,8.901193141937255859e-01,5.397832393646240234e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.968611955642700195e+00,-9.968042373657226562e-03,2.362376153469085693e-01,1.770710945129394531e-01,-5.916652083396911621e-02
3.730000000000000000e+02,2.840911626815795898e+00,2.811824560165405273e+00,-2.908706665039062500e-02,1.557631492614746094e-01,2.215909957885742188e-01,6.582784652709960938e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.846914291381835938e+00,-2.892875671386718750e-02,6.723875999450683594e-01,7.184257507324218750e-01,4.603815078735351562e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.633916854858398438e+00,-1.730322837829589844e-02,2.038532346487045288e-01,1.802337169647216797e-01,-2.361951768398284912e-02
3.870000000000000000e+02,3.039232015609741211e+00,3.028480768203735352e+00,-1.075124740600585938e-02,6.833271980285644531e-01,6.208788156509399414e-01,-6.244838237762451172e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.440340042114257812e+00,-1.258254051208496094e-02,2.696253359317779541e-01,3.001698255538940430e-01,3.054448962211608887e-02
3.970000000000000000e+02,2.842626333236694336e+00,2.832080841064453125e+00,-1.054549217224121094e-02,6.238626241683959961e-01,5.780847072601318359e-01,-4.577791690826416016e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.822132349014282227e+00,-2.651047706604003906e-02,6.572699546813964844e-01,6.419603824615478516e-01,-1.530957221984863281e-02
4.200000000000000000e+02,3.169761657714843750e+00,3.154110193252563477e+00,-1.565146446228027344e-02,4.746828079223632812e-01,4.628012776374816895e-01,-1.188153028488159180e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.354813098907470703e+00,-1.451325416564941406e-02,2.314076125621795654e-01,2.984668910503387451e-01,6.705927848815917969e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.167604446411132812e+00,1.756763458251953125e-02,3.674134612083435059e-01,3.712070584297180176e-01,3.793597221374511719e-03
4.270000000000000000e+02,2.380133867263793945e+00,2.391590833663940430e+00,1.145696640014648438e-02,4.073303341865539551e-01,3.468792438507080078e-01,-6.045109033584594727e-02
4.330000000000000000e+02,3.314615488052368164e+00,3.321362733840942383e+00,6.747245788574218750e-03,1.790847927331924438e-01,1.534731388092041016e-01,-2.561165392398834229e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.362035512924194336e+00,7.944583892822265625e-03,2.214608043432235718e-01,2.315654158592224121e-01,1.010461151599884033e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.422474384307861328e+00,-6.850242614746093750e-03,3.351984024047851562e-01,3.208484649658203125e-01,-1.434993743896484375e-02
4.590000000000000000e+02,2.941010951995849609e+00,2.944949626922607422e+00,3.938674926757812500e-03,6.711845993995666504e-01,7.243860363960266113e-01,5.320143699645996094e-02
4.600000000000000000e+02,2.836343765258789062e+00,2.835831403732299805e+00,-5.123615264892578125e-04,2.158934324979782104e-01,1.846127212047576904e-01,-3.128071129322052002e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.519404888153076172e+00,7.057189941406250000e-05,4.200642108917236328e-01,3.001698255538940430e-01,-1.198943853378295898e-01
4.640000000000000000e+02,3.279083251953125000e+00,3.289812803268432617e+00,1.072955131530761719e-02,3.703548312187194824e-01,3.624490201473236084e-01,-7.905811071395874023e-03
4.650000000000000000e+02,2.918014049530029297e+00,2.903659105300903320e+00,-1.435494422912597656e-02,6.510047912597656250e-01,6.724157929420471191e-01,2.141100168228149414e-02
4.870000000000000000e+02,2.420105457305908203e+00,2.430743217468261719e+00,1.063776016235351562e-02,2.035077214241027832e-01,1.926409006118774414e-01,-1.086682081222534180e-02
4.900000000000000000e+02,2.820354700088500977e+00,2.820834636688232422e+00,4.799365997314453125e-04,3.555630743503570557e-01,3.223081529140472412e-01,-3.325492143630981445e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.373725175857543945e+00,-6.407260894775390625e-03,4.154427051544189453e-01,4.385950863361358643e-01,2.315238118171691895e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.641899347305297852e+00,5.195140838623046875e-02,3.304463922977447510e-01,4.141456484794616699e-01,8.369925618171691895e-02
4.960000000000000000e+02,2.439027070999145508e+00,2.425041437149047852e+00,-1.398563385009765625e-02,3.822898864746093750e-01,3.920073211193084717e-01,9.717434644699096680e-03
4.970000000000000000e+02,3.339233875274658203e+00,3.320982456207275391e+00,-1.825141906738281250e-02,3.846839666366577148e-01,3.887230753898620605e-01,4.039108753204345703e-03
4.990000000000000000e+02,3.112882375717163086e+00,3.100893497467041016e+00,-1.198887825012207031e-02,1.452275216579437256e-01,9.946537017822265625e-02,-4.576215147972106934e-02
5.150000000000000000e+02,3.350520372390747070e+00,3.348731279373168945e+00,-1.789093017578125000e-03,7.059179544448852539e-01,6.854615807533264160e-01,-2.045637369155883789e-02
5.230000000000000000e+02,2.976175308227539062e+00,2.964240550994873047e+00,-1.193475723266601562e-02,5.306739807128906250e-01,5.190593004226684570e-01,-1.161468029022216797e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.377526521682739258e+00,-3.771495819091796875e-02,9.222351312637329102e-01,9.095815420150756836e-01,-1.265358924865722656e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.467328548431396484e+00,-2.291440963745117188e-03,5.146911144256591797e-01,5.907959342002868652e-01,7.610481977462768555e-02
5.370000000000000000e+02,3.691387176513671875e+00,3.691598892211914062e+00,2.117156982421875000e-04,1.148225590586662292e-01,1.116293072700500488e-01,-3.193251788616180420e-03
5.480000000000000000e+02,3.631539106369018555e+00,3.635341167449951172e+00,3.802061080932617188e-03,2.287285774946212769e-01,2.366742491722106934e-01,7.945671677589416504e-03
5.610000000000000000e+02,3.245021581649780273e+00,3.227853298187255859e+00,-1.716828346252441406e-02,4.945372343063354492e-01,5.005093812942504883e-01,5.972146987915039062e-03
5.650000000000000000e+02,3.085681438446044922e+00,3.089489936828613281e+00,3.808498382568359375e-03,2.886010110378265381e-01,2.695167958736419678e-01,-1.908421516418457031e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.684756755828857422e+00,1.432895660400390625e-02,3.596464395523071289e-01,3.442031741142272949e-01,-1.544326543807983398e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.140995979309082031e+00,-8.969068527221679688e-03,3.540681600570678711e-01,3.879932165145874023e-01,3.392505645751953125e-02
5.760000000000000000e+02,2.744620561599731445e+00,2.738687276840209961e+00,-5.933284759521484375e-03,2.146855443716049194e-01,2.028585970401763916e-01,-1.182694733142852783e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.475977420806884766e+00,1.640152931213378906e-02,4.169615209102630615e-01,4.114695787429809570e-01,-5.491942167282104492e-03
6.010000000000000000e+02,2.160207748413085938e+00,2.255508184432983398e+00,9.530043601989746094e-02,7.070909738540649414e-01,3.383645117282867432e-01,-3.687264621257781982e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.430456876754760742e+00,2.650713920593261719e-02,9.759709984064102173e-02,1.403361260890960693e-01,4.273902624845504761e-02
6.150000000000000000e+02,2.795020103454589844e+00,2.796014070510864258e+00,9.939670562744140625e-04,5.377253890037536621e-01,5.852614045143127441e-01,4.753601551055908203e-02
6.190000000000000000e+02,2.637924432754516602e+00,2.644560337066650391e+00,6.635904312133789062e-03,5.726560950279235840e-01,4.863992333412170410e-01,-8.625686168670654297e-02
6.220000000000000000e+02,3.260236263275146484e+00,3.257882833480834961e+00,-2.353429794311523438e-03,6.117335557937622070e-01,6.511289477348327637e-01,3.939539194107055664e-02
6.310000000000000000e+02,2.953803777694702148e+00,2.963670492172241211e+00,9.866714477539062500e-03,6.940994262695312500e-01,7.497478127479553223e-01,5.564838647842407227e-02
6.330000000000000000e+02,3.032041072845458984e+00,3.029811143875122070e+00,-2.229928970336914062e-03,2.129284143447875977e-01,2.069943249225616455e-01,-5.934089422225952148e-03
6.350000000000000000e+02,2.929959774017333984e+00,2.916725635528564453e+00,-1.323413848876953125e-02,4.098344445228576660e-01,4.137807190418243408e-01,3.946274518966674805e-03
6.360000000000000000e+02,3.303703069686889648e+00,3.311099529266357422e+00,7.396459579467773438e-03,2.320095300674438477e-01,2.128329873085021973e-01,-1.917654275894165039e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.253227472305297852e+00,6.558251380920410156e-02,7.477853298187255859e-01,7.706696987152099609e-01,2.288436889648437500e-02
6.410000000000000000e+02,3.344756603240966797e+00,3.359754800796508789e+00,1.499819755554199219e-02,3.343440294265747070e-01,3.356884419918060303e-01,1.344412565231323242e-03
6.450000000000000000e+02,3.374255180358886719e+00,3.394345521926879883e+00,2.009034156799316406e-02,5.267803072929382324e-01,5.352373123168945312e-01,8.457005023956298828e-03
6.660000000000000000e+02,3.189802646636962891e+00,3.186040163040161133e+00,-3.762483596801757812e-03,3.980329930782318115e-01,4.792225360870361328e-01,8.118954300880432129e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.044255733489990234e+00,-1.293897628784179688e-03,4.819729626178741455e-01,4.632878303527832031e-01,-1.868513226509094238e-02
6.680000000000000000e+02,3.200222969055175781e+00,3.189271211624145508e+00,-1.095175743103027344e-02,5.139853358268737793e-01,5.204581618309020996e-01,6.472826004028320312e-03
6.690000000000000000e+02,2.659636020660400391e+00,2.646745920181274414e+00,-1.289010047912597656e-02,5.883996486663818359e-01,6.131775379180908203e-01,2.477788925170898438e-02
6.710000000000000000e+02,3.086428880691528320e+00,3.081507444381713867e+00,-4.921436309814453125e-03,2.621805965900421143e-01,2.726794183254241943e-01,1.049882173538208008e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.083978176116943359e+00,1.819825172424316406e-02,3.713633716106414795e-01,3.849522471427917480e-01,1.358887553215026855e-02
6.910000000000000000e+02,3.619297981262207031e+00,3.615575075149536133e+00,-3.722906112670898438e-03,4.300479888916015625e-01,4.025899171829223633e-01,-2.745807170867919922e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.510378122329711914e+00,2.973866462707519531e-02,5.288043618202209473e-01,6.165606379508972168e-01,8.775627613067626953e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.939437866210937500e+00,-3.832721710205078125e-02,3.039797246456146240e-01,2.989534437656402588e-01,-5.026280879974365234e-03
7.170000000000000000e+02,2.897751808166503906e+00,2.885033130645751953e+00,-1.271867752075195312e-02,5.700603723526000977e-01,4.674235582351684570e-01,-1.026368141174316406e-01
7.380000000000000000e+02,3.367325544357299805e+00,3.360895156860351562e+00,-6.430387496948242188e-03,3.422718942165374756e-01,3.386077880859375000e-01,-3.664106130599975586e-03
7.410000000000000000e+02,3.506266832351684570e+00,3.493176460266113281e+00,-1.309037208557128906e-02,1.883063316345214844e-01,2.096703648567199707e-01,2.136403322219848633e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.135674476623535156e+00,4.144906997680664062e-03,4.823732972145080566e-01,4.347026348114013672e-01,-4.767066240310668945e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.229753971099853516e+00,-1.219177246093750000e-02,4.714104533195495605e-01,4.659638702869415283e-01,-5.446583032608032227e-03
7.550000000000000000e+02,3.095747947692871094e+00,3.074855327606201172e+00,-2.089262008666992188e-02,3.813191950321197510e-01,3.648818135261535645e-01,-1.643738150596618652e-02
7.560000000000000000e+02,3.456915140151977539e+00,3.464667558670043945e+00,7.752418518066406250e-03,2.610396742820739746e-01,2.583259940147399902e-01,-2.713680267333984375e-03
7.660000000000000000e+02,3.167743682861328125e+00,3.148598432540893555e+00,-1.914525032043457031e-02,3.573423326015472412e-01,3.695040941238403320e-01,1.216176152229309082e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.036463260650634766e+00,-4.201650619506835938e-03,2.319343835115432739e-01,2.145359516143798828e-01,-1.739843189716339111e-02
7.740000000000000000e+02,3.294332504272460938e+00,3.270426750183105469e+00,-2.390575408935546875e-02,3.743015229701995850e-01,3.951699435710906982e-01,2.086842060089111328e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.273087501525878906e+00,-1.406407356262207031e-02,4.082697033882141113e-01,4.776412248611450195e-01,6.937152147293090820e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.981535911560058594e+00,5.804538726806640625e-03,4.793486595153808594e-01,4.709510803222656250e-01,-8.397579193115234375e-03
7.810000000000000000e+02,3.220448255538940430e+00,3.216829776763916016e+00,-3.618478775024414062e-03,3.372081220149993896e-01,2.974937856197357178e-01,-3.971433639526367188e-02
7.940000000000000000e+02,3.026430130004882812e+00,2.993034601211547852e+00,-3.339552879333496094e-02,5.295571684837341309e-01,4.686399400234222412e-01,-6.091722846031188965e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.262063980102539062e+00,-1.808214187622070312e-02,4.522238075733184814e-01,4.375003278255462646e-01,-1.472347974777221680e-02
8.190000000000000000e+02,3.207567930221557617e+00,3.205426216125488281e+00,-2.141714096069335938e-03,2.197199612855911255e-01,2.575961649417877197e-01,3.787620365619659424e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.668412685394287109e+00,-1.464676856994628906e-02,1.072793483734130859e+00,1.107853174209594727e+00,3.505969047546386719e-02
8.330000000000000000e+02,1.994524121284484863e+00,1.976500511169433594e+00,-1.802361011505126953e-02,5.053492188453674316e-01,5.714249610900878906e-01,6.607574224472045898e-02
8.460000000000000000e+02,2.992011070251464844e+00,2.971557855606079102e+00,-2.045321464538574219e-02,5.131412744522094727e-01,5.224652290344238281e-01,9.323954582214355469e-03
8.570000000000000000e+02,2.883809328079223633e+00,2.881089448928833008e+00,-2.719879150390625000e-03,2.170948088169097900e-01,1.644206345081329346e-01,-5.267417430877685547e-02
8.730000000000000000e+02,3.002870559692382812e+00,2.986382484436035156e+00,-1.648807525634765625e-02,2.485995292663574219e-01,2.712197303771972656e-01,2.262020111083984375e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.949225902557373047e+00,-1.481294631958007812e-03,3.135560750961303711e-01,2.940878868103027344e-01,-1.946818828582763672e-02
8.810000000000000000e+02,2.631754398345947266e+00,2.634582042694091797e+00,2.827644348144531250e-03,5.512319803237915039e-01,5.112744569778442383e-01,-3.995752334594726562e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.601890802383422852e+00,-1.596927642822265625e-03,3.275605142116546631e-01,3.293631970882415771e-01,1.802682876586914062e-03
8.840000000000000000e+02,3.150520563125610352e+00,3.124840974807739258e+00,-2.567958831787109375e-02,9.233357906341552734e-01,8.952281475067138672e-01,-2.810764312744140625e-02
8.960000000000000000e+02,2.995562314987182617e+00,2.979255199432373047e+00,-1.630711555480957031e-02,3.662078380584716797e-01,3.702339231967926025e-01,4.026085138320922852e-03
8.980000000000000000e+02,3.160486459732055664e+00,3.151449203491210938e+00,-9.037256240844726562e-03,4.270822703838348389e-01,4.580573439598083496e-01,3.097507357597351074e-02
9.000000000000000000e+02,3.651763200759887695e+00,3.656627893447875977e+00,4.864692687988281250e-03,4.468201994895935059e-01,4.402980208396911621e-01,-6.522178649902343750e-03
9.090000000000000000e+02,3.163800954818725586e+00,3.169505119323730469e+00,5.704164505004882812e-03,2.925511300563812256e-01,2.359444200992584229e-01,-5.660670995712280273e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.347116947174072266e+00,-4.840612411499023438e-03,6.911950111389160156e-01,7.150806784629821777e-01,2.388566732406616211e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.148788452148437500e+00,-3.623342514038085938e-02,2.209732830524444580e-01,1.829097867012023926e-01,-3.806349635124206543e-02
9.240000000000000000e+02,2.442189455032348633e+00,2.428082227706909180e+00,-1.410722732543945312e-02,4.252298176288604736e-01,5.371835231781005859e-01,1.119537055492401123e-01
9.270000000000000000e+02,2.232285261154174805e+00,2.237642526626586914e+00,5.357265472412109375e-03,2.731699347496032715e-01,2.853298783302307129e-01,1.215994358062744141e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.780143976211547852e+00,-1.986670494079589844e-02,7.857332229614257812e-01,8.908491134643554688e-01,1.051158905029296875e-01
9.370000000000000000e+02,3.004279136657714844e+00,2.995980501174926758e+00,-8.298635482788085938e-03,5.042238831520080566e-01,5.340209007263183594e-01,2.979701757431030273e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.491656064987182617e+00,7.207632064819335938e-03,4.646140933036804199e-01,4.241200387477874756e-01,-4.049405455589294434e-02
9.640000000000000000e+02,3.422019958496093750e+00,3.420193672180175781e+00,-1.826286315917968750e-03,7.741763442754745483e-02,1.391197144985198975e-01,6.170208007097244263e-02
9.680000000000000000e+02,3.655939102172851562e+00,3.651306152343750000e+00,-4.632949829101562500e-03,4.161430895328521729e-01,4.297154545783996582e-01,1.357236504554748535e-02
9.700000000000000000e+02,2.592045783996582031e+00,2.559413433074951172e+00,-3.263235092163085938e-02,3.590111434459686279e-01,3.072248995304107666e-01,-5.178624391555786133e-02
9.780000000000000000e+02,3.006947517395019531e+00,3.031711816787719727e+00,2.476429939270019531e-02,5.977303981781005859e-01,5.869947671890258789e-01,-1.073563098907470703e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.360895156860351562e+00,-2.846193313598632812e-02,5.218173861503601074e-01,5.244114398956298828e-01,2.594053745269775391e-03
9.810000000000000000e+02,3.010527372360229492e+00,2.993699789047241211e+00,-1.682758331298828125e-02,3.256098628044128418e-01,3.782621026039123535e-01,5.265223979949951172e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.361275196075439453e+00,3.266096115112304688e-03,5.909059941768646240e-02,8.632838726043701172e-02,2.723778784275054932e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.710796117782592773e+00,-1.776957511901855469e-02,3.832130134105682373e-01,4.016168117523193359e-01,1.840379834175109863e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.936776876449584961e+00,1.119613647460937500e-03,7.867939472198486328e-01,7.340563535690307617e-01,-5.273759365081787109e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.036273241043090820e+00,-1.217365264892578125e-03,1.989260166883468628e-01,2.215909957885742188e-01,2.266497910022735596e-02
1.017000000000000000e+03,3.293360948562622070e+00,3.274607896804809570e+00,-1.875305175781250000e-02,3.360202908515930176e-01,3.322825431823730469e-01,-3.737747669219970703e-03
1.022000000000000000e+03,2.410279273986816406e+00,2.444047212600708008e+00,3.376793861389160156e-02,3.626630604267120361e-01,2.897088825702667236e-01,-7.295417785644531250e-02
1.025000000000000000e+03,2.818073511123657227e+00,2.772993087768554688e+00,-4.508042335510253906e-02,3.219126462936401367e-01,2.629482746124267578e-01,-5.896437168121337891e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.416392564773559570e+00,-3.616809844970703125e-03,6.235051155090332031e-01,6.242830753326416016e-01,7.779598236083984375e-04
1.031000000000000000e+03,3.075665950775146484e+00,3.066872835159301758e+00,-8.793115615844726562e-03,3.286714553833007812e-01,3.055219650268554688e-01,-2.314949035644531250e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.866122245788574219e+00,-3.492832183837890625e-03,7.004339694976806641e-01,6.734800934791564941e-01,-2.695387601852416992e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.348731279373168945e+00,-1.317310333251953125e-02,4.316574037075042725e-01,4.312967360019683838e-01,-3.606677055358886719e-04
