sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.05028833053397075,0.05264434099411153,0.0023560104601407783
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.035357968723861155,0.033901649445484516,-0.0014563192783766388
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.8394722427194454,0.8470084707758512,0.007536228056405747
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.04420589882703163,0.04620308250021765,0.0019971836731860204
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.12235645780966836,0.11598096120729182,-0.006375496602376546
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,0.8657379215515851,0.8671669674159777,0.0014290458643925197
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.8140588350548843,0.8223321634949003,0.008273328440016048
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,0.06167044144184386,0.06249906705671765,0.0008286256148737903
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.06661243561927138,0.06768514079454024,0.0010727051752688621
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.6849837663061328,0.6883822067946215,0.0033984404884886965
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.11617552138199938,0.11182201418450133,-0.004353507197498052
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,0.310180265003018,0.31235673546284737,0.0021764704598293827
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,0.05529221933962286,0.05290359495904601,-0.0023886243805768537
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.5620549206931124,0.5674381143656316,0.005383193672519271
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.0357089689065328,0.032195762775944936,-0.003513206130587865
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.06466455034529905,0.06622918982695342,0.0015646394816543618
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.04769965814791849,0.04903887301068077,0.0013392148627622835
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.6547055992367634,0.672080034616853,0.017374435380089537
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.07975225452480778,0.07795613171176918,-0.001796122813038592
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.6916504494189188,0.6929888171668646,0.0013383677479457123
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.8671882926107066,0.8661070426251145,-0.0010812499855921143
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.8654807669581525,0.8607328725669452,-0.0047478943912072635
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.8646332469997623,0.8714640494004796,0.006830802400717317
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.03891260981830058,0.03005749765472915,-0.008855112163571432
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,0.09902286434398294,0.10111650861301544,0.0020936442690324963
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.5734403095670146,0.5773257674128451,0.003885457845830498
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.05289418461836687,0.04954117526579893,-0.003353009352567937
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.11159445336302842,0.11341810740760397,0.0018236540445755456
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.6581675365054123,0.6695113615066863,0.011343825001274066
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.598062401499708,0.6028394476899273,0.004777046190219236
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.3184193819745474,0.3134464542946622,-0.004972927679885164
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.0367750997342039,0.03957374610151654,0.0027986463673126405
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,0.041935557456596495,0.03935625858014441,-0.0025792988764520852
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.525917039451391,0.5225358359078646,-0.0033812035435264454
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.07594182158685786,0.07361400531767565,-0.0023278162691822146
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.05938429953852664,0.06249455524954267,0.00311025571101603
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.5100340417834847,0.5100384246818832,4.382898398547219e-06
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.06294844305134273,0.0645343156500286,0.0015858725986858668
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,0.35237710159174296,0.3528965959039459,0.0005194943122029394
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.8865922677668654,0.8935611498826757,0.00696888211581026
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.6366739132522901,0.6466120801243236,0.009938166872033527
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.03983484162040002,0.04079139998810799,0.0009565583677079714
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.6834985530462969,0.6927716979562822,0.00927314490998532
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.053939800535046545,0.05101963002264204,-0.0029201705124045074
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.1460539055045892,0.14652208376503315,0.0004681782604439577
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.8577174016376821,0.8638978408457848,0.006180439208102739
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.04319247327337977,0.04395599995615784,0.0007635266827780707
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.782828400438508,0.788396044154555,0.0055676437160470105
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.7143149326727893,0.7134558845866787,-0.000859048086110592
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,0.559211671889156,0.5617816340870868,0.0025699621979308196
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.05374647420148476,0.056812974590673526,0.0030665003891887643
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.09508315431881609,0.09535141348256099,0.00026825916374489944
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.051298478121593494,0.0494975488527481,-0.001800929268845397
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.2368295230251794,0.24116829779108578,0.0043387747659063836
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.05638107494302408,0.054050938315866215,-0.002330136627157864
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.0935602260341056,0.09379137788577899,0.00023115185167338348
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.06500737402843731,0.06702505419707522,0.002017680168637903
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.739178746976823,0.7382480992731769,-0.000930647703646037
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.77775978101155,0.7851901933780484,0.00743041236649844
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.06909672872749661,0.0669226085508946,-0.0021741201766020124
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.05852118161818881,0.05595987472381808,-0.0025613068943707296
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.8653816913556984,0.8738017916454466,0.008420100289748156
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.047221627573847624,0.04853071461400493,0.0013090870401573085
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.8023743962352106,0.7936878599201268,-0.00868653631508376
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.8604478000156462,0.869654685814548,0.00920688579890172
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.07421479387798419,0.07420588075687123,-8.913121112952282e-06
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.04203630887314408,0.03812917593733428,-0.003907132935809798
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.06430892786221548,0.06596791015267506,0.0016589822904595763
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.3980632156194315,0.4019629409044816,0.003899725285050115
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.03583117442658573,0.03584133980438403,1.0165377798299069e-05
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.029052708989097897,0.031702889277045454,0.0026501802879475567
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.09986625922152739,0.1016174665337509,0.0017512073122235017
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,0.027761687593179873,0.02718975618325159,-0.0005719314099282835
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.0749640669331973,0.07951773262940776,0.004553665696210463
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,0.057689830503470596,0.058607495251776554,0.0009176647483059575
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.11387061404394228,0.11698145905222199,0.0031108450082797112
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.865895558569616,0.8762797129770085,0.010384154407392487
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.05090681642772882,0.05293784786249667,0.0020310314347678493
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.613263895297723,0.6220078512649352,0.008743955967212225
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.01275436724354323,0.014840369063687575,0.0020860018201443453
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.5498190469589622,0.5607011759696928,0.010882129010730601
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.004079285394022081,0.0019431933064660845,-0.0021360920875559963
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.12827977925541742,0.13075937640107282,0.0024795971456554045
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.6227770867649549,0.6268638080418674,0.004086721276912453
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.06396518340210272,0.06374438108362246,-0.0002208023184802621
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.039940767803544164,0.04037815528196148,0.00043738747841731707
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.3560496470267933,0.3542991809400343,-0.001750466086758995
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.04848156353910721,0.04791189724053607,-0.0005696662985711365
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.05624885136948882,0.05910035033513655,0.0028514989656477363
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.07458433850892188,0.07807817149196672,0.0034938329830448422
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.049267409855746624,0.05627058170608651,0.007003171850339884
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,0.47974217355273496,0.4898472404591626,0.010105066906427651
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.10596436255257219,0.09935892952412856,-0.00660543302844363
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.03924985359297356,0.0489799432843141,0.009730089691340538
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.2263607768371415,0.23021138327448798,0.003850606437346471
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.03644805816840818,0.03748682350439775,0.0010387653359895666
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.8667355649878944,0.8679946722538769,0.0012591072659825508
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.3257151174723592,0.32818384139291723,0.0024687239205580247
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.1517436626629917,0.15209237931876665,0.000348716655774961
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.6487876182974663,0.6459287531160227,-0.002858865181443626
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.051153971383218644,0.053107896954143585,0.0019539255709249415
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.07760026982667223,0.07500423122482414,-0.002596038601848094
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,0.2478671068125114,0.24762158163226639,-0.0002455251802450098
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.11305823093489831,0.11755434807020379,0.004496117135305483
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.11201360945735106,0.1149582542217372,0.002944644764386134
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.8645926591507272,0.8737720321336314,0.009179372982904166
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.4703333061167114,0.47365271631748057,0.003319410200769146
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.6222336626101566,0.6231860222348609,0.000952359624704302
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.04692073607412711,0.04621370826650312,-0.0007070278076239944
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,0.06031885133654458,0.058822975479344286,-0.0014958758572002906
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.5793841459237551,0.5841224458188882,0.00473829989513308
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.30387099528453093,0.3124042383469608,0.008533243062429863
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.03425659055360697,0.04018210344855527,0.005925512894948304
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.36568483223537424,0.3625810196612371,-0.0031038125741371103
