sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
66955,2.4869611263275146,2.482435703277588,-0.004525423049926758,0.7520452737808228,0.7893097996711731,0.03726452589035034
39361,1.564460277557373,1.5974349975585938,0.0329747200012207,0.2039777785539627,0.27153724431991577,0.06755946576595306
11151,2.870704412460327,2.8953514099121094,0.024646997451782227,1.0616041421890259,1.1021199226379395,0.040515780448913574
47097,1.4254077672958374,1.323854684829712,-0.10155308246612549,0.47079482674598694,0.46502184867858887,-0.005772978067398071
9821,2.458939552307129,2.449033498764038,-0.00990605354309082,0.8646644949913025,0.8104954957962036,-0.05416899919509888
136669,2.682460069656372,2.676805019378662,-0.005655050277709961,0.8945140242576599,0.9106476306915283,0.016133606433868408
53626,1.593775987625122,1.6750555038452148,0.08127951622009277,0.46816134452819824,0.5316532850265503,0.06349194049835205
43468,2.54634690284729,2.5428779125213623,-0.0034689903259277344,1.3259652853012085,1.283083200454712,-0.04288208484649658
141472,2.43216609954834,2.4468066692352295,0.014640569686889648,0.7564942240715027,0.7768536806106567,0.020359456539154053
50872,2.456228256225586,2.43408203125,-0.022146224975585938,1.1898863315582275,1.1241812705993652,-0.0657050609588623
129060,2.5660693645477295,2.570554256439209,0.004484891891479492,0.7945540547370911,0.8246192932128906,0.03006523847579956
90539,2.7190399169921875,2.6895298957824707,-0.029510021209716797,0.9875377416610718,0.9782480001449585,-0.009289741516113281
143380,2.3740289211273193,2.3314895629882812,-0.042539358139038086,0.6921967267990112,0.7611554265022278,0.06895869970321655
29943,1.6220160722732544,1.56562340259552,-0.056392669677734375,0.6922455430030823,0.7629441618919373,0.07069861888885498
16908,1.1676809787750244,1.1100802421569824,-0.05760073661804199,1.652504801750183,1.3653662204742432,-0.28713858127593994
138514,2.7596778869628906,2.7159335613250732,-0.04374432563781738,0.9334611296653748,0.9161629676818848,-0.01729816198348999
3102,1.2301290035247803,1.126622200012207,-0.10350680351257324,0.6596253514289856,0.6788536310195923,0.01922827959060669
9427,0.7214793562889099,0.7735127210617065,0.05203336477279663,0.7758373618125916,0.6152780055999756,-0.16055935621261597
33291,1.6751089096069336,1.846997618675232,0.17188870906829834,1.7731140851974487,1.1027162075042725,-0.6703978776931763
4903,1.0203906297683716,0.9300261735916138,-0.09036445617675781,1.1708827018737793,1.202290654182434,0.031407952308654785
84591,2.9304046630859375,2.8285467624664307,-0.10185790061950684,1.1271370649337769,1.0816981792449951,-0.04543888568878174
123214,2.4979493618011475,2.5037496089935303,0.0058002471923828125,0.7708936929702759,0.7783769369125366,0.007483243942260742
134670,2.8393003940582275,2.813277244567871,-0.026023149490356445,1.0280128717422485,1.027886152267456,-0.00012671947479248047
143791,2.223783254623413,2.2041633129119873,-0.01961994171142578,0.5769016146659851,0.6373394131660461,0.060437798500061035
140650,1.417649269104004,1.5280855894088745,0.1104363203048706,0.6105507612228394,0.592620313167572,-0.017930448055267334
678,2.4120123386383057,2.3784117698669434,-0.033600568771362305,0.7696233987808228,0.783913254737854,0.01428985595703125
50500,2.7370824813842773,2.7229321002960205,-0.014150381088256836,0.9880418181419373,0.943963348865509,-0.04407846927642822
58063,2.3780949115753174,2.3130385875701904,-0.06505632400512695,0.9081165194511414,0.8868719935417175,-0.021244525909423828
145850,2.508256435394287,2.5361976623535156,0.027941226959228516,0.7917072176933289,0.788476288318634,-0.0032309293746948242
142002,2.5663259029388428,2.6023659706115723,0.03604006767272949,0.8155181407928467,0.8399541974067688,0.02443605661392212
80082,2.4504098892211914,2.441398859024048,-0.009011030197143555,0.8710570335388184,0.9166846871376038,0.0456276535987854
56835,1.4023172855377197,1.3817518949508667,-0.020565390586853027,0.5235963463783264,0.5271813869476318,0.00358504056930542
26961,0.2803843021392822,0.34405505657196045,0.06367075443267822,0.9312037229537964,0.7319948673248291,-0.19920885562896729
26017,1.1636738777160645,1.2354182004928589,0.07174432277679443,1.0748250484466553,1.0910892486572266,0.01626420021057129
143522,2.0667593479156494,2.1550936698913574,0.08833432197570801,0.5824415683746338,0.6620839834213257,0.0796424150466919
119286,2.7623558044433594,2.7477452754974365,-0.014610528945922852,0.9485658407211304,0.9496277570724487,0.0010619163513183594
30059,1.6035027503967285,1.4482383728027344,-0.15526437759399414,1.0881997346878052,0.8763629794120789,-0.21183675527572632
37752,1.4178465604782104,1.1826107501983643,-0.2352358102798462,0.916513204574585,1.031612753868103,0.11509954929351807
48920,1.8147780895233154,1.738996982574463,-0.07578110694885254,0.7963947653770447,0.8413702845573425,0.04497551918029785
89944,2.6470253467559814,2.628451347351074,-0.018573999404907227,0.8602855801582336,0.8579536080360413,-0.002331972122192383
130783,2.4986138343811035,2.4802091121673584,-0.018404722213745117,0.7429588437080383,0.749435305595398,0.006476461887359619
138117,2.36611008644104,2.379365921020508,0.013255834579467773,0.6402945518493652,0.6965177059173584,0.056223154067993164
118504,2.5924952030181885,2.561964988708496,-0.030530214309692383,0.8396432995796204,0.8082781434059143,-0.031365156173706055
12872,2.775730848312378,2.7948265075683594,0.019095659255981445,1.0029895305633545,1.0262465476989746,0.023257017135620117
73773,2.3777430057525635,2.403542995452881,0.025799989700317383,0.7673802971839905,0.75966477394104,-0.0077155232429504395
139521,2.611555814743042,2.63767671585083,0.026120901107788086,0.8694933652877808,0.9086352586746216,0.03914189338684082
27279,0.5809772610664368,0.42931032180786133,-0.15166693925857544,1.6428842544555664,1.4652389287948608,-0.17764532566070557
111895,2.680225372314453,2.712116241455078,0.031890869140625,0.9156895875930786,0.9625962972640991,0.04690670967102051
34123,2.341529369354248,2.392408847808838,0.050879478454589844,0.7177667617797852,0.6906296610832214,-0.02713710069656372
38379,1.7373054027557373,1.6467431783676147,-0.09056222438812256,0.7776613831520081,0.7245044112205505,-0.05315697193145752
100743,2.1560442447662354,2.2312827110290527,0.07523846626281738,0.8265763521194458,0.7965068221092224,-0.03006953001022339
48014,1.79390287399292,1.5054993629455566,-0.2884035110473633,0.8969478011131287,0.9590187668800354,0.06207096576690674
76206,1.770819902420044,1.8002344369888306,0.02941453456878662,0.34341195225715637,0.3723042607307434,0.028892308473587036
105773,2.5138912200927734,2.488798141479492,-0.02509307861328125,0.888925313949585,0.8684626221656799,-0.02046269178390503
127011,2.8934226036071777,2.8667209148406982,-0.026701688766479492,1.0491054058074951,1.0393640995025635,-0.00974130630493164
20376,2.495051860809326,2.435354471206665,-0.05969738960266113,0.7314192652702332,0.7489880919456482,0.01756882667541504
123312,2.7346174716949463,2.683485507965088,-0.0511319637298584,0.8948749899864197,0.9051322937011719,0.010257303714752197
74101,2.755635976791382,2.7019362449645996,-0.05369973182678223,0.9558389782905579,0.9494787454605103,-0.006360232830047607
89509,2.3114678859710693,2.3246498107910156,0.013181924819946289,0.5959166884422302,0.6154270768165588,0.019510388374328613
46872,2.4826314449310303,2.4089508056640625,-0.07368063926696777,0.7077386975288391,0.7511867880821228,0.04344809055328369
59215,1.736687421798706,1.780034065246582,0.04334664344787598,0.6124135851860046,0.6078248023986816,-0.004588782787322998
35653,1.1708953380584717,1.0795409679412842,-0.0913543701171875,0.3484993875026703,0.39764508605003357,0.04914569854736328
82073,2.501572370529175,2.508521318435669,0.006948947906494141,0.7434772253036499,0.7588635683059692,0.015386343002319336
36025,1.465683937072754,1.428833246231079,-0.036850690841674805,0.28451991081237793,0.38214245438575745,0.09762254357337952
118312,2.3148298263549805,2.375866651535034,0.06103682518005371,0.786148726940155,0.7576151490211487,-0.028533577919006348
25193,2.294492721557617,2.3136749267578125,0.019182205200195312,0.7485463619232178,0.7087408900260925,-0.039805471897125244
39204,2.900904893875122,2.8724470138549805,-0.0284578800201416,1.123374581336975,1.097051739692688,-0.02632284164428711
84094,1.870682954788208,1.8914544582366943,0.020771503448486328,0.7120147347450256,0.7538699507713318,0.04185521602630615
37898,0.6980009078979492,0.7951446771621704,0.09714376926422119,1.123265266418457,0.9055049419403076,-0.21776032447814941
105302,2.8131232261657715,2.762378692626953,-0.05074453353881836,0.9667397737503052,0.9491806030273438,-0.017559170722961426
144659,2.540635347366333,2.5610105991363525,0.02037525177001953,0.8562911748886108,0.8442025184631348,-0.012088656425476074
143266,2.347663640975952,2.355030059814453,0.0073664188385009766,0.6478443145751953,0.6518731117248535,0.004028797149658203
70245,2.702751874923706,2.7222957611083984,0.019543886184692383,1.0484943389892578,0.9921109080314636,-0.05638343095779419
14976,1.3143606185913086,1.2875893115997314,-0.02677130699157715,0.8552224636077881,0.8023155927658081,-0.05290687084197998
130504,2.4415693283081055,2.43153715133667,-0.010032176971435547,0.7490754723548889,0.7739562392234802,0.02488076686859131
58068,1.585782766342163,1.6085691452026367,0.022786378860473633,0.6346468329429626,0.5322495698928833,-0.10239726305007935
86456,1.178151249885559,1.2570501565933228,0.07889890670776367,0.3331541419029236,0.3189394772052765,-0.014214664697647095
49970,2.4844467639923096,2.5839149951934814,0.09946823120117188,0.8999000787734985,0.9390442371368408,0.039144158363342285
47084,1.3664164543151855,1.250051498413086,-0.11636495590209961,0.8895758986473083,0.8585871458053589,-0.030988752841949463
25618,0.41174423694610596,0.3885914087295532,-0.023152828216552734,0.5541400909423828,0.6201971173286438,0.06605702638626099
64839,1.9392955303192139,1.8957490921020508,-0.043546438217163086,0.7612274885177612,0.8060421943664551,0.04481470584869385
137699,2.4838707447052,2.5139293670654297,0.030058622360229492,0.7369845509529114,0.7548761367797852,0.01789158582687378
10390,1.4778144359588623,1.5389015674591064,0.06108713150024414,0.3734816908836365,0.3723042607307434,-0.0011774301528930664
28345,1.3761017322540283,1.3448503017425537,-0.03125143051147461,1.3619626760482788,1.0339977741241455,-0.3279649019241333
105855,2.699968099594116,2.686030626296997,-0.01393747329711914,0.8770445585250854,0.9039397835731506,0.026895225048065186
90575,2.511554002761841,2.5237910747528076,0.012237071990966797,0.7581747174263,0.7634658813476562,0.005291163921356201
50255,1.473598837852478,1.503272533416748,0.02967369556427002,0.3120494782924652,0.3657454550266266,0.05369597673416138
123118,2.130009412765503,2.069758892059326,-0.06025052070617676,0.6283987164497375,0.5696645379066467,-0.05873417854309082
23669,1.1281434297561646,1.177520990371704,0.04937756061553955,0.4382780194282532,0.41732147336006165,-0.02095654606819153
83494,2.57438588142395,2.618907928466797,0.04452204704284668,0.8130868077278137,0.8468483686447144,0.033761560916900635
60320,2.7616708278656006,2.7541074752807617,-0.007563352584838867,1.037670612335205,1.093772292137146,0.05610167980194092
31929,1.354540228843689,1.4240614175796509,0.06952118873596191,0.5905256271362305,0.4575686752796173,-0.13295695185661316
130691,2.227597236633301,2.2459161281585693,0.018318891525268555,0.6772385835647583,0.6647671461105347,-0.012471437454223633
27051,0.08523311465978622,0.11755597591400146,0.03232286125421524,0.7873961925506592,0.85892254114151,0.07152634859085083
39893,2.8159234523773193,2.790372848510742,-0.02555060386657715,1.023790955543518,1.0201349258422852,-0.00365602970123291
78688,2.4668657779693604,2.4245386123657227,-0.042327165603637695,0.8807969689369202,0.8970082998275757,0.016211330890655518
94087,1.2183524370193481,1.253232717514038,0.03488028049468994,0.813477635383606,0.8052130341529846,-0.008264601230621338
44529,2.8125476837158203,2.8304555416107178,0.01790785789489746,1.0204551219940186,1.0304203033447266,0.009965181350708008
96,2.7093207836151123,2.7197508811950684,0.010430097579956055,1.402617335319519,1.6059550046920776,0.2033376693725586
77203,2.5845305919647217,2.527926445007324,-0.05660414695739746,1.0530109405517578,0.9251068234443665,-0.12790411710739136
71792,2.645911931991577,2.651992082595825,0.006080150604248047,1.093001127243042,1.1149393320083618,0.021938204765319824
122679,1.837463140487671,1.8419077396392822,0.004444599151611328,0.4030197262763977,0.49721959233283997,0.09419986605644226
107521,1.85513436794281,1.8783321380615234,0.02319777011871338,0.4050292372703552,0.4426622986793518,0.03763306140899658
133481,2.054710626602173,2.0904762744903564,0.035765647888183594,0.6252279877662659,0.590533435344696,-0.034694552421569824
136157,2.3927547931671143,2.3647327423095703,-0.028022050857543945,0.6572235226631165,0.7310259342193604,0.0738024115562439
125294,2.407386064529419,2.3895456790924072,-0.01784038543701172,0.8102332353591919,0.850090503692627,0.03985726833343506
89057,2.501018762588501,2.481799602508545,-0.019219160079956055,0.6980636119842529,0.8444260954856873,0.14636248350143433
108250,2.830514907836914,2.7687408924102783,-0.06177401542663574,1.1459814310073853,1.1599565744400024,0.013975143432617188
77995,2.403883457183838,2.3835015296936035,-0.020381927490234375,0.6729251146316528,0.7015858888626099,0.02866077423095703
85499,2.934354305267334,2.910620927810669,-0.02373337745666504,1.0848873853683472,1.0788660049438477,-0.006021380424499512
27557,0.8341761827468872,0.8555867671966553,0.021410584449768066,0.4727599322795868,0.5073559284210205,0.034595996141433716
123572,1.3999425172805786,1.515679121017456,0.11573660373687744,0.5270390510559082,0.5364233255386353,0.00938427448272705
90146,2.3240997791290283,2.349940299987793,0.02584052085876465,0.6130306124687195,0.6520967483520508,0.0390661358833313
28599,1.4652987718582153,1.5815292596817017,0.11623048782348633,0.6814930438995361,0.6313768625259399,-0.05011618137359619
100866,2.4389421939849854,2.3990893363952637,-0.03985285758972168,0.915172815322876,0.8990206718444824,-0.016152143478393555
22533,1.8891545534133911,1.828705906867981,-0.060448646545410156,0.6971814036369324,0.6275012493133545,-0.06968015432357788
79656,2.653338670730591,2.607773780822754,-0.045564889907836914,0.8867772817611694,0.8736053109169006,-0.013171970844268799
93468,1.7404918670654297,1.838090419769287,0.09759855270385742,0.3377165198326111,0.3365289866924286,-0.0011875331401824951
68435,1.9634579420089722,1.9821972846984863,0.01873934268951416,0.9312007427215576,0.7870115637779236,-0.14418917894363403
51532,1.6525838375091553,1.6575591564178467,0.004975318908691406,0.24868784844875336,0.3433859050273895,0.09469805657863617
7059,0.6364167332649231,0.5909136533737183,-0.045503079891204834,0.659605085849762,0.9336034059524536,0.27399832010269165
30887,0.5398967862129211,0.2600722312927246,-0.27982455492019653,0.644254744052887,0.5177903771400452,-0.1264643669128418
137085,1.2110133171081543,1.2335095405578613,0.02249622344970703,0.2497829645872116,0.24679267406463623,-0.0029902905225753784
83232,2.3053011894226074,2.3039722442626953,-0.0013289451599121094,0.6478110551834106,0.6670030951499939,0.019192039966583252
66561,2.4490487575531006,2.4032247066497803,-0.04582405090332031,0.7052993774414062,0.7218958139419556,0.016596436500549316
14741,1.7590742111206055,1.7808294296264648,0.021755218505859375,0.2849542498588562,0.331162691116333,0.04620844125747681
117197,2.095242977142334,2.097991704940796,0.002748727798461914,0.5735046863555908,0.5642982721328735,-0.009206414222717285
61521,2.44010591506958,2.4697110652923584,0.02960515022277832,0.6856663823127747,0.744665265083313,0.05899888277053833
122555,2.4934308528900146,2.4891161918640137,-0.0043146610260009766,0.7307823896408081,0.7518762350082397,0.02109384536743164
39424,2.681541919708252,2.635768175125122,-0.04577374458312988,0.8550435900688171,0.8651086688041687,0.010065078735351562
104667,2.7752797603607178,2.7432916164398193,-0.03198814392089844,0.9753468036651611,0.9928562641143799,0.01750946044921875
129077,1.5133639574050903,1.5872553586959839,0.07389140129089355,0.3501187562942505,0.34487655758857727,-0.005242198705673218
46853,2.7090682983398438,2.716569662094116,0.007501363754272461,1.0189026594161987,0.9639378786087036,-0.05496478080749512
32778,1.9876446723937988,2.010688543319702,0.02304387092590332,0.972260057926178,0.9815273880958557,0.009267330169677734
27417,1.3157140016555786,1.3435778617858887,0.02786386013031006,0.5516338348388672,1.0165573358535767,0.4649235010147095
71013,2.230266571044922,2.2562549114227295,0.025988340377807617,0.5791403651237488,0.6215386986732483,0.04239833354949951
408,1.891685128211975,1.8741966485977173,-0.017488479614257812,0.42816707491874695,0.3928750455379486,-0.03529202938079834
122849,2.9654738903045654,2.9456138610839844,-0.019860029220581055,1.1915370225906372,1.1462427377700806,-0.04529428482055664
36923,1.8827216625213623,1.7350205183029175,-0.14770114421844482,0.6039465665817261,0.5637019872665405,-0.04024457931518555
124436,2.3463058471679688,2.2777276039123535,-0.06857824325561523,0.9082431197166443,0.8748723268508911,-0.033370792865753174
121283,2.321481943130493,2.3082668781280518,-0.013215065002441406,0.6277892589569092,0.6632764935493469,0.035487234592437744
81321,2.740377426147461,2.7273857593536377,-0.012991666793823242,0.9470950365066528,0.9579753279685974,0.01088029146194458
126424,2.5388402938842773,2.544468641281128,0.005628347396850586,0.785778820514679,0.8169983625411987,0.031219542026519775
21998,2.0467567443847656,2.033592939376831,-0.01316380500793457,0.6429468989372253,0.571900486946106,-0.07104641199111938
10624,2.1895689964294434,2.158672571182251,-0.030896425247192383,0.6071183681488037,0.6520221829414368,0.04490381479263306
52874,1.5991950035095215,1.6865077018737793,0.08731269836425781,0.22125115990638733,0.2745184898376465,0.053267329931259155
101095,2.5136494636535645,2.4286742210388184,-0.0849752426147461,0.7642693519592285,0.8047099709510803,0.04044061899185181
94224,2.4530975818634033,2.395589828491211,-0.05750775337219238,1.3199928998947144,1.2577424049377441,-0.062250494956970215
71506,2.20353364944458,2.235100030899048,0.03156638145446777,0.6808927655220032,0.650084376335144,-0.03080838918685913
112626,2.2795498371124268,2.273592233657837,-0.005957603454589844,0.5820934772491455,0.6786300539970398,0.09653657674789429
60337,1.526121973991394,1.489275336265564,-0.03684663772583008,0.839969277381897,0.8809839487075806,0.041014671325683594
142422,2.5188558101654053,2.492297410964966,-0.026558399200439453,0.8155915141105652,0.8409231305122375,0.025331616401672363
64893,1.8471695184707642,1.7898956537246704,-0.05727386474609375,0.3798634707927704,0.38273870944976807,0.0028752386569976807
30513,0.9038954377174377,0.6634442806243896,-0.2404511570930481,0.5369044542312622,0.6386064887046814,0.10170203447341919
42368,2.557813882827759,2.585505723953247,0.02769184112548828,0.9174076318740845,0.8965611457824707,-0.02084648609161377
36527,1.4439743757247925,1.1597063541412354,-0.28426802158355713,1.5856062173843384,1.1686022281646729,-0.4170039892196655
32663,0.7086054682731628,0.5743715763092041,-0.13423389196395874,0.8963485360145569,0.9612547159194946,0.06490617990493774
44279,2.1233022212982178,2.0771353244781494,-0.04616689682006836,0.5795888304710388,0.6035019755363464,0.023913145065307617
31749,1.474982500076294,1.414836049079895,-0.060146450996398926,0.8139982223510742,0.7820336222648621,-0.03196460008621216
14725,2.5752763748168945,2.527926445007324,-0.04734992980957031,0.875491738319397,0.8503513932228088,-0.025140345096588135
20953,1.8255099058151245,1.7883050441741943,-0.037204861640930176,0.3337210714817047,0.3451746702194214,0.011453598737716675
69502,1.722276210784912,1.6136590242385864,-0.10861718654632568,0.4307839870452881,0.38273870944976807,-0.04804527759552002
128148,1.9114018678665161,1.8673571348190308,-0.04404473304748535,0.44074171781539917,0.38571998476982117,-0.055021733045578
17714,1.8456814289093018,1.995438814163208,0.14975738525390625,0.9268094301223755,0.9042378664016724,-0.022571563720703125
4236,2.698272705078125,2.638313055038452,-0.05995965003967285,1.057159662246704,1.0410038232803345,-0.01615583896636963
49958,1.9248379468917847,2.2223753929138184,0.2975374460220337,0.8121451139450073,0.8430100083351135,0.0308648943901062
10761,1.7735695838928223,1.763014793395996,-0.010554790496826172,0.6137694716453552,0.630929708480835,0.017160236835479736
41383,1.8008472919464111,1.783374309539795,-0.01747298240661621,0.3733426034450531,0.3898937702178955,0.016551166772842407
50430,2.735996723175049,2.7038450241088867,-0.03215169906616211,0.9376487135887146,0.9245105385780334,-0.013138175010681152
67544,1.8044281005859375,1.813277244567871,0.008849143981933594,0.5014912486076355,0.4802263379096985,-0.02126491069793701
139751,2.4745848178863525,2.455077886581421,-0.01950693130493164,0.7187274098396301,0.7123184204101562,-0.006408989429473877
145978,2.345559597015381,2.3672776222229004,0.02171802520751953,0.641415536403656,0.6889899969100952,0.04757446050643921
104952,2.28257155418396,2.4156312942504883,0.13305974006652832,1.3897517919540405,1.3743101358413696,-0.015441656112670898
142472,2.3844504356384277,2.404179096221924,0.019728660583496094,0.7760857939720154,0.7766953110694885,0.0006095170974731445
64595,2.9815266132354736,2.914438247680664,-0.06708836555480957,1.1620358228683472,1.1346157789230347,-0.0274200439453125
53571,2.0025410652160645,2.013611316680908,0.01107025146484375,1.1001943349838257,1.0137251615524292,-0.08646917343139648
62517,2.1487436294555664,2.105705976486206,-0.04303765296936035,0.8318561911582947,0.88493412733078,0.05307793617248535
95483,2.3297157287597656,2.453805446624756,0.12408971786499023,0.8444978594779968,0.8378673195838928,-0.006630539894104004
42230,1.9714468717575073,1.8393628597259521,-0.13208401203155518,0.6263731718063354,0.595303475856781,-0.031069695949554443
34493,0.1298448145389557,0.206628680229187,0.07678386569023132,0.14989398419857025,0.5250945091247559,0.3752005100250244
36849,2.0442683696746826,1.8993278741836548,-0.14494049549102783,1.1060106754302979,1.0381715297698975,-0.06783914566040039
59472,2.8096184730529785,2.757925033569336,-0.05169343948364258,1.0002268552780151,1.0056756734848022,0.005448818206787109
64560,2.295240879058838,2.2933154106140137,-0.0019254684448242188,0.8625139594078064,0.8563511967658997,-0.006162762641906738
127908,1.6434882879257202,1.6849172115325928,0.04142892360687256,0.2886798083782196,0.3833349645137787,0.09465515613555908
58201,1.5458556413650513,1.6941425800323486,0.14828693866729736,0.7083297967910767,0.7003933191299438,-0.007936477661132812
93114,1.8053359985351562,1.8899433612823486,0.08460736274719238,0.37802547216415405,0.43252596259117126,0.05450049042701721
112127,2.5923244953155518,2.6112730503082275,0.01894855499267578,1.4213953018188477,1.2529723644256592,-0.16842293739318848
74246,2.08948016166687,2.108449935913086,0.01896977424621582,0.6565165519714355,0.6669285297393799,0.010411977767944336
16681,2.715357542037964,2.7432916164398193,0.02793407440185547,1.0258561372756958,1.0329543352127075,0.007098197937011719
44264,2.337942361831665,2.319242000579834,-0.018700361251831055,0.7541179060935974,0.7538885474205017,-0.00022935867309570312
92904,2.1298859119415283,2.2354180812835693,0.10553216934204102,0.7872382998466492,0.7871128916740417,-0.00012540817260742188
81761,2.5194199085235596,2.4821176528930664,-0.037302255630493164,0.8410000205039978,0.8215634822845459,-0.019436538219451904
68962,2.4471890926361084,2.456986427307129,0.009797334671020508,0.8391862511634827,0.785853385925293,-0.0533328652381897
43507,1.6699613332748413,1.654059886932373,-0.01590144634246826,0.3088008463382721,0.35888853669166565,0.050087690353393555
135533,2.391798973083496,2.4423532485961914,0.05055427551269531,0.6652575135231018,0.7296098470687866,0.06435233354568481
13731,2.5591187477111816,2.592822313308716,0.03370356559753418,0.9467921853065491,0.8930581212043762,-0.05373406410217285
97086,2.3608930110931396,2.3033361434936523,-0.057556867599487305,0.7616487145423889,0.8405877351760864,0.07893902063369751
85053,1.83059823513031,1.8392038345336914,0.008605599403381348,0.37532979249954224,0.3988375961780548,0.023507803678512573
90694,2.7232162952423096,2.7693772315979004,0.04616093635559082,0.9626708626747131,0.9962847232818604,0.03361386060714722
53593,1.9024837017059326,1.8954309225082397,-0.007052779197692871,1.0388596057891846,1.095859169960022,0.0569995641708374
143098,2.4060254096984863,2.430264711380005,0.024239301681518555,0.6992872357368469,0.7259577512741089,0.026670515537261963
137928,2.7078096866607666,2.710207462310791,0.002397775650024414,1.2289910316467285,1.0644067525863647,-0.16458427906036377
72763,2.3078830242156982,2.325127124786377,0.01724410057067871,0.8788976073265076,0.889704167842865,0.010806560516357422
85390,1.6857061386108398,1.6448345184326172,-0.040871620178222656,0.24222970008850098,0.2718353867530823,0.0296056866645813
26355,0.6387178897857666,0.5820064544677734,-0.056711435317993164,0.4673821032047272,0.4967724084854126,0.029390305280685425
8712,0.0007434594444930553,0.26770710945129395,0.2669636607170105,0.89109867811203,0.4513079822063446,-0.4397906959056854
118421,2.747714042663574,2.690484046936035,-0.05722999572753906,0.9793642163276672,0.9657266139984131,-0.01363760232925415
66013,2.261115550994873,2.2518012523651123,-0.009314298629760742,0.8072136640548706,0.7222684621810913,-0.0849452018737793
20331,1.9624178409576416,1.9117343425750732,-0.05068349838256836,0.4599492847919464,0.4569724202156067,-0.0029768645763397217
123096,3.093266010284424,2.9716992378234863,-0.1215667724609375,1.3363350629806519,1.2514816522598267,-0.0848534107208252
80232,2.4158670902252197,2.387000799179077,-0.028866291046142578,0.8572806715965271,0.817650556564331,-0.039630115032196045
16446,1.5586659908294678,1.5420827865600586,-0.01658320426940918,0.8532622456550598,0.7951745390892029,-0.058087706565856934
16537,1.8260554075241089,1.8745146989822388,0.04845929145812988,0.36808618903160095,0.4629349708557129,0.09484878182411194
17694,1.0136929750442505,1.0865395069122314,0.07284653186798096,0.8159952759742737,0.7913804054260254,-0.02461487054824829
