sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
70708,1.888595700263977,1.8684290647506714,-0.020166635513305664,0.4838925302028656,0.485689252614975,0.001796722412109375
108433,1.69073486328125,1.5818841457366943,-0.10885071754455566,0.850434422492981,0.8260701894760132,-0.024364233016967773
32195,1.7981164455413818,1.7902804613113403,-0.007835984230041504,0.7473123073577881,0.73550945520401,-0.011802852153778076
30146,0.8170750737190247,0.877510666847229,0.060435593128204346,0.24738939106464386,0.24929040670394897,0.0019010156393051147
78268,2.794527530670166,2.7846899032592773,-0.009837627410888672,0.9486203193664551,0.921883225440979,-0.026737093925476074
77422,2.262065887451172,2.345492362976074,0.08342647552490234,0.7467615604400635,0.7349756360054016,-0.011785924434661865
92222,1.0289353132247925,1.1371619701385498,0.10822665691375732,1.2852023839950562,1.3455710411071777,0.06036865711212158
84317,2.5273706912994385,2.547750473022461,0.02037978172302246,0.7580599784851074,0.7729901075363159,0.014930129051208496
69623,2.4120137691497803,2.407796621322632,-0.0042171478271484375,1.0224403142929077,0.9903626441955566,-0.032077670097351074
75163,1.9681239128112793,1.9940346479415894,0.02591073513031006,0.6894764304161072,0.673588216304779,-0.015888214111328125
130426,2.024247169494629,2.021465301513672,-0.0027818679809570312,0.5884095430374146,0.5791811943054199,-0.009228348731994629
94177,1.9903590679168701,1.9908504486083984,0.0004913806915283203,0.9823399782180786,0.9935654401779175,0.011225461959838867
43544,2.4561312198638916,2.4590516090393066,0.002920389175415039,1.236367106437683,1.2293542623519897,-0.007012844085693359
87174,2.4644763469696045,2.498029947280884,0.0335536003112793,0.8820072412490845,0.8600954413414001,-0.021911799907684326
143311,1.8091411590576172,1.7935030460357666,-0.015638113021850586,0.3438218832015991,0.33073359727859497,-0.01308828592300415
30190,1.6180381774902344,1.6759541034698486,0.05791592597961426,1.0055569410324097,1.0176628828048706,0.012105941772460938
75971,1.9538705348968506,1.9543081521987915,0.00043761730194091797,0.7016194462776184,0.6992870569229126,-0.0023323893547058105
73845,2.310015916824341,2.306514024734497,-0.00350189208984375,0.9936079382896423,0.9664939641952515,-0.02711397409439087
30841,0.5554177761077881,0.6755595207214355,0.12014174461364746,0.7162525057792664,0.7316965460777283,0.015444040298461914
11075,2.496725082397461,2.545295238494873,0.04857015609741211,1.3074469566345215,1.2812094688415527,-0.02623748779296875
38170,1.2852095365524292,1.2900065183639526,0.0047969818115234375,1.1117156744003296,1.0861423015594482,-0.025573372840881348
102956,2.175990343093872,2.2064592838287354,0.03046894073486328,1.135644555091858,1.1110023260116577,-0.024642229080200195
45592,1.736607551574707,1.798797369003296,0.06218981742858887,0.3719407021999359,0.38624921441078186,0.014308512210845947
73059,2.391308069229126,2.323394536972046,-0.06791353225708008,1.0919448137283325,1.0486235618591309,-0.04332125186920166
105568,2.5435597896575928,2.5271871089935303,-0.0163726806640625,0.8584213852882385,0.8730401992797852,0.01461881399154663
88171,2.291417360305786,2.2363836765289307,-0.05503368377685547,0.7013464570045471,0.6623020768165588,-0.03904438018798828
49816,1.8952152729034424,1.906620979309082,0.011405706405639648,0.843172550201416,0.8391388654708862,-0.004033684730529785
10640,2.2448458671569824,2.2158203125,-0.029025554656982422,0.6975700855255127,0.6587942242622375,-0.038775861263275146
96113,1.6613397598266602,1.623778223991394,-0.03756153583526611,0.9654487371444702,0.9622235298156738,-0.0032252073287963867
26136,2.5650293827056885,2.5185933113098145,-0.04643607139587402,1.0674861669540405,1.0515213012695312,-0.015964865684509277
42627,1.7487773895263672,1.7908174991607666,0.042040109634399414,1.027461051940918,0.9856346845626831,-0.04182636737823486
100445,2.6338939666748047,2.616499900817871,-0.017394065856933594,0.8146209120750427,0.8341010808944702,0.01948016881942749
18142,0.29714134335517883,0.5006171464920044,0.20347580313682556,2.583972930908203,2.5870461463928223,0.0030732154846191406
657,2.2923498153686523,2.284109115600586,-0.008240699768066406,0.9225977659225464,0.9039245247840881,-0.018673241138458252
8202,1.0531853437423706,1.1021735668182373,0.0489882230758667,0.9556063413619995,0.9494122266769409,-0.006194114685058594
30109,1.683539867401123,1.8238110542297363,0.14027118682861328,0.7200344204902649,0.7934843301773071,0.07344990968704224
26994,0.15879607200622559,0.2464902400970459,0.08769416809082031,1.042580246925354,1.015680193901062,-0.026900053024291992
1849,1.3619658946990967,1.4683250188827515,0.10635912418365479,0.21286915242671967,0.2560011148452759,0.04313196241855621
55521,2.534207344055176,2.501406192779541,-0.032801151275634766,0.7303308844566345,0.730476438999176,0.0001455545425415039
8742,1.195315957069397,1.2881649732589722,0.0928490161895752,0.929665744304657,0.9624522924423218,0.032786548137664795
28266,1.5171915292739868,1.5714489221572876,0.05425739288330078,0.6008629202842712,0.5805537700653076,-0.020309150218963623
53495,1.395843744277954,1.6009129285812378,0.2050691843032837,0.9590282440185547,0.9418627619743347,-0.01716548204421997
88150,2.471275806427002,2.4522993564605713,-0.018976449966430664,0.6996456384658813,0.7101156115531921,0.010469973087310791
117698,1.626495599746704,1.6579993963241577,0.03150379657745361,0.6737867593765259,0.6693177819252014,-0.004468977451324463
54915,1.875044345855713,1.9494166374206543,0.0743722915649414,0.7683201432228088,0.7820266485214233,0.013706505298614502
136064,2.4971442222595215,2.514296531677246,0.01715230941772461,0.8369942903518677,0.8057618141174316,-0.031232476234436035
12597,2.7208378314971924,2.8595776557922363,0.13873982429504395,1.075762152671814,1.0983434915542603,0.02258133888244629
34572,1.6526412963867188,1.723679542541504,0.07103824615478516,0.9208788871765137,0.9359909296035767,0.015112042427062988
117054,1.9175807237625122,1.9875893592834473,0.07000863552093506,1.6081938743591309,1.7030670642852783,0.09487318992614746
127206,2.4390926361083984,2.4854464530944824,0.046353816986083984,0.9729912877082825,0.9613847136497498,-0.011606574058532715
50029,2.4993059635162354,2.4615068435668945,-0.03779911994934082,0.8636332154273987,0.8626691102981567,-0.0009641051292419434
92685,2.7633605003356934,2.7417216300964355,-0.021638870239257812,1.8386503458023071,1.8507018089294434,0.01205146312713623
146249,2.709467649459839,2.566779375076294,-0.14268827438354492,0.8445507884025574,0.8330177068710327,-0.011533081531524658
14226,2.3947508335113525,2.3903021812438965,-0.004448652267456055,0.8827024698257446,0.8669967651367188,-0.01570570468902588
110727,2.0992343425750732,2.11407732963562,0.014842987060546875,1.0201160907745361,1.0130873918533325,-0.007028698921203613
11603,2.5633745193481445,2.4903571605682373,-0.07301735877990723,0.9123629927635193,0.8946592211723328,-0.017703771591186523
52477,2.305539608001709,2.3037519454956055,-0.0017876625061035156,0.7806239724159241,0.776116669178009,-0.004507303237915039
121486,1.9985177516937256,1.9583172798156738,-0.04020047187805176,0.44022977352142334,0.43810445070266724,-0.0021253228187561035
49229,1.6426870822906494,1.6586132049560547,0.015926122665405273,0.43079710006713867,0.4338340163230896,0.0030369162559509277
26244,0.8332653045654297,0.8658478260040283,0.03258252143859863,0.6056079864501953,0.6096842288970947,0.004076242446899414
71278,2.3831236362457275,2.396747589111328,0.013623952865600586,0.6629765629768372,0.6603193283081055,-0.0026572346687316895
114956,1.9243532419204712,1.8851560354232788,-0.03919720649719238,0.4298008382320404,0.38624921441078186,-0.043551623821258545
129069,2.4793074131011963,2.463348388671875,-0.01595902442932129,0.7244738340377808,0.7445840835571289,0.020110249519348145
43449,2.085287570953369,2.060980796813965,-0.024306774139404297,0.8224413394927979,0.818649411201477,-0.0037919282913208008
11026,2.5219032764434814,2.5459089279174805,0.024005651473999023,1.0324801206588745,1.0054616928100586,-0.027018427848815918
34353,1.6838030815124512,1.703269600868225,0.019466519355773926,0.9459657669067383,0.9682478904724121,0.022282123565673828
33603,1.3095273971557617,1.386378288269043,0.07685089111328125,0.5269588232040405,0.4731829762458801,-0.0537758469581604
141013,1.2863740921020508,1.3796260356903076,0.09325194358825684,0.6440091133117676,0.6170049905776978,-0.027004122734069824
7852,2.341478109359741,2.312345504760742,-0.029132604598999023,0.6449116468429565,0.6446102857589722,-0.000301361083984375
71820,1.061902642250061,1.2807989120483398,0.2188962697982788,0.8481515049934387,0.8724682331085205,0.024316728115081787
65818,2.8640899658203125,2.8116986751556396,-0.05239129066467285,1.0509153604507446,1.0367273092269897,-0.014188051223754883
29515,1.139167308807373,1.2501072883605957,0.11093997955322266,0.4842982590198517,0.4869093596935272,0.002611100673675537
84135,1.9085454940795898,1.9439496994018555,0.035404205322265625,0.605675458908081,0.626613438129425,0.020937979221343994
55773,1.7822449207305908,1.8263431787490845,0.04409825801849365,0.8824330568313599,0.8681406378746033,-0.014292418956756592
79758,1.9825421571731567,2.0340490341186523,0.051506876945495605,0.8714573383331299,0.8566257357597351,-0.014831602573394775
110316,1.8440316915512085,1.867431640625,0.023399949073791504,1.1599972248077393,1.1552317142486572,-0.004765510559082031
96692,1.7878717184066772,1.8211255073547363,0.03325378894805908,0.6758221387863159,0.6572690606117249,-0.018553078174591064
7976,0.5598739981651306,0.676787257194519,0.11691325902938843,1.1377062797546387,1.1497411727905273,0.012034893035888672
47726,0.5628393888473511,0.6467094421386719,0.0838700532913208,0.7926122546195984,0.7669657468795776,-0.025646507740020752
91625,2.680891513824463,2.5020198822021484,-0.17887163162231445,2.260690450668335,2.252732515335083,-0.007957935333251953
26243,1.8443903923034668,1.8203582763671875,-0.024032115936279297,0.9303592443466187,0.8782638311386108,-0.05209541320800781
58495,2.5051941871643066,2.4780802726745605,-0.027113914489746094,0.9656354188919067,0.9534538984298706,-0.012181520462036133
61855,1.4484580755233765,1.4140007495880127,-0.03445732593536377,0.42356258630752563,0.3950951099395752,-0.02846747636795044
139287,2.2055013179779053,2.213364839553833,0.007863521575927734,0.9778226017951965,0.9572668075561523,-0.02055579423904419
121702,2.149448871612549,2.1464571952819824,-0.0029916763305664062,1.3387302160263062,1.388580322265625,0.04985010623931885
144842,1.7017747163772583,1.7190757989883423,0.017301082611083984,0.780336320400238,0.7822935581207275,0.001957237720489502
59102,1.6126209497451782,1.6337530612945557,0.02113211154937744,0.5833407640457153,0.5617944002151489,-0.021546363830566406
16091,0.86125648021698,0.9352109432220459,0.07395446300506592,0.4247816801071167,0.4271233379840851,0.002341657876968384
125573,1.6602329015731812,1.665518879890442,0.005285978317260742,0.26463186740875244,0.27521800994873047,0.010586142539978027
139512,2.3774404525756836,2.3761842250823975,-0.0012562274932861328,0.8333608508110046,0.7648686170578003,-0.06849223375320435
8004,1.6688766479492188,1.7404065132141113,0.07152986526489258,0.8803238868713379,0.9079661965370178,0.02764230966567993
98746,2.114807605743408,2.1630306243896484,0.048223018646240234,0.8737196326255798,0.8400682806968689,-0.03365135192871094
38720,0.7425076961517334,0.8916288614273071,0.14912116527557373,0.4969380795955658,0.5110068321228027,0.014068752527236938
96766,1.9061658382415771,1.9682153463363647,0.0620495080947876,0.5629814267158508,0.5375444889068604,-0.02543693780899048
33072,1.6857290267944336,1.7278228998184204,0.042093873023986816,1.137242078781128,1.1347947120666504,-0.002447366714477539
141105,2.2303197383880615,2.2371509075164795,0.006831169128417969,0.7582017779350281,0.7432877421379089,-0.01491403579711914
122214,2.4536430835723877,2.449230194091797,-0.00441288948059082,0.7123903036117554,0.7133184671401978,0.0009281635284423828
20185,2.6723430156707764,2.6079061031341553,-0.0644369125366211,0.9750486016273499,0.9487259387969971,-0.026322662830352783
32807,1.7715469598770142,1.7701773643493652,-0.0013695955276489258,0.9643569588661194,0.9378973245620728,-0.02645963430404663
99264,1.9391405582427979,1.9699033498764038,0.030762791633605957,1.2643816471099854,1.2302693128585815,-0.03411233425140381
89051,2.6228463649749756,2.6300041675567627,0.007157802581787109,0.7605816721916199,0.7954860925674438,0.034904420375823975
38659,2.2957870960235596,2.3261566162109375,0.03036952018737793,1.4490900039672852,1.4419606924057007,-0.007129311561584473
81533,2.3687193393707275,2.3111178874969482,-0.0576014518737793,0.636542797088623,0.61822509765625,-0.018317699432373047
49670,2.304119110107422,2.3709664344787598,0.06684732437133789,0.8375593423843384,0.8287702202796936,-0.008789122104644775
48154,1.1628671884536743,1.2151188850402832,0.05225169658660889,0.7232761383056641,0.7273498773574829,0.004073739051818848
135184,2.4375228881835938,2.421607732772827,-0.0159151554107666,0.8107852935791016,0.7951048016548157,-0.01568049192428589
31475,1.6807630062103271,1.7166204452514648,0.035857439041137695,1.4601421356201172,1.477954387664795,0.017812252044677734
58801,1.2744102478027344,1.394665002822876,0.1202547550201416,0.8909945487976074,0.8799415230751038,-0.011053025722503662
15181,2.314138174057007,2.272446393966675,-0.04169178009033203,1.0134508609771729,1.0051566362380981,-0.008294224739074707
38137,1.3834985494613647,1.4357918500900269,0.05229330062866211,0.7821916341781616,0.7878984808921814,0.005706846714019775
57738,2.3982582092285156,2.4437057971954346,0.045447587966918945,1.2963535785675049,1.3196433782577515,0.023289799690246582
23061,2.7099483013153076,2.6987533569335938,-0.011194944381713867,1.0039161443710327,0.9831181764602661,-0.0207979679107666
532,2.374934673309326,2.3810946941375732,0.00616002082824707,1.0547231435775757,1.00347900390625,-0.051244139671325684
29286,1.6679003238677979,1.7760088443756104,0.1081085205078125,0.8466854691505432,0.8976714015007019,0.05098593235015869
34740,1.24274742603302,1.342489242553711,0.09974181652069092,0.671265184879303,0.6177675724029541,-0.05349761247634888
63693,0.5482302904129028,0.6381157636642456,0.08988547325134277,0.9662485122680664,0.9523863196372986,-0.013862192630767822
91307,2.40548038482666,2.3488686084747314,-0.05661177635192871,0.8065915107727051,0.7879747152328491,-0.018616795539855957
32847,0.8177509903907776,0.8142858743667603,-0.003465116024017334,0.7686716318130493,0.7739814519882202,0.0053098201751708984
85961,2.498507499694824,2.479921817779541,-0.018585681915283203,0.9107702374458313,0.916011393070221,0.0052411556243896484
7279,0.7844728827476501,0.8462051153182983,0.06173223257064819,0.912093460559845,0.9612321853637695,0.04913872480392456
48769,1.5097389221191406,1.6006059646606445,0.0908670425415039,0.75340735912323,0.8038744330406189,0.050467073917388916
33788,1.327567458152771,1.4615728855133057,0.13400542736053467,1.0505356788635254,1.020103096961975,-0.030432581901550293
21956,2.38897967338562,2.5149104595184326,0.1259307861328125,0.9610432982444763,0.9449893236160278,-0.016053974628448486
50686,2.1818878650665283,2.14262056350708,-0.03926730155944824,0.8158453702926636,0.8056474328041077,-0.010197937488555908
95381,1.8808859586715698,1.9121263027191162,0.031240344047546387,0.7246338129043579,0.730476438999176,0.005842626094818115
46861,1.752967357635498,1.7416341304779053,-0.011333227157592773,0.6175273060798645,0.6022109985351562,-0.015316307544708252
102827,1.635225534439087,1.661682367324829,0.026456832885742188,0.7982553839683533,0.7977738380432129,-0.00048154592514038086
50706,1.9743475914001465,1.9372551441192627,-0.03709244728088379,0.7625835537910461,0.7479394674301147,-0.014644086360931396
47651,0.96531742811203,1.072709560394287,0.10739213228225708,0.892669141292572,0.9140287041664124,0.021359562873840332
31584,0.4951517879962921,0.44046151638031006,-0.054690271615982056,0.8611505031585693,0.8614490032196045,0.00029850006103515625
105481,2.817556619644165,2.8282721042633057,0.010715484619140625,1.2702733278274536,1.2626025676727295,-0.007670760154724121
33508,1.5454381704330444,1.5782010555267334,0.032762885093688965,1.1124770641326904,1.1256437301635742,0.013166666030883789
88980,2.3129968643188477,2.308969497680664,-0.004027366638183594,0.5962729454040527,0.6084641218185425,0.012191176414489746
71216,1.8807637691497803,1.868505835533142,-0.012257933616638184,0.6906335353851318,0.7120983600616455,0.021464824676513672
129074,1.786001443862915,1.7828377485275269,-0.0031636953353881836,0.5378832221031189,0.49117979407310486,-0.04670342803001404
31289,1.3156871795654297,1.39589262008667,0.08020544052124023,0.4767284393310547,0.47989365458488464,0.003165215253829956
138386,2.602830171585083,2.575986862182617,-0.02684330940246582,0.8373412489891052,0.8277145028114319,-0.00962674617767334
136504,2.2142207622528076,2.262624979019165,0.04840421676635742,0.6187565922737122,0.5976355075836182,-0.021121084690093994
94594,1.630652904510498,1.5548754930496216,-0.07577741146087646,1.2501801252365112,1.2366750240325928,-0.013505101203918457
94817,2.6914196014404297,2.750929355621338,0.0595097541809082,1.044721007347107,1.0382524728775024,-0.006468534469604492
5906,2.547515630722046,2.484525680541992,-0.06298995018005371,1.0389131307601929,1.0416078567504883,0.00269472599029541
14448,2.978262186050415,2.943058967590332,-0.03520321846008301,1.1700984239578247,1.1236610412597656,-0.04643738269805908
80483,2.2706716060638428,2.2801191806793213,0.009447574615478516,0.6677391529083252,0.6650473475456238,-0.002691805362701416
61898,2.459669351577759,2.481149673461914,0.021480321884155273,1.1860851049423218,1.168653130531311,-0.017431974411010742
88130,2.355102062225342,2.4166970252990723,0.06159496307373047,0.7447385787963867,0.7255959510803223,-0.019142627716064453
43729,2.821349859237671,2.7276034355163574,-0.09374642372131348,0.9885713458061218,0.9745773077011108,-0.013994038105010986
71518,2.3149240016937256,2.4102518558502197,0.09532785415649414,0.9001959562301636,0.8881773352622986,-0.01201862096786499
31500,1.7312698364257812,1.695136308670044,-0.036133527755737305,0.4733174741268158,0.4908747673034668,0.017557293176651
77263,1.9360946416854858,1.921795129776001,-0.014299511909484863,0.39913204312324524,0.39326491951942444,-0.005867123603820801
69696,2.5667879581451416,2.558185577392578,-0.008602380752563477,0.9623532891273499,0.9584869146347046,-0.0038663744926452637
33601,1.1930190324783325,1.2464243173599243,0.0534052848815918,0.5516011118888855,0.5392221212387085,-0.012378990650177002
84271,2.624809980392456,2.620182752609253,-0.004627227783203125,1.0674315690994263,1.0690605640411377,0.0016289949417114258
21816,0.6967912912368774,0.8001676797866821,0.10337638854980469,0.5943278670310974,0.603278636932373,0.008950769901275635
66641,2.6422359943389893,2.648419141769409,0.006183147430419922,0.896238386631012,0.911817193031311,0.015578806400299072
68750,2.5322272777557373,2.5041682720184326,-0.028059005737304688,0.7611897587776184,0.7643348574638367,0.0031450986862182617
45881,0.6642406582832336,0.6454817056655884,-0.018758952617645264,0.8221079111099243,0.8561872243881226,0.03407931327819824
75895,2.3309781551361084,2.4400227069854736,0.10904455184936523,1.187145471572876,1.131744384765625,-0.05540108680725098
57246,1.89912748336792,1.9298219680786133,0.03069448471069336,1.014266848564148,0.9889900088310242,-0.02527683973312378
8329,0.8528115153312683,0.8234933614730835,-0.029318153858184814,0.6636462807655334,0.6592517495155334,-0.00439453125
145521,1.9546988010406494,1.9053070545196533,-0.049391746520996094,0.5261444449424744,0.5264108180999756,0.0002663731575012207
104265,2.5347390174865723,2.535780668258667,0.0010416507720947266,0.8415870070457458,0.840316116809845,-0.001270890235900879
145003,2.3465967178344727,2.376491069793701,0.029894351959228516,0.6205864548683167,0.6371370553970337,0.01655060052871704
64,2.1008708477020264,2.181138753890991,0.08026790618896484,0.8748918771743774,0.8657575845718384,-0.009134292602539062
139114,2.5862069129943848,2.63061785697937,0.04441094398498535,0.9379754066467285,0.9272212982177734,-0.010754108428955078
19217,1.435473084449768,1.5100656747817993,0.07459259033203125,0.2741108238697052,0.25783127546310425,-0.016279548406600952
136801,2.091135263442993,2.183900833129883,0.09276556968688965,1.0468225479125977,1.072568416595459,0.025745868682861328
71030,2.2883143424987793,2.255565881729126,-0.03274846076965332,0.6054384708404541,0.628291130065918,0.022852659225463867
129197,1.8918222188949585,1.8453335762023926,-0.04648864269256592,0.4732006788253784,0.4362742602825165,-0.03692641854286194
133112,2.8453171253204346,2.805560350418091,-0.03975677490234375,1.0430305004119873,1.0144600868225098,-0.02857041358947754
15353,1.5422236919403076,1.6153380870819092,0.07311439514160156,0.49007174372673035,0.4710477590560913,-0.019023984670639038
66458,2.3116202354431152,2.425597667694092,0.11397743225097656,0.7135014533996582,0.6966942548751831,-0.016807198524475098
14395,1.5062439441680908,1.5990715026855469,0.09282755851745605,0.36649179458618164,0.3221927881240845,-0.04429900646209717
89724,2.328187942504883,2.3774118423461914,0.049223899841308594,0.7658634185791016,0.7705117464065552,0.004648327827453613
124248,2.820685863494873,2.804332733154297,-0.016353130340576172,1.4080767631530762,1.398646354675293,-0.009430408477783203
13242,2.386808156967163,2.425290822982788,0.038482666015625,0.841354489326477,0.8174101710319519,-0.023944318294525146
85230,1.3255336284637451,1.4140007495880127,0.08846712112426758,0.20300105214118958,0.2279382348060608,0.024937182664871216
134089,1.5302698612213135,1.5082241296768188,-0.02204573154449463,0.20351628959178925,0.2294633984565735,0.02594710886478424
98715,1.8728570938110352,1.8644007444381714,-0.00845634937286377,0.6556940078735352,0.6510159373283386,-0.004678070545196533
38472,1.2214783430099487,1.3664287328720093,0.14495038986206055,0.5489917397499084,0.586349368095398,0.0373576283454895
42985,2.742833137512207,2.634300947189331,-0.10853219032287598,1.0283209085464478,1.0019538402557373,-0.02636706829071045
10183,1.9673020839691162,1.9531571865081787,-0.0141448974609375,0.4973706901073456,0.4985005557537079,0.0011298656463623047
110152,2.28402042388916,2.265080451965332,-0.018939971923828125,0.5980522036552429,0.5898572206497192,-0.008194983005523682
93106,1.4453985691070557,1.423208236694336,-0.022190332412719727,0.4322875142097473,0.4368843138217926,0.004596799612045288
75698,2.6584067344665527,2.653329849243164,-0.005076885223388672,0.8611817359924316,0.8297114968299866,-0.03147023916244507
32022,1.1313215494155884,1.2077529430389404,0.07643139362335205,0.8417103886604309,0.883563756942749,0.041853368282318115
84547,2.4941632747650146,2.5152173042297363,0.02105402946472168,0.8574403524398804,0.8623068928718567,0.004866540431976318
140872,2.507014274597168,2.5029406547546387,-0.004073619842529297,0.7847326993942261,0.7681477069854736,-0.01658499240875244
59572,1.3972792625427246,1.372567057609558,-0.024712204933166504,0.5252246856689453,0.49117979407310486,-0.034044891595840454
115871,2.7636685371398926,2.8473010063171387,0.0836324691772461,0.9690297842025757,0.9764074683189392,0.007377684116363525
62062,2.2900638580322266,2.2930097579956055,0.0029458999633789062,0.652574896812439,0.6493382453918457,-0.0032366514205932617
18012,0.783499538898468,0.841294527053833,0.05779498815536499,0.5116565823554993,0.5125319957733154,0.0008754134178161621
83217,2.464076042175293,2.444626569747925,-0.019449472427368164,0.7828170657157898,0.7756972312927246,-0.0071198344230651855
9706,0.8795109987258911,0.9843176007270813,0.10480660200119019,1.4328843355178833,1.4044418334960938,-0.02844250202178955
117619,2.348755121231079,2.356234550476074,0.007479429244995117,0.8287509679794312,0.8149699568748474,-0.01378101110458374
21727,0.3506587743759155,0.3262885808944702,-0.024370193481445312,1.0955810546875,1.1392176151275635,0.04363656044006348
62811,2.5603089332580566,2.503861427307129,-0.056447505950927734,0.7964778542518616,0.8088502883911133,0.012372434139251709
